Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.15,44.1815090084972,1677.8348546430548,3.2290447517545838e-09,3.433312608205302e-05,450.6284034144715,107.68207274345758,127.91939712447423,0.043330996728582524,1.0
0.16,45.159283778965744,1698.2657044095106,3.2565269109208396e-09,3.4592346874402415e-05,456.8500227931185,109.71544573179487,130.91571196525499,0.04400498880536699,1.0
0.17,46.12107235729326,1718.5270605495286,3.2828476926379244e-09,3.484202112308696e-05,462.96686916862893,111.83437508699302,134.01249456711568,0.044711356524531023,1.0
0.18,47.06855659918038,1738.6314253270718,3.3081158878823862e-09,3.5083058201759184e-05,468.98841666354923,114.0342367394356,137.20648064779036,0.04544779518042669,1.0
0.19,48.00307366568741,1758.587599481845,3.3324222090168777e-09,3.531621292949965e-05,474.9221332516644,116.31102674855448,140.49474315876373,0.046212315914091556,1.0
0.2,48.92560442909595,1778.401463545179,3.3558399153134957e-09,3.554209310568297e-05,480.77360991647856,118.66147306603584,143.87485323413875,0.04700327580826144,1.0
0.21,49.83714010004797,1798.0776506853394,3.3784390768434864e-09,3.5761275010184044e-05,486.54815394078486,121.08215929260682,147.344103759426,0.047819017188833655,1.0
0.22,50.738289258882745,1817.6176186244295,3.400273425239485e-09,3.59741978689352e-05,492.2491483775648,123.57024881406588,150.90012952782803,0.04865815861261166,1.0
0.23,51.62964064618342,1837.0219834599804,3.4213935268831588e-09,3.618127161524925e-05,497.8796965820317,126.12283912307679,154.54038867273678,0.04951932513928102,1.0
0.24,52.511624937579086,1856.2894674632585,3.4418426770765945e-09,3.63828433264403e-05,503.4420073442783,128.73708769394,158.2622293889098,0.05040120173526326,1.0
0.25,53.38450143636145,1875.4172291038942,3.4616567581643446e-09,3.657919709721652e-05,508.93741456242344,131.41029827640796,162.06299156169268,0.051302562876135306,1.0
0.26,54.2485291851242,1894.401785950921,3.480870284754835e-09,3.677060322190546e-05,514.3671165595329,134.13957982958655,165.93971321483394,0.05222213453813278,1.0
0.27,55.10377675960844,1913.237891148238,3.499510524193721e-09,3.695727044265449e-05,519.7313733995584,136.92212291072505,169.88933970916065,0.05315870664035419,1.0
0.28,55.9502980406907,1931.9198583857274,3.5176032750466134e-09,3.7139393720775266e-05,525.0303077761321,139.7549722116412,173.90856781824968,0.05411103766201254,1.0
0.29,56.788064615314255,1950.4409702003288,3.53517101224488e-09,3.731713879625794e-05,530.2635991749445,142.63505664153493,177.9938368341067,0.05507786983541116,1.0
0.3,57.61695753884271,1968.7936716048696,3.5522327016960407e-09,3.749064125460544e-05,535.430489999595,145.55925148038835,182.14139892474557,0.05605795171516778,1.0
0.31,58.43685664538787,1986.9701010782164,3.5688066957756184e-09,3.7660030213638044e-05,540.5301682355184,148.5242282777402,186.34719657067254,0.05704997852540651,1.0
0.32,59.24754317036259,2004.9615221484944,3.584907876860696e-09,3.782540508538681e-05,545.5613638695888,151.52659030096038,190.60696077038622,0.05805264701639986,1.0
0.33,60.04879088048894,2022.7590274655147,3.6005504288435564e-09,3.798685859719331e-05,550.5227573249326,154.56277651546156,194.9161561124736,0.05906461555040865,1.0
0.34,60.8403342123777,2040.3532941253293,3.6157469828471414e-09,3.814446975391507e-05,555.4128411041538,157.62908481085086,199.26998647084596,0.06008451466900314,1.0
0.35000000000000003,61.62186398239303,2057.7347295495006,3.6305084684998233e-09,3.829830304590305e-05,560.2299273469705,160.72172606186913,203.66345863801138,0.06111096663083308,1.0
0.36,62.39307484227851,2074.8936854809294,3.6448455858570645e-09,3.8448420351179945e-05,564.9723379137363,163.83673291163137,208.09130318472364,0.06214255061938649,1.0
0.37,63.15361987337925,2091.8203917011087,3.6587674092835954e-09,3.859487008182961e-05,569.6382428899934,166.97008989024448,212.5481035226193,0.06317785121452847,1.0
0.38,63.903153866246406,2108.5051279562754,3.672282712675798e-09,3.873769780905645e-05,574.2258302630884,170.11764680419594,217.0282204495751,0.06421542563520265,1.0
0.39,64.64132382339143,2124.9382883240132,3.6853996396639837e-09,3.887694394488652e-05,578.733281280693,173.27517703240628,221.5258585902863,0.06525382453370873,1.0
0.4,65.36776625883164,2141.110498080941,3.698125565049262e-09,3.9012642964319534e-05,583.1587763790598,176.4384323261868,226.0351346497902,0.06629161094211736,1.0
0.41000000000000003,66.08212965360036,2157.012529412518,3.7104678548693894e-09,3.914482911109594e-05,587.5005594825134,179.6030464296507,230.54997511366778,0.06732732554991172,1.0
0.42,66.7840615092136,2172.635686064927,3.7224332299709044e-09,3.927353244346266e-05,591.7569411148681,182.7647221336099,235.06434339366172,0.06835955118050138,1.0
0.43,67.47322039445237,2187.9714961344594,3.7340283230572704e-09,3.93987824256918e-05,595.9263001063285,185.9190947492256,239.57208034902223,0.069386864946101,1.0
0.44,68.14928134739185,2203.0120319655725,3.745259641299368e-09,3.95206084523996e-05,600.0071391216649,189.06183928625737,244.06704585499244,0.07040787379316746,1.0
0.45,68.81193261191542,2217.7499921633585,3.756133408417637e-09,3.963903884873835e-05,603.9980826483953,192.18872559533466,248.5431897942066,0.0714212325648628,1.0
0.46,69.46088232295781,2232.1783632375996,3.766655960808069e-09,3.975410317007125e-05,607.8978559084186,195.29548783479197,252.99439553034287,0.07242559866619833,1.0
0.47000000000000003,70.09586495835374,2246.291137218101,3.776833493006172e-09,3.986583198090607e-05,611.7053920376137,198.37807962507557,257.41481197138046,0.07341971658289623,1.0
0.48,70.71663318891252,2260.0826366352508,3.7866722108219634e-09,3.997425646428128e-05,615.4197211017477,201.4324704141049,261.798593383313,0.07440234883791139,1.0
0.49,71.32297186539682,2273.5479968952536,3.796178440507381e-09,4.007941046042452e-05,619.0400727725594,204.4547917287076,266.140099921017,0.07537232300086139,1.0
0.5,71.91469294590252,2286.6832050335415,3.805358442562388e-09,4.018132914999262e-05,622.5658626373937,207.4413864181866,270.43396131383923,0.07632854703905793,1.0
0.51,72.4916331926209,2299.4845982517522,3.81421863649406e-09,4.0280049635169436e-05,625.9966217640343,210.38864254534883,274.6748672159363,0.0772699529201739,1.0
0.52,73.05366926912855,2311.9497359593274,3.822765501398023e-09,4.0375612291195554e-05,629.3321499738378,213.29328901989078,278.8579613716242,0.07819559239870678,1.0
0.53,73.60069921939876,2324.0765340108683,3.831005553691616e-09,4.046805855261651e-05,632.5723488898643,216.1521430058943,282.9785082619688,0.07910455306496399,1.0
0.54,74.1326591374673,2335.863792759211,3.838945500054388e-09,4.055743339976478e-05,635.7173382902561,218.96226976047365,287.03211507708704,0.07999600878984017,1.0
0.55,74.6495162370655,2347.31119390114,3.846592034522684e-09,4.0643783807620564e-05,638.7674318328776,221.72101954145288,291.01477807627083,0.0808692307629599,1.0
0.56,75.15126313249999,2358.4187533812956,3.853952001040936e-09,4.0727158719272566e-05,641.7230510331436,224.42584467613898,294.92264638875355,0.08172352648116941,1.0
0.5700000000000001,75.63793310851396,2369.1876615203123,3.861032317278034e-09,4.08076105071168e-05,644.5848746730281,227.07458963614738,298.7524115448939,0.08255833245040674,1.0
0.58,76.10957986872226,2379.6194205476972,3.867839921711684e-09,4.0885192504608045e-05,647.353668571946,229.66522911143684,302.5009569612966,0.08337312849708636,1.0
0.59,76.56629217850235,2389.716313052601,3.874381903338593e-09,4.09599611684206e-05,650.030388048155,232.19601281287868,306.1655596336033,0.08416748294116345,1.0
0.6,77.00818595083203,2399.4813691375552,3.880665303656694e-09,4.1031974482528905e-05,652.6161478955241,234.6654877752006,309.7439155824594,0.084941059076691,1.0
0.61,77.43539924369938,2408.9178805230126,3.886697272157476e-09,4.1101292003231584e-05,655.1121473113161,237.07232554623192,313.2339145397979,0.08569355841634015,1.0
0.62,77.84810235247592,2418.030069952879,3.8924849510673774e-09,4.116797560896882e-05,657.5197820402908,239.4155645775342,316.63396448164497,0.08642479752169174,1.0
0.63,78.24648202693137,2426.8223843773208,3.898035469748042e-09,4.1232087747745276e-05,659.8405089846535,241.69438047921145,319.94268271816543,0.08713463383769579,1.0
0.64,78.63075132337977,2435.2998375188695,3.9033560179797695e-09,4.1293692854347895e-05,662.0759183556747,243.9081955057438,323.15904767001916,0.08782299963903768,1.0
0.65,79.00114188724346,2443.467964355773,3.908453672670536e-09,4.135285590318944e-05,664.2277037289881,246.05668838723747,326.28240661901685,0.08848990489490682,1.0
0.66,79.3579019968131,2451.332463636673,3.913335565760973e-09,4.140964284242348e-05,666.2976130940812,248.1396544095811,329.31229323061854,0.0891353919108962,1.0
0.67,79.70129941217617,2458.899632385303,3.9180087154693e-09,4.1464120358927104e-05,668.2875099595103,250.1571761761988,332.2486528410435,0.08975958930931469,1.0
0.68,80.03161308611598,2466.1758923014313,3.922480093963611e-09,4.151635523982145e-05,670.1992909184856,252.10945415175166,335.0916155057077,0.09036265791128945,1.0
0.6900000000000001,80.3491374661765,2473.1679861245216,3.926756638244984e-09,4.156641494643535e-05,672.0349229125542,253.9968728812349,337.84158616647164,0.09094481127242862,1.0
0.7000000000000001,80.65417590931676,2479.8829342177282,3.9308451127628815e-09,4.161436644121018e-05,673.7964177955013,255.82000317848127,340.4992420023691,0.09150631648123006,1.0
0.71,80.94704239907337,2486.327825662368,3.934752288775525e-09,4.166027706094107e-05,675.4858133171401,257.57950620585103,343.0654088627716,0.09204746336705392,1.0
0.72,81.22805761367638,2492.510021662321,3.9384847343023976e-09,4.1704213395601244e-05,677.105185442055,259.2762296468496,345.541182944424,0.09256859510591771,1.0
0.73,81.4975483340239,2498.4369202818984,3.9420489476359e-09,4.1746241731260974e-05,678.656619201506,260.91110701962026,347.92779869919883,0.09307007628049786,1.0
0.74,81.75584689073418,2504.1160219001863,3.945451316661894e-09,4.178642790061932e-05,680.1422152159771,262.4851839285135,350.22666201625464,0.0935523011771207,1.0
0.75,82.00328615499728,2509.554896455316,3.948698019124642e-09,4.182483642274017e-05,681.5640708140584,263.9996169821182,352.43934380983586,0.09401569376961176,1.0
0.76,82.24020438608093,2514.7611073397657,3.951795204069852e-09,4.1861531712266465e-05,682.9242868362439,265.4556215700484,354.5675155823722,0.09446069101934094,1.0
0.77,82.4669363252013,2519.7422293550117,3.954748761901406e-09,4.1896576346747705e-05,684.2249424451313,266.8545050092432,356.61298378361226,0.09488775391541113,1.0
0.78,82.6838187546378,2524.505809723134,3.957564501366735e-09,4.1930032324730356e-05,685.4681086996148,268.1976274358108,358.5776431951067,0.0952973550001786,1.0
0.79,82.89118645590341,2529.0593360668763,3.960248074179931e-09,4.196196040529111e-05,686.6558326392677,269.48639748900496,360.4634666149125,0.09568997736261352,1.0
0.8,83.08936865595393,2533.410217065036,3.962804904898559e-09,4.1992419508617935e-05,687.7901246213571,270.7222715136335,362.27249975625875,0.09606611478691972,1.0
0.81,83.27869629771394,2537.565804446693,3.965240374118348e-09,4.202146817929358e-05,688.8729842569583,271.9067353750443,364.00684343978014,0.09642626580712378,1.0
0.8200000000000001,83.45948870023089,2541.5332887946342,3.9675595462236845e-09,4.204916222222389e-05,689.9063470181817,273.0412991789743,365.66863323597534,0.09677093300748454,1.0
0.8300000000000001,83.63206473409198,2545.3197930348006,3.969767409851484e-09,4.2075556780945045e-05,690.8921308501442,274.1274974344389,367.2600494874057,0.09710062265085809,1.0
0.84,83.79673346595655,2548.9322860901193,3.971868697025466e-09,4.210070472290108e-05,691.8321973251169,275.1668785796186,368.78329390219244,0.09741584213475833,1.0
0.85,83.95377427370866,2552.3776102415904,3.97386736964297e-09,4.212465271402991e-05,692.728293933516,276.16107777598137,370.2406660092774,0.09771712420338129,1.0
0.86,84.1034982593516,2555.662459537761,3.975768203539616e-09,4.2147453449350064e-05,693.5822423310638,277.11160493390054,371.63434085049636,0.09800495701361044,1.0
0.87,84.24600615640722,2558.79365634621,3.9775704854886966e-09,4.2169117415405275e-05,694.3952224076182,278.0207470781646,372.9673297537909,0.09828008128497269,1.0
0.88,84.38143978498363,2561.777851857023,3.979274598652547e-09,4.218966325203239e-05,695.1685160749809,278.8906193445216,374.24246535384583,0.09854317784305935,1.0
0.89,84.50950901705919,2564.62231977732,3.980869586037195e-09,4.2209023172302776e-05,695.9021394038353,279.7250412450906,375.4644287890775,0.09879548249434256,1.0
0.9,84.62696596740176,2567.339934894655,3.982266483124037e-09,4.2226537725968894e-05,696.5876316581839,280.5398901856787,376.6510171902534,0.09904216719645673,1.0
0.91,84.73526113034104,2569.934224863666,3.9835007099680094e-09,4.2242489946302516e-05,697.229943480761,281.3317674836792,377.7990475117884,0.09928209566628664,1.0
0.92,84.8079780164254,2572.4631703087643,3.983872906750917e-09,4.225159291886118e-05,697.7544068239523,282.2113653782348,379.0294436322972,0.09955136567361444,1.0
0.93,84.82385238847068,2574.974704708131,3.982821348410078e-09,4.2249600217120636e-05,698.1010467536711,283.2684143675058,380.4401665677733,0.09987915043713923,1.0
0.9400000000000001,84.70091184133666,2577.63600902548,3.978184592939528e-09,4.222012749554134e-05,698.0359064983236,284.842249276871,382.39959665951056,0.10037583928752622,1.0
0.9500000000000001,83.9565972593207,2581.4100316609392,3.957207653219714e-09,4.206630003130823e-05,696.1711408758486,288.9303582231077,387.0635539536621,0.10169055605064133,1.0
0.96,81.73807832503685,2588.062116451406,3.896937232733603e-09,4.161245043925625e-05,689.9823379464578,299.1648005985794,398.2437563819554,0.10499490001746158,1.0
0.97,75.69633913842345,2602.8791371631146,3.73135367513101e-09,4.034505399122694e-05,672.0589145360946,325.967247301301,426.13677930121787,0.11360897923353196,1.0
0.98,62.411023708021844,2636.3427396420307,3.346779318636208e-09,3.7327049071481494e-05,628.6681652313533,383.7544458386307,479.1844394012258,0.13199397822351966,1.0
0.99,43.807482769635016,2693.8956583247855,2.7406588555310527e-09,3.23405864985889e-05,556.088780496897,442.70616601560687,507.4806853988779,0.15152635399597567,1.0
1.0,28.639658219538077,2759.0317275657167,2.1535811461000033e-09,2.717205037690589e-05,480.0875812323907,441.32508474351414,455.5015766520899,0.1548384363124906,1.0
