Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.45,0.6413444281723543,6.482284290767833,15.300855296283519,1.6855287352087107,24.110012750432414
0.46,0.6237269633683372,6.534662080417291,15.300855296283519,1.6855287352087107,24.144773075277858
0.47000000000000003,0.6064859173357109,6.585656254041343,15.300855296283519,1.6855287352087107,24.178526202869282
0.48,0.5896283966443482,6.6352691108119854,15.300855296283519,1.6855287352087107,24.211281538948562
0.49,0.5731605778944286,6.683504716492487,15.300855296283519,1.6855287352087107,24.243049325879145
0.5,0.557087667817673,6.730368557718652,15.300855296283519,1.6855287352087107,24.273840257028553
0.51,0.5414144757983027,6.775866962035528,15.300855296283519,1.6855287352087107,24.30366546932606
0.52,0.526144381268555,6.82000882335012,15.300855296283519,1.6855287352087107,24.332537236110905
0.53,0.5112803541452605,6.862803642554486,15.300855296283519,1.6855287352087107,24.360468028191974
0.54,0.4968243124227389,6.90426307453164,15.300855296283519,1.6855287352087107,24.387471418446605
0.55,0.48277713316740545,6.944400463801872,15.300855296283519,1.6855287352087107,24.413561628461505
0.56,0.4691392845625762,6.9832300362187985,15.300855296283519,1.6855287352087107,24.438753352273604
0.5700000000000001,0.45590982809476066,7.02076859543843,15.300855296283519,1.6855287352087107,24.46306245502542
0.58,0.4430874411000371,7.057033513829634,15.300855296283519,1.6855287352087107,24.4865049864219
0.59,0.430669846173758,7.092044090382153,15.300855296283519,1.6855287352087107,24.50909796804814
0.6,0.41865385943698286,7.125821036310379,15.300855296283519,1.6855287352087107,24.53085892723959
0.61,0.4070359537955138,7.158385776678692,15.300855296283519,1.6855287352087107,24.551805761966435
0.62,0.395811466392544,7.189761692145286,15.300855296283519,1.6855287352087107,24.57195719003006
0.63,0.3849754380329634,7.2199725447364,15.300855296283519,1.6855287352087107,24.591332014261592
0.64,0.3745221968726356,7.249043434188193,15.300855296283519,1.6855287352087107,24.609949662553056
0.65,0.3644454229840493,7.277000310911017,15.300855296283519,1.6855287352087107,24.627829765387293
0.66,0.354738561363267,7.303869570379576,15.300855296283519,1.6855287352087107,24.64499216323507
0.67,0.3453943135406361,7.329678672046112,15.300855296283519,1.6855287352087107,24.661457017078977
0.68,0.33640519818129316,7.354455220765931,15.300855296283519,1.6855287352087107,24.677244450439453
0.6900000000000001,0.3277633145112309,7.378227464917834,15.300855296283519,1.6855287352087107,24.692374810921294
0.7000000000000001,0.319460404260408,7.401023892250911,15.300855296283519,1.6855287352087107,24.706868328003548
0.71,0.3114880889427644,7.42287315975462,15.300855296283519,1.6855287352087107,24.720745280189615
0.72,0.3038376412908503,7.443804122738804,15.300855296283519,1.6855287352087107,24.734025795521884
0.73,0.2965002588702131,7.463845569848146,15.300855296283519,1.6855287352087107,24.74672986021059
0.74,0.2894669886105103,7.483026319070691,15.300855296283519,1.6855287352087107,24.75887733917343
0.75,0.2827287746884003,7.501374919233623,15.300855296283519,1.6855287352087107,24.770487725414252
0.76,0.27627653799382174,7.518919864606551,15.300855296283519,1.6855287352087107,24.7815804340926
0.77,0.2701011717100563,7.535689176985386,15.300855296283519,1.6855287352087107,24.79217438018767
0.78,0.2641935776772404,7.5517106592996175,15.300855296283519,1.6855287352087107,24.802288268469088
0.79,0.25854471079216984,7.567011698416622,15.300855296283519,1.6855287352087107,24.81194044070102
0.8,0.2531456092045296,7.581619061127003,15.300855296283519,1.6855287352087107,24.821148701823763
0.81,0.2479873562677046,7.59555932229311,15.300855296283519,1.6855287352087107,24.829930710053045
0.8200000000000001,0.24306122637166647,7.608858083723415,15.300855296283519,1.6855287352087107,24.83830334158731
0.8300000000000001,0.23835855743718562,7.621540658416507,15.300855296283519,1.6855287352087107,24.84628324734592
0.84,0.23387086887053216,7.6336315148012694,15.300855296283519,1.6855287352087107,24.85388641516403
0.85,0.2295898699628495,7.645153185061625,15.300855296283519,1.6855287352087107,24.861127086516703
0.86,0.22550736595978813,7.6561297259507395,15.300855296283519,1.6855287352087107,24.868021123402755
0.87,0.22161541302307483,7.666573299606839,15.300855296283519,1.6855287352087107,24.874572744122144
0.88,0.21790617307209567,7.676498179051314,15.300855296283519,1.6855287352087107,24.880788383615638
0.89,0.21437192517029988,7.6858947402310305,15.300855296283519,1.6855287352087107,24.886650696893557
0.9,0.21100427013790807,7.6945915721226905,15.300855296283519,1.6855287352087107,24.891979873752828
0.91,0.20779638303424924,7.702674528455308,15.300855296283519,1.6855287352087107,24.896854942981786
0.92,0.2047332234845099,7.708708605533198,15.300855296283519,1.6855287352087107,24.89982586050994
0.93,0.2018014465036467,7.711540396948656,15.300855296283519,1.6855287352087107,24.899725874944533
0.9400000000000001,0.19896962403842985,7.70670608775055,15.300855296283519,1.6855287352087107,24.89205974328121
0.9500000000000001,0.19608276054223125,7.667762518535176,15.300855296283519,1.6855287352087107,24.850229310569635
0.96,0.19285940329322065,7.546473950625274,15.300855296283519,1.6855287352087107,24.72571738541072
0.97,0.1884354215691339,7.200416654818947,15.300855296283519,1.6855287352087107,24.37523610788031
0.98,0.18087001182330822,6.363015785278847,15.300855296283519,1.6855287352087107,23.530269828594385
0.99,0.16873439622294778,4.933653383870929,15.300855296283519,1.6855287352087107,22.088771811586106
1.0,0.15446716243106387,3.374473201557248,15.300855296283519,1.6855287352087107,20.51532439548054
