Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.42,344.29197873903905,-83999.99999,-50098.25941982473,-46514.011693901644,-48094.69858544263,92.60010301761086,-4453574.043612931,-26419.30389332598,44364.6320434475,-915.2439079331243,-2106.584748322244,-3021.8286562553685,3021.8286562553685,16.226518422629777,83.72477262631789
0.43,344.45152256494714,-83999.99999,-50070.00633830913,-46501.97004807832,-48073.126539100645,92.63793946557594,-4453395.386250177,-25933.786502943673,43279.40582607887,-893.0279246814746,-2040.6105765976895,-2933.6385012791643,2933.6385012791643,15.684364151456304,83.74280504477866
0.44,344.60570782313636,-83999.99999,-50042.69591497265,-46490.33252172514,-48052.16496581329,92.6747417930571,-4453221.98080413,-25435.27959901971,42194.79419200866,-870.7913388932697,-1975.9494984313812,-2846.740837324651,2846.740837324651,15.15463924549024,83.76043416751517
0.45,344.7546548562269,-83999.99999,-50016.3074680118,-46479.0900627621,-48031.80713905033,92.7105186735765,-4453053.752690551,-24924.610062944997,41111.010350319,-848.5391109714624,-1912.5549970566358,-2761.094108028098,2761.094108028098,14.636789241631574,83.77765651513508
0.46,344.89848348641743,-83999.99999,-49990.82036790296,-46468.23365662241,-48012.04625009441,92.74527899842195,-4452890.624750145,-24402.688751696736,40029.03447412528,-826.2996145098997,-1850.3932004877838,-2676.6928149976834,2676.6928149976834,14.130817268254518,83.79446884966279
0.47000000000000003,345.0373095319158,-83999.99999,-49966.214656568016,-46457.75458925934,-47992.87535721518,92.77903212601339,-4452732.524586824,-23870.504953689207,38949.35645243689,-804.0825476170843,-1789.4461047646566,-2593.528652381741,2593.528652381741,13.636286462632043,83.81086869508624
0.48,345.17124708680615,-83999.99999,-49942.47064539956,-46447.64427513186,-47974.28751961845,92.81178746209265,-4452579.3769161515,-23329.118343320857,37872.9955838703,-781.9135372857331,-1729.6906552452926,-2511.6041925310255,2511.6041925310255,13.15312448001123,83.82685382096948
0.49,345.3004100454622,-83999.99999,-49919.56864668211,-46437.89414219153,-47956.275420991515,92.84355524902324,-4452431.106586201,-22779.64052650672,36801.036235144034,-759.818967252349,-1671.1246294943064,-2430.943596746655,2430.943596746655,12.681286859321194,83.84242270228276
0.5,345.424909634808,-83999.99999,-49897.48941270275,-46428.495818219366,-47938.831567349145,92.87434618017265,-4452287.638458973,-22223.229372169324,35734.310423797644,-737.8152771706091,-1613.7395258120243,-2351.554802982633,2351.554802982633,12.220487729745136,83.85757448630316
0.51,345.5448576064181,-83999.99999,-49876.21357128312,-46419.44088991914,-47921.94825177326,92.90417139247016,-4452148.893843829,-21661.08031652134,34674.28432786845,-715.9394228738984,-1557.535832049546,-2273.4752549234445,2273.4752549234445,11.770925003765033,83.8723086487621
0.52,345.66036486398974,-83999.99999,-49855.721870521156,-46410.72100657547,-47905.61724113877,92.933043159255,-4452014.794641499,-21094.40222402247,33621.86146810013,-694.2085450687625,-1502.5199978832843,-2196.728542952047,2196.728542952047,11.332343084219321,83.88662571391058
0.53,345.7715413114177,-83999.99999,-49835.99520715383,-46402.327891576795,-47889.83021753055,92.96097395133607,-4451885.259385765,-20524.424893001968,32578.35673473514,-672.6531153571549,-1448.691952789537,-2121.345068146692,2121.345068146692,10.904793625370946,83.90052650058794
0.54,345.8784979410462,-83999.99999,-49817.01425731924,-46394.25318481513,-47874.578329156415,92.98797734159069,-4451760.204909805,-19952.372530988992,31545.06417991493,-651.3027627404156,-1396.0654162091919,-2047.3681789496075,2047.3681789496075,10.488327407985203,83.91401264144548
0.55,345.9813441430957,-83999.99999,-49798.759955201356,-46386.48864585589,-47859.852428436556,93.01406755160559,-4451639.546788473,-19379.458659908993,30522.950016696253,-630.1757323376831,-1344.6438750239226,-1974.819607361606,1974.819607361606,10.082735825877055,83.92708650659381
0.56,346.08019001724296,-83999.99999,-49781.21308404329,-46379.02597947475,-47845.643136921244,93.03925927541769,-4451523.197015124,-18806.88660750348,29513.503843901402,-609.308297246658,-1294.4372700589702,-1903.7455673056281,1903.7455673056281,9.68824053467232,83.93975079450924
0.5700000000000001,346.17514532024865,-83999.99999,-49764.354464050164,-46371.856915153316,-47831.9405194961,93.0635683781695,-4451411.067196662,-18235.817735238008,28517.6160661351,-588.7166006755966,-1245.455717668457,-1834.1723183440536,1834.1723183440536,9.304620571480513,83.95200923504851
0.58,346.26631888848453,-83999.99999,-49748.1650560908,-46364.973250727715,-47818.73456238856,93.08701090956599,-4451303.065890704,-17667.390044708198,27536.488632560577,-568.427778074953,-1197.7021702280697,-1766.1299483030227,1766.1299483030227,8.931916571754748,83.96386582403596
0.59,346.3538203972203,-83999.99999,-49732.625650431255,-46358.36671960968,-47806.0147827066,93.10960389119222,-4451199.100034292,-17102.691458740133,26571.247274875535,-548.4671220906771,-1151.1888149308754,-1699.6559370215525,1699.6559370215525,8.57015579180313,83.97532528209877
0.6,346.4377577504382,-83999.99999,-49717.717331315514,-46352.02918790541,-47793.77047480348,93.13136485038369,-4451099.075664419,-16542.758146862372,25622.661181222327,-528.8482772376428,-1105.9162686061786,-1634.7645458438215,1634.7645458438215,8.219114969041028,83.98639295319117
0.61,346.5182392711836,-83999.99999,-49703.42108906814,-46345.95248908869,-47781.99075641844,93.15231168511053,-4451002.895876961,-15988.58119880631,24691.918071946347,-509.6001808209799,-1061.8897614564007,-1571.4899422773806,1571.4899422773806,7.878943104117943,83.9970744447941
0.62,346.59537213987556,-83999.99999,-49689.71809848385,-46340.128541959166,-47770.66437272757,93.17246311317416,-4450910.464159783,-15441.07805175303,23779.633865428877,-490.7330309818678,-1019.1120304084302,-1509.845061390298,1509.845061390298,7.5493919187742184,84.00737616663247
0.63,346.6692624383453,-83999.99999,-49676.58971206185,-46334.54934736643,-47759.78004354593,93.1918379374057,-4450821.681744275,-14901.114836372111,22886.65196696167,-472.2657721059624,-977.5789762490573,-1449.8447483550196,1449.8447483550196,7.230429748732472,84.01730471751392
0.64,346.7400161468984,-83999.99999,-49664.01728383765,-46329.206912971524,-47749.32620310359,93.21045558569715,-4450736.449301353,-14369.485984329996,22013.719067969298,-454.21519943581654,-937.2928449483417,-1391.5080443841582,1391.5080443841582,6.922010095187524,84.02686721183528
0.65,346.8077368763802,-83999.99999,-49651.982573321686,-46324.09342453764,-47739.29122331574,93.22833568853139,-4450654.66769984,-13846.916453174856,21161.247438627197,-436.5874961499509,-898.245119234783,-1334.8326153847338,1334.8326153847338,6.623868339106121,84.03607117519024
0.66,346.8725281972307,-83999.99999,-49640.46733258478,-46319.20107011454,-47729.66338495241,93.24549808637916,-4450576.235825101,-13334.070097273525,20329.97083771477,-419.4011905046914,-860.4305879789855,-1279.8317784836768,1279.8317784836768,6.3360461648795985,84.04492430033247
0.67,346.9344913830267,-83999.99999,-49629.453708150984,-46314.52221046379,-47720.430860169145,93.26196294022309,-4450501.054372573,-12831.531615561056,19520.134224633624,-402.65894004425337,-823.8410464739761,-1226.4999865182294,1226.4999865182294,6.0582582507202085,84.05343475897584
0.68,346.9937264092401,-83999.99999,-49618.924064397856,-46310.049303688094,-47711.58186057536,93.27775037358356,-4450429.022719545,-12339.825108379477,18732.14373228826,-386.37008815680724,-788.462508913506,-1174.832597070313,1174.832597070313,5.790391027038583,84.06161081938771
0.6900000000000001,347.050332117148,-83999.99999,-49608.86095523937,-46305.77489289489,-47703.104523875176,93.29288073406539,-4450360.040990542,-11859.403182046819,17966.31629219053,-370.54206778508353,-754.2855834880502,-1124.8276512731336,1124.8276512731336,5.5323205263463775,84.06946102010527
0.7000000000000001,347.1044044281956,-83999.99999,-49599.24744237965,-46301.69174107418,-47694.98709413095,93.30737425114765,-4450294.010695733,-11390.651816709835,17222.691926334504,-355.1736117253851,-721.2921966926638,-1076.465808418049,1076.465808418049,5.2837497534398885,84.0769940800006
0.71,347.1560387965799,-83999.99999,-49590.06666007471,-46297.792645938,-47687.217808880734,93.3212512033337,-4450230.832330648,-10933.896322186336,16501.548583423595,-340.2729308820483,-689.4666894132972,-1029.7396202953455,1029.7396202953455,5.044620337328075,84.08421878778947
0.72,347.2053274226798,-83999.99999,-49581.30231129705,-46294.070650379945,-47679.78504397518,93.33453171866599,-4450170.409526077,-10489.396339038492,15802.786920247554,-325.8359418552426,-658.7911070234182,-984.6270488786608,984.6270488786608,4.81462547212549,84.09114409469268
0.73,347.25236109742275,-83999.99999,-49572.93834053247,-46290.51890323819,-47672.67726883278,93.34723578335469,-4450112.645437507,-10057.355646985714,15126.420001977207,-311.86349153408673,-629.243092245776,-941.1065837798627,941.1065837798627,4.593588493587444,84.09777896518499
0.74,347.2972286820725,-83999.99999,-49564.95902693056,-46287.13069861239,-47665.88305927225,93.35938326231754,-4450057.445067407,-9637.920729072404,14472.394670627264,-298.35504029492336,-600.8038466359011,-899.1588869308245,899.1588869308245,4.381328536173931,84.10413241551653
0.75,347.34001582020994,-83999.99999,-49557.349214017646,-46283.8995731631,-47659.39122877868,93.37099364855834,-4450004.715716451,-9231.186450008805,13840.452076751555,-285.3035513964408,-573.4483662719057,-858.7519176683466,858.7519176683466,4.177538250819375,84.1102134468478
0.76,347.38080739052594,-83999.99999,-49550.09387408115,-46280.81912091857,-47653.19064984578,93.38208635723669,-4449954.364461763,-8837.19735354947,13230.504465733515,-272.70895204775616,-547.1534696205342,-819.8624216682904,819.8624216682904,3.9820870952566154,84.11603105134549
0.77,347.41968447187645,-83999.99999,-49543.178648514826,-46277.88322249251,-47647.270513548305,93.39268030333177,-4449906.302398183,-8455.954311902933,12642.198895328882,-260.56237583728773,-521.8947691909162,-782.457145028204,782.457145028204,3.79466852175603,84.12159413415964
0.78,347.45672673411747,-83999.99999,-49536.58942312989,-46275.08586456505,-47641.620138730425,93.4027941916132,-4449860.440772852,-8087.414249404655,12075.260889542851,-248.85849238205915,-497.6448305234584,-746.5033229055175,746.5033229055175,3.61507070104636,84.12691155239365
0.79,347.4920114592965,-83999.99999,-49530.3125027425,-46272.421213825415,-47636.22907437863,93.4124463638451,-4449816.6933862325,-7731.496090932317,11529.375534667484,-237.59112477694345,-474.3790988238134,-711.9702236007569,711.9702236007569,3.4430822607053733,84.13199205451892
0.8,347.52561264023603,-83999.99999,-49524.33477201808,-46269.883685071676,-47631.08719005563,93.42165462496784,-4449774.976881107,-7388.085927701093,11004.082999744523,-226.749389337172,-452.06880603536285,-678.8181953725349,678.8181953725349,3.27840019088333,84.1368442362758
0.81,347.5576034337665,-83999.99999,-49518.643259486475,-46267.467755969075,-47626.18444830554,93.43043663319713,-4449735.208178369,-7057.033186341856,10499.054572246025,-216.327717947032,-430.6870239970444,-647.0147419440764,647.0147419440764,3.1208557224189386,84.14147663320671
0.8200000000000001,347.58805257622794,-83999.99999,-49513.22577565671,-46265.16823777071,-47621.51127425903,93.4388092647314,-4449697.308853745,-6738.166382818886,10013.727525320715,-206.31237606777194,-410.2040839566026,-616.5164600243745,616.5164600243745,2.970109769432212,84.14589751892954
0.8300000000000001,347.6170275899405,-83999.99999,-49508.07034295418,-46262.98003318819,-47617.058226110494,93.44678917049,-4449661.200974294,-6431.283323140976,9547.60782229134,-196.6925903770767,-390.5889430069279,-587.2815333840045,587.2815333840045,2.8259009592574906,84.15011508461181
0.84,347.64459240928113,-83999.99999,-49503.165618444385,-46260.89831568954,-47612.81624873718,93.45439233830814,-4449626.810041257,-6136.163416550923,9100.043407163335,-187.452111166556,-371.80741636673736,-559.2595275332933,559.2595275332933,2.687855416403507,84.15413728972756
0.85,347.6708006111968,-83999.99999,-49498.50209880253,-46258.91904076076,-47608.777262314696,93.4616330096608,-4449594.06852914,-5852.580555846074,8669.331112736178,-178.53669784677678,-353.7849730096705,-532.3216708564473,532.3216708564473,2.5547425482689183,84.15797168585013
0.86,347.6957163821264,-83999.99999,-49494.06838979164,-46257.037362478135,-47604.9323111063,93.46852704654684,-4449562.903269671,-5580.267841138459,8255.371909861215,-169.95068067253393,-336.5084887094828,-506.45916938201674,506.45916938201674,2.426678798164548,84.16162601685497
0.87,347.7193312221813,-83999.99999,-49489.866029220764,-46255.253924175384,-47601.27882752134,93.47507866726623,-4449533.283065031,-5319.053340365467,7848.838437180726,-161.36280927431517,-319.6051187703245,-480.9679280446397,480.9679280446397,2.2961405566176643,84.1651060006937
0.88,347.7416510611745,-83999.99999,-49485.89398583705,-46253.568279359875,-47597.81304170923,93.48129430675972,-4449505.169310147,-5068.720758194214,7442.452045252833,-152.51608189048875,-302.7825132511213,-455.29859514161006,455.29859514161006,2.1573216794110586,84.16841763645223
0.89,347.7625319873454,-83999.99999,-49482.177894029286,-46251.99129790469,-47594.54418634609,93.48715662003765,-4449478.606608239,-4829.253964607463,7009.308160361778,-142.4388541148086,-284.97753231906347,-427.41638643387205,427.41638643387205,1.9881691324709883,84.17156305092074
0.9,347.7808001483178,-83999.99999,-49478.926691917,-46250.6116339902,-47591.57024655436,93.49248579689693,-4449454.205328005,-4602.064472780166,6385.581728372747,-125.17301524021107,-259.7500666897934,-384.9230819300045,384.9230819300045,1.6532608466653977,84.17451887520998
0.91,347.7969247228917,-83999.99999,-49476.05691358991,-46249.39385580917,-47588.847830749146,93.49736086612589,-4449431.678834705,-4386.211196226557,5625.746916913931,-102.70334139628245,-229.2590405110903,-331.96238190737273,331.96238190737273,1.1980384612161028,84.17730202890641
0.92,347.80167539618606,-83999.99999,-49475.21139746207,-46249.03506941347,-47587.16861497381,93.50033178365405,-4449416.05414474,-4194.178306292073,3491.6568173765154,-29.93135652472246,-144.88616048306463,-174.8175170077871,174.8175170077871,-0.4022732227613136,84.17969074475485
0.93,347.7876384976999,-83999.99999,-49477.70964192973,-46250.09518097396,-47587.16798445719,93.50023179808863,-4449411.23716133,-4035.573474740258,-1011.5996519179148,129.3826124105903,32.73505510955259,162.1176675201429,-162.1176675201429,-3.9710052436487984,84.18150825473775
0.9400000000000001,347.72624755419366,-83999.99999,-49488.635211172834,-46254.73158788881,-47591.30229439945,93.49256566642529,-4449432.954909838,-3948.5018586311016,-11678.748881825186,513.2416376888436,452.7609048786584,966.002542567502,-966.002542567502,-12.64987329233295,84.18205804482002
0.9500000000000001,347.44840349149183,-83999.99999,-49538.070025895126,-46275.71442101758,-47614.12422300956,93.45073523371373,-4449574.916149622,-4158.82852105101,-50608.77382838608,1921.9682943065548,1992.3542659258082,3914.322560232363,-3914.322560232363,-44.758794032460784,84.17720520651082
0.96,346.6445717965677,-83999.99999,-49680.976755799005,-46336.413658839534,-47682.26979657335,93.32622330855483,-4450006.158893764,-5063.139508588368,-154888.87094657696,5665.24568665103,6212.601997788938,11877.847684439968,-11877.847684439968,-131.2632014639367,84.15951000162717
0.97,344.390316942985,-83999.99999,-50080.84581719483,-46506.58961123128,-47875.2498840569,92.97574203102441,-4451236.882890906,-7750.878524376287,-414718.36602579005,14715.902816700582,17444.611424088846,32160.514240789427,-32160.514240789427,-348.82242002592886,84.10756628279472
0.98,338.8667557995011,-83999.99999,-51055.0784492139,-46923.29406652879,-48349.186849978396,92.13077575173848,-4454448.091454263,-13507.510883421612,-888567.3055290878,29634.66824746086,41795.93245787589,71430.60070533675,-71430.60070533675,-754.893770607087,83.98448304580704
0.99,329.1599270697042,-83999.99999,-52748.213728932686,-47654.829044034275,-49181.85672665089,90.6892777347302,-4460267.064192952,-19312.12329522918,-1264453.0839325727,36876.776507289986,74130.77058627325,111007.54709356325,-111007.54709356325,-1101.2735622520884,83.79219148739084
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50125.415694422845,89.11583031862463,-4466968.0396747105,-20141.72607299771,-1173684.3517837648,27259.662910960196,92662.21411161099,119921.87702257118,-119921.87702257118,-1057.8286078294675,83.61672191159087
