Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.21,38.86557112752841,1.0500096303090611,1.6877377116944133e-05,1.1294034096041622e-05,1.950565128249925e-05,2.2674269190746594e-05,1.784920544509639e-05,1.9822974626933705e-05,2.949578833582482e-05,39.93825888871235,33.8125933613711,29.23180164144858,30.03820644365208,0.02640156152913951
0.22,38.82625465169886,1.0469251720426098,1.689311731229387e-05,1.1306782106412167e-05,1.9520397203970815e-05,2.2692004550130643e-05,1.7839964098597458e-05,1.9872675066239747e-05,2.955653295833681e-05,39.95818197220202,33.81495839767078,29.232907744206365,30.042973965947684,0.02641688975512076
0.23,38.78856497175233,1.0439341873968766,1.6908230951972656e-05,1.1319028295784545e-05,1.9534553994706466e-05,2.27090316497825e-05,1.783076915306746e-05,1.9920647561538353e-05,2.9615242787689686e-05,39.97727027578492,33.817235132376936,29.233971856078814,30.04754381182387,0.026431616521566146
0.24,38.752379693382316,1.0410306091942656,1.6922764151667346e-05,1.1330809371717473e-05,1.9548165107559586e-05,2.2725402716154983e-05,1.7821626380344e-05,1.9967010378471805e-05,2.967206263571849e-05,39.99558707538987,33.819429813190375,29.234996980201295,30.05193087906712,0.026445786972934763
0.25,38.717595098567315,1.0382093570570585,1.6936755920949468e-05,1.1342156367609991e-05,1.956126730607569e-05,2.2741161934843188e-05,1.7812541419932316e-05,2.0011862939049535e-05,2.9727113916559334e-05,40.01318601800211,33.82154770770472,29.23598565086034,30.056147792740866,0.026459439265829377
0.26,38.68411455318592,1.0354657481998821,1.695024275530213e-05,1.1353098351319482e-05,1.9573894970666506e-05,2.2756350629145788e-05,1.780351986562986e-05,2.0055298473975092e-05,2.9780510239047817e-05,40.03011701833255,33.823593781815134,29.236940252163812,30.060206312072857,0.02647260925378109
0.27,38.65186030981536,1.0327960503790987,1.6963253830405696e-05,1.1363658515167367e-05,1.958607560343979e-05,2.2771001852596614e-05,1.7794566473461508e-05,2.00973908714721e-05,2.983234065122428e-05,40.04642031313344,33.82557195861561,29.237862673701837,30.06411590086053,0.026485324865890256
0.28,38.62075920403585,1.0301968212432733,1.6975816714247812e-05,1.1373858799344584e-05,1.9597835180705866e-05,2.2785146826408128e-05,1.778568650292812e-05,2.01382098127e-05,2.9882689214831046e-05,40.062133716530724,33.827485973285654,29.238754710778192,30.067885462414168,0.02649761296408594
0.29,38.590748306121114,1.0276651370359637,1.6987955053575645e-05,1.1383718006872024e-05,1.9609195989985307e-05,2.279881233734795e-05,1.777688467232682e-05,2.017781479648881e-05,2.993162689536691e-05,40.07728977834736,33.829339013439586,29.239617897638777,30.071522655245708,0.02650949611277504
0.3,38.561772933397336,1.0251985248939461,1.69996893409547e-05,1.1393252418551468e-05,1.9620177351096064e-05,2.2812021604658093e-05,1.776816585346456e-05,2.021625680697162e-05,2.9979214098554625e-05,40.09191680402919,33.83113382760321,29.240453559013993,30.07503413470179,0.026520993858112102
0.31,38.533781612963494,1.0227946964471104,1.701103892806629e-05,1.1402477423010263e-05,1.9630797502551553e-05,2.2824796548841396e-05,1.775953495638258e-05,2.0253583996698037e-05,3.0025507622725577e-05,40.106041409248206,33.83287302692741,29.241262951325844,30.078426163974115,0.02653212473350579
0.32,38.50673150277048,1.0204518053334182,1.7022019807654144e-05,1.1411405709529048e-05,1.9641071527767942e-05,2.283715529685966e-05,1.7750996631197154e-05,2.028983554868269e-05,3.0070552856501158e-05,40.11968579323663,33.83455874063534,29.24204710288478,30.081703957588775,0.02654290368441597
0.33,38.480581941664184,1.0181681442735517,1.7032647208962312e-05,1.1420049373293617e-05,1.9651013785389282e-05,2.2849115105322003e-05,1.7742555798495905e-05,2.0325048648840723e-05,3.0114392786594845e-05,40.132871002139765,33.83619300912277,29.24280699737167,30.084872463417646,0.026553345183045522
0.34,38.455297085203554,1.015942247770842,1.704293451381463e-05,1.1428419031071406e-05,1.96606368963286e-05,2.286069114181484e-05,1.7734217118270086e-05,2.0359255698602404e-05,3.0157064193580528e-05,40.14561560563459,33.837777614318156,29.243543495304532,30.08793604357682,0.026563461689651728
0.35000000000000003,38.43084502332844,1.0137728612590058,1.7052893600287897e-05,1.1436524097464963e-05,1.9669952066558855e-05,2.2871896873014334e-05,1.7725985313601563e-05,2.0392485062061637e-05,3.0198598823388385e-05,40.15793614830313,33.8393141290613,29.24425735740235,30.090898581627336,0.0265732642589461
0.36,38.407195407347196,1.0116588175844539,1.706253579782326e-05,1.1444373559737288e-05,1.9678969981441132e-05,2.2882745140384652e-05,1.7717865107834405e-05,2.042476378212161e-05,3.0239026697338076e-05,40.16984835029341,33.84080406181489,29.244949312124938,30.093763770310378,0.026582763477704562
0.37,38.38432202021629,1.0095991455095028,1.7071870830532305e-05,1.1451975115691776e-05,1.968769981819119e-05,2.28932469721e-05,1.770986096756689e-05,2.045611471219407e-05,3.0278372466746306e-05,40.18136581654414,33.84224869134896,29.245619979132954,30.096534800335885,0.026591968220617913
0.38,38.362199717799484,1.0075929392140428,1.7080908055554597e-05,1.1459336179885455e-05,1.9696150404802503e-05,2.290341297708669e-05,1.770197747518505e-05,2.0486559788483698e-05,3.0316659669795994e-05,40.192501581258426,33.84364925607103,29.246269957451098,30.099214731125326,0.026600887172543546
0.39,38.340805663784174,1.0056393922279332,1.7089655952726437e-05,1.146646346669837e-05,1.970432974333838e-05,2.2913252771475553e-05,1.7694218927084686e-05,2.0516118801079486e-05,3.035390901625428e-05,40.20326748888413,33.845006873581355,29.24689978829202,30.101806341338786,0.02660952805290424
0.4,38.320118891883155,1.00373778214833,1.7098122296714566e-05,1.1473363129078305e-05,1.9712245171462495e-05,2.2922775172840866e-05,1.768658951431582e-05,2.0544809760018128e-05,3.039013900289843e-05,40.21367441740568,33.846322565795894,29.247509966894928,30.104312182040815,0.02661789794984147
0.41000000000000003,38.30011919754585,1.001887423392568,1.710631460531936e-05,1.1480041122745402e-05,1.9719903782017797e-05,2.29319887048975e-05,1.7679093364903988e-05,2.0572650130996502e-05,3.0425367399579453e-05,40.22373283820488,33.847597327393984,29.248100974410203,30.106734711056706,0.026626003748657243
0.42,38.28078828218219,1.0000876894437183,1.711423966658265e-05,1.1486502819813679e-05,1.9727311981296245e-05,2.2940901066035754e-05,1.767173419545704e-05,2.0599655683839425e-05,3.0459609801271267e-05,40.23345224245146,33.848832051266115,29.248673243446948,30.109076154462947,0.026633851547553947
0.43,38.262108360540076,0.9983379800515411,1.712190410510568e-05,1.1492753469535217e-05,1.973447601881303e-05,2.294951976660545e-05,1.7664515734965675e-05,2.0625841842498672e-05,3.049288141475964e-05,40.24284184330042,33.85002761568214,29.24922719859591,30.1113386753562,0.026641447405303314
0.44,38.24406268634253,0.9966377140061544,1.7129314163393232e-05,1.14987980193447e-05,1.974140178317826e-05,2.295785188330307e-05,1.7657441322995232e-05,2.0651223290101265e-05,3.0525196460678024e-05,40.25191031300941,33.85118484949561,29.249763240386372,30.11352431025363,0.02664879694134969
0.45,38.22663533059377,0.9949863231131529,1.7136475789570682e-05,1.150464118569679e-05,1.974809488436139e-05,2.2965904158101008e-05,1.765051404227515e-05,2.067581413146307e-05,3.055656850437764e-05,40.260665895794965,33.85230454507892,29.25028175136547,30.115634996009856,0.026655905544425405
0.46,38.209810717496204,0.9933832488613271,1.7143394825413732e-05,1.1510287606906124e-05,1.9754560829645942e-05,2.2973683209901212e-05,1.764373685881831e-05,2.0699628337846542e-05,3.058701094986368e-05,40.26911664217231,33.85338748710415,29.25078310949685,30.11767262607946,0.02666277853481644
0.47000000000000003,38.19357404705174,0.9918279156281495,1.7150076830305335e-05,1.1515741699005831e-05,1.9760804859304035e-05,2.2981195336811317e-05,1.763711217923267e-05,2.0722679499009037e-05,3.06165367686219e-05,40.27727019768853,33.85443442447219,29.25126767522435,30.11963899938412,0.026669420917929777
0.48,38.17791075007029,0.9903197540041463,1.7156527303179815e-05,1.1521007836403456e-05,1.9766832154190333e-05,2.298844676587072e-05,1.7630642361890322e-05,2.0744981147345654e-05,3.064515894995255e-05,40.28513407762437,33.855446104549245,29.251735807379543,30.12153588636181,0.02667583773588098
0.49,38.16280666489396,0.9888581714046938,1.7162751607974856e-05,1.152609029064638e-05,1.977264776623349e-05,2.2995443569403517e-05,1.7624329296653394e-05,2.0766546786733645e-05,3.0672890477688386e-05,40.292715579057,33.85642326106874,29.25218785763017,30.123365007603528,0.026682033852739723
0.5,38.14824793691491,0.987442552750145,1.716875501321244e-05,1.1530993262351106e-05,1.977825665557189e-05,2.3002191709674927e-05,1.761817452913376e-05,2.0787389926091686e-05,3.0699744484007346e-05,40.30002183209952,33.85736661992604,29.252624173208716,30.125128046059118,0.026688014097097246
0.51,38.134220867417305,0.9860722800063947,1.717454275272907e-05,1.1535720930460473e-05,1.9783663747427538e-05,2.3008697107297896e-05,1.761217946147533e-05,2.0807524128810315e-05,3.0725734232569595e-05,40.307059876464514,33.85827690835443,29.253045101198353,30.126826665375493,0.026693783289938294
0.52,38.12071201933803,0.9847466842080348,1.718011998058931e-05,1.1540277415106948e-05,1.9788873890106547e-05,2.3014965590685077e-05,1.7606344874287237e-05,2.082696316012481e-05,3.075087337666553e-05,40.313836609037004,33.85915484750217,29.253450985138304,30.128462497119564,0.026699346154635723
0.53,38.10770806159326,0.9834650946677876,1.7185491833924515e-05,1.1544666828643652e-05,1.979389191382232e-05,2.3021002966803668e-05,1.7600671477509626e-05,2.084572083736745e-05,3.077517577171523e-05,40.32035886259329,33.86000116199633,29.253842169482684,30.130037159657647,0.026704707478059586
0.54,38.09519580813493,0.9822268026306645,1.7190663415530613e-05,1.154889326115367e-05,1.9798722614546087e-05,2.302681500173018e-05,1.7595159503280826e-05,2.0863811215070114e-05,3.079865567355871e-05,40.32663338676647,33.86081657691103,29.254218998232155,30.131552253451563,0.026709871977814603
0.55,38.08316218768576,0.9810310665247051,1.7195639805127546e-05,1.1552960789382785e-05,1.980337076462925e-05,2.3032407433415598e-05,1.758980883196531e-05,2.0881248538271973e-05,3.08213277759081e-05,40.33266686376528,33.8616018192568,29.25458181565469,30.13300936474738,0.026714844404921802
0.56,38.071594209904426,0.9798771387457493,1.720042607217543e-05,1.1556873486961302e-05,1.9807841124873005e-05,2.3037785986192987e-05,1.758461920498247e-05,2.0898047150448373e-05,3.084320700262133e-05,40.33846592584606,33.86235761973425,29.25493096712627,30.134410069694574,0.02671962951927528
0.5700000000000001,38.060478993328395,0.9787642173709012,1.720502726318953e-05,1.156063541379088e-05,1.981213843277504e-05,2.304295635662287e-05,1.7579589786014835e-05,2.0914221710146187e-05,3.086430886681471e-05,40.34403714178739,33.8630847104741,29.255266798116033,30.135755930983134,0.026724232048851475
0.58,38.04980372772118,0.977691498365649,1.7209448416229164e-05,1.1564250627651699e-05,1.9816267416153848e-05,2.3047924229872374e-05,1.7574719675532985e-05,2.0929786927372676e-05,3.088464911076183e-05,40.34938703623051,33.863783827076226,29.255589655156303,30.13704850242207,0.026728656779706112
0.59,38.0395556967002,0.976658143383953,1.721369455048243e-05,1.1567723175457804e-05,1.9820232783509553e-05,2.305269526810522e-05,1.757000755940212e-05,2.0944757736142974e-05,3.090424390063696e-05,40.35452207878217,33.86445570672426,29.255899884998914,30.13828932621757,0.026732908450200155
0.6,38.02972228362037,0.975663287275704,1.72177706628012e-05,1.1571057090197792e-05,1.9824039220874475e-05,2.3057275106679983e-05,1.7565451831391063e-05,2.0959149208949592e-05,3.092310979631155e-05,40.35944868149909,33.86510108740305,29.256197834280208,30.13947993227759,0.026736991826826446
0.61,38.0202909442217,0.974706061400497,1.722168173804964e-05,1.1574256399180929e-05,1.9827691401560284e-05,2.3061669365865956e-05,1.7561050775330826e-05,2.097297647778606e-05,3.09412635581701e-05,40.36417321300595,33.86572070931134,29.256483850198705,30.140621841539456,0.026740911677164737
0.62,38.01124928030384,0.9737855579599005,1.7225432717594146e-05,1.1577325098049509e-05,1.9831193956814413e-05,2.3065883615525804e-05,1.7556802222594885e-05,2.098625483990999e-05,3.095872236052739e-05,40.368701961987725,33.86631530965137,29.256758278134516,30.14171655706448,0.026744672721203948
0.63,38.002584974472185,0.9729008704831581,1.7229028525423845e-05,1.15802671719368e-05,1.983455150029071e-05,2.306992340454707e-05,1.7552703966471247e-05,2.0998999588954907e-05,3.0975503539090714e-05,40.37304117026653,33.86688562655275,29.25702146348467,30.142765571952644,0.026748279714719093
0.64,37.99428585338379,0.9720510719435312,1.7232474041009463e-05,1.1583086573061204e-05,1.9837768602781958e-05,2.3073794230429794e-05,1.7548753495977854e-05,2.101122608970532e-05,3.099162466579096e-05,40.377197001495105,33.86743239456427,29.25727374960554,30.143770361698216,0.026751737345564523
0.65,37.98633990636466,0.9712352224309015,1.7235774090677385e-05,1.1585787213466886e-05,1.9840849784241364e-05,2.3077501529675933e-05,1.75449481050401e-05,2.1022949686683175e-05,3.1007103491483154e-05,40.381175532200686,33.867956343080714,29.257515477109845,30.14473238194812,0.02675505029035822
0.66,37.97873521451767,0.9704523833899771,1.723893347619831e-05,1.1588372988227963e-05,1.984379954054711e-05,2.3081050709982513e-05,1.754128501856989e-05,2.1034185712013163e-05,3.1021957872868385e-05,40.38498278762828,33.86845820068756,29.257746985892794,30.14565307709647,0.026758223209679806
0.67,37.97146011180672,0.9697015996417742,1.724195690704809e-05,1.1590847719823997e-05,1.9846622280326602e-05,2.3084447074218037e-05,1.7537761170607282e-05,2.1044949416448454e-05,3.103620574573814e-05,40.38862466142574,33.86893868421492,29.257968610103482,30.146533860792914,0.026761260669922984
0.68,37.96450303631988,0.9689819217665252,1.7244849061394732e-05,1.159321520787209e-05,1.9849322381964903e-05,2.3087695889006126e-05,1.753437348751294e-05,2.1055255979283825e-05,3.1049865101932284e-05,40.39210699043329,33.86939850824164,29.258180682549618,30.147376133960353,0.02676416724663322
0.6900000000000001,37.95785264746821,0.9682923961292663,1.7247614536634213e-05,1.1595479188467794e-05,1.9851904147487897e-05,2.3090802329227857e-05,1.7531118714908982e-05,2.106512046479966e-05,3.106295391341039e-05,40.3954354963193,33.869838377061896,29.25838353101136,30.148181270615257,0.026766947416138796
0.7000000000000001,37.951497843366305,0.9676320713080417,1.725025784140159e-05,1.1597643327471836e-05,1.985437179516832e-05,2.3093771469116143e-05,1.7527993506189457e-05,2.107455774571255e-05,3.107549007626195e-05,40.398615777185825,33.870258983241364,29.25857747759477,30.148950615772584,0.026769605598322352
0.71,37.94542763713341,0.9670000020256789,1.7252783446315486e-05,1.1599711261894571e-05,1.985672950695789e-05,2.3096608339318858e-05,1.75249944864958e-05,2.1083582612066147e-05,3.108749148414547e-05,40.40165336975661,33.87066101553054,29.258762842398703,30.14968550042964,0.026772146180286126
0.72,37.93963139733494,0.966395247988749,1.725519568327458e-05,1.1601686517289705e-05,1.985898133453425e-05,2.309931781384373e-05,1.7522118145815718e-05,2.1092209540606557e-05,3.1098975772548786e-05,40.40455362932206,33.87104514268354,29.25893993607093,30.150387212464885,0.02677457340919501
0.73,37.93409861639989,0.9658168783474743,1.7257498841153908e-05,1.1603572585958916e-05,1.986113128869116e-05,2.3101904717607527e-05,1.751936099315164e-05,2.1100452880987867e-05,3.1109960531739504e-05,40.407321845885676,33.87141202854185,29.25910906677943,30.15105702468155,0.026776891518457958
0.74,37.928819070746,0.9652639720827229,1.725969709856297e-05,1.1605372871753046e-05,1.986318327661899e-05,2.3104373750962556e-05,1.7516719466450934e-05,2.1108326712983428e-05,3.112046310277718e-05,40.4099631642806,33.87176232118972,29.25927053522791,30.15169617542895,0.026779104617137908
0.75,37.923782830803155,0.9647356225860562,1.726179451906248e-05,1.1607090686014791e-05,1.9865141097491157e-05,2.3106729484378894e-05,1.7514189998113954e-05,2.1115844793315648e-05,3.1130500537558106e-05,40.4124825793949,33.87209665205344,29.259424634256014,30.15230586739547,0.02678121672253783
0.76,37.91898009716221,0.9642309328780998,1.726379511884811e-05,1.1608729302885093e-05,1.9867008505689816e-05,2.3108976434513573e-05,1.751176902511242e-05,2.1123020745237492e-05,3.114008979562926e-05,40.41488501835731,33.872415646564164,29.259571653767956,30.152887287450334,0.02678323180758771
0.77,37.91440149052661,0.9637490271931545,1.7265702745460187e-05,1.1610291859841524e-05,1.9868789097633634e-05,2.3111118928030543e-05,1.75094529731641e-05,2.1129867716023946e-05,3.1149247324173595e-05,40.417175195696714,33.872719904702464,29.25971187177869,30.153441571547216,0.02678515367541337
0.78,37.910037764726745,0.9632890414298824,1.7267521196824505e-05,1.161178145508387e-05,1.9870486422935884e-05,2.311316123534513e-05,1.7507238305600297e-05,2.113639869228575e-05,3.115798944998585e-05,40.419357757096215,33.87301001986477,29.259845563121818,30.153969839471866,0.026786986099708993
0.79,37.90587999019643,0.9628501309328579,1.7269254144357306e-05,1.1613201084444487e-05,1.9872103912668277e-05,2.3115107484302225e-05,1.75051214967794e-05,2.1142626292735428e-05,3.116633209230809e-05,40.421437187796315,33.8732865664964,29.25997299376163,30.154473172634958,0.026788732717355813
0.8,37.90191955755845,0.9624314733667703,1.727090513101128e-05,1.1614553639681323e-05,1.987364487757593e-05,2.3116961658022985e-05,1.7503099077469775e-05,2.1148562735381156e-05,3.117429074005885e-05,40.42341781098054,33.87355009967537,29.26009442061285,30.15495261364249,0.026790397053532
0.81,37.898147988218845,0.9620322576454728,1.7272477649823204e-05,1.1615841972732508e-05,1.9875112581425246e-05,2.311872768315609e-05,1.7501167603325408e-05,2.1154220082888926e-05,3.118188073572851e-05,40.425303882657204,33.87380116755732,29.26021009728515,30.155409189228685,0.026791982583572765
0.8200000000000001,37.89455726402411,0.9616517049080305,1.7273975006095235e-05,1.1617068782718317e-05,1.987651011240268e-05,2.3120409275133067e-05,1.749932371267157e-05,2.1159609809849378e-05,3.118911673542032e-05,40.42709942695006,33.874040289287024,29.260320263915418,30.15584387035215,0.02679349260279757
0.8300000000000001,37.89113949421727,0.9612890484145334,1.7275400455886076e-05,1.1618236729318807e-05,1.987784051240608e-05,2.3122010093734503e-05,1.7497564089053017e-05,2.1164743224774316e-05,3.119601323742122e-05,40.42880840278822,33.87426797702633,29.26042515732615,30.15625761251661,0.02679493036865992
0.84,37.88788715012054,0.9609435488001393,1.7276757107819992e-05,1.161934835224849e-05,1.9879106685427396e-05,2.3123533632846877e-05,1.7495885501927193e-05,2.116963116209473e-05,3.1202584190880285e-05,40.43043458667951,33.87448472019931,29.26052500377515,30.156651327364024,0.026796299003318473
0.85,37.88479331385548,0.9606145125199137,1.727804781897691e-05,1.1620405985866047e-05,1.9880311300416688e-05,2.3124983103578092e-05,1.7494284968318696e-05,2.117428358467357e-05,3.1208842629680166e-05,40.43198144848869,33.87469096877736,29.260620011264596,30.157025852568744,0.026797601521407248
0.86,37.88185072696177,0.960301226053575,1.727927559149397e-05,1.162141208408683e-05,1.9881457161454212e-05,2.3126361879668892e-05,1.7492759294445387e-05,2.117871100282741e-05,3.121480207958188e-05,40.43345262722776,33.87488719658518,29.260710398710234,30.157382067009934,0.026798840871291203
0.87,37.879055344586824,0.9600031999683438,1.7280442089225864e-05,1.1622368004771394e-05,1.988254582340465e-05,2.3127671831751524e-05,1.7491306890184227e-05,2.1182919104035804e-05,3.1220471364457614e-05,40.434850154245744,33.87507366414086,29.260796286709105,30.15772046052285,0.026800019925023896
0.88,37.87640261447447,0.959719913466436,1.7281549189810395e-05,1.1623275281449078e-05,1.988357904047798e-05,2.3128915070348447e-05,1.748992587234671e-05,2.1186914369471367e-05,3.122586002736694e-05,40.43617631378003,33.87525066660039,29.260877811761485,30.158041584349384,0.026801141486359686
0.89,37.87389421644679,0.9594512749169253,1.7282596171529334e-05,1.1624133317823683e-05,1.988455614086681e-05,2.313009078684807e-05,1.748861762958252e-05,2.1190693812205288e-05,3.123096859920307e-05,40.43743027391256,33.87541808389115,29.260954919079595,30.15834523529992,0.026802208460086404
0.9,37.87157358646994,0.9592000304864299,1.728356488213425e-05,1.1624927232249014e-05,1.9885460185804685e-05,2.3131178599056953e-05,1.7487405752419477e-05,2.119419077776611e-05,3.123573764811362e-05,40.43859032935007,33.87557300828396,29.261026270013378,30.158626155461004,0.026803225127624928
0.91,37.869417857907926,0.9589644278119741,1.7284464844645543e-05,1.1625664824159855e-05,1.9886300064493783e-05,2.313218920283981e-05,1.7486278447692622e-05,2.1197439763408916e-05,3.1240202768322734e-05,40.43966791933089,33.875716957724194,29.261092564214348,30.158887113086884,0.02680419332376932
0.92,37.86779548101508,0.9587692748514858,1.728514220176971e-05,1.1626219986032342e-05,1.988693219481153e-05,2.3132949829171486e-05,1.7485432824879595e-05,2.119987796892095e-05,3.124383804830916e-05,40.440478880260336,33.87582531391735,29.26114246498289,30.159083506423084,0.026805129081616155
0.93,37.8669979522551,0.9586343134954858,1.7285475194775606e-05,1.1626492911193956e-05,1.988724295255774e-05,2.31333237562711e-05,1.7485028798805242e-05,2.120105762433697e-05,3.124622773092862e-05,40.440877526160094,33.87587858646575,29.261166997902894,30.159180049416378,0.026806048819127265
0.9400000000000001,37.868180359403155,0.958637368391635,1.728498150722292e-05,1.1626088279774575e-05,1.9886782230126453e-05,2.3132769380429183e-05,1.7485676973198344e-05,2.11992192256431e-05,3.1245716705953445e-05,40.44028649667845,33.875799606780724,29.26113062630374,30.15903691583211,0.02680699256918216
