Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.1,0.040886669425888665,0.10732446324953829,0.851788867324573,1.3894801725924616e-05,0.03132421286518026,0.8816664485441416,0.04437922035473645,0.036194679939533014,0.00465748922245251,0.0017629977022857201,3.9088250414763747e-10,1.0561790619877193e-06
0.11,0.040548796314141114,0.10720735629854115,0.8522438473873176,1.3791412369593952e-05,0.031794928173414616,0.8819980356936764,0.04394405476699647,0.035997682088248543,0.004555567430759756,0.0016948655972695366,3.919079804957181e-10,1.0744453570773436e-06
0.12,0.04021835777340964,0.10709672058102454,0.8526849216455659,1.3662129595649608e-05,0.03225967767290241,0.8823131776683293,0.0435229700925581,0.03580029224878372,0.004456668606522439,0.001632458440673902,3.923651737602822e-10,1.0927482693199426e-06
0.13,0.03989442714969651,0.10699170180122147,0.853113871049082,1.3511678936070694e-05,0.03271935403299339,0.882613891777279,0.043114078744244014,0.035602495925556504,0.00436064058310095,0.0015749157623697755,3.923366762138693e-10,1.1111031836827126e-06
0.14,0.03957627224237491,0.10689161360771082,0.8535321141499144,1.3343904167738999e-05,0.0331746385706183,0.8829017923828714,0.04271589352537281,0.035404289311055506,0.004267349700116761,0.0015215626921819085,3.918894285044705e-10,1.1295217261618417e-06
0.15,0.0392633171144843,0.10679592097968968,0.853940761905826,1.3161851441905912e-05,0.03362605664980941,0.8831781611536459,0.04232724417744062,0.0352056850322382,0.004176673939006409,0.0014718687919306956,3.9107609325079237e-10,1.148013410707355e-06
0.16,0.038955039419721824,0.10670413095078321,0.854340829629495,1.2968323480117286e-05,0.03407407478017623,0.883444144382868,0.04194709478943975,0.035006671534282094,0.004088501368357837,0.0014253778452965184,3.8994632810926005e-10,1.1665861531120168e-06
0.17,0.03865106003733715,0.10661587417062238,0.8547330657920404,1.2765492091635404e-05,0.03451900667353281,0.8837006264341206,0.04157466754801676,0.034807278319466735,0.004002735426328646,0.001381734472854692,3.8853802696095166e-10,1.185245050021031e-06
0.18,0.038351036447571166,0.1065308144884357,0.8551181490639931,1.2555321295131042e-05,0.03496112981289638,0.8839483991957425,0.04120927256707785,0.03460752282668162,0.003919285657221761,0.0013406302378623813,3.868863192027486e-10,1.2039943360224386e-06
0.19,0.03805469916356943,0.10644867082915871,0.8554966300072718,1.2339486374938759e-05,0.03540063884963601,0.8841881254589637,0.040850351900109376,0.03440743984326153,0.0038380728752643485,0.0013018083652362432,3.850214042860195e-10,1.2228361324164615e-06
0.2,0.037761841337561095,0.10636921494827623,0.8558689437141628,1.2119384950199328e-05,0.0358376616970241,0.8844203540713336,0.04049745979107774,0.03420708145944471,0.003759025940743387,0.0012650555014005879,3.829686240080424e-10,1.2417710570975429e-06
0.21,0.03747227873608767,0.10629223385091749,0.8562354874129948,1.1896301406228876e-05,0.03627230002320357,0.8846455859920368,0.04015019956094464,0.03400649588084444,0.0036820788620238448,0.0012301822000398447,3.807520111861669e-10,1.2607987486779323e-06
0.22,0.037185890704907625,0.10621756142252314,0.8565965478725693,1.1671294367179004e-05,0.03670458228303039,0.8848642233030355,0.03980827746171812,0.03380575804484261,0.003607174757140879,0.0011970325606521955,3.7839144033335816e-10,1.2799168216904042e-06
0.23,0.03690257362964178,0.10614504488317722,0.8569523814871811,1.1445321844519156e-05,0.03713451843958809,0.8850766320943054,0.0394714354635077,0.03360494180935559,0.0035342598387498015,0.0011654675345644126,3.75905511181924e-10,1.2991221789938362e-06
0.24,0.036622259110254615,0.10607455388335625,0.8573031870063891,1.121922271151591e-05,0.03756207526882155,0.8852831260201799,0.03913947287441974,0.033404134505194125,0.003463286318010992,0.0011353670071741883,3.73310892420363e-10,1.3184101771423544e-06
0.25,0.03634491004430089,0.10600598056722549,0.8576491093884736,1.0993716752545062e-05,0.03798718304109944,0.8854839705688446,0.03881223972419885,0.03320343642397969,0.0033942108632511506,0.001106627516338843,3.706222436308511e-10,1.3377749125747953e-06
0.26,0.036070500796565264,0.10593922370358282,0.857990275499852,1.0769461862826054e-05,0.03840975756035766,0.8856794110072544,0.03848960822516965,0.033002948525442444,0.003326992426858802,0.0010791552155213623,3.6785354004789725e-10,1.3572096792188212e-06
0.27,0.03579903904800628,0.10587420303626097,0.8583267579157328,1.0547017427288998e-05,0.038829673165670715,0.8858696483557474,0.038171500332012054,0.03280278923085846,0.003261594894192463,0.0010528699329035024,3.650170004875046e-10,1.3767061711225387e-06
0.28,0.03553054141169491,0.10581084448051133,0.8586586141077938,1.0326886294823894e-05,0.0392467935996016,0.8860548676222747,0.037857854955238746,0.0326030781562007,0.003197983419960125,0.0010276987428968962,3.621241491954997e-10,1.3962554082780861e-06
0.29,0.0352650432028099,0.10574908434456047,0.8589858724526297,1.0109511403158634e-05,0.03966095817343382,0.8862352297354861,0.03754863939231338,0.032403943985662584,0.0031361260719955978,0.0010035769233210322,3.5918559581124234e-10,1.4158471987264235e-06
0.3,0.03500259627920907,0.1056888696332058,0.8593085340875852,9.895274542147977e-06,0.040071985739103054,0.8864108731144009,0.0372438461585309,0.03220552370914997,0.003075993020211203,0.0009804471575298624,3.562109596652974e-10,1.4354703209655955e-06
0.31,0.03474325839632823,0.10563015048789973,0.8596265911157721,9.684519342184755e-06,0.040479687349844536,0.8865819269137459,0.03694347855215953,0.03200795532991446,0.0030175552752639734,0.0009582565936705851,3.53209431965157e-10,1.4551128493495919e-06
0.32,0.03448710414434763,0.10557288710679331,0.8599400087488591,9.477537315623763e-06,0.04088385251952528,0.8867484995294734,0.036647564170521556,0.03181138648634854,0.002960786017175344,0.0009369586277360712,3.501893064752974e-10,1.474761714831494e-06
0.33,0.0342342123916329,0.10551704270697168,0.8602487449013955,9.27458498774987e-06,0.04128426573715788,0.8869106918354047,0.036356138664648485,0.03161596544899608,0.002905658797235551,0.0009165101811642062,3.471584335770954e-10,1.4944032468691034e-06
0.34,0.033984670413956836,0.10546258538151011,0.8605527442045331,9.075883183513343e-06,0.04168070068035642,0.8870685937611869,0.036069250529760906,0.03142184450103069,0.002852148204915085,0.0008968720724967978,3.441241235879755e-10,1.5140229456597164e-06
0.35000000000000003,0.03373857227325422,0.10540948835545258,0.8608519393712932,8.88161602044074e-06,0.04207292333803484,0.8872222849956941,0.03578695903255988,0.031229178957765676,0.00280022941613391,0.0008780086970552445,3.4109308618922185e-10,1.5336056428914011e-06
0.36,0.03349601414475113,0.10535772626454758,0.8611462595907012,8.691943157427824e-06,0.04246069733332604,0.8873718409758797,0.03550932791375777,0.031038123754598756,0.002749877849571542,0.0008598867560221777,3.380717249210484e-10,1.5531356148455384e-06
0.37,0.03325709689541765,0.10530727825017758,0.8614356248544047,8.506990980492964e-06,0.04284378190495201,0.8875173287138055,0.035236428818735295,0.030848835524215825,0.002701069198284319,0.0008424759173402196,3.3506585265498257e-10,1.5725966205621544e-06
0.38,0.03302192225505829,0.10525812485883942,0.8617199528861023,8.326863905178957e-06,0.043221936290713754,0.8876588116853171,0.03496833612508631,0.030661469739746726,0.0026537792368941725,0.0008257477542705305,3.3208096413459626e-10,1.5919719853208636e-06
0.39,0.03279059229456275,0.10521024850060309,0.8619991592048343,8.151642514877049e-06,0.043594921080993936,0.887796349566254,0.03470512640440338,0.030476180316048592,0.00260798365913458,0.0008096757568138735,3.291221524208846e-10,1.6112447146221604e-06
0.4,0.032563208132723113,0.10516363370424286,0.8622731581630341,7.98138289164047e-06,0.043962500841648475,0.8879299984772993,0.03444687692837291,0.03029311859632951,0.0025636578386318836,0.0007942352109733579,3.2619405934836545e-10,1.6303976588592362e-06
0.41000000000000003,0.03233987004643661,0.10511826542841823,0.8625418645251451,7.816126352243402e-06,0.04432444261501938,0.8880598127118368,0.03419366531160044,0.030112433476194987,0.0025207772993324656,0.0007794027230115091,3.2330109473775126e-10,1.6494133510653362e-06
0.42,0.032120673204248835,0.10507412997674839,0.8628051968190028,7.655889997987485e-06,0.04468052437719183,0.888185845308915,0.03394556502390175,0.029934267899461495,0.002479316640711806,0.0007651562648026774,3.2044717675954137e-10,1.6682745702757425e-06
0.43,0.03190571101438051,0.1050312141706081,0.8630630748150113,7.500678256606967e-06,0.04503052848537674,0.8883081476412615,0.03370264876230161,0.029758761564723495,0.002439250621750036,0.0007514749647700086,3.176359837249526e-10,1.6869639240427397e-06
0.44,0.03169507089844468,0.10498950492961251,0.8633154241719428,7.350479108258438e-06,0.045374248960426064,0.8884267713288381,0.033464983749085346,0.029586047438410465,0.0024005533686871695,0.0007383388962847992,3.1487084859304413e-10,1.7054642889595734e-06
0.45,0.03148883344190069,0.10494898960268523,0.8635621769554142,7.2052636476904295e-06,0.04571149340764143,0.8885417681012813,0.03323263083179364,0.02941625098526273,0.0023631982787830257,0.0007257290604670737,3.121547176166558e-10,1.723758968455675e-06
0.46,0.031287076251825495,0.10490965540680823,0.8638032683413662,7.0649956902616895e-06,0.04604207567713509,0.888653188955342,0.03300564853181391,0.029249493314099928,0.002327159074403536,0.0007136273107758873,3.094903643434639e-10,1.74183124903198e-06
0.47000000000000003,0.031089864852977676,0.10487148914333923,0.864038646003683,6.9296207442861374e-06,0.04636583209537813,0.8887610875515124,0.032784083098191384,0.02908588358644771,0.0022924079976577344,0.0007020160777778226,3.0688010958667853e-10,1.7596654104079105e-06
0.48,0.030897261303880194,0.10483447767134893,0.864268261024771,6.7990786339210566e-06,0.04668260642049329,0.8888655166362566,0.0325679779241426,0.02892552610010417,0.0022589176978591165,0.0006908785923210629,3.043260966059335e-10,1.7772458632811738e-06
0.49,0.03070931765698992,0.10479860701408349,0.8644920753289266,6.673298384658531e-06,0.04699226092881892,0.888966531165153,0.03235736628376541,0.028768514817200327,0.0022266600834738213,0.0006801985635476988,3.0183016446872437e-10,1.7945578260328704e-06
0.5,0.030526075682619922,0.10476386279433023,0.8647100615230499,6.55219790115184e-06,0.0472946773704988,0.8890641878415243,0.03215227110525979,0.028614933059150523,0.002195606319591209,0.0006699602192314558,2.9939381448156225e-10,1.8115874489575847e-06
0.51,0.030347573055034372,0.10473023024153828,0.8649221967034273,6.4356933744158e-06,0.04758974580715204,0.8891585429756722,0.03195271167046917,0.02846485866952143,0.0021657281544592054,0.0006601484111739316,2.9701842954382035e-10,1.8283211590934139e-06
0.52,0.030173832025658955,0.10469769340985749,0.8651284745644836,6.323687784857079e-06,0.047877384514853294,0.8892496570201516,0.0317586912057029,0.02831835445636038,0.00213699584992272,0.0006507482236054808,2.9470498466977167e-10,1.8447469138129824e-06
0.53,0.030004870734869182,0.10466623623614577,0.8653288930289851,6.21608338297219e-06,0.04815752041376549,0.8893375896579497,0.03157020931095764,0.028175477687657057,0.0021093803388453286,0.0006417453619220943,2.9245433311416483e-10,1.8608530654011069e-06
0.54,0.029840696016879203,0.10463584151949133,0.8655234624636295,6.1127762752063895e-06,0.048430101258913505,0.8894224032122269,0.03138725399361009,0.028036274016821874,0.002082852007591827,0.0006331258151698265,2.90267075456968e-10,1.876629123806643e-06
0.55,0.029681303683314397,0.10460649143135746,0.8657122048853282,6.013656133692025e-06,0.04869509560512257,0.889504161969159,0.031209802058110615,0.027900777689587108,0.002057380744992276,0.0006248759229236005,2.881435338826879e-10,1.8920658275604888e-06
0.56,0.029526685386461696,0.10457816771229936,0.865895146901239,5.918614570551506e-06,0.04895248047587647,0.8895829297554169,0.03103782655446942,0.027769017393815817,0.00203293723839433,0.0006169825269706543,2.8608396093199734e-10,1.9071544019268264e-06
0.5700000000000001,0.029376817678400894,0.10455085088500789,0.8660723314365912,5.827534716823845e-06,0.04920226061785456,0.889658774252185,0.030871284815231957,0.027641006944721595,0.0020094910600014578,0.0006094326033967895,2.84088272064018e-10,1.9218878035897243e-06
0.58,0.029231673325462074,0.10452452136190414,0.8662438053126338,5.74030202410275e-06,0.04944444883546225,0.8897317622362286,0.030710130852633633,0.027516754952208566,0.001987012636449368,0.0006022136432949737,2.8215630992798146e-10,1.9362595420616576e-06
0.59,0.029091214929785638,0.10449915855837015,0.8664096265118442,5.656799494479111e-06,0.04967907682810538,0.8898019625480206,0.030554308315716646,0.02739625940618139,0.00196547219018967,0.0005953133676291426,2.8028772849804235e-10,1.9502643750320172e-06
0.6,0.028955395600840834,0.1044747414146014,0.8665698629845577,5.576907374400521e-06,0.049906194419485704,0.8898694453434384,0.030403751285247953,0.02727950826611587,0.0019448398037746092,0.0005887197977584348,2.784819742622517e-10,1.9638983225826274e-06
0.61,0.028824165046210118,0.10445124854467737,0.8667245864091125,5.500509782777452e-06,0.050125858517554994,0.8899342800854042,0.030258390855931218,0.027166484747212487,0.0019250864713183118,0.0005824213780812967,2.76738464142044e-10,1.9771579762859574e-06
0.62,0.02869746092036713,0.10442865773027926,0.8668738813493536,5.427486474065101e-06,0.050338148471969706,0.8899965387835704,0.030118145708300962,0.027057159912111054,0.001906182612267766,0.000576406708728802,2.750563678055386e-10,1.9900415209077244e-06
0.63,0.02857521806226989,0.10440694674213867,0.8670178351955914,5.357720991663486e-06,0.05054314985922649,0.8900562923414072,0.02998293217803115,0.026951500684675705,0.001888099569952147,0.0005706648245572261,2.7343482148212544e-10,2.002547723667355e-06
0.64,0.028457363853200357,0.10438609273170159,0.8671565434150981,5.291097084623031e-06,0.050740962404131854,0.8901136126703916,0.02985265914053335,0.02684946590309768,0.0018708088400136984,0.0005651849964204691,2.718728401567752e-10,2.014676453877463e-06
0.65,0.028343819034422957,0.10436607270175337,0.8672901082638237,5.22749838253526e-06,0.05093169887010264,0.8901685720019071,0.029727228940094195,0.02675100707496408,0.0018542821242059572,0.0005599567913192917,2.703693040380265e-10,2.026428654872043e-06
0.66,0.02823450212659612,0.10434686349489324,0.8674186343785106,5.166813012569586e-06,0.05111547689553803,0.8902212416333812,0.02960654212738128,0.026656072278439587,0.0018384920429766714,0.0005549701345406072,2.689230929076782e-10,2.037805806905839e-06
0.67,0.02812932393321209,0.10432844166671859,0.8675422344000693,5.108927945251128e-06,0.051292428929029056,0.8902716937774606,0.0294904914986315,0.026564601448858954,0.0018234111731680602,0.0005502151667637829,2.6753293131056886e-10,2.048810609851669e-06
0.68,0.028028193651353516,0.10431078388322983,0.8676610224654167,5.0537342854093365e-06,0.05146269132325177,0.8903199993893147,0.029378968706281795,0.026476531756400523,0.0018090129861860144,0.0005456823918106027,2.6619753865090215e-10,2.059446271589109e-06
0.6900000000000001,0.027931016243256272,0.10429386662491517,0.8677751171318285,5.001125013111819e-06,0.05162640885070211,0.8903662293324501,0.02927186136519075,0.02639179538746446,0.0017952713890769547,0.000541362568377987,2.6491557341916716e-10,2.069716808938109e-06
0.7000000000000001,0.027837693191549433,0.10427766656624206,0.8678846402422085,4.950994646953536e-06,0.05178373361696264,0.8904104538305255,0.02916905389232169,0.02631032026374621,0.0017821607569605818,0.0005372467541497617,2.6368562322598953e-10,2.0796270010035177e-06
0.71,0.027748124979087074,0.10426216038544879,0.867989714635464,4.9032420136626895e-06,0.05193482028456654,0.8904527420101908,0.029070430121965325,0.026232032278678617,0.0017696563123145213,0.0005333263057142646,2.6250629355520327e-10,2.0891820499518324e-06
0.72,0.027662208685262285,0.1042473249842947,0.868090466330443,4.857766973436815e-06,0.052079830648640774,0.8904931624516256,0.028975870728929477,0.02615685325750753,0.0017577336491816065,0.0005295928478509376,2.6137611414054693e-10,2.09838791457257e-06
0.73,0.027579840901742137,0.10423313747516161,0.8681870216230962,4.814473217919551e-06,0.05221892822110467,0.8905317824228757,0.028885256332154295,0.026084703575273246,0.0017463691620572066,0.0005260383020941338,2.602936273346958e-10,2.1072509292012727e-06
0.74,0.02750091690353885,0.10421957515501268,0.8682795079414485,4.773267167787091e-06,0.05235227968885726,0.8905686682211288,0.02879846657938859,0.02601550149344876,0.0017355398584018667,0.0005226548544457014,2.5925736119516196e-10,2.115777903921642e-06
0.75,0.027425331222016597,0.10420661578214838,0.8683680529958351,4.7340576484538595e-06,0.052480054070169334,0.8906038847902354,0.028715380774465983,0.02594916372169985,0.0017252233679219016,0.0005194349835168268,2.582658217157096e-10,2.12397607639862e-06
0.76,0.027352978395390037,0.10419423724493293,0.868452784359677,4.6967572034406015e-06,0.05260242099693657,0.8906374959168046,0.02863587861310852,0.025885606139449048,0.0017153980544174043,0.0005163714117968562,2.5731754216959243e-10,2.131852965890711e-06
0.77,0.027283753031673866,0.1041824180303092,0.868533828938017,4.661280682606492e-06,0.052719550980190516,0.8906695637929234,0.028559840295740036,0.025824743903800643,0.0017060429157378832,0.0005134571580986072,2.5641103938848603e-10,2.1394164153386698e-06
0.78,0.0272175500993484,0.10417113689738414,0.8686113130032673,4.62754617835038e-06,0.052831614550726075,0.890700149336722,0.028487146766698633,0.02576649176385395,0.0016971376276616796,0.000510685478113532,2.555448520739948e-10,2.14667450079084e-06
0.79,0.027154265434440536,0.1041603730453059,0.8686853615202537,4.595474780424832e-06,0.05293878143830541,0.8907293119341703,0.028417680264888088,0.025710764556941792,0.0016886625542509924,0.0005080498864673567,2.547175357718808e-10,2.1536354781229474e-06
0.8,0.027093796101318204,0.10415010630450053,0.8687560975941814,4.564990262409153e-06,0.05304122004826115,0.8907571091989008,0.028351324713641005,0.025657477576248477,0.0016805987384499162,0.0005055441725616939,2.5392765587790784e-10,2.160307746881717e-06
0.81,0.027036039859652177,0.10414031669927544,0.8688236434410724,4.536019441229181e-06,0.0531390980232347,0.8907835976330614,0.028287965068537396,0.025606546150806802,0.0016729278327304242,0.0005031623191596894,2.531738091746875e-10,2.1666998546039815e-06
0.8200000000000001,0.02698089689778789,0.10413098515378115,0.8688881179484309,4.508491830206363e-06,0.05323257964886284,0.8908088314579865,0.02822748925702355,0.025557887214494725,0.0016656322393653307,0.0005008986176358664,2.5245460797850164e-10,2.1728203463670775e-06
0.8300000000000001,0.026928268295000536,0.1041220928691403,0.8689496388358592,4.482339579955047e-06,0.053321828109093895,0.8908328637467035,0.028169786421858422,0.025511417995870735,0.0016586949146168593,0.0004987475426314512,2.5176869124618906e-10,2.1786778766205e-06
0.84,0.026878057399694885,0.1041136218093447,0.8690083207909604,4.457497368475004e-06,0.05340700335326284,0.8908557455785402,0.028114748450273917,0.025467057271044133,0.0016520994853694677,0.0004967038319487749,2.5111471848656374e-10,2.1842810774860875e-06
0.85,0.02683017021921464,0.10410555590577998,0.8690642738750054,4.4338999478240605e-06,0.05348826244899586,0.8908775247312289,0.028062270523740097,0.025424725739930293,0.0016458301383895997,0.0004947626286353443,2.504912826865964e-10,2.1896386407926324e-06
0.86,0.02678451343696872,0.10409787730459588,0.8691176092584354,4.41148853524815e-06,0.05356575981659121,0.8908982501604922,0.02801224850421467,0.025384344328995962,0.001639871718316227,0.0004929189738423019,2.4989715832930325e-10,2.194759115032438e-06
0.87,0.026740999861287397,0.1040905811373231,0.8691684190013895,4.3901832135056184e-06,0.053639650577521826,0.8909179552418207,0.02796458659467997,0.025345838959398948,0.001634208851494644,0.0004911696905764833,2.4933026412859485e-10,2.1996519636768448e-06
0.88,0.026699542878962194,0.10408366007860417,0.8692167970424336,4.3699119096220536e-06,0.05371008674697511,0.8909366753325638,0.02791918944856789,0.025309135762106614,0.0016288268365021875,0.0004895113861618189,2.487887538320946e-10,2.2043264242067154e-06
0.89,0.026660063990952686,0.10407713328878027,0.8692628027202671,4.350554465620476e-06,0.05377722965270634,0.8909544157839083,0.02787597378500267,0.02527416761241471,0.001623709511596071,0.0004879440576234557,2.4826891669579805e-10,2.208794013896312e-06
0.9,0.026622523741610043,0.10407120077510737,0.8693062754832827,4.33164041666137e-06,0.053841333490348336,0.8909709838390902,0.02783492027535797,0.02524090069335309,0.0016188267143699398,0.00048649001607874685,2.477538035472822e-10,2.213083231246995e-06
0.91,0.0265868256885417,0.10406577437265259,0.8693473999388057,4.3132716984164305e-06,0.0539024953956778,0.8909865002081065,0.027795913331328016,0.025209252125543705,0.0016141721925140326,0.0004851360326344564,2.472478495683665e-10,2.217195249214569e-06
0.92,0.026553219959489678,0.10406246774445922,0.8693843122960511,4.292240964294317e-06,0.053961724112391425,0.8909992301829087,0.027759415136544542,0.025179436331227933,0.0016096031537239193,0.00048407730261467965,2.4663057329141024e-10,2.2212929939011585e-06
0.93,0.026521892528682048,0.10406257902487506,0.8694155284464429,4.266022587958002e-06,0.05401986108474208,0.8910077829368754,0.027725779083942,0.025151612365925457,0.0016050040463859772,0.0004834687037017568,2.45806116842581e-10,2.225510033175035e-06
0.9400000000000001,0.026493777970841063,0.10407111186838347,0.8694351101607755,4.22505882487605e-06,0.054079746326811014,0.8910067273589557,0.027696609856887232,0.02512657859631679,0.0015999632759479865,0.0004839189471862418,2.444100819009108e-10,2.230334660054955e-06
0.9500000000000001,0.026474745297689093,0.10411769619574421,0.8694075585065668,4.114003960123495e-06,0.05415758138835377,0.890963760859694,0.0276818122309232,0.025109314030805525,0.0015920974361689105,0.0004890811944853551,2.403155115403115e-10,2.238615293558342e-06
0.96,0.026475528188644133,0.10425660565052391,0.8692678661608318,3.842149523277129e-06,0.054283117413756944,0.8908193307152373,0.027699855982687108,0.025108535959323372,0.0015770592943615217,0.0005060027036496339,2.2987892093939227e-10,2.2555515818708715e-06
0.97,0.026527748209831403,0.10464961126189283,0.8688226405282757,3.1944146436456235e-06,0.05454579379758652,0.8903933408357192,0.027808009206204857,0.025147234416840754,0.00154178274975671,0.0005583478675987839,2.0361989389698843e-10,2.2965080297174163e-06
0.98,0.026688928258905165,0.10560939252863216,0.8677016792124628,2.0325790475071908e-06,0.055125144993219875,0.8893182543349715,0.028133506819593455,0.02524640986317864,0.0014598149015255274,0.0007124458480930584,1.508336689337484e-10,2.3905095368391747e-06
0.99,0.026979331074086507,0.10728804444548574,0.8657326244804278,9.018987170039689e-07,0.05612285371751841,0.8873227141903609,0.028824513231692155,0.025315396328950066,0.0013155780373040158,0.0010954964446385212,8.732890870226268e-11,2.5460634899322975e-06
1.0,0.027295586052288774,0.1091823442091551,0.8635220697385562,3.45761778794071e-07,0.05726828865454577,0.8848190620732606,0.029848408486411043,0.025129433227628884,0.001147240049323341,0.0017845135534154048,4.550410260297913e-11,2.7081481321071713e-06
