Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.23,1592.0228265252892,4579.228973906389,36969.98930928069,0.5661930925632233,1837.0219834599804,43784.20129101842,1952.6278436368439,1662.4159798142891,174.83767911533278,57.6549682605088,1.8595816419926507e-05,0.06426678202100795
0.24,1579.9995326419264,4576.390141753287,36986.757991214254,0.5544455359152723,1856.2894674632585,43750.02527930789,1934.2432690122416,1650.8071667485174,171.15300123658767,56.108982318985944,1.8448743120016924e-05,0.06515483790793498
0.25,1568.1050184621351,4573.639332491113,37003.36225546753,0.5427569026980527,1875.4172291038942,43716.11058138818,1916.150060406438,1639.2449176243276,167.5712970152518,54.63390923451456,1.829752262605051e-05,0.06604559535228738
0.26,1556.3379486167453,4570.971582201726,37019.802770016126,0.531158983615257,1894.401785950921,43682.45895214339,1898.3400883937702,1627.7333833726575,164.09008532226247,53.22484955520463,1.814284826297186e-05,0.06693873128935392
0.27,1544.69845809983,4568.382910037043,37036.078474628725,0.5196786821870629,1913.237891148238,43649.07658689291,1880.808022400503,1616.2778147541412,160.7071713047951,51.87761023604507,1.7985326666704786e-05,0.06783385480303086
0.28,1533.187074350818,4565.8696050791705,37052.187670766376,0.5083400420375795,1931.9198583857274,43615.97056418352,1863.5494794829476,1604.8835677395425,157.42044404544643,50.588377488771876,1.7825528428363725e-05,0.06873054594345991
0.29,1521.8051467371854,4563.428432308686,37068.1276116737,0.4971641164896456,1950.4409702003288,43583.15030494726,1846.5616570782215,1593.5565567865567,154.22796271802852,49.35376345254503,1.7663978235536605e-05,0.06962833252448102
0.3,1510.5547553501933,4561.056652441929,37083.89463812472,0.48616891671437734,1968.7936716048696,43550.62733330974,1829.8431502881206,1582.30320009877,151.12791343861463,48.170763776354406,1.7501151245943535e-05,0.07052669917817089
0.31,1499.438238836559,4558.751657914611,37099.48465789061,0.47537052867847035,1986.9701010782164,43518.41370980083,1813.393139096151,1571.1299765617243,148.11853803320912,47.03660836925467,1.733750003225464e-05,0.07142510020802999
0.32,1488.4586793685623,4556.511311079709,37114.892697312884,0.4647824623053115,2004.9615221484944,43486.523696132106,1797.2121391268704,1560.04392787747,145.1982059889493,45.94884974596544,1.717343258235074e-05,0.07232294195276118
0.33,1477.6193492647305,4554.3336063171955,37130.11346969596,0.4544164750175523,2022.7590274655147,43454.971922900295,1781.3010931551194,1549.0521239048012,142.36531661389844,44.90522502003395,1.7009333772571528e-05,0.07321960568521314
0.34,1466.9238930721024,4552.216762348216,37145.14121649289,0.44428255399519784,2040.3532941253293,43423.774021360434,1765.6616355711449,1538.1618564149242,139.6183339109446,43.903673826440205,1.6845561079581968e-05,0.07411443795650993
0.35000000000000003,1456.37625920846,4550.159238892551,37159.96981258701,0.4343888726948105,2057.7347295495006,43392.94643249714,1750.295977168086,1527.380581577445,136.95576306854286,42.94232122310785,1.6682441669706105e-05,0.07500675832425116
0.36,1445.9804912998707,4548.159554981573,37174.592957327506,0.42474238777400347,2074.8936854809294,43362.50568521256,1735.2065531457993,1516.7157167022424,134.3761300274653,42.019413536544924,1.652028655515682e-05,0.07589586328836008
0.37,1435.7408475675081,4546.216448338571,37189.00414075896,0.41534842195982197,2091.8203917011087,43332.46888218922,1720.3962175252248,1506.1747665728276,131.87798502246235,41.13335062994699,1.635937706669634e-05,0.07678102941775888
0.38,1425.661628373199,4544.328719772695,37203.196765599925,0.40621121473532934,2108.5051279562754,43302.853063438204,1705.8679541778017,1495.76515365005,129.4598902700583,40.28263247086102,1.619997797102156e-05,0.07766151594955169
0.39,1415.7471566939114,4542.495263023577,37217.16423277738,0.39733383759109137,2124.9382883240132,43273.67520456609,1691.6248514552894,1485.4942004625323,127.1204120847575,39.46585918999663,1.6042333507506933e-05,0.07853657034036926
0.4,1406.0017235726837,4540.715080733876,37230.90002761049,0.3887181659671533,2141.110498080941,43244.95205922528,1677.6700234389075,1475.3690760186514,124.85810876759929,38.68172455170141,1.5886665032958437e-05,0.07940543591921831
0.41000000000000003,1396.4295874497377,4538.98719490409,37244.39765241704,0.3803653577709632,2157.012529412518,43216.70008407681,1664.0065876128574,1465.3967984076614,122.67155315961776,37.92899221758942,1.5733181761112776e-05,0.08026734358127387
0.42,1387.034797157213,4537.310710520586,37257.65096971047,0.3722753940351262,2172.635686064927,43188.93500634366,1650.6374305717502,1455.584051018816,120.55927914343864,37.206497226676554,1.558206805831342e-05,0.08112153821063799
0.43,1377.8213297489099,4535.684759022119,37270.65392345687,0.36444764872037794,2187.9714961344594,43161.67214102863,1637.5653876701401,1445.9373286063262,118.51983558333062,36.513135827605645,1.543349593959381e-05,0.08196725876782193
0.44,1368.79291124085,4534.108491594883,37283.4008340846,0.35688070408235484,2203.0120319655725,43134.92590179895,1624.7929946579793,1436.4627509750949,116.55174632655039,35.84785444277511,1.528761982530394e-05,0.08280375840363596
0.45,1359.9529809279752,4532.581097959398,37295.88645873567,0.3495723330607516,2217.7499921633585,43108.709699561485,1612.3224439317414,1427.166026064163,114.65350557493272,35.209648562794975,1.5144574612221431e-05,0.08363031163066391
0.46,1351.3048525069726,4531.101764990994,37308.10570875778,0.34251997296465764,2232.1783632375996,43083.03636695724,1600.1558017056834,1418.0526214594693,112.8236305009879,34.59755927816347,1.5004486325995024e-05,0.08444619338548118
0.47000000000000003,1342.8513284587614,4529.669690735042,37320.05427211203,0.3357201835643171,2246.291137218101,43057.917087835274,1588.2944827518784,1409.1273587842659,111.06057058209831,34.01065876382986,1.4867458194970926e-05,0.08525072531293058
0.48,1334.5950647857833,4528.284081346946,37331.72802826366,0.3291692718960298,2260.0826366352508,43033.3624125051,1576.739755138485,1400.394800271617,109.36280250792208,33.448061928315504,1.4733584509371198e-05,0.08604323589931986
0.49,1326.5382921430598,4526.944125565455,37343.1234776074,0.3228630390460777,2273.5479968952536,43009.3814660016,1565.492356511518,1391.8589559964194,107.72877219542117,32.908909915770835,1.4602944235219637e-05,0.08682309108025033
0.5,1318.6828046784926,4525.649017414849,37354.237767684855,0.3167967671974398,2286.6832050335415,42985.981923668594,1554.552487251852,1383.5232731777585,106.15689491956405,32.39237196515423,1.4475599482426407e-05,0.08758969982031992
0.51,1311.0302215197783,4524.397937996027,37365.06827366736,0.3109656826810775,2299.4845982517522,42963.170748208795,1543.9201683565345,1375.3909165058103,104.64562167152204,31.89765102352548,1.4351606476332445e-05,0.0883424837575255
0.52,1303.5815052145078,4523.190049299961,37375.61334992789,0.3053643897350717,2311.9497359593274,42940.952823182044,1533.594587328798,1367.4642583676157,103.19333524667059,31.423963505649382,1.4231001095763679e-05,0.08908093421390977
0.53,1296.33744268809,4522.024514522351,37385.87158683192,0.2999874868908551,2324.0765340108683,42919.33233229803,1523.5747605567194,1359.745393155936,101.79845857290061,30.97055919073288,1.4113813315565652e-05,0.08980456023032075
0.54,1289.298338025047,4520.900467355828,37395.8422767629,0.29482929837699146,2335.863792759211,42898.31187891539,1513.8591134850653,1352.2358132116624,100.45939330581383,30.53670402235983,1.4000060585569139e-05,0.09051292292994313
0.55,1282.46402529088,4519.81703714822,37405.525406379464,0.2898838616799551,2347.31119390114,42877.892536516854,1504.4455056524266,1344.9364248178101,99.17452246112866,30.12168331226303,1.3889746680401105e-05,0.0912056387083744
0.56,1275.8341595349614,4518.773338849074,37414.92119866183,0.28514533812240966,2358.4187533812956,42858.07468442664,1495.3316256635721,1337.8478628232174,97.94227505670695,29.72480961068437,1.378287212301971e-05,0.0918823451513237
0.5700000000000001,1269.4077512386036,4517.768465084637,37424.03083596163,0.28060750003771573,2369.1876615203123,42838.85667961957,1486.5143625735334,1330.9699957499065,96.76103019468178,29.345403775450237,1.3679420833612208e-05,0.09254275746506734
0.58,1263.1836480380514,4516.80150955827,37432.85572133355,0.27626426217875455,2379.6194205476972,42820.2362522232,1477.9904621380902,1324.3024448027577,95.62921561332826,28.98281434326976,1.3579373429139018e-05,0.0931866148380666
0.59,1257.1602623152344,4515.871540670987,37441.39789166585,0.27210944515733637,2389.716313052601,42802.209723918466,1469.756156475089,1317.844295821011,94.5452543733713,28.636403025847,1.3482701368582877e-05,0.09381371171419751
0.6,1251.3356006437239,4514.977626357888,37449.65998551379,0.268136761336686,2399.4813691375552,42784.77210902418,1461.8072086931181,1311.5941338580933,93.5075681365168,28.30554809469183,1.3389366122895876e-05,0.09442389849059689
0.61,1245.707522234462,4514.118823920417,37457.64483600695,0.2643401381960145,2408.9178805230126,42767.91786094425,1454.1392591446454,1305.5503246013618,92.51462936415422,27.989650714262208,1.3299328015833917e-05,0.09501704993293858
0.62,1240.273370986138,4513.294179931027,37465.356047507965,0.26071331379738394,2418.030069952879,42751.639825032464,1446.7473314884978,1299.710622281616,91.56488697337325,27.68812116728767,1.3212535392638896e-05,0.09559311146871327
0.63,1235.0303688608885,4512.502745056559,37472.797389582585,0.2572502360464518,2426.8223843773208,42735.930380795384,1439.6263620604236,1294.0725961144651,90.6568409973487,27.40039301209921,1.3128935321388654e-05,0.09615205334680264
0.64,1229.9754177351424,4511.743556983574,37479.97310048795,0.25394488515712044,2435.2998375188695,42720.78087610381,1432.7709312136944,1288.6334206770537,89.78900376046532,27.125912965316378,1.3048469167499941e-05,0.09669389401217492
0.65,1225.1051350736188,4511.015662324903,37486.887844653385,0.25079125799482266,2443.467964355773,42706.1817456827,1426.1753131276141,1283.3899173212014,88.95990253398939,26.864143772264917,1.2971071996773398e-05,0.09721869896507576
0.66,1220.4160413096263,4510.3181029552,37493.54641282097,0.24778359198596905,2451.332463636673,42692.123050999944,1419.833722791927,1278.3387595643942,88.16811468465097,26.614567441646148,1.2896679203705468e-05,0.09772655626913776
0.67,1215.9043265758805,4509.6499264849945,37499.95409768448,0.24491608817829483,2458.899632385303,42678.59382485823,1413.7400044981564,1273.4762244821975,87.41221963954807,26.376677797034365,1.282521885170886e-05,0.09821760756079566
0.68,1211.5661106778448,4509.010188213073,37506.1162860355,0.2421831688220029,2466.1758923014313,42665.58282263218,1407.8879767287733,1268.798476147446,86.69084536153,26.149987980295517,1.2756619126023426e-05,0.09869201582522681
0.6900000000000001,1207.3973311209159,4508.397944367912,37512.03863522441,0.23957936552982836,2473.1679861245216,42653.07820808211,1402.271280034626,1264.3014476831702,86.00264524907082,25.934024907106746,1.2690805535221613e-05,0.09914997897708548
0.7000000000000001,1203.3937760331623,4507.812269558695,37517.72703275931,0.23709930271156754,2479.8829342177282,42641.067661063316,1396.8834207649895,1259.9808792947774,85.34629966834599,25.72833135082097,1.2627700464272785e-05,0.09959172792511198
0.71,1199.5511889300153,4507.252239386873,37523.187420941606,0.23473783076032215,2486.327825662368,42629.53867494584,1391.7179056397904,1255.8324342085748,84.72053445179975,25.532466017777775,1.2567227507510056e-05,0.10001751108808986
0.72,1195.865167518663,4506.716949978574,37528.42597462916,0.23248986629543714,2492.510021662321,42618.47828590008,1386.7681073216693,1251.851591441183,84.12409720676733,25.34600178665523,1.2509306881462967e-05,0.10042760971504297
0.73,1192.3312872342337,4506.205507892247,37533.448896238326,0.23035052708142587,2498.4369202818984,42607.873422238,1382.027424356319,1248.0337817567956,83.55577832717888,25.16852720280868,1.2453859755479757e-05,0.10082232058694332
0.74,1188.9450662811016,4505.717032093564,37538.26247833669,0.22831507744656693,2504.1160219001863,42597.7108150554,1377.489232488056,1244.3743518847948,83.01440151030334,24.99964476656697,1.240080691467095e-05,0.10120196063057486
0.75,1185.7019906418573,4505.250666644793,37542.87307277402,0.22637891218431794,2509.554896455316,42587.97707961755,1373.1469165368453,1240.8685934210657,82.49882411818119,24.838972241375835,1.2350068401360993e-05,0.1015668649150633
0.76,1182.597545138579,4504.805560926096,37547.28702690781,0.2245376186491143,2514.7611073397657,42578.65879596105,1368.9939064770747,1237.5117784634467,82.00794239311564,24.686140271081523,1.2301565878917172e-05,0.10191737991491122
0.77,1179.6272175411832,4504.380894928014,37551.510702400126,0.22278690847070431,2519.7422293550117,42569.74254453573,1365.0236832224066,1234.2991654298366,81.54068651859302,24.540794831727865,1.2255220539771841e-05,0.10225386574194768
0.78,1176.7865099671653,4503.975860476849,37555.550437714934,0.22112266133360234,2524.505809723134,42561.21492487901,1361.2297887643854,1231.2260131966498,81.09602247377778,24.402594306501843,1.2210954921436763e-05,0.10257669190911571
0.79,1174.0709610897318,4503.589669329123,37559.412525705775,0.21954091275481633,2529.0593360668763,42553.062632936344,1357.605853981274,1228.2876064295072,80.67295246060952,24.271210512379987,1.2168692674850594e-05,0.10288623508985024
0.8,1171.4761619586072,4503.221562047595,37563.103194618525,0.2180378385162896,2533.410217065036,42545.27251285938,1354.1456179083727,1225.4792739805362,80.27051434528994,24.14632941663399,1.2128358231789118e-05,0.10318287763696168
0.81,1168.9977323090538,4502.870786378767,37566.628627250815,0.21660977040550636,2537.565804446693,42537.83147631345,1350.842891686205,1222.796364625198,79.88777791801571,24.027647112629683,1.2089877785699237e-05,0.10346700760970125
0.8200000000000001,1166.6313961456435,4502.536629979009,37569.99487365624,0.21525318037020763,2541.5332887946342,42530.72674735735,1347.691659488285,1220.2343297162515,79.52385195608254,23.914875428359306,1.2053178604517765e-05,0.1037390124109866
0.8300000000000001,1164.37291481495,4502.218391562241,37573.20792835956,0.21396467556627347,2545.3197930348006,42523.94564832352,1344.6859848544987,1217.788651964833,79.17787417458078,23.807735724852158,1.2018189469878667e-05,0.10399928357038891
0.84,1162.2181469128636,4501.915402897269,37576.27365782002,0.21274099358307366,2548.9322860901193,42517.47579122127,1341.8200898895254,1215.4549110440717,78.84901705187762,23.705962783653625,1.1984840438042084e-05,0.10424821110956148
0.85,1160.1630676165967,4501.6270902777815,37579.19780966375,0.21157888543619988,2552.3776102415904,42511.30516269228,1339.0883849636323,1213.2288048618298,78.53648264405894,23.609311611445598,1.1953058712640385e-05,0.10448618791100517
0.86,1158.2036759112007,4501.352784789693,37581.986031260756,0.21047541711007112,2555.662459537761,42505.42176567492,1336.485324852805,1211.1060513978096,78.23950604468743,23.517532867189207,1.192278030731025e-05,0.10471359870973762
0.87,1156.33625964421,4501.092475258315,37584.64394908201,0.20942666173189659,2558.79365634621,42499.81473878254,1334.0058335651684,1209.082670110842,77.95731697218882,23.430463750323355,1.1893901084708532e-05,0.10493087539210123
0.88,1154.5571249007503,4500.846021007655,37587.17707858223,0.20842907212892336,2561.777851857023,42494.47320810061,1331.6448641775764,1207.1546961085248,77.68917845765061,23.3479315199915,1.1866328244090266e-05,0.10513843774631372
0.89,1152.8629813287139,4500.614635139947,37589.59118186384,0.20747682909648846,2564.62231977732,42489.38808078938,1329.3980559474116,1205.3185854160083,77.43429107758904,23.269927236217328,1.1839881101665063e-05,0.10533682126081668
0.9,1151.2526022487345,4500.4088220318,37591.89479985642,0.2065475110732907,2567.339934894655,42484.56045488776,1327.2647197778965,1203.5729455766927,77.1912246976809,23.19751694913731,1.1813753349608346e-05,0.10552741900132598
0.91,1149.72169212246,4500.224269169717,37594.0917283205,0.20564585141238304,2569.934224863666,42479.97581499572,1325.2386268419782,1201.9131831482296,76.9596348353414,23.13005520115194,1.1788150176821665e-05,0.10571024425371124
0.92,1148.284489893884,4500.144158536984,37596.21330632032,0.20461969998846233,2572.4631703087643,42475.71296360154,1323.346765558114,1200.354022720045,76.73299732127698,23.07693190019327,1.1757372042873603e-05,0.10589347377734082
0.93,1146.951774750103,4500.235402453928,37598.285351188664,0.20334928733846858,2574.974704708131,42471.832705407665,1321.6098371204707,1198.9065562994404,76.5060245881567,23.045592075794545,1.1716885612483605e-05,0.10608379817027125
0.9400000000000001,1145.774412078549,4500.755503673173,37600.394450398824,0.20138156161897788,2577.63600902548,42468.5983333795,1320.120447008251,1197.6234759327183,76.26002770573818,23.065324607459402,1.1649467145601613e-05,0.10630580434296691
0.9500000000000001,1145.067710045483,4503.227910883004,37603.02548414869,0.19609315668663457,2581.4100316609392,42467.60529494694,1319.4479139503492,1196.8303137921282,75.88699841739766,23.311955027827494,1.1454589668719827e-05,0.10670313975771067
0.96,1145.4062124542008,4510.435559609259,37606.98585852891,0.18318258236980572,2588.062116451406,42471.69050468758,1320.6490584084297,1197.1024106919513,75.18962818631823,24.124746155527948,1.0959962415555622e-05,0.10753817906675064
0.97,1148.475311856296,4530.633130975664,37614.249997243314,0.1524347644888695,2602.8791371631146,42488.816998989314,1326.9746752145181,1200.0047531408597,73.57256855169804,26.643887909037858,9.716569085099445e-06,0.10958742045373845
0.98,1157.3194579391231,4579.569615116891,37626.390512851154,0.09720745433509835,2636.3427396420307,42531.36610045189,1345.4761244369924,1207.4016195876545,69.81518900914321,34.07249884311886,7.213572826628687e-06,0.11432536752993813
0.99,1172.8117277064264,4663.891644415592,37634.045568458845,0.043291117201819954,2693.8956583247855,42591.469409622034,1383.5759571139338,1215.138428323407,63.147714845699,52.58380357449226,4.191785563566836e-06,0.12221098762850195
1.0,1189.2531897169913,4757.012758867965,37623.16639255617,0.016657870180597372,2759.0317275657167,42628.196559899945,1438.0158367943998,1210.6683332027387,55.27093212634191,85.97305119145247,2.192264964880518e-06,0.13047127467879077
