Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.1,3.712898109538421,9.729875260332737,77.21688186165652,90.65965523152768,0.0011912054330072,2.699247171861635,76.67696220670057,3.858750114082608,3.1718779743884933,0.3928763763505009,0.1469525533692213,3.4348340151347695e-08,9.06909535108819e-05,1.4276321455947063,3.6499105867723647,15.30085529628352,1.6855287352087107,22.0639267638593,1766.0778270287055,4628.114332812929,36728.99683883863,0.6880862033957874,1559.1892775574468,44291.57083302985,2228.962899496774,1832.199058664304,226.9405483858837,84.88546284738815,1.9840926101236103e-05,0.0523865927358194,0.040954249164707,0.1073231001759764,0.8517226506593165,1.370021324161212e-05,0.0310444032755663,0.8818720128725541,0.0443800019242397,0.0364801934421922,0.0045185238284259,0.0016901209999312,3.9504486088590935e-10,1.0430488039728789e-06,334.67377849755354,333.6668688804104,0.4511151336465391,-0.4511151336465391,2.839186379008013e-05,73.46608642626984,5301.651560185866,7170.632926925013,1868.9813667391456,115.51692096624168,2716.202355919215,18.03287200762327,4487406.372475325,99.82151504032568,41,0.05,reactive_native_41
0.11,3.686036448099912,9.729875260332737,77.3434756115242,90.75938731995684,0.0011831847351138,2.744716209722902,76.81731189307116,3.8263770381301234,3.1587820124797097,0.3846398747983463,0.1414313760897918,3.448225949256033e-08,9.243315474333498e-05,1.400770484156198,3.776504336640053,15.30085529628352,1.6855287352087107,22.16365885228848,1751.3888859077376,4623.067523111346,36749.0949942522,0.6815848136341176,1581.1198629963142,44251.34271654984,2204.22086511863,1819.6464046501044,221.57545613995515,81.4728885974874,1.986383335790645e-05,0.0532469974296007,0.0406132804214005,0.1072051668444136,0.8521815527341858,1.3588183364195526e-05,0.0315214573291516,0.8822018139434653,0.0439436981154569,0.0362767604409357,0.0044173635720868,0.0016242564789121,3.960085444743333e-10,1.0615406185599992e-06,335.2424068119735,334.3170332214992,0.4443994322213657,-0.4443994322213657,2.850783464028069e-05,73.49515755925464,5137.33752670638,7005.7312244483,1868.39369774192,118.05170739345084,2741.2490131344016,19.575127306379446,4487406.350797458,101.41051197364575,41,0.05,reactive_native_41
0.12,3.6595525681979217,9.729875260332737,77.46443302107646,90.85386084960712,0.0011728384754663,2.789638072668716,76.95135672876252,3.794839537563503,3.145397650100516,0.3766164156848485,0.1363656639507519,3.456358734781004e-08,9.41784402226398e-05,1.3742866042542072,3.8974617461923056,15.30085529628352,1.6855287352087107,22.25813238193874,1737.0211703926648,4618.323961062918,36768.80099479885,0.673845960423068,1602.7666090701532,44211.85181542835,2180.297923654092,1807.165730644772,216.3822688689853,78.34791722456616,1.9858261985130383e-05,0.0541095494652299,0.0402795493111259,0.1070936905635619,0.8526267601253122,1.3450679558146373e-05,0.0319929202388692,0.8825154209846634,0.0435210573852081,0.0360729433416874,0.0043192194233739,0.0015639074662912,3.96391956369387e-10,1.0800839563325852e-06,335.773479009069,334.91596663750374,0.4385433447930867,-0.4385433447930867,2.8617098202894263e-05,73.522663878957,4982.433261901362,6845.6245278604765,1863.1912659591148,120.7202245525504,2765.010663252069,21.095692376562102,4487406.362514258,103.12947830819824,41,0.05,reactive_native_41
0.13,3.6333980775727226,9.729875260332737,77.5804937429136,90.94376708081906,0.001160580447431,2.834102945060924,77.07991191348543,3.7640206845908537,3.1317516306809576,0.3687985730947075,0.1316872933628757,3.4599749115572916e-08,9.592868918681128e-05,1.3481321136290076,4.013522468029454,15.30085529628352,1.6855287352087107,22.34803861315069,1722.9336339412312,4613.843289992337,36788.16335388391,0.6651058693054003,1624.168757235389,44172.98424480756,2157.086357132594,1794.7453753708485,211.3512217956993,75.46740247301643,1.9828436937913795e-05,0.0549748484511785,0.0399521395935119,0.1069878186559622,0.8530600417505259,1.3292407691865052e-05,0.032459664360065,0.8828148158751278,0.043110236443276,0.0358687065225166,0.0042239389786413,0.0015082463219953,3.9627926896276215e-10,1.098694406613363e-06,336.2721173733354,335.47225834533305,0.4333812232795133,-0.4333812232795133,2.8720560083694764e-05,73.54880256642166,4835.628983775678,6689.715711318021,1854.086727542344,123.51402053963656,2787.6565417752954,22.597345647165724,4487406.36625319,104.96606958301322,41,0.05,reactive_native_41
0.14,3.607535439353157,9.729875260332737,77.69225079626634,91.02966149595224,0.0011467483632589,2.878179773607979,77.20363069685405,3.733829175509112,3.117866311215645,0.3611795460245963,0.127342833762538,3.459677800542744e-08,9.768534057246207e-05,1.3222694754094428,4.1252795213821765,15.30085529628352,1.6855287352087107,22.43393302828385,1709.0939432694236,4609.593212806625,36807.22130305013,0.6555564899031163,1645.3561131183344,44134.65304940359,2134.5013663139857,1782.376640293597,206.47389000302823,72.7975062274696,1.9777784802535164e-05,0.0558433402064615,0.039630329060529,0.1068868663294478,0.8534828046100231,1.3117197817716382e-05,0.0329223521523702,0.8831015840463491,0.0427097848856081,0.0356640309973334,0.0041313889818456,0.0014566239592308,3.95738764922332e-10,1.1173837061676374e-06,336.74237879708795,335.9921191366718,0.4287813008435455,-0.4287813008435455,2.8818939153191763e-05,73.57373086792867,4695.863141798451,6537.531564970128,1841.6684231716772,126.4265543261212,2809.320709255513,24.08224228787601,4487406.359344578,106.91070377841034,41,0.05,reactive_native_41
0.15,3.581935375804711,9.729875260332737,77.80016524370882,91.11197587984628,0.0011316107101925,2.921921028228787,77.3230227428259,3.704193484089701,3.103760748014248,0.3537527130886541,0.1232903040041874,3.4559427310160145e-08,9.94495378503738e-05,1.2966694118609967,4.233193968824665,15.30085529628352,1.6855287352087107,22.51624741217789,1695.4767884394946,4605.548656667124,36826.0061860639,0.6453498737028265,1666.3516433280752,44096.7927503184,2112.476292064493,1770.0535958994965,201.74276070163788,70.31161988944396,1.970900579940429e-05,0.0567153934771615,0.0393135517171571,0.1067903002472911,0.8538961480355516,1.2928088163895518e-05,0.0333814909320298,0.8833769830156676,0.0423185637137427,0.0354589190686762,0.004041448372514,0.0014085302529951,3.948242263308445e-10,1.1361613862504697e-06,337.18740701958507,336.4802618350429,0.4246413915684213,-0.4246413915684213,2.891279339865915e-05,73.59757102933737,4562.288224692052,6388.697604232977,1826.4093795409256,129.45335630706109,2830.107285930854,25.55206327219851,4487406.3714931775,108.95650181281286,41,0.05,reactive_native_41
0.16,3.5565714092745924,9.729875260332737,77.90466356587869,91.19111023548602,0.0011154153033104,2.9653740213365207,77.43855682519778,3.675050729227084,3.08945050976913,0.3465119367556941,0.1194935474587397,3.4492198064752114e-08,0.0001012222769787,1.2713054453308776,4.337692290994539,15.30085529628352,1.6855287352087107,22.59538176781765,1682.059202360139,4601.686381659641,36844.54525952684,0.6346252702174896,1687.1754260510518,44059.342654335866,2090.952181825729,1757.7698268679355,197.1509901688782,67.98689655788678,1.9624637076676976e-05,0.0575912977785456,0.0390012951930328,0.1066976291351967,0.8543010756717703,1.2727871012779736e-05,0.0338375293365645,0.8836421373830075,0.0419355656213432,0.0352533513499454,0.0039540063887643,0.0013635266204439,3.9358635892163317e-10,1.1550353318466337e-06,337.6101070612109,336.94094510121124,0.4208658798468105,-0.4208658798468105,2.900263693488035e-05,73.62043679837717,4434.125483612406,6242.878758807625,1808.7532751952183,132.58968008006,2850.1122789758256,27.008328807675497,4487406.363979715,111.0966149479514,41,0.05,reactive_native_41
0.17,3.531425456681633,9.729875260332737,78.00606155987779,91.26736227689216,0.0010983549054818,3.0085698607963507,77.55058231124481,3.6463545080813553,3.0749508914550288,0.3394517738413929,0.115924436491752,3.4398528444561825e-08,0.000103004199957,1.2461594927379185,4.439090284993634,15.30085529628352,1.6855287352087107,22.67163380922378,1668.8246579212623,4597.989098770089,36862.859090553335,0.6234907151936947,1707.8408489423423,44022.26255612099,2069.8848511957253,1745.5226183541308,192.6927518508138,65.80551464370257,1.9526623857615103e-05,0.0584712299992233,0.0386931907374269,0.1066084854168753,0.8546983238456978,1.2518714625880454e-05,0.0342907627865615,0.8838979133064635,0.0415600379109131,0.0350473535526611,0.003868967912612,0.0013212714136052,3.920639485456519e-10,1.1740104934154427e-06,338.01263240786506,337.3771531434414,0.4173826796184468,-0.4173826796184468,2.908885155507824e-05,73.6424124084981,4310.776246248273,6099.824677249495,1789.048431001222,135.8324048911973,2869.4066926809537,28.452077129704712,4487406.368070899,113.32633117336322,41,0.05,reactive_native_41
0.18,3.506481245267413,9.729875260332737,78.10464735127425,91.3410038568744,0.0010806043404748,3.0515362439332194,77.6594169597121,3.618063937176677,3.0602750792228366,0.3325670270559416,0.1125585346599319,3.428161687245221e-08,0.0001047958596508,1.2212152813236987,4.53767607639009,15.30085529628352,1.6855287352087107,22.745275389206014,1655.7582423657148,4594.440988734723,36880.96543892319,0.6120434711925842,1728.3595533089724,43985.51564759348,2049.235162365921,1733.309142057142,188.3626319269368,63.75202623685758,1.9416764307544468e-05,0.0593553248908024,0.0383889063750804,0.1065225347816281,0.8550885588432913,1.230257778061274e-05,0.0347414503025685,0.8841450860025678,0.0411913142814009,0.0348409411123271,0.0037862440158485,0.0012814682263048,3.90292952028283e-10,1.1930909086241448e-06,338.3969557515212,337.7916538707328,0.4141248717255453,-0.4141248717255453,2.917178578998381e-05,73.6635753880214,4191.696003235683,5959.31150847654,1767.6155052408567,139.1783537982058,2888.0554869682824,29.88424253447467,4487406.369215369,115.64107710347324,41,0.05,reactive_native_41
0.19,3.4817270160601197,9.729875260332737,78.20065951993699,91.41226179632984,0.0010623132629983,3.0942924314688263,77.7653242421551,3.590146772407958,3.04543605645595,0.3258531401858546,0.1093755061668611,3.41442198060472e-08,0.0001065975766504,1.1964610521164043,4.633688245052831,15.30085529628352,1.6855287352087107,22.816533328661464,1642.8483064945185,4591.028825668433,36898.87819076066,0.6003663646133947,1748.7394376385116,43949.07475453096,2028.9715296366487,1721.1282561948376,184.1559095469401,61.81356978431119,1.929660659574097e-05,0.0602436228553014,0.0380881836598414,0.1064394980403316,0.855472318299827,1.2081132358654336e-05,0.0351897672024217,0.8843843033941287,0.0408288589206131,0.03463414923769,0.0037057570993298,0.0012438703467441,3.883043289844352e-10,1.2122784092816793e-06,338.7647220166077,338.1866484997324,0.411035143101376,-0.411035143101376,2.925172964197914e-05,73.68399037907847,4076.426904163879,5821.159086669421,1744.7321825055424,142.62464853623615,2906.112476219518,31.305500160290954,4487406.366590322,118.03686941754428,41,0.05,reactive_native_41
0.2,3.4571547449526823,9.729875260332737,78.29428925830388,91.4813192635893,0.0010436070247601,3.136850565780493,77.86851639102358,3.5625779804854,3.030446714066844,0.3193059568093748,0.1063584670541136,3.398865555049882e-08,0.0001084094896092,1.1718887810089675,4.727317983419722,15.30085529628352,1.6855287352087107,22.88559079592092,1630.0860165893596,4587.741878833436,36916.60787967143,0.5885283943214445,1768.9854350391008,43912.92108285383,2009.0687861956285,1708.9803885868248,180.06837593057804,59.97945237311603,1.916745326707434e-05,0.061136099446656,0.0377908273818332,0.1063591489350694,0.8558500236830971,1.185577457845438e-05,0.0356358210627603,0.8846161008765482,0.0404722471703459,0.0344270326488587,0.0036274376807303,0.0012082728268271,3.8612411460537765e-10,1.2315732267789974e-06,339.1172701698068,338.56392965750103,0.4080655492848344,-0.4080655492848344,2.9328918362917872e-05,73.70370986170444,3964.590291240799,5685.224377196217,1720.6340859554175,146.16887325634062,2923.6211923797778,32.71631070917197,4487406.371234521,120.51043052344002,41,0.05,reactive_native_41
0.21,3.4327577434147343,9.729875260332737,78.3857147615503,91.54834776529778,0.0010246011000387,3.1792203803575267,77.96919048074787,3.5353357530681637,3.0153191269070447,0.3129216024853417,0.1034924129249545,3.3817129787078336e-08,0.0001102316429972,1.1474917794710195,4.818743486666145,15.30085529628352,1.6855287352087107,22.952619297629397,1617.463533899568,4584.570074357965,36934.16334102865,0.5765926398990562,1789.1012139865838,43877.03796959492,1989.504573744939,1696.8660442154328,176.0961342435132,58.24019081735205,1.9030536017386688e-05,0.0620326818249588,0.0374966651742889,0.1062812764822057,0.8562220583435053,1.1627785570539468e-05,0.0360796927339722,0.8848409668742692,0.0401211027930631,0.0342196433647173,0.0035512213425807,0.0011744937474922,3.8377699746798796e-10,1.2509745576225196e-06,339.4558561557425,338.92515385679974,0.4051702763478069,-0.4051702763478069,2.9403571659310688e-05,73.7227832591958,3855.838830120049,5551.379994536384,1695.5411644163346,149.80830428684348,2940.6222818126366,34.11705820134766,4487406.368136599,123.05831496946332,41,0.05,reactive_native_41
0.22,3.408533486813479,9.729875260332737,78.47507087574913,91.61347962289534,0.0010053911413804,3.221403791211844,78.06749700859521,3.508405143395452,3.00006632572544,0.3066967524620636,0.1007650174955483,3.3631471075890803e-08,0.0001120638483227,1.1232675228697644,4.90809960086497,15.30085529628352,1.6855287352087107,23.017751155226964,1604.9758832503446,4581.505565452804,36951.55018403111,0.5646110681708373,1809.087190750819,43841.4175948736,1970.262412366924,1684.78772393543,172.2358332841196,56.5879704134833,1.88868789735337e-05,0.0629332072868176,0.0372055891866991,0.1062057166738279,0.8565886941394728,1.139822340748645e-05,0.0365213881311314,0.8850592919940342,0.0397751521596744,0.0340120623809594,0.0034770528195755,0.001142383430489,3.8128346776467726e-10,1.2704794447772977e-06,339.7814624110955,339.2715832441547,0.4023118209068887,-0.4023118209068887,2.947586021519663e-05,73.74124889303857,3749.8959868715992,5419.533919246078,1669.6379323744784,153.5405111060521,2957.147010567082,35.5078875879528,4487406.369831824,125.67762216647742,41,0.05,reactive_native_41
0.23,3.384480429043484,9.729875260332737,78.56248096009463,91.67683664947086,0.0009860639320036,3.263400878261763,78.16357351944542,3.481773518603574,2.9847008634673973,0.3006282205823163,0.0981652810725448,3.343339580894762e-08,0.0001139058421664,1.0992144650997693,4.995509685210473,15.30085529628352,1.6855287352087107,23.08110818180247,1592.618847498231,4578.5410931722,36968.77275742701,0.5526304358097502,1828.9429225051067,43806.05384351143,1951.327854642112,1672.748069780875,168.48431340503814,55.01582635749794,1.873743831087548e-05,0.0638374786407584,0.0369175088575988,0.1061323188706347,0.8569501722717663,1.1168044005229969e-05,0.0369608941492008,0.8852714315362674,0.039434156964848,0.0338043705928053,0.0034048798335569,0.001111808416495,3.78662704840925e-10,1.2900841583187009e-06,340.0950003144662,339.6044014142815,0.3994548577089322,-0.3994548577089322,2.9545941461214383e-05,73.75914241301649,3646.511407860629,5289.60561222245,1643.0942043618209,157.3628558737852,2973.2242343009066,36.888887638228304,4487406.370249041,128.36536309140857,41,0.05,reactive_native_41
0.24,3.360599441143886,9.729875260332737,78.64804743637332,91.73852213784994,0.0009666957518211,3.305207243013047,78.25753473950417,3.4554321786458595,2.969235838673828,0.2947131974561793,0.0956837092726686,3.3224446716982185e-08,0.0001157571949613,1.0753334772001717,5.081076161489159,15.30085529628352,1.6855287352087107,23.14279367018156,1580.3897901771415,4575.670439287154,36985.83343913916,0.5406915375296925,1848.6660179402684,43770.94520367125,1932.6897154372148,1660.7507459056512,164.8387629330898,53.51773997735985,1.8583072435288627e-05,0.0647452268263852,0.0366323695087884,0.1060609549139263,0.8573066755772852,1.0938084405263016e-05,0.037398153175759,0.8854776890411502,0.0390979361970781,0.0335966638535043,0.0033346560415184,0.0010826534473348,3.759319329001727e-10,1.3097833176758576e-06,340.3972529404136,339.92459408342694,0.3965679705667461,-0.3965679705667461,2.9613949456917868e-05,73.77649429443814,3545.473149414737,5161.534354882371,1616.0612054676344,161.2725450550074,2988.8783036092686,38.26000834168887,4487406.369086825,131.11857567874725,41,0.05,reactive_native_41
