Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.55,0.04088082697260913,0.11006379749118272,0.8490553755362081,1.3579088051302403e-05,0.03381297749779992,0.8794095775919616,0.044153597448167846,0.03678694684811941,0.004278868214134413,0.0015433299051679926,4.1550973882853226e-10,1.1229910877770757e-06
0.56,0.040718422749579854,0.11002745019524098,0.8492541270551791,1.3385781356852273e-05,0.03405688573976437,0.879538959525851,0.04395680019732944,0.03668254090677088,0.004227461911161226,0.0015228322677738612,4.1307137757251596e-10,1.1332569209785295e-06
0.5700000000000001,0.040556087495309354,0.10999137570836984,0.8494525367963207,1.3193888019057138e-05,0.03430143356274567,0.8796670840797558,0.04376048611988054,0.03657732400924721,0.004176649739425122,0.001502684591522292,4.106203403582924e-10,1.14359878396186e-06
0.58,0.040393843933658406,0.10995557283786227,0.8496505832284794,1.3003497175994975e-05,0.0345465757132849,0.8797939539570716,0.043564673199689354,0.03647132471453348,0.004126434111571575,0.0014828803832277009,4.081582068758185e-10,1.1540152871012007e-06
0.59,0.04023171476405952,0.10992004039713148,0.8498482448388089,1.2814692629815823e-05,0.034792266611993555,0.8799195721496391,0.0433693795175848,0.03636457180913845,0.004076817007520325,0.001463413300805116,4.056865182604793e-10,1.1645050023073374e-06
0.6,0.04006972266206129,0.10988477720565758,0.8500455001322812,1.2627552981809582e-05,0.03503846036976573,0.8800439419243151,0.04317462324785396,0.0362570942941352,0.004027799992094741,0.001444277149184168,4.032067773164315e-10,1.1750664624675006e-06
0.61,0.03990789210849874,0.10984978254158645,0.8502423253499147,1.244215317626324e-05,0.0352851080435656,0.8801670653525653,0.04298042488852473,0.036148922587823235,0.003979384747780193,0.001425466127797518,4.0072046208585267e-10,1.1856980467275215e-06
0.62,0.03974625435094699,0.10981505735505631,0.8504386882939967,1.2258569217682e-05,0.035532150144766544,0.8802889394566098,0.042786813229969564,0.036040091903251234,0.0039315744733073,0.0014069754269913604,3.982290824774567e-10,1.1963976574015345e-06
0.63,0.03958484216027879,0.10978060297779144,0.8506345548619297,1.2076873397478756e-05,0.03577952448494203,0.880409560477905,0.04259381893681121,0.035930638845952885,0.00388437232087954,0.00138880050133513,3.9573412782283755e-10,1.2071630426571072e-06
0.64,0.03942368825845445,0.10974642074122656,0.8508298910003189,1.1897132709177331e-05,0.036027168551554134,0.8805289251033586,0.04240147265231352,0.03582060035251039,0.003837780943697306,0.0013709368787229858,3.9323704461205255e-10,1.2179918969017473e-06
0.65,0.03926282531938251,0.10971251197658241,0.851024662704035,1.171940902400492e-05,0.03627501952682884,0.8806470304455459,0.04220980499804419,0.035710013670282724,0.0037918025187090804,0.0013533801589656453,3.907392370425122e-10,1.2288818603425332e-06
0.66,0.03910228769115806,0.10967887838094581,0.8512188339278962,1.1543760925653881e-05,0.036523011642059254,0.8807638727637412,0.04201884863315211,0.035598917529608004,0.0037464392423545486,0.0013361262095145647,3.8824208941623253e-10,1.2398304025192504e-06
0.67,0.03894211561634048,0.10964552295823915,0.8514123614254203,1.1370248010347244e-05,0.03677106968334974,0.8808794443830033,0.0418286432635757,0.03548735510909103,0.0037016944796823335,0.001319171613008862,3.857470252686935e-10,1.2508345316366043e-06
0.68,0.03878235052449192,0.10961244899631198,0.8516052004791961,1.1198926036944338e-05,0.03701911621007291,0.8809937372348592,0.041639229987606274,0.035375370842798154,0.003657571411574785,0.001302513112692537,3.832554419672248e-10,1.2618911037034121e-06
0.6900000000000001,0.03862303377878418,0.10957965977847903,0.8517973064427368,1.1029845737201631e-05,0.03726707348939614,0.8811067437721782,0.04145064980418005,0.03526300953222073,0.0036140727014037696,0.0012861474772090217,3.8076869194006933e-10,1.272996906187582e-06
0.7000000000000001,0.03846420667723826,0.10954715858370345,0.8519886347390583,1.0863053020943063e-05,0.037514863516081756,0.8812184569458854,0.04126294361444902,0.03515031632340945,0.0035712005197455284,0.0012700715004622762,3.7828808352649767e-10,1.2841486575689441e-06
0.71,0.038305911819894886,0.10951494832939165,0.8521791398507135,1.0698593901580436e-05,0.03776240540427243,0.8813288699175197,0.04107615363892397,0.035037337688459784,0.0035289570930724747,0.0012542819451715267,3.7581497944791575e-10,1.2953428636355086e-06
0.72,0.0381481964953298,0.10948303342142343,0.8523687700832467,1.053651172975479e-05,0.03800961097456036,0.8814379724612716,0.04089032776975323,0.03492412381214433,0.0034873452877632145,0.0012387762337696389,3.7335070657705654e-10,1.3065756570994743e-06
0.73,0.03799110892470011,0.10945141936160924,0.8525574717136907,1.0376841619475651e-05,0.03825639090993237,0.8815457532245693,0.04070551521978532,0.0348107259290416,0.0034463675035857825,0.0012235521574846895,3.7089645500293846e-10,1.3178430850131432e-06
0.74,0.03783469724843533,0.10942011164306738,0.8527451911084972,1.0219614431963696e-05,0.03850265567572935,0.881652201385214,0.040521765041107626,0.03469719561956859,0.003406025659882084,0.0012086074944973437,3.684533730760946e-10,1.329141115624389e-06
0.75,0.03767900952796496,0.10938911575054613,0.8529318747214889,1.0064856995299928e-05,0.038748315540121175,0.8817573066232681,0.040339126129910675,0.03458358478344957,0.0033663212223441247,0.0011939400122510416,3.6602256865799894e-10,1.3404656374668563e-06
0.76,0.03752409293276956,0.10935842885896246,0.853117478208268,9.91263180465299e-06,0.03899327548567726,0.8818610684692039,0.04015764384548323,0.034469945384659625,0.0033272570028078305,0.0011795450048643203,3.6360606600792267e-10,1.3518118932057798e-06
0.77,0.03736999908488316,0.10932805588433797,0.8533019450307789,9.762966335473421e-06,0.03923743848306886,0.8819634764277124,0.03997737083931223,0.03435633266795134,0.0032888348010393434,0.0011654202781514733,3.612050870718742e-10,1.3631752236857627e-06
0.78,0.03721678255654993,0.10929801389194448,0.8534852035515056,9.615831456532466e-06,0.03948071167503016,0.8820645059533108,0.039798366521677196,0.03424280390543555,0.003251053981922433,0.0011515672207908284,3.588195011594828e-10,1.3745515570601244e-06
0.79,0.037064497776077586,0.10926831991449198,0.8536671823094305,9.471197404309787e-06,0.039723002251741,0.8821641330791145,0.03962068990121405,0.03412941664839112,0.0032139135853416507,0.0011379870435862102,3.5644917114635675e-10,1.3859367580237786e-06
0.8,0.036913199031095516,0.10923899095322165,0.8538478100156829,9.329033869309475e-06,0.03996421746692834,0.8822623343794418,0.039444399601278,0.034016228697539744,0.003177412349237984,0.0011246807909833776,3.5409395424859885e-10,1.3973266274740234e-06
0.81,0.03676291873614173,0.10920994832512707,0.8540271329387312,9.189708950706739e-06,0.04020422614999449,0.8823591998473118,0.0392695029124276,0.03390328563285372,0.0031415644507922906,0.0011116222346399726,3.517638656922179e-10,1.4087112655122909e-06
0.8200000000000001,0.036613708693532476,0.10918119183532257,0.854205099471145,9.053247630627104e-06,0.040442925264407285,0.8824547261292072,0.03909605146671052,0.033790644393715465,0.0031063707902448936,0.0010988082735869551,3.4946043650901936e-10,1.4200850366942122e-06
0.8300000000000001,0.036465651561989894,0.109152855984632,0.854381492453378,8.919126407835094e-06,0.04068026587949569,0.8825487514428819,0.03892416801519955,0.033678380167365116,0.0030718103977204134,0.0010862731735266208,3.471710422808342e-10,1.4314502318231163e-06
0.84,0.03631882920492098,0.10912507500186794,0.854556095793211,8.786849917091474e-06,0.040916201101692355,0.8826411156361367,0.03875397259929247,0.03356656832872552,0.003037862853926644,0.0010740494760977494,3.448833849726083e-10,1.4428093281834004e-06
0.85,0.03617332270974113,0.10909798285602315,0.8547286944342357,8.65594990234513e-06,0.041150686030704826,0.8827316600742288,0.0385855826826617,0.03345528437382211,0.0030045082757766263,0.0010621681053303211,3.4258549016511577e-10,1.4541649877954092e-06
0.86,0.03602897639823653,0.10907070410489768,0.8549003194968657,8.52986897724398e-06,0.0413832727742995,0.8828214145729953,0.03841858536337545,0.033344461695213795,0.0029718813019336894,0.0010503886237607607,3.403688733400009e-10,1.4654590753113777e-06
0.87,0.03588582467772997,0.10904315910230997,0.8550710162199601,8.408840990562495e-06,0.041613820661515984,0.8829104680331791,0.03825299655620717,0.03323414630589146,0.0029399912595745397,0.0010386913245841083,3.382420947364227e-10,1.4766798150536986e-06
0.88,0.03574422768820804,0.1090166733346674,0.8552390989771245,8.28782384771789e-06,0.04184276258939355,0.8829972612837191,0.03808955610504061,0.03312458275643102,0.0029086366247347306,0.0010274245791848814,3.360716166293749e-10,1.4879015767187904e-06
0.89,0.03560453839044511,0.10899256975539877,0.8554028918541561,8.162060053503341e-06,0.042070551593956305,0.8830802474079954,0.037928979630019184,0.03301601529217485,0.002877623491163168,0.001016920989498361,3.3372739150340966e-10,1.4992014118329126e-06
0.9,0.035467102839896944,0.10897216920411326,0.8555607279559898,8.02708911624181e-06,0.04229766032826549,0.8831578895786681,0.03777196089505017,0.03290868651055899,0.0028467651599339647,0.001007499448316722,3.3108323383238054e-10,1.5106590070071393e-06
0.91,0.035329955849446454,0.10894687006418044,0.8557231740863731,7.914156338910326e-06,0.04252048234322369,0.883240266895354,0.037614142781710706,0.03280140777277067,0.002817314370676991,0.0009969496163306792,3.289963487898132e-10,1.521734598029123e-06
0.92,0.035192926563338785,0.10891558823946451,0.8558914851971967,7.826367648790524e-06,0.04273838650669765,0.8833286149593647,0.037455104837725704,0.03269408879952371,0.0027894076939545724,0.0009850381642953017,3.275664116191538e-10,1.532343223225165e-06
0.93,0.03505899782169873,0.10889090093232606,0.8560501012459751,7.719084076105136e-06,0.042956459668818586,0.8834082256596443,0.037301262541928865,0.03258861777117184,0.0027612415332089993,0.0009749301475092855,3.255562726828497e-10,1.543268085729019e-06
0.9400000000000001,0.034931088666649,0.10888536479675172,0.8561835465365992,7.550237849508675e-06,0.043179967371774694,0.8834644871958823,0.03715882847494056,0.03248687018360394,0.0027310784975550415,0.0009696623989126805,3.2176252708045955e-10,1.5553177187363751e-06
0.9500000000000001,0.034812063090430716,0.10891154564411772,0.8562763912654516,7.282442636378705e-06,0.04341436355046025,0.8834827503941141,0.03703392659244713,0.032390617531948454,0.0026972396468253686,0.0009722502022151739,3.1505517373283215e-10,1.5693242981264684e-06
0.96,0.03470608596332965,0.10898593185630338,0.8563079821803671,6.877594500520291e-06,0.04366624048273608,0.8834434350280648,0.036935079859368315,0.032302304875299184,0.002657762112505271,0.000986713432392972,3.041774529811014e-10,1.586310955368546e-06
0.97,0.03464224515606125,0.10924327583034363,0.8561144790135952,5.974868942069881e-06,0.043996522879090574,0.8831865986570031,0.03693008142106136,0.032236233588634575,0.0025937131653253026,0.0010492598027000712,2.777708321479928e-10,1.6153394721749183e-06
0.98,0.03466713723704839,0.10991299960136941,0.8554198631615823,4.284414443922771e-06,0.04451525991655603,0.882422211320942,0.037148903290358984,0.032195555992882305,0.002472550236801851,0.001239562678834415,2.2308723729329434e-10,1.671926093236421e-06
0.99,0.0348130973464451,0.1112233799801326,0.8539635226734223,2.242046888475527e-06,0.04535672709158795,0.8807774674138569,0.03779535107054914,0.03208273315401039,0.0022565676412876156,0.0017271389832074543,1.4488796515321265e-10,1.772453724193177e-06
1.0,0.035010365904521765,0.11293666420813472,0.8520529698873435,9.271445516404008e-07,0.0464430235023178,0.8783162725612195,0.03895827304315787,0.03163266476270032,0.001970166643340484,0.0026767694549423367,8.02688486096636e-11,1.9028075012417532e-06
