Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.81,0.8208370443220359,6.757189359332514,20.57154872255905,2.754666843684197,30.9042419698978
0.8200000000000001,0.8079214249389285,6.794478695337483,20.57154872255905,2.754666843684197,30.928615686519663
0.8300000000000001,0.7950927365830865,6.831337132934783,20.57154872255905,2.754666843684197,30.95264543576112
0.84,0.7823546395630239,6.867646547794851,20.57154872255905,2.754666843684197,30.976216753601122
0.85,0.7697107941872545,6.9032888155881285,20.57154872255905,2.754666843684197,30.99921517601863
0.86,0.7571738804791177,6.938994103746388,20.57154872255905,2.754666843684197,31.022383550468753
0.87,0.7447495326102902,6.974824720699178,20.57154872255905,2.754666843684197,31.045789819552716
0.88,0.7324308421117931,7.009660753613609,20.57154872255905,2.754666843684197,31.06830716196865
0.89,0.7202109005146472,7.0423822896567865,20.57154872255905,2.754666843684197,31.088808756414682
0.9,0.7080827993498733,7.07186941599582,20.57154872255905,2.754666843684197,31.106167781588944
0.91,0.6961242769142679,7.105364249768634,20.57154872255905,2.754666843684197,31.12770409292615
0.92,0.6843504879753235,7.143781043112189,20.57154872255905,2.754666843684197,31.154347097330763
0.93,0.6726606487701046,7.176508085692138,20.57154872255905,2.754666843684197,31.175384300705492
0.9400000000000001,0.6609539755356758,7.192933667174135,20.57154872255905,2.754666843684197,31.18010320895306
0.9500000000000001,0.6491296845091018,7.182446077223831,20.57154872255905,2.754666843684197,31.157791327976184
0.96,0.6370974843297549,7.131143244727372,20.57154872255905,2.754666843684197,31.094456295300375
0.97,0.6236099836493815,6.926184409529343,20.57154872255905,2.754666843684197,30.876009959421975
0.98,0.6063709592093781,6.379723665064463,20.57154872255905,2.754666843684197,30.31231019051709
0.99,0.582078863718969,5.320717239638547,20.57154872255905,2.754666843684197,29.229011669600766
1.0,0.5517434007413914,3.97259231656661,20.57154872255905,2.754666843684197,27.85055128355125
