Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.1,4.362922932157456,10.106386841951597,75.55204298280222,90.02135275691127,0.0017752229480316828,2.007970995027172,74.65128836555019,4.637959843606356,3.4604560033180674,0.6239424026910776,0.2767493032007429,4.0086821937336353e-08,6.287128254684753e-05
0.11,4.3483246540144735,10.106386841951597,75.6302777375459,90.08498923351196,0.0017787060249051443,2.030304737252901,74.74294625540418,4.616804010913282,3.459278093785414,0.6170733386042019,0.2701945155999547,4.0306919830231727e-08,6.358763067583606e-05
0.12,4.333909216184,10.106386841951597,75.70561330338458,90.14590936152018,0.0017800545704433574,2.052352370995191,74.83120057852446,4.596253691407598,3.457780779548808,0.6102881140793154,0.26406026798543386,4.049338875029364e-08,6.430230199598593e-05
0.13,4.319657455459699,10.106386841951597,75.77831114392863,90.20435544133993,0.0017794693052190014,2.0741510188553955,74.91636152159266,4.5762424026332384,3.455993420462961,0.6035851245589992,0.2582994411325161,4.0649121490614524e-08,6.501599536675184e-05
0.14,4.305550208635238,10.106386841951597,75.84863272278847,90.2605697733753,0.0017771576694549094,2.0957377345860406,74.99873559903894,4.556707409968225,3.4539416973973305,0.5969626831927667,0.2528686703756849,4.077715923575028e-08,6.572940391639447e-05
0.15,4.291568312504282,10.106386841951597,75.91683950357442,90.31479465803031,0.001773331775536161,2.1171495386767094,75.07862603593519,4.537589306145103,3.4516479971297844,0.590419060522863,0.2477279230790151,4.0880666853719664e-08,6.644321509175719e-05
0.16,4.277695345215442,10.106386841951597,75.98317489346807,90.36725708063511,0.0017681807594397258,2.138418169723525,75.15631170267254,4.518837499584824,3.449131172643248,0.5839527737418043,0.24284321807094522,4.0962459090430214e-08,6.715802033988637e-05
0.17,4.2639204603443,10.106386841951597,76.04779935198337,90.41810665427927,0.0017618197194476297,2.1595637340403964,75.23197836384584,4.500417540152568,3.446405567758634,0.577562006561552,0.23819106630466585,4.1024142565190665e-08,6.787424719234942e-05
0.18,4.250232857824978,10.106386841951597,76.11084992122933,90.4674696210059,0.0017543531272746677,2.1806058340518915,75.3057861867069,4.48229760432364,3.443483403576066,0.5712445527621701,0.2337505483594699,4.106718610520773e-08,6.859233365024953e-05
0.19,4.236621737591598,10.106386841951597,76.17246364331493,90.51547222285812,0.0017458863388844777,2.2015641279111646,75.37789392366633,4.4644472286246755,3.4403754854157573,0.564998260090459,0.2295021057464996,4.109310176540949e-08,6.931271856140652e-05
0.2,4.223076299578282,10.106386841951597,76.23277756034919,90.56224070187906,0.0017365250160409223,2.2224583357081116,75.44845902346815,4.446837191673705,3.4370913145697806,0.558821037624916,0.22542742237044186,4.110343753022389e-08,7.003584156242214e-05
0.21,4.209586959453068,10.106386841951597,76.29191824142578,90.60789204283044,0.001726366406507343,2.2433060129579556,75.51762600977027,4.429441664407735,3.4336391645859066,0.5527110780951038,0.22151035036554947,4.1099620226508127e-08,7.076209524393356e-05
0.22,4.196146869061145,10.106386841951597,76.34997255584946,90.6525062668622,0.001715477677340968,2.2641193202949843,75.58549546269593,4.412241690561398,3.430025831095215,0.546666711810828,0.21773884847776465,4.10825770992981e-08,7.149178240351407e-05
0.23,4.182749332602362,10.106386841951597,76.40701799604574,90.6961541705997,0.0017039192103343805,2.284909978479927,75.6521574761618,4.395219703700294,3.426257159771376,0.5406861474694284,0.21410210615122058,4.105314219113052e-08,7.22252101902761e-05
0.24,4.169387654276566,10.106386841951597,76.46313205444017,90.73890655066833,0.0016917511250527048,2.305689767094158,75.71770148386817,4.37835873857791,3.4223383362795277,0.5347676531213241,0.21058991375065775,4.101216403946686e-08,7.296268790730956e-05
0.25,4.156055138283603,10.106386841951597,76.51839222345826,90.78083420369346,0.001679033077440853,2.3264705252139395,75.78221630028361,4.36164238927445,3.4182739274632086,0.5289095572467551,0.20719262049900358,4.096050297616163e-08,7.37045269813723e-05
0.26,4.1427457217523695,10.106386841951597,76.57287109030966,90.82200365401363,0.001665821163790625,2.347263028312236,75.84578469728531,4.345055814163103,3.4140679994762593,0.5231103976519061,0.20390150346041586,4.089897126488769e-08,7.445101307687173e-05
0.27,4.129454915799376,10.106386841951597,76.6266209465151,90.86246270426608,0.0016521576572095231,2.368075084853732,75.90846706002083,4.328587642246758,3.409724114851107,0.5173689207334483,0.2007097225576143,4.082814591809725e-08,7.520237511962459e-05
0.28,4.1161783856058864,10.106386841951597,76.679688840967,90.90225406852448,0.0016380807268668593,2.388914160252111,75.97031790934638,4.312227308849996,3.40524537284949,0.5116838461526372,0.1976110858769008,4.07485462146978e-08,7.595884261446471e-05
0.29,4.102911796353167,10.106386841951597,76.7321218225577,90.94142046086246,0.0016236280828276206,2.4097877622837722,76.03139141954878,4.295964553098563,3.4006345265692604,0.5060539368593756,0.19459970484170344,4.066069647387873e-08,7.672064721671552e-05
0.3,4.089650813222484,10.106386841951597,76.78396694017955,90.98000459535363,0.0016088368946892374,2.430703440802835,76.09174143612344,4.279789400343736,3.3958940008050265,0.5004779989698139,0.19166997655564685,4.056512486650959e-08,7.748802272634095e-05
0.31,4.076391479232413,10.106386841951597,76.83526877831355,91.01804709949755,0.0015937426217623872,2.4516681321320934,76.1514187400644,4.263692710121059,3.391025999698445,0.49495498415698047,0.18881675277058357,4.046233840667337e-08,7.826118680489591e-05
0.32,4.0631308831654325,10.106386841951597,76.88606043265077,91.0555781577678,0.001578373837143112,2.472686871725308,76.21046144450264,4.247667368378372,3.386032601847918,0.4894840483926877,0.18603585908768427,4.0352723376873365e-08,7.904031512144447e-05
0.33,4.049866258848666,10.106386841951597,76.93637171889867,91.09262481969893,0.0015627566091117693,2.49376440765299,76.26890400879283,4.231706776347029,3.3809156579515776,0.4840643555251897,0.1833234887627881,4.0236630472843324e-08,7.982558131630747e-05
0.34,4.036594840109235,10.106386841951597,76.98623245276475,91.12921413482559,0.0015469165448377714,2.514905512527366,76.32678069788079,4.215804503468677,3.3756768259555536,0.47869509475092215,0.18067600285792468,4.011441178691921e-08,8.061716076344428e-05
0.35000000000000003,4.023313860774257,10.106386841951597,77.03567244995652,91.16537315268238,0.0015308787546085877,2.5361149830318204,76.38412559259456,4.199954279098022,3.370317579821755,0.4733754803687483,0.17808992183170208,3.998642021670525e-08,8.14152305325282e-05
0.36,4.010020811438951,10.106386841951597,77.08472013117934,91.20112778456989,0.0015146674174755545,2.5573972013859634,76.440971030196,4.184150338026313,3.3648393025393197,0.46810482760987,0.17556201388711046,3.985299848474249e-08,8.22199559008668e-05
0.37,3.9967139782163104,10.106386841951597,77.13339674350227,91.23649756367018,0.0014983031369668722,2.5787551419893253,76.49734142842337,4.168388268781738,3.359243431180533,0.4628826419479086,0.17308960195091644,3.971442434594453e-08,8.303146588840557e-05
0.38,3.9833917882101306,10.106386841951597,77.18172134217825,91.27149997233998,0.0014818049497304384,2.600191513553975,76.55325877434375,4.15266402360609,3.3535313047915323,0.45770844844609826,0.1706702300270966,3.9570953507670897e-08,8.384988521908555e-05
0.39,3.970052668524206,10.106386841951597,77.22971298246028,91.30615249293609,0.0014651914538339398,2.6217090328653097,76.60874494617497,4.136973653630909,3.347704155455378,0.4525817809800465,0.16830154063933425,3.942284139339031e-08,8.467533965648263e-05
0.4,3.9566950462623334,10.106386841951597,77.27739071960137,91.3404726078153,0.0014484807926930599,2.6433104245716392,76.66382171968037,4.121313304656068,3.34176311272389,0.4475021822498205,0.16598127049835634,3.927034281630988e-08,8.550795598761312e-05
0.41000000000000003,3.943317546396718,10.106386841951597,77.32477269832951,91.37447708667783,0.0014316905274175435,2.664998086449007,76.71850974319902,4.105679468104195,3.335709287398396,0.4424692650019066,0.16370730348340382,3.911370718967564e-08,8.634785079215796e-05
0.42,3.9299194740876873,10.106386841951597,77.37187215721478,91.40817847325407,0.0014148363666899567,2.6867732310517023,76.77282423637497,4.09006966005716,3.3295439508427345,0.43748282070335714,0.16147786617946183,3.895314880269847e-08,8.719510529387203e-05
0.43,3.916500276721218,10.106386841951597,77.41870079227326,91.44158791094607,0.0013979330090032457,2.7086368056702828,76.82677871778317,4.074481678574824,3.3232683577064903,0.4325426621575714,0.15929132385276779,3.8788868329223596e-08,8.804979409390688e-05
0.44,3.903059401683284,10.106386841951597,77.46527029952094,91.47471654315582,0.0013809947242380358,2.7305897509519044,76.88038665119778,4.058913381851034,3.316883709148658,0.4276485962986266,0.1571461015164368,3.862106517963716e-08,8.89119919406078e-05
0.45,3.889596296359862,10.106386841951597,77.51159237497386,91.50757551328532,0.0013640353480766918,2.752633001140583,76.93366144865537,4.043362685943251,3.310391154867763,0.42280042454090266,0.15504068160540477,3.8449937327519947e-08,8.978177371327162e-05
0.46,3.87611057859583,10.106386841951597,77.55767802333166,91.5401754438791,0.0013470682922546039,2.7747671966683716,76.9866156893563,4.027827771778658,3.3037918735045677,0.4179979962804091,0.1529736405326342,3.8275679439319486e-08,9.06592040920357e-05
0.47000000000000003,3.862602498756176,10.106386841951597,77.60353460864496,91.57252394935273,0.0013301060707430169,2.796991880680604,77.03925791459294,4.0123076803341755,3.2970872809368195,0.4132413303216912,0.1509437814317886,3.809846826750651e-08,9.154431055513805e-05
0.48,3.849072453007045,10.106386841951597,77.64916836595627,91.60462766091491,0.0013131605193826416,2.819306321478207,77.0915954306284,3.9968016883910793,3.29027883208231,0.4085304637048966,0.14894999670539208,3.7918472314504254e-08,9.243711156087574e-05
0.49,3.8355208375145775,10.106386841951597,77.69458553030812,91.63649320977429,0.0012962430411209134,2.8417097678476644,77.14363552511266,3.981309109574908,3.2833679645290252,0.40386541474174215,0.14699121520769223,3.773585810920328e-08,9.333762461480785e-05
0.5,3.821948048444918,10.106386841951597,77.73979233674298,91.6681272271395,0.0012793646066439532,2.8642014495570276,77.19538546886142,3.965829293068282,3.276356099326288,0.3992461836017288,0.14506640091241288,3.755079010792171e-08,9.424586622904184e-05
0.51,3.8083546413621865,10.106386841951597,77.78479442308031,91.69953590639409,0.001262535831707125,2.8867803084171633,77.24685184066762,3.950361811514305,3.2692447220201295,0.3946728020322389,0.14317458149182874,3.73634303313277e-08,9.51618417099125e-05
0.52,3.7947417864768402,10.106386841951597,77.82959454410398,91.73072317253242,0.0012457669776581707,2.909444215836307,77.29803801729791,3.9349070108479114,3.2620356152673793,0.39014546123565047,0.14131494300137093,3.71739332956027e-08,9.60855160736554e-05
0.53,3.7811108019245223,10.106386841951597,77.874194610303,91.76169225417911,0.0012290678236151523,2.932190758572315,77.34894646262563,3.9194654432482103,3.2547306401310703,0.38566436469365073,0.1394867292814841,3.698244869667485e-08,9.701684296933962e-05
0.54,3.767463005840877,10.106386841951597,77.91859653216648,91.79244637995895,0.001212447703592871,2.9550174928761708,77.39957964774901,3.904037682912911,3.247331666162515,0.3812296861944976,0.13768920578563992,3.678912365250519e-08,9.795577374168899e-05
0.55,3.7537997163615504,10.106386841951597,77.96280222018349,91.82298877849664,0.001195915512324224,2.9779219454733847,77.4499400515964,3.8886243254103237,3.2398405710678886,0.37684157088764103,0.135921658895735,3.6594102660610435e-08,9.890225742704779e-05
0.56,3.740122407373353,10.106386841951597,78.00681302632594,91.8533222756509,0.0011794798163525574,3.0009013494990575,77.50002953136679,3.873226167529756,3.232259324922782,0.37250018252101524,0.1341834201266257,3.639752806139503e-08,9.98562302343134e-05
0.5700000000000001,3.7264331533626094,10.106386841951597,78.05062792834465,91.88344792365886,0.001163149127434747,3.023951882920387,77.54984730828077,3.8578447212027207,3.224590237828489,0.36820583083591013,0.13247393557639864,3.619954102269528e-08,0.00010081758506509836
0.58,3.712734173364236,10.106386841951597,78.09424527539707,91.9133662907129,0.00114693158478054,3.0470694379604084,77.59939193550925,3.8424816798979973,3.2168357240931913,0.36395882976881844,0.13079268791744758,3.600027997986985e-08,0.00010178620137199172
0.59,3.6990276864131473,10.106386841951597,78.1376634166406,91.94307794500536,0.0011308348717751766,3.070249867827455,77.64866199202832,3.8271387494404423,3.2089982246837008,0.3597594551135453,0.12913917174413148,3.5799880271072914e-08,0.00010276195481285579
0.6,3.68531591154426,10.106386841951597,78.18088070123271,91.97258345472856,0.0011148662265536835,3.0934889881644816,77.69765608173991,3.8118176476907637,3.2010802060963504,0.3556079459708684,0.12751289325241222,3.5598474145797886e-08,0.00010374471719485857
0.61,3.671601220900613,10.106386841951597,78.22389494611565,92.00188300896787,0.0010990325704451518,3.1167823159047034,77.74637223571904,3.7965202786746914,3.1930842473722034,0.3515045495892686,0.1259133913818534,3.539619173925415e-08,0.00010473434570415012
0.62,3.657886556399241,10.106386841951597,78.26670200127417,92.030975399625,0.0010833409067745373,3.1401243549660522,77.79480630732596,3.781249199595655,3.1850132873898893,0.3474496394587999,0.12434028864377804,3.5193165503591924e-08,0.00010573065257589614
0.63,3.6441749917360564,10.106386841951597,78.30929726542946,92.05985909911712,0.001067797918976598,3.1635093396747305,77.84295368382924,3.766007121635311,3.1768703806415552,0.3434435838030211,0.12279322937250461,3.4989526200172155e-08,0.00010673343525186067
0.64,3.6304696006069737,10.106386841951597,78.35167613730262,92.0885325798612,0.0010524098351204277,3.186931460044101,77.89080978914889,3.7507967620183216,3.1686586198891744,0.3394867073365685,0.1212718635461147,3.4785401104602066e-08,0.00010774248575100759
0.65,3.6167734567079046,10.106386841951597,78.39383401561483,92.11699431427434,0.0010371824421103867,3.2103848635518455,77.93837008366779,3.7356208439522334,3.1603811344475163,0.3355792931451957,0.1197758466749067,3.458091404387286e-08,0.00010875759062291507
0.66,3.603089780327109,10.106386841951597,78.43576584500158,92.14524246728028,0.0010221212415878367,3.233863404356155,77.98562955114157,3.720482259777574,3.1520411778178676,0.3317216247452664,0.11830485653528204,3.437618719120325e-08,0.00010977852006316922
0.67,3.5894222969107323,10.106386841951597,78.47746496555169,92.17327410441402,0.0010072318172387263,3.2573600246245724,78.0325814113034,3.705384467309881,3.143642350017143,0.32791408368929076,0.11685863138706323,3.417134585826446e-08,0.0001108050006665432
0.68,3.575774837891518,10.106386841951597,78.51892436916611,92.20108604900923,0.0009925194204060616,3.280867437070013,78.07921854087861,3.690331043987329,3.1351883608942552,0.32415703483836034,0.11543692273849755,3.3966513206168934e-08,0.00011183674423168271
0.6900000000000001,3.5621512347022035,10.106386841951597,78.56013704774595,92.22867512439976,0.0009779888676236111,3.3043783086296634,78.12553385863617,3.6753255693798867,3.1266829639420477,0.3204507980409903,0.11403948385154296,3.376180870789495e-08,0.00011287345557079524
0.7000000000000001,3.5485553187755317,10.106386841951597,78.6010959931922,92.25603815391933,0.000963644557514956,3.327885262411263,78.17152032494722,3.6603716252190717,3.1181299543212617,0.31679565017428246,0.1126660697242068,3.355734821143549e-08,0.0001139148324619906
0.71,3.534991059130552,10.106386841951597,78.64179436097554,92.28317226205769,0.0009494909084150278,3.351380652549354,78.2171710608399,3.645472927713962,3.109533261688281,0.31319187426714645,0.11131643227934396,3.33532527278434e-08,0.00011496055309852584
0.72,3.5214628153438,10.106386841951597,78.6822236583568,92.3100733156522,0.000935532093250004,3.37485610329941,78.26247743055696,3.6306336397925003,3.100897098859688,0.3096398049587313,0.10999037943213463,3.314963974785329e-08,0.00011601025945084935
0.73,3.5079750046842513,10.106386841951597,78.7223744049223,92.33673625155815,0.0009217715517904322,3.3983030779582855,78.30742982517806,3.6158580140752443,3.0922257499180676,0.30613973290852914,0.1086877503058762,3.294661453056892e-08,0.00011706358350974211
0.74,3.494532044420879,10.106386841951597,78.76223712025836,92.36315600663085,0.0009082123535730344,3.4217129973803817,78.35201867777829,3.6011503020908293,3.0835235424803855,0.3026919069682808,0.10740838261865064,3.274427889341255e-08,0.00011812014913951728
0.75,3.4811383518226564,10.106386841951597,78.80180232395129,92.38932751772555,0.0008948572162762264,3.4450772421126095,78.39623446260475,3.5865147545051395,3.0747948453338485,0.2992965364063456,0.10615211286784237,3.2542731311187443e-08,0.00011917957199170153
0.76,3.4677985321186435,10.106386841951597,78.8410673631981,92.41525273726835,0.0008817121035843261,3.4683869664140317,78.44007455054694,3.571955594413475,3.0660442811240904,0.2959539735687854,0.10491856532219011,3.2342154500823796e-08,0.00012024141837380628
0.77,3.454517360436399,10.106386841951597,78.88002287897804,92.44092708136603,0.0008687798042890506,3.4916328659522327,78.48352950443754,3.55747743260904,3.057276543390324,0.29266445838332655,0.10370757886238584,3.214265767918325e-08,0.00012130525327556311
0.78,3.4412995088926444,10.106386841951597,78.91864933155064,92.46633568239488,0.0008560579749663042,3.51480558280735,78.52657964830203,3.543085088951788,3.04849617019246,0.28942798143367826,0.10251929929554533,3.194422624081371e-08,0.00012237067878558626
0.79,3.4281496496041033,10.106386841951597,78.95692718117542,92.49146367273111,0.000843544217969879,3.5378957316012682,78.56920534891199,3.5287833682928396,3.0397077420574896,0.2862445059730399,0.10135385735967986,3.17468451437664e-08,0.0001234372897951519
0.8,3.4150724546874986,10.106386841951597,78.99483688811198,92.51629618475107,0.0008312360886046993,3.5608939014191834,78.61138701247974,3.5145770613815968,3.0309158791508155,0.2831139697920668,0.10021136965762358,3.1550498974655674e-08,0.00012450467396691708
0.81,3.40207356458564,10.106386841951597,79.03243899819506,92.5408994047323,0.000819167393588617,3.583790446813389,78.65318584352693,3.5004695492363767,3.0221268459018313,0.280037939911934,0.09908961137829614,3.1356106114284485e-08,0.00012557202212588886
0.8200000000000001,3.389157945202533,10.106386841951597,79.06972833420004,92.56527312135417,0.0008073407624853545,3.606575612672498,78.6945967369512,3.4864655523748613,3.0133456769042373,0.2770165872713268,0.09798834027490967,3.116380626938772e-08,0.0001266388132850987
0.8300000000000001,3.3763292568466907,10.106386841951597,79.10658677179732,92.58930287059562,0.0007957088859080215,3.629239856156785,78.73550072720474,3.4725717463834975,3.0045752394113148,0.2740477842251004,0.09691052432437054,3.0972437281541084e-08,0.00012770507077869978
0.84,3.3635911598266284,10.106386841951597,79.1428961866574,92.61287418843563,0.0007842269460648832,3.6517737001678623,78.77577893304343,3.4587946609067943,2.99581848087694,0.27112946402610566,0.0958589879775179,3.078086530412881e-08,0.00012877082957731082
0.85,3.350947314450859,10.106386841951597,79.17853845445066,92.63587261085311,0.0007728525301730693,3.6741677315590056,78.8153125478937,3.4451406883048104,2.9870784220877797,0.26825961899696155,0.09483642083594662,3.058798466508662e-08,0.00012983613615904704
0.86,3.338410400742722,10.106386841951597,79.21424374260893,92.65904098530325,0.000761899774756366,3.696411549759516,78.85483806465068,3.4316015419350014,2.978373750257078,0.2654525761868767,0.09382217452401578,3.040222172505326e-08,0.00013089684523561875
0.87,3.325986052873895,10.106386841951597,79.25007435956172,92.68244725438721,0.0007513905920469036,3.7184950196208346,78.89441839183613,3.418181145558082,2.9697106767726797,0.2627094240007341,0.0928145615084378,3.0224370766961605e-08,0.00013195199216422434
0.88,3.313667362375398,10.106386841951597,79.28491039247616,92.70496459680317,0.0007408654651604001,3.740409827595849,78.93292482277546,3.4049030505498052,2.961073963805943,0.26000895597703144,0.09184357712726152,3.004212675802574e-08,0.00013300655443493708
0.89,3.301447420778252,10.106386841951597,79.31763192851933,92.72546619124918,0.000729890168837585,3.7621485023040244,78.96922917163566,3.3917894703689946,2.952448869278578,0.25733075743721934,0.09093790389362012,2.984348810636337e-08,0.00013406570944483464
0.9,3.289319319613478,10.106386841951597,79.34711905485837,92.74282521642344,0.0007180570275017067,3.78370437972801,79.00220364096869,3.3788614490814117,2.943821013142176,0.254655168160715,0.09012508128309181,2.9616793746602527e-08,0.00013513482913069845
0.91,3.2773607971778724,10.106386841951597,79.38061388863117,92.76436152776064,0.0007082197190435973,3.80506054835687,79.03914793711877,3.366003461664842,2.9353228319298856,0.2521150084246467,0.08921473710431538,2.9441129506214944e-08,0.00013617654280803542
0.92,3.2655870082389282,10.106386841951597,79.41903068197473,92.79100453216526,0.0007006643151102506,3.8262018415733627,79.08098198190781,3.35321014245521,2.926974857923024,0.2497248428841674,0.0881866431166297,2.932574928111455e-08,0.00013718474050740715
0.93,3.2538971690337086,10.106386841951597,79.45175772455468,92.81204173553999,0.0006913121839057116,3.847130521409303,79.11701229573708,3.3406576500605456,2.918598670481749,0.24729357729408794,0.08731360907397143,2.9156440794481486e-08,0.00013821329320662577
0.9400000000000001,3.24219049579928,10.106386841951597,79.46818330603668,92.81676064378756,0.0006763144162195691,3.8678562195656156,79.13654918135936,3.3285112188972836,2.910019403488698,0.244637029526686,0.08685774836793676,2.8821957665600595e-08,0.0001393179679831668
0.9500000000000001,3.230366204772706,10.106386841951597,79.45769571608638,92.79444876281067,0.0006522500434835858,3.8883959582661305,79.12889824671629,3.316933814160898,2.901057069524568,0.24157755368222467,0.08707933152867404,2.8217833085349718e-08,0.00014055611458984755
0.96,3.218334004593359,10.106386841951597,79.40639288358992,92.73111373013487,0.000615636835668432,3.9087134483277195,79.08002148012407,3.3061844061993138,2.8914889874245624,0.23790531075631344,0.08832406958333941,2.7227956609073427e-08,0.00014199607971586282
0.97,3.2048465039129863,10.106386841951597,79.20143404839189,92.51266739425647,0.000533605713545859,3.9292570618797114,78.87594183902661,3.2981648031204034,2.878964976951482,0.23164025482996267,0.09370766641800098,2.4807255946137738e-08,0.00014426331021247148
0.98,3.1876074794729825,10.106386841951597,78.65497330392701,91.94896762535159,0.0003802920828001264,3.95125194624174,78.32533127796151,3.29740131141378,2.8577335842960765,0.2194678623388263,0.11002574075528464,1.980161145164933e-08,0.00014840306991930632
0.99,3.1633153839825736,10.106386841951597,77.59596687850109,90.86566910443526,0.00019663323013184344,3.977900641628255,77.24643018625326,3.314748680399967,2.8137375199233747,0.19790673718651902,0.1514744936425608,1.2707044059492317e-08,0.00015544871199562525
1.0,3.132979921004995,10.106386841951597,76.24784195542915,89.48720871838574,8.006292697050721e-05,4.010555195925708,75.84639467778625,3.3642147430330764,2.7316169029928137,0.17013237882530097,0.2311505762599296,6.931560944700218e-09,0.0001643156266639418
