Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.33,35.397328874348354,1446.1001713868993,2.9552737890133774e-09,3.157214012859678e-05,389.56440996595234,77.72901480598868,70.12030471644862,0.026631973022374432,1.0
0.34,35.780272041349264,1456.7011674720425,2.9671749880992195e-09,3.1688698342037245e-05,392.4408725791675,78.75926777762953,71.23342215790467,0.026942300162361713,1.0
0.35000000000000003,36.16288533005454,1467.3247183949036,2.9789024033751348e-09,3.1803894442587426e-05,395.3142666283588,79.8126145261617,72.36986102882821,0.027259736182361816,1.0
0.36,36.545333839226245,1477.9726768552903,2.9904656716933358e-09,3.191781157076949e-05,398.1855298505532,80.88910211886824,73.5298722189074,0.027584253092743535,1.0
0.37,36.927724639752846,1488.6462560418859,3.0018718050594037e-09,3.2030510649029345e-05,401.05527924838424,81.98884995852116,74.7137390383937,0.027915849711136417,1.0
0.38,37.310153153465286,1499.346550485048,3.01312713249319e-09,3.214204674573e-05,403.924064691748,83.11200412822683,75.92176199035438,0.02825453441313949,1.0
0.39,37.69272095984797,1510.0746396927764,3.024238086210495e-09,3.225247554942672e-05,406.7924522415083,84.25870003533439,77.15423531538991,0.02860031210324214,1.0
0.4,38.07553581490822,1520.8315880029952,3.035211198787088e-09,3.23618533541339e-05,409.66102412708216,85.42906172632931,78.41144651498695,0.028953184000187208,1.0
0.41000000000000003,38.45870156960899,1531.61828420998,3.046052742331371e-09,3.247023392980555e-05,412.53031830390955,86.62319885973493,79.69366816168301,0.029313147113030763,1.0
0.42,38.84228090428234,1542.4350683451503,3.0567672917862437e-09,3.2577656426021304e-05,415.4006365683633,87.84124371406637,81.0011706534509,0.02968020784033368,1.0
0.43,39.22632718143886,1553.2821602472932,3.0673589568980292e-09,3.268415594337517e-05,418.2722258643533,89.08333856938462,82.33422834276247,0.0300543763142867,1.0
0.44,39.61089741149391,1564.1597668418146,3.07783191188913e-09,3.278976796491002e-05,421.1453423505322,90.34961629744657,83.6931092208839,0.030435659511868923,1.0
0.45,39.99605228079784,1575.0680822633515,3.088190393938094e-09,3.289452834851928e-05,424.02025148282837,91.64019978118475,85.07807445652689,0.030824061082127187,1.0
0.46,40.38184858321176,1586.00714936481,3.0984384555151215e-09,3.299847111815559e-05,426.8971808079885,92.955194217576,86.48936711689295,0.03121957924217786,1.0
0.47000000000000003,40.76831136485328,1596.9764967101207,3.1085789854430544e-09,3.310161999583556e-05,429.77616728725167,94.29469196668528,87.92720065277736,0.03162220966998194,1.0
0.48,41.15545788359712,1607.9755285419521,3.1186145530086317e-09,3.3203995840738986e-05,432.6572009016247,95.65878125156095,89.39178001179886,0.032031947126632786,1.0
0.49,41.54330731733286,1619.0036377897288,3.128547768482269e-09,3.330561974546816e-05,435.5402763247612,97.04753980284103,90.88330123337502,0.03244878295236011,1.0
0.5,41.931880792647355,1630.060206361958,3.1383812822804885e-09,3.34065130321353e-05,438.425393059542,98.46103435422427,92.40195098513236,0.03287270492767669,1.0
0.51,42.321195001922945,1641.1444755959642,3.1481175935370697e-09,3.350669549358202e-05,441.3125144414658,99.89930977450996,93.94789278657706,0.03330369415452251,1.0
0.52,42.711240474404214,1652.2551831242815,3.157758367552186e-09,3.3606179256138467e-05,444.2014395429981,101.36236999277567,95.52123651844246,0.033741720173513,1.0
0.53,43.102001045223176,1663.3909397606112,3.1673050534224626e-09,3.370497441413489e-05,447.0919263745792,102.85020204042114,97.12207130205078,0.0341867476652465,1.0
0.54,43.49346120735689,1674.5503469014536,3.1767591262934605e-09,3.3803091196610066e-05,449.98373472171596,104.36277961141505,98.750472846367,0.0346387372171007,1.0
0.55,43.88560614211576,1685.731997099475,3.186122086902932e-09,3.390053996547534e-05,452.8766263506494,105.90006259384978,100.40650294935202,0.03509764520948043,1.0
0.56,44.278415882596896,1696.9343473953684,3.1953952997078006e-09,3.399732968732133e-05,455.77032687999906,107.46198379004352,102.09019352552733,0.03556341996833121,1.0
0.5700000000000001,44.67184802348322,1708.1553599141348,3.2045795167909305e-09,3.4093463424432076e-05,458.6644158927417,109.04841218967864,103.8015016962875,0.03603599127678095,1.0
0.58,45.0658543906775,1719.3928729221448,3.213675351641552e-09,3.418894283170405e-05,461.55843758377875,110.65918850692523,105.54035209804907,0.03651528077141389,1.0
0.59,45.460386529399294,1730.6447179550846,3.2226834340843148e-09,3.428376963143947e-05,464.45193621921516,112.2941360221502,107.30664996726756,0.03700120507651649,1.0
0.6,45.85539573888573,1741.9087206400955,3.2316044100508996e-09,3.4377945612808406e-05,467.3444564055878,113.95306014098014,109.10028060637389,0.037493675714522307,1.0
0.61,46.25082758699553,1753.1825761295484,3.240438799785815e-09,3.4471471259958536e-05,470.23550691386595,115.6357332020942,110.92109154126787,0.03799259470905268,1.0
0.62,46.64660826719903,1764.4635089211693,3.249186674123143e-09,3.456434247783673e-05,473.12446762248135,117.34184686008598,112.76883890277375,0.03849784070910396,1.0
0.63,47.04265911435385,1775.748631670724,3.257848024430946e-09,3.4656554252915585e-05,476.01068952479915,119.07105544902521,114.64323631094612,0.03900928183851597,1.0
0.64,47.43890051341906,1787.035053951539,3.2664228521561046e-09,3.474810159366893e-05,478.89352299020874,120.82299113096796,116.54397117687918,0.03952678022168229,1.0
0.65,47.83525194020499,1798.3198831645332,3.2749111687420517e-09,3.483897953094387e-05,481.77231806675974,122.59726355279894,118.47070421701092,0.04005019194015831,1.0
0.66,48.2316273441062,1809.6001045642975,3.2833128905791643e-09,3.492918204037324e-05,484.64639239827613,124.39344169655713,120.42304907726631,0.04057936175597649,1.0
0.67,48.62792414175245,1820.8722873260758,3.291627601759205e-09,3.5018699542168234e-05,487.5149543310748,126.21100681733866,122.40052018808518,0.041114109440246856,1.0
0.68,49.02403528409096,1832.1329137968028,3.299854827313634e-09,3.510752174488491e-05,490.3771892533178,128.04940008044045,124.40258482538289,0.04165424393087159,1.0
0.6900000000000001,49.41985234186143,1843.3784676421853,3.3079940984072777e-09,3.5195638349736526e-05,493.23228202016685,129.9080360469716,126.42867751699643,0.04219956736309723,1.0
0.7000000000000001,49.81526555480531,1854.6054347296692,3.3160449523577125e-09,3.528303905168473e-05,496.0794172677181,131.7863024853884,128.47819968840435,0.04274987508434277,1.0
0.71,50.21016633689526,1865.8101808672045,3.324007097291223e-09,3.536971457575043e-05,498.91777321075546,133.68351536353262,130.5504781261394,0.043304942046816695,1.0
0.72,50.60442796023291,1876.988760748537,3.3318798107073487e-09,3.545565152685099e-05,501.7464277573391,135.59892842153948,132.64476070754864,0.04386452673662685,1.0
0.73,50.997911090497766,1888.1372001101622,3.3396619899723668e-09,3.554083338744923e-05,504.56441455530046,137.53179457656447,134.7602781048565,0.044428389529400605,1.0
0.74,51.390474587310905,1899.2515313875106,3.347352534391846e-09,3.562524360384355e-05,507.3707668232185,139.48133842499476,136.89622446871064,0.04499628396359939,1.0
0.75,51.78197556583399,1910.327794526108,3.3549503453642672e-09,3.5708865588169464e-05,510.16451767181155,141.44675616720838,139.051757200064,0.04556795678915416,1.0
0.76,52.17235231039344,1921.3617502533473,3.362457472130748e-09,3.579170685477267e-05,512.9449633759538,143.42683423839537,141.22568706591912,0.04614303078311808,1.0
0.77,52.56146417843163,1932.349133093303,3.3698731561302403e-09,3.5873752688001296e-05,515.7111163483872,145.4205897385535,143.41698306122152,0.04672120339044479,1.0
0.78,52.94904491330138,1943.2859646946185,3.3771920704845652e-09,3.595495297301419e-05,518.4615785182598,147.42753546526706,145.62499535845845,0.047302326665572256,1.0
0.79,53.334823388152444,1954.1682868166606,3.384408864844129e-09,3.603525739047362e-05,521.1949447626295,149.44717337146997,147.8490514234271,0.04788625046891381,1.0
0.8,53.7185237146373,1964.9921617763296,3.3915181664869273e-09,3.611461542384076e-05,523.9098033028481,151.47899456922673,150.08845589770826,0.04847282248893469,1.0
0.81,54.10086250956935,1975.7512842639032,3.398550771114897e-09,3.6193255954619516e-05,526.6080066879712,153.51816442365345,152.33902127801238,0.04906057232087066,1.0
0.8200000000000001,54.48175746262197,1986.4411611657686,3.405508056692656e-09,3.627118017463954e-05,529.2887661706127,155.56320688243278,154.59923194147012,0.04964906421737165,1.0
0.8300000000000001,54.859702085281555,1997.0606790336274,3.412340297148302e-09,3.634799443475684e-05,531.9466366891724,157.61878498884462,156.87249700616664,0.05023973062524876,1.0
0.84,55.233152126467566,2007.6088422592518,3.4189974948532693e-09,3.642330319841731e-05,534.5760856216108,159.68974879045396,159.16237458439758,0.05083404874577993,1.0
0.85,55.600526531905885,2018.0847701375721,3.4254293965116053e-09,3.6496709126453295e-05,537.1714947276706,161.78113244810757,161.47256798156175,0.0514335392601395,1.0
0.86,55.97108634644362,2028.4624679632761,3.4319694913728048e-09,3.657077991737326e-05,539.7626673592719,163.8508331880089,163.7687940855661,0.052025476390444046,1.0
0.87,56.34573063975592,2038.735233864354,3.438650827973377e-09,3.664576048833252e-05,542.3519700902524,165.89278643722403,166.04572716597593,0.05260809885929221,1.0
0.88,56.71003094206038,2048.9319933684337,3.4449702722011567e-09,3.6717754105395114e-05,544.8918902590734,167.96781308223433,168.35198663742105,0.05319977616677174,1.0
0.89,57.04919897694714,2059.0826863512093,3.450422134029568e-09,3.6782846303199945e-05,547.3340314248784,170.13882749366223,170.73798077177906,0.0538193589694311,1.0
0.9,57.34812658244611,2069.2182352497834,3.4544988068479967e-09,3.683710784215461e-05,549.6291579833103,172.47086482219734,173.2558430587857,0.0544861786957301,1.0
0.91,57.70176168164595,2079.1162945432775,3.4604921991188018e-09,3.690596182123659e-05,552.0854944029505,174.54614574611387,175.56807999851281,0.0550750658325624,1.0
0.92,58.1233876353252,2088.7407185003444,3.4688334596912404e-09,3.699271948160905e-05,554.7447380131919,176.30247425908698,177.62363599458106,0.055567944237027454,1.0
0.93,58.47255827729717,2098.4092563461904,3.474703335161482e-09,3.706014413570371e-05,557.1509891034264,178.3540867456203,179.91802069726427,0.056148347027351525,1.0
0.9400000000000001,58.605740151700005,2108.4485028458143,3.473263116446584e-09,3.707085498837872e-05,558.8404276940382,181.33453266814493,182.96274421137835,0.057004105584350484,1.0
0.9500000000000001,58.379315149530285,2119.1941133043106,3.459702624772442e-09,3.6987537925379394e-05,559.3438012114947,185.90255605376535,187.28273968268866,0.05832851969380306,1.0
0.96,57.61999259149107,2131.055392228508,3.4281282915387043e-09,3.6763825948001616e-05,558.0740132511679,192.9044069481516,193.52910695613326,0.06036781741393194,1.0
0.97,54.86488760590717,2147.743945483492,3.3277117621877813e-09,3.60014766480186e-05,550.0358988410627,209.56334049494117,207.2208565182364,0.06522675854670745,1.0
0.98,48.10092299117745,2175.8260754361645,3.0806125376453943e-09,3.406358406402536e-05,527.1290996691982,248.02311479901138,236.00613322369566,0.07633147912859033,1.0
0.99,36.788832520936474,2222.891049827166,2.635591103422827e-09,3.043268501892529e-05,482.40948363248367,311.37462306896464,273.7715293011726,0.09434451316254013,1.0
1.0,25.36182158238131,2283.6137670055764,2.121729155588807e-09,2.599429328414556e-05,426.4503795523286,353.13088624559913,277.55814532975893,0.10675348567902869,1.0
