Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.1,327.0631520040257,-83999.99999,-53110.81205519481,-47812.75268351111,-50161.37778428637,90.02135275691127,-4515595.084291936,-20574.520456953876,63568.25298150308,-997.1862051129801,-6688.911512621416,-7686.097717734396,7686.097717734396,40.898523509068106,82.5910975520825
0.11,327.4610966366973,-83999.99999,-53042.07999361098,-47782.78254303308,-50120.98245749791,90.08498923351196,-4515148.165056741,-20301.86134336791,61081.72315195718,-967.2254473768917,-6233.893222319821,-7201.1186696967125,7201.1186696967125,38.683755369549445,82.61127209524079
0.12,327.8382820507008,-83999.99999,-52976.89665247701,-47754.37498769251,-50082.44593409929,90.14590936152018,-4514727.631778549,-20060.930699862376,58861.04435465364,-939.7996496106689,-5857.734173989888,-6797.533823600557,6797.533823600557,36.72868052093667,82.63087211781297
0.13,328.19669122529194,-83999.99999,-52914.92495510196,-47727.380775367994,-50045.59054783097,90.20435544133993,-4514330.238048307,-19848.47426161943,56860.614561814466,-914.4832824152124,-5543.752047946394,-6458.235330361606,6458.235330361606,34.98440815076674,82.64995182626855
0.14,328.53830713972616,-83999.99999,-52855.82683056132,-47701.65064772347,-50010.238600417826,90.2605697733753,-4513952.63057616,-19661.216170238185,55052.88878394853,-891.135670399852,-5275.093580526851,-6166.229250926703,6166.229250926703,33.41691732015303,82.66856688079949
0.15,328.8651127732589,-83999.99999,-52799.26330049953,-47677.03533026237,-49976.212362541395,90.31479465803031,-4513591.357309042,-19495.851935907693,53427.31192829639,-869.9140977020797,-5034.753574785782,-5904.667672487862,5904.667672487862,32.00614861671735,82.68677424791089
0.16,329.17883398461885,-83999.99999,-52744.93908976171,-47653.404899882444,-49943.35683049704,90.36725708063511,-4513244.166171419,-19349.48702839207,51970.89731167099,-850.8392702955612,-4816.152921235436,-5666.992191530997,5666.992191530997,30.738142080152794,82.70462236334103
0.17,329.48050779627266,-83999.99999,-52692.67759842284,-47630.68130716119,-49911.57815898032,90.41810665427927,-4512910.397262079,-19220.473626716397,50651.51282171982,-833.4193519845895,-4621.75035340437,-5455.169705388959,5455.169705388959,29.589532780532675,82.72213898121771
0.18,329.77108393308265,-83999.99999,-52642.31693064464,-47608.79307065488,-49880.79032663356,90.4674696210059,-4512588.883546487,-19107.33637264321,49447.69572068578,-817.3682776976971,-4447.967910192824,-5265.336187890522,5265.336187890522,28.540801775176167,82.73935136221085
0.19,330.0515121199111,-83999.99999,-52593.694815849885,-47587.66870167191,-49850.90730292781,90.51547222285812,-4512278.415262437,-19008.577658047616,48345.281282522694,-802.5328288975611,-4291.196069122744,-5093.728898020305,5093.728898020305,27.57845350383269,82.75628728654497
0.2,330.3227420816202,-83999.99999,-52546.64863359413,-47567.23670433775,-49821.843048241004,90.56224070187906,-4511977.742346042,-18922.675703741774,47337.086756463184,-788.8961259078246,-4147.796319150743,-4936.692445058568,4936.692445058568,26.694742410360927,82.77297501275703
0.21,330.5856323042556,-83999.99999,-52501.03127126286,-47547.43244904773,-49793.519786142075,90.60789204283044,-4511685.865215302,-18848.23633374585,46417.488166822244,-776.4546128935033,-4015.910789037085,-4792.365401930589,4792.365401930589,25.88454267559516,82.78943986288586
0.22,330.8407530637225,-83999.99999,-52456.74537224826,-47528.213012371554,-49765.88561209034,90.6525062668622,-4511402.257325967,-18784.372900982467,45573.432823249466,-765.006117146468,-3895.255337060387,-4660.261454206855,4660.261454206855,25.137523473270324,82.80569839708937
0.23,331.08862176967295,-83999.99999,-52413.702568039225,-47509.53944958349,-49738.89328463614,90.6961541705997,-4511126.333618365,-18730.293461492874,44794.33717087049,-754.3909473830904,-3784.5237747134865,-4538.914722096577,4538.914722096577,24.444508143958192,82.82176624625423
0.24,331.32975583175875,-83999.99999,-52371.81431969437,-47491.37281227154,-49712.49555846744,90.73890655066833,-4510857.488880292,-18685.189149779882,44073.10514293511,-744.5192417464457,-3682.399906293678,-4426.919148040124,4426.919148040124,23.799196936577946,82.83765926773826
0.25,331.5646726596319,-83999.99999,-52330.99192676867,-47473.67414836927,-49686.645184417655,90.78083420369346,-4510595.098624364,-18648.23347230261,43406.015124100835,-735.3723642836599,-3587.5581637604196,-4322.930528044079,4322.930528044079,23.198068065081273,82.8533935307315
0.26,331.79385161311876,-83999.99999,-52291.153150994105,-47456.407368974906,-49661.29842101647,90.82200365401363,-4510338.626656619,-18618.642874667014,42790.48521981427,-726.9506331271714,-3499.234290257427,-4226.184923384599,4226.184923384599,22.638952610893032,82.86898380910873
0.27,332.0176321956539,-83999.99999,-52252.239940737876,-47439.54691929647,-49636.4242015456,90.86246270426608,-4510087.742786067,-18595.871364647224,42219.973450203186,-719.1484983362768,-3417.136918039311,-4136.285416375587,4136.285416375587,22.116645724697477,82.88444042708122
0.28,332.23632203230136,-83999.99999,-52214.19969098481,-47423.06964416,-49611.99428464069,90.90225406852448,-4509842.109308593,-18579.425761270104,41688.717231664465,-711.87224738102,-3340.6398580876075,-4052.5121054686274,4052.5121054686274,21.626281961952714,82.89977301862108
0.29,332.45022874812554,-83999.99999,-52176.97970863597,-47406.95238632844,-49587.98042701014,90.94142046086246,-4509601.377817747,-18568.80004773441,41192.82679380314,-705.068345929294,-3269.112735983876,-3974.18108191317,3974.18108191317,21.16453994601568,82.91499133068102
0.3,332.6596599681904,-83999.99999,-52140.52721625579,-47391.17198651613,-49564.35438343325,90.98000459535363,-4509365.189570493,-18563.47502134148,40730.23897363099,-698.7241527108131,-3201.921204846836,-3900.6453575576493,3900.6453575576493,20.729601387332387,82.93010521706289
0.31,332.86490525683894,-83999.99999,-52104.79250056363,-47375.706644305814,-49541.08960648642,91.01804709949755,-4509133.22716361,-18562.94520202448,40299.61656307365,-692.8413396731154,-3138.684823758093,-3831.5261634312083,3831.5261634312083,20.320434519189217,82.94512385869565
0.32,333.066178304854,-83999.99999,-52069.73899044223,-47360.540274691724,-49518.16650983559,91.0555781577678,-4508905.280865694,-18566.827098493133,39897.26073586969,-687.3579082584838,-3079.2195420746084,-3766.577450333092,3766.577450333092,19.934147688310663,82.96005386045975
0.33,333.2636729269596,-83999.99999,-52035.33352216879,-47345.658289049825,-49495.56728763382,91.09262481969893,-4508681.141170591,-18574.766922594525,39519.73865235969,-682.2149469069898,-3023.1811553878692,-3705.396102294859,3705.396102294859,19.56792133318083,82.97490133717828
0.34,333.45758293787975,-83999.99999,-52001.542882271984,-47331.04609752167,-49473.274132945066,91.12921413482559,-4508460.592412079,-18586.400764918086,39164.7064190977,-677.3781808397391,-2970.2234208451678,-3647.601601684907,3647.601601684907,19.219833683653846,82.98967246583281
0.35000000000000003,333.6481021523384,-83999.99999,-51968.333809291675,-47316.6891090208,-49451.26923774036,91.16537315268238,-4508243.412932362,-18601.354374924722,38830.88838948843,-672.8383920169539,-2919.9981418630236,-3592.8365338799777,3592.8365338799777,18.88884211360341,83.00437348266654
0.36,333.8354147614904,-83999.99999,-51935.67467360651,-47302.573456468555,-49429.53572169775,91.20112778456989,-4508029.403686519,-18619.25615582324,38517.47829226159,-668.5965283739216,-2872.2920756361973,-3540.888604010119,3540.888604010119,18.574392626206627,83.01901022179266
0.37,334.0196600179967,-83999.99999,-51903.541641144635,-47288.68865825536,-49408.06090319576,91.23649756367018,-4507818.428220088,-18639.800551499655,38222.18703391771,-664.6130106550378,-2826.987752415245,-3491.6007630702825,3491.6007630702825,18.274752128902634,83.0335868481018
0.38,334.20096432884094,-83999.99999,-51871.91308583855,-47275.02520000263,-49386.833270893156,91.27149997233998,-4507610.351518284,-18662.698426457802,37942.80934400586,-660.8484676484097,-2783.878368785457,-3444.726836433867,3444.726836433867,17.988175478122855,83.04810716541667
0.39,334.3794541010067,-83999.99999,-51840.76735176359,-47261.57356656129,-49365.841312722565,91.30615249293609,-4507405.034841531,-18687.65245647741,37677.8058515583,-657.2792501520181,-2742.756021202913,-3400.035271354931,3400.035271354931,17.713466919130425,83.06257501448438
0.4,334.5552557414774,-83999.99999,-51810.08275403424,-47248.32424201449,-49345.073515885786,91.3404726078153,-4507202.335808398,-18714.356996415478,37426.29323635514,-653.8976951446598,-2703.4117438462613,-3357.309438990921,3357.309438990921,17.449971028450303,83.07699427147878
0.41000000000000003,334.72848989041916,-83999.99999,-51779.83858659165,-47235.26814431174,-49324.51894192992,91.37447708667783,-4507002.125870782,-18742.50484630971,37187.69292845617,-650.7031497076373,-2665.7141911857675,-3316.417340893405,3316.417340893405,17.19734348424686,83.09136853666416
0.42,334.8992485978947,-83999.99999,-51750.0191103891,-47222.398345488305,-49304.16939764557,91.40817847325407,-4506804.315775538,-18771.82520087416,36960.474640930304,-647.6685099240203,-2629.5836015714312,-3277.2521114954516,3277.2521114954516,16.954481633648292,83.10570021102876
0.43,335.0676153857333,-83999.99999,-51720.61005558801,-47209.70855981396,-49284.01748709439,91.44158791094607,-4506608.817650745,-18802.055838504686,36743.12961113762,-644.766111133331,-2594.887117860439,-3239.65322899377,3239.65322899377,16.72025376493365,83.11999141565191
0.44,335.23367377576375,-83999.99999,-51691.59713372217,-47197.19250106823,-49264.05581372697,91.47471654315582,-4506415.541326882,-18832.928041656018,36534.56632457421,-641.9784875614926,-2561.4912423274704,-3203.4697298889632,3203.4697298889632,16.493872791178894,83.13424429508075
0.45,335.39750728981505,-83999.99999,-51662.96603818066,-47184.843882541296,-49244.27698037725,91.50757551328532,-4506224.3943790095,-18864.16654757729,36334.105686754454,-639.2985427945403,-2529.2618551643436,-3168.560397958884,3168.560397958884,16.274891667151167,83.14846101650227
0.46,335.55919553654377,-83999.99999,-51634.70312877272,-47172.65671199159,-49224.673994939934,91.5401754438791,-4506035.293664554,-18895.49342235888,36141.26014173354,-636.7237526503809,-2498.111056050549,-3134.83480870093,3134.83480870093,16.06305780215953,83.16264353124951
0.47000000000000003,335.7187988467171,-83999.99999,-51606.79811965125,-47160.62644981995,-49205.241789811385,91.57252394935273,-4505848.182231194,-18926.65058098783,35954.93543008159,-634.2343981338347,-2467.9809880589523,-3102.2153861927873,3102.2153861927873,15.857636649687631,83.17679284780777
0.48,335.87637182533075,-83999.99999,-51579.2417133341,-47148.74898768101,-49185.97585363216,91.60462766091491,-4505663.004210725,-18957.38409416986,35774.04579540256,-631.8103035414529,-2438.7818388690384,-3070.5921424104913,3070.5921424104913,15.657873511908303,83.19090974787383
0.49,336.0319690773803,-83999.99999,-51552.02460047929,-47137.02021691892,-49166.87167439721,91.63649320977429,-4505479.7023367435,-18987.435393231044,35597.76620630436,-629.4378408606499,-2410.4234019938613,-3039.861242854511,3039.861242854511,15.463229089598844,83.20499502912566
0.5,336.1856452078615,-83999.99999,-51525.1374601536,-47125.43602856735,-49147.92473944923,91.6681272271395,-4505298.217965708,-19016.541332424673,35425.53005287037,-627.1100396730535,-2382.8150865117827,-3009.9251261848362,3009.9251261848362,15.273377136213837,83.21904950474072
0.51,336.33745183071625,-83999.99999,-51498.57148358295,-47113.99253882356,-49129.13085816614,91.69953590639409,-4505118.49917834,-19044.436743087168,35256.880100912305,-624.8225653230895,-2355.8936992386066,-2980.7162645616963,2980.7162645616963,15.088103506525263,83.23307380023434
0.52,336.4874269825775,-83999.99999,-51472.320228173376,-47102.68688710778,-49110.48726642126,91.73072317253242,-4504940.512304267,-19070.867219407144,35090.99017886211,-622.5603698986652,-2329.6148726375427,-2952.175242536208,2952.175242536208,14.906903169078584,83.24706774852397
0.53,336.6356049024775,-83999.99999,-51446.377907945265,-47091.51649891307,-49091.99159022786,91.76169225417911,-4504764.224447237,-19095.58053792758,34927.05111949685,-620.3084331547363,-2303.9157800927655,-2924.224213247502,2924.224213247502,14.729269524723946,83.26103099423787
0.54,336.7820198294482,-83999.99999,-51420.73872933233,-47080.47879954222,-49073.64145482045,91.79244637995895,-4504589.601910937,-19118.322181512383,34764.41093542089,-618.055747693556,-2278.7333441699443,-2896.7890918635003,2896.7890918635003,14.554825203210902,83.27496319377127
0.55,336.92670600252154,-83999.99999,-51395.39689133076,-47069.57121410721,-49055.434484647645,91.82298877849664,-4504416.610208077,-19138.83552646707,34602.573894966605,-615.7953885556151,-2254.0042421048365,-2869.799630660452,2869.799630660452,14.383320913542416,83.28886401499454
0.56,337.0696951589233,-83999.99999,-51370.347023975686,-47058.79135614009,-49037.368583088,91.8533222756509,-4504245.220012261,-19156.863881080626,34441.092879540374,-613.5215224141064,-2229.6805463200394,-2843.2020687341455,2843.2020687341455,14.214559122481365,83.30273295185773
0.5700000000000001,337.2110092367469,-83999.99999,-51345.5854677329,-47048.137577767106,-49019.44274873018,91.88344792365886,-4504075.415049726,-19172.157096697898,34279.32244185119,-611.2223384963767,-2205.7270613761266,-2816.9493998725034,2816.9493998725034,14.04818785887441,83.31656880845733
0.58,337.3506677763265,-83999.99999,-51321.10897808817,-47037.60841176717,-49001.65624751815,91.9133662907129,-4503907.179529736,-19184.467264823717,34116.6513014505,-608.8866757486753,-2182.0992595665266,-2790.985935315202,2790.985935315202,13.88387418986723,83.33037023351922
0.59,337.4886903179959,-83999.99999,-51296.91430570196,-47027.202390810475,-48984.00834442167,91.94307794500536,-4503740.4972699545,-19193.54721244515,33952.55524721073,-606.5055824265701,-2158.7524526754014,-2765.2580351019715,2765.2580351019715,13.721355063385387,83.34413588521973
0.6,337.6250964020891,-83999.99999,-51272.9981964874,-47016.91804745745,-48966.4983034297,91.97258345472856,-4503575.351698012,-19199.150817673493,33786.597079147,-604.072360347853,-2135.641795293101,-2739.7141556409542,2739.7141556409542,13.560436874979123,83.35786443099977
0.61,337.759903400321,-83999.99999,-51249.357772024596,-47006.7540776656,-48949.12563791275,92.00188300896787,-4503411.730330518,-19201.034891248728,33618.34644636706,-601.5802698204328,-2112.730073438955,-2714.310343259388,2714.310343259388,13.40093549676471,83.37155437448962
0.62,337.8931216124427,-83999.99999,-51225.991390134135,-46996.709710508905,-48931.89070839568,92.030975399625,-4503249.630041502,-19198.96215284204,33447.29673270437,-599.0200454740209,-2089.98930666014,-2689.0093521341605,2689.0093521341605,13.242608460326661,83.38520362042037
0.63,338.02475997084287,-83999.99999,-51202.89764526439,-46986.78427809933,-48914.794047965224,92.05985909911712,-4503089.047918011,-19192.699421213525,33272.99144276043,-596.3836022040034,-2067.388308034237,-2663.7719102382407,2663.7719102382407,13.085248203771696,83.39880995098733
0.64,338.1548274079099,-83999.99999,-51180.07512880865,-46976.977112493965,-48897.83618851171,92.0885325798612,-4502929.980930476,-19182.01797829271,33095.014406600734,-593.6637953878293,-2044.8957911721732,-2638.5595865600026,2638.5595865600026,12.928676218022346,83.41237115663549
0.65,338.2833328560325,-83999.99999,-51157.52242913813,-46967.287545693514,-48881.01766072448,92.11699431427434,-4502772.4259289,-19166.69401466155,32912.9903688968,-590.8544519339673,-2022.4803723366704,-2613.334824270638,2613.334824270638,12.772743111310428,83.42588503593007
0.66,338.41028365701374,-83999.99999,-51135.23841086069,-46957.715029577506,-48864.339192098145,92.14524246728028,-4502616.38285931,-19146.509852900344,32726.551365502863,-587.9493716103547,-2000.1148948698753,-2588.06426648023,2588.06426648023,12.617304003243738,83.43934924302239
0.67,338.5356820043516,-83999.99999,-51113.22283977815,-46948.259404184944,-48847.802164251385,92.17327410441402,-4502461.858283731,-19121.25627306482,32535.314065353617,-584.9415777483887,-1977.7779538732625,-2562.719531621651,2562.719531621651,12.462199784037768,83.45276093057572
0.68,338.6595291079766,-83999.99999,-51091.475652349094,-46938.92058369806,-48831.408087104006,92.20108604900923,-4502308.858933362,-19090.73229948967,32338.91822682329,-581.8245060094887,-1955.4466745293416,-2537.2711805388303,2537.2711805388303,12.307282400809353,83.4661171567133
0.6900000000000001,338.78182617781914,-83999.99999,-51069.996783091774,-46929.698482278174,-48815.15846917142,92.22867512439976,-4502157.391599302,-19054.745640641,32137.01387290009,-578.5916493093,-1933.0981206107072,-2511.689769920007,2511.689769920007,12.152405261823608,83.47941498718032
0.7000000000000001,338.9025744238098,-83999.99999,-51048.78616458665,-46920.59301406374,-48799.05481756472,92.25603815391933,-4502007.463124452,-19013.113219944527,31929.262444779495,-575.2365864860635,-1910.7092960085201,-2485.9458824945837,2485.9458824945837,11.997423737485164,83.49265149524106
0.71,339.021777531679,-83999.99999,-51027.84329246641,-46911.603906466786,-48783.098480436165,92.28317226205769,-4501859.080547015,-18965.65364882777,31715.69294077525,-571.763537219634,-1888.2797788232692,-2460.0433160429034,2460.0433160429034,11.84250410880222,83.5058237155226
0.72,339.1394326344814,-83999.99999,-51007.168811674295,-46902.73138101004,-48767.29153412486,92.3100733156522,-4501712.256920851,-18912.205238819377,31496.050365764233,-568.1680178952986,-1865.794736707709,-2433.962754603008,2433.962754603008,11.68755819986293,83.51892823589333
0.73,339.2555311131339,-83999.99999,-50986.764376746614,-46893.97609299636,-48751.63657581289,92.33673625155815,-4501567.00833265,-18852.6309378194,31269.560536132543,-564.4297362131408,-1843.2094328998312,-2407.639169112972,2407.639169112972,11.532039477691914,83.53196147014626
0.74,339.37006434855306,-83999.99999,-50966.63164144642,-46885.33869774836,-48736.13620114477,92.36315600663085,-4501423.351106743,-18786.80648162297,31035.42567905197,-560.5272353712464,-1820.4790251863221,-2381.0062605575686,2381.0062605575686,11.375373038491919,83.54491983880399
0.75,339.4830237216558,-83999.99999,-50946.77225872752,-46876.81985060553,-48720.79300423419,92.38932751772555,-4501281.301791504,-18714.620888118974,30792.82647534005,-556.4379393197765,-1797.5585691609629,-2353.9965084807395,2353.9965084807395,11.216956891679402,83.55779976904697
0.76,339.5944474907293,-83999.99999,-50927.17963716667,-46868.41667156975,-48705.60559615527,92.41525273726835,-4501140.850890401,-18635.86735557495,30545.899897298223,-552.2881726107403,-1774.6798677618108,-2326.968040372551,2326.968040372551,11.060444595529294,83.57059868910017
0.77,339.7043318229025,-83999.99999,-50907.85458221324,-46860.12945486403,-48690.576302075715,92.44092708136603,-4501002.013489869,-18550.449363835804,30294.733998940457,-548.0829193763484,-1751.8417078971306,-2299.924627273479,2299.924627273479,10.905979315434603,83.58331288917518
0.78,339.81260496235507,-83999.99999,-50888.80984625075,-46851.96361741303,-48675.71328506572,92.46633568239488,-4500864.844196895,-18458.441877200337,30032.22871098413,-543.6090622027262,-1728.648838120265,-2272.257900322991,2272.257900322991,10.747517556910502,83.59593709458069
0.79,339.91919515326674,-83999.99999,-50870.05818776287,-46843.92457645609,-48661.02470681857,92.49146367273111,-4500729.398948581,-18359.93367458153,29751.033901020655,-538.6433616631866,-1704.7050869026853,-2243.348448565872,2243.348448565872,10.578812617775853,83.60846603107937
0.8,340.02403063981717,-83999.99999,-50851.61237103134,-46836.01774953557,-48646.51872766445,92.51629618475107,-4500595.734965644,-18255.027510154407,29443.55805658735,-532.9526956729972,-1679.6133954389254,-2212.5660911119226,2212.5660911119226,10.39342157629717,83.62089442512926
0.81,340.1275748495204,-83999.99999,-50833.39097880646,-46828.208189319164,-48632.1575564046,92.5408994047323,-4500463.60026233,-18142.632460884266,29160.147793498174,-528.07067300633,-1656.13516767877,-2184.2058406851,2184.2058406851,10.234561130632601,83.63322929873898
0.8200000000000001,340.2298540370341,-83999.99999,-50815.38949253546,-46820.49391967887,-48617.9409845753,92.56527312135417,-4500332.985835091,-18022.678071237748,28905.07898153201,-524.1354517715215,-1634.441234002685,-2158.5766857742065,2158.5766857742065,10.105804663607211,83.64546759250719
0.8300000000000001,340.3301406872529,-83999.99999,-50797.73608519158,-46812.92981772572,-48603.933546243155,92.58930287059562,-4500204.32381541,-17896.797155241402,28599.52935666664,-518.7359341032595,-1610.240758327018,-2128.9766924302776,2128.9766924302776,9.939615660240522,83.65758886632031
0.84,340.42770728507173,-83999.99999,-50780.559002466645,-46805.57076386774,-48590.19977633799,92.61287418843563,-4500078.058676943,-17766.605459232458,28162.14644878953,-509.3597580631527,-1579.2335247071983,-2088.593282770351,2088.593282770351,9.666533686503568,83.6695726229537
0.85,340.5218263153853,-83999.99999,-50763.98655838816,-46798.47164163992,-48576.80421064517,92.63587261085311,-4499954.646699679,-17633.69923949603,27509.17078968704,-493.3975094972315,-1537.1105523938106,-2030.5080618910422,2030.5080618910422,9.215274152586417,83.68139831347932
0.86,340.6174091816001,-83999.99999,-50747.1540278235,-46791.26200122669,-48563.326673096526,92.65904098530325,-4499831.276585122,-17487.29060802315,27189.657472865874,-487.7696625177183,-1513.299548995451,-2001.0692115131692,2001.0692115131692,9.054965242779314,83.69317615667147
0.87,340.71493501813063,-83999.99999,-50729.976906840675,-46783.905696328584,-48549.72800253691,92.68244725438721,-4499707.604809973,-17326.53421237361,27266.801017111815,-494.50345409744233,-1510.5715216023104,-2005.0749756997527,2005.0749756997527,9.23849832350457,83.70491392369684
0.88,340.80702790638355,-83999.99999,-50713.75443587425,-46776.959092719735,-48536.64427406716,92.70496459680317,-4499587.889075025,-17167.64021419656,26907.410912373012,-487.8199922753633,-1484.5554445544367,-1972.3754368298,1972.3754368298,9.054698735298226,83.71643689898886
0.89,340.8863119277654,-83999.99999,-50699.78653927201,-46770.97858734439,-48524.711584226025,92.72546619124918,-4499476.503443268,-17026.421558837992,25254.37176608584,-440.9743246710476,-1390.792692674297,-1831.7670173453448,1831.7670173453448,7.774447093709035,83.7275698102605
0.9,340.9454111636829,-83999.99999,-50689.37365217795,-46766.52060062561,-48514.56605006705,92.74282521642344,-4499377.919631999,-16918.277288613186,21432.01858145015,-326.46596143216016,-1184.7683247234008,-1511.234286155561,1511.234286155561,4.6548203654157945,83.73813706995264
0.91,341.0324510982824,-83999.99999,-50674.036163113306,-46759.95490983781,-48502.07096042589,92.76436152776064,-4499263.645418048,-16740.453707466633,20998.326493051656,-317.36658577523366,-1155.0663104201146,-1472.4328961953483,1472.4328961953483,4.425546584943692,83.74925739814809
0.92,341.1536145699591,-83999.99999,-50652.68244279856,-46750.815026024,-48486.69704228776,92.79100453216526,-4499129.325000647,-16481.43545316166,24753.39975644583,-439.3615148975011,-1337.9391417795853,-1777.3006566770864,1777.3006566770864,7.757779623925876,83.76107322203389
0.93,341.23861169149245,-83999.99999,-50637.700382380295,-46744.40322204918,-48474.49174371916,92.81204173553999,-4499016.550827151,-16289.990009512785,24492.566266466285,-436.06190244847716,-1309.6506864124733,-1745.7125888609505,1745.7125888609505,7.677091880906695,83.77193987433567
0.9400000000000001,341.2171525756622,-83999.99999,-50641.48306001758,-46746.02201021204,-48471.50271601832,92.81676064378756,-4498967.865637371,-16310.574865927594,11824.23689773027,-43.4264356345106,-645.8593388824615,-689.2857745169722,689.2857745169722,-2.9297459915890074,83.78020908029352
0.9500000000000001,341.01894733524773,-83999.99999,-50676.41581743842,-46760.97354621265,-48483.77775418763,92.79444876281067,-4499025.430638464,-16683.372322808384,-21417.626676892294,993.5239836102096,1075.8989036162973,2069.4228872265066,-2069.4228872265066,-31.000826511328164,83.78424765289591
0.96,340.5560684435449,-83999.99999,-50757.95665116686,-46795.88883289386,-48518.90756650108,92.73111373013487,-4499212.335611113,-17580.431902415137,-84065.85107213828,2941.2076934364823,4462.783466241085,7403.991159677567,-7403.991159677567,-84.21730530704241,83.78209096637582
0.97,339.0642239315435,-83999.99999,-51020.38497557245,-46908.40298539542,-48642.5455651675,92.51266739425647,-4500051.639080306,-20523.154744884418,-253827.80649884968,8114.4705031391595,13727.401800940483,21841.872304079643,-21841.872304079643,-229.35401815582676,83.75644596400318
0.98,335.25209887483874,-83999.99999,-51688.37755568862,-47195.8037591518,-48965.49214304042,91.94896762535159,-4502326.4518198315,-27766.610340420386,-600037.6115606508,17981.44999318446,35353.35565399419,53334.805647178655,-53334.805647178655,-531.1430740389093,83.68134175560878
0.99,327.7941635521114,-83999.99999,-52984.522844473395,-47757.69779629536,-49600.749739395396,90.86566910443526,-4507005.313151806,-39149.80164664242,-1007842.7126422457,27113.857433786685,70740.56244015969,97854.41987394638,-97854.41987394638,-904.8890706482699,83.54173762365424
1.0,317.94999999999993,-83999.99999,-54673.98148080311,-48498.9061134145,-50439.20481362133,89.48720871838574,-4513663.648745938,-45947.16520578073,-1133774.483167426,25217.464383501538,102375.70121991303,127593.16560341456,-127593.16560341456,-1051.1621342174392,83.38746339994081
