Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.54,0.22759907358943313,-0.22759907358943313,3.572422951558724e-05,73.76414907426964,2493.4475152588084,4384.345806028186,1890.8982907693778,98.750472846367,2752.1176817125456
0.55,0.22784328007698895,-0.22784328007698895,3.575534650499759e-05,73.7732234729306,2461.0389854563437,4329.753450541027,1868.7144650846828,100.40650294935202,2760.3695505458445
0.56,0.22805790334619794,-0.22805790334619794,3.578620399862562e-05,73.78221521412888,2428.7023074584176,4275.239323163441,1846.5370157050236,102.09019352552733,2768.5615496543296
0.5700000000000001,0.22823996543687972,-0.22823996543687972,3.5816804109050494e-05,73.79112441792213,2396.427308747492,4220.8097062573015,1824.3823975098094,103.8015016962875,2776.6937481504915
0.58,0.2283865150574252,-0.2283865150574252,3.584714845513543e-05,73.79995109857185,2364.204964034293,4166.47145991782,1802.2664958835269,105.54035209804907,2784.7661132618364
0.59,0.22849460967196608,-0.22849460967196608,3.587723865687052e-05,73.80869529752806,2332.026883216982,4112.231422373529,1780.2045391565475,107.30664996726756,2792.77862415727
0.6,0.22856131925801776,-0.22856131925801776,3.590707633533651e-05,73.81735708310497,2299.8853055349414,4058.0964107386,1758.2111052036585,109.10028060637389,2800.7312717083655
0.61,0.22858374870534198,-0.22858374870534198,3.593666270600298e-05,73.82593643254151,2267.7735629656636,4004.0738336370014,1736.300270671338,110.92109154126787,2808.623951136172
0.62,0.22855907324811953,-0.22855907324811953,3.5965997533686775e-05,73.83443294042466,2235.6872046852013,3950.1733409316535,1714.486136246452,112.76883890277375,2816.456198804502
0.63,0.22848451691920865,-0.22848451691920865,3.5995080267348103e-05,73.84284614434598,2203.6227478789306,3896.4050632826516,1692.7823154037212,114.64323631094612,2824.2274864449046
0.64,0.22835735688443703,-0.22835735688443703,3.602391035996152e-05,73.85117561263687,2171.577345372746,3842.779088238753,1671.2017428660067,116.54397117687918,2831.9372995781155
0.65,0.22817492874597084,-0.22817492874597084,3.6052487268429754e-05,73.85942094392338,2139.5487735019087,3789.3054612144933,1649.7566877125844,118.47070421701092,2839.585137163874
0.66,0.2279346411059565,-0.2279346411059565,3.6080810135107667e-05,73.86758167292096,2107.5357976802293,3735.994758825123,1628.4589611448937,120.42304907726631,2847.170423718804
0.67,0.22763400325077168,-0.22763400325077168,3.6108876987282274e-05,73.87565704732856,2075.5390571193357,3682.859485124805,1607.320428005469,122.40052018808518,2854.692304015631
0.68,0.2272706226129723,-0.2272706226129723,3.613668561673067e-05,73.88364628283689,2043.5600681493675,3629.9125013715407,1586.3524332221732,124.40258482538289,2862.149878636408
0.6900000000000001,0.2268422100076309,-0.2268422100076309,3.6164233821231624e-05,73.89154862818086,2011.6009592129049,3577.166610771813,1565.565651558908,126.42867751699643,2869.5422628760098
0.7000000000000001,0.22634658595172058,-0.22634658595172058,3.6191519404429826e-05,73.89936336450235,1979.6644535531882,3524.6345597636932,1544.970106210505,128.47819968840435,2876.8685863530773
0.71,0.22578159105747347,-0.22578159105747347,3.6218540519801936e-05,73.90708987601093,1947.7536171022268,3472.3295035755273,1524.5758864733004,130.5504781261394,2884.128030968784
0.72,0.22514530046213543,-0.22514530046213543,3.624529403108879e-05,73.91472723197194,1915.8735089277045,3420.266100654149,1504.3925917264444,132.64476070754864,2891.319489584712
0.73,0.22443608259308806,-0.22443608259308806,3.627177581749453e-05,73.92227429008601,1884.030678503343,3368.45925661455,1484.4285781112071,134.7602781048565,2898.4416797486583
0.74,0.22365245811455917,-0.22365245811455917,3.62979817658618e-05,73.92972994083007,1852.2321961917396,3316.923806606424,1464.6916104146844,136.89622446871064,2905.4933332880028
0.75,0.22279310581094017,-0.22279310581094017,3.6323907770473677e-05,73.93709310662337,1820.485632209668,3265.674517017567,1445.1888848078988,139.051757200064,2912.473195816051
0.76,0.22185556375684462,-0.22185556375684462,3.634955731369597e-05,73.94436459225886,1788.7926446410515,3214.7260209170277,1425.9333762759761,141.22568706591912,2919.3814007023175
0.77,0.2208386829028072,-0.2208386829028072,3.6374926878759116e-05,73.95154350375684,1757.1618112812073,3164.0942273435735,1406.9324160623662,143.41698306122152,2926.2167732163944
0.78,0.21974335568095638,-0.21974335568095638,3.6400001878339434e-05,73.95862625795826,1725.6114250338537,3113.7956667081266,1388.184241674273,145.62499535845845,2932.9761142239113
0.79,0.21857063898311346,-0.21857063898311346,3.642476774028412e-05,73.9656092966419,1694.159747199439,3063.8467393246183,1369.6869921251794,147.8490514234271,2939.6562340322776
0.8,0.21732175607326676,-0.21732175607326676,3.644920990716394e-05,73.97248908577772,1662.8250018444132,3014.263718578906,1351.4387167344926,150.08845589770826,2946.253951891115
0.81,0.21598371977243175,-0.21598371977243175,3.647340105020496e-05,73.9792835702402,1631.5561441753148,2965.058317779494,1333.502173604179,152.33902127801238,2952.7821395936976
0.8200000000000001,0.2145556913242589,-0.2145556913242589,3.649734241573484e-05,73.98599319387806,1600.3619663083286,2916.2466009952586,1315.88463468693,154.59923194147012,2959.240562996248
0.8300000000000001,0.21305710899096908,-0.21305710899096908,3.6520912390158796e-05,73.99258816323668,1569.3466696140042,2867.8507016409285,1298.5040320269243,156.87249700616664,2965.6063669097143
0.84,0.21150720784800545,-0.21150720784800545,3.654398945141129e-05,73.99903865249853,1538.6095950787885,2819.892003257979,1281.2824081791905,159.16237458439758,2971.8566670104487
0.85,0.20992499094638128,-0.20992499094638128,3.656645216530537e-05,74.0053148060829,1508.2453579773423,2772.3911582658097,1264.1458002884674,161.47256798156175,2977.9685497076002
0.86,0.20818203104789465,-0.20818203104789465,3.6589099854189104e-05,74.01161382699037,1477.6636028617843,2725.3236107261064,1247.660007864322,163.7687940855661,2984.08886043169
0.87,0.20626826443301918,-0.20626826443301918,3.661200695904627e-05,74.01795463049952,1446.835614711715,2678.7035248051525,1231.8679100934376,166.04572716597593,2990.2311725199197
0.88,0.2043766692166257,-0.2043766692166257,3.6633965428974435e-05,74.02403950630271,1416.6572868237677,2632.603873554527,1215.9465867307595,168.35198663742105,2996.1723547746146
0.89,0.20269549474807133,-0.20269549474807133,3.6653768034607276e-05,74.02957024013767,1387.9752434737252,2587.0908211152646,1199.1155776415394,170.73798077177906,3001.688893891605
0.9,0.2014080629596808,-0.2014080629596808,3.667020825917698e-05,74.034248205167,1361.5840496605992,2542.2239535223503,1180.639903861751,173.2558430587857,3006.556858182514
0.91,0.19929111556507895,-0.19929111556507895,3.6691142211070724e-05,74.04001541636465,1332.0029326311903,2497.6660863390916,1165.6631537079013,175.56807999851281,3012.2280187346187
0.92,0.19620756491859118,-0.19620756491859118,3.6717568231623045e-05,74.04712193925702,1298.7014460848802,2453.413770870469,1154.7123247855886,177.62363599458106,3018.88900152391
0.93,0.19392845249419982,-0.19392845249419982,3.6737999542060304e-05,74.0527272704969,1269.5446930657856,2409.9754291686413,1140.4307361028557,179.91802069726427,3024.4153252090873
0.9400000000000001,0.19417351030866184,-0.19417351030866184,3.67409561651523e-05,74.05398685884876,1251.944126561405,2367.7988421221594,1115.8547155607544,182.96274421137835,3026.6787778478274
0.9500000000000001,0.19861157527152837,-0.19861157527152837,3.6714957577583966e-05,74.04805786432087,1252.4687486172709,2327.276003439268,1074.8072548219973,187.28273968268866,3023.5434679055343
0.96,0.2092908559811326,-0.2092908559811326,3.664515458778933e-05,74.0313393768326,1277.9463299145573,2289.0232665113845,1011.0769365968273,193.52910695613326,3012.303325731251
0.97,0.24432327077243354,-0.24432327077243354,3.640844766243612e-05,73.97333476318028,1390.7903770602393,2256.967026599991,866.1766495397519,207.2208565182364,2969.709304281492
0.98,0.3305548850050046,-0.3305548850050046,3.5798036709366665e-05,73.82379686613304,1638.642877592716,2236.699759941387,598.0568823486711,236.00613322369566,2855.8523754541275
0.99,0.4660690672219336,-0.4660690672219336,3.461267813688544e-05,73.5373879236808,1940.8422101192518,2229.6146991627606,288.7724890435088,273.7715293011726,2628.0562519234672
1.0,0.5469900619735801,-0.5469900619735801,3.307194538950597e-05,73.17637943059795,2117.223527507723,2223.0983903047922,105.87486279706923,277.55814532975893,2322.4332607052775
