Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.37,39.535547467951986,1.087497078296661,1.6641211352692823e-05,1.110347910338227e-05,1.9284125770852616e-05,2.2407873343565056e-05,1.8058028724460285e-05,1.9052131335922948e-05,2.8717501458111613e-05,39.633901813545975,33.777864362351565,29.21546929976476,29.96564525772965,0.026377349934812257
0.38,39.51351002776248,1.085986482711427,1.6649795110469238e-05,1.1110381621115178e-05,1.929218662622869e-05,2.241756562651225e-05,1.805554381249734e-05,1.9076960270802103e-05,2.8748939024041528e-05,39.64514573292015,33.77910148151303,29.216054156935748,29.968317043064598,0.02638638668091599
0.39,39.49185601104342,1.0844933691702683,1.6658237246565745e-05,1.1117171977689063e-05,1.9300113802734693e-05,2.2427097272908536e-05,1.8053020013456165e-05,1.910144532810772e-05,2.8779946090527007e-05,39.65619055210433,33.780320062468206,29.21663001668487,29.970942168196103,0.026395276786833278
0.4,39.470566569076304,1.0830168589298723,1.6666544722700563e-05,1.1123855689265169e-05,1.9307913871470215e-05,2.243647617898542e-05,1.8050459031818997e-05,1.9125603489275206e-05,2.8810544906397744e-05,39.66704606613285,33.78152101639995,29.21719732131811,29.973522928482666,0.02640402775091904
0.41000000000000003,39.44962460606201,1.0815561437286216,1.66747238476507e-05,1.1130437753346999e-05,1.9315592787744998e-05,2.2445709500931055e-05,1.8047862191936988e-05,1.914945024612984e-05,2.884075561135117e-05,39.67772116155885,33.78270516762477,29.217756471167807,29.976061405935678,0.026412646177078863
0.42,39.42901713317706,1.0801106099044107,1.6682779352714916e-05,1.1136921903654861e-05,1.932315502353505e-05,2.2454802611669226e-05,1.804523045904542e-05,1.9172997071588612e-05,2.8870593072278455e-05,39.68822261886409,33.78387311849924,29.218307760956755,29.978559184005093,0.026421136850798
0.43,39.40873158612519,1.0786796823379483,1.669071582535798e-05,1.1143311762839437e-05,1.9330604913852824e-05,2.2463760719711095e-05,1.8042565043714225e-05,1.919625496040222e-05,2.890007170168738e-05,39.69855699169152,33.78502545587162,29.218851477421346,29.981017794063355,0.026429504604272725
0.44,39.38875546532881,1.0772627919546776,1.6698537848851643e-05,1.1149610954680785e-05,1.9337946787924927e-05,2.247258902687554e-05,1.8039867179691473e-05,1.9219234929469887e-05,2.892920594950034e-05,39.70873079071457,33.78616277108396,29.219387908783524,29.983438759052373,0.026437754301960558
0.45,39.36907633390479,1.0758593755740264,1.6706250002394267e-05,1.1155823104055594e-05,1.9345184969362135e-05,2.248129272848519e-05,1.8037138123372047e-05,1.924194801717647e-05,2.895801030226899e-05,39.71875048502658,33.787285659826786,29.219917344702733,29.985823593756198,0.02644589083971295
0.46,39.34968284972817,1.0744689161933145,1.671385645550716e-05,1.1161951509987359e-05,1.9352323395582615e-05,2.2489876555719662e-05,1.8034378916998798e-05,1.926440430913008e-05,2.8986497905114406e-05,39.72862197722476,33.78839466280752,29.22044004833579,29.988173679765715,0.026453918558051265
0.47000000000000003,39.33056636145559,1.073091032214515,1.6721360339038614e-05,1.1167998638218524e-05,1.9359365027782122e-05,2.249834406607785e-05,1.803159044449319e-05,1.92866111861339e-05,2.9014678367437812e-05,39.73834979239906,33.78949017331973,29.220956212861186,29.990490072148386,0.02646184061009306
0.48,39.311718545573264,1.0717253706385577,1.6728764669164054e-05,1.1173966865054007e-05,1.9366312718325018e-05,2.2506698686364828e-05,1.802877375195314e-05,1.9308575656709115e-05,2.904256091604774e-05,39.74793828217616,33.79057257128835,29.221466024741197,29.99277378585672,0.026469660149299294
0.49,39.293131119439394,1.070371582057143,1.6736072459409387e-05,1.1179858567512274e-05,1.9373169315920217e-05,2.2514943839157463e-05,1.8025929899262705e-05,1.933030474455329e-05,2.907015479983327e-05,39.75739177105364,33.791642239475486,29.221969671375998,29.99502583052058,0.026477380349639708
0.5,39.27479584016057,1.069029320574803,1.674328672071707e-05,1.1185676123307275e-05,1.9379937665715243e-05,2.2523082942912857e-05,1.8023059959819004e-05,1.935180548816455e-05,2.909746928934562e-05,39.766714557172605,33.79269956339963,29.222467341076985,29.997247210598736,0.026485004405121384
0.51,39.25670519083785,1.067698273084394,1.6750410190759794e-05,1.1191421692428982e-05,1.938662035539938e-05,2.253111910664285e-05,1.8020164891028705e-05,1.9373084271735883e-05,2.9124512742081338e-05,39.775910563717254,33.79374489150197,29.222959204337528,29.999438842258918,0.02649253514796747
0.52,39.23885350772759,1.0663782269244477,1.6757444888230767e-05,1.1197096857238414e-05,1.9393219297237012e-05,2.2539054627271398e-05,1.801724560905303e-05,1.93941455578997e-05,2.915129100868901e-05,39.78498276679798,33.794778469291835,29.223445382901176,30.00160141686994,0.026499974594624966
0.53,39.22123537685954,1.0650689909503332,1.6764392742411845e-05,1.1202703129865462e-05,1.939973631883641e-05,2.2546891700032034e-05,1.8014303141050467e-05,1.941499352235789e-05,2.9177809624329556e-05,39.79393401130634,33.79580053130323,29.223925993082947,30.003735595288614,0.026507324740197416
0.54,39.20384541045562,1.0637703759784074,1.677125568089193e-05,1.1208242022896172e-05,1.9406173245467902e-05,2.2554632517454237e-05,1.8011338521618517e-05,1.9435632352179486e-05,2.9204074135819117e-05,39.802767124731304,33.79681131389019,29.224401151799512,30.005842034957414,0.026514587592927706
0.55,39.18667824629476,1.062482194749431,1.677803562960391e-05,1.1213715049362629e-05,1.9412531900116674e-05,2.2562279269424367e-05,1.800835279267087e-05,1.9456066245573915e-05,2.9230090101403287e-05,39.81148491759732,33.79781105518086,29.224870976554037,30.007921389990432,0.026521765173947318
0.56,39.16972902679074,1.0612042848731431,1.6784734323206815e-05,1.1219123569591265e-05,1.9418813925683043e-05,2.2569833929363187e-05,1.8005346942133122e-05,1.9476298924585064e-05,2.9255862422122903e-05,39.820089940380605,33.7987999670187,29.22533557226214,30.009974253158173,0.026528859261027864
0.5700000000000001,39.152994212328615,1.0599365616810876,1.6791352982422723e-05,1.1224468530418354e-05,1.9425020482495533e-05,2.2577297890444958e-05,1.8002321986811825e-05,1.9496332697019857e-05,2.928139415328397e-05,39.828584071130145,33.79977818703808,29.22579500877215,30.01200105740527,0.026535871052528397
0.58,39.13647044929415,1.0586789565547798,1.6797892760236125e-05,1.1229750825191315e-05,1.9431152666859038e-05,2.258467246892192e-05,1.7999279019645982e-05,1.9516169655043e-05,2.930668809615592e-05,39.836969090691376,33.80074584425372,29.22624935171359,30.014002212979378,0.026542801716371165
0.59,39.120154400925806,1.057431401715452,1.6804354808550887e-05,1.1234971347549139e-05,1.9437211573582246e-05,2.2591958979316283e-05,1.7996219136605744e-05,1.9535811900151166e-05,2.933174705616629e-05,39.84524676868069,33.80170306885468,29.22669866710422,30.015978127925028,0.02654965242890247
0.6,39.104042746961944,1.056193830213415,1.6810740278210324e-05,1.1240130991416843e-05,1.9443198296006555e-05,2.25991587344535e-05,1.7993143436666128e-05,1.9555261543024016e-05,2.935657384278833e-05,39.853418863730504,33.80264999217874,29.22714302134151,30.017929208131743,0.026556424374772684
0.61,39.08813252778763,1.0549661947148203,1.68170501823471e-05,1.124523054053556e-05,1.9449113797911225e-05,2.2606272891409712e-05,1.799005300463701e-05,1.957452033564033e-05,2.938117077513868e-05,39.86148694905642,33.80358672638711,29.22758247167228,30.019855815666475,0.026563118572702688
0.62,39.072421729463265,1.0537485087624194,1.6823285163562578e-05,1.1250270480124745e-05,1.9454958695315077e-05,2.2613302189089966e-05,1.7986948993095848e-05,1.9593588978723916e-05,2.94055387955057e-05,39.86945211614673,33.80451332971019,29.228017049911493,30.02175819794869,0.026569735625781715
0.63,39.05690847067454,1.052540797387042,1.682944581559843e-05,1.1255251256679206e-05,1.946073355810985e-05,2.2620247310971795e-05,1.798383260489248e-05,1.9612468019160764e-05,2.9429678650110232e-05,39.87731538740715,33.805429854015635,29.228446784780274,30.023636586221407,0.026576276105476446
0.64,39.04159088098443,1.0513430856923054,1.6835532731509287e-05,1.12601733168796e-05,1.9466438955231287e-05,2.2627108939427905e-05,1.7980705042891698e-05,1.963115801213452e-05,2.9453591083841683e-05,39.88507777795753,33.80633635193306,29.228871705251667,30.025491210298178,0.026582740588698802
0.65,39.02646710065216,1.0501553988620447,1.6841546503672394e-05,1.126503710758973e-05,1.947207545467343e-05,2.2633887755742567e-05,1.797756751001597e-05,1.9649659521014096e-05,2.947727684022615e-05,39.89274029575984,33.807232876840665,29.22929184054615,30.027322298588203,0.026589129657766896
0.66,39.011535515416924,1.0489777768445765,1.6847487630278668e-05,1.1269843000198156e-05,1.94776435358588e-05,2.264058433472054e-05,1.7974421215520594e-05,1.9667972854234366e-05,2.9500736310658663e-05,39.900303822737854,33.80811946888927,29.22970721358654,30.029130049674972,0.02659544378452014
0.67,38.99679518382182,1.04781030658045,1.6853356344792306e-05,1.1274591152551914e-05,1.9483143429850783e-05,2.264719895250853e-05,1.797126745375518e-05,1.9686097545729534e-05,2.9523968868215554e-05,39.907768898545775,33.80899612943101,29.23011782903228,30.030914580591613,0.02660168314854709
0.68,38.982245268641556,1.0466530834758336,1.6859152841666236e-05,1.1279281691428516e-05,1.9488575330941e-05,2.2653731841059184e-05,1.7968107553828495e-05,1.9704033009088345e-05,2.9546973723970447e-05,39.91513600880295,33.809862854580814,29.230523689017833,30.032675995668146,0.026607847900523736
0.6900000000000001,38.96788493978603,1.045506202513072,1.686487731491301e-05,1.1283914743725072e-05,1.9493939432803644e-05,2.2660183231612114e-05,1.7964942842895384e-05,1.9721778665686054e-05,2.9569750083779716e-05,39.922405634311424,33.81071964095743,29.230924795844214,30.03441439828944,0.026613938194741723
0.7000000000000001,38.953713374228585,1.0443697582719569,1.6870529958107874e-05,1.1288490436457399e-05,1.9499235928500305e-05,2.266655335469948e-05,1.7961774646254528e-05,1.9739333944582977e-05,2.9592297148321933e-05,39.92957825111,33.81156648567771,29.23132115197711,30.036129890905837,0.026619954189121775
0.71,38.93972973789589,1.0432438456549291,1.6876110971593486e-05,1.1293008902590303e-05,1.9504465017232347e-05,2.2672842448266748e-05,1.79586042538669e-05,1.975669831834065e-05,2.9614614099418057e-05,39.936654339654964,33.81240338743158,29.231712760550543,30.03782257722716,0.02662589599032759
0.72,38.92593378733597,1.0421286017061795,1.688162032213229e-05,1.1297470086402161e-05,1.95096266791675e-05,2.2679050486851158e-05,1.795543308073768e-05,1.9773870547821386e-05,2.9636699228577734e-05,39.94363408045815,33.81323031038948,29.23209960848441,30.039492489397336,0.026631763500706843
0.73,38.912325594001025,1.0410241832950364,1.688705785241012e-05,1.1301873832020502e-05,1.951472077808526e-05,2.2685177305027943e-05,1.7952262635281995e-05,1.9790849005996866e-05,2.9658550391080957e-05,39.95051749384074,33.81404720049584,29.23248167412373,30.04113962137969,0.026637556575736993
0.74,38.8989052337465,1.0399307464739111,1.6892423404853557e-05,1.1306219983643875e-05,1.9519747177395727e-05,2.2691222736946458e-05,1.7949094421894437e-05,1.9807632073433556e-05,2.9680165434200292e-05,39.95730459710524,33.81485400401076,29.23285893591787,30.042763966545312,0.02664327507269054
0.75,38.8856727868491,1.0388484465139378,1.689771682162722e-05,1.1310508385542487e-05,1.9524705740136593e-05,2.2697186616326572e-05,1.7945929941118914e-05,1.9824218138185987e-05,2.970154219732116e-05,39.96399540452955,33.81565066751065,29.233231372420796,30.04436551767186,0.026648918850708497
0.76,38.872626205766394,1.0377773103045886,1.6902938798317488e-05,1.1314739573825433e-05,1.952959712859149e-05,2.2703069738203384e-05,1.7942770012416353e-05,1.9840608324443132e-05,2.9722681313147343e-05,39.97059100520851,33.81643726653753,29.23359902241395,30.045944525002394,0.02665448795452613
0.77,38.85976554346782,1.0367174980489324,1.6908089192459213e-05,1.1318913406114675e-05,1.9534421219816842e-05,2.2708871953212308e-05,1.7939616115059167e-05,1.9856801084628822e-05,2.9743580563428166e-05,39.97709142506193,33.817213751030636,29.23396186589684,30.047500984482788,0.026659982160129624
0.78,38.84709403136182,1.035669362479453,1.691316658918041e-05,1.1323028708941676e-05,1.953917669903711e-05,2.2714591678508983e-05,1.7936470723340094e-05,1.9872790811617426e-05,2.9764233494552603e-05,39.98349508312468,33.81797987921253,29.23431979326711,30.049034507350655,0.02666540091812692
0.79,38.83461489716983,1.0346332538100798,1.6918169573908863e-05,1.1327084308759943e-05,1.954386225186346e-05,2.2720227331699536e-05,1.7933336294442556e-05,1.9888571907404376e-05,2.9784633638866326e-05,39.989800400651504,33.81873540907361,29.23467269484566,30.050544705279133,0.026670743670356902
0.8,38.82233136526009,1.033609519830994,1.69230967323485e-05,1.1331079031951282e-05,1.9548476564262004e-05,2.2725777330803753e-05,1.7930215269046383e-05,1.9904138782969706e-05,2.9804774515006378e-05,39.99600580090306,33.81948009839447,29.235020460884034,30.05203119033493,0.0266760098503638
0.81,38.8102222685348,1.032597014726583,1.6927956440716376e-05,1.133501964407576e-05,1.955302749049857e-05,2.2731251121363368e-05,1.792710210044507e-05,1.9919517358003765e-05,2.9824682155841472e-05,40.00212202632552,33.82021518625197,29.235363673206443,30.053496526170836,0.02668120113589773
0.8200000000000001,38.79828623697532,1.0315958211767915,1.693274914305346e-05,1.1338906481596737e-05,1.955751545554829e-05,2.273664921323194e-05,1.7923997953532743e-05,1.993470793243451e-05,2.9844356241861125e-05,40.008149814462946,33.820940714929485,29.23570235449548,30.0549408805406,0.02668631755879078
0.8300000000000001,38.78655613061889,1.0306081130861948,1.69374615310636e-05,1.1342728726119793e-05,1.9561928007157747e-05,2.2741956627528963e-05,1.7920915209321473e-05,1.9949666517193818e-05,2.98637507024701e-05,40.014072619582485,33.821654643005715,29.236035554964097,30.05636027918842,0.026691355991259127
0.84,38.7750647353502,1.029636045088183,1.6942080301697195e-05,1.1346475557857587e-05,1.9566252700118428e-05,2.2747158393545615e-05,1.7917866099701457e-05,1.99643491534245e-05,2.988281940125074e-05,40.019873943501786,33.822354924086504,29.236362323181318,30.057750757187772,0.026696313194066082
0.85,38.76384476673117,1.0286817533431778,1.6946592156890772e-05,1.135013615569943e-05,1.957047709591273e-05,2.2752239548334756e-05,1.7914862714220925e-05,1.997871191178657e-05,2.990151613827538e-05,40.025537333094626,33.82303950706569,29.236681706158485,30.059108358452004,0.026701185822796344
0.86,38.752676923095336,1.0277318638866557,1.6951085191587858e-05,1.1353781972969038e-05,1.9574683684744996e-05,2.275729931098815e-05,1.7911831872154303e-05,1.9993039253378146e-05,2.9920132526018542e-05,40.031173522486725,33.82372173692093,29.23699993236419,30.06045961984674,0.0267059919967393
0.87,38.74153825233332,1.0267852317717174,1.6955568618037197e-05,1.1357420480260958e-05,1.957888109341617e-05,2.27623480577141e-05,1.7908769081661873e-05,2.000735917221678e-05,2.9938697690929648e-05,40.036794105274076,33.82440300733715,29.23731765249108,30.06180731904186,0.026710735016886047
0.88,38.730755383106285,1.025862184854379,1.695991085722848e-05,1.1360944870922855e-05,1.9582946146232636e-05,2.276723762842752e-05,1.790578826788244e-05,2.0021243253077607e-05,2.9956771228862348e-05,40.04223431005592,33.825063299218996,29.23762553331634,30.063111938168376,0.026715388396710373
0.89,38.720654229700855,1.024982873433842,1.696398038055681e-05,1.1364248324914268e-05,1.9586755735240147e-05,2.2771819941610755e-05,1.7903001961406665e-05,2.003426333065715e-05,2.9973912182703805e-05,40.04732982404651,33.82568254550876,29.23791422576185,30.06433404933621,0.026719924591517206
0.9,38.71156007985111,1.0241672889005045,1.6967645703706912e-05,1.136722401043434e-05,1.959018681197161e-05,2.277594698474627e-05,1.7900521518793264e-05,2.004599146182627e-05,2.998967908920431e-05,40.05191673640132,33.826240637113386,29.238174366853485,30.06543430351497,0.026724315218057015
0.91,38.701327839383076,1.023284263841076,1.6971771423619015e-05,1.1370573856944815e-05,1.9594048715034288e-05,2.2780592264708053e-05,1.7897627632178527e-05,2.005922798306809e-05,3.0006956973402733e-05,40.05707697750848,33.82686922781143,29.238467322930425,30.066672224209526,0.02672874920916199
0.92,38.6896711998277,1.0223174304879887,1.6976473665517458e-05,1.1374392308170114e-05,1.9598450084936444e-05,2.2785886467823825e-05,1.7894240596258467e-05,2.007434167418924e-05,3.002613403122696e-05,40.06295465470323,33.82758617034901,29.238801395628652,30.06808243978111,0.0267332641720926
0.93,38.67969810436813,1.0214576127123203,1.6980498627806962e-05,1.1377661200062219e-05,1.960221735033151e-05,2.279041795885865e-05,1.7891420247909773e-05,2.008725918816092e-05,3.0043019325100043e-05,40.06798266615847,33.82820028349226,29.239087502409408,30.0692889537271,0.026737596355830076
0.9400000000000001,38.67451048660144,1.0208941336907353,1.6982592934044475e-05,1.137936225569522e-05,1.960417751076801e-05,2.2792775764785257e-05,1.789021507122844e-05,2.0093909236634316e-05,3.005341717034015e-05,40.0705977640229,33.828519982955385,29.239236427493644,30.069916525683606,0.026741473698777052
