Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.1,2.816154419763075e-05,3.383359160711037e-05,4.471867311437526e-05,0.006541250068253034,2.1823457897534175,0.061231261836451785,0.9087687381635482,227.62031637994986,125.18505599630689,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,2.8364384251401732e-05,3.3904788245026006e-05,4.479901538495119e-05,0.006545846020785067,2.1902472429456976,0.06105890694148747,0.9089410930585125,227.67977776549512,125.39668063446153,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,2.855841713848346e-05,3.397265495918436e-05,4.48756004713131e-05,0.006550228045073641,2.197754006377796,0.0608944204002765,0.9091055795997235,227.7368330755466,125.5976300779656,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,2.8744453434929203e-05,3.4037508586592457e-05,4.49487904970298e-05,0.00655441529014772,2.20490867737159,0.06073700297090314,0.9092629970290969,227.79169573998107,125.78898639448629,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,2.8923322505029163e-05,3.4099665345216415e-05,4.501894719392839e-05,0.00655842708252263,2.2117542535496195,0.06058588356741074,0.9094141164325893,227.84458217890915,125.97183613057364,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,2.909587100485214e-05,3.415944087494128e-05,4.5086431939511084e-05,0.006562282912116003,2.2183340978557635,0.06044031661311596,0.909559683386884,227.89571146451587,126.1472698742806,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,2.9262843816607695e-05,3.4217112061421145e-05,4.5151558618259304e-05,0.006566000683152889,2.224681256946245,0.06029966158310518,0.9097003384168948,227.94527947837554,126.3161768520129,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,2.9424676569848545e-05,3.427284835723281e-05,4.5214516469267186e-05,0.00656959170584135,2.2308116851062203,0.06016350619341821,0.9098364938065817,227.99340615543886,126.47904246872598,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,2.9581769952095865e-05,3.43268036335578e-05,4.52754795494122e-05,0.006573065748257597,2.236743464675102,0.06003147348339116,0.9099685265166089,228.040199305065,126.63635549226001,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,2.9734531955235924e-05,3.437913149559957e-05,4.533462178167174e-05,0.006576432647439891,2.2424948077922338,0.05990319721603241,0.9100968027839675,228.0857677818793,126.7886060887137,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,2.9883377443023344e-05,3.44299852955572e-05,4.539211696542431e-05,0.006579702305308326,2.2480840480746274,0.05977832111989144,0.9102216788801085,228.13022138654972,126.93628571558004,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.0028684052042784e-05,3.447950409327715e-05,4.544812221280891e-05,0.006582883857149007,2.253526966263112,0.059656527153472305,0.9103434728465276,228.17366032481152,127.07982881500166,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.0170696405785917e-05,3.452778124711313e-05,4.550274244823345e-05,0.0065859834169034745,2.2588334213159453,0.05953759150533877,0.9104624084946612,228.21615106440697,127.21951667308045,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.030963741442137e-05,3.457490127302316e-05,4.555607305784676e-05,0.006589006425837641,2.2640129950130383,0.059421310182350376,0.9105786898176496,228.25775380644302,127.35561238526945,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.044573339268538e-05,3.4620948555812846e-05,4.5608209371362425e-05,0.006591958357277028,2.269075325842592,0.059307484122755966,0.910692515877244,228.29852919008127,127.48837963294457,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.057921390492535e-05,3.466600735397988e-05,4.5659246665794816e-05,0.006594844715143413,2.2740301062051667,0.05919591892341329,0.9108040810765867,228.33853825565106,127.61808264741676,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.071029286099504e-05,3.4710155876617276e-05,4.570927324325349e-05,0.006597670665487792,2.2788860664091284,0.05908643680386264,0.9109135631961374,228.377837816778,127.74496324972435,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.0839118242481426e-05,3.475344992783837e-05,4.575835191846788e-05,0.006600439863125675,2.283649202880179,0.0589789055233611,0.9110210944766388,228.41646778757786,127.86919066861286,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.096582445852453e-05,3.4795940011450306e-05,4.580653967864403e-05,0.0066031555802776466,2.2883251684881665,0.05887320433391121,0.9111267956660888,228.45446430714102,127.99092086470453,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.109054771339625e-05,3.483767655937824e-05,4.585389348388637e-05,0.006605821106025702,2.2929196450483262,0.0587692150611601,0.9112307849388399,228.49186372452235,128.11031008689193,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.1213425942058914e-05,3.4878709933715704e-05,4.590047026880755e-05,0.006608439745703847,2.2974383421900453,0.05866682198959447,0.9113331780104055,228.52870258264903,128.22751485766557,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.133458960496148e-05,3.491908759955495e-05,4.594632364044437e-05,0.006611014643791185,2.3018865185721604,0.05856591770406057,0.9114340822959394,228.56501534437905,128.34268117122298,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.1454132613085715e-05,3.495884472955614e-05,4.5991493235005736e-05,0.006613548109892315,2.3062679653381446,0.05846641965532418,0.9115335803446758,228.60082703728023,128.4559157917188,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.157214012859678e-05,3.499801316375027e-05,4.60360150013585e-05,0.006616042216281617,2.3105862235798336,0.05836825233547806,0.9116317476645219,228.6361602791221,128.567316715815,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.1688698342037245e-05,3.50366247000262e-05,4.60799248739395e-05,0.006618499044878116,2.31484485064465,0.05827134169685771,0.9117286583031423,228.6710378030385,128.67698209763634,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.1803894442587426e-05,3.507471109507624e-05,4.612325877354032e-05,0.006620920686963387,2.319047419620385,0.05817561509814727,0.9118243849018527,228.70548244971613,128.785010241975,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.191781157076949e-05,3.511230254654088e-05,4.616605083265175e-05,0.006623309148288059,2.323197261781412,0.05808100455861699,0.911918995441383,228.73951590968161,128.89149385012863,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.2030510649029345e-05,3.514942185330284e-05,4.6208326773179366e-05,0.006625665931497769,2.3272968356104116,0.05798745714239814,0.9120125428576018,228.77315409398372,128.9965022995803,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.214204674573e-05,3.518608962421292e-05,4.6250109883535735e-05,0.00662799238452818,2.3313484239512796,0.057894924469257154,0.9121050755307428,228.80641131001946,129.1000990903344,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.225247554942672e-05,3.522232644270708e-05,4.6291423443512216e-05,0.0066302898611337625,2.3353543193465676,0.05780335902907529,0.9121966409709247,228.83930194140646,129.202347815291,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.23618533541339e-05,3.5258152867264224e-05,4.633229072469415e-05,0.006632559720747135,2.339316823783218,0.057712714154611176,0.9122872858453888,228.8718404439288,129.30331215679556,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.247023392980555e-05,3.5293588507148215e-05,4.6372733909543024e-05,0.006634803270765169,2.343238094007352,0.05762294609549594,0.9123770539045041,228.904040555515,129.4030524509913,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.2577656426021304e-05,3.532864814996772e-05,4.6412769692987645e-05,0.006637021491949612,2.347119722758987,0.05753402107541885,0.9124659789245811,228.93591217899757,129.50161404269465,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.268415594337517e-05,3.5363345091873914e-05,4.6452413104711946e-05,0.006639215260704552,2.350963177518935,0.05744590840833934,0.9125540915916607,228.9674641182749,129.5990382372846,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.278976796491002e-05,3.539769261401373e-05,4.6491679168333267e-05,0.006641385457036044,2.354769931747237,0.05735857793441196,0.9126414220655881,228.99870524069584,129.69536639850196,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.289452834851928e-05,3.5431703982751495e-05,4.6530582901629535e-05,0.006643532964478628,2.358541464751231,0.05727200000564726,0.9127279999943527,229.0296444748579,129.79063994657315,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.299847111815559e-05,3.546539180389158e-05,4.65691385624215e-05,0.006645658629599819,2.3622791583385245,0.057186146998654055,0.9128138530013459,229.06029024327574,129.88489805122626,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.310161999583556e-05,3.549876531872725e-05,4.660735656997972e-05,0.006647763073076463,2.3659840032531996,0.05710099845979233,0.9128990015402076,229.09064824610482,129.97816959617703,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,3.3203995840738986e-05,3.553183272989704e-05,4.664524617599067e-05,0.0066498468439001295,2.369656899339122,0.057016536107863586,0.9129834638921364,229.12072342225366,130.070480643734,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,3.330561974546816e-05,3.5564602232116545e-05,4.668281662687981e-05,0.00665191049328325,2.3732987501471046,0.05693274197088332,0.9130672580291167,229.15052077515963,130.16185729509678,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,3.34065130321353e-05,3.5597082012274384e-05,4.67200771639327e-05,0.00665395457462022,2.3769104628654065,0.056849598378555855,0.9131504016214441,229.18004537149602,130.25232568928536,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,3.350669549358202e-05,3.5629279735285094e-05,4.6757036424597435e-05,0.006655979610926721,2.380492871904424,0.056767089202202636,0.9132329107977973,229.20930188134437,130.34191026664345,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,3.3606179256138467e-05,3.566120058701888e-05,4.679370020656756e-05,0.006657985961084434,2.3840465247824176,0.056685203812497,0.913314796187503,229.23829294214795,130.4306280387857,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,3.370497441413489e-05,3.56928490278996e-05,4.6830073483561084e-05,0.0066599739348962225,2.3875719027376157,0.05660393313500438,0.9133960668649956,229.26702067358408,130.51849405047986,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,3.3803091196610066e-05,3.572422951558724e-05,4.686616122380621e-05,0.006661943843476957,2.3910694892475735,0.05652326825894886,0.9134767317410512,229.29548726830993,130.60552337411764,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,3.390053996547534e-05,3.575534650499759e-05,4.690196839009816e-05,0.006663895999233917,2.394539769994206,0.05644320043361937,0.9135567995663806,229.3236949910146,130.69173110908127,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,3.399732968732133e-05,3.578620399862562e-05,4.6937499417679515e-05,0.006665830687050124,2.3979831714989497,0.0563637221668315,0.9136362778331685,229.3516457734113,130.77713095079582,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,3.4093463424432076e-05,3.5816804109050494e-05,4.697275656422938e-05,0.006667748068914651,2.4013999019896772,0.056284830357268736,0.9137151696427313,229.37933998869858,130.8617310559453,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,3.418894283170405e-05,3.584714845513543e-05,4.700774151738874e-05,0.006669648274378053,2.404790122295015,0.056206523006104556,0.9137934769938955,229.40677768120827,130.94553825174415,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,3.428376963143947e-05,3.587723865687052e-05,4.7042455958455706e-05,0.006671531433686692,2.4081539945048545,0.056128798177140865,0.9138712018228591,229.43395897978752,131.02855938652408,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,3.4377945612808406e-05,3.590707633533651e-05,4.707690156240534e-05,0.006673397677775115,2.411491681956238,0.05605165399571494,0.913948346004285,229.46088409679078,131.11080132935362,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,3.4471471259958536e-05,3.593666270600298e-05,4.71110795264468e-05,0.0066752471119747485,2.4148032977884952,0.05597508964817287,0.9140249103518271,229.48755296146535,131.19226974083847,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,3.456434247783673e-05,3.5965997533686775e-05,4.714498936332785e-05,0.006677079749196765,2.41808878745876,0.05589910785305709,0.9141008921469429,229.5139643135869,131.27296612691725,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,3.4656554252915585e-05,3.5995080267348103e-05,4.717863021096856e-05,0.00667889558246737,2.4213480641669998,0.05582371207390714,0.9141762879260928,229.54011671576112,131.35289115323678,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,3.474810159366893e-05,3.602391035996152e-05,4.721200119978015e-05,0.006680694605093887,2.424581041725359,0.05574890576732029,0.9142510942326797,229.56600882614822,131.43204550292512,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,3.483897953094387e-05,3.6052487268429754e-05,4.7245101452669954e-05,0.006682476810665324,2.427787634557856,0.05567469238361791,0.9143253076163821,229.59163939707946,131.51042987634497,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,3.492918204037324e-05,3.6080810135107667e-05,4.727792971459999e-05,0.006684242172908134,2.4309677185570284,0.055601076206276474,0.9143989237937235,229.61700698222006,131.58804406788764,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,3.5018699542168234e-05,3.6108876987282274e-05,4.731048342432869e-05,0.006685990595463626,2.4341210411073475,0.05552806430763851,0.9144719356923615,229.64210924304598,131.66488474462403,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,3.510752174488491e-05,3.613668561673067e-05,4.734275973332049e-05,0.006687721967008912,2.4372473244721973,0.05545566427661688,0.9145443357233831,229.66694374153576,131.74094794041838,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,3.5195638349736526e-05,3.6164233821231624e-05,4.7374755784359884e-05,0.006689436176232318,2.4403462911131886,0.05538388364986652,0.9146161163501334,229.69150814238557,131.81622970460094,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,3.528303905168473e-05,3.6191519404429826e-05,4.7406468711562794e-05,0.006691133111840394,2.4434176636999076,0.05531272991381325,0.9146872700861868,229.71580021102866,131.89072610179508,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,3.536971457575043e-05,3.6218540519801936e-05,4.743789601893605e-05,0.0066928126931146146,2.4464611902937503,0.055242210459512234,0.9147577895404877,229.73981803328348,131.96443425150608,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,3.545565152685099e-05,3.624529403108879e-05,4.746903371104892e-05,0.006694474751354109,2.4494764820626114,0.05517233530080477,0.9148276646991952,229.763558715966,132.0373476364588,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,3.554083338744923e-05,3.627177581749453e-05,4.7499876659304225e-05,0.006696119043104183,2.4524630563739476,0.055103115752293,0.914896884247707,229.7870187082445,132.10945688762592,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,3.562524360384355e-05,3.62979817658618e-05,4.753041972570268e-05,0.006697745324648215,2.4554204304468747,0.05503456303864089,0.9149654369613591,229.8101945611719,132.18075264943607,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,3.5708865588169464e-05,3.6323907770473677e-05,4.7560657762871594e-05,0.006699353352023206,2.458348121372961,0.05496668829809971,0.9150333117019003,229.83308292509392,132.25122557966213,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,3.579170685477267e-05,3.634955731369597e-05,4.7590594165732847e-05,0.00670094347496606,2.4612463421507793,0.054899493692166776,0.9151005063078332,229.85568630170548,132.32088854846717,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,3.5873752688001296e-05,3.6374926878759116e-05,4.762022439558879e-05,0.006702515505714041,2.464114651474877,0.05483299051985288,0.9151670094801471,229.87800191207504,132.38973408978575,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,3.595495297301419e-05,3.6400001878339434e-05,4.7649531391774907e-05,0.006704068392446422,2.466951583559223,0.05476720335651329,0.9152327966434867,229.90001861797074,132.45772236868,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,3.603525739047362e-05,3.642476774028412e-05,4.767849808577784e-05,0.006705601081483895,2.4697556708926327,0.054702156510260336,0.9152978434897396,229.92172535867982,132.52481355277334,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,3.611461542384076e-05,3.644920990716394e-05,4.770710740118273e-05,0.006707112517356676,2.4725254443148414,0.054637874032265644,0.9153621259677344,229.94311114868756,132.59096781261178,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,3.6193255954619516e-05,3.647340105020496e-05,4.773544078074794e-05,0.006708608465593159,2.4752674805465276,0.05457427620536799,0.9154257237946319,229.96423176954622,132.65640019944385,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,3.627118017463954e-05,3.649734241573484e-05,4.7763498996928464e-05,0.006710089119762287,2.477981787202778,0.054511369189136114,0.9154886308108638,229.9850886009574,132.7211174345923,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,3.634799443475684e-05,3.6520912390158796e-05,4.779114397054452e-05,0.006711545051490988,2.4806570271623625,0.05444930410316074,0.9155506958968392,230.00558903011685,132.78476712071327,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,3.642330319841731e-05,3.654398945141129e-05,4.781823763281499e-05,0.006712966814705211,2.483281846343216,0.05438823005030547,0.9156117699496945,230.02564034362044,132.84699676431393,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,3.6496709126453295e-05,3.656645216530537e-05,4.784464192323664e-05,0.006714344946497583,2.485844874486344,0.05432829421075109,0.9156717057892488,230.04514973554538,132.9074537818591,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,3.657077991737326e-05,3.6589099854189104e-05,4.7871259587336425e-05,0.006715742179960964,2.4884196721650857,0.0542685663835541,0.9157314336164458,230.06473021042945,132.9684753113635,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,3.664576048833252e-05,3.661200695904627e-05,4.789817434339739e-05,0.006717164520013625,2.4910131664345325,0.05420897162818952,0.9157910283718105,230.08444056632115,133.03028413479694,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,3.6717754105395114e-05,3.6633965428974435e-05,4.792401973324381e-05,0.006718517268396718,2.4935139003905906,0.054150924166230886,0.9158490758337691,230.10335537222306,133.08935529760603,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,3.6782846303199945e-05,3.6653768034607276e-05,4.794742945955507e-05,0.006719705560883072,2.4958102580234662,0.0540958197846614,0.9159041802153386,230.12054763059726,133.14216286770278,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,3.683710784215461e-05,3.667020825917698e-05,4.7967037278351125e-05,0.006720634400284785,2.497790486021926,0.05404503832829933,0.9159549616717007,230.13508906141817,133.1851800681724,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,3.690596182123659e-05,3.6691142211070724e-05,4.799172855437742e-05,0.00672192123884191,2.500180675552472,0.05398951024444718,0.9160104897555528,230.1530164084877,133.2413780579332,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,3.699271948160905e-05,3.6717568231623045e-05,4.802263454696092e-05,0.0067236454467135805,2.5030745577435125,0.05392814302360922,0.9160718569763907,230.17510699924,133.31370064131198,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,3.706014413570371e-05,3.6737999542060304e-05,4.8046759294311765e-05,0.006724903585593443,2.505410600863451,0.053874139498552076,0.916125860501448,230.19253114327307,133.3685724794739,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,3.707085498837872e-05,3.67409561651523e-05,4.805110767403642e-05,0.006724790900375984,2.506125950968911,0.05384055057261765,0.9161594494273824,230.1964465673445,133.37241006270358,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,3.6987537925379394e-05,3.6714957577583966e-05,4.8022676868295105e-05,0.006722403748996585,2.5041578580182544,0.05384043370873007,0.9161595662912699,230.17801631760472,133.29162920513943,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,3.6763825948001616e-05,3.664515458778933e-05,4.794466678443913e-05,0.006716585754758022,2.498196412367186,0.05389054123979024,0.9161094587602098,230.1260469831364,133.08365605433931,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,3.60014766480186e-05,3.640844766243612e-05,4.767758818110868e-05,0.006697716302649214,2.4766954852019283,0.05413777153699394,0.915862228463006,229.94573993264999,132.38639476971093,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.406358406402536e-05,3.5798036709366665e-05,4.698688531404562e-05,0.006650082892746248,2.4204315477505363,0.05485703356433268,0.9151429664356673,229.4809021300204,130.59411697700108,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.043268501892529e-05,3.461267813688544e-05,4.564256295048851e-05,0.0065601270167608,2.3094385183238204,0.05644227939833347,0.9135577206016665,228.5906013695322,127.10357475313201,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
1.0,2.599429328414556e-05,3.307194538950597e-05,4.3889299815903874e-05,0.006447983709103611,2.161188243864136,0.058886994411564295,0.9111130055884357,227.46840828022965,122.53085601669775,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
