Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.29,1930.7033186230296,4755.752885642705,36107.76190204179,0.9458835313626973,1403.879732391637,44293.91297857814,2502.7173187452545,1981.121310283933,294.81387389094664,113.36873140137196,2.368786520457252e-05,0.04469545549581576
0.3,1923.700528612185,4753.868385868929,36117.84099370939,0.9361724461226629,1414.4116121943546,44277.32354046282,2490.3835342386014,1976.0501539971212,291.22511677397114,111.531598630471,2.360460050295339e-05,0.045089811167551154
0.31,1916.7167434482255,4752.016820371984,36127.895690349535,0.9263144051524673,1424.9575034492545,44260.6950385218,2478.1416538645717,1970.9306815762216,287.67752425396213,109.7439923091799,2.351750302743898e-05,0.04548693353104762
0.32,1909.7497671043009,4750.196455066347,36137.929155368445,0.9163257524438077,1435.519650016967,44244.02304692524,2465.9855009415032,1965.7629888895788,284.1702189922973,108.00321479517523,2.3426794553562822e-05,0.04588689607155868
0.33,1902.7975537231366,4748.405732616019,36147.944288084385,0.9062213709271156,1446.1001713868993,44227.30343737971,2453.9093892569795,1960.5471540953827,280.7023571830015,106.30680576944127,2.3332676512763326e-05,0.046289772389210435
0.34,1895.8580670372662,4746.643094454017,36157.94391751007,0.896015824698893,1456.7011674720425,44210.53196557247,2441.9077820005737,1955.2831503542486,277.27312215640166,104.65241854467368,2.323535027116595e-05,0.046695635926446266
0.35000000000000003,1888.9292803210187,4744.906980818957,36167.93080417017,0.8857233416197212,1467.3247183949036,44193.70427795327,2429.9752854587555,1949.9708517952874,273.88172384706536,103.03781419574301,2.313501681771388e-05,0.04710455993260429
0.36,1882.0093237460312,4743.195898554923,36177.90750396995,0.875357592609635,1477.9726768552903,44176.81637943806,2418.106922188822,1944.6101483440932,270.5274506191305,101.46091482317146,2.3031871161540082e-05,0.04751661112629346
0.37,1875.0968544560553,4741.508719549875,36187.875938973244,0.8649302599318986,1488.6462560418859,44159.86576636817,2406.2988722783284,1939.2012353303528,267.20974810774936,99.9199899627689,2.292607318577817e-05,0.04793184076138865
0.38,1868.1906477360253,4739.844430170928,36197.83783618603,0.8544521156571661,1499.346550485048,44142.8501990682,2394.5476503024915,1933.7443290514886,263.9280913456744,98.41345121223706,2.2817770280327077e-05,0.04835029862472221
0.39,1861.2894847585706,4738.202016050203,36207.79488011453,0.843933643662619,1510.0746396927764,44125.76737986708,2382.849859046944,1928.2395883658708,260.68196786049293,96.9397767466664,2.2707109090487604e-05,0.048772034356108336
0.4,1854.3921525772778,4736.58046210285,36217.74871365101,0.8333850325204286,1520.8315880029952,44108.61495664642,2371.2021862864212,1922.6871177180444,257.4708774797386,95.49750829272251,2.2594235346546197e-05,0.04919709742854208
0.41000000000000003,1847.497552859994,4734.978793636206,36227.70082672081,0.8228161214347262,1531.61828420998,44091.39085596618,2359.601597625467,1917.0870558470037,254.29437263906956,94.08528304348226,2.2479291598579107e-05,0.049625531721009315
0.42,1840.6050034219554,4733.396271976351,36237.652184909835,0.8122357342001644,1542.4350683451503,44074.09416973029,2348.045902324717,1911.4398238090341,251.15213917300886,92.70195217005806,2.236240187350327e-05,0.050057364960670925
0.43,1833.7139225291342,4731.832235198139,36247.603594134496,0.8016521076432124,1553.2821602472932,44056.724239213225,2336.5331558427906,1905.7458877224492,248.0438866033086,91.34645556935433,2.224368252909961e-05,0.05049262200572834
0.44,1826.8237319000316,4730.28602092937,36257.55583432416,0.7910732050176766,1564.1597668418146,44039.28038517134,2325.06146585147,1900.0056846088853,244.96932519559255,90.01777342142357,2.212324875441453e-05,0.050931327393571535
0.45,1819.9338567163265,4728.756966360091,36267.509659865915,0.7805067144600626,1575.0680822633515,44021.76190913249,2313.628990499258,1894.2196237851592,241.92816608165026,88.71492456416857,2.2001214482464133e-05,0.05137350532605297
0.46,1813.0438163943832,4727.244437006685,36277.46569734028,0.7699600689973802,1586.00714936481,44004.168362421784,2302.234093772361,1888.3881637648778,238.92015565013426,87.436988530219,2.1877691689034202e-05,0.05181917460258802
0.47000000000000003,1806.153491614402,4725.747960882521,36287.42409817173,0.759440221396413,1596.9764967101207,43986.50030534114,2290.875818167911,1882.512041463894,235.94515827925073,86.18318592060386,2.1752783339885573e-05,0.05226833634158196
0.48,1799.2628533267111,4724.267118398167,36297.38487344628,0.7489537281311166,1607.9755285419521,43968.7585433115,2279.553398794339,1876.5920552024152,233.00305585699647,84.95279418701017,2.1626587752071502e-05,0.05272098749491614
0.49,1792.371874188684,4722.801489698801,36307.348018870485,0.738506874551054,1619.0036377897288,43950.94388618002,2268.266099690128,1870.6289920666213,230.09372140757958,83.74511529537172,2.149920172889107e-05,0.053177124386098396
0.5,1785.4805285834404,4721.350654669038,36317.31351498908,0.7281056767291135,1630.060206361958,43933.05714827575,2257.0132128293476,1864.623628414491,227.21701943545528,82.55947480371739,2.1370720513335427e-05,0.053636742687157374
0.51,1778.5888757712585,4719.914216000306,36327.28122598381,0.7177559370924886,1641.1444755959642,43915.099388010596,2245.7941966240905,1858.576802422635,224.37283739071023,81.3952391098006,2.124123789357374e-05,0.05409983238225416
0.52,1771.6973077437829,4718.491893891636,36337.250562864036,0.7074632792741575,1652.2551831242815,43897.07259697599,2234.609094203484,1852.4896347986112,221.56116862124603,80.25187276526364,2.111084434286729e-05,0.05456636394392403
0.53,1764.8062995532052,4717.083444187795,36347.220809013044,0.6972330419417072,1663.3909397606112,43878.97900906195,2223.4581048124846,1846.3633180507334,218.78201755615058,79.12887694136,2.097962757449071e-05,0.05503630250780545
0.54,1757.91632662695,4715.688622590516,36357.19123967391,0.6870702889393664,1674.5503469014536,43860.82087893618,2212.3414402786125,1840.1990449077807,216.03537197499756,78.02576731568297,2.084767346488415e-05,0.05550961214124335
0.55,1751.0278647916723,4714.30718466086,36367.161122038604,0.6769798140669814,1685.731997099475,43842.60048080534,2201.259324478869,1833.998008057927,213.32120368304126,76.94207359856026,2.071506603922348e-05,0.05598625584648781
0.56,1744.1414704633992,4712.938906182119,36377.12961203573,0.666966214255043,1696.9343473953684,43824.32033558356,2190.212124103627,1827.7614720877243,210.63949810828433,75.87735414956721,2.0581888017737846e-05,0.05646619037120717
0.5700000000000001,1737.2580126372193,4711.583650480503,36387.095428648034,0.6570340710872417,1708.1553599141348,43805.983847941425,2179.200725864318,1821.4909864749798,207.99033445154714,74.8312380173222,2.044822220009394e-05,0.056949351368723776
0.58,1730.3784358040166,4710.241304283882,36397.057175383095,0.6471877430929043,1719.3928729221448,43787.59465564249,2168.226142943701,1815.18817669919,205.37379625994646,73.80337731526014,2.0314149736614654e-05,0.05743566819335961
0.59,1723.5036837884315,4708.91175426283,36407.013452712825,0.6374313107949006,1730.6447179550846,43769.15642630547,2157.2893890513014,1808.8546752078876,202.78994463966114,72.79343215743631,2.0179749649626464e-05,0.05792506862949652
0.6,1716.6346997787166,4707.5948870313805,36416.96285807938,0.6277685842137937,1741.9087206400955,43750.67285511266,2146.391478167859,1802.4921206447011,200.23881920559532,71.80107044189565,2.00450988489988e-05,0.058417478870448784
0.61,1709.7725043868859,4706.290607678714,36426.90388149241,0.6182031845056911,1753.1825761295484,43732.147883860176,2135.5335496258235,1796.1022295462235,197.7204659515312,70.82598061006044,1.9910272944611514e-05,0.058912818220847096
0.62,1702.9184064522058,4704.9988867963475,36436.83460251423,0.6087387891827318,1764.4635089211693,43713.58627749347,2124.717201174678,1789.6869950837563,195.23501005408338,69.86790241402508,1.9775349404970485e-05,0.059410984138113104
0.63,1696.0737799283152,4703.719709212073,36446.75300107731,0.5993788827310687,1775.748631670724,43694.99301161538,2113.944128198372,1783.248483154322,192.7825741955959,68.92658931080449,1.964040456386042e-05,0.05991186724977234
0.64,1689.2399973114243,4702.453059756309,36456.65705764192,0.5901266751615483,1787.035053951539,43676.37309399637,2103.216017667953,1776.7887696176879,190.3632550518171,68.00179857395986,1.9505512408738237e-05,0.060415356041030266
0.65,1682.4184296782134,4701.198923261718,36466.544753139315,0.5809851115646884,1798.3198831645332,43657.73156176362,2092.534548088672,1770.3099391538947,187.97712451635448,67.09329122616353,1.9370744613559606e-05,0.06092133684117659
0.66,1675.6105199460637,4699.9572987274205,36476.413967675006,0.5719569673732062,1809.6001045642975,43639.073685103634,2081.901504328855,1763.8141540816896,185.62425550091714,66.20084214699034,1.9236171772724696e-05,0.061429688439415105
0.67,1668.8179619550187,4698.728234576999,36486.26221994669,0.563045069951843,1820.8722873260758,43620.40545909093,2071.3190557407565,1757.3038267609293,183.30478151016507,65.32426315144,1.9101866610866817e-05,0.061940268648722666
0.68,1662.042500588802,4697.511789813818,36496.086951331425,0.5542520484559483,1832.1329137968028,43601.733052655676,2060.789440043146,1750.781431168332,181.01882631884686,64.46337429759028,1.8967900412188423e-05,0.06245292868697155
0.6900000000000001,1655.2858787229525,4696.30802348359,36505.88560610203,0.5455802731372961,1843.3784676421853,43583.06266324084,2050.3148802533024,1744.2494510456422,178.76648672605722,63.61799689943524,1.8834342011704273e-05,0.06296751707399312
0.7000000000000001,1648.5498372733016,4695.116994673022,36515.65563131546,0.5370318663630788,1854.6054347296692,43564.40051382141,2039.8975847931827,1737.7103786587613,176.54783388963358,62.787953533213916,1.8701257844133288e-05,0.06348387961766783
0.71,1641.8361716530055,4693.938741082773,36525.39438594902,0.5286089487369923,1865.8101808672045,43545.75299374997,2029.5398248570987,1731.1667694297403,174.36294117411293,61.97306548470505,1.8568716883087827e-05,0.0640018525517807
0.72,1635.1468783282542,4692.7733621919615,36535.09894646633,0.5203135098510073,1876.988760748537,43527.12709198997,2019.244177440265,1724.6213837405232,172.21191541165564,61.173187734655805,1.8436786436243328e-05,0.06452125556046194
0.73,1628.4839964422054,4691.6210098405845,36544.766342166804,0.5121471266725405,1888.1372001101622,43508.529965127986,2009.0132840046024,1718.077033042818,170.0948399469032,60.388193707579774,1.830552693087982e-05,0.06504190524870537
0.74,1621.8495626380268,4690.481835941001,36554.39360752893,0.5041111585539815,1899.2515313875106,43489.96878902479,1998.8497665464133,1711.5365358254437,168.0117731347544,59.61795607302664,1.817499652370175e-05,0.06556361515787588
0.75,1615.2456111212682,4689.3559924755555,36563.97778202769,0.4962067588755847,1910.327794526108,43471.45075570532,1988.756227946774,1705.0027162540052,165.9627497791088,58.862346881592316,1.8045251169879096e-05,0.06608619572658939
0.76,1608.6741183332267,4688.243215957038,36573.515835551436,0.48843682292863083,1921.3617502533473,43452.982723050336,1978.735048645737,1698.4783599350037,163.94786687786055,58.121115162052924,1.7916391446631053e-05,0.06660942515837577
0.77,1602.1372680009913,4687.143619472224,36583.0045616609,0.48080252595774564,1932.349133093303,43434.572311096264,1968.789015573183,1691.9664538200632,161.96717528892077,57.394135581686946,1.7788478653452526e-05,0.06713308930398432
0.78,1595.6373995097786,4686.057920056084,36592.44075292372,0.4733022662346493,1943.2859646946185,43416.22786547837,1958.9213010124495,1685.4701295394555,160.02061020420018,56.6814609621268,1.766150788266951e-05,0.06765700604818273
0.79,1589.1768470493082,4684.98683492654,36601.82122007793,0.4659344097001446,1954.1682868166606,43397.95773001427,1949.1350431186547,1678.9925202321624,158.1080897471343,55.98313484190269,1.753547382199102e-05,0.06818099102629789
0.8,1582.7579397231289,4683.931081478616,36611.142791473736,0.45869729453126173,1964.9921617763296,43379.770243736944,1939.4333470091071,1672.536759143857,156.22951622037195,55.299192098821294,1.7410370794991117e-05,0.0687048576066826
0.81,1576.3818471512172,4682.886614734568,36620.402177580385,0.45160872376032074,1975.7512842639032,43361.66839218308,1929.8162964801784,1666.1049482701173,154.38551099314077,54.628313190565834,1.7286687892116784e-05,0.06922812247670432
0.8200000000000001,1570.0507517453127,4681.853284853862,36629.59602904836,0.44466970720169813,1986.4411611657686,43343.65972263241,1920.286560994076,1659.7000945691964,152.5760750302622,53.97032901582852,1.716450011323498e-05,0.06975052746067295
0.8300000000000001,1563.7684725138072,4680.83765302926,36638.721212115335,0.4378544794466501,1997.0606790336274,43325.75932659198,1910.8509673343628,1653.3266760110128,150.80018839862447,53.326923869308295,1.704319336289377e-05,0.07027222930242448
0.84,1557.5387948892098,4679.846281707082,36647.77474232686,0.4311386960220062,2007.6088422592518,43307.98218262219,1901.5161712995462,1646.9891526234926,149.05685676820568,52.69969271777218,1.6922170548005048e-05,0.07079339447364574
0.85,1551.3654713604858,4678.885734550863,36656.75377864092,0.42449937908598495,2018.0847701375721,43290.34315454267,1892.288665629079,1640.6919637999408,147.34511080988784,52.090146810519336,1.6800851379645723e-05,0.07131419906213747
0.86,1545.2397816000766,4677.912276138603,36665.65401102628,0.41810417390983146,2028.4624679632761,43272.8004655954,1883.1439192080554,1634.4282249514574,145.67116798838947,51.4863556513473,1.6683684941948746e-05,0.07183164919840286
0.87,1539.1629795031708,4676.921741818152,36674.47146139181,0.41196410545587386,2038.735233864354,43255.357256622905,1874.0824716475402,1628.200053831718,144.03541114144602,50.88733903487038,1.6571082999666782e-05,0.07234517571875841
0.88,1533.1535154768749,4675.980061076501,36683.20498088759,0.40583332423886154,2048.9319933684337,43238.09487568397,1865.1471673288188,1622.0252482525086,142.4284217556138,50.31032754033829,1.645655890678506e-05,0.07285869657887356
0.89,1527.2295264597253,4675.153174850227,36691.854817286134,0.39948029926809636,2059.0826863512093,43221.09359644719,1856.3793986090639,1615.9214197274782,140.84114621741261,49.77173636972281,1.6333807563020854e-05,0.07337625853476813
0.9,1521.4088419462123,4674.50703548016,36700.422422717485,0.3926883673091273,2069.2182352497834,43204.43248015068,1847.8192329931314,1609.9059309023398,139.2648750473022,49.28727060271769,1.619672245496807e-05,0.07390203477648681
0.91,1515.5874683902089,4673.612152056944,36708.88592623929,0.38697706364127604,2079.1162945432775,43187.638749623366,1839.2119010191614,1603.8844722840834,137.7577085707486,48.74766413561424,1.6086874652379235e-05,0.07440797997525128
0.92,1509.755520231594,4672.413653574897,36717.233281809065,0.3824957870934306,2088.7407185003444,43170.66217726763,1830.532431962462,1597.8486815156061,136.32590996265148,48.14148336456253,1.6009057849077852e-05,0.0748897641366709
0.93,1504.069596538368,4671.539507915329,36725.491611193924,0.37707477759325736,2098.4092563461904,43154.20805505,1822.1546932602623,1591.943510004713,134.88576193115,47.62502453872979,1.5903319345359e-05,0.07538815025922979
0.9400000000000001,1498.6834590159901,4671.617787441504,36733.699637055804,0.36867299025177763,2108.4485028458143,43138.971350015745,1814.4403767360411,1586.3118239765088,133.35670959974735,47.347956881267415,1.5711445834443615e-05,0.07594510869553948
0.9500000000000001,1493.7479974939993,4673.276696852737,36741.89436666137,0.355479346082144,2119.1941133043106,43125.622276253765,1807.7445529297852,1581.0897681412368,131.6609046929751,47.45864586494622,1.5378851949877467e-05,0.07660374453237317
0.96,1489.4732933975815,4677.324750118228,36749.9772728179,0.33564911207983467,2131.055392228508,43114.92986646665,1802.552732420748,1576.4581568026538,129.70748611514307,48.154843591737276,1.4844854839884599e-05,0.07741716433146607
0.97,1487.4098612385287,4690.502160355026,36758.388860114195,0.2916705174782484,2147.743945483492,43113.83140914581,1802.7869837866706,1573.6510747781306,126.61527281274529,51.22089749413541,1.3559722085703482e-05,0.07885476724600408
0.98,1490.0057661199621,4724.099427585882,36766.246945887884,0.20941449477183507,2175.8260754361645,43131.21524023868,1815.7717736464895,1573.6610405912697,120.85382154667533,60.587600831739366,1.0904104096205364e-05,0.08172074916972348
0.99,1498.9267697567154,4788.878737676234,36768.598088031,0.1098806347208729,2222.891049827166,43166.08527000213,1852.3150369767543,1572.34494098384,110.5922833236825,84.6454767299884,7.100824543984331e-06,0.0868663100797801
1.0,1510.3717384128531,4872.166898105977,36758.162678396046,0.04558790325148767,2283.6137670055764,43187.00593870087,1915.5869267572039,1555.385142734507,96.87353085018165,131.61734782622995,3.946837090345039e-06,0.09356146689244492
