0,1,2,3,4,5,6
0.7315773112798482,0.9662555802626441,0.5383250180678182,0.6657169291568479,0.8447328040311068,0.8441937282378082,1.0
0.7288349983472113,0.9667814477213513,0.5314692357362261,0.6704497362852115,0.8450618999271072,0.8445290388470388,1.0
0.7260939201213947,0.9673046436704027,0.5246165401716847,0.6751584998266744,0.8453870685197747,0.8448603816280714,1.0
0.7233546913415809,0.9678251113038867,0.51776846822215,0.6798427085280313,0.8457083321400811,0.8451877872010697,1.0
0.7206179560654218,0.9683427882098962,0.5109266300317521,0.6845018006821167,0.8460257091425343,0.845511281093777,1.0
0.7178844593821465,0.9688575921673048,0.5040928883235641,0.6891350362987931,0.846339205010879,0.845830874449897,1.0
0.7151549675783035,0.9693694366563719,0.49726915881395634,0.6937416367003979,0.8466488227699415,0.8461465763135347,1.0
0.7124302469404407,0.9698782351573574,0.49045735721929923,0.6983208232092679,0.8469545654445478,0.8464583957287947,1.0
0.7097110637551063,0.9703839011505211,0.48365939925596346,0.7028718171477404,0.8472564360595245,0.8467663417397816,1.0
0.7069982118261103,0.9708863501355005,0.4768772694334735,0.7073938580125552,0.8475544438291974,0.8470704237830149,1.0
0.70429256306876,0.9713854772636642,0.47011314754009786,0.7118860021660285,0.8478485815862036,0.8473706385897071,1.0
0.7015950009368502,0.971881165492868,0.4633692422103235,0.7163471962288621,0.8481388277828347,0.8476669761460023,1.0
0.6989064088841758,0.9723732977809674,0.45664776207863716,0.7207763868217575,0.8484251608713826,0.8479594264380448,1.0
0.6962276703645313,0.9728617570858183,0.4499509157795259,0.7251725205654158,0.8487075593041395,0.8482479794519786,1.0
0.6935597064237287,0.9733465106567668,0.44328100592751934,0.7295353027039524,0.8489861187268233,0.8485326717180371,1.0
0.6909034720872798,0.9738274429503462,0.43664042008639686,0.7338636933461669,0.8492608295572561,0.8488134941056056,1.0
0.6882599017785289,0.974304312735193,0.4300314943145199,0.7381555214097874,0.8495315124058876,0.8490903681095558,1.0
0.6856299299208206,0.9747768787799435,0.42345656467024956,0.742408615812542,0.8497979878831668,0.8493632152247603,1.0
0.6830144909374998,0.9752448998532343,0.4169179672119472,0.746620805472159,0.8500600765995429,0.849631956946091,1.0
0.6804147129171281,0.9757091234345069,0.41041852216101793,0.7507988177036127,0.850318937123801,0.8498970488457553,1.0
0.6778315890405067,0.9761694856074078,0.40396071246946424,0.7549420772597204,0.8505746350925852,0.850158513951079,1.0
0.6752658513693381,0.9766245280468806,0.3975463682915433,0.7590374592149759,0.8508253517181322,0.8504156249396103,1.0
0.6727182319653257,0.977072792427869,0.39117731978151193,0.7630718386438723,0.8510692682126794,0.8506676544888981,1.0
0.6701894628901718,0.9775128204253168,0.38485539709362726,0.7670320906209032,0.8513045657884633,0.850913875276491,1.0
0.6676820801485445,0.977953626451962,0.37858694023955886,0.7709993448607098,0.8515435229540003,0.851159093771345,1.0
0.665197210574779,0.9783959797476756,0.3723747663051451,0.7749805245221308,0.8517873375453267,0.8514038125238598,1.0
0.6627334724750795,0.9788260542281008,0.36621542105589655,0.7788511948459566,0.8520175697659589,0.8516408483337488,1.0
0.6602894841556504,0.9792300238088807,0.3601054502573236,0.7824869210729762,0.8522157798194135,0.8518630180007258,1.0
0.6578638639226956,0.9795940624056588,0.35404139967493664,0.78576326844398,0.8523635279092072,0.8520631383245045,1.0
0.6554721594355745,0.9800075788719897,0.34806213845713396,0.7894849166409593,0.852581127745706,0.8522884152183998,1.0
0.6531174016477856,0.980481860271293,0.34217524398766175,0.7937534492346877,0.8528840364248976,0.852545197417507,1.0
0.6507794338067417,0.9808858978340084,0.3363303243850523,0.7973897872991265,0.8530965292287311,0.8527650159542106,1.0
0.6484380991598561,0.9810886827905763,0.3304769877678379,0.7992148519082372,0.8530428814391555,0.8528794018608947,1.0
0.6460732409545412,0.9809592063714367,0.3245648422545509,0.7980495641359813,0.8525473683381194,0.8528198861699439,1.0
0.6436668009186718,0.9803258380690113,0.31854874216487744,0.7923492494141525,0.8513901711088623,0.8525225857978997,1.0
0.6409693007825973,0.9777954820789122,0.31180499182469074,0.7695760455032603,0.8476605598288588,0.8511649286006674,1.0
0.6375214958945965,0.9710490531349014,0.30318547960468906,0.7088581850071626,0.8381302471870968,0.8472977417250313,1.0
0.6326630767965147,0.9579748997345814,0.2910394318594845,0.5911908044042831,0.8194854088802785,0.8384063420821716,1.0
0.626595984200999,0.941331382165792,0.2758717003706957,0.4413991462851789,0.7948749999999999,0.8234193733150074,1.0
