Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.5,42824.14469824156,1021.3970855902452,2.3351312841072618e-05,2.6181329384767077e-05,6.054364605418942e-05,1.8377074145685794e-05,0.002954107186036064,0.06397542541032653,3.1383812822804885e-09,1.7166649047663192e-09,4.430423175352272e-10,166.35463733384012,174.97940138433185,75.38127800206743
0.51,42825.78431775537,1021.1856644282202,2.3350418817324603e-05,2.6178202712379366e-05,6.055096063422979e-05,1.837859529935191e-05,0.0029297708699540523,0.06392010820588034,3.1481175935370697e-09,1.7219321670988146e-09,4.4621389998516587e-10,166.3728286615632,175.01819695424308,75.38276189110586
0.52,42827.43976449945,1020.9751385355149,2.3349516233023122e-05,2.6175098611636874e-05,6.055818585161962e-05,1.838010110464294e-05,0.0029057918291608407,0.06386527017277688,3.157758367552186e-09,1.7271476697957678e-09,4.4938339874712857e-10,166.3908621148995,175.05653494403822,75.38423782850484
0.53,42829.11055275404,1020.7655009927422,2.334860535495517e-05,2.6172016751079076e-05,6.056532334649638e-05,1.838159179835755e-05,0.002882162398177776,0.06381090878662644,3.1673050534224626e-09,1.732312199757831e-09,4.525508430337675e-10,166.40874002574574,175.09442372852888,75.38570578055293
0.54,42830.79618889138,1020.5567447416048,2.3347686454153766e-05,2.6168956799493443e-05,6.057237476354063e-05,1.8383067621195376e-05,0.0028588751088100004,0.06375702137457626,3.1767591262934605e-09,1.7374265578929427e-09,4.5571626727674765e-10,166.4264647467536,175.13187169645536,75.38716572767007
0.55,42832.49617149114,1020.3488625877025,2.334675980583148e-05,2.616591842591376e-05,6.057934175189022e-05,1.8384528817681843e-05,0.0028359226840879775,0.06370360511810874,3.186122086902932e-09,1.7424915588720033e-09,4.588797111183466e-10,166.44403865080884,175.16888725020468,75.38861766408135
0.56,42834.20998868125,1020.141850113582,2.3345825690826226e-05,2.616290133967572e-05,6.0586225842022816e-05,1.8385975610756676e-05,0.002813298347638674,0.06365065780522343,3.1953952997078006e-09,1.7475079435173414e-09,4.6204117299047715e-10,166.46146385886232,175.20547816523927,75.3900615721571
0.5700000000000001,42835.93709176576,1019.9357141317508,2.3344884409969578e-05,2.615990542669837e-05,6.05930280873728e-05,1.838740812742371e-05,0.0027909967154167775,0.06359817997395473,3.2045795167909305e-09,1.7524761212308994e-09,4.6520047254974126e-10,166.47874141656607,175.2416497209043,75.39149734696299
0.58,42837.67691547099,1019.7304641257978,2.3343936273043934e-05,2.615693062112372e-05,6.059974942694613e-05,1.838882647300965e-05,0.0027690128165940423,0.0635461726791842,3.213675351641552e-09,1.7573964263858198e-09,4.683573847197442e-10,166.49587211032147,175.27740659223258,75.39292486886889
0.59,42839.42889076409,1019.5261094917877,2.334298159179227e-05,2.6153976857160102e-05,6.060639080256817e-05,1.8390230755316675e-05,0.002747341782065256,0.06349463678630826,3.2226834340843148e-09,1.7622692021312483e-09,4.715116838291902e-10,166.51285674173866,175.31275346314104,75.39434402735256
0.6,42841.19244488947,1019.3226595397285,2.3342020679895667e-05,2.6151044069082585e-05,6.0612953158840045e-05,1.839162108458338e-05,0.0027259788420653866,0.06344357297458769,3.2316044100508996e-09,1.7670948002702707e-09,4.746631436326402e-10,166.5296961273111,175.3476950262814,75.39575472082119
0.61,42842.96699355802,1019.1201261795761,2.334105385722615e-05,2.6148132228906634e-05,6.0619437336770114e-05,1.8392997551283604e-05,0.002704919600811254,0.06339298241625886,3.240438799785815e-09,1.7718735045293905e-09,4.778114940024551e-10,166.5463908544828,175.38223542718004,75.39715683381677
0.62,42844.75189576278,1018.9185306107889,2.3340081474457013e-05,2.614524144751138e-05,6.062584383545686e-05,1.8394360175697983e-05,0.002684160707292727,0.06334286843021063,3.249186674123143e-09,1.7766053554484758e-09,4.809563131530953e-10,166.562940693566,175.4163770066286,75.39855018478927
0.63,42846.546490217705,1018.7178959727319,2.3339103893199654e-05,2.6142371867468098e-05,6.063217308998086e-05,1.83957089657598e-05,0.002663699061871636,0.06329323460813915,3.257848024430946e-09,1.7812903505481636e-09,4.840971430997136e-10,166.57934525537908,175.45012176091893,75.39993458407908
0.64,42848.350114709654,1018.5182453502987,2.3338121475456866e-05,2.613952363128366e-05,6.0638425537126916e-05,1.839704393096328e-05,0.002643531604703678,0.06324408431861098,3.2664228521561046e-09,1.7859284927541931e-09,4.872335207864918e-10,166.59560416264532,175.48347169199585,75.40130984792887
0.65,42850.16210607925,1018.3196017745345,2.3337134583631546e-05,2.6136696881402663e-05,6.0644601615367656e-05,1.8398365082347277e-05,0.002623655315714371,0.06319542071158214,3.2749111687420517e-09,1.7905197903538123e-09,4.903649781407931e-10,166.6117170497817,175.516428807392,75.40267579839652
0.66,42851.981786348486,1018.1219904866007,2.33361435880796e-05,2.6133891790741878e-05,6.065070168759305e-05,1.8399672416085853e-05,0.0026040674370966838,0.06314724727744224,3.2833128905791643e-09,1.795064200157926e-09,4.934910057564075e-10,166.6276833737176,175.54899471209364,75.40403224622999
0.67,42853.808416478714,1017.9254442770429,2.3335148892285307e-05,2.6131108641286286e-05,6.065672586934187e-05,1.840096587661181e-05,0.002584765985515194,0.06309956913325777,3.291627601759205e-09,1.7995614991858214e-09,4.966109664116691e-10,166.6435019695953,175.5811696950636,75.40537895204713
0.68,42855.64124173405,1017.7299974357335,2.3334150908146287e-05,2.6128347738919343e-05,6.066267423006271e-05,1.8402245399239904e-05,0.0025657491330278587,0.06305239152204634,3.299854827313634e-09,1.8040114324844471e-09,4.99724190252536e-10,166.65917155531864,175.61295379667123,75.4067156699482
0.6900000000000001,42857.47950830857,1017.5356842189333,2.3333150046916195e-05,2.612560938937008e-05,6.0668546840201724e-05,1.8403510920269684e-05,0.002547015053755176,0.06300571944386281,3.3079940984072777e-09,1.808413748379526e-09,5.028299990635167e-10,166.6746908587003,175.64434706090452,75.40804215791614
0.7000000000000001,42859.322463261786,1017.3425388493309,2.3332146719239005e-05,2.6122893898217116e-05,6.067434377120509e-05,1.840476237698481e-05,0.0025285619254022903,0.06295955766186766,3.3160449523577125e-09,1.8127681984865546e-09,5.059277063694061e-10,166.6900586173205,175.67534953536142,75.40935817778924
0.71,42861.16929868479,1017.1505950545858,2.3331141365540985e-05,2.6120201541013083e-05,6.068006522478177e-05,1.8405999733371473e-05,0.0025103878846872885,0.06291391055692662,3.324007097291223e-09,1.8170746268076964e-09,5.090166350441972e-10,166.7052737889468,175.70596190711606,75.41066352240975
0.72,42863.019186986545,1016.9598940932348,2.3330134436810874e-05,2.611753271794742e-05,6.0685711080240974e-05,1.840722288638074e-05,0.0024924917856838833,0.06286878410378284,3.3318798107073487e-09,1.8213326443580763e-09,5.120959690971824e-10,166.72033459592643,175.73618318405414,75.41195791666831
0.73,42864.87134844959,1016.7704814503301,2.3329126357827498e-05,2.6114887921255203e-05,6.069128092636122e-05,1.84084316737545e-05,0.002474872864461637,0.0628241850956017,3.3396619899723668e-09,1.8255416564591147e-09,5.15164798949702e-10,166.7352386857451,175.7660108987802,75.41324102469211
0.74,42866.72500610796,1016.5824025986473,2.3328117551726024e-05,2.6112267642925543e-05,6.069677435218314e-05,1.84096259336143e-05,0.0024575303311060274,0.06278012008235305,3.347352534391846e-09,1.8297010694486279e-09,5.182222035917798e-10,166.74998371356529,175.79544258539752,75.41451251243126
0.75,42868.57938562451,1016.3957029979928,2.332710844006505e-05,2.610967237470822e-05,6.070219094703593e-05,1.8410805504480555e-05,0.0024404633726088478,0.06273659537839317,3.3549503453642672e-09,1.8338102907641628e-09,5.212672507608219e-10,166.7645673421594,175.82447577957055,75.41577204770375
0.76,42870.4331698417,1016.2103989351382,2.332609973960971e-05,2.6107101912584582e-05,6.070753269360609e-05,1.8411970715860914e-05,0.002423668512175356,0.06269360960014529,3.362457472130748e-09,1.8378704309711798e-09,5.242996105510973e-10,166.77899181891522,175.85312007080586,75.41701982631683
0.77,42872.28544913411,1016.0265356432166,2.332509194515537e-05,2.6104556700646555e-05,6.071279943733657e-05,1.841312145936156e-05,0.002407144955122195,0.06265116845693904,3.3698731561302403e-09,1.841881081454456e-09,5.273183605128871e-10,166.79325520806995,175.88137423600688,75.41825558052086
0.78,42874.136072489586,1015.8442020771365,2.3324085138631055e-05,2.6102038202038418e-05,6.071798755876466e-05,1.841425691446779e-05,0.002390895781841768,0.06260928856213276,3.3771920704845652e-09,1.8458393618844737e-09,5.303216516872596e-10,166.8073488990957,175.9092195846668,75.41947827664964
0.79,42875.98490205377,1015.6634873017574,2.3323079394780264e-05,2.6099547879125764e-05,6.07230934343618e-05,1.841537625746056e-05,0.002374923927637584,0.06256798631092715,3.384408864844129e-09,1.8497423792245295e-09,5.333076094119769e-10,166.8212642762172,175.93663741539996,75.4206868713339
0.8,42877.831812675475,1015.4844804862855,2.3322074781411445e-05,2.609708719351657e-05,6.0728113436723616e-05,1.8416478661573215e-05,0.002359232191566169,0.06252727788826691,3.3915181664869273e-09,1.853587228323022e-09,5.362743338178903e-10,166.83499271895226,175.96360901648902,75.42188031201714
0.81,42879.67063946617,1015.3069267611111,2.3321074651156637e-05,2.6094649576060538e-05,6.073307127110861e-05,1.8417568936101027e-05,0.0023437934591546226,0.062487091809228075,3.398550771114897e-09,1.857390572703902e-09,5.392271917672608e-10,166.84857832043997,175.99025339455744,75.42306366560653
0.8200000000000001,42881.50006564754,1015.1308526666367,2.3320079718971916e-05,2.6092235038500402e-05,6.073796834094637e-05,1.841864730464529e-05,0.002328605693599833,0.06244742802375276,3.405508056692656e-09,1.8611531595402581e-09,5.421656502226322e-10,166.86202214080578,176.01657712185872,75.42423705905897
0.8300000000000001,42883.327337658404,1014.9567705646783,2.331908604307018e-05,2.6089854908489653e-05,6.074276752746016e-05,1.8419706030207864e-05,0.002313708205149956,0.06240840959876763,3.412340297148302e-09,1.8648480866174254e-09,5.450788122285996e-10,166.87525090876815,176.04239272622982,75.42539192982413
0.84,42885.15981892315,1014.7851941064729,2.3318089619401353e-05,2.6087520507506684e-05,6.0747431665684554e-05,1.8420737337797748e-05,0.002299139014629836,0.062370159444170827,3.4189974948532693e-09,1.8684483049762127e-09,5.479556122868509e-10,166.8881912280458,176.06751260491032,75.42651959520735
0.85,42887.00498455227,1014.6166381520511,2.3317086384563247e-05,2.6085243151098894e-05,6.075192354716529e-05,1.8421733416706888e-05,0.0022849349291146344,0.06233280031192494,3.4254293965116053e-09,1.8719266274804515e-09,5.507848213592168e-10,166.90076958731274,176.09174903247276,75.42761125987671
0.86,42888.80606876496,1014.447969893459,2.331610720048184e-05,2.6082949273142038e-05,6.075649435374985e-05,1.842274620728155e-05,0.0022708291688981834,0.06229553103205035,3.4319694913728048e-09,1.875463485130062e-09,5.536335707480429e-10,166.9134697730464,176.11636660403875,75.4287237659748
0.87,42890.55618271313,1014.2789184524677,2.33151558058612e-05,2.6080632155267136e-05,6.0761168798973236e-05,1.8423780852620634e-05,0.0022567991362510563,0.06225827635841021,3.438650827973377e-09,1.8790767596452364e-09,5.565080709875741e-10,166.9263379397955,176.1414889480447,75.42986289600286
0.88,42892.33855744097,1014.1143021022843,2.3314186953476796e-05,2.607840333526749e-05,6.0765569595116704e-05,1.8424759035474954e-05,0.002243237721599127,0.062222247791187554,3.4449702722011567e-09,1.882494240462986e-09,5.593043927795601e-10,166.9386430815744,176.16521582118494,75.43094228273242
0.89,42894.237518596085,1013.9589511868406,2.3313154816342558e-05,2.6076374293291103e-05,6.076931902053054e-05,1.84256020811857e-05,0.002230526024575076,0.06218865673207265,3.450422134029568e-09,1.885442335746926e-09,5.619170572994337e-10,166.9496530052059,176.1856457522358,75.43187443036052
0.9,42896.338300143856,1013.8177049185501,2.3312013090792098e-05,2.6074656461132396e-05,6.0772039025918206e-05,1.8426231048054532e-05,0.002219034914448582,0.0621587142961883,3.4544988068479967e-09,1.887646417654702e-09,5.642392115336289e-10,166.95863474840576,176.20087635328343,75.43257100200769
0.91,42898.08554668644,1013.6593591223232,2.3311063588413273e-05,2.6072525491071552e-05,6.077619373761671e-05,1.8427158232144535e-05,0.002206251730670745,0.06212453278329523,3.4604921991188018e-09,1.890887512077216e-09,5.66949946201994e-10,166.97035262473176,176.22331055878922,75.43359959760132
0.92,42899.40245561556,1013.4799101439464,2.3310347994581436e-05,2.6069889596772993e-05,6.078210131378905e-05,1.842845061349309e-05,0.0021918926534198564,0.062085102645254915,3.4688334596912404e-09,1.8953988838911257e-09,5.701407059772702e-10,166.9854202223447,176.25454580878258,75.43503680319375
0.93,42901.100715647626,1013.3250949208365,2.3309425243610656e-05,2.6067808596599894e-05,6.078616127900544e-05,1.8429358410161863e-05,0.0021795820696662795,0.062051951775689146,3.474703335161482e-09,1.8985731801585003e-09,5.728110347773872e-10,166.99686878649388,176.2764616338232,75.43604873111354
0.9400000000000001,42904.000883513305,1013.2407409479665,2.3307849603934476e-05,2.606734183746166e-05,6.0784769843924014e-05,1.8429129127967307e-05,0.0021728482011845866,0.062036606141595584,3.473263116446584e-09,1.8977925311221307e-09,5.739473083550845e-10,166.99772129004182,176.27092825779457,75.43579296185484
