Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.55,336.6929257311506,1485.7155287091994,1298.1334761960247,1124.2115551248894,1145.172551301238,1172.9361540248794,30.18633134366214,35406.63939035574,-338.5102993224218,954.3056878780369,615.7953885556151,2254.0042421048365,2869.799630660452,2869.799630660452,14.65588489051722,30.569166630630967
0.56,336.8386168667662,1491.5163361108032,1303.0575896957257,1128.469393605423,1149.5445890106816,1177.4307346542503,30.216664840816396,35578.0298823237,-340.15208842003284,953.6736108341391,613.5215224141064,2229.6805463200394,2843.2020687341455,2843.2020687341455,14.482445011283147,30.570706769452773
0.5700000000000001,336.9825887869308,1497.249922490212,1307.9237382326937,1132.6770543543441,1153.8653285513074,1181.8720309730452,30.246790488824363,35747.83570544304,-341.7322705595368,952.9546090559135,611.2223384963767,2205.7270613761266,2816.9493998725034,2816.9493998725034,14.311890339699813,30.572202232685886
0.58,337.1248658083365,1502.9172114037974,1312.7327388237863,1136.8352457339743,1158.1354890484652,1186.2607863668404,30.276708855878397,35916.07245597419,-343.24602433233684,952.1327000810122,608.8866757486753,2182.0992595665266,2790.985935315202,2790.985935315202,14.14391840112455,30.57365393567717
0.59,337.26547224767535,1508.5191278325312,1317.4854086290993,1140.944676175291,1162.355789963415,1190.5977449688964,30.306420510170845,36082.75591748852,-344.68848929678893,951.194071723359,606.5055824265701,2158.7524526754014,2765.2580351019715,2765.2580351019715,13.978227094062781,30.575062788525393
0.6,337.40443242163934,1514.05659815269,1322.182564949718,1145.0060541767905,1166.5269510865483,1194.8836516385938,30.33592601989406,36247.90205848925,-346.0547735050853,950.1271338529383,604.072360347853,2135.641795293101,2739.7141556409542,2739.7141556409542,13.814514684068104,30.57642969612653
0.61,337.54176767208645,1519.53043152583,1326.8249246654377,1149.0200013561698,1170.6496032266605,1199.1191603538764,30.36522557413336,36411.523794410845,-347.33996231002016,948.920232130453,601.5802698204328,2112.730073438955,2714.310343259388,2714.310343259388,13.652530290831407,30.577755528006335
0.62,337.6774912951233,1524.9411175774233,1331.4129327988821,1152.986904229899,1174.724135938275,1203.3046774682714,30.394317964790517,36573.62497549034,-348.53912859144754,947.5591740654685,599.0200454740209,2089.98930666014,2689.0093521341605,2689.0093521341605,13.49208441884764,30.57904105927732
0.63,337.8116155388155,1530.289105105768,1335.94699903735,1156.9071187271902,1178.7509075370867,1207.4405773836115,30.423201664282605,36734.20818337944,-349.6473669268195,946.0309691308229,596.3836022040034,2067.388308034237,2663.7719102382407,2663.7719102382407,13.332967860902048,30.58028704720386
0.64,337.9441526512286,1535.574843826339,1340.4275331574077,1160.7810008202605,1182.7302765544828,1211.5272350861537,30.451875145026687,36893.27609764295,-350.65981263441495,944.3236080222442,593.6637953878293,2044.8957911721732,2638.5595865600026,2638.5595865600026,13.174971644538191,30.581494246183013
0.65,338.07511488042786,1540.7987843569003,1344.8549450239111,1164.6089065238257,1186.6626017341275,1215.5650261320357,30.480336879439832,37050.83149536953,-351.57165283251425,942.4261047664816,590.8544519339673,2022.4803723366704,2613.334824270638,2613.334824270638,13.017887028098103,30.582663407723693
0.66,338.2045124375108,1545.9612969271861,1349.2295757229945,1168.3911323546292,1190.5481808602333,1219.5542639730643,30.508585032445804,37206.874964104085,-352.3781333787972,940.3275049891519,587.9493716103547,2000.1148948698753,2588.06426648023,2588.06426648023,12.86153342763356,30.583795263418555
0.67,338.3323497799588,1551.0625229652264,1353.5515718960123,1172.1278066886875,1194.387139121712,1223.4950852058507,30.536616669579516,37361.400414045595,-353.0745713948165,938.0161491432051,584.9415777483887,1977.7779538732625,2562.719531621651,2562.719531621651,12.705768397419963,30.584890488287787
0.68,338.4586305254139,1556.1025710071406,1357.8210518479502,1175.819033381476,1198.1795766325454,1227.3876008915097,30.564428614174744,37514.40070937175,-353.65640016243975,935.4809061719285,581.8245060094887,1955.4466745293416,2537.2711805388303,2537.2711805388303,12.5504406856973,30.58594974576545
0.6900000000000001,338.58335829151787,1561.0815501883978,1362.0381339391754,1179.4649163153776,1201.92559364709,1231.2319225745377,30.59201768956526,37665.868755357704,-354.1191888468746,932.7108381561746,578.5916493093,1933.0981206107072,2511.689769920007,2511.689769920007,12.395399187601235,30.586973697847917
0.7000000000000001,338.70653669591263,1565.9995702381332,1366.2029365853296,1183.065559399608,1205.6252905588346,1235.028162272256,30.619380719084837,37815.7974994059,-354.4586563252631,929.6952428113266,575.2365864860635,1910.7092960085201,2485.9458824945837,2485.9458824945837,12.240492942078943,30.587963005029785
0.71,338.828169513206,1570.8567477421611,1370.3155835645703,1186.6210711584847,1209.2787726140511,1238.776439458644,30.646514827223193,37964.18051948409,-354.6705358285934,926.4340730482274,571.763537219634,1888.2797788232692,2460.0433160429034,2460.0433160429034,12.085715843116192,30.588918386457415
0.72,338.94825543588286,1575.6529968746256,1374.3760268675715,1190.1314115820728,1212.885992532304,1242.47671577327,30.6734158808177,38111.005025146034,-354.7508674054017,922.9188853007004,568.1680178952986,1865.794736707709,2433.962754603008,2433.962754603008,11.930970141863032,30.58984047174259
0.73,339.06679045840093,1580.388124463238,1378.384127292523,1193.596461809398,1216.4468220842791,1246.128867125892,30.700078816723654,38256.25443655944,-354.6961196311668,919.1258558443076,564.4297362131408,1843.2094328998312,2407.639169112972,2407.639169112972,11.775967715594769,30.59072978573453
0.74,339.1837705752179,1585.0619377028477,1382.3397456679886,1197.016102994539,1219.9611331259687,1249.7327698149327,30.72649857179634,38399.912166845614,-354.5029986310681,915.0302340023146,560.5272353712464,1820.4790251863221,2381.0062605575686,2381.0062605575686,11.620420698847944,30.591586852957196
0.75,339.29919178079143,1589.674244157285,1386.2427428535148,1200.3902163068879,1223.4287975991847,1253.2883005203662,30.752670082891044,38541.96162465002,-354.1684620834603,910.6064014032369,556.4379393197765,1797.5585691609629,2353.9965084807395,2353.9965084807395,11.464041477108436,30.592412197504704
0.76,339.41306868721483,1594.2255959191302,1390.0936093223556,1203.7192271919089,1226.8502469165342,1256.7959374998038,30.77859530243386,38682.41353804942,-353.6878183382302,905.9759909489705,552.2881726107403,1774.6798677618108,2326.968040372551,2326.968040372551,11.308303843411919,30.59320723698554
0.77,339.52539764224224,1598.7158157825925,1393.8922179887334,1207.0030271989267,1230.225363895644,1260.2555736501342,30.804269646531544,38821.25251426303,-353.05829509331465,901.141214469663,548.0829193763484,1751.8417078971306,2299.924627273479,2299.924627273479,11.153195688078393,30.593972615311877
0.78,339.63614724382234,1603.143617380674,1397.6375033572656,1210.2406966466408,1233.5531975863166,1263.6662078866716,30.829678247560373,38958.42260146082,-352.28015812173646,895.8892203244627,543.6090622027262,1728.648838120265,2272.257900322991,2272.257900322991,10.996202483930006,30.59470769951181
0.79,339.74528608990414,1607.5077140208643,1401.328399882018,1213.431315830876,1236.8327969581646,1267.0268391268303,30.854806237896625,39093.86761947296,-351.35398822382433,889.997349887011,538.6433616631866,1704.7050869026853,2243.348448565872,2243.348448565872,10.83481200052821,30.59541186151251
0.8,339.8527827784364,1611.806818713805,1404.963841969973,1216.5739650261958,1240.0632109074754,1270.336466301749,30.879638749916573,39227.53117024358,-350.2806882937496,883.2333839667467,532.9526956729972,1679.6133954389254,2212.5660911119226,2212.5660911119226,10.666514240710733,30.596084477822917
0.81,339.9588195383021,1616.0481898918279,1408.5499890286246,1219.673970065552,1243.2499086204436,1273.6009852140623,30.9042419698978,39359.67302015561,-349.0400993843421,877.1107723906721,528.07067300633,1656.13516767877,2184.2058406851,2184.2058406851,10.508817495618743,30.59673495182718
0.8200000000000001,340.0634055804316,1620.2321687637645,1412.087149414703,1222.7315987515935,1246.393160411999,1276.8207056839644,30.928615686519663,39490.29690669017,-347.63003307491283,871.7654848464343,524.1354517715215,1634.441234002685,2158.5766857742065,2158.5766857742065,10.362774755014119,30.597364482751367
0.8300000000000001,340.16624997584415,1624.3470873457636,1415.565480322475,1225.7383440172514,1249.4842156322873,1279.9862450677997,30.95264543576112,39618.960406234844,-346.0786944277895,864.814628531049,518.7359341032595,1610.240758327018,2128.9766924302776,2128.9766924302776,10.201213042974535,30.597960187373893
0.84,340.26706179555924,1628.381271278549,1418.97513816727,1228.6856984325798,1252.51432210157,1283.0882173928812,30.976216753601122,39745.21873595357,-344.4143760001114,853.7741340632641,509.3597580631527,1579.2335247071983,2088.593282770351,2088.593282770351,9.9969832032729,30.598509238065517
0.85,340.3655501105964,1632.323040154352,1422.306278622462,1231.5651542221678,1255.4747261881046,1286.1172335874674,30.99921517601863,39868.62486556372,-342.6653994259719,836.0629089232034,493.3975094972315,1537.1105523938106,2030.5080618910422,2030.5080618910422,9.72295863713419,30.598998859509322
0.86,340.463637508538,1636.2493174159467,1425.6239260137258,1234.4329198609928,1258.4232121889183,1289.135467311779,31.022383550468753,39992.05491545878,-340.63770620038304,828.4073687181013,487.7696625177183,1513.299548995451,2001.0692115131692,2001.0692115131692,9.565030477869282,30.599521251546403
0.87,340.5615250095439,1640.1681440803561,1428.9348789496921,1237.2948722705362,1261.3658214282311,1292.1494142996273,31.045789819552716,40115.79913180438,-338.3146364577812,832.8180905552235,494.50345409744233,1510.5715216023104,2005.0749756997527,2005.0749756997527,9.540413205889289,30.600085872043522
0.88,340.6563393334995,1643.9644635819259,1432.1419481534126,1240.0670033727347,1264.2161732203356,1295.0661401993086,31.06830716196865,40235.512638777276,-335.9879813773708,823.8079736527341,487.8199922753633,1484.5554445544367,1972.3754368298,1972.3754368298,9.369162265497252,30.600556283966334
0.89,340.74520720029034,1647.5231579653835,1435.147936885808,1242.665301610785,1266.8878721554966,1297.792677780435,31.088808756414682,40346.82836499125,-333.94552161269826,774.9198462837459,440.9743246710476,1390.792692674297,1831.7670173453448,1831.7670173453448,8.771559979493547,30.60079657114386
0.9,340.8252553298018,1650.7290554148956,1437.8556418382057,1245.005752366645,1269.2945099013868,1300.2360325649045,31.106167781588944,40445.36018463146,-332.47014152237773,658.9361029545379,326.46596143216016,1184.7683247234008,1511.234286155561,1511.234286155561,7.468050083363418,30.600671229851997
0.91,340.9153660873599,1654.3383964963543,1440.9037783260255,1247.6404396068046,1272.0037847428912,1303.0069270544925,31.12770409292615,40559.61405638525,-329.69494455990235,647.061530335136,317.36658577523366,1155.0663104201146,1472.4328961953483,1472.4328961953483,7.275693918078678,30.60107319120234
0.92,341.0180789670028,1658.4530761179278,1444.3782702892997,1250.6436239373381,1275.0920916595353,1306.1873934668688,31.154347097330763,40693.41543022458,-325.4010395968456,764.7625544943467,439.3615148975011,1337.9391417795853,1777.3006566770864,1777.3006566770864,8.420104785469217,30.602116155943367
0.93,341.10600638168427,1661.9759292194055,1447.352669482337,1253.21452872992,1277.7359534604614,1308.8911479696137,31.175384300705492,40805.18454574428,-322.3044200361291,758.3663224846063,436.06190244847716,1309.6506864124733,1745.7125888609505,1745.7125888609505,8.236410895304116,30.602499886598252
0.9400000000000001,341.1517607443579,1663.8092740593834,1448.9004645401703,1254.5523479506198,1279.111768970333,1310.2316417119225,31.18010320895306,40853.15781621375,-323.06768722821687,366.49412286272747,43.4264356345106,645.8593388824615,689.2857745169722,689.2857745169722,4.061411978563762,30.60092821439359
0.9500000000000001,341.12795446797753,1662.8553585285051,1448.0951354240935,1253.8562715294727,1278.3959201131609,1309.322403658355,31.157791327976184,40795.59423423123,-330.2623222060485,-663.261661404161,-993.5239836102096,-1075.8989036162973,-2069.4228872265066,-2069.4228872265066,-6.77157915894192,30.59610138647222
0.96,341.0090343191599,1658.090723141324,1444.0723119706076,1250.3791694084323,1274.8201370039742,1305.319260889269,31.094456295300375,40588.19270913516,-347.0232267406228,-2594.1844666958596,-2941.2076934364823,-4462.783466241085,-7403.991159677567,-7403.991159677567,-28.154390270406235,30.58637241329451
0.97,340.46597144026697,1636.342747598422,1425.7028682900293,1234.501157031633,1258.4933712869215,1287.6486102999943,30.876009959421975,39757.45131585849,-399.79661219799715,-7714.673890941162,-8114.4705031391595,-13727.401800940483,-21841.872304079643,-21841.872304079643,-87.29754865821668,30.557398294685665
0.98,338.9190966900125,1574.4883152989585,1373.3900784062646,1189.2790415881366,1212.0100845145519,1237.7997150838976,30.31231019051709,37520.56891735678,-520.4548040053706,-17460.995189179088,-17981.44999318446,-35353.35565399419,-53334.805647178655,-53334.805647178655,-229.55911490121383,30.48374461500911
