Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.28,-0.8790809524663129,0.8790809524663129,4.580653967864403e-05,73.49359275490364,-261.12707620192305,16509.725959751908,16770.85303595383,19158.85088954539
0.29,-0.868919530159096,0.868919530159096,4.585389348388637e-05,73.50562411335676,-257.7999159957908,16683.938993709307,16941.7389097051,19350.202866431755
0.3,-0.8594478099258587,0.8594478099258587,4.590047026880755e-05,73.51747514040903,-254.6899398153255,16855.823749376435,17110.51368919176,19539.125900051207
0.31,-0.8506388488437955,0.8506388488437955,4.594632364044437e-05,73.52915692273045,-251.78790212454987,17025.542539242313,17277.330441366863,19725.794656851394
0.32,-0.842415658783981,0.842415658783981,4.5991493235005736e-05,73.54067751166674,-249.06992729602644,17193.218909770196,17442.288837066222,19910.32325088598
0.33,-0.8347067097702572,0.8347067097702572,4.60360150013585e-05,73.55204418333372,-246.51391239033546,17358.96450111837,17605.478413508707,20092.814232604884
0.34,-0.8274633596392967,0.8274633596392967,4.60799248739395e-05,73.56326425095983,-244.10463045534198,17522.889586755588,17766.99421721093,20273.37630750159
0.35000000000000003,-0.8206594569628377,0.8206594569628377,4.612325877354032e-05,73.57434506237313,-241.83357135940605,17685.103116806673,17926.93668816608,20452.12420316576
0.36,-0.8142787057390931,0.8142787057390931,4.616605083265175e-05,73.58529359539624,-239.69519341372143,17845.708269618142,18085.403463031864,20629.169411672126
0.37,-0.8082733549695318,0.8082733549695318,4.6208326773179366e-05,73.59611496859904,-237.67479631918104,18004.78431840574,18242.45911472492,20804.58599280782
0.38,-0.8025973372512077,0.8025973372512077,4.6250109883535735e-05,73.60681378465809,-235.758265016706,18162.40275859552,18398.161023612225,20978.43982109027
0.39,-0.7972186071734241,0.7972186071734241,4.6291423443512216e-05,73.61739467077007,-233.9356702566365,18318.634264868044,18552.56993512468,21150.80052623994
0.4,-0.7921189552596802,0.7921189552596802,4.633229072469415e-05,73.62786227734753,-232.20119044046442,18473.548712900334,18705.7499033408,21321.741428087484
0.41000000000000003,-0.7872865845673083,0.7872865845673083,4.6372733909543024e-05,73.63822102386953,-230.55092150941346,18627.212287542065,18857.763209051478,21491.333808612748
0.42,-0.7826894849880398,0.7826894849880398,4.6412769692987645e-05,73.64847409606828,-228.97510154677002,18779.675030433755,19008.650131980525,21659.6240940877
0.43,-0.7782960482500046,0.7782960482500046,4.6452413104711946e-05,73.65862432614983,-227.46414149813063,18930.981636792807,19158.445778290938,21826.65284022958
0.44,-0.774083465319411,0.774083465319411,4.6491679168333267e-05,73.66867456673224,-226.01106541412446,19081.17630598312,19307.187371397245,21992.462962642385
0.45,-0.7700376370260349,0.7700376370260349,4.6530582901629535e-05,73.67862769013716,-224.61147058497227,19230.302752756965,19454.914223341937,22157.099703582746
0.46,-0.7661484991695665,0.7661484991695665,4.65691385624215e-05,73.6884864058799,-223.26215621431402,19378.40201948788,19601.664175702193,22320.606629683803
0.47000000000000003,-0.7623930837377343,0.7623930837377343,4.660735656997972e-05,73.69825254769523,-221.9562024243387,19525.503325639685,19747.459528064024,22483.009794740232
0.48,-0.7587485683819433,0.7587485683819433,4.664524617599067e-05,73.70792770442557,-220.68676779770976,19671.632076340567,19892.318844138277,22644.331027251057
0.49,-0.7551976353721068,0.7551976353721068,4.668281662687981e-05,73.71751348567211,-219.44863915828319,19816.813390298375,20036.26202945666,22804.593649031685
0.5,-0.7517284302981404,0.7517284302981404,4.67200771639327e-05,73.72701152137905,-218.23821143080568,19961.072105471332,20179.310316902138,22963.822458177026
0.51,-0.7483314022232231,0.7483314022232231,4.6757036424597435e-05,73.73642331390737,-217.05256650425508,20104.430898074806,20321.48346457906,23122.04058556608
0.52,-0.7449891396421946,0.7449891396421946,4.679370020656756e-05,73.74574971172014,-215.8865361724711,20246.903207289768,20462.78974346224,23279.25825821595
0.53,-0.7416845690306663,0.7416845690306663,4.6830073483561084e-05,73.75499139671562,-214.73507465117655,20388.49969967869,20603.234774329867,23435.48271719772
0.54,-0.7384039377220377,0.7384039377220377,4.686616122380621e-05,73.76414907426964,-213.59411608918163,20529.23089898242,20742.8250150716,23590.72213294869
0.55,-0.7351367986244982,0.7351367986244982,4.690196839009816e-05,73.7732234729306,-212.46056544040766,20669.107188539012,20881.56775397942,23744.9855972211
0.56,-0.7318737240591412,0.7318737240591412,4.6937499417679515e-05,73.78221521412888,-211.33163649260314,20808.137063340677,21019.46869983328,23898.280425422683
0.5700000000000001,-0.7286010500456048,0.7286010500456048,4.697275656422938e-05,73.79112441792213,-210.2033424548681,20946.32151435293,21156.5248568078,24050.6041884473
0.58,-0.7253058234337378,0.7253058234337378,4.700774151738874e-05,73.79995109857185,-209.0719184211739,21083.65953401498,21292.731452436154,24201.95246474165
0.59,-0.721976930820902,0.721976930820902,4.7042455958455706e-05,73.80869529752806,-207.9341423479891,21220.15007369232,21428.084216040308,24352.321387387263
0.6,-0.7186050996588895,0.7186050996588895,4.707690156240534e-05,73.81735708310497,-206.7873328201349,21355.79204396638,21562.579376786514,24501.707641595156
0.61,-0.7151811927031184,0.7151811927031184,4.71110795264468e-05,73.82593643254151,-205.6288585714865,21490.58266050078,21696.211519072265,24650.106068649016
0.62,-0.7116944343281386,0.7116944343281386,4.714498936332785e-05,73.83443294042466,-204.4556345336423,21624.513006606823,21828.968641140465,24797.504163366164
0.63,-0.7081351055187887,0.7081351055187887,4.717863021096856e-05,73.84284614434598,-203.2648903443005,21757.572787334648,21960.83767767895,24943.888235105194
0.64,-0.7044943383085159,0.7044943383085159,4.721200119978015e-05,73.85117561263687,-202.05410802960978,21889.75173792344,22091.80584595305,25089.244902840488
0.65,-0.7007641294353314,0.7007641294353314,4.7245101452669954e-05,73.85942094392338,-200.82102470499376,22021.0396225142,22221.860647219193,25233.561096522953
0.66,-0.6969366236174229,0.6969366236174229,4.727792971459999e-05,73.86758167292096,-199.56342796407262,22151.424823364738,22350.98825132881,25376.822259062283
0.67,-0.6930036273603242,0.6930036273603242,4.731048342432869e-05,73.87565704732856,-198.2790208453589,22280.890797427273,22479.169818272632,25519.008261133597
0.68,-0.6889574328655234,0.6889574328655234,4.734275973332049e-05,73.88364628283689,-196.96565243402802,22409.420001283946,22606.385653717974,25660.098021436293
0.6900000000000001,-0.6847905465456129,0.6847905465456129,4.7374755784359884e-05,73.89154862818086,-195.62123819498447,22536.994968778337,22732.616206973322,25800.070613068805
0.7000000000000001,-0.6804957140079022,0.6804957140079022,4.7406468711562794e-05,73.89936336450235,-194.24376667905017,22663.59830842147,22857.84207510052,25938.905267963757
0.71,-0.6760735148602163,0.6760735148602163,4.743789601893605e-05,73.90708987601093,-192.83346358438575,22789.21306234145,22982.046525925834,26076.58424723638
0.72,-0.6715184689332686,0.6715184689332686,4.746903371104892e-05,73.91472723197194,-191.38883192852154,22913.817380804325,23105.206212732846,26213.082411477382
0.73,-0.6668140162421132,0.6668140162421132,4.7499876659304225e-05,73.92227429008601,-189.90522684464304,23037.386680958174,23227.291907802817,26348.36799206471
0.74,-0.6619430837244314,0.6619430837244314,4.753041972570268e-05,73.92972994083007,-188.37786897882324,23159.89649931395,23348.274368292772,26482.409199011774
0.75,-0.6568881287910636,0.6568881287910636,4.7560657762871594e-05,73.93709310662337,-186.80185697826892,23281.322487589594,23468.124344567863,26615.174230242752
0.76,-0.6517373973042123,0.6517373973042123,4.7590594165732847e-05,73.94436459225886,-185.2023246336721,23401.659409149703,23586.861733783375,26746.68672552594
0.77,-0.6464927509028872,0.6464927509028872,4.762022439558879e-05,73.95154350375684,-183.57983662210972,23520.883070904154,23704.462907526264,26876.921257032496
0.78,-0.641002561946461,0.641002561946461,4.7649531391774907e-05,73.95862625795826,-181.891454406119,23638.9410371337,23820.83249153982,27005.771494903227
0.79,-0.6351097643935159,0.6351097643935159,4.767849808577784e-05,73.9656092966419,-180.09281410661424,23755.78121412601,23935.874028232625,27133.12991391592
0.8,-0.6286520389936293,0.6286520389936293,4.770710740118273e-05,73.97248908577772,-178.13818005531357,23871.351838423114,24049.490018478427,27258.887840195686
0.81,-0.6227047525629901,0.6227047525629901,4.773544078074794e-05,73.9792835702402,-176.33199536570828,23985.8228343152,24162.15482968091,27383.58123750742
0.8200000000000001,-0.6173595483874866,0.6173595483874866,4.7763498996928464e-05,73.98599319387806,-174.69984798732185,24099.18117361415,24273.88102160147,27507.225359964064
0.8300000000000001,-0.6109322673890286,0.6109322673890286,4.779114397054452e-05,73.99258816323668,-172.7656580859766,24211.10289387832,24383.868551964297,27628.919662623768
0.84,-0.6016836455401099,0.6016836455401099,4.781823763281499e-05,73.99903865249853,-170.03900829974373,24321.266611924497,24491.30562022424,27747.75068411908
0.85,-0.5878219912893519,0.5878219912893519,4.784464192323664e-05,74.0053148060829,-166.01587191180442,24429.353413304056,24595.36928521586,27862.792734937862
0.86,-0.5810840808729002,0.5810840808729002,4.7871259587336425e-05,74.01161382699037,-164.0077040524484,24537.3683792739,24701.376083326348,27980.03727092863
0.87,-0.5828243839686862,0.5828243839686862,4.789817434339739e-05,74.01795463049952,-164.39237620208223,24645.47612761373,24809.86850381581,28100.095538660524
0.88,-0.5752278778754736,0.5752278778754736,4.792401973324381e-05,74.02403950630271,-162.14886247046525,24750.617427032277,24912.766289502742,28213.86586554534
0.89,-0.5399581648462523,0.5399581648462523,4.794742945955507e-05,74.02957024013767,-152.1211344577423,24849.756812118,25001.877946575743,28312.12454356317
0.9,-0.4582769533888191,0.4582769533888191,4.7967037278351125e-05,74.034248205167,-129.04834875587767,24939.87945997999,25068.92780873587,28385.55608748013
0.91,-0.44906644015248665,0.44906644015248665,4.799172855437742e-05,74.04001541636465,-126.37981268585281,25040.666535273092,25167.046347958945,28493.997942850503
0.92,-0.5294752560499055,0.5294752560499055,4.802263454696092e-05,74.04712193925702,-148.89890501241825,25154.52427814,25303.42318315242,28645.537747372127
0.93,-0.523967888735677,0.523967888735677,4.8046759294311765e-05,74.0527272704969,-147.26499066623,25252.709939572804,25399.974930239034,28752.250876170838
0.9400000000000001,-0.252946376809286,0.252946376809286,4.805110767403642e-05,74.05398685884876,-71.08477855281308,25306.67772332551,25377.762501878322,28725.27743862957
0.9500000000000001,0.4580235408427888,-0.4580235408427888,4.8022676868295105e-05,74.04805786432087,128.8035291952765,25287.87507360947,25159.071544414193,28477.150836494486
0.96,1.796436677852917,-1.796436677852917,4.794466678443913e-05,74.0313393768326,506.1229166845005,25158.38857310484,24652.26565642034,27904.747128079794
0.97,5.411137245023606,-5.411137245023606,4.767758818110868e-05,73.97333476318028,1534.2603928239369,24608.180614137655,23073.920221313718,26125.758991815015
0.98,12.71379156127406,-12.71379156127406,4.698688531404562e-05,73.82379686613304,3665.2369143782926,23088.1672052998,19422.930290921508,22010.92633632414
0.99,21.103251604402622,-21.103251604402622,4.564256295048851e-05,73.5373879236808,6287.400918005153,19969.292420359183,13681.89150235403,15533.880019123182
1.0,23.377320727937633,-23.377320727937633,4.3889299815903874e-05,73.17637943059795,7278.890143521103,15647.56735658371,8368.677213062607,9528.090819334446
