Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.23,339.46764042903567,-83999.99999,-50949.476987673675,-46877.97999217316,-48612.44723891687,63.86247347358858,-3104511.122281553,-24911.12160199864,46957.763163282856,-910.7212341684498,-2724.251125451037,-3634.9723596194867,3634.9723596194867,28.92957894646326,83.40377640715775
0.24,339.75024156972825,-83999.99999,-50899.779641843146,-46856.667009960984,-48577.50486963685,63.904013692240454,-3104297.5363241504,-24441.160085195363,45492.92312575934,-883.5843336578414,-2605.656665649569,-3489.24099930741,3489.24099930741,27.618126929795103,83.42980337561862
0.25,340.02008038901954,-83999.99999,-50852.3074694107,-46836.315684789435,-48543.86785751409,63.944069811555295,-3104092.475203796,-23958.543872543745,44063.79627450635,-856.9074648730601,-2492.9199423125447,-3349.827407185605,3349.827407185605,26.371495391115893,83.45514853974932
0.26,340.27788252794016,-83999.99999,-50806.93538508221,-46816.87139413015,-48511.47929978167,63.98270119209377,-3103895.4844243727,-23462.76850398553,42671.06378446677,-830.8018797991667,-2385.4180417054754,-3216.219921504642,3216.219921504642,25.190120525630277,83.47981865577259
0.27,340.5241662371682,-83999.99999,-50763.574516763794,-46798.29514689749,-48480.30034429906,64.01994844945128,-3103706.3288559406,-22953.95542385224,41307.5423775098,-805.1183725030967,-2283.128052078905,-3088.246424582002,3088.246424582002,24.065313867743996,83.50381495747928
0.28,340.75939231713636,-83999.99999,-50722.14587740634,-46780.55227679036,-48450.2965928749,64.05584625244785,-3103524.749438693,-22432.5105467504,39966.26374416514,-779.6995460866673,-2185.4884832366115,-2965.188029323279,2965.188029323279,22.98774146512631,83.52713854382756
0.29,340.9840215682776,-83999.99999,-50682.57027294333,-46763.60810974075,-48421.43363407553,64.09042926990351,-3103350.4674720448,-21898.988933954126,38644.040484567035,-754.4918707470334,-2091.9311472629033,-2846.4230180099366,2846.4230180099366,21.95228985602805,83.54979074933355
0.3,341.19851479102465,-83999.99999,-50644.768314832225,-46747.427964206356,-48393.67704390367,64.12373217063828,-3103183.185515645,-21354.095496599813,37341.31876261981,-729.5451249203627,-2001.8816450258741,-2731.426769946237,2731.426769946237,20.9578808694222,83.5717731252002
0.31,341.4033268910581,-83999.99999,-50608.66147144457,-46731.977596164055,-48366.992813384444,64.15579008056989,-3103022.637763925,-20798.69443993958,36061.07620353067,-704.9803139760036,-1915.1488351252433,-2620.129149101247,2620.129149101247,20.006610949966436,83.59308725194725
0.32,341.5988269409901,-83999.99999,-50574.18617974739,-46717.229230069475,-48341.35286371034,64.18663252332586,-3102868.6519434014,-20233.93454886261,34800.89659703233,-680.7419080780437,-1831.7620437274625,-2512.5039518055064,2512.5039518055064,19.094281580250556,83.61373516430284
0.33,341.78534699165033,-83999.99999,-50541.28526568419,-46703.15787768925,-48316.73165332235,64.21628576429089,-3102721.047046307,-19661.126406031814,33557.730560220734,-656.747236150265,-1751.4707786514025,-2408.218014801668,2408.218014801668,18.215484345875844,83.63371934278754
0.34,341.9632190938687,-83999.99999,-50509.90142819804,-46689.73854564152,-48293.10363595434,64.24477606884967,-3102579.6287616366,-19081.666407425513,32331.06126754241,-632.9871291942821,-1674.021493120161,-2307.008622314443,2307.008622314443,17.36764323854134,83.65304238789493
0.35000000000000003,342.13277529847517,-83999.99999,-50479.97724663017,-46676.9462356078,-48270.44326113673,64.27212970238693,-3102444.190071489,-18497.032355081275,31122.80230861951,-609.5248525242047,-1599.1577855535318,-2208.6826380777366,2208.6826380777366,16.550893941040414,83.67170700998051
0.36,342.2943577150249,-83999.99999,-50451.45341199561,-46664.75518562982,-48248.72360756253,64.29837517898268,-3102314.5324260946,-17908.74021880801,29936.83631678869,-586.483734793143,-1526.854701190151,-2113.338435983294,2113.338435983294,15.767855092714601,83.68971706192555
0.37,342.44827030881515,-83999.99999,-50424.27724395195,-46653.14250718527,-48227.918845165725,64.32354071224744,-3102190.501303983,-17318.345489951953,28772.653572813673,-563.8456522734674,-1457.1725881616157,-2021.018240435083,2021.018240435083,15.016143520664214,83.70707933551967
0.38,342.59478791428876,-83999.99999,-50398.40111280373,-46642.0875056798,-48208.0050590077,64.34765211686168,-3102071.9387849355,-16727.445610561874,27628.77908805352,-541.5584599424692,-1389.9795951657431,-1931.5380551082123,1931.5380551082123,14.292014729379508,83.72380107107263
0.39,342.7341853658885,-83999.99999,-50373.777304229865,-46631.56948284875,-48188.958336308526,64.37073520750587,-3101958.676992049,-16137.637748679983,26505.58871973263,-519.6267090264644,-1325.1421201537787,-1844.768829180243,1844.768829180243,13.593859930189122,83.73988956438507
0.4,342.86673749805726,-83999.99999,-50350.35802435772,-46621.56773693152,-48170.75476663726,64.39281579886045,-3101850.5385801527,-15550.514414118674,25405.224299175734,-498.11021449391615,-1262.5249159672048,-1760.635130461121,1760.635130461121,12.922108393421787,83.75535216132346
0.41000000000000003,342.9927331709899,-83999.99999,-50328.09292588842,-46612.06050449622,-48153.36858419597,64.41392237901078,-3101747.3462702953,-14967.59762487267,24331.33501249529,-477.1179535715814,-1202.1530211669472,-1679.2709747385286,1679.2709747385286,12.279180007581617,83.77019769147557
0.42,343.11243901637926,-83999.99999,-50306.93551894698,-46603.02769622128,-48136.77384295969,64.43408439775685,-3101648.9484329987,-14390.295557419606,23283.888776657775,-456.6415654918361,-1144.0820919704984,-1600.7236574623344,1600.7236574623344,11.66343306483951,83.78443813381807
0.43,343.2260965259156,-83999.99999,-50286.843693809366,-46594.45111694166,-48120.94636873306,64.45332911235114,-3101555.1935017505,-13819.973764508892,22261.842773705554,-436.6390993415536,-1088.2206995419967,-1524.8597988835504,1524.8597988835504,11.071958287174722,83.79808560878908
0.44,343.33394719128887,-83999.99999,-50267.775283409814,-46586.312568871705,-48105.861993482074,64.47168378004615,-3101465.9224103168,-13257.930211946596,21265.513853274977,-417.1124043954377,-1034.4762263929,-1451.5886307883375,1451.5886307883375,10.503488441074353,83.8111522561008
0.45,343.43623250418926,-83999.99999,-50249.688067002455,-46578.593851748985,-48091.49655521247,64.48917565809433,-3101380.969009735,-12705.394237277285,20296.50626044228,-398.10552221313264,-982.7549375035236,-1380.8604597166564,1380.8604597166564,9.958313389397164,83.82365023220382
0.46,343.53320542213874,-83999.99999,-50232.53774572344,-46571.27589771239,-48077.82434287694,64.5058341929352,-3101300.1654186836,-12163.465669567415,19357.502868551575,-379.6996769553173,-933.0767076374093,-1312.7763845927266,1312.7763845927266,9.438233785101678,83.83559295700644
0.47000000000000003,343.6250996532491,-83999.99999,-50216.283377913715,-46564.341089320376,-48064.81983572308,64.52168914133938,-3101223.3640750074,-11633.082686059439,18448.290100659073,-361.8838613730961,-885.4720892518174,-1247.3559506249135,1247.3559506249135,8.94192774136442,83.84699595183591
0.48,343.71212781509536,-83999.99999,-50200.88771038062,-46557.77339874574,-48052.459167317764,64.53676822605611,-3101150.419973212,-11115.105746802536,17567.806303227513,-344.61953873748234,-839.8618944359403,-1184.4814331734226,1184.4814331734226,8.467073438049422,83.85787453796397
0.49,343.7945025252524,-83999.99999,-50186.3134519294,-46551.55679635697,-48040.71847851608,64.55109916983466,-3101081.1826967997,-10610.298003275968,16715.95043400648,-327.900494144655,-796.1660830475045,-1124.0665771921595,1124.0665771921595,8.012563371410218,83.86824403805392
0.5,343.8724364012951,-83999.99999,-50172.523275962914,-46545.67525083008,-48029.57391714722,64.56470969542424,-3101015.4967555306,-10119.327748379186,15893.524010667357,-311.7512982552108,-754.3038163760197,-1066.0551146312305,1066.0551146312305,7.578433151053756,83.87811977532029
0.51,343.9461482670913,-83999.99999,-50159.47872460033,-46540.11226086907,-48019.00073774639,64.57762881885111,-3100953.205894324,-9642.729872836482,15102.01060797411,-296.2211452595311,-714.2699085681717,-1010.4910538277028,1010.4910538277028,7.165735515809873,83.88751784740177
0.52,344.01583696974023,-83999.99999,-50147.144844743074,-46534.852831339296,-48008.97522547958,64.58988467540505,-3100894.1731981044,-9180.910730778085,14340.825244803516,-281.2927480626994,-676.0651289167441,-957.3578769794435,957.3578769794435,6.7733099699419945,83.89645505070585
0.53,344.08168516166415,-83999.99999,-50135.48952262416,-46529.88318801754,-47999.475084276455,64.60150366673071,-3100838.2656580345,-8734.202445981267,13608.8186975964,-266.93070100688396,-639.616531410886,-906.5472324177699,906.5472324177699,6.399356489935564,83.90494775256872
0.54,344.1438754952852,-83999.99999,-50124.4806202194,-46525.18955549715,-47990.47802457532,64.61251219447267,-3100785.3465814455,-8302.842197663147,12905.485281470603,-253.12203759807153,-604.850573806684,-857.9726114047555,857.9726114047555,6.042921124031513,83.91301231500442
0.55,344.2025906230256,-83999.99999,-50114.08597701198,-46520.758157268596,-47981.961762958075,64.62293666027561,-3100735.275843406,-7886.976470536665,12230.919836216372,-239.87495320783103,-571.6931577389604,-811.5681109467914,811.5681109467914,5.7038408940842,83.92066509469848
0.56,344.2580142091591,-83999.99999,-50104.273232516556,-46516.57513942869,-47973.903778267966,64.6328038800617,-3100687.9142617444,-7486.648421076359,11585.562519779798,-227.21073523305486,-540.1148292061051,-767.32556443916,767.32556443916,5.382515322600109,83.92792272841169
0.5700000000000001,344.31030945522895,-83999.99999,-50095.01363032491,-46512.62819153828,-47966.28327656262,64.64213880382404,-3100643.1414671047,-7101.840230283219,10968.517573538631,-215.10677423040414,-510.09228420752373,-725.1990584379279,725.1990584379279,5.077894304691435,83.93480137825688
0.58,344.3596283195614,-83999.99999,-50086.280388308354,-46508.90585091489,-47959.08057355608,64.65096503431353,-3100600.8412387995,-6732.481758402045,10378.62657267235,-203.53211217310854,-481.55994066130717,-685.0920528344157,685.0920528344157,4.788642302715688,83.94131668001917
0.59,344.4061227604829,-83999.99999,-50078.04670945558,-46505.39665413584,-47952.27598991596,64.65930617428107,-3100560.8949856027,-6378.426824338832,9815.140306332543,-192.47046673957806,-454.45182033611127,-646.9222870756894,646.9222870756894,4.51397890444236,83.94748426313325
0.6,344.44994473631994,-83999.99999,-50070.285783010855,-46502.089137092364,-47945.849850942235,64.66718582647763,-3100523.1819192767,-6039.4575600128555,9277.68926467606,-181.91928279341735,-428.7015771098633,-610.6208599032807,610.6208599032807,4.253639606990765,83.9533197509741
0.61,344.491243702539,-83999.99999,-50062.97122885376,-46498.97202394986,-47939.78269993068,64.67462739686353,-3100487.583604621,-5715.291630532118,8766.015062971444,-171.88065581848952,-404.265624716095,-576.1462805345845,576.1462805345845,4.007585979688821,83.95883869193185
0.62,344.53014942251474,-83999.99999,-50056.080143335,-46496.03552460514,-47934.057162986755,64.68165189122593,-3100453.999150434,-5405.649793092934,8279.068250348206,-162.32959526264216,-381.1067801390798,-543.436375401722,543.436375401722,3.7748810445047862,83.96405543377453
0.63,344.5667843164357,-83999.99999,-50049.59091370786,-46493.27040270903,-47928.65669560733,64.68827931205598,-3100422.331377089,-5110.225107426528,7815.758666448176,-153.23988014082863,-359.1678428465092,-512.4077229873378,512.4077229873378,3.5545519911861057,83.96898379047639
0.64,344.60127080448996,-83999.99999,-50043.48191842082,-46490.66742146841,-47923.564756680236,64.69452966184491,-3100392.481652395,-4828.65686544596,7375.244699666798,-144.59439711299672,-338.39136180435736,-482.9857589173541,482.9857589173541,3.3459714635405806,83.97363757081635
0.65,344.633731306866,-83999.99999,-50037.731527816984,-46488.21734368039,-47918.76480824313,64.70042294308382,-3100364.3500034916,-4560.534141272444,6956.914335082905,-136.3844967682371,-318.71965425314386,-455.10415102138097,455.10415102138097,3.148831626640987,83.97803057869979
0.66,344.66428521720786,-83999.99999,-50032.318640985584,-46485.91116020648,-47914.24066357504,64.70597877013532,-3100337.8391644405,-4305.413003809823,6560.2318002636575,-128.60450111640523,-300.1090656109241,-428.71356672732935,428.71356672732935,2.96296522043819,83.98217637512602
0.67,344.69303337068516,-83999.99999,-50027.22543828922,-46483.74126235532,-47909.97832197865,64.71121416200909,-3100312.8676907727,-4062.8965558250434,6184.161491668376,-121.23055831858899,-282.5188582161545,-403.7494165347435,403.7494165347435,2.7875855698895804,83.98608699765882
0.68,344.7200703497748,-83999.99999,-50022.43520228482,-46481.70051310285,-47905.96452847014,64.71614522816701,-3100289.357719891,-3832.5810175013303,5827.618399797859,-114.23700950027452,-265.89543744922605,-380.1324469495006,380.1324469495006,2.621844119583319,83.9897739586809
0.6900000000000001,344.7454907369536,-83999.99999,-50017.931210513554,-46479.7817751697,-47902.186030222176,64.72078807807091,-3100267.2305383384,-3614.0276325139976,5489.6619524616835,-107.603569021955,-250.1850534031256,-357.7886224250806,357.7886224250806,2.4650972060692675,83.99324876692421
0.7000000000000001,344.7693891146985,-83999.99999,-50013.696735908336,-46477.9779110414,-47898.62957640055,64.72515882118266,-3100246.4066495225,-3406.765195145707,5169.484613869664,-101.31492298163275,-235.33381323624315,-336.6487362178759,336.6487362178759,2.3168900520253337,83.99652292772936
0.71,344.79186810052187,-83999.99999,-50009.71362340502,-46476.281176494595,-47895.281354884784,64.7292743119288,-3100226.8050673464,-3210.2995061011175,4867.269832680012,-95.38955786366701,-221.33780858431618,-316.7273664479832,316.7273664479832,2.1779800120943604,83.99960789888881
0.72,344.8130060457715,-83999.99999,-50005.968013892074,-46474.68565874207,-47892.13027378803,64.73314809050572,-3100208.361382913,-3024.213104517173,4582.214897948512,-89.81081103746226,-208.1642629372707,-297.97507397473294,297.97507397473294,2.0478814102677303,84.0025134089757
0.73,344.83286113367757,-83999.99999,-50002.4496190013,-46473.18696715635,-47889.16716507486,64.73679129502996,-3100191.020058253,-2848.109553380226,4312.185484220587,-84.51632986787703,-195.71578631549826,-280.2321161833753,280.2321161833753,1.924495270645386,84.00524836506985
0.74,344.85149154747063,-83999.99999,-49999.14814784586,-46471.78071098092,-47886.38286201879,64.74021506361812,-3100174.7251058538,-2681.570560089372,4055.1216381767977,-79.44652180630456,-183.894872031464,-263.3413938377686,263.3413938377686,1.8058328285962062,84.00782167171198
0.75,344.8689554703807,-83999.99999,-49996.0533072094,-46470.46249933984,-47883.76819909837,64.74343053438679,-3100159.4201230044,-2524.1576820898845,3809.0322595619355,-74.54436181293948,-172.60390805271507,-247.14826986565456,247.14826986565456,1.6900071878681822,84.01024223111511
0.76,344.88542371769677,-83999.99999,-49993.13484108444,-46469.21943951683,-47881.304465494635,64.74646088537291,-3100145.0067157797,-2375.3148212737824,3581.820152233381,-70.09047535892532,-162.18065601022195,-232.27113136914727,232.27113136914727,1.5870277673990445,84.01252136674114
0.77,344.90096908276615,-83999.99999,-49990.37986151266,-46468.04603754505,-47878.98196536307,64.74931802479455,-3100131.429978696,-2234.6472625354145,3374.0080803818973,-66.11214606850331,-152.64798469608365,-218.76013076458696,218.76013076458696,1.4979571618597889,84.01466701144041
0.78,344.9155027159063,-83999.99999,-49987.80412629085,-46466.949000618915,-47876.805057149446,64.75199618603989,-3100118.6984603163,-2101.9315696578647,3172.5717137155816,-62.17346851828106,-143.4356681032813,-205.60913662156236,205.60913662156236,1.4075637457772543,84.01668297742185
0.79,344.9289357674349,-83999.99999,-49985.42339380464,-46465.935035963885,-47874.77810012112,64.75448960249719,-3100106.820706153,-1976.9283308520482,2964.475673507652,-57.837837911331114,-133.9732402755164,-191.8110781868475,191.8110781868475,1.3006243529102914,84.0185730739295
0.8,344.9411793876695,-83999.99999,-49983.253422784925,-46465.01085082387,-47872.905454295396,64.75679250755464,-3100095.8052375875,-1859.3836557705436,2736.679423067646,-52.66822452571994,-123.69003542076011,-176.35825994648005,176.35825994648005,1.1619288026748105,84.0203411076709
0.81,344.95320481625424,-83999.99999,-49981.122084603034,-46464.1031334771,-47871.100467783384,64.75901371214403,-3100085.2516086083,-1747.981568035053,2567.402006363006,-49.347831102034604,-115.98038292919294,-165.32821403122756,165.32821403122756,1.085883736780954,84.02201582062855
0.8200000000000001,344.96519482506295,-83999.99999,-49978.99698670614,-46463.19808778628,-47869.34478267379,64.76117610532567,-3100075.06751729,-1642.2689258578973,2468.1833868468625,-48.280181666275084,-111.33727805235539,-159.61745971863047,159.61745971863047,1.0866905904342976,84.02360632728923
0.8300000000000001,344.9758778627576,-83999.99999,-49977.10350370362,-46462.391694983315,-47867.745201197315,64.76314503768064,-3100065.7250918834,-1543.2507546374968,2325.6568860723764,-45.595279116908095,-104.83680707524823,-150.43208619215633,150.43208619215633,1.028538814049647,84.02508698165644
0.84,344.98398237800006,-83999.99999,-49975.66702342302,-46461.77993698711,-47866.40852645966,64.76478585979001,-3100057.6980933864,-1451.9017841755112,2026.1059274184356,-37.40797212354798,-91.55379816714326,-128.96177029069122,128.96177029069122,0.77527220002024,84.02643212678905
0.85,344.98823681945225,-83999.99999,-49974.91294049766,-46461.45879607065,-47865.4415623032,64.76596392223483,-3100051.4613459683,-1369.170057520166,1455.6205250635655,-19.82476042149031,-66.5626313640937,-86.38739178558401,86.38739178558401,0.1905554111043329,84.02761610268784
0.86,344.99694603320484,-83999.99999,-49973.36925214156,-46460.80139176539,-47864.12783763053,64.7675805919173,-3100043.757185567,-1286.564760770811,1325.8640515389136,-17.208093008650977,-60.593723897743544,-77.80181690639452,77.80181690639452,0.12910000414243403,84.02884063410788
0.87,345.01143751694576,-83999.99999,-49970.80062592289,-46459.70751764149,-47862.35123125494,64.76978175106338,-3100034.043341122,-1202.6131143773198,1749.1634626313771,-33.417756584804195,-78.43936160655556,-111.85711819135976,111.85711819135976,0.7258359604137161,84.03014088732267
0.88,345.0199736967328,-83999.99999,-49969.287556222596,-46459.06317192889,-47861.11907519274,64.7712995232399,-3100026.87913676,-1128.6408431866894,1710.1212695071602,-33.69915449718819,-76.25791637728106,-109.95707087446925,109.95707087446925,0.762220802185822,84.03124128876675
0.89,345.0108169986241,-83999.99999,-49970.91061437191,-46459.75435686028,-47861.438704546155,64.77086603201363,-3100026.834431591,-1075.815966894997,191.2395779184345,16.792588580518068,-10.201844942797255,6.590743637720813,-6.590743637720813,-0.9823962414486481,84.03186621919924
0.9,344.9722298486771,-83999.99999,-49977.7500883584,-46462.66705993405,-47864.31745413661,64.76721340095133,-3100038.4628429455,-1055.1414872888809,-3818.5760925466966,152.62054187568162,163.53175199275984,316.15229386844146,-316.15229386844146,-5.72149005133167,84.0317405216478
0.91,344.97529540191977,-83999.99999,-49977.20674099298,-46462.435661190764,-47863.642806478965,64.76799478216685,-3100032.1675455277,-997.3838499241476,-4178.0090931197565,163.61180299118726,188.32921102144468,351.94101401263197,-351.94101401263197,-6.093388988591498,84.0325610217356
0.92,345.03267092665965,-83999.99999,-49967.036889871306,-46458.104731336876,-47858.32532013058,64.77457340656491,-3100002.606564062,-890.512115422561,211.2639654192358,12.106558501920652,18.2862326424939,30.392791144414552,-30.392791144414552,-0.7822166242815622,84.03463197259212
0.93,345.04498001887487,-83999.99999,-49964.85498349096,-46457.175586940604,-47856.90696861914,64.77624651589876,-3099990.803287707,-830.4697188962124,752.6267034552355,-7.611743668736633,13.338931279887676,5.727187611151043,-5.727187611151043,-0.09211357011239252,84.03558854895968
0.9400000000000001,344.9128462745435,-83999.99999,-49988.274920415606,-46467.14951602517,-47867.929742277825,64.76231135192162,-3100037.769741306,-912.1605443202058,-11139.239426682829,398.2996166266349,533.2832175870963,931.5828342137311,-931.5828342137311,-14.313741721316937,84.0330671213274
0.9500000000000001,344.5368932896434,-83999.99999,-50054.8856115676,-46495.5265135635,-47899.935434290266,64.72206515638672,-3100182.7421648516,-1227.3831527785587,-43467.57908821643,1498.1302142215313,1934.3808134919361,3432.5110277134672,-3432.5110277134672,-53.09880731916358,84.02474035613116
0.96,343.7298784655958,-83999.99999,-50197.74730078591,-46556.43381135361,-47969.04308702169,64.63464020366253,-3100461.840843632,-1942.906489995298,-109142.99954018283,3707.7764904454575,4985.860324556214,8693.636815001671,-8693.636815001671,-132.35980882933276,84.00641176341753
0.97,341.5205980924506,-83999.99999,-50587.982563556485,-46723.130806526555,-48158.63394471251,64.3984729254708,-3101342.484216227,-3864.24938940408,-270663.25617031695,8958.802175724324,12665.810578221659,21624.612753945985,-21624.612753945985,-328.65344701201724,83.95611485827
0.98,336.48712729574714,-83999.99999,-51472.37269029999,-47102.70947877063,-48590.64603560829,63.86874227013349,-3103423.4483875493,-7596.478346445255,-545912.1282513156,17007.931897989576,28370.133860108694,45378.065758098266,-45378.065758098266,-670.9972100677268,83.84686331080835
0.99,327.93056086515725,-83999.99999,-52960.944028180944,-47747.424921464495,-49324.46886807521,62.99244529930161,-3107068.9070893326,-11382.663311413899,-766952.0004870002,21020.129584489525,48946.24777919868,69966.37736368821,-69966.37736368821,-965.5735931448412,83.6811043263064
1.0,318.1499999999999,-83999.99999,-54639.897203340006,-48483.84988550261,-50162.36042253857,62.026470682920376,-3111394.178134674,-12281.82276996354,-732292.8732300744,16199.780210531353,61537.855764536216,77737.63597506756,-77737.63597506756,-952.3394167427713,83.52552678343567
