Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.12,43176.23029147391,1020.3388927714705,2.3160891843711324e-05,2.5897631169526376e-05,6.047358271029151e-05,1.8367487909005572e-05,0.002738364886780265,0.06390479157781084,3.107926638206181e-09,1.698686739061472e-09,4.6321813146452883e-10,166.75291170430492,174.73334487966693,75.37209429356375
0.13,43177.900684757384,1019.7574796790825,2.3159995834466747e-05,2.5888165864247426e-05,6.04980926914347e-05,1.8372465643772092e-05,0.0026774608000698277,0.06375905285177635,3.139970294449038e-09,1.716034050781189e-09,4.726726587022113e-10,166.8077849206621,174.86145229078994,75.37682649426743
0.14,43179.72876317061,1019.1987166465215,2.315901532139619e-05,2.5879159482624e-05,6.0521093741078124e-05,1.8377167365091147e-05,0.0026206331866833604,0.06362043501132854,3.1702618920096983e-09,1.7324323874488586e-09,4.818312901016037e-10,166.85980223039385,174.98178079432276,75.3813687317374
0.15,43181.684833545936,1018.6601108433592,2.3157966250152988e-05,2.587056158495453e-05,6.0542773039862474e-05,1.8381626026524804e-05,0.0025673703160754547,0.06348819251634921,3.1990096841122163e-09,1.7479946032404394e-09,4.907285852789208e-10,166.90929476880402,175.09529295124923,75.38573956589225
0.16,43183.74445072776,1018.1395786500599,2.315686174785029e-05,2.5862326964324407e-05,6.056329022839916e-05,1.8385869992134507e-05,0.0025172510276056702,0.06336169760266659,3.2263933206131207e-09,1.762818033449693e-09,4.993939715048373e-10,166.95654869590334,175.20280896506722,75.38995595359538
0.17,43185.89753722303,1017.6361480552399,2.3155707233780994e-05,2.5854430226002014e-05,6.058272923073011e-05,1.8389913100044648e-05,0.002469998548119771,0.06324061543284792,3.2524997611361266e-09,1.7769497993936089e-09,5.078373974027079e-10,167.0017115069978,175.3047626500434,75.39402250489016
0.18,43188.132775272315,1017.1489462965634,2.3154508790724042e-05,2.5846850803931626e-05,6.060116520941384e-05,1.8393767830530438e-05,0.0024253710622109243,0.06312463983143991,3.2774072410537093e-09,1.790432301420701e-09,5.160676545493947e-10,167.0449125336731,175.4015416294454,75.39794383229396
0.19,43190.437675024456,1016.6770832888009,2.3153273127821663e-05,2.583956819059602e-05,6.06186738985404e-05,1.8397447146472515e-05,0.0023831464303431375,0.06301346423728893,3.301197310900509e-09,1.8033097293569811e-09,5.240947751855362e-10,167.086283352059,175.4935352296084,75.40172621896457
0.2,43192.798657680745,1016.2196530675383,2.315200753545465e-05,2.5832561933537475e-05,6.0635331558006796e-05,1.840096445422771e-05,0.0023431200524041363,0.06290678207540822,3.323954580303435e-09,1.8156279247866333e-09,5.31929977214459e-10,167.1259575657891,175.5811343377866,75.40537746857997
0.21,43195.20291559219,1015.7758728155367,2.3150718887791808e-05,2.582581338119335e-05,6.065120695481183e-05,1.8404331931654687e-05,0.0023051144986833655,0.06280432112724489,3.345756012310946e-09,1.8274285819190791e-09,5.395829848219879e-10,167.16405576069423,175.66469075613773,75.40890504776768
0.22,43197.64231298797,1015.3453516340439,2.3149411552475772e-05,2.5819311180428357e-05,6.066634262891562e-05,1.840755663593098e-05,0.002268999003582468,0.06270590998415808,3.3666457900224445e-09,1.838735639897448e-09,5.47056335069958e-10,167.20064939100232,175.74442252900047,75.41231179830447
0.23,43200.109113590785,1014.9277545532592,2.314808968122257e-05,2.5813045885767447e-05,6.068077606009177e-05,1.8410644764846418e-05,0.0022346574375115306,0.06261139329015006,3.386662620819375e-09,1.8495700723660903e-09,5.54351726642636e-10,167.23580050023455,175.82052156727684,75.41560019652776
0.24,43202.595077442,1014.5227393141522,2.3146757693779018e-05,2.580700807748108e-05,6.069454497049344e-05,1.8413602720530896e-05,0.0022019816779323682,0.06252061562943798,3.405846627842459e-09,1.8599536175701495e-09,5.614713843301854e-10,167.26957205083903,175.8931804993948,75.41877341227793
0.25,43205.09148955346,1014.1299568741963,2.3145420262373234e-05,2.580118836038123e-05,6.070768730859032e-05,1.841643709570538e-05,0.002170870904740055,0.06243342172930545,3.4242392590803577e-09,1.8699087294489907e-09,5.684180424360533e-10,167.30202784932368,175.96259262160044,75.42183525738722
0.26,43207.58970172552,1013.7490951186859,2.3144082021313594e-05,2.5795577860071625e-05,6.072023889127689e-05,1.8419154172448385e-05,0.002141234229460231,0.062349666987233425,3.441880073844484e-09,1.8794568368826284e-09,5.751940843315457e-10,167.3332280650087,176.02893994676725,75.42478960505073
0.27,43210.0834345212,1013.3799778984464,2.3142746334090266e-05,2.579017044444552e-05,6.073222510875708e-05,1.8421758195707063e-05,0.002112997285660223,0.06226924287907806,3.458795587978728e-09,1.888612303755601e-09,5.817992478019667e-10,167.36321393996488,176.09235163386361,75.42763844817642
0.28,43212.56697113615,1013.0224523205652,2.314141626133783e-05,2.5784960860733815e-05,6.074366853054439e-05,1.8424252922070862e-05,0.0020860924789377526,0.06219204889485462,3.475009214865361e-09,1.8973878135163375e-09,5.882328992785664e-10,167.39202184458446,176.15294246634966,75.43038351318698
0.29,43215.03431868649,1012.6763616856982,2.314009501011996e-05,2.577994387076147e-05,6.075459185405641e-05,1.8426642215513465e-05,0.0020604564167670957,0.06211798518985872,3.4905451185199963e-09,1.905796455261937e-09,5.944947047572649e-10,167.41968860620466,176.2108276027711,75.43302688392305
0.3,43217.47922154954,1012.3415457231997,2.313878592672221e-05,2.5775114250384154e-05,6.07650178971042e-05,1.842893004096678e-05,0.0020360295951408255,0.06204695269311059,3.505428170582287e-09,1.9138517005887447e-09,6.005846233063593e-10,167.44625147513054,176.26612255367831,75.43557097822446
0.31,43219.89542445615,1012.0178433770025,2.313749235575767e-05,2.5770466722674996e-05,6.077496927649809e-05,1.843112039502278e-05,0.002012756259760829,0.061978854030820256,3.5196835170256086e-09,1.921567168481656e-09,6.065028383161883e-10,167.47174776730884,176.3189416390479,75.43801845501983
0.32,43222.27849617888,1011.7051175136377,2.313621666401521e-05,2.5765996835506295e-05,6.0784464210254356e-05,1.8433216441122862e-05,0.00199058579137287,0.0619136018831823,3.5333309961130867e-09,1.928953602347404e-09,6.122489715264588e-10,167.49620799836916,176.3693773381527,75.44037122550891
0.33,43224.62458279437,1011.4032393742555,2.3134960908325656e-05,2.5761700620212805e-05,6.0793519066287056e-05,1.8435221018345707e-05,0.0019694712952010008,0.06185111393220551,3.5463883892923634e-09,1.9360206315712426e-09,6.178225341312044e-10,167.5196597164864,176.41751283151308,75.44263099291996
0.34,43226.92964388037,1011.1120778741655,2.3133727244529612e-05,2.5757574118604153e-05,6.080215029197733e-05,1.8437137031818137e-05,0.0019493686043193406,0.061791309251786795,3.558873944454612e-09,1.9427781378318092e-09,6.232232719262152e-10,167.54213072187915,176.46343152898498,75.44479967592844
0.35000000000000003,43229.189461076116,1010.8314997408906,2.3132517922881887e-05,2.5753613382573987e-05,6.081037440969336e-05,1.843896744890929e-05,0.001930236093728405,0.06173410832061547,3.5708063500283595e-09,1.9492362411413392e-09,6.284511603451574e-10,167.56364904831986,176.50721705622013,75.44687939526577
0.36,43231.39987368548,1010.5613527191306,2.313133516198466e-05,2.574981414824071e-05,6.081820849512325e-05,1.844071540447869e-05,0.0019120333565046908,0.061679429669816786,3.5822054305388667e-09,1.955405675983743e-09,6.335067208863067e-10,167.584244358623,176.54895584030885,75.44887258535094
0.37,43233.55836332433,1010.3014625403267,2.3130180301057867e-05,2.5746172204851264e-05,6.082566758835445e-05,1.8442383675404382e-05,0.001894720829436681,0.06162719204837558,3.593088760221337e-09,1.9612959570832748e-09,6.383908286485508e-10,167.60394432699684,176.58872464416712,75.45078138597836
0.38,43235.662936783214,1010.0516601347877,2.3129054398035818e-05,2.5742683697888365e-05,6.0832765254331694e-05,1.8443974771261077e-05,0.0018782615318913615,0.061577318674058565,3.6034722146738462e-09,1.966915679300111e-09,6.431043222934811e-10,167.62277428261467,176.6265928711199,75.45260773125203
0.39,43237.71145999294,1009.8117748882094,2.3127958585996893e-05,2.5739344781298186e-05,6.083951511188574e-05,1.8445491245749347e-05,0.0018626204710030594,0.06152973451930488,3.6133719843735885e-09,1.9722736079806925e-09,6.476482537132244e-10,167.64075969731144,176.66263007681926,75.45435369656686
0.4,43239.701664944914,1009.5816347358262,2.312689406945458e-05,2.5736151617130877e-05,6.084593083059752e-05,1.8446935694072824e-05,0.0018477645071589169,0.061484366247659024,3.6228045564779977e-09,1.9773786691350786e-09,6.520238816847403e-10,167.6579261747084,176.69690596001652,75.4560214897164
0.41000000000000003,43241.631385993736,1009.3610434530747,2.3125861997979726e-05,2.5733099988703023e-05,6.0852026808261976e-05,1.844831090361514e-05,0.0018336607679358746,0.061441137673127255,3.631787704569049e-09,1.9822404848993015e-09,6.562331097268078e-10,167.67430130032727,176.72949398176948,75.45761361999196
0.42,43243.499851780885,1009.1497747283008,2.312486277538929e-05,2.5730185548053257e-05,6.085781620986113e-05,1.844961945603789e-05,0.0018202761502422282,0.06139997091491671,3.640337923523572e-09,1.986867984064488e-09,6.602784001666573e-10,167.6899120141293,176.7604619807882,75.45913243267331
0.43,43245.30670495143,1008.9476095080146,2.3123896584262256e-05,2.572740427151662e-05,6.086331092131917e-05,1.8450863691214388e-05,0.0018075796539696448,0.06136079265629028,3.648470164459856e-09,1.9912692595764007e-09,6.641621484310973e-10,167.70478310704826,176.78987140557908,75.46058005847274
0.44,43247.05148052334,1008.7543276947339,2.31229636649416e-05,2.5724752142263202e-05,6.086852286575095e-05,1.8452045978985314e-05,0.0017955417528968565,0.06132353127324232,3.6561995942951972e-09,1.9954525213333136e-09,6.678869398840465e-10,167.71893944880046,176.8177838075889,75.46195872262253
0.45,43248.73361182807,1008.5697082145697,2.312206431234117e-05,2.5722225149954055e-05,6.087346400114409e-05,1.8453168717257373e-05,0.0017841342911682479,0.06128811673470348,3.663541582325669e-09,1.9994260889302753e-09,6.71455542042389e-10,167.73240598151057,176.84426083458263,75.46327073862989
0.46,43250.3526342954,1008.3935096310697,2.3121198766991077e-05,2.5719818974224292e-05,6.087814687356689e-05,1.8454234456261476e-05,0.0017733291919827896,0.06125447678116857,3.67051251660869e-09,2.0031988333459735e-09,6.748712807231476e-10,167.7452092495842,176.86936719306001,75.46451865009364
0.47000000000000003,43251.90910739819,1008.2254718561318,2.3120366722239112e-05,2.571752925593185e-05,6.088258297296313e-05,1.84552455593667e-05,0.0017630984517889023,0.061222539018842774,3.6771276119944102e-09,2.0067789897029427e-09,6.781378517254606e-10,167.7573749626509,176.89316269041734,75.46570483014958
0.48,43253.403865642285,1008.0653445975091,2.311956772480363e-05,2.5715351935331443e-05,6.088678271778214e-05,1.8456204179896556e-05,0.0017534158331469563,0.061192235439943406,3.6834007361954625e-09,2.0101740638241037e-09,6.812588308696647e-10,167.7689268946865,176.91570174813916,75.46683144845464
0.49,43254.8376647569,1007.9128768723091,2.3118801363917225e-05,2.5713282957886633e-05,6.089075655153373e-05,1.8457112491070576e-05,0.0017442561518365314,0.061163499403520234,3.6893459012461975e-09,2.0133916398105877e-09,6.842379493257143e-10,167.77988886117603,176.93703885579137,75.46790073671062
0.5,43256.211186560555,1007.7678170547676,2.311806726869999e-05,2.5711318273966323e-05,6.0894514941105344e-05,1.8457972684649513e-05,0.0017355951992781002,0.0611362655366071,3.694977253811712e-09,2.016439374794797e-09,6.870790856253069e-10,167.7902847155502,176.9572285663398,75.46891498431836
0.51,43257.52518571594,1007.6299011667685,2.31173650297084e-05,2.570945365190443e-05,6.089806867244113e-05,1.845878703823599e-05,0.0017274089693268219,0.06111046746754142,3.7003095185375678e-09,2.0193252387667525e-09,6.897864899158654e-10,167.80013922044714,176.976327099816,75.46987661530092
0.52,43258.78103784031,1007.4988636067148,2.3116693906036262e-05,2.5707684991550325e-05,6.0901427474196433e-05,1.845955762468657e-05,0.0017196741949065193,0.06108604104777222,3.7053561142761395e-09,2.0220564943987048e-09,6.923644615269888e-10,167.80947569069983,176.9943855548072,75.47078784252852
0.53,43259.98026056693,1007.3744495086474,2.311605308131721e-05,2.57060084469675e-05,6.090460025677455e-05,1.846028635187818e-05,0.0017123690330063696,0.061062925913272434,3.710129398082878e-09,2.0246398295872274e-09,6.94817149659779e-10,167.8183158512367,177.01145088147965,75.47165071076057
0.54,43261.124317229674,1007.2564035663293,2.3115441768621082e-05,2.570442017591339e-05,6.090759594679766e-05,1.8460975140404883e-05,0.0017054723530597394,0.061041062672913975,3.7146418197770378e-09,2.027081982574865e-09,6.971488192734093e-10,167.826681447793,177.02757007339076,75.47246730408675
0.55,43262.2146205405,1007.1444700655485,2.3114859208460615e-05,2.5702916339598515e-05,6.091042348594347e-05,1.8461625922655837e-05,0.0016989636821455436,0.06102039283025203,3.7189059152810454e-09,2.029389738339899e-09,6.993638441219863e-10,167.8345942450273,177.04279016432082,75.47323974301926
0.56,43263.25262265906,1007.0383889940608,2.3114304620643606e-05,2.570149304270079e-05,6.091309187188632e-05,1.8462240653163857e-05,0.0016928229223559304,0.0610008580657028,3.7229343767549963e-09,2.031569966451904e-09,7.014667731281368e-10,167.84207624308567,177.05715848759064,75.47397019507999
0.5700000000000001,43264.24005639614,1006.9379129735188,2.311377707539696e-05,2.5700146662032187e-05,6.091560905201772e-05,1.8462821069388058e-05,0.0016870312507983017,0.060982404098816535,3.726738497099738e-09,2.033628778796481e-09,7.034619219632631e-10,167.84914750267473,177.0707171053379,75.4746605885594
0.58,43265.17869153101,1006.8428047377366,2.311327562356159e-05,2.5698873771399358e-05,6.091798241123357e-05,1.8463368792652608e-05,0.0016815709345983762,0.06096497962761817,3.73032881970082e-09,2.0355718815631757e-09,7.053534549238814e-10,167.85582690050325,177.0835051941327,75.47531272994154
0.59,43266.07026255239,1006.7528267506576,2.3112799335176023e-05,2.569767094705812e-05,6.0920219344490175e-05,1.846388545209192e-05,0.0016764246972388367,0.06094853398277451,3.7337159451530965e-09,2.0374050120060815e-09,7.07145615771072e-10,167.86213332327,177.0955619571375,75.47592844972115
0.6,43266.916471223914,1006.6677412271256,2.311234729808127e-05,2.5696534767539918e-05,6.092232725604294e-05,1.8464372684054724e-05,0.0016715756822046973,0.06093301707375374,3.736910526925561e-09,2.039133936092192e-09,7.088427223966065e-10,167.8680856667214,177.106926622068,75.47650960054695
0.61,43267.719032038694,1006.5873118181395,2.3111918593617665e-05,2.5695461841858323e-05,6.092431342854134e-05,1.8464832103689437e-05,0.0016670075083591116,0.060918379754332265,3.7399230871940805e-09,2.040764348739618e-09,7.104491200574083e-10,167.87370260065669,177.1176377901034,75.47705802220662
0.62,43268.479707431805,1006.5113232978669,2.3111512277798838e-05,2.5694449126988792e-05,6.092618415477623e-05,1.846526511298664e-05,0.0016627053311080897,0.06090457781574225,3.74276276517277e-09,2.0423011961528113e-09,7.119687450071285e-10,167.87900064614178,177.12772897521788,75.47757531108095
0.63,43269.2002306231,1006.4395692633263,2.3111127422509318e-05,2.5693493726234724e-05,6.0927945365550844e-05,1.846567303732511e-05,0.001658655116686984,0.06089156928840427,3.745438204215854e-09,2.0437491561656445e-09,7.134053946958065e-10,167.88399548583874,177.13723180413984,75.47806298158807
0.64,43269.882313039525,1006.3718431519765,2.311076311151987e-05,2.569259274443338e-05,6.092960299767109e-05,1.8466057206707754e-05,0.0016548431101075253,0.06087931258848226,3.747958081653811e-09,2.0451129250679048e-09,7.147629175897167e-10,167.8887028070458,177.14617791931764,75.47852256230118
0.65,43270.527645984825,1006.307938254458,2.3110418439577137e-05,2.5691743287840485e-05,6.093116299347241e-05,1.8466418955394803e-05,0.0016512558123466781,0.06086776648407327,3.7503311061113e-09,2.046397216149346e-09,7.1604520947221e-10,167.8931383012463,177.15459897766834,75.47895559481503
0.66,43271.13790077332,1006.247651617063,2.3110092512314738e-05,2.5690942519960268e-05,6.0932631148600165e-05,1.8466759587809138e-05,0.0016478801733249106,0.06085689083810943,3.752565795191438e-09,2.0476066393246447e-09,7.172561263443195e-10,167.8973173180083,177.16252586416937,75.47936359224238
0.67,43271.71467650864,1006.1908049701159,2.310978447412624e-05,2.5690187979529356e-05,6.093401233654723e-05,1.8467080204898205e-05,0.0016447047243923986,0.06084665067251728,3.7546693411238855e-09,2.048745087044648e-09,7.18399033518611e-10,167.90125303021983,177.16998466063427,75.47974783034051
0.68,43272.25953176841,1006.1372284546525,2.3109493491224978e-05,2.5689477337379507e-05,6.09353111230537e-05,1.8467381840803047e-05,0.0016417186489100723,0.060837012920169124,3.756648501950252e-09,2.0498162167642568e-09,7.194771488112169e-10,167.9049578688768,177.17699983653952,75.48010951023437
0.6900000000000001,43272.77401228148,1006.0867521208245,2.3109218736847898e-05,2.568880826525616e-05,6.093653207730315e-05,1.846766553230026e-05,0.0016389112936795716,0.06082794473868113,3.7585100551226874e-09,2.050823696485099e-09,7.204937210199055e-10,167.90844426701187,177.18359587031128,75.4804498410923
0.7000000000000001,43273.259651946566,1006.0392059353104,2.3108959390698842e-05,2.5688178435746852e-05,6.0937679771644454e-05,1.8467932318588164e-05,0.0016362721553302407,0.06081941349044184,3.760260795934271e-09,2.0517712039031247e-09,7.214520275579579e-10,167.91172465949273,177.1897972485974,75.48077003946877
0.71,43273.717804520966,1005.9944170906828,2.3108714728816905e-05,2.5687585414870256e-05,6.093875920524423e-05,1.846818333082074e-05,0.0016337907320246744,0.06081138580307902,3.761908119939239e-09,2.0526627417748595e-09,7.223554629846478e-10,167.91481221420125,177.1956305507163,75.48107143645596
0.72,43274.1498039485,1005.9522422722553,2.3108484037940734e-05,2.568702724690656e-05,6.093977416012246e-05,1.846841943119888e-05,0.0016314582599980792,0.06080383439255429,3.763457668136866e-09,2.0535013630330003e-09,7.2320679866535e-10,167.91771731433354,177.20111606575165,75.48135504392796
0.73,43274.55714063074,1005.9125555908945,2.3108266521371145e-05,2.5686502322820415e-05,6.094072738651915e-05,1.846864125823992e-05,0.0016292670196427794,0.06079673599822523,3.764913624259437e-09,2.0542893316539266e-09,7.240084111545079e-10,167.92044821931415,177.2062688543291,75.48162160799048
0.74,43274.94129809167,1005.8752311116077,2.310806138618836e-05,2.5686009034070707e-05,6.094162163642616e-05,1.8468849451785076e-05,0.0016272093811678348,0.060790067485992555,3.766280181816749e-09,2.0550289169280405e-09,7.247626943468289e-10,167.9230131889869,177.2111039815668,75.48187187878186
0.75,43275.30375350528,1005.8401428570135,2.3107867842961137e-05,2.5685545772572927e-05,6.094245966345535e-05,1.8469044652900144e-05,0.0016252777972365906,0.060783805837013254,3.767561543364219e-09,2.055722393062153e-09,7.254720581532279e-10,167.92542048359957,177.21563651673762,75.48210661016898
0.76,43275.644429086125,1005.8070921391441,2.3107685932641755e-05,2.56851091961242e-05,6.094325006957845e-05,1.846922876310017e-05,0.0016234609712434441,0.060777910108963495,3.76877012310842e-09,2.0563764804850177e-09,7.261408123630843e-10,167.92768953194457,177.21991076645094,75.48232807451058
0.77,43275.96421910307,1005.7759582941263,2.310751517717947e-05,2.568469758666138e-05,6.0943996412878275e-05,1.8469402589716273e-05,0.0016217518496768734,0.06077235730320386,3.769911203853563e-09,2.0569940385181363e-09,7.267713834051607e-10,167.92982963517156,177.22394560189218,75.48253723105408
0.78,43276.266054134576,1005.7467323599208,2.310735401129786e-05,2.5684311772657245e-05,6.094469388196479e-05,1.8469565133095504e-05,0.0016201493278445737,0.060767151450828415,3.7709782952428694e-09,2.0575715519877217e-09,7.273633706346838e-10,167.93183385968499,177.22771794109104,75.48273286570189
0.79,43276.55286427071,1005.7194053834146,2.310720087009527e-05,2.568395258263301e-05,6.094533766514875e-05,1.846971539327488e-05,0.0016186523278531924,0.060762296650361196,3.7719649047168115e-09,2.058105504525349e-09,7.27916377792e-10,167.9336952687808,177.23120470102901,75.48291376342098
0.8,43276.82757885924,1005.6939684162329,2.310705418916845e-05,2.568362084517428e-05,6.0945922950589985e-05,1.8469852370109514e-05,0.0016172597981944056,0.060757797061843394,3.7728645384418665e-09,2.058592379072176e-09,7.284300130887818e-10,167.9354069232702,177.23438279807314,75.48307870863128
0.81,43277.07911445225,1005.6697037789215,2.3106919886052407e-05,2.568330088443025e-05,6.0946499899624756e-05,1.8469986925826438e-05,0.0016159335690541488,0.06075348368174967,3.77374799070219e-09,2.0590705061512014e-09,7.289221114561514e-10,167.9370676939625,177.23750432625147,75.48324077481193
0.8200000000000001,43277.30647394757,1005.6464333801208,2.310679849269243e-05,2.5682989402558887e-05,6.094707782850269e-05,1.8470121104881732e-05,0.001614663942933487,0.06074931823240126,3.7746286036404275e-09,2.059547109106009e-09,7.293967648011892e-10,167.93869741081775,177.24061672686489,75.48340242326317
0.8300000000000001,43277.52773460599,1005.6249578558316,2.310668035689041e-05,2.568270579391744e-05,6.0947590650290726e-05,1.8470240674285017e-05,0.0016134924752628445,0.06074550102094724,3.775413660042779e-09,2.0599719855742763e-09,7.298329407951683e-10,167.9401705516918,177.2433899162238,75.48354650137188
0.84,43277.760995581615,1005.606078069591,2.3106555815170143e-05,2.5682469451372916e-05,6.094797226960959e-05,1.8470331394092216e-05,0.0016124605826231073,0.06074223237444837,3.776010391886677e-09,2.0602949055929346e-09,7.302095732490182e-10,167.94136157179287,177.2454937870824,75.48365583544224
0.85,43278.02436992983,1005.5905949954254,2.310641519705816e-05,2.568229976683458e-05,6.094815658663739e-05,1.8470379020778654e-05,0.0016116095837084234,0.06073971263657829,3.776326004816195e-09,2.060465624886262e-09,7.305055721353638e-10,167.9421449177665,177.24659822006745,75.48371324092639
0.86,43278.209750111826,1005.5728822225684,2.3106316221812206e-05,2.5682066910069054e-05,6.0948574107482684e-05,1.8470476524480815e-05,0.001610645277619365,0.06073657414592666,3.77696629125876e-09,2.0608121489676748e-09,7.308651749737218e-10,167.9433516393177,177.2488591170988,75.48383077834582
0.87,43278.300626567514,1005.5520062350062,2.3106267702806332e-05,2.5681749872830958e-05,6.0949293575895665e-05,1.847063878634594e-05,0.00160951915527449,0.060732593357018354,3.778028244774321e-09,2.061386994739647e-09,7.31312120204701e-10,167.9451155743948,177.2526211593233,75.48402642146434
0.88,43278.45266439364,1005.5358089878775,2.3106186530155852e-05,2.5681531269431842e-05,6.094970618827163e-05,1.8470734379799564e-05,0.0016086400427447916,0.060729686721067606,3.778655510664501e-09,2.0617264883458707e-09,7.316443228540095e-10,167.94626519052565,177.25483722831052,75.48414170534346
0.89,43278.82167048676,1005.5321337431074,2.3105989521011672e-05,2.5681593704437355e-05,6.094920309122766e-05,1.8470631837783622e-05,0.0016084157487890871,0.060729770580911994,3.7779914375921954e-09,2.061366794752239e-09,7.316594565934448e-10,167.94562884168144,177.2524600685047,75.48401804233902
0.9,43279.56320775937,1005.5488183450716,2.3105593630869064e-05,2.568211979801446e-05,6.0947175604262405e-05,1.847019984230451e-05,0.0016092546575599174,0.06073476098347871,3.775180449293469e-09,2.0598446623187186e-09,7.311553584759997e-10,167.9420356353638,177.2424429292772,75.4834972966656
0.91,43279.73567632437,1005.5381128023854,2.3105501555709298e-05,2.5682007252879272e-05,6.094731003343151e-05,1.8470234154717433e-05,0.0016086687161294745,0.060733010109105146,3.775406911256488e-09,2.0599671875022177e-09,7.313606087025137e-10,167.94257862811187,177.24323871496608,75.48353864472377
0.92,43279.17145551265,1005.4914891244549,2.310580277692968e-05,2.56810597467846e-05,6.095026286225393e-05,1.847087658969406e-05,0.0016062165362873409,0.06072244100707078,3.779594832932431e-09,2.0622346806972574e-09,7.324950207965257e-10,167.94852165161186,177.25813360567167,75.48431324135741
0.93,43279.18829265391,1005.4756329042934,2.3105793787951822e-05,2.5680818782676067e-05,6.095088015236296e-05,1.8471014473439452e-05,0.001605368986124285,0.06071932552525555,3.780494933858586e-09,2.0627219898249562e-09,7.328414690618656e-10,167.94994836865732,177.2613292882868,75.48447959744406
0.9400000000000001,43281.10372572427,1005.5572186457887,2.310477122619326e-05,2.568282587883116e-05,6.0944008291252645e-05,1.846953542144289e-05,0.0016095948677823954,0.06073993412013441,3.77086000972239e-09,2.057505089237519e-09,7.306824149310481e-10,167.9369442055122,177.22702842981374,75.48269710128316
