Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.17,47.03108947462461,1830.8105640868844,3.2524997611361266e-09,3.09091504252188e-05,541.4218681564724,151.42204873559456,201.1201633597456,0.0649535437303532,1.0
0.18,48.03405866145258,1854.139611319401,3.2774072410537093e-09,3.112716668053848e-05,548.872499152963,155.02944493272435,206.80260131407928,0.06626041486903757,1.0
0.19,49.01724575476385,1877.1138074202258,3.301197310900509e-09,3.133673534232511e-05,556.162555746861,158.71537027206114,212.59383507488224,0.06759484385287116,1.0
0.2,49.98146559505899,1899.7300965410093,3.323954580303435e-09,3.1538456646958984e-05,563.2971426258881,162.47062231828207,218.48305684099475,0.06895274385341638,1.0
0.21,50.92741154716854,1921.981815937854,3.345756012310946e-09,3.173286784154203e-05,570.280142319749,166.28535860844127,224.45824275577118,0.07032988350764496,1.0
0.22,51.854909877104916,1943.8570732542967,3.3666457900224445e-09,3.192026579596221e-05,577.1109578303319,170.15149137970857,230.50857878494955,0.07172286612805262,1.0
0.23,52.76372123646618,1965.344757066778,3.386662620819375e-09,3.210090717060424e-05,583.7887778776504,174.06130472772574,236.62347586178552,0.07312851533957004,1.0
0.24,53.653712730972416,1986.4337388189792,3.405846627842459e-09,3.2275055975369364e-05,590.31316739657,178.00647817036446,242.79146458435403,0.07454348210330834,1.0
0.25,54.524857069360586,2007.1128729098405,3.4242392590803577e-09,3.244298315684681e-05,596.6840599412161,181.97808901531312,249.00020351140023,0.07596424896393675,1.0
0.26,55.37711849511325,2027.3697641677327,3.441880073844484e-09,3.260494262764398e-05,602.9011138119215,185.9666376778287,255.23639769557235,0.07738714996746558,1.0
0.27,56.21014009093932,2047.1920281736902,3.458795587978728e-09,3.2761096524586094e-05,608.9626318232708,189.96378317885902,261.4878079687178,0.07880904524200459,1.0
0.28,57.02354101571717,2066.5685644843575,3.475009214865361e-09,3.291158623639708e-05,614.866973714665,193.9615861351379,267.7425705938365,0.08022700484153256,1.0
0.29,57.81700649475539,2085.488323084546,3.4905451185199963e-09,3.3056557183083726e-05,620.6127451676776,197.95170718459943,273.98822448850495,0.08163799851758233,1.0
0.3,58.590287352239315,2103.940297584875,3.505428170582287e-09,3.3196158622284373e-05,626.1987913683577,201.92541953179372,280.21173381120457,0.0830389016029139,1.0
0.31,59.343188696003004,2121.913624172729,3.5196835170256086e-09,3.333054122531352e-05,631.6241565058243,205.87371601723916,286.3996257359917,0.08442653458407257,1.0
0.32,60.07545172199549,2139.4006601005,3.5333309961130867e-09,3.3459824618212756e-05,636.888030052484,209.78903257529402,292.54021980203237,0.08579830056450624,1.0
0.33,60.78681953862868,2156.3952871858405,3.5463883892923634e-09,3.358411635888934e-05,641.9897878437743,213.66436443584166,298.622525395965,0.08715184749298176,1.0
0.34,61.47708713134175,2172.891416850679,3.558873944454612e-09,3.370352670816461e-05,646.9289831321307,217.49250259780763,304.63526652702683,0.08848478110655235,1.0
0.35000000000000003,62.146100487505244,2188.882980953831,3.5708063500283595e-09,3.381816850500729e-05,651.7053394295414,221.26604746321792,310.56690596074134,0.08979466943475348,1.0
0.36,62.793795741080075,2204.364867253757,3.5822054305388667e-09,3.39281641061249e-05,656.3190230294525,224.97765361432084,316.4060313898777,0.09107912582569876,1.0
0.37,63.42015810482884,2219.3365546899345,3.593088760221337e-09,3.4033629321683874e-05,660.7709657935263,228.62173719014606,322.14367442345406,0.09233642020274448,1.0
0.38,64.02517870426706,2233.7988621978125,3.6034722146738462e-09,3.4134670602470285e-05,665.0622616825049,232.1933723101336,327.7717697791845,0.09356507710554357,1.0
0.39,64.6088927685294,2247.7525893314896,3.6133719843735885e-09,3.423139641271831e-05,669.194130644258,235.6875936637253,333.2822460362923,0.09476361885589601,1.0
0.4,65.17137826140315,2261.198509173387,3.6228045564779977e-09,3.4323917130064645e-05,673.1679115815533,239.0994046508035,338.66704009830863,0.09593056744264887,1.0
0.41000000000000003,65.7128112272644,2274.138607296382,3.631787704569049e-09,3.4412354576796806e-05,676.985437720585,242.42409227882004,343.9186029256797,0.09706454941527234,1.0
0.42,66.2334396521585,2286.5791812709945,3.640337923523572e-09,3.449683060608022e-05,680.6493453474211,245.65869090024293,349.03191411495163,0.09816480959700999,1.0
0.43,66.73350873655762,2298.5274070844607,3.648470164459856e-09,3.457745820722434e-05,684.1623291958903,248.80085385424275,354.00284617917805,0.09923081159092635,1.0
0.44,67.21329990429896,2309.9904025117926,3.6561995942951972e-09,3.465435188541464e-05,687.5271674399888,251.84829843917097,358.82744308874135,0.10026203654632933,1.0
0.45,67.67312919787265,2320.975224123341,3.663541582325669e-09,3.4727627577096825e-05,690.7467159192029,254.79880690214193,363.50192163415835,0.10125798287367739,1.0
0.46,68.11339492557262,2331.4899567237403,3.67051251660869e-09,3.47974106358327e-05,693.8242334303363,257.6505133314263,368.02313120812414,0.1022182611377283,1.0
0.47000000000000003,68.53454056619505,2341.5456876973394,3.6771276119944102e-09,3.486382472349758e-05,696.7635005457832,260.40293616698017,372.38995912202927,0.10314295268600998,1.0
0.48,68.93699653210413,2351.1538754741982,3.6834007361954625e-09,3.4926985126865225e-05,699.5682514639511,263.056063679594,376.60199049705227,0.10403229217902579,1.0
0.49,69.3212208218807,2360.3259056023508,3.6893459012461975e-09,3.4987008228130575e-05,702.2422713559016,265.6099878517336,380.6590456108802,0.1048865362441542,1.0
0.5,69.68769749910696,2369.0730912861704,3.694977253811712e-09,3.5044011436618354e-05,704.7893923105282,268.0649005317154,384.56117200625886,0.10570596219660525,1.0
0.51,70.03696475147657,2377.4073798801855,3.7003095185375678e-09,3.5098117770792835e-05,707.213693248958,270.42129164044746,388.30895679471695,0.10649093369457704,1.0
0.52,70.36956358645622,2385.3421376841698,3.7053561142761395e-09,3.5149444437485165e-05,709.519409725265,272.68050631276833,391.90424694932506,0.1072420945328743,1.0
0.53,70.68601626976036,2392.8907006209456,3.710129398082878e-09,3.519810145150186e-05,711.7106649927538,274.84417076838247,395.34931739828704,0.10796017185979243,1.0
0.54,70.98686448402586,2400.0663370409648,3.7146418197770378e-09,3.52441995750596e-05,713.7916113037777,276.91401182479945,398.6466629847291,0.1086459114419927,1.0
0.55,71.27266809293175,2406.882250047606,3.7189059152810454e-09,3.528785026680067e-05,715.7664273788612,278.89185128035064,401.7989870355855,0.10930007626844042,1.0
0.56,71.5440126847878,2413.35188617121,3.7229343767549963e-09,3.532916683007735e-05,717.639388450533,280.77970736881787,404.80935194788464,0.10992348079918884,1.0
0.5700000000000001,71.8014503897385,2419.4887919449097,3.726738497099738e-09,3.536825333915981e-05,719.4146260019626,282.579955101317,407.68132800644634,0.11051704962111168,1.0
0.58,72.04551392105554,2425.306231911203,3.73032881970082e-09,3.5405208285402005e-05,721.0961341816263,284.29508175099534,410.4186644065979,0.11108173362354126,1.0
0.59,72.27674874893088,2430.817417871685,3.7337159451530965e-09,3.544013064215341e-05,722.6879227549623,285.92765339263116,413.02528073953005,0.11161849688321196,1.0
0.6,72.49571220604665,2436.0355115806647,3.736910526925561e-09,3.547311982952814e-05,724.1940156648114,287.4803096556699,415.5052562192841,0.11212831555809875,1.0
0.61,72.70296633333957,2440.973638072513,3.7399230871940805e-09,3.550427447112244e-05,725.6184271060944,288.95578907209284,417.86285409649616,0.11261218749170955,1.0
0.62,72.89901770651096,2445.6441778995927,3.74276276517277e-09,3.5533682243813507e-05,726.9648447363794,290.35682771474444,420.1022971462309,0.1130711026451803,1.0
0.63,73.08435515016592,2450.0591112754455,3.745438204215854e-09,3.556142669861746e-05,728.2368190729712,291.68615701864366,422.22781056467113,0.11350604057159323,1.0
0.64,73.25947541018522,2454.2303817032976,3.747958081653811e-09,3.558759168245922e-05,729.4379087241015,292.9465628585452,424.2437369504848,0.11391798922115647,1.0
0.65,73.42488255982683,2458.169898241118,3.7503311061113e-09,3.56122613154079e-05,730.5716796174819,294.14088163061075,426.15452812145963,0.11430794422512447,1.0
0.66,73.58107604691604,2461.889370159638,3.752565795191438e-09,3.563551810529903e-05,731.6416396144995,295.2719628189399,427.9646744560646,0.11467689767094627,1.0
0.67,73.72848980251426,2465.399365573318,3.7546693411238855e-09,3.5657433111025066e-05,732.65088927367,296.3424581828544,429.6783232499789,0.11502577217548957,1.0
0.68,73.86753851812917,2468.7100386572292,3.756648501950252e-09,3.567807360995022e-05,733.6023918926971,297.35497087829197,431.2995484820724,0.11535546855280573,1.0
0.6900000000000001,73.99864156629354,2471.8315200336087,3.7585100551226874e-09,3.569750705310166e-05,734.4991147944367,298.31213886193126,432.83249905558733,0.11566689264859016,1.0
0.7000000000000001,74.1222226347197,2474.7739184101047,3.760260795934271e-09,3.5715801051360294e-05,735.3440289435787,299.21663220925456,434.28139316664146,0.11596095489629012,1.0
0.71,74.23872444069487,2477.5470148681748,3.761908119939239e-09,3.5733026797408786e-05,736.1401239775429,300.0709469514456,435.6502424464998,0.11623850049426802,1.0
0.72,74.3485049500796,2480.159406026515,3.763457668136866e-09,3.5749240895959606e-05,736.889911370671,300.8773997177996,436.9427066399206,0.11650031593979321,1.0
0.73,74.45186573688056,2482.6193973123745,3.764913624259437e-09,3.576448926157872e-05,737.5956485566551,301.6384314748737,438.16256167699106,0.11674722921280177,1.0
0.74,74.54911086866159,2484.9352802286244,3.766280181816749e-09,3.577881790114793e-05,738.2595944782365,302.35650499323594,439.31362959942254,0.11698007129246754,1.0
0.75,74.64054671729089,2487.1153333422703,3.767561543364219e-09,3.5792272906788726e-05,738.8840094618965,303.0341030491418,440.39977487063544,0.11719967588375092,1.0
0.76,74.72676459435142,2489.166923064647,3.76877012310842e-09,3.580495569119399e-05,739.472084603382,303.6721990450314,441.4230938513261,0.11740634777274676,1.0
0.77,74.8080828088398,2491.096739738704,3.769911203853563e-09,3.581691666277341e-05,740.025905690405,304.2725369876729,442.3864315620063,0.11760066726655452,1.0
0.78,74.88439982983913,2492.912034431403,3.7709782952428694e-09,3.5828125467814926e-05,740.5460737667246,304.8387843968804,443.2948318114755,0.11778388523535883,1.0
0.79,74.95561418446391,2494.620052559258,3.7719649047168115e-09,3.5838551756572185e-05,741.0331871892903,305.3746269332683,444.1533712091418,0.11795725495777441,1.0
0.8,75.02162456250875,2496.2280342035797,3.7728645384418665e-09,3.584816518706851e-05,741.4878421022559,305.88376655166104,444.967156043911,0.118122031860149,1.0
0.81,75.08505347481996,2497.7371019726284,3.77374799070219e-09,3.5857460794546704e-05,741.9199082701664,306.3564283191162,445.72565901734646,0.11827477527587969,1.0
0.8200000000000001,75.14647948935567,2499.1516784686387,3.7746286036404275e-09,3.5866540522679e-05,742.3321180526463,306.79236876058764,446.42926361077787,0.11841537622059574,1.0
0.8300000000000001,75.20272791280439,2500.48396162007,3.775413660042779e-09,3.5874784128634144e-05,742.714339510137,307.2096376487493,447.09951211046314,0.11855009432832544,1.0
0.84,75.25061520962342,2501.74616289233,3.776010391886677e-09,3.588157105797712e-05,743.056416601561,307.6263315510484,447.7580051385755,0.11868519533964057,1.0
0.85,75.28695162855963,2502.9505052022637,3.776326004816195e-09,3.588628055598131e-05,743.3481738348212,308.0605861179928,448.42638710500086,0.11882694932502703,1.0
0.86,75.33327267743894,2504.0561250780866,3.77696629125876e-09,3.589304507144279e-05,743.6638949248797,308.4092526481214,448.9858687825897,0.11893944605848869,1.0
0.87,75.39311300810182,2505.0597185896677,3.778028244774321e-09,3.5902532902232903e-05,744.0161985939859,308.65700010853135,449.4192228822734,0.11901735382593155,1.0
0.88,75.43622051067945,2506.029954277434,3.778655510664501e-09,3.590892487393331e-05,744.3022593813546,308.95394368104405,449.90073091298143,0.11911284452173049,1.0
0.89,75.43228423386446,2507.0356185710016,3.7779914375921954e-09,3.5906399796887414e-05,744.4190941864331,309.4504582393538,450.60494194868664,0.11927812081998333,1.0
0.9,75.35104394335458,2508.145614801298,3.775180449293469e-09,3.588913977289144e-05,744.2636678199328,310.297046354319,451.70609200842483,0.11956534054061252,1.0
0.91,75.37636057998796,2508.971409571126,3.775406911256488e-09,3.589242761809023e-05,744.4653490821476,310.5940083380091,452.164544643118,0.11966216908199656,1.0
0.92,75.54118241280207,2509.4456394520594,3.779594832932431e-09,3.592255581263187e-05,745.137088269997,310.18127578394956,451.79571159895613,0.11951318848116228,1.0
0.93,75.58842680024333,2510.1196395369557,3.780494933858586e-09,3.593020379786489e-05,745.4002152018395,310.3203709400214,452.0584835890939,0.11955618062122605,1.0
0.9400000000000001,75.26094228129638,2511.5455349968674,3.77086000972239e-09,3.586605335219072e-05,744.3753254482887,312.2740801547154,454.41171611624173,0.12022889586189228,1.0
0.9500000000000001,74.3085858919198,2514.277306122947,3.7435378433179476e-09,3.568113995084729e-05,741.1881701077265,317.2981980442787,460.2739910722573,0.12196357986934288,1.0
0.96,72.28289215188666,2519.365542638855,3.685345048986783e-09,3.528408160568078e-05,734.2156092111849,327.7128576953825,472.1676732703558,0.1255533252458794,1.0
0.97,66.95373602478547,2532.2088254580626,3.529349271204436e-09,3.420862141501106e-05,715.0705855513585,355.17258735963804,502.1529595677443,0.13492825778760476,1.0
0.98,56.028793751571044,2560.824114000656,3.19154132594026e-09,3.182760074690521e-05,672.3444840788027,410.7902518251531,555.5984477579915,0.15362956470320746,1.0
0.99,40.91766685412789,2609.286249536026,2.6712468801952903e-09,2.8002306914112045e-05,603.0863466255214,469.57047279085583,586.5707964787786,0.17380723016722247,1.0
1.0,28.045355930963666,2664.7744573758355,2.154729394586977e-09,2.3969622344393586e-05,529.4145624318066,476.9394765700578,540.3823713714786,0.17929431109670171,1.0
