Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.65,0.05429207311038624,-0.05429207311038624,2.458033705836455e-05,69.90620485698496,276.41171899354947,931.5071175435146,655.0953985499651,426.15452812145963,3301.9724276233396
0.66,0.0512549167120217,-0.0512549167120217,2.4586537172478084e-05,69.90800398315842,260.0371085502193,911.8160194950509,651.7789109448316,427.9646744560646,3303.952417372368
0.67,0.048367816140774324,-0.048367816140774324,2.459237715481471e-05,69.90969764368081,244.58137774887268,893.2406010536652,648.6592233047925,429.6783232499789,3305.817775784578
0.68,0.045625964494063455,-0.045625964494063455,2.459787536670998e-05,69.91129132984386,230.00058990486787,875.7260339837972,645.7254440789293,431.2995484820724,3307.574333206843
0.6900000000000001,0.043024138482309494,-0.043024138482309494,2.4603050150543374e-05,69.9127905087153,216.25070169248409,859.2177119826658,642.9670102901817,432.83249905558733,3309.2279051309774
0.7000000000000001,0.04055672851363937,-0.04055672851363937,2.4607919831239653e-05,69.9142006253282,203.28757393116018,843.6612332336383,640.3736593024781,434.28139316664146,3310.784293426245
0.71,0.03821785126310854,-0.03821785126310854,2.4612503664236132e-05,69.91552738177958,191.0675062347741,829.0037022958421,637.936196061068,435.6502424464998,3312.2494688714614
0.72,0.03600253695853778,-0.03600253695853778,2.4616816985860704e-05,69.91677532168188,179.55302041043296,815.1989657158696,635.6459453054366,436.9427066399206,3313.628294950585
0.73,0.03390606611166935,-0.03390606611166935,2.4620872221655783e-05,69.91794812587632,168.70917957798042,802.2029778306028,633.4937982526224,438.16256167699106,3314.9248959990055
0.74,0.031923459048683,-0.031923459048683,2.4624681786551003e-05,69.91904946139216,158.5009679452935,789.9718178144955,631.470849869202,439.31362959942254,3316.1433875285056
0.75,0.03004949621535577,-0.03004949621535577,2.462825808570144e-05,69.9200829827083,148.8932993630516,778.4616798472812,629.5683804842296,440.39977487063544,3317.287876991671
0.76,0.028277557396116457,-0.028277557396116457,2.463162843744843e-05,69.92105669634323,139.84572873953732,767.6302222176315,627.7844934780942,441.4230938513261,3318.3658973346555
0.77,0.026602943601612077,-0.026602943601612077,2.4634806410265334e-05,69.92197458620504,131.32792119666715,757.4413380145209,626.1134168178537,442.3864315620063,3319.3816080639085
0.78,0.025022994876879343,-0.025022994876879343,2.4637783775183825e-05,69.9228342571344,123.31978188029223,747.860684704382,624.5409028240898,443.2948318114755,3320.334045990205
0.79,0.023534861081572003,-0.023534861081572003,2.4640552299981277e-05,69.92363330534529,115.80106598780708,738.8539596306066,623.0528936427995,444.1533712091418,3321.222241915604
0.8,0.02213551971155409,-0.02213551971155409,2.4643103749222657e-05,69.92436931929181,108.75139858305124,730.3868988717225,621.6355002886712,444.967156043911,3322.045221212954
0.81,0.02080930438136968,-0.02080930438136968,2.464557154243291e-05,69.92508130853908,102.09243377436644,722.426333035369,620.3338992610026,445.72565901734646,3322.834948920205
0.8200000000000001,0.01955082054592735,-0.01955082054592735,2.4647983058283197e-05,69.92577728219038,95.79397633670351,714.9447023192657,619.1507259825622,446.42926361077787,3323.598564355801
0.8300000000000001,0.018372032793303534,-0.018372032793303534,2.465017101195553e-05,69.92640831311473,89.90713316675317,707.9160277836205,618.0088946168673,447.09951211046314,3324.2978422620895
0.84,0.01728454504970847,-0.01728454504970847,2.465196813496972e-05,69.92692546290031,84.48223069680796,701.3141470493423,616.8319163525343,447.7580051385755,3324.8945473320987
0.85,0.016299643541906737,-0.016299643541906737,2.4653207169723758e-05,69.92727978498635,79.56885340491783,695.1127443654659,615.5438909605481,448.42638710500086,3325.3504341649063
0.86,0.015316247152033464,-0.015316247152033464,2.465500136065365e-05,69.92779692951109,74.69156812107201,689.2854285350431,614.5938604139711,448.9858687825897,3325.9255139541356
0.87,0.014316822790206187,-0.014316822790206187,2.4657530291720296e-05,69.92852947175524,69.76416304334703,683.8120150979876,614.0478520546405,449.4192228822734,3326.662234445118
0.88,0.013436200514127253,-0.013436200514127253,2.4659226337851502e-05,69.92901880110921,65.41555025164155,678.6741684316104,613.2586181799688,449.90073091298143,3327.1959602075403
0.89,0.012807332939226155,-0.012807332939226155,2.4658521992281126e-05,69.92880626343403,62.26941057015188,673.85210650077,611.5826959306181,450.60494194868664,3327.162001820889
0.9,0.012561208182010486,-0.012561208182010486,2.4653849626446528e-05,69.92743330134117,60.93878316105031,669.3248198648113,608.386036703761,451.70609200842483,3326.195513641205
0.91,0.011873617261001758,-0.011873617261001758,2.4654681785550692e-05,69.92767626858132,57.55428678544047,665.0772408152593,607.5229540298188,452.164544643118,3326.5112733865517
0.92,0.01060133470741144,-0.01060133470741144,2.4662704636898176e-05,69.93002988699382,51.43281536115751,661.0999719145935,609.667156553436,451.79571159895613,3328.5043317738164
0.93,0.009886544272573957,-0.009886544272573957,2.4664671884885723e-05,69.93061276156149,47.94350788295321,657.372048599006,609.4285407160528,452.0584835890939,3329.080067677366
0.9400000000000001,0.010859054099050068,-0.010859054099050068,2.4647337254108686e-05,69.92554363288538,52.405549471616155,653.8635260992471,601.457976627631,454.41171611624173,3325.1432141579867
0.9500000000000001,0.014611704199744746,-0.014611704199744746,2.4597438982365234e-05,69.91095082050919,69.66836328379475,650.5366676496046,580.8683043658099,460.2739910722573,3313.5902359809297
0.96,0.02312983916661069,-0.02312983916661069,2.448928181394983e-05,69.87948097356733,107.65115008974237,647.445415486822,539.7942653970796,472.1676732703558,3288.5266161535087
0.97,0.04600296892147714,-0.04600296892147714,2.4195744237840495e-05,69.7939952340575,201.8951580470715,643.869411040438,441.97425299336646,502.1529595677443,3219.4763551618703
0.98,0.09043426602911017,-0.09043426602911017,2.3532225798274048e-05,69.60225358532867,359.3948998680879,638.052814859889,278.65791499180114,555.5984477579915,3060.8828514719853
0.99,0.13550789656445117,-0.13550789656445117,2.2416827731330743e-05,69.286544841662,501.9653117988755,626.1534492753958,124.1881374765203,586.5707964787786,2788.264622706202
1.0,0.1462121758328993,-0.1462121758328993,2.115549977232367e-05,68.94296770249396,559.1183768724247,606.308038180271,47.1896613078462,540.3823713714786,2473.5580490807097
