Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.44,-0.456475575778545,0.456475575778545,3.1720078100554054e-05,69.83049248887546,-206.08111344913414,27792.36922314956,27998.450336598693,31491.41908487078
0.45,-0.43574750936110884,0.43574750936110884,3.174378503078245e-05,69.83639599748643,-196.5596567646753,27928.111421048558,28124.671077813233,31630.592362480595
0.46,-0.4156532647090828,0.4156532647090828,3.1766354077415134e-05,69.84200083915381,-187.34717597415874,28057.44207722475,28244.78925319891,31763.017191857434
0.47000000000000003,-0.39618922267731227,0.39618922267731227,3.178782670470929e-05,69.84731945025348,-178.43994348094202,28180.584872652707,28359.02481613365,31888.93881620069
0.48,-0.3773334723885397,0.3773334723885397,3.180824156075169e-05,69.85236335825063,-169.82615105080913,28297.752792616935,28467.578943667744,32008.581299050322
0.49,-0.3590846705112693,0.3590846705112693,3.18276373261806e-05,69.85714394840834,-161.50338851843117,28409.155779543897,28570.659168062328,32122.175714635254
0.5,-0.34146081080613216,0.34146081080613216,3.184605271361547e-05,69.86167247399622,-153.47805232249448,28515.000926475623,28668.478978798117,32229.959707433147
0.51,-0.3244945032217269,0.3244945032217269,3.186352803704629e-05,69.86596045347726,-145.76318526324758,28615.502087005305,28761.265272268553,32332.185683734926
0.52,-0.3081738604993624,0.3081738604993624,3.188010197705485e-05,69.87001879796301,-138.35193474169137,28710.873668601776,28849.225603343468,32429.08405592912
0.53,-0.2924748089868613,0.2924748089868613,3.1895810845128215e-05,69.8738576735509,-131.23210586705682,28801.31986939211,28932.551975259168,32520.867779020704
0.54,-0.2773870542983261,0.2773870542983261,3.191069098547687e-05,69.87748714286704,-124.3978004041237,28887.04274443968,29011.440544843805,32607.75439042058
0.55,-0.2629131665238212,0.2629131665238212,3.192477877363677e-05,69.88091717347112,-117.8489840743423,28968.242354057697,29086.09133813204,32689.965695436742
0.56,-0.24906310245441018,0.24906310245441018,3.193811104860284e-05,69.88415775099621,-111.58901179685927,29045.1202931293,29156.70930492616,32767.728886034933
0.5700000000000001,-0.23581805630011804,0.23581805630011804,3.19507218461737e-05,69.88721803090974,-105.60844012457164,29117.868572634005,29223.477012758576,32841.246046857515
0.58,-0.22315353119553533,0.22315353119553533,3.19626433804248e-05,69.89010661426856,-99.89537265352556,29186.670340635592,29286.565713289117,32910.70661622171
0.59,-0.21105379187126358,0.21105379187126358,3.197390789179832e-05,69.8928320342226,-94.44191863754531,29251.70733176449,29346.149250402035,32976.30289251575
0.6,-0.19951123566351167,0.19951123566351167,3.198454764561281e-05,69.89540276188771,-89.24389852453896,29313.15997159188,29402.403870116417,33038.229824083595
0.61,-0.18852062059471772,0.18852062059471772,3.199459457777904e-05,69.89782712331306,-84.29825295243063,29371.206619175035,29455.504872127465,33096.681263598
0.62,-0.17805965942982435,0.17805965942982435,3.200407721063844e-05,69.90011252255655,-79.59437081426222,29426.010113939425,29505.604484753687,33151.825371477695
0.63,-0.16810516013932145,0.16810516013932145,3.2013022721680453e-05,69.90226597099235,-75.12130219869869,29477.72597575567,29552.84727795437,33203.82179129925
0.64,-0.15863925189125302,0.15863925189125302,3.2021458307051886e-05,69.90429443846341,-70.87053154075329,29526.50884270461,29597.379374245364,33252.83187973097
0.65,-0.14964898059332937,0.14964898059332937,3.202941118033385e-05,69.90620485698496,-66.8357895197114,29572.512539398525,29639.348328918237,33299.01857418347
0.66,-0.14112301203809552,0.14112301203809552,3.203690799513428e-05,69.90800398315842,-63.01157583446911,29615.887555016496,29678.899130850965,33342.54195348289
0.67,-0.13303923745648666,0.13303923745648666,3.204397179468527e-05,69.90969764368081,-59.3876283915597,29656.76646204364,29716.1540904352,33383.536936445256
0.68,-0.12537446641297248,0.12537446641297248,3.2050624399004235e-05,69.91129132984386,-55.95324506498946,29695.27521936354,29751.22846442853,33422.13061737814
0.6900000000000001,-0.11810859997183454,0.11810859997183454,3.205688764023528e-05,69.9127905087153,-52.699140189928585,29731.539261507653,29784.23840169758,33458.45107507513
0.7000000000000001,-0.11122438725204503,0.11122438725204503,3.206278336177696e-05,69.9142006253282,-49.61733164305406,29765.68354060737,29815.300872250424,33492.62729442169
0.71,-0.1047258883342335,0.1047258883342335,3.206833445954786e-05,69.91552738177958,-46.709370088789,29797.834484358944,29844.543854447733,33524.80059706346
0.72,-0.09859593094604566,0.09859593094604566,3.207355924170136e-05,69.91677532168188,-43.96736567944754,29828.09737069006,29872.064736369506,33555.07832979891
0.73,-0.09278867591473995,0.09278867591473995,3.2078472683933593e-05,69.91794812587632,-41.37067627767101,29856.56485944449,29897.93553572216,33583.53954542285
0.74,-0.08725987203710926,0.08725987203710926,3.208308976946557e-05,69.91904946139216,-38.8993970597985,29883.329322974434,29922.228720034233,33610.26379377152
0.75,-0.08196673875617327,0.08196673875617327,3.2087425488459156e-05,69.9200829827083,-36.5343048026225,29908.482868744857,29945.01717354748,33635.33108504687
0.76,-0.07707941289815268,0.07707941289815268,3.209151177236216e-05,69.92105669634323,-34.35106756229652,29932.167851921873,29966.51891948417,33658.98367066803
0.77,-0.07260920929741227,0.07260920929741227,3.2095364787008316e-05,69.92197458620504,-32.35457556784968,29954.47181683587,29986.82639240372,33681.32364961361
0.78,-0.0682758774128537,0.0682758774128537,3.20989758831722e-05,69.9228342571344,-30.419851510330773,29975.40442613419,30005.824277644522,33702.22101076529
0.79,-0.06379890281371065,0.06379890281371065,3.2102336416775146e-05,69.92363330534529,-28.421865619257005,29994.97528260717,30023.397148226428,33721.5456235524
0.8,-0.05889763873839969,0.05889763873839969,3.2105437748373945e-05,69.92436931929181,-26.23558364753262,30013.1939258359,30039.429509483434,33739.16728666308
0.81,-0.05525560235151098,0.05525560235151098,3.210843233151486e-05,69.92508130853908,-24.610715248007182,30030.56130688431,30055.172022132316,33756.482486147994
0.8200000000000001,-0.053121254851711784,0.053121254851711784,3.211135190440182e-05,69.92577728219038,-23.657695245299692,30047.20313814097,30070.86083338627,33773.75415605045
0.8300000000000001,-0.050054609787198806,0.050054609787198806,3.2114006764420625e-05,69.92640831311473,-22.289912506494147,30062.566607838547,30084.85652034504,33789.14941367131
0.84,-0.043608013514899825,0.043608013514899825,3.2116207216585174e-05,69.92692546290031,-19.417692469050962,30076.099543691456,30095.517236160507,33800.83273195466
0.85,-0.03132963455694746,0.03132963455694746,3.211776356916506e-05,69.92727978498635,-13.949652790979599,30087.250217038854,30101.199869829834,33806.96722089463
0.86,-0.028537261773833863,0.028537261773833863,3.211994271789527e-05,69.92779692951109,-12.705380942563352,30099.91642049532,30112.621801437883,33819.52798862668
0.87,-0.037649041633918856,0.037649041633918856,3.2122949452336334e-05,69.92852947175524,-16.760389832401415,30114.743329615787,30131.50371944819,33840.43690609997
0.88,-0.0368092069178966,0.0368092069178966,3.212500096260377e-05,69.92901880110921,-16.385355805152358,30126.30487327162,30142.690229076772,33852.75837070521
0.89,-0.0041162416927457545,0.0041162416927457545,3.212431446238199e-05,69.92880626343403,-1.8323603437784186,30129.179413549522,30131.0117738933,33839.54137271696
0.9,0.0821858996518853,-0.0821858996518853,3.211910691584213e-05,69.92743330134117,36.59200990450336,30117.941599866892,30081.34958996239,33783.89161761089
0.91,0.08992230031990278,-0.08992230031990278,3.212015713210691e-05,69.92767626858132,40.035075356117886,30125.46793460338,30085.432859247263,33788.309880343586
0.92,-0.004547408178636574,0.004547408178636574,3.212938427433651e-05,69.93002988699382,-2.0239408771521994,30157.613072108183,30159.637012985335,33871.093070730014
0.93,-0.016200440382923398,0.016200440382923398,3.213171622598402e-05,69.93061276156149,-7.2098389501843485,30168.451943959437,30175.66178290962,33888.87530714623
0.9400000000000001,0.23972289117586668,-0.23972289117586668,3.2112080150088044e-05,69.92554363288538,106.7591767792619,30112.063238064104,30005.30406128484,33698.400596677166
0.9500000000000001,0.9348765859342669,-0.9348765859342669,3.2055383750962875e-05,69.91095082050919,417.1652206130784,29942.005251683397,29524.84003107032,33161.39186796902
0.96,2.344316147203835,-2.344316147203835,3.1932412464497654e-05,69.87948097356733,1050.5936655785372,29565.849111300453,28515.255445721916,32033.03063689622
0.97,5.7929178010585956,-5.7929178010585956,3.159834173464063e-05,69.7939952340575,2626.7274643848905,28526.326867573476,25899.599403188586,29108.696148629868
0.98,11.589824328414913,-11.589824328414913,3.084248668586603e-05,69.60225358532867,5398.886107225146,26088.19331354103,20689.307206315883,23278.94319600857
0.99,16.062688233941234,-16.062688233941234,2.9569387371041515e-05,69.286544841662,7840.197422371053,21708.63569514409,13868.438272773037,15635.756867673656
1.0,15.103851590981861,-15.103851590981861,2.8124605434943086e-05,68.94296770249396,7789.530771198186,16306.37115129178,8516.840380093594,9626.497016736885
