0,1,2,3,4,5,6
0.6636211285775511,0.9435653840028817,0.16086075867112087,0.5666844161835811,0.8578704132800621,0.8574274947330625,1.0
0.6604855373228862,0.9440344758997318,0.1561573717891237,0.5701439689228501,0.8581428403939341,0.8577169698444495,1.0
0.6574426567296499,0.9444880173040743,0.15159305089926875,0.5734888367798767,0.8584045781158793,0.8579952028854323,1.0
0.6544914554196175,0.9449263396737893,0.14716624893421987,0.5767214642565249,0.8586559909966789,0.858262554505729,1.0
0.6516308240858197,0.9453497592202236,0.14287530193352235,0.5798441834114789,0.8588974130531434,0.8585193812970625,1.0
0.6488596534212862,0.9457585921547242,0.13871854593672156,0.5828593263034227,0.8591291783020836,0.8587660398511565,1.0
0.6461768341190472,0.9461531546886386,0.1346943169833629,0.5857692249910409,0.85935162076031,0.8590028867597344,1.0
0.6435811422979001,0.9465337835545301,0.13080077925164274,0.5885763628769901,0.8595650856749754,0.859230268485953,1.0
0.6410710457138268,0.9469008275950086,0.12703563437553456,0.5912833126755171,0.8597698912671204,0.8594485019806667,1.0
0.6386449725156352,0.9472546211864901,0.12339652457824904,0.5938925404126909,0.8599663310143881,0.859657899567146,1.0
0.6363013508521328,0.9475954987053905,0.11988109208299688,0.5964065121145806,0.8601546983944212,0.8598587735686603,1.0
0.6340386088721269,0.9479237945281263,0.11648697911298889,0.5988276938072551,0.8603352868848622,0.8600514363084797,1.0
0.6318550998491863,0.9482398568072928,0.11321171557857815,0.6011586531161105,0.860508397446922,0.8602361916842249,1.0
0.6297490100015084,0.9485440333682147,0.11005258080706161,0.6034019552529093,0.8606743056003202,0.8604133166535264,1.0
0.6277185168948443,0.9488366580963989,0.10700684114706584,0.6055600626232707,0.8608332666604631,0.8605830831296688,1.0
0.625761798094945,0.9491180648773538,0.10407176294721736,0.6076354376328132,0.860985535942757,0.8607457630259365,1.0
0.6238770311675618,0.9493885875965867,0.1012446125561427,0.6096305426871564,0.8611313687626079,0.8609016282556143,1.0
0.6220623569602239,0.949648569847284,0.09852260124513618,0.6115479117860481,0.8612710274995665,0.8610509443338074,1.0
0.6203158684564429,0.9498983427142105,0.09590286848946533,0.6133899866796307,0.8614047480713174,0.86119395056313,1.0
0.6186356714259433,0.9501382213202426,0.09338257294371666,0.6151590913991158,0.8615327461004679,0.8613308795381304,1.0
0.6170198716384495,0.9503685207882561,0.09095887326247656,0.6168575499757146,0.8616552372096256,0.8614619638533572,1.0
0.6154665748636861,0.9505895562411272,0.08862892810033157,0.6184876864406382,0.8617724370213978,0.8615874361033588,1.0
0.6139738826918185,0.9508016690649508,0.08638988984253042,0.6200520185163374,0.8618845950381938,0.8617075346996098,1.0
0.6125399353493481,0.9510051648516185,0.08423896882882545,0.6215527999430122,0.8619919140303134,0.861822464985263,1.0
0.6111628965605032,0.9512003050327013,0.08217341064555853,0.6229919587784979,0.8620945395222006,0.8619324099523841,1.0
0.6098409300495113,0.9513873510397699,0.08019046087907145,0.6243714230806298,0.8621926170382991,0.8620375525930385,1.0
0.6085721995406009,0.9515665643043955,0.07828736511570611,0.6256931209072432,0.8622862921030525,0.8621380758992917,1.0
0.6073549013459477,0.951738427461971,0.07646141782372677,0.6269606116943623,0.8623760133865318,0.8622342752760406,1.0
0.6061873158465092,0.9519032382077908,0.0747100395745699,0.6281760909447824,0.8624619867470675,0.8623263379999903,1.0
0.6050677328696854,0.9520609805632773,0.0730306651093356,0.6293394408164956,0.8625439934914926,0.8624142848709191,1.0
0.6039944422428771,0.9522116385498534,0.07142072916912405,0.6304505434674935,0.8626218149266401,0.8624981366886054,1.0
0.6029657337934843,0.9523551961889414,0.06987766649503531,0.6315092810557678,0.8626952323593438,0.8625779142528275,1.0
0.6019800717055543,0.9524936440022528,0.06839917336314065,0.6325303336789388,0.8627667678913978,0.8626546994642935,1.0
0.6010359430731677,0.9526274945681891,0.0669829804145612,0.6335174816027201,0.8628369418430611,0.8627287859317759,1.0
0.6001316720887745,0.9527545149932091,0.06562657393797192,0.6344542572372432,0.8629025328488632,0.8627990120171485,1.0
0.5992655829448247,0.9528724723837714,0.06432744022204782,0.6353241929926398,0.8629603195433331,0.8628642160822854,1.0
0.5984359998337685,0.9529791338463343,0.06308306555546385,0.6361108212790413,0.8630070805610002,0.8629232364890602,1.0
0.5976425173685154,0.9530900170849753,0.06189284185758379,0.63692858516402,0.8630638097193809,0.862984328440136,1.0
0.5968840007450646,0.9532079385204545,0.06075506692240683,0.6377982557506823,0.8631341991062895,0.8630490161214334,1.0
0.5961576800305015,0.9533116133342546,0.059665585850560955,0.6385628575024609,0.8631890747617015,0.8631060413697146,1.0
0.5954607852919108,0.9533797567078579,0.0586202437426742,0.6390654148827886,0.8631992627255921,0.8631441460217413,1.0
0.594790546596378,0.9533910838227472,0.0576148856993746,0.639148952355098,0.8631355890379372,0.8631520719142756,1.0
0.5941542970640338,0.9534724126345218,0.056660511400856636,0.6397487523419488,0.8631717300286503,0.8632005608903858,1.0
0.5935527151745178,0.9536492044230792,0.05575813856657919,0.6410525917825888,0.8633425062280777,0.8633037585756435,1.0
0.5929730490341792,0.9537481393563483,0.054888639356066866,0.641782236915484,0.8634104599768443,0.8633655124805645,1.0
0.5924025467493667,0.9535958976022582,0.05403288592884423,0.6406594539790997,0.8631381336155743,0.8632896701156652,1.0
0.5918284564264287,0.9530191593287382,0.053171750444435874,0.6364060092119019,0.8622880694848927,0.8629800789914618,1.0
0.5912296331574453,0.9517075766539652,0.052273515540978234,0.6267330869835221,0.8604523683561472,0.8623193263571958,1.0
0.5904870351817134,0.9478976436471646,0.05115961857740798,0.5986348310553866,0.8551511747780827,0.8601571180831996,1.0
0.5894259473967237,0.9389658582440444,0.049567986899948194,0.5327629137035593,0.8426037851819569,0.8545396942271037,1.0
0.5879510120193517,0.9237519186167836,0.04735558383399165,0.42056010893553314,0.8206792107165646,0.8427833527619226,1.0
0.586283489531497,0.9068273003344354,0.044854300102275424,0.295741049092229,0.7953749999999999,0.8250081283312639,1.0
