Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.16,2.3741920300850405,6.764809494594197,54.38505656352219,63.52405808820143,0.0005703707768930786,2.2266635820444605,54.09651838184319,2.452983851038801,2.085162061510935,0.20917594937801906,0.0792836484191937,2.028515729814828e-08,7.85635966167613e-05
0.17,2.3543779226541814,6.764809494594197,54.45902200314178,63.57820942039016,0.0005585798733973127,2.2614202937415104,54.17784835707779,2.4306633872134156,2.0727258136392703,0.20432956128102797,0.07676396786048474,2.017515664912226e-08,8.009674730481234e-05
0.18,2.3348664430561397,6.764809494594197,54.53053591289505,63.630211850545386,0.0005466952627522949,2.295743133059736,54.256396222299436,2.4088046556284812,2.0602617059059796,0.1996547426524824,0.07440329923492542,2.005402027421822e-08,8.16286541889166e-05
0.19,2.3156581384624455,6.764809494594197,54.599735334154666,63.68020296721131,0.0005347931486129928,2.329626414454352,54.332318462976566,2.387393427663051,2.0477896524767947,0.1951467489819022,0.07218694385513558,1.992350266649475e-08,8.315841758614438e-05
0.2,2.2967535560446293,6.764809494594197,54.666757308293356,63.72832035893218,0.0005229443861238208,2.3630645961082077,54.40577006551357,2.3664168247470942,2.035328073738895,0.19080099012939297,0.07010154779053668,1.9785336633471046e-08,8.468508306917406e-05
0.21,2.2781561414981617,6.764809494594197,54.73172395710997,63.774689593202325,0.0005112119531116695,2.3960469375019233,54.47688866432916,2.3458666932803984,2.0228958638118746,0.18661348980862785,0.06813557592617212,1.964113365160114e-08,8.620744868491261e-05
0.22,2.259874394161685,6.764809494594197,54.79470248057596,63.81938636933184,0.0004996393913840859,2.4285530012086447,54.545753723323806,2.3257427523667618,2.0105137410187908,0.18258072067163797,0.06628029307987292,1.9492046172767512e-08,8.772400863350812e-05
0.23,2.2419164416714867,6.764809494594197,54.8557475373229,63.86247347358858,0.0004882619374943352,2.460562881255374,54.61243137000328,2.3060453483172223,1.9982012650216001,0.17869896005826807,0.0645279546541231,1.933908232394893e-08,8.92332681899099e-05
0.24,2.224290411663858,6.764809494594197,54.9149137859824,63.904013692240454,0.0004771116777865026,2.492056772731793,54.676987017424494,2.2867754375759537,1.9859772842864498,0.1749645926016079,0.06287142309801017,1.9183228094646545e-08,9.073367510333952e-05
0.25,2.207004431775087,6.764809494594197,54.97225588518601,63.944069811555295,0.00046621769848051756,2.523014977290381,54.739485414581125,2.2679345311949652,1.9738599861088515,0.17137411544406753,0.06130411252397985,1.902544571170756e-08,9.222361953162617e-05
0.26,2.1900676879076575,6.764809494594197,55.02782400959192,63.98270119209377,0.000455605823038148,2.5534159564771985,54.79998587203198,2.249525873369373,1.9618676647476263,0.16792430854199816,0.05982010879499945,1.8866651437258065e-08,9.370135640148445e-05
0.27,2.1734898123257285,6.764809494594197,55.081649142531354,64.01994844945128,0.0004452923961802947,2.5832371385341806,54.85852763410763,2.231554160714123,1.9500181953458935,0.1646118302241689,0.05841449435948917,1.8707536466003404e-08,9.516513261888468e-05
0.28,2.1572796022081038,6.764809494594197,55.133757155645554,64.05584625244785,0.0004352890009919113,2.612457468671781,54.91514451815971,2.2140237184047513,1.9383283075176656,0.1614331951908976,0.057082810498551906,1.854869539189069e-08,9.661324778008914e-05
0.29,2.141445854733587,6.764809494594197,55.184173920575724,64.09042926990351,0.00042560580837219006,2.6410560398166085,54.96986987994215,2.196939184140496,1.926814270637092,0.15838506863696775,0.055820909651156075,1.8390707446022002e-08,9.804395483172453e-05
0.3,2.1259973670809824,6.764809494594197,55.23292530896309,64.12373217063828,0.0004162517014107741,2.6690120926484595,55.02273663803525,2.180305483798996,1.915491918146741,0.15546426604024355,0.054624931192592575,1.8234136545105724e-08,9.945546096302891e-05
0.31,2.1109428430362263,6.764809494594197,55.280037742939456,64.15579008056989,0.0004072341171113445,2.696305174531615,55.07377786479071,2.164127725270798,1.9043765947917846,0.1526677256380215,0.05349128848931041,1.8079523552316056e-08,0.00010084594189516999
0.32,2.096288613682292,6.764809494594197,55.32553441504936,64.18663252332586,0.0003985543555863603,2.722919118945715,55.123023507686376,2.1484089919459106,1.893481383702572,0.14999193888937584,0.052416736734763096,1.7927256174009884e-08,0.00010221381169344776
0.33,2.082039917143539,6.764809494594197,55.369436352553144,64.21628576429089,0.00039021103301466555,2.7488398651092893,55.17050116967525,2.13315153089063,1.8828180985942782,0.1474333225425971,0.051398284973654604,1.7777652517569878e-08,0.00010355758409835257
0.34,2.068201991544324,6.764809494594197,55.41176458271115,64.24477606884967,0.0003822025768876184,2.7740535573551566,55.21623805313629,2.1183577844648105,1.8723981527742297,0.1449884988155561,0.050433137377656395,1.763102453470455e-08,0.00010487575073623274
0.35000000000000003,2.0547800750090075,6.764809494594197,55.452540132783724,64.27212970238693,0.0003745272728409959,2.798546537456505,55.260260981507884,2.1040303764072,1.8622325807304918,0.14265428762954455,0.049518679376128374,1.748767820617871e-08,0.00010616678258487962
0.36,2.041778596316249,6.764809494594197,55.49178708807223,64.29837517898268,0.00036718286263682457,2.8223068181613495,55.302599668220786,2.090171236271562,1.8523314401612858,0.1404275623376775,0.048652410954648735,1.7347905177250757e-08,0.00010742921120662679
0.37,2.0291983557298394,6.764809494594197,55.5295328619234,64.32354071224744,0.00036016270327261844,2.8453291353472503,55.34328758134488,2.0767787676322804,1.8427015916146665,0.1383046715491694,0.04783192986273767,1.7211876157119853e-08,0.00010866195484522045
0.38,2.017039148601827,6.764809494594197,55.56580347366566,64.34765211686168,0.0003534588113768357,2.8676102402372092,55.38235661501223,2.06385054208616,1.8333487122708279,0.136281972198407,0.04705500532122269,1.707971227378371e-08,0.0001098640541918079
0.39,2.005300770284263,6.764809494594197,55.60062494262741,64.37073520750587,0.0003470637036698333,2.8891471142212635,55.41983829704124,2.0513842678706657,1.8242781125022673,0.1343560503931269,0.04631954368519941,1.6951535727865916e-08,0.00011103455640829725
0.4,1.9939830161291985,6.764809494594197,55.63402328813706,64.39281579886045,0.00034097037991988045,2.90993695577182,55.45576381156919,2.039377780297215,1.8154947585251622,0.13252370836496727,0.04562357885914784,1.682746970593836e-08,0.00011217251625902637
0.41000000000000003,1.9830846150370096,6.764809494594197,55.666028269379574,64.41392237901078,0.0003351717946207619,2.929979133343948,55.49016799416364,2.027827899410793,1.8070024618394567,0.1307817856322866,0.044965195770646886,1.67076282279449e-08,0.00011327710538348042
0.42,1.9726008099844496,6.764809494594197,55.6966740931782,64.43408439775685,0.00032965794883483304,2.9492795586563427,55.52309052201498,2.016727990572411,1.7988019453654434,0.12912669944247018,0.04434250722770528,1.6592032738950412e-08,0.00011434790111995324
0.43,1.962526167438132,6.764809494594197,55.72599345031882,64.45332911235114,0.00032441835533166414,2.96784557132771,55.55456934847412,2.0060708749535627,1.7908930483129246,0.12755494301272807,0.04375375775715185,1.648067220386174e-08,0.00011538459427839711
0.44,1.9528552538646697,6.764809494594197,55.754019031587276,64.47168378004615,0.00031944327064274637,2.9856847261341626,55.58464211447502,1.995849471711978,1.783275296748057,0.1260632232590335,0.04319729058729475,1.6373540522378477e-08,0.00011638690383885469
0.45,1.943582635730676,6.764809494594197,55.78078352776946,64.48917565809433,0.0003147236461749146,3.0028047784158844,55.613346170094395,1.9860567909211475,1.7759479252571662,0.12464844629713774,0.042671540530199295,1.6270636192776497e-08,0.00011735457708147126
0.46,1.9347019443647784,6.764809494594197,55.80632275397622,64.5058341929352,0.0003102506495502841,3.0192154012539603,55.64072191202873,1.976684937912853,1.7689091554273844,0.12330756540615867,0.04217497288169116,1.6171952786458506e-08,0.00011828748788036915
0.47000000000000003,1.926204358871973,6.764809494594197,55.830675287873206,64.52168914133938,0.0003060137537145521,3.0349309291371482,55.6668127091675,1.9677235971387932,1.7621549683182558,0.12203729453034262,0.04170608226965669,1.6077421290991814e-08,0.00011918582830267432
0.48,1.9180807673834266,6.764809494594197,55.853877964078485,64.53676822605611,0.0003020024285988499,3.04996639093126,55.69165997086812,1.9591622660585253,1.7556808376044122,0.12083446013274557,0.041263467217671324,1.598695429914653e-08,0.00012004987297968977
0.49,1.9103220580303064,6.764809494594197,55.87596761721015,64.55109916983466,0.00029820685238772347,3.064336989898857,55.71530486444777,1.9509905104451581,1.749481994250182,0.11969606169422489,0.04084579523351116,1.5900470289440993e-08,0.00012087993419944215
0.5,1.902919118943779,6.764809494594197,55.89698108188627,64.56470969542424,0.0002946178573970178,3.0780580907212363,55.73778833323283,1.943197959261091,1.74355344461187,0.11861925884293421,0.04045179763157896,1.581789319740398e-08,0.00012167636102209154
0.51,1.8958622353747239,6.764809494594197,55.916957088882185,64.57762881885111,0.0002912265919683286,3.0911463260301364,55.75915312752828,1.9357736657922204,1.7378895027718404,0.11760127286631825,0.040080233144602184,1.5739145254352347e-08,0.00012243960400244304
0.52,1.889140533915653,6.764809494594197,55.9359346468952,64.58988467540505,0.00028802349374428134,3.1036205829414825,55.77944228614047,1.9287055760255465,1.7324833356271676,0.11663926382296318,0.03972991097178231,1.5664113633103788e-08,0.00012317029596501086
0.53,1.8827431647101802,6.764809494594197,55.953951007426326,64.60150366673071,0.00028499923397768534,3.115499822999309,55.79869689007225,1.9219817387655584,1.727327932829329,0.11573051287947123,0.03939971976740408,1.559267765679453e-08,0.00012386911462728594
0.54,1.876659277901921,6.764809494594197,55.97104342197655,64.61251219447267,0.00028214503741583343,3.126803134420978,55.81695784876965,1.91559024821682,1.7224161119563992,0.11487242680525227,0.03908859410285677,1.552472179826673e-08,0.00012453677417641025
0.55,1.8708780236344906,6.764809494594197,55.98724914204692,64.62293666027561,0.00027945263720185077,3.1375497220822486,55.83426591361879,1.9095192404588606,1.7177405320530879,0.11406252804628486,0.03879551089791407,1.546013528364577e-08,0.00012517402379462554
0.56,1.865388294669625,6.764809494594197,56.002606090797876,64.6328038800617,0.00027691408065496286,3.1477593753435276,55.850662409749184,1.9037566226358433,1.7132934966148265,0.11329840820432348,0.03851947576982432,1.539880755000888e-08,0.0001257816758517196
0.5700000000000001,1.8601789185362017,6.764809494594197,56.01715039069364,64.64213880382404,0.00027452135727510393,3.1574520807707147,55.866186726730376,1.8982903046720023,1.7090671091514795,0.11257772578980248,0.038259562237670824,1.5340613969528305e-08,0.00012636059599254923
0.58,1.8552389475285458,6.764809494594197,56.030916592190785,64.65096503431353,0.0002722667784001112,3.166647488801605,55.88087651107282,1.8931084792133928,1.7050535265791993,0.11189825208397515,0.03801490208697484,1.5285429086727557e-08,0.00012691166169748135
0.59,1.8505574339409832,6.764809494594197,56.04393924574589,64.65930617428107,0.0002701430391263376,3.1753653344578567,55.89476929632704,1.8881993676403992,1.7012447924959422,0.11125784221417225,0.037784656191747305,1.5233131276862973e-08,0.00012743577992209516
0.6,1.8461234300678382,6.764809494594197,56.056252901815604,64.66718582647763,0.0002681431860301763,3.1836254304278846,55.90790251228336,1.8835512177477143,1.697632846418598,0.1106544282992428,0.03756801216397049,1.5183602438018906e-08,0.00012793388553476975
0.61,1.8419259867365916,6.764809494594197,56.06789191553273,64.67462739686353,0.0002662605334950968,3.1914476606164444,55.920313297061,1.8791523041681286,1.6942095298096251,0.11008601023337182,0.03736418616010358,1.513672564364456e-08,0.0001284069416503353
0.62,1.837954796301876,6.764809494594197,56.07888760032985,64.68165189122593,0.0002644886938226526,3.1988507632922873,55.93203553541271,1.8749916176462431,1.6909671136556663,0.10955072469429802,0.03717246925809375,1.5092383222104817e-08,0.00012885587247392192
0.63,1.834199873348743,6.764809494594197,56.08926994411305,64.68827931205598,0.0002628216038254523,3.205852929635936,55.94310164807584,1.871058512609033,1.6878980523492277,0.10904680507227732,0.03699219432341724,1.5050460489776582e-08,0.000129281591154164
0.64,1.8306512324622428,6.764809494594197,56.09906893478846,64.69452966184491,0.00026125344602341165,3.2124724038474897,55.953543985598415,1.867342360877856,1.6849947298688508,0.108572537306821,0.036822711840549874,1.501084533611491e-08,0.00012968503192991074
0.65,1.8272988882274273,6.764809494594197,56.108314560262194,64.70042294308382,0.0002597786274958018,3.2187274786973585,55.96339483420069,1.8638325502363546,1.682249465660484,0.10812625547845447,0.03666338846099653,1.4973428008671224e-08,0.0001300671488508085
0.66,1.8241330028376113,6.764809494594197,56.1170362727035,64.70597877013532,0.0002583917920813612,3.224636214156143,55.972685858114254,1.860518640145094,1.6796546402929615,0.10770635561360083,0.03651361513896992,1.493810127779713e-08,0.0001304288986928693
0.67,1.821144717322809,6.764809494594197,56.12525995009208,64.71121416200909,0.000257088008266988,3.2302148730486806,55.981444914037304,1.8573912422318124,1.6772033793137047,0.10731139332809204,0.03637285667274595,1.4904763460340838e-08,0.00013077114928718205
0.68,1.818325514523119,6.764809494594197,56.13301021904969,64.71614522816701,0.0002558625970955208,3.235479111863995,55.98969849841485,1.8544413418195376,1.6748890409106647,0.10694000099484459,0.03624061002051766,1.4873316078138679e-08,0.00013109474630899917
0.6900000000000001,1.8156668772786384,6.764809494594197,56.14031170619807,64.72078807807091,0.00025471102889882183,3.240444618800896,55.9974730659848,1.8516599343639586,1.6727049414293431,0.1065908424118547,0.036116382408544694,1.4843662272057818e-08,0.0001314005493339269
0.7000000000000001,1.8131602884294664,6.764809494594197,56.147189038159,64.72515882118266,0.00025362891030000507,3.2451271110821107,56.00479503330278,1.849038024602728,1.6706443589093587,0.10626261014141385,0.035999690468399514,1.4815706666715416e-08,0.00013168943086326945
0.71,1.8107974518710015,6.764809494594197,56.15366736546361,64.7292743119288,0.00025261227260723864,3.2495419303580473,56.011691272149776,1.846566840919098,1.6687007233170512,0.10595406241450323,0.03589005386684256,1.4789365788155096e-08,0.0001319622432240578
0.72,1.8085711196036642,6.764809494594197,56.15976747630786,64.73314809050572,0.0002516574159101735,3.2537024677456707,56.018184068455064,1.8442387380121579,1.6668682888363677,0.1056641025003645,0.03578707085105236,1.4764557610145603e-08,0.00013221973787862156
0.73,1.80647434662509,6.764809494594197,56.165507453810676,64.73679129502996,0.0002507605185308774,3.257621549742849,56.024292914183135,1.8420464209801355,1.6651415238712133,0.10539167527268418,0.03569038696269217,1.4741190802617457e-08,0.00013246265204439205
0.74,1.8045001879329123,6.764809494594197,56.17090538109101,64.74021506361812,0.00024991784979453433,3.2613120213317486,56.03003727739829,1.8399826004222932,1.6635148728401556,0.10513574391628495,0.03559965332670955,1.4719175076025815e-08,0.00013269173160884604
0.75,1.8026416985247646,6.764809494594197,56.17597934126783,64.74343053438679,0.00024912576178883427,3.2647867443467975,56.035436604328176,1.838039991995268,1.661982758252131,0.10489528831064457,0.035514526200205336,1.4698421086446284e-08,0.0001329077305026224
0.76,1.8008922416547486,6.764809494594197,56.18075914912397,64.74646088537291,0.0002483831131511347,3.2680581433042803,56.04052205773345,1.8362114581635425,1.6605398931263735,0.10466946241181986,0.0354345030034405,1.467893517830776e-08,0.00013311129740319175
0.77,1.799246100401385,6.764809494594197,56.18526242979896,64.74931802479455,0.00024768741787372544,3.2711368395385563,56.045312387050735,1.8344909673227152,1.659181687732926,0.10445745930207663,0.035359265954468214,1.4660663615677804e-08,0.00013330303943967733
0.78,1.7976977094989357,6.764809494594197,56.18948898194676,64.75199618603989,0.0002470331339195706,3.2740330112249234,56.04980839230618,1.8328728985459661,1.657903584823308,0.10425833838772883,0.035288753159948213,1.464342850507896e-08,0.00013348365846153388
0.79,1.7962415036816635,6.764809494594197,56.19343860422132,64.75448960249719,0.00024641479874475537,3.2767568480243634,56.05401086131591,1.8313516323067796,1.6567010142630547,0.10407117044295562,0.03522290418288952,1.4627053058820801e-08,0.00013365386204358017
0.8,1.79487191768383,6.764809494594197,56.19711109527661,64.75679250755464,0.0002458270206030602,3.2793185500526536,56.05792056972959,1.8299215504510644,1.6555693940904799,0.1038950365365796,0.03516166003617188,1.4611361475668989e-08,0.00013381436302239128
0.81,1.7935843310591237,6.764809494594197,56.2006198864907,64.75901371214403,0.0002452858875794822,3.2817276939150357,56.061652288033144,1.8285763743165286,1.6545054263626322,0.10373024011963175,0.03510337868931012,1.4597030071153743e-08,0.00013396505267399727
0.8200000000000001,1.7923744308953335,6.764809494594197,56.20399217983614,64.76117610532567,0.0002447920777452403,3.283992449093113,56.06523409754025,1.8273113682868865,1.6535056772141978,0.1035763238753045,0.035047637734090836,1.458411878863691e-08,0.00013410631332147585
0.8300000000000001,1.7912371132278726,6.764809494594197,56.207098429858576,64.76314503768064,0.00024431732537804506,3.2861209236851545,56.06853673005004,1.826123220844783,1.6525653500642599,0.10343124594054527,0.0349961999037013,1.457153129726531e-08,0.0001342396041067138
0.84,1.7901672740921541,6.764809494594197,56.20980909110365,64.76478585979001,0.00024383359479615633,3.2881212395542576,56.07143091475641,1.8250086101459084,1.6516796448940316,0.10329297780016185,0.03495081780918431,1.4558175300922085e-08,0.00013436639152171627
0.85,1.789159809523591,6.764809494594197,56.21199461811704,64.76596392223483,0.00024331307345046405,3.290001530731471,56.073787376102175,1.8239642067361823,1.6508437571265433,0.10315950264303192,0.0349132366805709,1.4542962621761702e-08,0.00013448814842748926
0.86,1.7882162847327048,6.764809494594197,56.214554812590386,64.7675805919173,0.0002429186224724736,3.291767625934128,56.07650982704522,1.8229788746900446,1.6500629939700244,0.10303944811984043,0.034870924026423514,1.4532429099117744e-08,0.00013459907976162867
0.87,1.7873342686786338,6.764809494594197,56.217637987790546,64.76978175106338,0.00024267400428614976,3.2934254053595113,56.07974766934572,1.8220481001174555,1.6493359891172308,0.10293378416543182,0.03482182139772359,1.4527558622473519e-08,0.00013469856690423307
0.88,1.7865026630197125,6.764809494594197,56.21998736562599,64.7712995232399,0.000242343970182958,3.29498313551788,56.08224018304831,1.8211784124143102,1.6486479466620072,0.10282906039409548,0.0347833119994695,1.4518956830846919e-08,0.00013479587822516859
0.89,1.7857103694142784,6.764809494594197,56.22034616800516,64.77086603201363,0.00024169469423647986,3.296449139150482,56.082726667581646,1.820376266545143,1.6479840888985715,0.10271187982384766,0.0347727060036843,1.4497256123055067e-08,0.00013490031261118027
0.9,1.7849462895206676,6.764809494594197,56.21745761683648,64.76721340095133,0.0002404956461104449,3.2978317936012793,56.07994634914585,1.8196481391724595,1.6473295618204584,0.10256889348758388,0.03480733856654743,1.4453164716833261e-08,0.0001350211844872761
0.91,1.7842558909328106,6.764809494594197,56.218929396639844,64.76799478216685,0.0002401464842767423,3.2991210704930896,56.081534686539186,1.8189322707240938,1.6467561533770145,0.10247815516182186,0.034781435915828766,1.4442928611454267e-08,0.0001351047965283568
0.92,1.7836455312940545,6.764809494594197,56.22611838067666,64.77457340656491,0.00024089162654649827,3.300318266349187,56.08885373355465,1.8182160797149953,1.6462751485300144,0.10245317834211645,0.03467631280144977,1.447646078467257e-08,0.00013514171642527856
0.93,1.7830454473368555,6.764809494594197,56.228391573967706,64.77624651589876,0.00024077352236094414,3.30144904906694,56.09123284105432,1.8175792825223323,1.6457811630049253,0.1023840954760158,0.03463941533962964,1.447506573799368e-08,0.0001352078371970982
0.9400000000000001,1.7823858757936732,6.764809494594197,56.21511598153375,64.76231135192162,0.00023784930640568473,3.3025394334994167,56.07800123908465,1.8171013837103334,1.6451686773844474,0.10216135673130956,0.03481799237773186,1.4360366254681119e-08,0.0001353791994792723
0.9500000000000001,1.7815970533969656,6.764809494594197,56.17565860839556,64.72206515638672,0.00023033253565707347,3.3036161952833543,56.03848174281899,1.8168676989772914,1.6443256003335518,0.1016758595857871,0.03536526094860677,1.4057947523835486e-08,0.00013573121868671763
0.96,1.7805649141206352,6.764809494594197,56.08926579494769,64.63464020366253,0.000215311664225413,3.304698458022801,55.95181338504451,1.8170774301858124,1.643033606385584,0.1007245552945569,0.03659144077627112,1.3439615894137602e-08,0.0001364003927452924
0.97,1.778562029274429,6.764809494594197,55.85510140160217,64.3984729254708,0.00017923977883328566,3.306147207792416,55.716519930407856,1.8187228483850222,1.6399394384167583,0.0982413885361594,0.04020196254267952,1.1884437066267592e-08,0.00013810823118243413
0.98,1.7744581338234282,6.764809494594197,55.32947464171586,63.86874227013349,0.00011762474674442825,3.3086724636595854,55.1867901824334,1.8243391748259672,1.6317978561086441,0.0926857756496192,0.049856877318423816,8.941885934845051e-09,0.00014179737274262603
0.99,1.767416269031962,6.764809494594197,54.46021953567545,62.99244529930161,5.655644011909787e-05,3.313276390326171,54.30477893654192,1.8394664186847995,1.6120666855832269,0.08333388218825998,0.07195914482036726,5.4263227851847655e-09,0.00014756669890115572
1.0,1.758850468594491,6.764809494594197,53.50281071973169,62.026470682920376,2.3766247689160068e-05,3.319680766923626,53.320528014961184,1.8684313435783573,1.5766973840922143,0.07267805756106324,0.10945126069354638,2.9892854372292676e-09,0.00015338352727243236
