Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.1,0.039589040403561024,0.10713623317978876,0.8532747264166501,1.0432700573261966e-05,0.03312316432035726,0.8828115281888619,0.0428436555400474,0.035584505526967784,0.0039931325329277635,0.0016324369684221145,3.3926743074733275e-10,1.1438825750464993e-06
0.11,0.03919919416562313,0.10701423415062378,0.853786571683753,1.0275624829641304e-05,0.03369069505475372,0.8831570167748495,0.042353078759899826,0.03533533188820348,0.00388828856353763,0.0015641456521404324,3.3895395265980885e-10,1.1673428317978736e-06
0.12,0.03881846953370137,0.10689890190969106,0.8542826285566075,1.0103708244317055e-05,0.03424990582382558,0.8834845364281848,0.04187857464399292,0.035086538179611305,0.0037874541454593104,0.0015016959246088926,3.3818419166045803e-10,1.190807888708117e-06
0.13,0.0384462451114206,0.1067896207869958,0.8547641341015836,9.920040815756645e-06,0.03480128306301549,0.8837957513213394,0.041418688659327706,0.034838365772239255,0.003690444107138608,0.001444332417860245,3.3701711062921555e-10,1.2142812464542577e-06
0.14,0.03808191296283746,0.10668578208221034,0.8552323049549522,9.727599220673203e-06,0.035345299524717176,0.8840922136875686,0.04097207469157923,0.03459097205909499,0.0035970834716166095,0.0013913908656902059,3.3551264606619415e-10,1.2377649998642404e-06
0.15,0.03772487779065426,0.1065867834070718,0.8556883388022739,9.529219058091883e-06,0.03588241519628198,0.8843753784068854,0.04053748060542571,0.03434444306382105,0.0035072072144465313,0.0013422847005389658,3.3373104994213305e-10,1.2612598112554053e-06
0.16,0.03737469081066168,0.10649208659184593,0.8561332225974924,9.3273377951491e-06,0.0364128812822728,0.8846464807286782,0.04011392222672312,0.034098890920191485,0.0034206779475932656,0.0012965344656433652,3.317254705407736e-10,1.284759377116079e-06
0.17,0.03703120839856665,0.10640138431493253,0.8565674072865008,9.123486125206716e-06,0.036936591624267476,0.8849062977744782,0.03970089998662713,0.03385457676282015,0.003337388269969132,0.0012538135171812586,3.295280953154094e-10,1.3082490034327818e-06
0.18,0.03669430566316945,0.10631442671420581,0.8569912676226247,8.918954337687988e-06,0.03745345820583406,0.885155503265177,0.039297978591950916,0.03361174191660847,0.0032572287604166954,0.0012138382635854474,3.2716744281331466e-10,1.331714922299854e-06
0.19,0.03636386240249217,0.1062309662875505,0.8574051713099573,8.714942633630304e-06,0.037963389419656976,0.8853947358619352,0.03890475564234637,0.03337060206055793,0.0031800944475963177,0.0011763521582619505,3.246716665121909e-10,1.3551423398865785e-06
0.2,0.036039762904605026,0.10615075772424684,0.8578094793711482,8.51256058967058e-06,0.038466290269943984,0.8856246025379675,0.03852085830845084,0.033131350115416486,0.003105884740602269,0.001141122629539686,3.220684289735782e-10,1.378515421134938e-06
0.21,0.035721947939374804,0.10607357774290525,0.8582044743177201,8.312788946318499e-06,0.038961985093833314,0.8858456363592443,0.03814600695218541,0.03289419637763338,0.003034511509116101,0.0011079487851615322,3.1938337458343606e-10,1.4018144962305312e-06
0.22,0.03541046886730423,0.1059992876685665,0.8585902434641293,8.11629787389286e-06,0.03945017126400587,0.8860582103987356,0.03778008956412582,0.03265941133356152,0.0029658980868101366,0.001076677722136667,3.1663486834295546e-10,1.4250161157012785e-06
0.23,0.03510538066770417,0.1059277714539494,0.8589668478783464,7.923623092823918e-06,0.03993056056614414,0.8862626576613702,0.03742301574600521,0.03242725363538871,0.002899966386582693,0.0010471739702954757,3.138389203189577e-10,1.4480972817708592e-06
0.24,0.03480674034616925,0.10585891407656002,0.8593343455772707,7.735248503609215e-06,0.040402864401924615,0.8864592960092041,0.03707470830239259,0.032197970688432484,0.0028366411180398713,0.0010193128864397355,3.110111181975911e-10,1.4710340518727225e-06
0.25,0.03451460687877988,0.10579260148017249,0.8596927916410476,7.5516089875465e-06,0.04086679386114436,0.8866484292159394,0.0367351021738499,0.03197179956882504,0.002775849811446684,0.0009929796501043683,3.0816660821084776e-10,1.4938015360397134e-06
0.26,0.0342290595286446,0.10572872617997742,0.860042214291378,7.373087016689521e-06,0.04132203120532447,0.886830334286613,0.036404165996048156,0.0317489818522415,0.0027175257129975353,0.0009680711816899564,3.0531976486351186e-10,1.516372748976336e-06
0.27,0.03395019622738165,0.10566721246168356,0.8603825913109349,7.199914108679256e-06,0.0417682531283689,0.8870052362948053,0.03608190578556867,0.03152976254992576,0.002661601790313606,0.0009445015133830453,3.024813738020215e-10,1.5387210445866608e-06
0.28,0.033678106346548574,0.10560799506002444,0.8607138985934271,7.032245873999467e-06,0.04220516303697646,0.8871733436358736,0.03576832661337585,0.031314370939620334,0.0026080096630533415,0.0009221927447971386,2.996606538195531e-10,1.5608207685630104e-06
0.29,0.03341288050537676,0.10555100927949178,0.8610361102151314,6.870215795409187e-06,0.042632465451320906,0.8873348551449022,0.035463440553509244,0.031103029085953034,0.002556684093359674,0.0009010725127701062,2.9686655186321825e-10,1.582645522873724e-06
0.3,0.0331546105492353,0.10549619096705895,0.8613491984837056,6.713937340482461e-06,0.04304986595922153,0.8874899606117871,0.03516726622791857,0.030895952307343294,0.0025075629417025463,0.000881073552401676,2.941077473238466e-10,1.604168177118452e-06
0.31,0.03290338783740648,0.10544347573459276,0.8616531364280007,6.5635014406688385e-06,0.04345707334899544,0.8876388425476535,0.034879826728079814,0.03069334812160239,0.0024605866627201477,0.0008621334370342735,2.913925280228613e-10,1.6253610812612223e-06
0.32,0.032659270805653916,0.10539280888642694,0.8619479203079191,6.4189014299103525e-06,0.043853866307436845,0.8877816775930354,0.0346011161517609,0.03049538962753471,0.002415689246691525,0.0008441956828774398,2.887267161349256e-10,1.6462005065040445e-06
0.33,0.03242230366274641,0.10534414150679426,0.8622335548304592,6.280088816313128e-06,0.044240057389816886,0.8879186339486359,0.03433111813664169,0.03030223105887802,0.002372804153943161,0.0008272082727824662,2.861150180540781e-10,1.6666643705997612e-06
0.34,0.032192531721612336,0.10529742507537895,0.8625100432030087,6.147013294880147e-06,0.04461546082873657,0.8880498717979505,0.03406982122008786,0.030114020769139088,0.0023318687097339925,0.0008111226472816953,2.835620395334333e-10,1.686730213427411e-06
0.35000000000000003,0.031970001375770454,0.10525261144945328,0.8627773871747761,6.0196234743343546e-06,0.044979892393690366,0.8881755437429819,0.03381721856584369,0.029930901620600144,0.0022928239431413045,0.0007958934539785283,2.810722899910424e-10,1.7063752174699808e-06
0.36,0.031754746377847025,0.10520964916708225,0.8630356044550707,5.897860101557496e-06,0.04533319081847077,0.8882958037674362,0.033573292204604185,0.02975299995575595,0.002255612125039586,0.0007814774125169753,2.7865003572268786e-10,1.725577424739577e-06
0.37,0.031546745301343035,0.10516848761259426,0.8632847670860627,5.781594400607187e-06,0.045675298545158415,0.8884108173446812,0.03333796749396936,0.029580389938391672,0.002220167461374354,0.0007678330247741237,2.7629758969968824e-10,1.7443209526796103e-06
0.38,0.0313459634073157,0.10512908042563288,0.8635249561670515,5.6706775401981075e-06,0.046006189292642836,0.8885207432137421,0.03311115903362276,0.02941312829500066,0.0021864248223691517,0.000754921799203581,2.740164841462448e-10,1.7625918622704396e-06
0.39,0.03115236704722983,0.10509138155385546,0.8637562513989147,5.564970009470395e-06,0.04632583837947087,0.8886257329465025,0.032892785410541636,0.029251266778003878,0.0021543232067272873,0.0007427076606826794,2.718082788333918e-10,1.7803762533890436e-06
0.4,0.03096592362659944,0.1050553452379685,0.8639787311354321,5.464341263058471e-06,0.04663422255053071,0.8887259313879012,0.03268276897970197,0.029094852532957516,0.0021238054992412424,0.0007311567784480976,2.696745596747483e-10,1.7976602815743785e-06
0.41000000000000003,0.030786583735245347,0.1050209216384951,0.8641924946262595,5.3686608605864185e-06,0.04693134848448905,0.8888214874843704,0.03248101555767822,0.028943913382799495,0.0020948154500771586,0.0007202362803099793,2.676167600620663e-10,1.8144317983585585e-06
0.42,0.030614244439440223,0.10498805962438261,0.8643976959361772,5.277751824750536e-06,0.04721732215896517,0.8889125633223325,0.03228737505007602,0.02879842662090284,0.0020672902807751165,0.0007099138645441542,2.656348235309511e-10,1.8306849445774953e-06
0.43,0.030448794413973173,0.10495671189927507,0.8645944936867518,5.191430672162162e-06,0.04749227124796877,0.8889993138630495,0.032101691225572396,0.028658357176087525,0.002041168857000063,0.0007001595202916723,2.637281946932658e-10,1.8464156296565514e-06
0.44,0.030290123343561168,0.10492683140823897,0.8647830452481998,5.109526937231664e-06,0.04775632463181473,0.8890818880261198,0.031923811128821165,0.028523666023392836,0.0020163938145895234,0.0006909449663068624,2.6189641180612155e-10,1.861620121497848e-06
0.45,0.030138121876996396,0.10489837132450794,0.8649635067984958,5.0318823008047675e-06,0.048009612245294354,0.8891604291032502,0.031753584886580366,0.02839431050339923,0.0019929112997019347,0.0006822435242843137,2.60139100688238e-10,1.8762950496782583e-06
0.46,0.029992666067663546,0.10487128147759218,0.8651360524547442,4.958342610595094e-06,0.048252290192791855,0.8892350837640061,0.0315908481403076,0.02827023135113803,0.0019706684148714563,0.0006740290969353439,2.584558089205001e-10,1.8904388832308506e-06
0.47000000000000003,0.029853594729246542,0.10484551140276872,0.8653008938679847,4.8887273380852625e-06,0.04848458483442253,0.8893060060602042,0.03143539800534932,0.028151333275026474,0.0019496086394631817,0.0006662761463535094,2.5684508633066743e-10,1.9040549977342806e-06
0.48,0.02972074400541519,0.10482101413722432,0.8654582418573604,4.822856951188152e-06,0.04870673284860162,0.8893733426577192,0.03128703102555737,0.028037514701431517,0.0019296775813957773,0.0006589609249971059,2.553052107153147e-10,1.917148041078887e-06
0.49,0.0295939508791977,0.10479774289816364,0.8656083062226386,4.760564068715896e-06,0.04891897168607812,0.8894372355682367,0.031145546281260646,0.027928671169045585,0.001910823865735509,0.0006520608885739516,2.538345679501013e-10,1.9297231662215697e-06
0.5,0.029473053126399182,0.10477565107171272,0.8657512958018881,4.701692522412891e-06,0.04912153946321866,0.8894978224929754,0.031010745225514433,0.027824695574755906,0.0018929989079529174,0.0006455546046085646,2.5243164424463305e-10,1.9417860201225194e-06
0.51,0.02935787934693098,0.10475469010437644,0.8658874305486925,4.646091754849014e-06,0.049314691221474395,0.889555242370677,0.030882420479202588,0.027725469831219967,0.001876155266354835,0.0006394211445011648,2.510949034577514e-10,1.953343720358456e-06
0.52,0.029248241321524024,0.1047348130220481,0.866016945656428,4.593600516597785e-06,0.04949871598245822,0.8896096341663052,0.03076034810640126,0.027630858309772945,0.0018602447168023326,0.0006336404617270455,2.4982226116927874e-10,1.9644061941582838e-06
0.53,0.02914395266127186,0.10471597579977111,0.866140071538957,4.544062042079138e-06,0.049673903646014324,0.8896611299506476,0.030644307855850775,0.027540724177551084,0.0018452212076020228,0.0006281938676285491,2.4861152672488654e-10,1.9749840520900166e-06
0.54,0.02904482760635426,0.1046981345382961,0.8662570378553497,4.49732896581469e-06,0.049840544549809906,0.8897098585042921,0.030534081296778454,0.02745492865100709,0.0018310408617369402,0.0006230634715458787,2.4746060277734853e-10,1.985088403264122e-06
0.55,0.028950680986067578,0.10468124545557206,0.8663680735583603,4.453262551018752e-06,0.04999892940432639,0.8897559455742171,0.030429451692177114,0.02737333116750555,0.0018176618038360111,0.0006182321181836977,2.463674781591483e-10,1.994730835631006e-06
0.56,0.028861324013285932,0.10466526420774767,0.8664734117789663,4.411729500129203e-06,0.05014935630093402,0.8897995160522788,0.03033019929244383,0.027295785911346283,0.0018050433860584412,0.0006136831582608812,2.453301521342083e-10,2.003923847491701e-06
0.5700000000000001,0.028776568241058245,0.10465014957385678,0.8665732821850849,4.3725961630643085e-06,0.05029212659619004,0.8898406890853914,0.030236106163036715,0.02722214532986681,0.001793146211723318,0.0006094010925106672,2.44346416060407e-10,2.0126807716670423e-06
0.58,0.028696229770798887,0.10463586260473871,0.8666679076244623,4.335734529884432e-06,0.05042753633714475,0.8898795779381337,0.030146960456851533,0.027152264018148894,0.0017819328463248366,0.0006053714103395189,2.4341406279848005e-10,2.0210151128249313e-06
0.59,0.028620125136403985,0.10462236443367486,0.8667575104299211,4.301023068485209e-06,0.0505558817970667,0.8899162937110937,0.030062551544489394,0.027085995335394884,0.0017713673003036438,0.0006015801052696583,2.425309541157949e-10,2.0289407825126448e-06
0.6,0.028548071274070393,0.10460961627039571,0.866842312455534,4.2683461768000456e-06,0.050677459440647527,0.8899509455159489,0.02998266992388075,0.027023191515318023,0.0017614149103304638,0.0005980136339247316,2.416950151740063e-10,2.036472077810159e-06
0.61,0.028479885557499446,0.10459757971365236,0.8669225347288481,4.237592833283051e-06,0.050792566051383096,0.8899836402789015,0.02990710726919217,0.02696370381055112,0.0017520421892276113,0.0005946589433105918,2.4090419734722413e-10,2.0436236964547214e-06
0.62,0.02841539667837696,0.10458622030820218,0.8669983830134208,4.208657238623208e-06,0.050901481744367885,0.890014475949157,0.029835668700666566,0.02690739207148366,0.0017432179947556878,0.0005915042324095587,2.401564580237899e-10,2.0504097645478763e-06
0.63,0.028354439055343714,0.10457550527756018,0.8670700556670962,4.181439091940172e-06,0.05100447820070888,0.890043545701068,0.029768166292474224,0.026854120044066333,0.0017349128341946549,0.0005885384047169585,2.394498128298777e-10,2.056844229134472e-06
0.64,0.028296847384639254,0.1045654018964744,0.8671377507188862,4.155842223269501e-06,0.05110182721111779,0.8900709413650342,0.02970441288625345,0.026803750729274736,0.0017270981175373879,0.0005857506684467986,2.3878232346533e-10,2.0629413300526558e-06
0.65,0.0282424566194085,0.10455587748700064,0.8672016658935908,4.131774236675536e-06,0.0511938006585098,0.8900967535390801,0.029644222031576805,0.026756146450075083,0.001719746081502779,0.0005831305112843461,2.381520938705531e-10,2.068715582340574e-06
0.66,0.0281911044003793,0.10454690004189315,0.8672619955577274,4.109146720466565e-06,0.05128066653109932,0.8901210703208179,0.029587410679484193,0.02671117105183828,0.0017128300182370946,0.0005806678327206025,2.375572744831211e-10,2.0741815248880343e-06
0.67,0.02814264483994142,0.10453844178627247,0.8673189133737861,4.087878413754716e-06,0.05136266658385683,0.8901439696760733,0.02953381457267859,0.026668702037057807,0.0017063259048639904,0.0005783537576933532,2.369961213763508e-10,2.0793523662052913e-06
0.68,0.028096937914214835,0.10453047644824628,0.8673725856375388,4.0678922964086575e-06,0.05144003345447587,0.8901655255024079,0.02948327631378323,0.026628621393677915,0.0017002110162371914,0.0005761799496804803,2.364669497735296e-10,2.084240974115246e-06
0.6900000000000001,0.028053843767916566,0.10452297778627159,0.8674231784458117,4.049113850871306e-06,0.051512999832371176,0.8901858108992184,0.02943563896604887,0.026590810676882157,0.0016944631657756927,0.0005741382494744402,2.3596810378917664e-10,2.088860410247288e-06
0.7000000000000001,0.028013222701217564,0.10451591958674765,0.8674708577120348,4.031470843680222e-06,0.051581798450693016,0.8902048982349098,0.029390746016393,0.026555151047785667,0.0016890606597321316,0.0005722206602283484,2.354979540176682e-10,2.0932239164617923e-06
0.71,0.027974938250424568,0.1045092744589526,0.867515787290623,4.014897864686361e-06,0.05164665525846455,0.8902228595824043,0.02934844451573286,0.026521526059277597,0.0016839828665182782,0.0005704192403094497,2.350550609045427e-10,2.097344373142344e-06
0.72,0.02793887170565282,0.10450302038665069,0.8675581079076965,3.999334148316079e-06,0.051707768438504054,0.8902397557463405,0.029308601679403967,0.026489834381308135,0.0016792116053981727,0.0005687273470768986,2.3463802654681975e-10,2.1012331818908867e-06
0.73,0.027904910183025686,0.10449713925060651,0.8675979505663679,3.984717247280067e-06,0.05176532912924717,0.8902556413175036,0.02927109174511557,0.026459979378750654,0.0016747294535806026,0.000567139122719701,2.3424531732814704e-10,2.1049015902268257e-06
0.74,0.027872940893997465,0.10449161294794336,0.8676354461580591,3.970986233616975e-06,0.051819528500605526,0.8902705704315022,0.029235789209848918,0.026431864170151077,0.0016705193010258432,0.0005656488057900697,2.338754180429688e-10,2.1083609672807355e-06
0.75,0.02784285113788245,0.10448642339088357,0.867670725471234,3.958081561043366e-06,0.05187055774862476,0.89028459680779,0.029202568809175777,0.02640539165028492,0.0016665643228604005,0.0005642507233811279,2.3352683022812753e-10,2.1116227950301387e-06
0.76,0.027814527883509292,0.1044815330766976,0.8677039390397931,3.945982829093386e-06,0.051918591221259074,0.8902977942735198,0.029171302318322545,0.026380464525840096,0.001662850167902366,0.0005629365806521434,2.3319953368863984e-10,2.1146964753265395e-06
0.77,0.027787877236211157,0.10447692270679576,0.867735200056993,3.934649091542231e-06,0.05196378445255709,0.8903102118062907,0.02914188488047717,0.026357001806486924,0.0016593634463792617,0.0005617011346788598,2.3289260016526687e-10,2.1175911458633013e-06
0.78,0.027762815285785857,0.10447260151112757,0.8677645832030866,3.923992015489753e-06,0.052006300493598195,0.8903218653767639,0.02911422652170851,0.026334930566102126,0.0016560891281688353,0.0005605433710010325,2.3260319626610508e-10,2.120318038680415e-06
0.79,0.027739258153497873,0.10446857872127092,0.8677921631252311,3.913924572809632e-06,0.052046302462090896,0.8903327707273581,0.029088237360959605,0.026314177730207524,0.001653012373415389,0.0005594623005979857,2.3232850740433667e-10,2.122888469231643e-06
0.8,0.02771712199109363,0.10446486357095286,0.8678180144379536,3.904360897866272e-06,0.05208395353392535,0.8903429433884654,0.02906382760616274,0.026294670090105457,0.0016501185148023523,0.0005584569597455702,2.3206573577730395e-10,2.1253138295205084e-06
0.81,0.027696288566587283,0.10446128047385034,0.8678424309595623,3.895549263575799e-06,0.05211931280451047,0.8903526021843504,0.029040844618721195,0.02627630745026298,0.0016474093332321557,0.0005575002392171995,2.318251991796747e-10,2.127588616854191e-06
0.8200000000000001,0.02767668128787946,0.10445779248344887,0.8678655262286716,3.887498564467226e-06,0.05215248814080103,0.8903618085938836,0.029019200239163122,0.026259023599604983,0.0016448768035585166,0.000556585174790832,2.3160774391502087e-10,2.129718025702596e-06
0.8300000000000001,0.02765827867355254,0.10445461675244894,0.8678871045739985,3.879767749388364e-06,0.052183716241065464,0.8903703420297557,0.028998901194092166,0.02624279608093715,0.0016424918358051268,0.0005557408895477772,2.3139643125535558e-10,2.131729650764636e-06
0.84,0.027641059108381934,0.10445197038463783,0.8679069705069801,3.8719194521120015e-06,0.052213234189390896,0.8903779819515744,0.028979953905872616,0.026227602275514884,0.001640225541297414,0.0005549963345113942,2.3117438834472397e-10,2.1336512119175444e-06
0.85,0.027625000867305145,0.10445007045238722,0.8679249286803076,3.86351985994891e-06,0.0522412794059386,0.8903845078190149,0.028962364564417368,0.02621341940604594,0.0016380492077625588,0.0005543803354978548,2.309248085804567e-10,2.135510537961891e-06
0.86,0.027609743461003484,0.10444746326433592,0.8679427932746605,3.85709967356085e-06,0.05226719839837486,0.8903915457236597,0.02894554213632618,0.0261999568852232,0.001636076385012277,0.000553685955856778,2.3074816975221778e-10,2.1371851253149508e-06
0.87,0.027595187452508125,0.10444391368484322,0.8679608988626486,3.853026977456166e-06,0.052290961169976245,0.8903993705239893,0.028929347025144003,0.02618713149622981,0.001634318634365959,0.0005528792325501133,2.306595444931268e-10,2.1386601075520116e-06
0.88,0.027581701713097734,0.10444146627268128,0.8679768320142209,3.847643396656251e-06,0.05231374270999135,0.890405735893032,0.028914460249903077,0.02617523093558297,0.0016325950049882075,0.0005522472072548572,2.3051437316295044e-10,2.1401253365536475e-06
0.89,0.027569654056063937,0.10444216526687515,0.867988180677061,3.837313161090526e-06,0.05233672053285166,0.8904083965566493,0.0289015604079247,0.02616454222785247,0.0016307252813037153,0.000552075678848434,2.3016852685342442e-10,2.1417712401730364e-06
0.9,0.027559411557058735,0.10444805541834276,0.8679925330245986,3.818451427986937e-06,0.05236107482692021,0.8904051057954958,0.028891325676082935,0.02615535049981612,0.0016285298471675532,0.0005526508849678732,2.2947902943148335e-10,2.143788642548467e-06
0.91,0.02754841950771781,0.10444679532454527,0.8680047851677369,3.812818560289814e-06,0.05238032148629501,0.8904095222812408,0.028879284835728856,0.02614563542238552,0.0016270511442298692,0.000552226716176191,2.2931114915358714e-10,2.145066072230594e-06
0.92,0.0275361988121296,0.10443618751657549,0.8680276136712949,3.824212683481269e-06,0.05239334863829845,0.8904240837461498,0.02886461888708913,0.0261350151259544,0.0016264689217134834,0.0005504948309445328,2.2981730721959292e-10,2.145407349479711e-06
0.93,0.02752622362734807,0.10443349002838308,0.8680402863442688,3.8221998246057054e-06,0.052409408860877416,0.8904297209458116,0.02885346838282879,0.026126230205440488,0.0016253135641060815,0.0005498892317449146,2.2978686851611233e-10,2.146379579251835e-06
0.9400000000000001,0.02752196205765572,0.10445596139757714,0.868022076544767,3.7765749379820987e-06,0.05243777181749814,0.890407364444576,0.028851963662186328,0.026122013512059433,0.0016221195903075006,0.0005528406174130896,2.2801411581655287e-10,2.1495530073375876e-06
0.9500000000000001,0.02752688822725489,0.10452091536709335,0.8679521964056518,3.659516678102346e-06,0.05248775875366517,0.8903377804111025,0.028866341558501596,0.026124997675579104,0.0016154231222833047,0.0005618822451533829,2.23352264484063e-10,2.1564936846903767e-06
0.96,0.027548152329928795,0.10466229058100131,0.8677895570890699,3.42556828127309e-06,0.05257713397785746,0.890182879320745,0.02890936183998462,0.026140357176412957,0.0016025088236796372,0.0005821629744965885,2.1382177359073887e-10,2.1701047206262635e-06
0.97,0.02761807770399746,0.10504611658141647,0.867335805714586,2.862336646978285e-06,0.0527969091167601,0.8897547066671918,0.029043759669393432,0.02618871092097982,0.0015688477663132515,0.00064199783895845,1.897863296022304e-10,2.205493969787353e-06
0.98,0.02778288832302881,0.10591737451134339,0.8662997371656278,1.8942890729031476e-06,0.053284553354609264,0.8887562907006574,0.029380091007980624,0.026279307148942353,0.0014926591290190642,0.0008029206483102306,1.4400470382586123e-10,2.2835774034553204e-06
0.99,0.028057591043406552,0.1073908063491099,0.8645516026074835,9.237461994071e-07,0.054116321089232935,0.8869694246426609,0.030044325803018326,0.026330166305772423,0.0013611068304712824,0.0011753212613881128,8.862907635302085e-11,2.4102326274769224e-06
1.0,0.028356449258345573,0.10906326637825223,0.8625802843634023,3.943450601258035e-07,0.055082305324456377,0.8847289273851109,0.031002229723474824,0.02616158986736603,0.00120592166477404,0.001816086600777446,4.960017083449933e-11,2.5450393800340307e-06
