Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.15,38.80927197528416,1.0559671566795974,1.6743325695194432e-05,1.1185707555589487e-05,1.9379974229860154e-05,2.2523126912367535e-05,1.7990349484934718e-05,1.960234042039165e-05,2.943252088046333e-05,39.76676489661161,33.792705279137515,29.22247003096284,29.99725920646542,0.026444542601034918
0.16,38.75604110664594,1.0521201399077214,1.6764553622546136e-05,1.1202832958930644e-05,1.9399887217513844e-05,2.2547073164658013e-05,1.798101740833762e-05,1.9666915669532268e-05,2.9512923709977547e-05,39.79414117529194,33.79582421215754,29.223937126889,30.00378499299821,0.02646537351119759
0.17,38.70601573701099,1.0484480798413551,1.678454722132251e-05,1.1218972489014408e-05,1.941863846750046e-05,2.2569622925447244e-05,1.7971671254380735e-05,1.9728175021886596e-05,2.9589241096618392e-05,39.81984970438298,33.798772330088326,29.225322590176976,30.009916935614935,0.02648496927714562
0.18,38.65890154593564,1.044937614639824,1.6803416413924354e-05,1.1234213180320962e-05,1.943633174589028e-05,2.2590900885051002e-05,1.796234339519504e-05,1.9786386040567853e-05,2.966181748088581e-05,39.84404518844772,33.801563998373894,29.226633396220493,30.015691282619574,0.026503447344574962
0.19,38.61440830216046,1.0415758078526292,1.6821270848528427e-05,1.124864214090945e-05,1.9453070443003422e-05,2.261103129884908e-05,1.795306807984693e-05,1.984181767844566e-05,2.9730999804909044e-05,39.866879608778675,33.804213867260096,29.22787661456262,30.02114374801843,0.026520927605353718
0.2,38.57224944752704,1.0383501119901533,1.6838219925323284e-05,1.1262346545303782e-05,1.946895761007393e-05,2.2630138029638885e-05,1.79438812859044e-05,1.989474013696635e-05,2.979713731635743e-05,39.88850250689848,33.80673684214592,29.22905939909459,30.02630956714214,0.026537532182434924
0.21,38.53221067350496,1.0352505980647755,1.685434502907352e-05,1.127539114089211e-05,1.9484069948603647e-05,2.2648313263438075e-05,1.7934799763018585e-05,1.9945358982551506e-05,2.986048646137172e-05,39.909025904667104,33.809143903223465,29.230187033977966,30.03121509904882,0.0265533426825956
0.22,38.494180634236706,1.0322716010913404,1.686968679102672e-05,1.1287807861990687e-05,1.949844590434916e-05,2.2665603185854218e-05,1.792582416881123e-05,1.9993777011871115e-05,2.9921165985111557e-05,39.92850872452702,33.81144011650278,29.23126201238197,30.035874071412938,0.02656838988925641
0.23,38.458030926122944,1.0294073764470484,1.6884293229618554e-05,1.1299634730872505e-05,1.9512130801476105e-05,2.2682062261385213e-05,1.791696821823797e-05,2.00401114992398e-05,2.997932091003868e-05,39.947018397984124,33.813631773471684,29.23228738678762,30.040302289670183,0.026582722047960358
0.24,38.423634619469006,1.0266523499613087,1.6898212263247597e-05,1.1310909796598364e-05,1.9525169827585263e-05,2.2697744796391983e-05,1.790824646303924e-05,2.008448017663864e-05,3.0035097153628292e-05,39.96462137964731,33.815725267782675,29.233266243449428,30.044515367591902,0.026596388413225282
0.25,38.39086613893016,1.0240011064301806,1.691149171790353e-05,1.132167113295277e-05,1.953760804433339e-05,2.271270495137215e-05,1.7899674238075557e-05,2.0127001194196545e-05,3.008864147398086e-05,39.98138322830964,33.81772708677343,29.234201699592173,30.04852874319302,0.026609439175457134
0.26,38.359622291843046,1.0214490682905288,1.6924170750233566e-05,1.1331949876228297e-05,1.954948235857501e-05,2.27269870835148e-05,1.7891261102492856e-05,2.016777266254182e-05,3.0140071818758452e-05,39.997357875968326,33.81964250551826,29.23509629469333,30.052355104652733,0.026621912050156776
0.27,38.32983584599583,1.0189930963792155,1.6936274236953816e-05,1.1341765654591296e-05,1.956081627655699e-05,2.274061943593803e-05,1.7883011062065456e-05,2.020685657821142e-05,3.0189458368960543e-05,40.012580729711786,33.82147471554898,29.235951586360958,30.0560027295036,0.02663382756058176
0.28,38.3014366685927,1.0166301167152125,1.6947828481304016e-05,1.135113930713828e-05,1.9571634619005353e-05,2.2753631835849148e-05,1.7874932045663256e-05,2.024431735895618e-05,3.0236877171900643e-05,40.027088569035115,33.82322718262687,29.236769253309028,30.059480245175898,0.026645211180818
0.29,38.27435532360302,1.014357145611345,1.6958859738667024e-05,1.1360091685755808e-05,1.9581962141554675e-05,2.2766054035053157e-05,1.7867032450486952e-05,2.0280219606009297e-05,3.0282404711068216e-05,40.040917713790684,33.824903420583,29.23755099014236,30.062796188919354,0.02665608890573683
0.3,38.24852302309366,1.0121712846331608,1.6969394219719405e-05,1.136864365427006e-05,1.9591823539114588e-05,2.277791571500122e-05,1.7859321116637105e-05,2.0314628088135567e-05,3.0326117885816923e-05,40.05410405701086,33.82650698788564,29.238298506221867,30.065959014242864,0.02666648721764709
0.31,38.223879530822316,1.010069912166546,1.697945484636482e-05,1.1376813450449419e-05,1.9601240410867924e-05,2.2789242835913817e-05,1.7851804012853937e-05,2.0347600438033624e-05,3.0368082987629997e-05,40.06667904003601,33.828040988914886,29.239013293760625,30.06897612373534,0.026676427555745126
0.32,38.20037893252676,1.0080508125633578,1.698905886110576e-05,1.1384614736988295e-05,1.961022902561333e-05,2.280005494838723e-05,1.7844483442645295e-05,2.037918082657173e-05,3.0408348654950537e-05,40.078666723274885,33.82950770127622,29.239696455125255,30.071853163291195,0.02668592449922223
0.33,38.177974695709516,1.0061118049758644,1.6998223902000072e-05,1.1392061529384608e-05,1.9618806010089117e-05,2.2810372035318378e-05,1.7837363317104577e-05,2.0409413997665e-05,3.0446965839018412e-05,40.09009142050746,33.83090949638784,29.240349132464633,30.074595851737868,0.026694994834431975
0.34,38.156620685360444,1.004250769405679,1.7006967579445567e-05,1.1399167850512998e-05,1.962698795356415e-05,2.2820214036181145e-05,1.7830447868737197e-05,2.0438344758061078e-05,3.0483985790413244e-05,40.10097718464398,33.832248772949896,29.24097247694647,30.077209856720938,0.026703655661822784
0.35000000000000003,38.13627113825993,1.0024656435833947,1.70153074778766e-05,1.1405947730168419e-05,1.9634791410174603e-05,2.282960084972984e-05,1.782374163508185e-05,2.0466017970289228e-05,3.051946004807405e-05,40.11134782492724,33.83352795514547,29.241567648162594,30.07970079807914,0.026711924376622117
0.36,38.116883851340205,1.0007544186926536,1.7023259838996107e-05,1.1412414132460679e-05,1.9642231667711578e-05,2.28385508528455e-05,1.7817247091024527e-05,2.0492476163791864e-05,3.0553436346104625e-05,40.12122528661162,33.834749288325035,29.242135719341377,30.082073857796964,0.026719815949061282
0.37,38.09842278818787,0.9991150934037488,1.7030838478077193e-05,1.1418578071416806e-05,1.9649321734953865e-05,2.2847079682205228e-05,1.7810963604530296e-05,2.0517757071556308e-05,3.0585956362992406e-05,40.1306283293085,33.835914669181506,29.242677598752948,30.084333461240984,0.026727342344379706
0.38,38.080851899984005,0.9975456947783348,1.7038057307326265e-05,1.1424450660385927e-05,1.965607470349221e-05,2.2855203075221553e-05,1.780489146394e-05,2.054189840077492e-05,3.061706296216567e-05,40.13957567997801,33.83702603068525,29.24319420905545,30.0864840337149,0.026734516822029968
0.39,38.06413539154357,0.9960442966104976,1.7044930221067883e-05,1.143004301747621e-05,1.9662503640791482e-05,2.2862936741336025e-05,1.7799031202552335e-05,2.056493785896998e-05,3.0646799263359616e-05,40.148085899975605,33.838085323125725,29.243686478632355,30.08852996803125,0.02674135284641987
0.4,38.04823770505315,0.9946090169369367,1.7051471096843918e-05,1.1435366265260323e-05,1.966862159169334e-05,2.2870296363759027e-05,1.7793383585536866e-05,2.0586913151731573e-05,3.06752086331016e-05,40.156177395842555,33.83909451298295,29.24415534121937,30.090475626628475,0.02674786407396709
0.41000000000000003,38.033124916252476,0.9932379465671956,1.7057693215065594e-05,1.1440431057188347e-05,1.9674441036095728e-05,2.2877296947010517e-05,1.7787947716409426e-05,2.0607861415519357e-05,3.07023332483209e-05,40.16386771129616,33.84005549201405,29.24460169382616,30.092325170821315,0.02675406278968301
0.42,38.01876634734641,0.991929085436997,1.7063608587435573e-05,1.1445247029266823e-05,1.9679973261479014e-05,2.288395206200017e-05,1.7782720203434576e-05,2.0627817798434428e-05,3.072821307042972e-05,40.17117270971118,33.840969971785526,29.24502634795099,30.094082363546,0.02675995969313746
0.43,38.00513161219775,0.9906804756705166,1.706922916699311e-05,1.1449823783602797e-05,1.9685229495194735e-05,2.2890275208051426e-05,1.7777698382934673e-05,2.0646816999074122e-05,3.075288849767632e-05,40.17810808048819,33.84183966905489,29.245430115860312,30.09575093109564,0.026765566306550984
0.44,37.99219049313273,0.9894901958221134,1.7074566894764837e-05,1.1454170925494621e-05,1.969022094844378e-05,2.289627986575621e-05,1.7772879778998935e-05,2.0664893687552717e-05,3.077640015420619e-05,40.184689403525276,33.842666312031525,29.24581381360631,30.097334578279266,0.02677089428784238
0.45,37.97991292974015,0.988356358743898,1.707963370053885e-05,1.1458298063225332e-05,1.9694958817327257e-05,2.290197949819257e-05,1.776826209245579e-05,2.0682082505979224e-05,3.079878888009065e-05,40.19093215658748,33.84345163960597,29.246178260772133,30.098836989867724,0.026775955421549473
0.46,37.96826982846233,0.9872770418058381,1.708444116482875e-05,1.146221453185523e-05,1.9699453967090176e-05,2.290738717102375e-05,1.7763841768288217e-05,2.0698417926025456e-05,3.0820095059699824e-05,40.19685130534397,33.84419734804718,29.24652425584053,30.100261731596028,0.026780760581815614
0.47000000000000003,37.957234565542095,0.9862502730673418,1.7088999893544942e-05,1.146592888272895e-05,1.9703716347822736e-05,2.291251484952825e-05,1.7759613560459435e-05,2.0713932720596762e-05,3.0840357278746806e-05,40.20246054130163,33.84490499290398,29.24685253080445,30.10161206632993,0.0267853194789841
0.48,37.946780984827285,0.9852741373318503,1.7093320340262394e-05,1.1469449552354025e-05,1.9707755763689132e-05,2.2917374323929466e-05,1.7755572868074967e-05,2.0728658934893004e-05,3.085961398089572e-05,40.20777330155012,33.845576115522796,29.247163809987118,30.102891199142196,0.02678964231145417
0.49,37.9368830411194,0.9843467465124143,1.7097412950573343e-05,1.1472784979355773e-05,1.9711582008150348e-05,2.2921977372033688e-05,1.775171522768613e-05,2.0742628578197273e-05,3.0877903795825306e-05,40.21280295131349,33.84621226476584,29.24745882019631,30.104102321005783,0.02679373936552359
0.5,37.9275147924001,0.9834662378850569,1.7101288162634113e-05,1.1475943604331735e-05,1.9715204864702473e-05,2.2926335760086083e-05,1.7748036304413692e-05,2.0755873625600454e-05,3.0895265529427366e-05,40.21756278902981,33.846814996479836,29.24773829054874,30.10524860979041,0.02679762100913406
0.51,37.91865109206994,0.9826307356777482,1.710495611811083e-05,1.147893363364418e-05,1.9718633836876343e-05,2.2930460917920627e-05,1.7744530945653666e-05,2.0768425734132963e-05,3.0911737483775575e-05,40.22206569577308,33.847385827912774,29.248002931405956,30.106333145604886,0.026801296938487377
0.52,37.910269202081366,0.9818383975405541,1.7108425991327536e-05,1.1481762491811519e-05,1.9721877521376916e-05,2.293436318478765e-05,1.7741193124485694e-05,2.0780314356660027e-05,3.0927355436414375e-05,40.226323317122464,33.8479261325476,29.248253385705986,30.107358713467974,0.026804775761750714
0.53,37.90234692254293,0.9810874439105611,1.7111706760086273e-05,1.1484437449142077e-05,1.9724944328952748e-05,2.2938052676543228e-05,1.773801736097795e-05,2.0791568112160683e-05,3.0942154643105765e-05,40.23034701466335,33.848437259327454,29.248490284320788,30.108328032210274,0.026808066316245563
0.54,37.894862124387814,0.9803761141376743,1.7114807397059288e-05,1.1486965777303738e-05,1.9727842663488445e-05,2.2941539501078715e-05,1.773499826982994e-05,2.0802215587637266e-05,3.0956170499653824e-05,40.23414810422972,33.84892056198023,29.248714259704048,30.109243811686092,0.026811177494242073
0.55,37.88779274415095,0.9797026651647804,1.7117736870161282e-05,1.1489354749224987e-05,1.973058092250527e-05,2.29448337589013e-05,1.773213055375646e-05,2.081228534007e-05,3.09694385334216e-05,40.237737859299294,33.84937739866346,29.24892594577381,30.110108753439565,0.026814118238832615
0.56,37.88111748267492,0.9790653674864004,1.712050385118517e-05,1.1491611401075934e-05,1.9733167224970808e-05,2.29479452156538e-05,1.772940848764107e-05,2.082180535696795e-05,3.0981993528912095e-05,40.241127156951094,33.849809086106,29.249125956710994,30.110925465244197,0.026816896978736453
0.5700000000000001,37.874817466689684,0.9784625952369077,1.7123116024759585e-05,1.1493741968155632e-05,1.9735608765576157e-05,2.295088252524868e-05,1.7726826127997655e-05,2.0830800953190303e-05,3.099386702644211e-05,40.24432563514922,33.85021679126649,29.249314836822453,30.111696257841032,0.026819521077621845
0.58,37.86887435253184,0.9778927831301013,1.712558087217021e-05,1.1495752523644263e-05,1.9737912547564048e-05,2.295365411147175e-05,1.7724377961118436e-05,2.083929663627538e-05,3.1005089857645744e-05,40.247342656457036,33.8506016531106,29.249493117021245,30.112423376975805,0.026821997943218615
0.59,37.863269840089835,0.9773543782756251,1.7127905871532714e-05,1.1497649141561525e-05,1.974008556994193e-05,2.2956268393193577e-05,1.7722058534709436e-05,2.0847316889722954e-05,3.101569295121234e-05,40.25018755535943,33.850964813540486,29.249661329191156,30.11310906288533,0.02682433501636911
0.6,37.857985669449235,0.9768458392587257,1.71300984980342e-05,1.1499437896702551e-05,1.9742134827805694e-05,2.295873378474498e-05,1.771986245332314e-05,2.0854886174654854e-05,3.1025707326368966e-05,40.25286964043536,33.85130741716754,29.249820006111605,30.11375555072374,0.026826539768431888
0.61,37.85300430853451,0.9763656562290364,1.7132165937418606e-05,1.150112463062861e-05,1.9744067044660228e-05,2.296105837386687e-05,1.771778417122451e-05,2.0862028225875838e-05,3.103516309625114e-05,40.25539784581201,33.851630566271446,29.249969660627812,30.1143649864492,0.02682861927417883
0.62,37.84831054339121,0.9759124622788479,1.7134114424438463e-05,1.1502714411588997e-05,1.974588805427033e-05,2.296324917801615e-05,1.771581835256629e-05,2.086876394340672e-05,3.1044086818510195e-05,40.257779924657996,33.85193521704619,29.250110737640917,30.114939232282662,0.026830579611078383
0.63,37.8438896401972,0.975484944639258,1.7135950004225742e-05,1.150421215535548e-05,1.9747603512358116e-05,2.296531300056879e-05,1.771395998700375e-05,2.0875113507412822e-05,3.105250429321174e-05,40.260023382608914,33.8522222982696,29.250243669103394,30.115480091591195,0.02683242679139549
0.64,37.839726890982874,0.9750817982426937,1.713767872002392e-05,1.150562277819967e-05,1.9749219072125366e-05,2.2967256641975435e-05,1.7712204102061646e-05,2.088109708180987e-05,3.1060441383235406e-05,40.262135708656714,33.852492740460114,29.25036888754314,30.115989364476444,0.026834166846697437
0.65,37.83580761156994,0.9747017251241428,1.7139306613337397e-05,1.1506951196853446e-05,1.97507403844534e-05,2.2969086899993352e-05,1.7710545760184995e-05,2.0886734815473947e-05,3.106792400972874e-05,40.26412437648101,33.85274747573753,29.250486826017422,30.116468848035804,0.026835805826290405
0.66,37.83211772764543,0.9743434633657289,1.714083947977585e-05,1.1508202129102863e-05,1.975217286979469e-05,2.2970810295245363e-05,1.770898001053862e-05,2.0892046167901387e-05,3.107497722090238e-05,40.26599654736339,33.852987399450015,29.250597900365715,30.116920264671297,0.026837349470328918
0.67,37.828645277685325,0.9740059064209248,1.71422822437475e-05,1.1509379583271515e-05,1.9753521133896506e-05,2.2972432368276784e-05,1.7707502347375674e-05,2.089704784725778e-05,3.1081622562659366e-05,40.26775830801716,33.85321327208135,29.2507024638219,30.117345078234756,0.026838802638657348
0.68,37.82537877526461,0.9736879980251115,1.7143639637864154e-05,1.1510487412450697e-05,1.9754789602793907e-05,2.2973958443491956e-05,1.770610854311766e-05,2.090175585669929e-05,3.108788077446804e-05,40.26941550188806,33.85342582537705,29.250800856170315,30.117744694391916,0.026840170081241472
0.6900000000000001,37.82230674881344,0.9733886864842884,1.7144916393649675e-05,1.1511529470019573e-05,1.975598270107115e-05,2.2975393843611145e-05,1.770479439247503e-05,2.0906186189201324e-05,3.1093772634287674e-05,40.27097396286822,33.85362579208178,29.250893417525557,30.118120516934116,0.026841456558913283
0.7000000000000001,37.81941774040383,0.9731069243083073,1.714611724162832e-05,1.151250960962175e-05,1.9757104851979744e-05,2.2976743889807543e-05,1.7703555710659604e-05,2.0910354828352726e-05,3.109931895562992e-05,40.27243951607808,33.853813905857535,29.250980488305526,30.118473947931733,0.02684266684247511
0.71,37.81670032118973,0.9728416683027391,1.7147246904513945e-05,1.151343167951594e-05,1.975816047110743e-05,2.2978013894085785e-05,1.7702388140178273e-05,2.0914277837625567e-05,3.1104540438257865e-05,40.273817970191075,33.8539909001264,29.251062408705906,30.118806385849958,0.026843805454681905
0.72,37.814145220171945,0.9725920446616825,1.714830921173524e-05,1.151429879970031e-05,1.975915313898646e-05,2.297920816384936e-05,1.770128800760387e-05,2.091796832416633e-05,3.1109454139737355e-05,40.27511403779145,33.8541573692153,29.251139454445727,30.119118965130422,0.026844876182035467
0.73,37.8117442321753,0.972357264943996,1.714930755271688e-05,1.1515113731737653e-05,1.9760086024722956e-05,2.298033051155636e-05,1.7700252178058766e-05,2.0921437825845757e-05,3.111407545314074e-05,40.27633188959177,33.85431383921797,29.25121186958308,30.11941268979238,0.02684588270222804
0.74,37.80948916007242,0.9721365432370854,1.7150245316293067e-05,1.1515879237346938e-05,1.9760962296636066e-05,2.298138474875132e-05,1.7699277528513694e-05,2.0924697874721345e-05,3.111841979391496e-05,40.27747569113257,33.85446083676906,29.25127989835486,30.119688562840373,0.02684682869834825
0.75,37.80737181413383,0.9719290959556964,1.7151125890755047e-05,1.151659807839075e-05,1.976178512232137e-05,2.2982374686138793e-05,1.769836094687541e-05,2.0927759997488856e-05,3.11225025981243e-05,40.27854960320078,33.85459888900033,29.2513437851623,30.119947586346274,0.02684771785847089
0.76,37.80537945646629,0.9717338475867011,1.715195455848624e-05,1.1517274563536342e-05,1.9762559439030767e-05,2.2983306263518913e-05,1.769749703684455e-05,2.0930642466037725e-05,3.112634571225615e-05,40.27956009238289,33.854728820581904,29.251403912032497,30.120191318749395,0.026848553636499392
0.77,37.80350446698293,0.971550087830398,1.7152734475733218e-05,1.1517911266347849e-05,1.9763288197117884e-05,2.2984183030292198e-05,1.7696682639616954e-05,2.093335616703468e-05,3.1129963126342534e-05,40.28051102862532,33.854851123384,29.251460506922506,30.1204206923824,0.026849338924141434
0.78,37.80174633962258,0.9713775830927293,1.7153465841071254e-05,1.1518508346168261e-05,1.976397158315023e-05,2.298500521077368e-05,1.7695918006967554e-05,2.093590154445317e-05,3.113335851479392e-05,40.281402673283424,33.85496582580612,29.251513583283085,30.120635769279904,0.026850076568364575
0.79,37.80010457067605,0.9712161004974277,1.7154148852903093e-05,1.1519065962386202e-05,1.976460978346538e-05,2.298577302901144e-05,1.7695203391008045e-05,2.0938279040747833e-05,3.113653556284602e-05,40.282235286200816,33.85507295640586,29.251563154617266,30.120836611179918,0.026850769414775055
0.8,37.79857865875545,0.9710654078809964,1.715478370946114e-05,1.1519584274435353e-05,1.9765202984173864e-05,2.2986486708790027e-05,1.7694539044693885e-05,2.094048909683141e-05,3.1139497965826087e-05,40.28300912572948,33.855172543896856,29.25160923447964,30.121023279527794,0.026851420308126112
0.81,37.79712283559635,0.9709223238035599,1.7155389444874943e-05,1.1520078820425918e-05,1.976576897115308e-05,2.2987167648204847e-05,1.7693903538661938e-05,2.0942598649642364e-05,3.114231417484354e-05,40.283747405507405,33.855267572301116,29.251653203800707,30.121201373343652,0.026852031548825844
0.8200000000000001,37.79572585830339,0.9707859530355928,1.7155970731950183e-05,1.1520553414231753e-05,1.976631211101479e-05,2.2987821100668617e-05,1.7693291859448276e-05,2.0944624008458496e-05,3.114500272479365e-05,40.284455829064726,33.85535877351918,29.251695401360703,30.12137226804774,0.02685260530241949
0.8300000000000001,37.79443900437202,0.970659489569561,1.715650622760923e-05,1.1520990628753403e-05,1.9766812461870615e-05,2.2988423073986124e-05,1.7692728848851145e-05,2.094648968134795e-05,3.114749243756365e-05,40.285108395474644,33.855442797467084,29.251734277285497,30.12152969083986,0.02685314418566683
0.84,37.79331353879422,0.9705461231462506,1.7156974589695475e-05,1.1521373036647926e-05,1.9767250083058197e-05,2.2988949577385585e-05,1.7692239307349913e-05,2.0948120187669218e-05,3.114971212815297e-05,40.285679111832984,33.85551629322188,29.251768281423576,30.121667370493814,0.02685365078634268
0.85,37.79240071774284,0.9704490403950803,1.715735447670215e-05,1.1521683210400625e-05,1.9767605034780153e-05,2.2989376621099473e-05,1.769184800792181e-05,2.094944005470233e-05,3.115159060704047e-05,40.28614199089353,33.855575909268886,29.251795863427827,30.121779036893503,0.02685412767507266
0.86,37.791339903722545,0.9703446231520697,1.715779597263755e-05,1.1522043691607243e-05,1.9768017549882206e-05,2.2989872919755074e-05,1.769138442642814e-05,2.0950977958306985e-05,3.1153647158468393e-05,40.286679907707644,33.85564519802458,29.251827920123567,30.121908807238057,0.026854574920039603
0.87,37.79007127463704,0.9702288763301415,1.7158323985077648e-05,1.1522474819721927e-05,1.976851090005593e-05,2.299046647174855e-05,1.769082075701535e-05,2.095282140978074e-05,3.115596948504725e-05,40.28732319271372,33.855728070907205,29.251866260872152,30.12206399951054,0.026854994103765236
0.88,37.78909721667694,0.9701343900703033,1.7158729414723748e-05,1.1522805862205059e-05,1.976888971289996e-05,2.2990922223562306e-05,1.7690395562101183e-05,2.0954233271478586e-05,3.115783894392525e-05,40.28781710146973,33.855791708658835,29.251895702065756,30.122183156488344,0.026855389866664692
0.89,37.78892002391005,0.9700937232656777,1.715880316906379e-05,1.1522866084723013e-05,1.9768958625046874e-05,2.299100513216713e-05,1.769034713492793e-05,2.0954476485672163e-05,3.115853680603135e-05,40.28790694864023,33.85580328584019,29.251901058053118,30.122204832545403,0.026855766673380313
0.9,37.79004204336585,0.970139444102771,1.715833615168432e-05,1.1522484753973477e-05,1.976852226793586e-05,2.299048014850433e-05,1.7690914127230354e-05,2.095281393918259e-05,3.1157344338296625e-05,40.287338014908265,33.855729980565734,29.251867144357778,30.12206757538857,0.026856129426477793
0.91,37.78926322199241,0.9700694243853781,1.7158660317541142e-05,1.1522749442508765e-05,1.9768825152110086e-05,2.299084455010667e-05,1.769071536830408e-05,2.09538620310302e-05,3.115885351471318e-05,40.28773292679327,33.85578086262773,29.251890684319346,30.122162848991028,0.026856570540019886
0.92,37.786017656895474,0.9698477503682247,1.7160011325161093e-05,1.1523852597401858e-05,1.9770087455166673e-05,2.299236323522762e-05,1.768950347282681e-05,2.0958439589794837e-05,3.116387808683693e-05,40.289378587862295,33.85599294809697,29.25198879999608,30.12255987934263,0.026857104627810366
0.93,37.78475806851413,0.9697560861428169,1.7160535696244066e-05,1.1524280780542171e-05,1.977057739266222e-05,2.2992952682875408e-05,1.768921566360346e-05,2.096011358556542e-05,3.116603129438144e-05,40.29001724089672,33.85607527734955,29.25202688609491,30.122713964402234,0.02685761824033349
0.9400000000000001,37.78993672934084,0.9700760020698677,1.7158379985497265e-05,1.1522520545094141e-05,1.9768563224087602e-05,2.299052942306617e-05,1.7691789399290192e-05,2.0952450865962127e-05,3.115892587756679e-05,40.28739141605805,33.85573686070712,29.25187032738739,30.122080458511824,0.02685799860411059
