Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.47000000000000003,1291.2249657584732,4534.768529511233,37425.91561212848,0.23609933870557767,2341.5456876973394,42948.71556897836,1518.1613061522246,1359.5585743011131,94.15565211133693,32.17756824437173,1.2404241602927779e-05,0.09195565527288843
0.48,1285.5233436535902,4533.865658083563,37434.014863905126,0.23280721470048776,2351.1538754741982,42931.50985579138,1510.2762995102557,1353.4168172158174,93.14870159772205,31.809124570290063,1.2324001231367802e-05,0.0925438801377088
0.49,1280.0815411384863,4533.009356692999,37441.74676692542,0.22969580736030998,2360.3259056023508,42915.08337483121,1502.7633901126699,1347.5501180272809,92.19668598680501,31.46174488719256,1.2247442777717089e-05,0.09310857164174627
0.5,1274.8926103482418,4532.197689967385,37449.12088624493,0.22675700639818522,2369.0730912861704,42899.41600066603,1495.6111485371487,1341.9517848935168,91.29707300854021,31.134326396248145,1.2174476254289165e-05,0.09365001707148247
0.51,1269.9492052490766,4531.428645511932,37456.14733495493,0.22398300692935555,2377.4073798801855,42884.486258371544,1488.8077474942795,1336.614606210589,90.44739540193565,30.825794710168203,1.2105010935784044e-05,0.09416856642915769
0.52,1265.2432670697208,4530.7003435599245,37462.83742721067,0.22136551743709096,2385.3421376841698,42870.27055850717,1482.3405628145038,1331.5305118225617,89.64515586556821,30.535121234959217,1.2038929791831461e-05,0.09466469538551531
0.53,1260.7668168415178,4530.011046064103,37469.20239766131,0.21889650310195105,2392.8907006209456,42856.74546002064,1476.1972366372368,1326.691440287403,88.88797425152049,30.261347582979262,1.1976111533462894e-05,0.09513890846587546
0.54,1256.511897850996,4529.359014043265,37475.25340533542,0.21656841743901575,2400.0663370409648,42843.88744981671,1470.3655691328036,1322.0892876740236,88.17358585657891,30.003557894570555,1.1916440075734391e-05,0.09559172949972895
0.55,1252.4705742300566,4528.742507644439,37481.001538666,0.2143741619379812,2406.882250047606,42831.672953613284,1464.8335080199686,1317.7159130539915,87.49983218368372,29.760875470603946,1.1859804144505044e-05,0.09602370088923265
0.56,1248.6347518112057,4528.159766237143,37486.45810461071,0.21230692666369647,2413.35188617121,42820.077838945304,1459.5888974352545,1313.5629502077218,86.86462163590869,29.532450997238804,1.1806093418924589e-05,0.09643540323961232
0.5700000000000001,1244.9963563804092,4527.609193101102,37491.63450691463,0.2103599136536985,2419.4887919449097,42809.07807190918,1454.6197372187833,1309.6220020113012,86.2659317713503,29.31749386871703,1.1755188237652476e-05,0.09682745388580066
0.58,1241.5475088068458,4527.089293136508,37496.54188958765,0.20852662531315524,2425.306231911203,42798.65015801142,1449.9143995524907,1305.8848382646065,85.7018436939883,29.115264412309397,1.1706969769314828e-05,0.09720047624675532
0.59,1238.2803450746967,4526.598570621739,37501.19134685596,0.20680089868689375,2430.817417871685,42788.77057043545,1445.4613651749246,1302.3432071852274,85.17051496224266,28.92504978954621,1.1661323008946485e-05,0.09755510968553814
0.6,1235.1870152297506,4526.135529257997,37505.59392673617,0.20517687700154402,2436.0355115806647,42779.41575545445,1441.2492155830494,1298.9888383149557,84.6701732792676,28.74616179913679,1.161813647397759e-05,0.09789200868875725
0.61,1232.2596863665028,4525.69869048158,37509.76065519061,0.2036489431241734,2440.973638072513,42770.56217319135,1437.2666338860238,1295.8134487587758,84.1991088296079,28.57793801551173,1.1577300395312077e-05,0.09821184391707734
0.62,1229.4910145569786,4525.286751082438,37513.70194179239,0.20221175729432875,2445.6441778995927,42762.18779411572,1433.5030523860917,1292.8092563703594,83.75573349897171,28.419779397786748,1.1538706207032116e-05,0.09851525989279944
0.63,1226.8739009126668,4524.898477073334,37517.427852637105,0.20086026378187627,2450.0591112754455,42754.271301348155,1429.9483030457786,1289.96872059628,83.33854490110721,28.271123079389902,1.1502248749775234e-05,0.09880289186048755
0.64,1224.4012561633808,4524.532634076127,37520.948422800015,0.19958961944308698,2454.2303817032976,42746.791365105455,1426.5922874914654,1287.2842904739855,82.9460883019199,28.13142239838322,1.1467825415346796e-05,0.09907538661915279
0.65,1222.0659999406425,4524.187987351464,37524.27365869272,0.1983951752805771,2458.169898241118,42739.726645167604,1423.4249717242901,1284.7484060664788,82.57695259563687,28.000145547835125,1.1435335935707173e-05,0.0993334018400651
0.66,1219.8611660839103,4523.863328811122,37527.41340587828,0.1972724871937445,2461.889370159638,42733.05612845286,1420.4365264674411,1282.3536144397845,82.22978170985651,27.876782063695234,1.140468266923585e-05,0.09957759509242269
0.67,1217.7804977562635,4523.557625702391,37530.37655304999,0.196217476975374,2465.399365573318,42726.76097385589,1417.618136931517,1280.0932166456275,81.90335672009637,27.760883188691107,1.1375774003685263e-05,0.09980856418496639
0.68,1215.817989471888,4523.269905847918,37533.1716364486,0.19522628338117173,2468.7100386572292,42720.82308848439,1414.9613699757108,1277.9607736521668,81.59652554143408,27.65202761985086,1.1348521637980637e-05,0.10002689092985656
0.6900000000000001,1213.9676415449046,4522.999196836047,37535.807173900525,0.19429517359419626,2471.8315200336087,42715.22437496688,1412.4578348257285,1275.9498415594028,81.30816446974323,27.549803477296646,1.132283886721183e-05,0.10023316482832585
0.7000000000000001,1212.2234596375915,4522.744526039299,37538.29166626967,0.19342053197907738,2474.7739184101047,42709.946732442346,1410.099179723499,1274.053972261562,81.03717576488424,27.453807506579885,1.1298640449672751e-05,0.10042798253348409
0.71,1210.5795834477722,4522.504850891945,37540.633370181255,0.19259907867942794,2477.5470148681748,42704.972418602425,1407.8772524007964,1272.2668561802473,80.78251540495887,27.36364008432915,1.1275850518475963e-05,0.10061192278231307
0.72,1209.0309195437185,4522.279359177006,37542.83952522778,0.19182777569652418,2480.159406026515,42700.286059703554,1405.784978307628,1270.583006942596,80.54326426386487,27.278966428319613,1.1254396121226813e-05,0.10078549892400802
0.73,1207.5726302195137,4522.067423532819,37544.91708687841,0.19110351459763883,2482.6193973123745,42695.873104240905,1403.8156690841247,1268.9972064923516,80.31854325370199,27.199490676919986,1.1234198223225087e-05,0.10094921842925755
0.74,1206.199880992919,4521.868416465164,37546.87300063358,0.19042326464050519,2484.9352802286244,42691.71899911539,1401.9626606990835,1267.5042343901644,80.10748973475265,27.124922097863333,1.1215178800139029e-05,0.10110359361898917
0.75,1204.9078403554931,4521.681710357846,37548.71420279194,0.1897840657275613,2487.1153333422703,42687.80919013352,1400.2193115073924,1266.0988681594188,79.90925606534806,27.054974669283908,1.119726074706787e-05,0.10124914131839582
0.76,1203.6916186496496,4521.505674832966,37550.447135603514,0.1891848316011013,2489.166923064647,42684.12853767177,1398.578796640288,1264.7758378681413,79.7231114826595,26.989236097929084,1.1180437528785959e-05,0.10138627406648196
0.77,1202.547180999103,4521.339568781291,37552.07746932268,0.1886235120712879,2491.096739738704,42680.66480053277,1397.0355542883283,1263.5307832394749,79.54837998935518,26.927443411739084,1.1164660216590842e-05,0.10151540068017567
0.78,1201.470980719463,4521.184098363138,37553.610975051975,0.18809580426954794,2492.912034431403,42677.4077688599,1395.5848614546871,1262.359843154634,79.38431456418058,26.869538923677794,1.1149789577713986e-05,0.10163703830652318
0.79,1200.459471895503,4521.039969686307,37555.05342268889,0.18759747112961553,2494.620052559258,42674.34723004306,1394.2220058208156,1261.2591543884823,79.23017810639183,26.815466377063398,1.1135687377103575e-05,0.10175170750216884
0.8,1199.5091093907668,4520.90788880918,37556.41058065929,0.18712433422616023,2496.2280342035797,42671.472969001356,1392.942285084163,1260.2248519076425,79.08524251572055,26.765170925532264,1.112221627046921e-05,0.10185993195147958
0.81,1198.6144714728973,4520.779099463807,37557.685543515545,0.18668814695794247,2497.7371019726284,42668.76535105182,1391.7373651658104,1259.2512159078549,78.949533144916,26.71733292175923,1.1109862544334186e-05,0.10196137938318033
0.8200000000000001,1197.7722182773293,4520.651898898233,37558.882356772,0.18628926267531035,2499.1516784686387,42666.21378416942,1390.6025497714274,1258.3346498584224,78.82263667629985,26.671609032993377,1.1098662836351276e-05,0.10205626938124084
0.8300000000000001,1196.9819223861314,4520.537573511748,37560.00823870811,0.18590659560045017,2500.48396162007,42663.82160026332,1389.5385871995547,1257.474465891155,78.7031815355964,26.629402450206086,1.1087808742046083e-05,0.10214596019998007
0.84,1196.2431497572977,4520.447409823925,37561.07043600039,0.18551924206061854,2501.74616289233,42661.5921126711,1388.5462107525345,1256.6699683194045,78.58980616551365,26.59210776422861,1.107649522154876e-05,0.10223181565431307
0.85,1195.5554607545648,4520.392694479302,37562.07621469596,0.18510647318141354,2502.9505052022637,42659.52861438793,1387.626142443212,1255.9204539309792,78.48115778821061,26.56111329177785,1.1063920579144277e-05,0.10231520438699028
0.86,1194.9002686520873,4520.299223021029,37563.010258438706,0.18478882279095032,2504.0561250780866,42657.54569038466,1386.7447328576745,1255.207176309355,78.38237400367318,26.526401866146113,1.1054856306141037e-05,0.10238986721042768
0.87,1194.2728184161303,4520.155095067914,37563.87271308347,0.184583768588416,2505.0597185896677,42655.62434981447,1385.8942405403675,1254.5251949639362,78.2939476859591,26.486326962015706,1.1050015541686698e-05,0.10245501645625275
0.88,1193.6933719937253,4520.065054282101,37564.69423811781,0.1843169520263891,2506.029954277434,42653.86741641429,1385.114116183894,1253.894471828187,78.20759467325908,26.454770235401487,1.1042527147030342e-05,0.1025202541718966
0.89,1193.1821414094031,4520.133845464596,37565.50568361276,0.18381512399934574,2507.0356185710016,42652.37757572165,1384.4436685609178,1253.334917453551,78.1150657264897,26.445550598666365,1.1025541708012518e-05,0.10259520908602529
0.9,1192.7592944523776,4520.466216405719,37566.337696901275,0.18290747919317507,2508.145614801298,42651.25704313231,1383.922160494079,1252.8663301231034,78.00813883687374,26.472506498960982,1.0992265213423748e-05,0.10268952844536226
0.91,1192.2883145945248,4520.429693885472,37567.017667844375,0.18263066140501327,2508.971409571126,42649.83434280817,1383.2923877846508,1252.3529810140406,77.93432126702042,26.45117485294406,1.0983802710580597e-05,0.10274678150411382
0.92,1191.743869623241,4519.9116656899405,37567.51592019947,0.18316549890999664,2509.4456394520594,42647.98666803517,1382.507396133552,1251.769574752835,77.90178427943955,26.366645556318858,1.1007390336017877e-05,0.10275699602954615
0.93,1191.312615353696,4519.796678997386,37568.07899830282,0.1830621457961025,2510.1196395369557,42646.63881454193,1381.92090372081,1251.3013401815706,77.84349387527476,26.336640503555763,1.1005514927693716e-05,0.10279966236755031
0.9400000000000001,1191.180894552845,4520.969300018786,37568.953531152634,0.18088182610201825,2511.5455349968674,42646.71367582528,1381.8859573944655,1251.1329930202758,77.692607314567,26.478706781462222,1.0920903284914682e-05,0.10295441760201367
0.9500000000000001,1191.5346511817872,4524.314241586559,37570.36062516861,0.17529877353524193,2514.277306122947,42649.10770104457,1382.760270484329,1251.4439621340573,77.38226574323996,26.915376294361426,1.0699057136331547e-05,0.10330071736652031
0.96,1192.745495453516,4531.537147727792,37572.468484396,0.16414471537057554,2519.365542638855,42655.35039913406,1385.2647447464358,1252.5809255837803,76.78823866385508,27.895802360861502,1.0245807785515704e-05,0.10398602288527636
0.97,1196.5529451401962,4551.121968667695,37577.315259820534,0.13728140984316833,2532.2088254580626,42673.79962968885,1392.9767062059807,1256.0448335113545,75.2439910994238,30.791056160890488,9.102400629310768e-06,0.10577837582195163
0.98,1205.3760938716532,4595.284323113381,37584.89690365306,0.09103841228611344,2560.824114000656,42713.101591554296,1411.9897941916856,1262.96795618012,71.73631476531058,38.58789139393278,6.920780880579311e-06,0.10974737917080682
0.99,1219.8522310904386,4669.000789158903,37587.87415861872,0.044539580807788325,2609.286249536026,42766.34251731209,1448.62482549638,1269.541970090018,65.62747181284087,56.66958773990838,4.273362002115614e-06,0.11621238706690072
1.0,1235.2964389873691,4751.140149951421,37576.71998729615,0.019077644579792292,2664.7744573758355,42801.45926192009,1499.8273838065613,1265.6466724159843,58.34013719936334,87.85872627566911,2.399559487256376e-06,0.12312403943484096
