Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.1,333.0934941799345,1342.8031645807953,1176.5241481362277,1019.0391607395637,1037.2531038277423,1062.6471344727477,16.444990250764423,17475.221766407085,-492.0897729504988,1881.9723868189094,1389.8826138684105,5806.901675216346,7196.784289084757,7196.784289084757,69.35764418792823,30.546944021897673
0.11,333.75716844857993,1369.0952478227284,1198.9403422930538,1038.4280984707284,1057.137700824691,1083.2031469059555,16.516973927393934,17891.238135516727,-492.81704904821476,1829.2070492283187,1336.390000180104,5320.777842242732,6657.167842422836,6657.167842422836,63.25080561842431,30.558345156460916
0.12,334.36601999839297,1393.2388937041903,1219.5074233645944,1056.2166325744656,1075.3852971634476,1102.0696620766744,16.585175047838206,18278.018260453544,-493.11909511370277,1780.895196823317,1287.7761017096143,4923.485375674349,6211.261477383963,6211.261477383963,58.26780048315994,30.568576732346713
0.13,334.9275212708263,1415.5246608188052,1238.477198676366,1072.6227908349504,1092.21848188872,1119.4749190450675,16.64993379385564,18639.18328598228,-493.0295485872966,1735.555736467961,1242.5261878806643,4595.36443429348,5837.8906221741445,5837.8906221741445,54.156765018826114,30.577782252326784
0.14,335.44914470733283,1436.2446144274245,1256.1016326729666,1087.8646759150863,1107.8602003899964,1135.6477661994659,16.71159034720464,18978.480247443506,-492.56135155057393,1692.5589643476328,1199.997612797059,4316.37277575184,5516.370388548899,5516.370388548899,50.667365144043785,30.586099259782173
0.15,335.9383627493654,1455.6921118242801,1272.6328271124437,1102.160455729289,1122.5337041354762,1150.8175607109483,16.7704848896436,19299.768512639468,-491.70965078129984,1652.1738679215305,1160.4642171402306,4066.1364807477516,5226.600697887982,5226.600697887982,47.55061586131606,30.59366002678347
0.16,336.39976929006036,1474.0470767465058,1288.225721517152,1115.6442328727612,1136.3761419824125,1165.1258245866718,16.82692271241007,19605.48220055298,-490.4366937402891,1614.5940629910906,1124.1573692508014,3837.3911595493446,4961.5485288001455,4961.5485288001455,44.714990406955685,30.600567389977737
0.17,336.83454725631213,1491.354284345331,1302.9200418022817,1128.350457900671,1149.4224602223649,1178.609120401605,16.8810740445988,19896.187831138956,-488.7093626696387,1578.7336805467758,1090.024317877137,3633.7403817896543,4723.764699666792,4723.764699666792,42.19743644556763,30.606875928771522
0.18,337.2450526402108,1507.705515801769,1316.7951925407162,1140.3478791274383,1161.7428784009508,1191.3398176202297,16.93307647475402,20173.04823918286,-486.51516430024253,1543.887047590541,1057.3718832902985,3450.8351657811177,4508.207049071416,4508.207049071416,39.94282740247334,30.612640539771643
0.19,337.6336414338465,1523.1929040318748,1329.9306161448646,1151.7052628160081,1173.4076994771697,1203.390431318769,16.983067591419953,20437.261033954666,-483.83854383524255,1509.6996261417823,1025.8610823065399,3284.2599195474554,4310.121001853995,4310.121001853995,37.89631905632708,30.61791439241225
0.2,338.0026696293093,1537.9088982582002,1342.4057895176688,1162.4913915565437,1184.4873015108326,1214.8336035812251,17.03118498314082,20690.05582632741,-480.66160848354554,1476.174983342711,995.5133748591654,3129.5390477265964,4125.052422585762,4125.052422585762,36.0033227073017,30.622749080564574
0.21,338.35388779903275,1551.9220707900395,1354.2797522908581,1172.757366269279,1195.0339487691149,1225.723487880117,17.077554217410963,20932.35931982677,-476.96320222625866,1443.4126219173029,966.4494196910442,2984.773948214637,3951.2233679056812,3951.2233679056812,34.239694330592165,30.62718938617789
0.22,338.68816200431667,1565.265886378096,1365.5816606397998,1182.5284434318414,1205.0733882856107,1236.0869115551538,17.122250993540472,21164.590349477607,-472.7326038808349,1411.0257245770104,938.2931206961755,2850.14770539935,3788.440826095525,3788.440826095525,32.60564680809689,30.631265442509935
0.23,339.0065214705504,1577.9804526452929,1376.3462014121358,1191.8346555815658,1214.6362982364262,1245.9556551742496,17.16533809779722,21387.250075928445,-467.9674159693303,1378.68865013778,910.7212341684498,2724.251125451037,3634.9723596194867,3634.9723596194867,31.08336790707618,30.63500521192252
0.24,339.30999542312327,1590.106004251238,1386.6080754515176,1200.7060418712047,1223.7533869877964,1255.3615510592467,17.206878316449085,21600.853452225245,-462.6670881230338,1346.2514217808753,883.5843336578414,2605.656665649569,3489.24099930741,3489.24099930741,29.655125189682852,30.638435953363807
0.25,339.5996130874246,1601.682892693632,1396.4019966092662,1209.1726475924188,1232.455390698511,1264.3364776706035,17.246934435763933,21805.928335129607,-456.8332125536091,1313.7406774266692,856.9074648730601,2492.9199423125447,3349.827407185605,3349.827407185605,28.303259529534117,30.641584272889315
0.26,339.8762163944494,1612.744085598265,1405.756356583202,1217.2590481583225,1240.7674424621334,1272.9066013266906,17.28556581630241,22002.910835238323,-450.4695373400466,1281.2714171392133,830.8018797991667,2385.4180417054754,3216.219921504642,3216.219921504642,27.019665549764905,30.64447467945971
0.27,340.14033713201434,1623.3102282599066,1414.6890673989265,1224.9807562816668,1248.7053744947218,1281.088478554577,17.32281307365992,22192.05624482032,-443.5879835543012,1248.706356057398,805.1183725030967,2283.128052078905,3088.246424582002,3088.246424582002,25.803186993719958,30.6471258476312
0.28,340.39253931074086,1633.4033183263366,1423.2191379377443,1232.354230057684,1256.2860024983552,1288.8996232434388,17.35871087665649,22373.635908914333,-436.20639482681725,1215.9059409134845,779.6995460866673,2185.4884832366115,2965.188029323279,2965.188029323279,24.64666324160828,30.64955488185239
0.29,340.6333869412509,1643.0454136226153,1431.3655838675784,1239.3959307785633,1263.5261565064322,1296.3575721462455,17.393293894112144,22547.928244197334,-428.3456348917349,1182.8375056387683,754.4918707470334,2091.9311472629033,2846.4230180099366,2846.4230180099366,23.542963130070323,30.651778520994377
0.3,340.86344403416587,1652.2586279898114,1439.1474272272321,1246.1223227339783,1270.4426799029823,1303.4798825958644,17.426596794846912,22715.21834419252,-420.0296253235169,1149.5747502438796,729.5451249203627,2001.8816450258741,2731.426769946237,2731.426769946237,22.48498276580853,30.6538131615474
0.31,341.08320366484037,1661.0622852188499,1446.5812964261524,1252.5477989429228,1277.0502955453564,1310.2819582587908,17.458654704778517,22875.76027514125,-411.28484423779315,1116.2651582137967,704.9803139760036,1915.1488351252433,2620.129149101247,2620.129149101247,21.470004208915434,30.655674475492415
0.32,341.2930355978912,1669.4708119600493,1453.6796535054298,1258.6831492860495,1283.3600288419839,1316.7753653822747,17.489497147534486,23029.738996796972,-402.14241833852566,1082.8843264165694,680.7419080780437,1831.7620437274625,2512.5039518055064,2512.5039518055064,20.497835997811894,30.657375198313165
0.33,341.4933188778336,1677.4990431595006,1460.4552786149873,1264.5394369469457,1289.383192940606,1322.9719283618563,17.519150388499515,23177.344172734567,-392.6371515899566,1049.3843877402217,656.747236150265,1751.4707786514025,2408.218014801668,2408.218014801668,19.565193868778525,30.658926900169394
0.34,341.68443254918276,1685.1618481713756,1466.920955885164,1270.127726977483,1295.1311092026017,1328.883482698782,17.54764069305831,23318.769877338196,-382.8059074919861,1015.7930366862682,632.9871291942821,1674.021493120161,2307.008622314443,2307.008622314443,18.668807052529676,30.660340925426524
0.35000000000000003,341.8667556564541,1692.4741285536243,1473.0894731973174,1275.4590861884612,1300.615106681732,1334.5218738979722,17.574994326595565,23454.214362474544,-372.6874847142187,982.2123372384234,609.5248525242047,1599.1577855535318,2208.6826380777366,2208.6826380777366,17.805417340410735,30.661628406559217
0.36,342.0406384141863,1699.4496592748599,1478.9726465070166,1280.5437399940345,1305.8456543616307,1339.898080071651,17.60123980319131,23583.86741917676,-362.3214578916101,948.8051926847531,586.483734793143,1526.854701190151,2113.338435983294,2113.338435983294,16.974378722143005,30.66280021455571
0.37,342.2063784465634,1706.1001318430142,1484.58051550795,1285.390377414964,1310.831645541527,1345.02142666446,17.626405336456077,23707.892852606205,-351.7479943298797,915.5936466033471,563.8456522734674,1457.1725881616157,2021.018240435083,2021.018240435083,16.176016857996064,30.663865361420918
0.38,342.3642759125687,1712.4373628853577,1489.9232084203409,1290.0077628879767,1315.5820553735523,1349.901291460845,17.650516741070323,23826.455343722093,-341.0083672518908,882.5668271943599,541.5584599424692,1389.9795951657431,1931.5380551082123,1931.5380551082123,15.40854610406761,30.664831919945367
0.39,342.51463097118557,1718.4731910357832,1495.01085607516,1294.4046620709237,1320.1058642756304,1354.5470576270764,17.673599831714508,23939.72264972728,-330.1440218780191,849.7707309044835,519.6267090264644,1325.1421201537787,1844.768829180243,1844.768829180243,14.670188627185295,30.66570781070947
0.4,342.657743781397,1724.2194755342473,1499.8535917612214,1298.5898417704059,1324.4120575989027,1358.968113147309,17.695680423069096,24047.865435395983,-319.1964262785649,817.306640772481,498.11021449391615,1262.5249159672048,1760.635130461121,1760.635130461121,13.959173900320826,30.66650081184004
0.41000000000000003,342.79390177851366,1729.6875838572998,1504.4611205076367,1302.5716977732304,1328.509242424893,1363.1734678659916,17.716787003219412,24151.053978621734,-308.2055687132651,785.3235222848465,477.1179535715814,1202.1530211669472,1679.2709747385286,1679.2709747385286,13.275523313633535,30.667218589362314
0.42,342.92336494452746,1734.8877982702047,1508.8422204175401,1306.3578239832482,1332.40520387491,1367.171256733077,17.736949021965483,24249.44688497107,-297.2089068579668,753.8504723498029,456.6415654918361,1144.0820919704984,1600.7236574623344,1600.7236574623344,12.619610266418787,30.667867446970376
0.43,343.0463922584443,1739.8303764303093,1513.0056375450006,1309.9557858552675,1336.1077006452795,1370.9695606737278,17.756193736559776,24343.201126248954,-286.2429780590774,722.882077400631,436.6390993415536,1088.2206995419967,1524.8597988835504,1524.8597988835504,11.990201709912894,30.668452935499463
0.44,343.16324269926963,1744.5255906416667,1516.9601197196762,1313.3731496721427,1339.6244949443471,1374.5764630211263,17.774548404254784,24432.475877318346,-275.34283968669206,692.4552440821298,417.1124043954377,1034.4762263929,1451.5886307883375,1451.5886307883375,11.386070009567517,30.668980501681368
0.45,343.2741752460092,1748.9837268867038,1520.714416436372,1316.6174824928469,1342.9633522616432,1378.0000492370077,17.792040282302974,24517.432385040323,-264.54199719854853,662.6475194116812,398.10552221313264,982.7549375035236,1380.8604597166564,1380.8604597166564,10.80599260318941,30.66945549526769
0.46,343.3794414592579,1753.2147857053333,1524.277027678469,1319.6961351397551,1346.1318178512638,1381.2481846942587,17.80869881714383,24598.23291294671,-253.8710459202954,633.5707228756127,379.6996769553173,933.0767076374093,1312.7763845927266,1312.7763845927266,10.250009961991363,30.669883188421995
0.47000000000000003,343.47927176726853,1757.2279297724806,1527.6557396427006,1322.6158410491619,1349.136803660045,1384.3280591636849,17.82455376554801,24675.02991971983,-243.35687863447993,605.240740007576,361.8838613730961,885.4720892518174,1247.3559506249135,1247.3559506249135,9.718290839659382,30.670267824814797
0.48,343.5738934505338,1761.0322056407217,1530.8582332713975,1325.3832421917054,1351.985129385349,1387.2467469135588,17.83963285026475,24747.97263766203,-233.02451415739918,577.6440528948815,344.61953873748234,839.8618944359403,1184.4814331734226,1184.4814331734226,9.20981185050383,30.67061308761671
0.49,343.663533789546,1764.6366695250058,1533.892190698176,1328.0049810923279,1354.6836170452518,1390.0113231291975,17.853963794043295,24817.211836458908,-222.8966777520086,550.7971718966636,327.900494144655,796.1660830475045,1124.0665771921595,1124.0665771921595,8.723553585610597,30.670922590660158
0.5,343.74842006479804,1768.0503866285148,1536.7652951683415,1330.4877007930309,1357.2390908173163,1392.6288637873995,17.867574319632883,24882.899723387258,-212.99382545169615,524.745123706907,311.7512982552108,754.3038163760197,1066.0551146312305,1066.0551146312305,8.258500353603852,30.67119988349149
0.51,343.8287732128312,1771.282175334065,1539.485016236388,1332.8378592692723,1359.6581858918723,1395.1062535916187,17.880493443059745,24945.188219716583,-203.33328030138782,499.5544255609189,296.2211452595311,714.2699085681717,1010.4910538277028,1010.4910538277028,7.814475230465767,30.671448433926365
0.52,343.9047931148956,1774.3400146761776,1542.0581117275335,1335.0612991069297,1361.9469053738685,1397.449709847876,17.892749299613687,25004.21731712593,-193.92925334273173,475.2220014054311,281.2927480626994,676.0651289167441,957.3578769794435,957.3578769794435,7.391375609238069,30.67167096294837
0.53,343.9766754685459,1777.231722104103,1544.491198693286,1337.1637409144287,1364.1111280213486,1399.6653081761426,17.904368290939335,25060.12316163676,-184.79406731282327,451.7247683197072,266.93070100688396,639.616531410886,906.5472324177699,906.5472324177699,6.988302166727043,30.671869819148082
0.54,344.0446159713376,1779.9651212425,1546.790894956183,1339.1509056583702,1366.156734077445,1401.759124441352,17.915376818681317,25113.04292339162,-175.9377323692956,429.0597699673671,253.12203759807153,604.850573806684,857.9726114047555,857.9726114047555,6.604358420837986,30.672047306801666
0.55,344.10881032082557,1782.548041437329,1548.963819054747,1341.0285146378428,1368.0896051614793,1403.7372347055493,17.925801284484248,25163.114724963103,-167.3680292906837,407.2429824985147,239.87495320783103,571.6931577389604,811.5681109467914,811.5681109467914,6.238650535446314,30.672205689269603
0.56,344.16944782145237,1784.9880600589079,1551.0163737853998,1342.8021024670304,1369.9154316630702,1405.6055190948205,17.935668504270343,25210.474638257536,-159.0902147795259,386.30095001258076,227.21073523305486,540.1148292061051,767.32556443916,767.32556443916,5.890779573079366,30.67234713708464
0.5700000000000001,344.226696229971,1787.2918921059636,1552.954233153803,1344.4765737849343,1371.6392562895658,1407.369180933626,17.945003428032674,25255.244776361455,-151.10787455496603,366.2146487853702,215.10677423040414,510.09228420752373,725.1990584379279,725.1990584379279,5.560420829915201,30.67247330892844
0.58,344.28071892240246,1789.466080431068,1554.7829233993266,1346.0567053395957,1373.2659908366177,1409.0332812055249,17.953829658522157,25297.543513952543,-143.4231874259687,346.95529959907725,203.53211217310854,481.55994066130717,685.0920528344157,685.0920528344157,5.246795218657771,30.672585649900135
0.59,344.3316792747675,1791.517171687653,1556.5079712402564,1347.5472741012577,1374.8005480147604,1410.6028808849437,17.96217079848972,25337.489875297008,-136.03644266852575,328.5069094081038,192.47046673957806,454.45182033611127,646.9222870756894,646.9222870756894,4.949125570627628,30.672685577940626
0.6,344.379740663087,1793.4517160378464,1558.1349038377546,1348.9530572455976,1376.247841379235,1412.0830409241453,17.970050450686276,25375.203485965383,-128.9461372017,310.86541999511735,181.91928279341735,428.7015771098633,610.6208599032807,610.6208599032807,4.666636497033694,30.672774485998374
0.61,344.4250601776486,1795.2760138413657,1559.6690359793247,1350.278648280315,1377.6125959727117,1413.4786278214356,17.97749202107217,25410.8007536159,-122.14911876669787,294.0297745851874,171.88065581848952,404.265624716095,576.1462805345845,576.1462805345845,4.398805676097821,30.67285367294103
0.62,344.46777411438006,1796.9955312346965,1561.114978891727,1351.528032646681,1378.898911318123,1414.7938590906244,17.984516515434567,25444.38352475074,-115.64200620961623,277.9716014722584,162.32959526264216,381.1067801390798,543.436375401722,543.436375401722,4.145185575484452,30.672924102872493
0.63,344.5080146577622,1798.6155713154326,1562.4772049353176,1352.7050756712918,1380.110763719423,1416.0328221267766,17.99114393626463,25476.050321357852,-109.42060060886229,262.6604807496909,153.23988014082863,359.1678428465092,512.4077229873378,512.4077229873378,3.905115225198954,30.672986636224174
0.64,344.54591399227576,1800.1414394388676,1563.7601867568221,1353.8136428134937,1381.252130024367,1417.199604248394,17.99739428605354,25505.90005969739,-103.47934905143167,248.07374616442837,144.59439711299672,338.39136180435736,482.9857589173541,482.9857589173541,3.6779348831974614,30.673042117388814
0.65,344.58160430240173,1801.5784430382805,1564.9683972668945,1354.8575996549657,1382.3269875812987,1418.2982926974553,18.003287567292457,25534.032019632214,-97.81142854353014,234.19592531176727,136.3844967682371,318.71965425314386,455.10415102138097,455.10415102138097,3.462985942574164,30.673091376036407
0.66,344.6152124163209,1802.931675778542,1566.1061282920923,1355.8406552148608,1383.339152883071,1419.3328091234025,18.008843394343952,25560.54228395763,-92.40911287949488,221.0136139959001,128.60450111640523,300.1090656109241,428.71356672732935,428.71356672732935,3.2597656158184565,30.673135182103913
0.67,344.64684609159065,1804.205465104296,1567.1770262748755,1356.7659607841126,1384.2918684782676,1420.3064818626904,18.014078786217727,25585.512864850225,-87.26547821634482,208.4960365349338,121.23055831858899,282.5188582161545,403.7494165347435,403.7494165347435,3.067806159661993,30.673174076138018
0.68,344.67660890675603,1805.4039716142172,1568.184596367245,1357.6365454991867,1385.1882514001304,1421.2225080711914,18.01900985237564,25609.022375352815,-82.37329750631142,196.61030700658594,114.23700950027452,265.89543744922605,380.1324469495006,380.1324469495006,2.8865029470879544,30.67320852608174
0.6900000000000001,344.7046044403625,1806.5313572049351,1569.1323438866432,1358.4554385731988,1386.0314189946967,1422.0840848283842,18.023652702279545,25631.149658385842,-77.72445528501964,185.32802430697464,107.603569021955,250.1850534031256,357.7886224250806,357.7886224250806,2.715252119798838,30.673238990724194
0.7000000000000001,344.73093627095534,1807.5917849651048,1570.023774302578,1359.2256692897029,1386.8244888952875,1422.894409141117,18.0280234453913,25651.97376831226,-73.31000928631454,174.6249322679473,101.31492298163275,235.33381323624315,336.6487362178759,336.6487362178759,2.5534505267810017,30.673265920464697
0.71,344.7557078259023,1808.5894129871683,1570.8623881060676,1359.9502625747502,1387.5705744452102,1423.6566823061498,18.032138936137454,25671.575092704992,-69.12040118157638,164.5099590452434,95.38955786366701,221.33780858431618,316.7273664479832,316.7273664479832,2.4010391992233844,30.67328996728481
0.72,344.77900296201665,1809.5276121550949,1571.651023371016,1360.6316709524317,1388.272199780444,1424.373492033314,18.036012714714357,25690.01841281494,-65.14758473410842,154.95839577157068,89.81081103746226,208.1642629372707,297.97507397473294,297.97507397473294,2.2576479764818336,30.673311454818762
0.73,344.80089590201237,1810.4093661415804,1572.3921921196625,1361.2720651859925,1388.9315990599898,1425.0471148413783,18.039655919238598,25707.359620442156,-61.38385965758184,145.90018952545887,84.51632986787703,195.71578631549826,280.2321161833753,280.2321161833753,2.1222078917556457,30.673330331211968
0.74,344.82146086860325,1811.2376593227095,1573.0884064641923,1361.8736160803278,1389.5510066124104,1425.6798271798918,18.04307968782676,25723.654731133873,-57.820971244820974,137.26749305112554,79.44652180630456,183.894872031464,263.3413938377686,263.3413938377686,1.9936505650593879,30.673346539770836
0.75,344.84077208450316,1812.015476721203,1573.7421785995386,1362.4384944786505,1390.1326569221628,1426.2739054349045,18.046295158595427,25738.95987448091,-54.45015220989987,128.99451402283935,74.54436181293948,172.60390805271507,247.14826986565456,247.14826986565456,1.8709081459097037,30.673360019353535
0.76,344.8589453224449,1812.747477569226,1574.357427461189,1362.970086655718,1390.6800361111868,1426.8330028920022,18.049325509581553,25753.37331701147,-51.26007084162912,121.35054620055443,70.09047535892532,162.18065601022195,232.27113136914727,232.27113136914727,1.7576313357413127,30.673373169119678
0.77,344.87604973921367,1813.4364440850825,1574.9364938984704,1363.4704153433056,1391.1952263783412,1427.3592630214612,18.052182649003182,25766.95012180999,-48.242747447103405,114.3548935156067,66.11214606850331,152.64798469608365,218.76013076458696,218.76013076458696,1.654058551554511,30.673386463354692
0.78,344.8920896336018,1814.0825463789654,1575.4795230549087,1363.9396061062002,1391.6783564701063,1427.8526973298538,18.05486081024853,25779.681707828433,-45.39377826427708,107.56724678255814,62.17346851828106,143.4356681032813,205.60913662156236,205.60913662156236,1.5540049233053548,30.673396950001006
0.79,344.9070693044016,1814.685954766613,1575.986660100296,1364.3777845213506,1392.1295551825056,1428.3133171898653,18.057354226705822,25791.55951521863,-42.70838185211209,100.5462197634432,57.837837911331114,133.9732402755164,191.8110781868475,191.8110781868475,1.451286820001749,30.673401676265378
0.8,344.9209930504054,1815.2468397666676,1576.4580502303868,1364.7850761777288,1392.5489513604812,1428.7411338589816,18.059657131763277,25802.57500753991,-40.18143220299134,92.84965672871128,52.66822452571994,123.69003542076011,176.35825994648005,176.35825994648005,1.3397216536708378,30.67339768850114
0.81,344.9342782936216,1815.782014244577,1576.9078250629886,1365.1736912129431,1392.9491176636961,1429.1497802050756,18.061878336352663,25813.129454489223,-37.78516062463194,87.13299172666655,49.347831102034604,115.98038292919294,165.32821403122756,165.32821403122756,1.2560614533241443,30.673404857456042
0.8200000000000001,344.94702749590294,1816.2956044048874,1577.3394532989203,1365.546626725692,1393.3331400423613,1429.5425297429977,18.06404072953431,25823.31448187902,-35.510069420076604,83.79025108635169,48.280181666275084,111.33727805235539,159.61745971863047,159.61745971863047,1.205631690102443,30.673426259358372
0.8300000000000001,344.9587725158091,1816.768749972765,1577.7370856550704,1365.8901886987662,1393.686917083727,1429.9038540497554,18.066009661889282,25832.656842835604,-33.377735052348704,78.9730141692568,45.595279116908095,104.83680707524823,150.43208619215633,150.43208619215633,1.1351164049955975,30.673433758823034
0.84,344.9690452118993,1817.1825895797085,1578.0848727074247,1366.1906830497646,1393.9963471111917,1430.218224034837,18.067650483998644,25840.682987706703,-31.409174333136367,68.81714645668434,37.40797212354798,91.55379816714326,128.96177029069122,128.96177029069122,0.991206238820854,30.6733992326495
0.85,344.9773774427332,1817.518261085796,1578.3669649325457,1366.4344156502946,1394.2473282620433,1430.470110128535,18.068828546443466,25846.919160724603,-29.624899786604658,49.44966020809497,19.82476042149031,66.5626313640937,86.38739178558401,86.38739178558401,0.7205951058880615,30.673294564170572
0.86,344.98706105912805,1817.9083792353852,1578.694809677958,1366.7176789755076,1394.5390166436964,1430.7678829093156,18.070445216125925,25854.612645105262,-27.84353403612174,45.051627044772715,17.208093008650977,60.593723897743544,77.80181690639452,77.80181690639452,0.6559180367794131,30.673297393275845
0.87,344.9986424244184,1818.3749577168437,1579.0869047520214,1367.0564553020783,1394.887870371515,1431.129465007036,18.072646375272026,25864.296738304405,-26.03335203578072,59.45110862058491,33.417756584804195,78.43936160655556,111.85711819135976,111.85711819135976,0.8489871686311254,30.673435555709588
0.88,345.0075351659398,1818.733224664712,1579.3879752737305,1367.3165847186613,1395.1557386305753,1431.4036507643477,18.074164147448545,25871.424545171933,-24.43686428830032,58.13601878548851,33.69915449718819,76.25791637728106,109.95707087446925,109.95707087446925,0.8253064618126564,30.67345631860003
0.89,345.009152911028,1818.7984001556172,1579.4427453238386,1367.363906833586,1395.2044686619558,1431.4392305624915,18.07373065622227,25871.44710393652,-23.293956660124866,6.501368079606799,-16.792588580518068,10.201844942797255,-6.590743637720813,-6.590743637720813,0.11041405974046657,30.673107025497742
0.9,344.99890928701853,1818.3857088986413,1579.0959395798986,1367.0642615312854,1394.8959088243125,1431.0849984936522,18.070078025159983,25859.81758341625,-22.84112144466855,-129.77942043101308,-152.62054187568162,-163.53175199275984,-316.15229386844146,-316.15229386844146,-1.770309944658528,30.67213478868266
0.91,345.00601957447736,1818.672164856859,1579.336663733081,1367.2722507990768,1395.1100857223416,1431.3003434474144,18.070859406375487,25864.827274735173,-21.594217208747835,-142.01758578243943,-163.61180299118726,-188.32921102144468,-351.94101401263197,-351.94101401263197,-2.0386707782710456,30.672066222822373
0.92,345.0356532740519,1819.8660638153478,1580.3399389143722,1368.1390939933383,1396.0027227296569,1432.255092169188,18.077438030773553,25891.502672948358,-19.293009265165892,7.186450763245239,-12.106558501920652,-18.2862326424939,-30.392791144414552,-30.392791144414552,-0.19786998661507188,30.673172237388673
0.93,345.0471553431991,1820.3294787067293,1580.729353359781,1368.475552610241,1396.349195382438,1432.6136523692667,18.0791111401074,25900.38144201916,-17.996767981905553,25.608511650642185,7.611743668736633,-13.338931279887676,-5.727187611151043,-5.727187611151043,-0.14432264427926347,30.67331711768105
0.9400000000000001,344.99987073937615,1818.424443280429,1579.128490254615,1367.0923858094461,1394.9248697633925,1431.0404082758457,18.065175976130263,25851.996804456452,-19.74636940461718,-378.5532472220177,-398.2996166266349,-533.2832175870963,-931.5828342137311,-931.5828342137311,-5.774947374192777,30.670364679507088
0.9500000000000001,344.85314442004,1812.5138207077027,1574.1610396036547,1362.800402172086,1390.5053120465725,1426.200278652765,18.02492978059536,25707.15987578163,-26.483915806130135,-1471.6462984154011,-1498.1302142215313,-1934.3808134919361,-3432.5110277134672,-3432.5110277134672,-20.99988579402954,30.66215763121783
0.96,344.5482959453112,1800.2373421133227,1563.840821824909,1353.8833158278276,1381.3238649347657,1416.123224156082,17.93750482787117,25401.717170160206,-41.63920018480786,-3666.1372902606495,-3707.7764904454575,-4985.860324556214,-8693.636815001671,-8693.636815001671,-54.422211712277274,30.644542344542778
0.97,343.62266962624807,1762.9934538155817,1532.5090994796046,1326.809810907245,1353.453449370744,1385.8029093136263,17.70133754967944,24530.565075088307,-81.10293306464585,-8877.699242659679,-8958.802175724324,-12665.810578221659,-21624.612753945985,-21624.612753945985,-140.31835818324993,30.595930151884545
0.98,341.3159383925139,1670.3887404036045,1454.4544456070564,1259.3528209031085,1284.0487619124526,1310.894670646877,17.171606894342123,22510.16796423626,-151.06037972168983,-16856.871518267886,-17007.931897989576,-28370.133860108694,-45378.065758098266,-45378.065758098266,-325.209470371645,30.48165290795652
