Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.24,3.2275055975369364e-05,2.3662977842990893e-05,3.094437346376903e-05,0.004597994762878357,1.3920467294887358,0.042720415547186495,0.9272795844528134,216.44214862078752,85.00215987465086,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.244298315684681e-05,2.3710470889509407e-05,3.099958290695095e-05,0.004600611022957612,1.396478239354856,0.04261364155750919,0.9273863584424907,216.48804352158126,85.13190645017711,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.260494262764398e-05,2.3756139825219932e-05,3.1052752598310413e-05,0.004603124288586519,1.4007461855793284,0.04251066042644017,0.9274893395735598,216.53208081013238,85.25644218318891,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.2761096524586094e-05,2.3800045918938837e-05,3.1103947000579486e-05,0.004605538168456849,1.404855416926788,0.042411363310889356,0.9275886366891106,216.57432325745054,85.37595433366812,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.291158623639708e-05,2.3842243146006096e-05,3.115322261925628e-05,0.004607855784021857,1.4088104873334395,0.04231565151422952,0.9276843484857704,216.61482761894544,85.49061257187797,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.3056557183083726e-05,2.388278525565353e-05,3.120063581006543e-05,0.004610080286583685,1.4126160019615375,0.04222343054036508,0.9277765694596349,216.65365086972704,85.60058691308282,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.3196158622284373e-05,2.3921725780281052e-05,3.124624279030614e-05,0.004612214855813518,1.4162766144461374,0.042134609857655846,0.9278653901423441,216.69085013518193,85.70604768845824,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.333054122531352e-05,2.3959117828060587e-05,3.129009928027838e-05,0.0046142627044803075,1.4197967661318904,0.042049103329426324,0.9279508966705736,216.72648239194282,85.80716116720194,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.3459824618212756e-05,2.3995005683471817e-05,3.1332251168675225e-05,0.004616226447774935,1.423179969535138,0.04196683245667312,0.9280331675433269,216.7605968336522,85.90406233558058,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.358411635888934e-05,2.4029429352144925e-05,3.137273977057028e-05,0.0046181084047485265,1.42642954505106,0.04188772327402494,0.9281122767259751,216.79323882775768,85.99687494171789,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.370352670816461e-05,2.4062428666578692e-05,3.141160633006628e-05,0.00461991091414328,1.4295488453951044,0.04181170472026391,0.928188295279736,216.8244535100215,86.08572288336143,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.381816850500729e-05,2.4094043292861168e-05,3.144889202745138e-05,0.004621636333458343,1.4325412539540159,0.04173870848986743,0.9282612915101326,216.8542857597751,86.17073019347163,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.39281641061249e-05,2.4124314945918555e-05,3.1484640503973365e-05,0.0046232871754224285,1.435410245581092,0.04166866462017451,0.9283313353798255,216.88278219102193,86.25202488853944,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.4033629321683874e-05,2.415328338305676e-05,3.151889360521598e-05,0.004624865755095199,1.438159076776938,0.04160149824197716,0.9283985017580229,216.90998750190445,86.32972473503463,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.4134670602470285e-05,2.418098509588758e-05,3.155168976037252e-05,0.004626374158253836,1.4407908433371859,0.04153713746081129,0.9284628625391886,216.93594313039063,86.40393852002975,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.423139641271831e-05,2.4207456425338995e-05,3.1583067383369276e-05,0.004627814485100463,1.4433086639247361,0.04147551266725995,0.9285244873327401,216.96069003925618,86.4747750733667,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.4323917130064645e-05,2.423273356834396e-05,3.1613064876826164e-05,0.004629188849534949,1.4457156788511325,0.04141655641605781,0.9285834435839422,216.9842687262925,86.54234326120024,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.4412354576796806e-05,2.4256855402671083e-05,3.164172391007871e-05,0.004630499546044574,1.4480152136488353,0.04136019762505863,0.9286398023749414,217.0067218014108,86.60675815501666,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.449683060608022e-05,2.427986067802984e-05,3.1669086500717814e-05,0.004631748788226877,1.4502105757908923,0.04130635807024696,0.928693641929753,217.0280913767666,86.66813081621437,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.457745820722434e-05,2.4301785194440114e-05,3.169519158068558e-05,0.004632938586905363,1.4523049070689504,0.04125496257390491,0.928745037426095,217.04841645313468,86.72656411095898,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.465435188541464e-05,2.4322664623217032e-05,3.1720078100554054e-05,0.004634070963626595,1.4543013658718682,0.04120593777290179,0.9287940622270981,217.06773551066405,86.78216089289084,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.4727627577096825e-05,2.4342534513728666e-05,3.174378503078245e-05,0.004635147950058728,1.456203126217875,0.04115921201316515,0.9288407879868348,217.086086537559,86.8350240014804,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.47974106358327e-05,2.4361432618365847e-05,3.1766354077415134e-05,0.004636171723521769,1.4580135245519272,0.041114710438262404,0.9288852895617375,217.10350915975843,86.88526146552447,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.486382472349758e-05,2.437939611855841e-05,3.178782670470929e-05,0.004637144373095835,1.459735846815164,0.041072353860221796,0.9289276461397782,217.12004203567435,86.93297710233267,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,3.4926985126865225e-05,2.4396459539532903e-05,3.180824156075169e-05,0.004638067811388054,1.4613732116736204,0.04103206642953157,0.9289679335704684,217.1357209983745,86.97826739666657,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,3.4987008228130575e-05,2.441265730472543e-05,3.18276373261806e-05,0.004638943958689749,1.4629287495007028,0.04099377366472596,0.929006226335274,217.150581438892,87.0212287994731,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,3.5044011436618354e-05,2.4428023741919804e-05,3.184605271361547e-05,0.004639774742497258,1.4644056016274962,0.040957402364686674,0.9290425976353133,217.16465833795897,87.06195772879198,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,3.5098117770792835e-05,2.4442594422935218e-05,3.186352803704629e-05,0.0046405621747442165,1.4658069985979014,0.040922877618222324,0.9290771223817776,217.17798750065984,87.10055341012466,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,3.5149444437485165e-05,2.445640326797811e-05,3.188010197705485e-05,0.004641308136788492,1.4671360184827098,0.04089012436515458,0.9291098756348454,217.1906028441301,87.13710880064963,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,3.519810145150186e-05,2.4469482000682323e-05,3.1895810845128215e-05,0.004642014369520266,1.4683955879228718,0.040859070854985975,0.929140929145014,217.20253596963258,87.17171086404902,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,3.52441995750596e-05,2.4481862270743517e-05,3.191069098547687e-05,0.004642682619045359,1.4695886414214474,0.040829646300348285,0.9291703536996517,217.21381815679007,87.20444652854296,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,3.528785026680067e-05,2.4493575658866052e-05,3.192477877363677e-05,0.004643314636329966,1.470718120798305,0.040801780810036825,0.9291982191899631,217.22448038971189,87.23540268872227,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,3.532916683007735e-05,2.450465404616031e-05,3.193811104860284e-05,0.004643912197336064,1.4717869813256206,0.040775404317673174,0.9292245956823268,217.23455370868825,87.26466666784998,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,3.536825333915981e-05,2.4515126776749883e-05,3.19507218461737e-05,0.004644476913324777,1.4727979392059563,0.04075045006392538,0.9292495499360746,217.24406657344377,87.2923178278183,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,3.5405208285402005e-05,2.4525021537367413e-05,3.19626433804248e-05,0.004645010294317827,1.4737535868213594,0.040726854257848576,0.9292731457421514,217.25304572032053,87.3184310743848,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,3.544013064215341e-05,2.453436596494846e-05,3.197390789179832e-05,0.0046455138536896584,1.4746565215703575,0.040704553743815056,0.9292954462561849,217.26151767457222,87.34308128465743,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,3.547311982952814e-05,2.4543187650226746e-05,3.198454764561281e-05,0.004645989107922808,1.4755093454974713,0.04068348595447222,0.9293165140455277,217.26950876861997,87.36634330891326,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,3.550427447112244e-05,2.4551513839194283e-05,3.199459457777904e-05,0.004646437557617752,1.4763146218380025,0.04066358920094647,0.9293364107990535,217.2770448839459,87.38829081486968,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,3.5533682243813507e-05,2.455936880951187e-05,3.200407721063844e-05,0.004646860525442979,1.477074631444191,0.04064480711525715,0.9293551928847428,217.28414903602675,87.40898884563842,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,3.556142669861746e-05,2.4566775641679714e-05,3.2013022721680453e-05,0.004647259264812516,1.4777915584992454,0.04062708584237638,0.9293729141576236,217.290843019684,87.42849927950296,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,3.558759168245922e-05,2.4573757384676616e-05,3.2021458307051886e-05,0.004647635031194535,1.4784675902443738,0.04061037192378315,0.9293896280762168,217.29714850063945,87.44688397458653,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,3.56122613154079e-05,2.458033705836455e-05,3.202941118033385e-05,0.004647989081953569,1.4791049167419847,0.040594612266691574,0.9294053877333084,217.30308702702771,87.46420477027844,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,3.563551810529903e-05,2.4586537172478084e-05,3.203690799513428e-05,0.004648322648474303,1.479705675761886,0.040579755023189966,0.92942024497681,217.3086796017104,87.48052199705198,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,3.5657433111025066e-05,2.459237715481471e-05,3.204397179468527e-05,0.0046486367832331826,1.4802717122436948,0.040565754445440076,0.9294342455545599,217.3139443369459,87.49588735583198,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,3.567807360995022e-05,2.459787536670998e-05,3.2050624399004235e-05,0.004648932477526604,1.4808047804162634,0.04055256703640089,0.9294474329635991,217.31889830238703,87.51034971808251,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,3.569750705310166e-05,2.4603050150543374e-05,3.205688764023528e-05,0.0046492107238544226,1.4813066362975085,0.040540149535060334,0.9294598504649396,217.32355849238644,87.5239579422594,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,3.5715801051360294e-05,2.4607919831239653e-05,3.206278336177696e-05,0.0046494725158244266,1.481779037551377,0.040528458897523614,0.9294715411024763,217.32794183280205,87.53676087479721,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,3.5733026797408786e-05,2.4612503664236132e-05,3.206833445954786e-05,0.004649718919763635,1.4822238039381532,0.04051745199420677,0.9294825480057932,217.33206604857384,87.54881008529136,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,3.5749240895959606e-05,2.4616816985860704e-05,3.207355924170136e-05,0.004649950765921275,1.4826424000144776,0.04050709262508073,0.9294929073749192,217.3359452634983,87.56014623424417,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,3.576448926157872e-05,2.4620872221655783e-05,3.2078472683933593e-05,0.004650168695071532,1.483036052565847,0.040497348397012085,0.9295026516029878,217.3395909194519,87.57080178962624,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,3.577881790114793e-05,2.4624681786551003e-05,3.208308976946557e-05,0.004650373348624196,1.483405989346723,0.04048818704739292,0.9295118129526071,217.34301441537667,87.58080921144476,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,3.5792272906788726e-05,2.462825808570144e-05,3.2087425488459156e-05,0.00465056536857631,1.483753439004462,0.04047957643379436,0.9295204235662056,217.34622711120193,87.59020095237854,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,3.580495569119399e-05,2.463162843744843e-05,3.209151177236216e-05,0.004650746428774951,1.4840807997809902,0.04047147098509942,0.9295285290149006,217.3492538951503,87.59905255609118,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,3.581691666277341e-05,2.4634806410265334e-05,3.2095364787008316e-05,0.0046509172890067205,1.484389343647816,0.040463841101237526,0.9295361588987624,217.35210715117998,87.60740032581546,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,3.5828125467814926e-05,2.4637783775183825e-05,3.20989758831722e-05,0.004651077220573314,1.4846786106095349,0.04045667870648583,0.9295433212935141,217.35477943395028,87.61521784439806,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,3.5838551756572185e-05,2.4640552299981277e-05,3.2102336416775146e-05,0.004651225494777952,1.4849481408634952,0.04044997575988403,0.9295500242401159,217.35726327130445,87.62247868965646,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,3.584816518706851e-05,2.4643103749222657e-05,3.2105437748373945e-05,0.004651361382957533,1.485197474812542,0.04044372425550916,0.9295562757444908,217.35955116696408,87.6291564348167,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,3.5857460794546704e-05,2.464557154243291e-05,3.210843233151486e-05,0.00465149389237116,1.4854373551928504,0.04043778246422112,0.9295622175357788,217.36176438196665,87.63563338098034,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,3.5866540522679e-05,2.4647983058283197e-05,3.211135190440182e-05,0.004651624774524244,1.4856701040132625,0.040432111816679335,0.9295678881833206,217.3639278125695,87.64198635828718,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,3.5874784128634144e-05,2.465017101195553e-05,3.2114006764420625e-05,0.004651742415134788,1.4858826288442035,0.04042685886736686,0.9295731411326331,217.36588936903152,87.647730725909,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,3.588157105797712e-05,2.465196813496972e-05,3.2116207216585174e-05,0.004651835197599204,1.4860618350690877,0.04042216993471036,0.9295778300652896,217.36749692654507,87.65238183765115,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,3.588628055598131e-05,2.4653207169723758e-05,3.211776356916506e-05,0.004651891503938758,1.486194626572933,0.040418191175027804,0.9295818088249722,217.36859833497164,87.65545504204766,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,3.589304507144279e-05,2.465500136065365e-05,3.211994271789527e-05,0.004651987696482912,1.486369322302417,0.040413856186424894,0.9295861438135751,217.37020587613185,87.66016078967935,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,3.5902532902232903e-05,2.4657530291720296e-05,3.2122949452336334e-05,0.004652136028000417,1.4866002809436816,0.040408986013818204,0.9295910139861818,217.3724829800221,87.66701594148277,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,3.590892487393331e-05,2.4659226337851502e-05,3.212500096260377e-05,0.004652228699671872,1.4867634502831533,0.0404050562505896,0.9295949437494104,217.3740040578636,87.6714954425194,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,3.5906399796887414e-05,2.4658521992281126e-05,3.212431446238199e-05,0.004652157898159257,1.4867347629967325,0.040403540810526016,0.929596459189474,217.37334338556676,87.66907421556705,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,3.588913977289144e-05,2.4653849626446528e-05,3.211910691584213e-05,0.004651815844480533,1.4863901661147303,0.040405915030001224,0.9295940849699987,217.36907553979026,87.65522712136237,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,3.589242761809023e-05,2.4654681785550692e-05,3.212015713210691e-05,0.004651853428526713,1.4864850754014556,0.040403164732504895,0.929596835267495,217.36983080223712,87.65736161209688,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,3.592255581263187e-05,2.4662704636898176e-05,3.212938427433651e-05,0.0046523865786003635,1.487153949936976,0.04039368350254775,0.9296063164974522,217.37714701326254,87.68035447517896,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,3.593020379786489e-05,2.4664671884885723e-05,3.213171622598402e-05,0.004652504938469879,1.4873411697093726,0.040390045383803815,0.9296099546161961,217.37895887593143,87.68588413171383,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,3.586605335219072e-05,2.4647337254108686e-05,3.2112080150088044e-05,0.004651298200549097,1.485991079522218,0.040404822371807654,0.9295951776281923,217.3632015148773,87.63562816192355,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,3.568113995084729e-05,2.4597438982365234e-05,3.2055383750962875e-05,0.0046478593764833175,1.4820499646311742,0.04045078553743393,0.929549214462566,217.31783983082877,87.49126193088753,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,3.528408160568078e-05,2.448928181394983e-05,3.1932412464497654e-05,0.004640451062054994,1.4735579194123416,0.040552625948646163,0.9294473740513538,217.22001596951742,87.17973424819061,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,3.420862141501106e-05,2.4195744237840495e-05,3.159834173464063e-05,0.004620481831663805,1.4502503030164076,0.04084202031475834,0.9291579796852416,216.954283977196,86.33113252742382,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.182760074690521e-05,2.3532225798274048e-05,3.084248668586603e-05,0.004576077319992253,1.3974059245469663,0.04154605945235037,0.9284539405476496,216.35825602423148,84.41077105694593,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,2.8002306914112045e-05,2.2416827731330743e-05,2.9569387371041515e-05,0.00450382797508656,1.3079005698280985,0.04289463457318074,0.9271053654268192,215.37687697868697,81.17386571997943,108400.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
