Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.72,0.13310789296150757,4.962914607320146,11.397846201878426,1.5421440125542765,18.036012714714357
0.73,0.13101111998293333,4.968654584822961,11.397846201878426,1.5421440125542765,18.039655919238598
0.74,0.12903696129075537,4.9740525121033015,11.397846201878426,1.5421440125542765,18.04307968782676
0.75,0.12717847188260764,4.979126472280116,11.397846201878426,1.5421440125542765,18.046295158595427
0.76,0.1254290150125917,4.983906280136258,11.397846201878426,1.5421440125542765,18.049325509581553
0.77,0.1237828737592281,4.988409560811248,11.397846201878426,1.5421440125542765,18.052182649003182
0.78,0.12223448285677899,4.992636112959046,11.397846201878426,1.5421440125542765,18.05486081024853
0.79,0.12077827703950661,4.99658573523361,11.397846201878426,1.5421440125542765,18.057354226705822
0.8,0.11940869104167316,5.000258226288898,11.397846201878426,1.5421440125542765,18.059657131763277
0.81,0.11812110441696691,5.003767017502991,11.397846201878426,1.5421440125542765,18.061878336352663
0.8200000000000001,0.11691120425317669,5.0071393108484274,11.397846201878426,1.5421440125542765,18.06404072953431
0.8300000000000001,0.11577388658571572,5.010245560870861,11.397846201878426,1.5421440125542765,18.066009661889282
0.84,0.11470404744999707,5.012956222115944,11.397846201878426,1.5421440125542765,18.067650483998644
0.85,0.11369658288143389,5.015141749129326,11.397846201878426,1.5421440125542765,18.068828546443466
0.86,0.11275305809054795,5.017701943602673,11.397846201878426,1.5421440125542765,18.070445216125925
0.87,0.11187104203647642,5.020785118802843,11.397846201878426,1.5421440125542765,18.072646375272026
0.88,0.11103943637755553,5.023134496638287,11.397846201878426,1.5421440125542765,18.074164147448545
0.89,0.1102471427721215,5.023493299017444,11.397846201878426,1.5421440125542765,18.07373065622227
0.9,0.10948306287851058,5.020604747848767,11.397846201878426,1.5421440125542765,18.070078025159983
0.91,0.10879266429065391,5.0220765276521275,11.397846201878426,1.5421440125542765,18.070859406375487
0.92,0.10818230465189729,5.0292655116889495,11.397846201878426,1.5421440125542765,18.077438030773553
0.93,0.10758222069469879,5.031538704979998,11.397846201878426,1.5421440125542765,18.0791111401074
0.9400000000000001,0.10692264915151653,5.018263112546041,11.397846201878426,1.5421440125542765,18.065175976130263
0.9500000000000001,0.10613382675480862,4.978805739407848,11.397846201878426,1.5421440125542765,18.02492978059536
0.96,0.10510168747847806,4.892412925959985,11.397846201878426,1.5421440125542765,17.93750482787117
0.97,0.10309880263227235,4.658248532614463,11.397846201878426,1.5421440125542765,17.70133754967944
0.98,0.09899490718127141,4.132621772728148,11.397846201878426,1.5421440125542765,17.171606894342123
0.99,0.0919530423898047,3.2633666666877312,11.397846201878426,1.5421440125542765,16.29530992351024
1.0,0.08338724195233421,2.3059578507439764,11.397846201878426,1.5421440125542765,15.329335307129012
