case_id,relative_position_top_to_bottom,temperature_C,temperature_K,beds,intercoolers,group,source
3A,0.2,51.8,324.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3A,0.27,53.4,326.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3A,0.47,46.9,320.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3A,0.53,46.5,319.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3A,0.6,46.3,319.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3A,0.73,45.2,318.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3A,0.8,45.4,318.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3A,0.87,45.1,318.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3A,0.93,45.5,318.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
3A,1.0,46.5,319.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4A,0.07,61.3,334.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4A,0.13,56.2,329.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4A,0.2,44.8,317.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4A,0.27,49.9,323.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4A,0.47,44.1,317.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4A,0.53,43.0,316.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4A,0.6,42.5,315.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4A,0.73,45.0,318.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4A,0.8,45.3,318.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4A,0.87,45.2,318.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4A,0.93,45.6,318.75,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
4A,1.0,46.5,319.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5A,0.07,59.9,333.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5A,0.13,53.0,326.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5A,0.2,43.6,316.75,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5A,0.27,47.0,320.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5A,0.47,45.5,318.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5A,0.53,44.9,318.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5A,0.6,44.6,317.75,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5A,0.73,47.2,320.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5A,0.8,47.5,320.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5A,0.87,47.4,320.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5A,0.93,47.9,321.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
5A,1.0,48.9,322.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6A,0.07,57.4,330.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6A,0.13,53.2,326.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6A,0.2,39.4,312.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6A,0.27,47.8,320.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6A,0.47,36.2,309.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6A,0.53,39.0,312.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6A,0.6,38.9,312.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6A,0.73,40.0,313.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6A,0.8,42.6,315.75,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6A,0.87,42.6,315.75,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6A,0.93,43.5,316.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
6A,1.0,47.4,320.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7A,0.07,66.2,339.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7A,0.13,60.9,334.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7A,0.2,49.4,322.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7A,0.27,53.7,326.84999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7A,0.47,48.5,321.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7A,0.53,46.1,319.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7A,0.6,45.9,319.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7A,0.73,44.4,317.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7A,0.8,44.9,318.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7A,0.87,45.2,318.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7A,0.93,45.5,318.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
7A,1.0,46.4,319.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
8A,0.07,62.0,335.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
8A,0.13,54.5,327.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
8A,0.2,44.5,317.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
8A,0.27,48.4,321.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
8A,0.47,44.5,317.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
8A,0.53,43.4,316.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
8A,0.6,42.6,315.75,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
8A,0.73,44.4,317.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
8A,0.8,44.8,317.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
8A,0.87,44.5,317.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
8A,0.93,45.0,318.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
8A,1.0,45.9,319.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
9A,0.07,66.1,339.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
9A,0.13,58.2,331.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
9A,0.2,43.8,316.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
9A,0.27,49.4,322.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
9A,0.47,42.7,315.84999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
9A,0.53,42.4,315.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
9A,0.6,42.2,315.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
9A,0.73,44.3,317.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
9A,0.8,44.9,318.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
9A,0.87,44.6,317.75,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
9A,0.93,45.1,318.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
9A,1.0,46.3,319.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
10A,0.07,63.5,336.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
10A,0.13,60.4,333.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
10A,0.2,56.6,329.75,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
10A,0.27,62.9,336.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
10A,0.47,53.0,326.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
10A,0.53,51.9,325.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
10A,0.6,49.8,322.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
10A,0.73,45.1,318.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
10A,0.8,45.8,318.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
10A,0.87,45.9,319.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
10A,0.93,46.0,319.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
10A,1.0,46.4,319.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
11A,0.07,60.7,333.84999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
11A,0.13,53.2,326.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
11A,0.2,42.2,315.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
11A,0.27,46.2,319.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
11A,0.47,43.4,316.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
11A,0.53,42.7,315.84999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
11A,0.6,42.4,315.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
11A,0.73,44.7,317.84999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
11A,0.8,45.0,318.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
11A,0.87,44.9,318.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
11A,0.93,45.2,318.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
11A,1.0,46.0,319.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
12A,0.07,67.1,340.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
12A,0.13,60.5,333.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
12A,0.2,47.1,320.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
12A,0.27,53.1,326.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
12A,0.47,43.0,316.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
12A,0.53,45.0,318.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
12A,0.6,43.7,316.84999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
12A,0.73,45.1,318.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
12A,0.8,46.3,319.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
12A,0.87,46.8,319.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
12A,0.93,47.2,320.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
12A,1.0,49.9,323.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
13A,0.07,66.8,339.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
13A,0.13,65.2,338.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
13A,0.2,57.2,330.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
13A,0.27,63.3,336.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
13A,0.47,51.5,324.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
13A,0.53,51.5,324.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
13A,0.6,48.2,321.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
13A,0.73,44.2,317.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
13A,0.8,45.8,318.95,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
13A,0.87,46.3,319.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
13A,0.93,46.5,319.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
13A,1.0,48.5,321.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
14A,0.07,61.4,334.54999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
14A,0.13,59.5,332.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
14A,0.2,51.1,324.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
14A,0.27,58.7,331.84999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
14A,0.47,48.7,321.84999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
14A,0.53,47.3,320.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
14A,0.6,46.2,319.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
14A,0.73,44.2,317.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
14A,0.8,45.0,318.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
14A,0.87,45.0,318.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
14A,0.93,45.2,318.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
14A,1.0,46.0,319.15,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
15A,0.07,63.2,336.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
15A,0.13,60.3,333.45,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
15A,0.2,55.9,329.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
15A,0.27,62.5,335.65,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
15A,0.47,51.9,325.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
15A,0.53,50.9,324.04999999999995,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
15A,0.6,49.1,322.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
15A,0.73,45.1,318.25,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
15A,0.8,45.7,318.84999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
15A,0.87,45.7,318.84999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
15A,0.93,45.7,318.84999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
15A,1.0,46.2,319.34999999999997,3,2,three-bed/two-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
1B,0.07,49.0,322.15,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1B,0.13,50.9,324.04999999999995,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1B,0.2,53.2,326.34999999999997,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1B,0.27,53.2,326.34999999999997,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1B,0.47,61.4,334.54999999999995,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1B,0.53,59.4,332.54999999999995,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1B,0.6,53.6,326.75,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1B,0.73,49.7,322.84999999999997,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1B,0.8,52.2,325.34999999999997,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1B,0.87,51.7,324.84999999999997,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1B,0.93,49.7,322.84999999999997,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1B,1.0,48.9,322.04999999999995,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2B,0.07,46.3,319.45,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2B,0.13,48.0,321.15,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2B,0.2,52.4,325.54999999999995,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2B,0.27,50.9,324.04999999999995,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2B,0.47,58.2,331.34999999999997,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2B,0.53,61.4,334.54999999999995,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2B,0.6,58.3,331.45,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2B,0.73,51.5,324.65,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2B,0.8,53.7,326.84999999999997,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2B,0.87,53.5,326.65,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2B,0.93,52.5,325.65,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
2B,1.0,53.1,326.25,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3B,0.07,46.8,319.95,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3B,0.13,54.7,327.84999999999997,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3B,0.2,57.5,330.65,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3B,0.27,60.4,333.54999999999995,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3B,0.47,60.5,333.65,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3B,0.53,60.2,333.34999999999997,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3B,0.6,56.3,329.45,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3B,0.73,49.7,322.84999999999997,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3B,0.8,50.5,323.65,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3B,0.87,50.7,323.84999999999997,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3B,0.93,50.4,323.54999999999995,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
3B,1.0,50.4,323.54999999999995,3,0,three-bed/no-intercooler model group,Morgan et al. 2020 Appendix C absorber temperature tables
1C,0.2,73.5,346.65,1,0,one-bed/no-intercooler Appendix C profile,Morgan et al. 2020 Appendix C absorber temperature tables
