Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.21,342.4691436290655,1716.647019847262,1493.4716588027854,1293.074447887282,1318.7372310914482,1348.992255336306,23.23239889373625,31340.326180533964,-666.0562945908821,1522.1530384640455,856.0967438731634,2439.1875545568796,3295.2842984300432,3295.2842984300432,20.61397847284874,30.559100857675524
0.22,342.6636205365815,1724.4554645337432,1500.0524559571643,1298.7617025685151,1324.5888921922058,1354.9458799793351,23.268266829829415,31527.24227533719,-602.3542957771567,1370.3629551894624,768.0086594123056,2164.9096262484204,2932.918285660726,2932.918285660726,18.26772080469519,30.559245046234913
0.23,342.835720852548,1731.3672489724481,1505.8762864682033,1303.7946828041177,1329.7676874711121,1360.2129571338673,23.300275415640268,31693.3365251416,-543.382237968696,1231.116842848326,687.7346048796301,1921.8880568878915,2609.6226617675215,2609.6226617675215,16.19476653101057,30.559313393012264
0.24,342.9879914034322,1737.4840366696358,1511.0292572314881,1308.2478333291238,1334.3501061814754,1364.8718523107705,23.32879768602474,31840.8193099078,-489.09779841468674,1103.671241752319,614.5734433376323,1705.9705017621495,2320.543945099782,2320.543945099782,14.35775872079945,30.559325201765972
0.25,343.1229790157018,1742.9076526621682,1515.5974950481411,1312.1956081412732,1338.4126763713043,1369.000927696802,23.354206675838768,31971.93060484612,-439.35014034358204,987.700360630873,548.350220287291,1512.9604773847689,2061.31069767206,2061.31069767206,12.719508511800107,30.55929873776839
0.26,343.2428504762961,1747.7247827929382,1519.6542815816892,1315.7013543059961,1342.0205197672074,1372.666901588599,23.376859422734746,32088.64119267755,-393.91618858022963,882.9558592493556,489.039670669126,1340.5601492336125,1829.5998199027385,1829.5998199027385,11.259230511334165,30.559249164193034
0.27,343.34901251257344,1751.9916638843013,1523.2471876822638,1318.8061957344353,1345.2159048562498,1375.9130280803706,23.397022056411494,32192.26746570036,-352.60628101521934,788.4867048904994,435.88042387528003,1187.8589227816124,1623.7393466568924,1623.7393466568924,9.968132071797212,30.559183521156356
0.28,343.44287186162893,1755.7646012149514,1526.423792991614,1321.5512605555855,1348.04111678005,1378.7824663347417,23.414931249794545,32284.096657650138,-315.20431819193385,703.3209237955801,388.1166056036463,1052.6987039554383,1440.8153095590847,1440.8153095590847,8.82717616430856,30.559106895964256
0.29,343.52583526055815,1759.0999576566342,1529.2316843367757,1323.9776802365504,1350.5384545293136,1381.3183709399304,23.430823675809453,32365.427189649865,-281.4436998476737,626.6411597462156,345.1974598985419,932.9051767746165,1278.1026366731585,1278.1026366731585,7.817388901133364,30.55902399970361
0.3,343.59930944645646,1762.0541443703921,1531.7184545875753,1326.126589050644,1352.750228710119,1383.5638923700847,23.44493600738176,32437.56691874066,-251.01449969709697,557.7628165550608,306.7483168579638,826.2903959498865,1133.0387128078503,1133.0387128078503,6.91984917478455,30.55893922924289
0.31,343.66450277408006,1764.6756351354684,1533.9249871577288,1328.0333214291297,1354.7127874611533,1385.556106025419,23.45748460138717,32501.661021449232,-223.61105066407578,496.09052256847974,272.47947190440397,731.3712274439346,1003.8506993483386,1003.8506993483386,6.121679490210097,30.558856108317777
0.32,343.7222013627182,1766.9959535994794,1535.8778780505984,1329.7208641880409,1356.4497749134355,1387.3191088646795,23.468621286065943,32558.466768867653,-199.01581962888486,440.96905280036265,241.9532331714778,647.3544724182842,889.307705589762,889.307705589762,5.415890462919567,30.55877593017754
0.33,343.7731785962649,1769.046131601909,1537.6032947793951,1331.2118328511172,1357.9844566998981,1388.8765791820977,23.478485941390463,32608.719238653357,-177.00769334854743,391.7517502427299,214.74405689418245,573.0740348145171,787.8180917086995,787.8180917086995,4.792443787550054,30.558699447264612
0.34,343.8182078586145,1770.8572180895394,1539.1274070123955,1332.52884394202,1359.3401025711769,1390.2521932326565,23.487218447333102,32653.156959339354,-157.34805936089415,347.8397671854503,190.49170782455613,507.35887985916514,697.8505876837213,697.8505876837213,4.241320456377496,30.55862730019669
0.35000000000000003,343.8580625336614,1772.460276348744,1540.476386227238,1333.694514823754,1360.5399857300056,1391.4696255165595,23.49495868386623,32692.52136136638,-139.7834665597485,308.67485240187386,168.89138584212537,449.0338276768485,617.9252135189738,617.9252135189738,3.7525176026818112,30.558560036103202
0.36,343.8934089613411,1773.8820756628897,1541.6727821995912,1334.7283327127052,1361.60415945317,1392.5492759964447,23.501831289874858,32727.458147305824,-124.0817928611947,273.7707468439401,149.68895398274543,397.2079828111448,546.8969367938903,546.8969367938903,3.318451763753502,30.55849802795385
0.37,343.9246793149862,1775.1399744611522,1542.731219764989,1335.6429363776244,1362.5456290002674,1393.5043680420688,23.507920563460644,32758.389988768376,-110.0860301197062,242.72731122467712,132.64128110497091,351.35583099631515,483.99711210128606,483.99711210128606,2.9346276420495525,30.558441196776876
0.38,343.9522957285861,1776.2509333373023,1543.6659847083833,1336.4506713066157,1363.3770988201188,1394.3478095011658,23.51330587342094,32785.726538735384,-97.640955746266,215.15419943176298,117.51324368549697,310.8463169697239,428.3595606552209,428.3595606552209,2.595689993536177,30.558389323221334
0.39,343.9766803361306,1777.231917928723,1544.4913634534203,1337.1638832839317,1364.1112745761843,1395.0925075085204,23.518066588553104,32809.87848877691,-86.5857627458364,190.6754602172113,104.0896974713749,275.0469077664877,379.1366052378626,379.1366052378626,2.296289350102362,30.55834215501278
0.4,343.99825527160897,1778.0998980994034,1545.221642959428,1337.79491834217,1364.7608629498814,1395.751368594132,23.522282077654484,32831.257402343464,-76.75493602872056,168.92729063649153,92.17235460777097,243.32383114492697,335.49618575269795,335.49618575269795,2.031081077521827,30.55829941232967
0.41000000000000003,344.0173847504942,1778.869517009799,1545.8691501629612,1338.3544286834058,1365.3368276066924,1396.3355289967005,23.52602207974497,32850.22048590875,-68.00125877248362,149.59369109292268,81.59243232043906,215.16694851214464,296.7593808325837,296.7593808325837,1.7957657196941657,30.558260820797887
0.42,344.0343044462378,1779.5502487881574,1546.4418613404644,1338.84930698243,1365.8462625706159,1396.8521923109126,23.529332773865924,32867.00006878762,-60.227407633315195,132.44433855747317,72.21693092415798,190.26196724906794,262.4788981732259,262.4788981732259,1.587689163460298,30.558226104396475
0.43,344.04924367979663,1780.1513137489437,1546.9475379683852,1339.286260216072,1366.29607102403,1397.3083655124149,23.532258188846924,32881.821226673834,-53.33819081264455,117.25547919107986,63.91728837843531,168.2677083986609,232.1849967770962,232.1849967770962,1.403979374614387,30.558194954780205
0.44,344.0624317721279,1780.6819336864023,1547.3939417110969,1339.6719954482664,1366.6931565057878,1397.711055349687,23.53484235351754,32894.90934342351,-47.236708244487595,103.80763035306559,56.570922108577996,148.84255583934075,205.41347794791875,205.41347794791875,1.2417660269940458,30.55816705395633
0.45,344.07409804418893,1781.1513316346804,1547.7888343905024,1340.013219815962,1367.0444228534454,1398.0672683797013,23.537129296707352,32906.49006134749,-41.82462394156609,91.88490193398296,50.06027799241687,131.6445269941037,181.70480498652057,181.70480498652057,1.0981802244875016,30.558142075855685
0.46,344.0844405037343,1781.5674717277404,1548.1389180323858,1340.3157246417268,1367.3558313189483,1398.3830545714245,23.539157413252173,32916.758845581164,-37.01567491909312,81.30017738178746,44.28450246269434,116.38926878277009,160.67377124546442,160.67377124546442,0.9708377331978051,30.558119728663822
0.47000000000000003,344.0935871037308,1781.935500096845,1548.448523458826,1340.583252270527,1367.6312340001768,1398.6623227199623,23.540951828779686,32925.84236387974,-32.75348532113713,71.92481833899984,39.171333017862715,102.8977508590303,142.06908387689302,142.06908387689302,0.8582360786925997,30.558099794291195
0.48,344.1016620829532,1782.2604139440364,1548.7218558351196,1340.8194364419317,1367.8743712859236,1398.908867437881,23.542536668307257,32933.86330727649,-28.983182482235293,63.63405418607059,34.6508717038353,90.98562785773954,125.63649956157485,125.63649956157485,0.7588303577615723,30.558082049623945
0.49,344.10878968017676,1782.5472109043244,1548.9631203816377,1341.027910921035,1368.0889836693016,1399.1264832684194,23.54393605685226,32940.94445752024,-25.649382696540417,56.30437158861573,30.654988892075313,80.46842591855173,111.12341481062704,111.12341481062704,0.6710761689903224,30.558066268727828
0.5,344.11509413417633,1782.8008889754549,1549.1765223648906,1341.212309494311,1368.2788117308178,1399.3189646965354,23.545174119432062,32947.208672403336,-22.696273346130535,49.81331278706768,27.117039440937145,71.16156350658414,98.27860294752129,98.27860294752129,0.5934295312678676,30.558052223306817
0.51,344.120682765647,1783.0257656998651,1549.3656944218133,1341.3757711296623,1368.4470867156163,1399.4895895392915,23.546271808369763,32952.76226827599,-20.075236067056696,44.0548912708575,23.979655203800807,62.908853543853695,86.8885087476545,86.8885087476545,0.5245844039317202,30.558039713140182
0.52,344.12562487434485,1783.2246289369884,1549.532982228857,1341.5203227347768,1368.5958951008731,1399.6404741589183,23.547242746273156,32957.67400252891,-17.754687017020206,38.958385670442894,21.203698653422688,55.610838235894064,76.81453688931676,76.81453688931676,0.46370875452893845,30.558028600198245
0.53,344.1299876676366,1783.4001825027779,1549.6806606554303,1341.6479300260219,1368.7272603977244,1399.7736708026723,23.548100063586666,32962.01046643535,-15.703958540601823,34.45523417114833,18.751275630546502,49.16792815814152,67.91920378868802,67.91920378868802,0.4099700115809473,30.55801874724052
0.54,344.1338383528891,1783.5551303396653,1549.8110045870412,1341.760558727224,1368.843206147783,1399.8912316970984,23.54885689075471,32965.838277857314,-13.892231895051612,30.477243438702313,16.5850115436507,43.4804962539824,60.0655077976331,60.0655077976331,0.36253575053445575,30.55801001620304
0.55,344.1372441374689,1783.6921764960412,1549.9262889226804,1341.8601745684557,1368.9457559181888,1399.9952090513566,23.54952635822171,32969.224076939034,-12.288561631266152,26.956529205302235,14.667967574036084,38.448883936542856,53.11685151057894,53.11685151057894,0.3205736699126189,30.558002268332082
0.56,344.14026309667395,1783.8136576384336,1550.0284794556585,1341.948476180832,1369.0366583258303,1400.087376250923,23.550119846751787,32972.2255066335,-10.86608968886691,23.834444136051548,12.968354447184637,33.98804358104305,46.95639802822769,46.95639802822769,0.28337362774003166,30.557995383238442
0.5700000000000001,344.14293271388436,1783.921081888887,1550.1188449592128,1342.0265599056215,1369.117041969389,1400.1688778203295,23.550644728887118,32974.879801991134,-9.607423793228655,21.072440372849186,11.465016579620531,30.043462120338802,41.50847869995933,41.50847869995933,0.25048034246760864,30.5579892805165
0.58,344.1452893085905,1784.0159105791713,1550.19861481499,1342.0954880440488,1369.188000412822,1400.2408226608568,23.55110812273918,32977.22301235909,-8.495697264186157,18.633074904868685,10.137377640682528,26.561253005042364,36.69863064572489,36.69863064572489,0.22144391954161985,30.557983880736472
0.59,344.14736920028275,1784.099605077969,1550.2690184093344,1342.1563228995144,1369.2506272289825,1400.3043196676638,23.55151714641946,32979.29119485822,-7.513999040331994,16.47901240424869,8.965013363916695,23.48751868318101,32.452532047097705,32.452532047097705,0.19581450736818332,30.557979104228288
0.6,344.1492087084512,1784.173626784881,1550.3312851325259,1342.2101267772389,1369.306015998168,1400.3604777307744,23.551878918039442,32981.12041312307,-6.64538085266799,14.573007827198936,7.927626974530946,20.76835238589443,28.695979360425376,28.695979360425376,0.17314229034512885,30.557974871120614
0.61,344.15083927547107,1784.2392408696537,1550.386479289345,1342.2578193329052,1369.3551134536408,1400.4102569684374,23.552199618596777,32982.74192005105,-5.875160832158979,12.883401709866249,7.008240877707269,18.35820136634835,25.36644224405562,25.36644224405562,0.1530471977108865,30.557971115265204
0.62,344.1522811678698,1784.2972628036148,1550.4352868881228,1342.299993340209,1369.3985298208456,1400.4542761641922,23.552483236690385,32984.1758631085,-5.193848049001539,11.389344554660326,6.195496505658787,16.227490922711603,22.42298742837039,22.42298742837039,0.13528244511177662,30.557967791937795
0.63,344.15355394136634,1784.3484794679443,1550.47836987819,1342.3372207831203,1369.4368539253992,1400.4931322011448,23.55273360183362,32985.44165393111,-4.59224547293154,10.069891307680779,5.4776458347492385,14.346272627499404,19.823918462248642,19.823918462248642,0.11959818059894142,30.557964853213186
0.64,344.15467715167983,1784.3936777545755,1550.516390210247,1342.3700736462458,1369.4706745955114,1400.5274219605974,23.55295454353984,32986.55870641899,-4.061143081269425,8.904128095172842,4.842985013903417,12.684594821563616,17.527579835467034,17.527579835467034,0.10574456482933488,30.55796225109624
0.65,344.15567035452915,1784.433644564445,1550.5500098361372,1342.399123914719,1369.5005806615586,1400.5577423223326,23.553149891322402,32987.546436369994,-3.5913199595038012,7.8711672159377635,4.279847256433962,11.212503142981625,15.492350399415587,15.492350399415587,0.09347176903025133,30.55795993753323
0.66,344.1565509603245,1784.4690804778782,1550.579818090566,1342.4248808258023,1369.527096358862,1400.584625828688,23.553323133374278,32988.4222677792,-3.1747897867610066,6.9576882021503605,3.782898415389354,9.910618595505227,13.693517010894581,13.693517010894581,0.0826181527000919,30.557957898230395
0.67,344.15732998596525,1784.5004288032321,1550.6061878904018,1342.4476666127491,1369.550553410651,1400.6084089855894,23.553476448323057,32989.19717436531,-2.8063974888382646,6.153031606797162,3.3466341179588976,8.763757214669667,12.110391332628565,12.110391332628565,0.07305707014794953,30.55795611216494
0.68,344.1580173969047,1784.5280905419468,1550.6294565618377,1342.467772755202,1369.5712518812177,1400.6293946167564,23.55361170133402,32989.88089827762,-2.4811587585399733,5.440324773789902,2.9591660152499286,7.748254541821705,10.707420557071634,10.707420557071634,0.0645911950580978,30.557954521135002
0.6900000000000001,344.15862315859596,1784.5524666984957,1550.6499614314432,1342.485490732973,1369.5894918355777,1400.6478855453263,23.553730757572463,32990.48318229779,-2.1940854817581004,4.802702881349904,2.608617399591804,6.840445094643085,9.449062494234889,9.449062494234889,0.05702320518688006,30.557953066919126
0.7000000000000001,344.15915723649204,1784.5739582799156,1550.6680398261149,1342.501112026025,1369.6055733393657,1400.6641845939605,23.55383548220367,32991.0137697411,-1.9401863760007858,4.223307870228218,2.283121494227432,6.016662542273714,8.299784036501146,8.299784036501146,0.05015578162795433,30.55795169127932
0.71,344.1596327860469,1784.5930946628637,1550.6841370537197,1342.5150214190846,1369.619892512189,1400.6787022572607,23.55392904883217,32991.48677317784,-1.7150805761967036,3.729619654678761,2.0145390784820574,5.313404450653577,7.327943529135634,7.327943529135634,0.04429314432857107,30.557950586308102
0.72,344.16005636069923,1784.6101395569892,1550.6984749458709,1342.527410594023,1369.632646682195,1400.691640032261,23.554012841478457,32991.908876271395,-1.5159673349340683,3.321456085483531,1.8054887505494626,4.730007113868241,6.535495864417703,6.535495864417703,0.039429738194691186,30.557949772680338
0.73,344.1604280228798,1784.625095470856,1550.7110556153661,1342.5382813766691,1369.6438377283373,1400.7029872446446,23.55408604093176,32992.2786793505,-1.340222535407399,2.9404665415049624,1.6002440060975633,4.187061089750051,5.787305095847614,5.787305095847614,0.03490358651640791,30.557948935019734
0.74,344.160747835019,1784.637964913469,1550.721881175046,1342.5476355928636,1369.6534675296657,1400.712733219697,23.554147827981314,32992.5947827925,-1.1852209660435893,2.528296651777637,1.3430756857340476,3.6051562371150006,4.948231922849049,4.948231922849049,0.030052715514602025,30.557947757948178
0.75,344.16101585954755,1784.6487503943013,1550.730953737821,1342.5554750684853,1369.66153796535,1400.7208672824333,23.55419738341634,32992.85578704056,-1.0483364892101188,2.0265903816287087,0.97825389241859,2.9048819712012484,3.883135863619838,3.883135863619838,0.024215153341434266,30.55794592608507
0.76,344.1612725828531,1784.6590811103547,1550.739643757523,1342.5629839937528,1369.6692681129612,1400.728704360847,23.554247885908715,32993.111123423136,-0.9267275153983359,1.7590938169531893,0.8323663015548535,2.5239846983121046,3.356350999866958,3.356350999866958,0.0210399411088675,30.55794532390199
0.77,344.1615269107622,1784.669315437699,1550.7482526941167,1342.570422856048,1369.6769261341115,1400.7365290285325,23.554301926062447,32993.37112360279,-0.8188033432453949,1.7753789583083142,0.9565756150629192,2.5293034794011064,3.4858790944640257,3.4858790944640257,0.021084229472302672,30.55794624881127
0.78,344.161731534864,1784.6775496527916,1550.7551791695053,1342.5764079268974,1369.6830875336443,1400.7427850776073,23.554342802564975,32993.57573793756,-0.7238133580851385,1.6057972351002514,0.8819838770151129,2.2850641453758196,3.1670480223909325,3.1670480223909325,0.019048221491723482,30.55794600486019
0.79,344.16183914674775,1784.6818800302108,1550.7588218053556,1342.5795554777203,1369.6863278159515,1400.7459162990815,23.554353814103745,32993.66491616952,-0.641006669224017,0.78067205305603,0.1396653838320131,1.1554906650426164,1.2951560488746297,1.2951560488746297,0.009632128574175353,30.557941896112837
0.8,344.16180243800255,1784.680402844573,1550.7575792233324,1342.5784817799317,1369.6852224854313,1400.7443664840782,23.554318259366195,32993.57860818026,-0.5696320519499414,-1.1696399633960621,-1.7392720153460035,-1.4951868154524734,-3.234458830798477,-3.234458830798477,-0.012463852995352591,30.557931226612357
0.81,344.16194033245586,1784.685951814419,1550.7622469168116,1342.582515068719,1369.6893746009673,1400.7485740079667,23.554345220085626,32993.715478726306,-0.5039599453389125,-1.3224455580529257,-1.8264055033918383,-1.7134212591763673,-3.5398267625682056,-3.5398267625682056,-0.014283035191655889,30.55793085350459
0.8200000000000001,344.16230545911174,1784.7006447731446,1550.774606365362,1342.593194695444,1369.7003688664713,1400.7602585832194,23.554452510886623,32994.14098993571,-0.4424554041513906,0.7914502194688303,0.3489948153174397,1.1353018890338034,1.4842967043512432,1.4842967043512432,0.009463795468024167,30.557943487361765
0.8300000000000001,344.1624510673246,1784.7065041542276,1550.7795351682387,1342.597453605006,1369.704753250653,1400.7647859993192,23.55448652979357,32994.29528323014,-0.390659327562427,1.0219028118353815,0.6312434842729544,1.4366395680619855,2.06788305233494,2.06788305233494,0.011975707605785068,30.55794521252574
0.84,344.16193040644856,1784.6855523848642,1550.7619109238906,1342.5822247419271,1369.6890757207061,1400.7475220432887,23.554293674830845,32993.618498499214,-0.35411247379285643,-4.781214374455599,-5.1353268482484555,-6.423737757924452,-11.559064606172907,-11.559064606172907,-0.05354825377648408,30.557912113330648
0.85,344.1602967258378,1784.6198119965568,1550.7066112440543,1342.5344410568848,1369.6398842689564,1400.6938325735161,23.553720344022825,32991.55082003413,-0.33834762082874004,-20.76380513767581,-21.10215275850455,-28.059555467202962,-49.161708225707514,-49.161708225707514,-0.2339107359977285,30.557820271512348
0.86,344.1603653894444,1784.622575062499,1550.708935489572,1342.5364494052983,1369.6419517852669,1400.6958838639846,23.55372808236647,32991.60997462225,-0.3031336796104758,-21.010015000784755,-21.31314868039523,-28.505759560668757,-49.81890824106399,-49.81890824106399,-0.23763032433469525,30.557819083490894
0.87,344.16259482387824,1784.7122890243515,1550.7844012930464,1342.6016583552669,1369.7090818801194,1400.768682846172,23.55447350985433,32994.3688335337,-0.2415912179570425,-1.3018403788369801,-1.5434315967940226,-2.069915970861057,-3.6133475676550795,-3.6133475676550795,-0.01725467017693623,30.557932857402427
0.88,344.1630028724802,1784.7287092084125,1550.798213641003,1342.6135934112722,1369.7213685646232,1400.7818561967479,23.55459563700418,32994.850198366534,-0.20929576864605814,1.6598131202986643,1.4505173516526062,1.7242412115268257,3.1747585631794317,3.1747585631794317,0.014373062620794231,30.557950047571786
0.89,344.1576073785915,1784.511591209477,1550.615577554182,1342.4557800936514,1369.5589059145948,1400.6050307759876,23.552733474333795,32988.07699267792,-0.26179982245777056,-48.81365732647121,-49.075457148928976,-66.64519015575712,-115.7206473046861,-115.7206473046861,-0.5555954299706019,30.55765910065497
0.9,344.1424261855529,1783.9006993756657,1550.1016991684337,1342.0117444393804,1369.1017901151574,1400.1078393477349,23.547526032360956,32969.07579515344,-0.45402567800834787,-189.07298368874487,-189.52700936675322,-256.6524107846302,-446.1794201513834,-446.1794201513834,-2.140142816647205,30.5568482551899
0.91,344.14247978478636,1783.9028561883717,1550.1035134819517,1342.0133121653387,1369.1034040181953,1400.1070051967497,23.547147073233113,32968.52556963182,-0.4485443390659147,-197.79597907350848,-198.24452341257438,-277.1681501041572,-475.41267351673156,-475.41267351673156,-2.3112583437912164,30.556793956800153
0.92,344.16223349948416,1784.697749065488,1550.7721705493846,1342.591089940937,1369.6982021024453,1400.7483848231136,23.553070414269133,32991.92534041255,-0.184320386978387,-35.07162333156141,-35.2559437185398,-75.34532914098634,-110.60127285952613,-110.60127285952613,-0.6281147934350851,30.557726124290713
0.93,344.1668724206426,1784.8844232127678,1550.9291969832832,1342.7267742552972,1369.837884005904,1400.8952973661724,23.553885148743912,32996.526939578274,-0.13147899447914269,-9.699180271889054,-9.830659266368196,-58.10954031381926,-67.94019958018745,-67.94019958018745,-0.48441006141570486,30.5578633627838
0.9400000000000001,344.1215816392585,1783.0619349597998,1549.3961208127616,1341.4020622538894,1368.4741520470131,1399.4110659393143,23.53818036993235,32939.59008175887,-0.7584662035884538,-429.5825256310182,-430.34099183460665,-632.2308224667136,-1062.5718143013203,-1062.5718143013203,-5.274310816872225,30.55542364650401
0.9500000000000001,343.9915462463282,1777.8299848420806,1544.9945520684614,1337.5986890783781,1364.5588637675594,1395.159456617108,23.494545171109344,32778.636874391006,-2.48977095404269,-1578.9848728888128,-1581.4746438428556,-2201.1770386669486,-3782.6516825098042,-3782.6516825098042,-18.401266837121437,30.548610363940146
0.96,343.7349053454033,1767.50686267206,1536.30786560985,1330.0924261178181,1356.832228062986,1386.7405445165512,23.40377700131909,32454.96646255317,-5.873243086394944,-3837.2450312085807,-3843.1182742949754,-5519.295267288144,-9362.413541583119,-9362.413541583119,-46.340312294811696,30.534440815381295
0.97,342.9395705262193,1735.538802896595,1509.3906339488797,1306.831757077657,1332.8928977666048,1360.8470735690737,23.15061348381086,31504.44461077275,-14.138938248807898,-9523.42448028761,-9537.563418536418,-14277.654060589237,-23815.217479125655,-23815.217479125655,-121.34757585845982,30.49400704830258
