Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.28,88.8035216400587,3390.272459059532,3.656106806473253e-09,3.8926516805035744e-05,852.3074569394681,664.422907721618,872.5198576144742,0.20158274267613902,1.0
0.29,89.20527248529302,3399.5204135257004,3.6609511690802727e-09,3.898600016036623e-05,854.6580283818957,667.8698459441155,877.9027572259822,0.20236508428564437,1.0
0.3,89.56290076979322,3407.7509724715374,3.665241565534916e-09,3.903881737984303e-05,856.7471123869254,670.9427167392168,882.705514095568,0.20306109519720508,1.0
0.31,89.88160479841969,3415.080491045902,3.669049328027222e-09,3.908578435645132e-05,858.605813596053,673.6830707285582,886.9922104561592,0.20368065014789616,1.0
0.32,90.16497801605442,3421.5941238037635,3.6724223497476234e-09,3.91274646679916e-05,860.2561561704744,676.1214330869792,890.8093094691543,0.2042310265942644,1.0
0.33,90.41639251079592,3427.37213628687,3.6754044083661205e-09,3.916438045711876e-05,861.7187119873821,678.2868297739183,894.2011320920577,0.2047190818154347,1.0
0.34,90.63927269989728,3432.494258136934,3.6780394803684507e-09,3.919705607874172e-05,863.0140353976496,680.2083074700647,897.2124160152541,0.20515160457627454,1.0
0.35000000000000003,90.83708715387186,3437.0397655253432,3.680371709334087e-09,3.922601775124981e-05,864.1626652699166,681.9149288132563,899.8882493181907,0.20553532558012352,1.0
0.36,91.01293646962401,3441.0789100743177,3.6824403555215804e-09,3.9251733738358565e-05,865.1828375067241,683.432537555836,902.2688649396727,0.20587620123814174,1.0
0.37,91.16889865069845,3444.6602185281818,3.684271337778042e-09,3.9274518003931684e-05,866.0869380873552,684.7789928883051,904.3818667125025,0.20617835992638248,1.0
0.38,91.3069506419379,3447.8299392188574,3.685888946298007e-09,3.9294667101427653e-05,866.8867139529599,685.9713905633075,906.2537308793608,0.20644573265349547,1.0
0.39,91.42908528915567,3450.6341504327315,3.6873175303266793e-09,3.9312478257613436e-05,867.5939042262836,687.0268266850245,907.9110562968913,0.20668222732330732,1.0
0.4,91.53730881029803,3453.118787235529,3.6885814886665012e-09,3.932824926500874e-05,868.2202413399418,687.9623973590526,909.3805446677637,0.20689173236463027,1.0
0.41000000000000003,91.63338661945998,3455.3240836293303,3.689702242846779e-09,3.934224160479436e-05,868.7760129019138,688.7931007386434,910.685663238452,0.20707765052934501,1.0
0.42,91.71848161769543,3457.276974655982,3.6906937922700164e-09,3.935462760086337e-05,869.2680454559109,689.5289756271654,911.8420581157216,0.207242263862299,1.0
0.43,91.79370897235852,3459.0033096411676,3.691569449496587e-09,3.936557184816014e-05,869.7028731068983,690.1796782917586,912.8647965945829,0.2073877608908134,1.0
0.44,91.86018859180278,3460.5288860257274,3.6923425444816553e-09,3.9375239142618605e-05,870.0870272201872,690.7548640764778,913.7689817856889,0.20751632287501032,1.0
0.45,91.91904436427725,3461.8794576549512,3.6930264217669907e-09,3.938379444882599e-05,870.427036841764,691.264187517199,914.5697468409587,0.20763012497115213,1.0
0.46,91.97125707568196,3463.0774429066482,3.6936327141665163e-09,3.939138156966767e-05,870.7285889206128,691.716059355356,915.280287955191,0.20773105960943106,1.0
0.47000000000000003,92.01746668355221,3464.137597500049,3.6941689801686918e-09,3.9398094366941546e-05,870.9954090575475,692.1160143782281,915.9092705913498,0.20782037357026623,1.0
0.48,92.0582896063223,3465.074139798835,3.694642466624618e-09,3.940402305351718e-05,871.2310820195048,692.469392264131,916.465060157271,0.20789926769192602,1.0
0.49,92.0943436615615,3465.901272661312,3.695060425485895e-09,3.9409257901623826e-05,871.4391916986914,692.7815322833544,916.9560325495314,0.20796894061494373,1.0
0.5,92.12624784027929,3466.6331859361717,3.6954301129793886e-09,3.941388923326386e-05,871.6233212507702,693.0577733274321,917.3905724160367,0.20803058912875005,1.0
0.51,92.15453992848227,3467.282190869634,3.6957578301289878e-09,3.9417995476976295e-05,871.7865805680178,693.302749320503,917.7759610487697,0.2080852512608704,1.0
0.52,92.17956901940182,3467.8563166399385,3.696047657917876e-09,3.9421627553315365e-05,871.9309927737411,693.5194820007285,918.1169410390704,0.20813360434333433,1.0
0.53,92.20167217519771,3468.3633176580192,3.6963035265523736e-09,3.942483456940768e-05,872.0585101640625,693.7108915991465,918.4180972476926,0.20817630236240559,1.0
0.54,92.22118686868883,3468.8109437547796,3.6965293677305685e-09,3.9427665649808935e-05,872.1710847681389,693.8798981975731,918.6840175903546,0.20821399864916879,1.0
0.55,92.2384509169186,3469.206940920144,3.6967291144006342e-09,3.943016993368301e-05,872.2706683906995,694.0294217310505,918.9192925153657,0.2082473459803896,1.0
0.56,92.25375717573763,3469.558017584004,3.696906175815666e-09,3.9432390008753575e-05,872.358951977218,694.1619915387445,919.127899696668,0.20827690959425008,1.0
0.5700000000000001,92.26729519422486,3469.8685272492876,3.6970627557116165e-09,3.943435344238244e-05,872.4370313211093,694.2792489252304,919.3124186079242,0.20830305641177854,1.0
0.58,92.27924815455634,3470.1426798772404,3.697200979941734e-09,3.9436086856999464e-05,872.5059652846209,694.3827816668311,919.475344835359,0.20832614121661705,1.0
0.59,92.28979935905555,3470.3846840846813,3.69732297479483e-09,3.943761688013476e-05,872.5668126502693,694.4741775007161,919.619174867499,0.2083465186013631,1.0
0.6,92.29913221070237,3470.598747359755,3.6974308669247034e-09,3.943897014359259e-05,872.6206321332915,694.5550241148114,919.7464059273584,0.208364542994466,1.0
0.61,92.30740596666404,3470.788509097102,3.697526508005407e-09,3.944016977980389e-05,872.668341582391,694.626694746781,919.8591996600545,0.2083805208631402,1.0
0.62,92.31472335348286,3470.9563252206704,3.697611089510401e-09,3.944123070667363e-05,872.7105339126942,694.6900784018904,919.958954424487,0.20839465065780663,1.0
0.63,92.32118307315976,3471.1044769462706,3.697685748136574e-09,3.944216723825003e-05,872.747780375049,694.7460363846917,920.047023223744,0.2084071246293311,1.0
0.64,92.3268838626379,3471.235245096024,3.697751620707249e-09,3.944299369006639e-05,872.7806521963264,694.7954299883232,920.1247593245268,0.20841813497264342,1.0
0.65,92.331924488176,3471.350910163025,3.6978098441517276e-09,3.9443724378900825e-05,872.8097205835337,694.8391204871746,920.1935162023201,0.20842787383362818,1.0
0.66,92.33639477397814,3471.4534346954483,3.697861498512796e-09,3.9444372416322584e-05,872.8354943799852,694.8778470480785,920.2544677031626,0.20843650587390222,1.0
0.67,92.340350865506,3471.544091129077,3.6979072400402504e-09,3.9444945960911305e-05,872.8582960144599,694.9120897763701,920.3083709266576,0.20844413815246146,1.0
0.68,92.34384103784265,3471.6241244760936,3.6979475700707924e-09,3.944545190111264e-05,872.8784170512438,694.9423213896935,920.3559544944131,0.20845087637719545,1.0
0.6900000000000001,92.34691357556474,3471.694779635903,3.6979829899745923e-09,3.944589712578046e-05,872.8961490462044,694.9690145697924,920.3979470598889,0.20845682623192416,1.0
0.7000000000000001,92.34961677120927,3471.7573014086256,3.698014001150358e-09,3.944628852411422e-05,872.9117835473559,694.9926420171762,920.4350773681819,0.20846209339162694,1.0
0.71,92.35203137428275,3471.8126806401347,3.698041895266801e-09,3.944663852105911e-05,872.9257043166073,695.0135616892203,920.4680037905373,0.2084667559067118,1.0
0.72,92.35419290534139,3471.861593561217,3.6980671405838848e-09,3.944695238244229e-05,872.9381030276533,695.0320263757955,920.4971394151517,0.20847086985814867,1.0
0.73,92.35608181778545,3471.9048129682733,3.698089003398347e-09,3.944722625899581e-05,872.9489830828617,695.0483509569477,920.5228450246226,0.20847450793735825,1.0
0.74,92.3576785643402,3471.9431116326173,3.6981067500004574e-09,3.944745630145023e-05,872.9583478748565,695.062850290854,920.5454813860301,0.208477742825394,1.0
0.75,92.35896359770534,3471.97726229791,3.698119646679248e-09,3.9447638660558985e-05,872.966200787973,695.0758392044756,920.565409237443,0.2084806471915437,1.0
0.76,92.36026695866839,3472.007173469525,3.698134693999213e-09,3.944782755740093e-05,872.9737164601178,695.0871389361793,920.5831927098264,0.2084831655538151,1.0
0.77,92.36165388777486,3472.0331096331706,3.6981531581193e-09,3.944803347393518e-05,872.9811539403555,695.0968262663732,920.5990885688211,0.20848531251625846,1.0
0.78,92.36270762059308,3472.056377502662,3.698165703637708e-09,3.9448186951674105e-05,872.9871431855285,695.1055992244412,920.6129963251904,0.20848726584365007,1.0
0.79,92.36301137626647,3472.0782838074197,3.6981629950789037e-09,3.944821853157535e-05,872.9903141119486,695.114155698833,920.6248152596854,0.20848920326240267,1.0
0.8,92.36214837881201,3472.100135287395,3.6981356970814294e-09,3.9448058754883695e-05,872.9892966203121,695.1231933220251,920.6344442702302,0.20849130243563707,1.0
0.81,92.36284451402707,3472.1163059198525,3.6981436525670638e-09,3.944815948155523e-05,872.993329274723,695.1293058392959,920.6440427771134,0.20849266508944406,1.0
0.8200000000000001,92.3655451855939,3472.1260407039235,3.6981965706306765e-09,3.944859440201983e-05,873.0039371798791,695.1320021293865,920.6540484062551,0.20849315938035218,1.0
0.8300000000000001,92.36641277407598,3472.137953026947,3.6982099144437127e-09,3.944872679889122e-05,873.0081798178356,695.1363521747122,920.6617766813894,0.20849411251311015,1.0
0.84,92.3616096257866,3472.16065639658,3.698099147297981e-09,3.9447919953948825e-05,872.9931165183247,695.1474248470279,920.66454137603,0.2084968514146001,1.0
0.85,92.34729937404438,3472.2027645547455,3.697779745744425e-09,3.9445537202196144e-05,872.9458075968099,695.1702755657445,920.6596371784029,0.20850269989427095,1.0
0.86,92.34751740451733,3472.2118645983887,3.6977805521205943e-09,3.944556520679502e-05,872.9474574500007,695.1737872979479,920.6647207912744,0.2085034928404528,1.0
0.87,92.36617916536005,3472.1795077757674,3.6981876724427973e-09,3.9448653269895595e-05,873.0113018670646,695.1529250891,920.6827117195912,0.20849790796886242,1.0
0.88,92.3692656341223,3472.180254379602,3.698252453500636e-09,3.944915857508944e-05,873.0224453376137,695.1518867991599,920.688825143274,0.208497537679606,1.0
0.89,92.32276144934643,3472.288665723129,3.69722628110119e-09,3.944143845909071e-05,872.8659948132616,695.214828063233,920.6582158634474,0.20851396453637028,1.0
0.9,92.19275637939752,3472.5793152256615,3.6943615988663508e-09,3.9419854576599904e-05,872.427144615644,695.3848873038967,920.5646054310632,0.2085585365279808,1.0
0.91,92.18436965081759,3472.604676297963,3.6941734121037783e-09,3.9418440234689693e-05,872.3997283689088,695.3982407112478,920.5623185400453,0.20856212787559678,1.0
0.92,92.33458731648311,3472.284102165915,3.697475837826628e-09,3.944333231154911e-05,872.9088688257141,695.2073757390302,920.6792928449137,0.20851229166746954,1.0
0.93,92.35720362896244,3472.2424805790074,3.697969043654224e-09,3.9447043960967825e-05,872.9866092012409,695.1807821434727,920.7009103111274,0.20850559826096607,1.0
0.9400000000000001,91.96630417190386,3473.104738457262,3.689356150237676e-09,3.9382100427780414e-05,871.6652301002085,695.6841059565254,920.4085474370949,0.2086379634203618,1.0
0.9500000000000001,90.88334148205948,3475.4966180032397,3.665414497457918e-09,3.9201330504445466e-05,867.9831962303656,697.0121235396717,919.4841674409637,0.20898898688527884,1.0
0.96,88.68042470321687,3480.46490431648,3.6162870305191865e-09,3.88290876606491e-05,860.412620852378,699.4345712747602,917.1394975355171,0.20964327022269677,1.0
0.97,82.68363429512637,3494.3884857749476,3.4797528541878506e-09,3.778653949388323e-05,839.1361879405048,703.936463581619,907.2203847488338,0.21094024204047368,1.0
0.98,69.81123893445869,3527.1789946462522,3.170558270126016e-09,3.537677014932872e-05,789.8163361592593,702.3218191972035,867.7905556496228,0.21119825631163064,1.0
0.99,50.98493268363025,3585.131032670714,2.666764987191952e-09,3.1283737221224394e-05,705.7439840433558,667.9185763275018,762.2335494732681,0.20443007347859168,1.0
1.0,34.28340319662275,3653.227251317193,2.1418858045371087e-09,2.6746997516987754e-05,612.3552228628997,599.477376737652,617.4143054250269,0.18977102789359448,1.0
