Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.73,0.027738761981096177,10.168391937192812,24.662452530994567,3.2681532188311815
0.74,0.027670152409186622,10.168524339258019,24.66236491907044,3.2681416089074933
0.75,0.027609468797862777,10.1686358449735,24.66229382574201,3.268132187951088
0.76,0.027555684292449232,10.16874190908172,24.662222550969716,3.2681227429505877
0.77,0.027508131760727302,10.168846006743793,24.662147744130205,3.268112829897008
0.78,0.02746615088748368,10.168930395789785,24.66209028207791,3.2681052152937586
0.79,0.02742908123546171,10.168977334469576,24.662071041385147,3.2681026656068655
0.8,0.027396262282215575,10.168969080982917,24.662110898744256,3.268107947318257
0.81,0.027367215776813815,10.169026011546453,24.662072788765304,3.2681028971615373
0.8200000000000001,0.027341594039795077,10.169168037920947,24.661934288518726,3.2680845437546284
0.8300000000000001,0.027318931699502464,10.169226724638566,24.66188823621093,3.2680784411175217
0.84,0.027298762695601046,10.169033637444715,24.662127469521447,3.2681101432003876
0.85,0.02728062045200631,10.168420315602088,24.662844851030126,3.2682052072530716
0.86,0.027264925120299644,10.168443153251912,24.66283182780228,3.2682034814756395
0.87,0.02725160086264587,10.169274357858566,24.66189156701847,3.2680788825006064
0.88,0.027239433696458325,10.169419248418233,24.661734459072328,3.268058063288111
0.89,0.027227206251297667,10.167383069776431,24.664070965554185,3.2683676862329465
0.9,0.027213696990713375,10.161668874513897,24.670613576518367,3.269234682532495
0.91,0.027204667697513084,10.161226663341283,24.67100677386183,3.2692867872111377
0.92,0.02720108412803773,10.167671743035942,24.663386610160067,3.2682769986469777
0.93,0.027194515839132672,10.168507047565688,24.662201078938256,3.2681198975770935
0.9400000000000001,0.02717651117809995,10.151229249134174,24.68190383467954,3.2707308149023193
0.9500000000000001,0.027138482847183266,10.103180308002322,24.737091814033022,3.278044068608056
0.96,0.027060719316628602,10.002087833601028,24.851572002132347,3.293214449362323
0.97,0.026875017586251174,9.717041745657108,25.181601613043274,3.336948434611869
0.98,0.026490886213106656,9.022984851784962,25.99660931247221,3.444949454904292
0.99,0.025919250934346567,7.70960984330786,27.59195362320523,3.656357044547441
1.0,0.02528605074890414,5.9965830521264145,29.803394337888783,3.949406857045384
