Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.12,340.0653207146283,-83999.99999,-50844.346601114245,-46832.9035647269,-48121.65020708636,76.36556180033853,-3674836.8528235266,-73525.5519486392,117600.61639329659,-2080.8695458421366,-7039.906717249718,-9120.776263091855,9120.776263091855,49.49724710284963,84.4404095235612
0.13,340.5321362366225,-83999.99999,-50762.17105263803,-46797.69398829113,-48056.0326779773,76.4590582182707,-3674319.0002645855,-68192.45577457895,107361.80290155495,-1907.8635824301318,-6253.639924254382,-8161.503506684514,8161.503506684514,43.956810865259385,84.49683458637529
0.14,340.9454172579429,-83999.99999,-50689.37257836399,-46766.520140919914,-47996.92448161047,76.54360370834948,-3673857.566739969,-62963.88914101502,97669.97545150392,-1740.4309008283765,-5569.949799376721,-7310.380700205097,7310.380700205097,38.954309563166525,84.5485893007174
0.15,341.3116266736589,-83999.99999,-50624.82887229336,-46738.89522848577,-47943.73871141909,76.61989525379173,-3673444.2381440904,-57895.05139450358,88609.5520310328,-1582.0379616437408,-4954.80722329346,-6536.845184937201,6536.845184937201,34.48279112691733,84.59588783749912
0.16,341.6371247364754,-83999.99999,-50567.431432172125,-46714.34002130093,-47895.87189367067,76.68871461420635,-3673072.850852297,-53031.1827116586,80292.91166235921,-1436.842130497431,-4398.744223519674,-5835.586354017105,5835.586354017105,30.59441342710031,84.6389814132536
0.17,341.92627737080244,-83999.99999,-50516.42011524135,-46692.52559819646,-47852.84739350117,76.75073085448568,-3672741.010919385,-48402.37090705571,72631.97665412612,-1302.7581230226729,-3909.307298235215,-5212.065421257888,5212.065421257888,27.180649597550538,84.67814913863423
0.18,342.1825559792665,-83999.99999,-50471.19027717294,-46673.1904233371,-47814.2689101265,76.80647191577185,-3672445.302218794,-44031.861540619946,65539.96328873326,-1177.6291435095868,-3477.3901579717453,-4655.019301481332,4655.019301481332,24.12623732072692,84.71364902626729
0.19,342.40943196449365,-83999.99999,-50431.135462743994,-46656.07288123818,-47779.74052026381,76.85646573920701,-3672181.9903238565,-39935.352428351514,58982.38427166661,-1060.8644883553968,-3093.7069235194904,-4154.571411874887,4154.571411874887,21.373269708757007,84.74573899518967
0.2,342.6103767291103,-83999.99999,-50395.64768214675,-46640.911287431496,-47748.86664297172,76.90124026593325,-3671947.066137174,-36121.76332980478,52970.174879775295,-953.3001868301504,-2748.821663060092,-3702.121849890242,3702.121849890242,18.913628852017528,84.77467679449839
0.21,342.78877274505936,-83999.99999,-50364.13336902745,-46627.45060871742,-47721.25195071478,76.94134058716466,-3671737.099585842,-32591.865478910226,47522.90758352024,-856.0967438731634,-2439.1875545568796,-3295.2842984300432,3295.2842984300432,16.760657752449674,84.80072928845995
0.22,342.9470071860234,-83999.99999,-50336.17378565536,-46615.51086497079,-47696.586945699746,76.97720852325784,-3671550.1191668273,-29341.297520235898,42585.2902496178,-768.0086594123056,-2164.9096262484204,-2932.918285660726,2932.918285660726,14.865010994319487,84.82413793434962
0.23,343.0870585072385,-83999.99999,-50311.421706136665,-46604.94288332823,-47674.60522905183,77.0092171090687,-3671384.024673194,-26363.042281445407,38101.48991602512,-687.7346048796301,-1921.8880568878915,-2609.6226617675215,2609.6226617675215,13.175744376248328,84.84512186756297
0.24,343.21090516394054,-83999.99999,-50289.52934287925,-46595.597464456,-47655.04064243303,77.03773937945317,-3671236.6011290043,-23645.808651907293,34033.901506322,-614.5734433376323,-1705.9705017621495,-2320.543945099782,2320.543945099782,11.663360610430614,84.86389980849347
0.25,343.32052561136544,-83999.99999,-50270.148434114504,-46587.32538642865,-47637.627236983404,77.0631483692672,-3671105.535723496,-21174.622609804075,30360.51341820264,-548.350220287291,-1512.9604773847689,-2061.31069767206,2061.31069767206,10.316682786501131,84.88069010690054
0.26,343.4177709451199,-83999.99999,-50252.95284365378,-46579.98701919018,-47622.11398274945,77.08580111616317,-3670988.807205477,-18932.59177103487,27064.098039157896,-489.039670669126,-1340.5601492336125,-1829.5998199027385,1829.5998199027385,9.132690309233341,84.89570033209445
0.27,343.5039169188951,-83999.99999,-50237.71787370586,-46573.48613498524,-47608.31692843521,77.10596374983993,-3670885.159274816,-16905.861035668953,24108.086274371566,-435.88042387528003,-1187.8589227816124,-1623.7393466568924,1623.7393466568924,8.08856093921634,84.90909263513012
0.28,343.580078975053,-83999.99999,-50224.24696562956,-46567.73859343782,-47596.07096883206,77.12387294322298,-3670793.3299968275,-15080.132444748468,21456.73113651977,-388.1166056036463,-1052.6987039554383,-1440.8153095590847,1440.8153095590847,7.16160472975331,84.92101681074021
0.29,343.64737255595645,-83999.99999,-50212.34338947653,-46562.66024581168,-47585.21110024688,77.13976536923788,-3670712.0193186984,-13439.412970424974,19080.22160158087,-345.1974598985419,-932.9051767746165,-1278.1026366731585,1278.1026366731585,6.336380928657008,84.93162244558549
0.3,343.7069131039677,-83999.99999,-50201.8102711376,-46558.16693629521,-47575.57240578738,77.15387770081018,-3670639.8949421593,-11966.271321412887,16953.7777952939,-306.7483168579638,-826.2903959498865,-1133.0387128078503,1133.0387128078503,5.603584568586211,84.94105894730643
0.31,343.7597109736083,-83999.99999,-50192.469209277566,-46554.18243385915,-47567.00512661502,77.1664262948156,-3670575.7951680534,-10644.068451900188,15056.204758848959,-272.47947190440397,-731.3712274439346,-1003.8506993483386,1003.8506993483386,4.957238843224981,84.94946211505328
0.32,343.8064453127428,-83999.99999,-50184.200312001296,-46550.655498329055,-47559.405102657234,77.17756297949437,-3670518.9825776145,-9460.875569506597,13365.254331541259,-241.9532331714778,-647.3544724182842,-889.307705589762,889.307705589762,4.386630049237928,84.95692932528098
0.33,343.84773475374755,-83999.99999,-50176.89433201348,-46547.539453394456,-47552.67590268106,77.18742763481889,-3670468.7300801906,-8404.89457887348,11859.417908554915,-214.74405689418245,-573.0740348145171,-787.8180917086995,787.8180917086995,3.881303824151625,84.96355216758535
0.34,343.88419792899884,-83999.99999,-50170.44197069689,-46544.78762019433,-47546.721131260376,77.19616014076153,-3670424.2986169066,-7463.750804581699,10519.030468654526,-190.49170782455613,-507.35887985916514,-697.8505876837213,697.8505876837213,3.4331005667789447,84.96942215419942
0.35000000000000003,343.91645347087314,-83999.99999,-50164.73388633005,-46542.35331771905,-47541.44442329633,77.20390037729464,-3670384.9390488598,-6624.583550728101,9325.981345269109,-168.89138584212537,-449.0338276768485,-617.9252135189738,617.9252135189738,3.035793597792048,84.97463073168959
0.36,343.9450504006058,-83999.99999,-50159.673020822425,-46540.1951167094,-47536.760204788814,77.21077298330329,-3670350.000533675,-5875.740413265852,8264.622767216164,-149.68895398274543,-397.2079828111448,-546.8969367938903,546.8969367938903,2.684626138435742,84.97925908586521
0.37,343.9703514562277,-83999.99999,-50155.19525718796,-46538.28564534468,-47532.61087450577,77.21686225688906,-3670319.066607019,-5209.2942883911655,7322.152296510398,-132.64128110497091,-351.35583099631515,-483.99711210128606,483.99711210128606,2.3743946868701915,84.98336270815031
0.38,343.992695845308,-83999.99999,-50151.240624456,-46536.59930672765,-47528.94205612719,77.22224756684936,-3670291.7300486923,-4617.500899648423,6486.211957314853,-117.51324368549697,-310.8463169697239,-428.3595606552209,428.3595606552209,2.1000551078768086,84.98699443890035
0.39,344.0124227754161,-83999.99999,-50147.74913645924,-46535.1105031985,-47525.69938487886,77.22700828198154,-3670267.580003005,-4092.4338558621102,5745.000471622099,-104.0896974713749,-275.0469077664877,-379.1366052378626,379.1366052378626,1.857263072734102,84.9902070929874
0.4,344.0298714541213,-83999.99999,-50144.66079428164,-46533.793636456736,-47522.828505716214,77.23122377108291,-3670246.2025597664,-3626.013720210049,5087.184558837198,-92.17235460777097,-243.32383114492697,-335.49618575269795,335.49618575269795,1.6422622193475327,84.9930534637886
0.41000000000000003,344.045339374877,-83999.99999,-50141.92297189204,-46532.6262558818,-47520.28174362113,77.23496377317339,-3670227.238959571,-3211.087537488653,4502.960238989825,-81.59243232043906,-215.16694851214464,-296.7593808325837,296.7593808325837,1.4519922376327827,84.99557984082921
0.42,344.0590210487319,-83999.99999,-50139.501263573475,-46531.593682664236,-47518.02761088443,77.23827446729435,-3670210.4587539625,-2842.9105863369896,3985.1780408890204,-72.21693092415798,-190.26196724906794,-262.4788981732259,262.4788981732259,1.2838338805904133,84.99781704062063
0.43,344.07110120964774,-83999.99999,-50137.36298881023,-46530.681975612635,-47516.036042778695,77.24119988227534,-3670195.6375936684,-2516.869208621677,3526.931119657469,-63.91728837843531,-168.2677083986609,-232.1849967770962,232.1849967770962,1.1352520409579139,84.99979462628502
0.44,344.0817645915864,-83999.99999,-50135.475462617556,-46529.87719331015,-47514.2769781291,77.24378404694596,-3670182.5500453804,-2228.2943503125057,3121.478094140349,-56.570922108577996,-148.84255583934075,-205.41347794791875,205.41347794791875,1.003920692591452,85.0015421530254
0.45,344.09119592850965,-83999.99999,-50133.80599626389,-46529.165394150856,-47512.72035874652,77.24607099013578,-3670170.969766203,-1972.4704738407559,2762.2164628130226,-50.06027799241687,-131.6445269941037,-181.70480498652057,181.70480498652057,0.8876892402883624,85.00308916938668
0.46,344.09955616763807,-83999.99999,-50132.326108540525,-46528.53443160173,-47511.33999764578,77.2480991066806,-3670160.700829339,-1745.270242382933,2443.4358303010463,-44.28450246269434,-116.38926878277009,-160.67377124546442,160.67377124546442,0.7847542473179985,85.00446141196373
0.47000000000000003,344.1069499141617,-83999.99999,-50131.01728940985,-46527.9764112541,-47510.11878187264,77.24989352220813,-3670151.617127122,-1543.9912201232821,2161.2060074076503,-39.171333017862715,-102.8977508590303,-142.06908387689302,142.06908387689302,0.6937605791875849,85.00567577004959
0.48,344.1134773889968,-83999.99999,-50129.86180335381,-46527.48376950947,-47509.04026713065,77.25147836173569,-3670143.5961830732,-1366.01099898761,1911.726377577312,-34.6508717038353,-90.98562785773954,-125.63649956157485,125.63649956157485,0.6133964566844983,85.0067485148785
0.49,344.11923881305927,-83999.99999,-50128.841913545155,-46527.048942703135,-47508.088010189545,77.25287775028069,-3670136.5152007486,-1208.690649722734,1691.2450775110933,-30.654988892075313,-80.46842591855173,-111.12341481062704,111.12341481062704,0.5424118749978524,85.00769591529622
0.5,344.1243344072655,-83999.99999,-50127.93988205932,-46526.66436711487,-47507.245568713945,77.25411581286049,-3670130.2511154306,-1069.3773897378917,1496.0511288410257,-27.117039440937145,-71.16156350658414,-98.27860294752129,98.27860294752129,0.47960862501434115,85.00853423814371
0.51,344.1288511736956,-83999.99999,-50127.140310107396,-46526.32347663388,-47506.49867001298,77.2552135017982,-3670124.697474745,-945.7630181641576,1322.9363018527106,-23.979655203800807,-62.908853543853695,-86.8885087476545,86.8885087476545,0.4239678776355269,85.0092776013317
0.52,344.13284546963854,-83999.99999,-50126.43322308991,-46526.02201794769,-47505.83804136791,77.25618443970158,-3670119.785686511,-836.3465181157482,1169.7580692212825,-21.203698653422688,-55.610838235894064,-76.81453688931676,76.81453688931676,0.37477585133827973,85.00993519755943
0.53,344.1363715488242,-83999.99999,-50125.80901832956,-46525.75589648106,-47505.25474125075,77.25704175701509,-3670115.4492224483,-739.6727500382536,1034.4426791290891,-18.751275630546502,-49.16792815814152,-67.91920378868802,67.91920378868802,0.3313409268872442,85.01051590394601
0.54,344.13948366498215,-83999.99999,-50125.25809276633,-46525.521017639345,-47504.739828449274,77.25779858418313,-3670111.6214603563,-654.2816980163088,914.9306760438727,-16.5850115436507,-43.4804962539824,-60.0655077976331,60.0655077976331,0.2929896266548874,85.01102859690145
0.55,344.1422360718421,-83999.99999,-50124.77084301952,-46525.313286811695,-47504.28436201611,77.25846805165013,-3670108.235699324,-578.7092585975963,809.1745880854213,-14.667967574036084,-38.448883936542856,-53.11685151057894,53.11685151057894,0.2590636787527293,85.01148215224094
0.56,344.14467579163943,-83999.99999,-50124.33894561747,-46525.129155152514,-47503.8805946123,77.25906154018021,-3670105.2342565246,-511.6854722780852,715.4065918585518,-12.968354447184637,-33.98804358104305,-46.95639802822769,46.95639802822769,0.22900111007684507,85.01188425886356
0.5700000000000001,344.1468332219897,-83999.99999,-50123.957019914174,-46524.96632850765,-47503.52350948292,77.25958642231554,-3670102.5799453934,-452.3875001111025,632.4641378268582,-11.465016579620531,-30.043462120338802,-41.50847869995933,41.50847869995933,0.20242214559283758,85.01223990205436
0.58,344.14873767969306,-83999.99999,-50123.6198764645,-46524.82259428803,-47503.20826180719,77.26004981616762,-3670100.2367350087,-400.01805250714284,559.2189904250154,-10.137377640682528,-26.561253005042364,-36.69863064572489,36.69863064572489,0.17895618456082435,85.01255390164377
0.59,344.1504184815496,-83999.99999,-50123.32232571159,-46524.695739898874,-47502.930006857205,77.2604588398479,-3670098.168566967,-353.7784087790904,494.54709414779427,-8.965013363916695,-23.48751868318101,-32.452532047097705,32.452532047097705,0.15823793524088586,85.01283107725357
0.6,344.15190494435944,-83999.99999,-50123.05917800496,-46524.58355274069,-47502.68389998294,77.26082061146786,-3670096.3393598446,-312.8686486808019,437.3278968006529,-7.927626974530946,-20.76835238589443,-28.695979360425376,28.695979360425376,0.13990655531492321,85.01307624833035
0.61,344.15322259340985,-83999.99999,-50122.825914827925,-46524.48410636533,-47502.465735358084,77.2611413120252,-3670094.7178491363,-276.5960408206309,386.6091623563035,-7.008240877707269,-18.35820136634835,-25.36644224405562,25.36644224405562,0.12366774487924995,85.0132935887717
0.62,344.1543878533283,-83999.99999,-50122.61962869684,-46524.39616117213,-47502.27279940903,77.26142493011882,-3670093.283901566,-244.51264103303618,341.7636211961042,-6.195496505658787,-16.227490922711603,-22.42298742837039,22.42298742837039,0.10932020814188333,85.01348579729414
0.63,344.1554163899252,-83999.99999,-50122.437546422596,-46524.31853482836,-47502.10248593835,77.26167529526205,-3670092.018110829,-216.184576143597,302.16147474952913,-5.4776458347492385,-14.346272627499404,-19.823918462248642,19.823918462248642,0.09664680779174695,85.01365548040685
0.64,344.1563238690111,-83999.99999,-50122.27689478368,-46524.25004499963,-47501.95218877583,77.26189623696825,-3670090.9010626255,-191.17755407870897,267.1741392403824,-4.842985013903417,-12.684594821563616,-17.527579835467034,17.527579835467034,0.08543195245810342,85.01380524455789
0.65,344.15712595639627,-83999.99999,-50122.1349005314,-46524.18950935018,-47501.81930177401,77.26209158475083,-3670089.9133359487,-169.05693160249334,236.17404978300115,-4.279847256433962,-11.212503142981625,-15.492350399415587,15.492350399415587,0.07546134716234688,85.01393769614377
0.66,344.15783754576694,-83999.99999,-50122.00892708454,-46524.135803817386,-47501.701454532005,77.2622648268027,-3670089.037503771,-149.44632272166209,208.76089513152345,-3.782898415389354,-9.910618595505227,-13.693517010894581,13.693517010894581,0.06669052625336905,85.01405511974022
0.67,344.15846768214436,-83999.99999,-50121.89737324085,-46524.08824575198,-47501.59716543102,77.26241814175148,-3670088.2625965686,-132.10273601363636,184.61437061785134,-3.3466341179588976,-8.763757214669667,-12.110391332628565,12.110391332628565,0.059029940854915,85.01415897851881
0.68,344.1590232583413,-83999.99999,-50121.79901879529,-46524.04631493701,-47501.50516151851,77.26255339476245,-3670087.5788734076,-116.79128886901584,163.22785606388805,-2.9591660152499286,-7.748254541821705,-10.707420557071634,10.707420557071634,0.05219887051265376,85.01425064672085
0.6900000000000001,344.15951116717054,-83999.99999,-50121.71264353423,-46524.00949115511,-47501.424169849866,77.2626724510009,-3670086.9765911675,-103.27697498782415,144.09505690688377,-2.608617399591804,-6.840445094643085,-9.449062494234889,9.449062494234889,0.04591702134991167,85.01433149856933
0.7000000000000001,344.159938301445,-83999.99999,-50121.63702723675,-46523.977254188554,-47501.35291748722,77.2627771756321,-3670086.4460048764,-91.3246855519242,126.70995612572635,-2.283121494227432,-6.016662542273714,-8.299784036501146,8.299784036501146,0.03990446012731559,85.01440290827169
0.71,344.1603225543099,-83999.99999,-50121.569002266755,-46523.94825359465,-47501.2892705835,77.26287074226062,-3670085.973003824,-80.7280767987839,111.89682519713114,-2.0145390784820574,-5.313404450653577,-7.327943529135634,7.327943529135634,0.03516504161838454,85.01446633421895
0.72,344.16067039280694,-83999.99999,-50121.50742376425,-46523.92200128905,-47501.23229170824,77.2629545349069,-3670085.550906305,-71.3552239292291,99.65003922321947,-1.8054887505494626,-4.730007113868241,-6.535495864417703,6.535495864417703,0.03181590897473317,85.01452260292334
0.73,344.1609715705931,-83999.99999,-50121.45410566969,-46523.89927059133,-47501.1825025548,77.26302773436021,-3670085.1811097977,-63.0825450454168,88.21886494594831,-1.6002440060975633,-4.187061089750051,-5.787305095847614,5.787305095847614,0.028247286529962213,85.01457214075684
0.74,344.1612158413255,-83999.99999,-50121.410861925295,-46523.880834821175,-47501.140424818994,77.26308952140974,-3670084.865011845,-55.78641892922453,75.85252621395264,-1.3430756857340476,-3.6051562371150006,-4.948231922849049,4.948231922849049,0.022849402458751143,85.01461537408368
0.75,344.16139295866117,-83999.99999,-50121.37950647357,-46523.86746729827,-47501.10658019861,77.26313907684478,-3670084.604009912,-49.343191523930905,60.8002452637803,-0.97825389241859,-2.9048819712012484,-3.883135863619838,3.883135863619838,0.014012518965512545,85.01465272926258
0.76,344.1616002350692,-83999.99999,-50121.34281188797,-46523.85182358832,-47501.07222696239,77.26318957933715,-3670084.3486935818,-43.619037449453714,52.77470039098144,-0.8323663015548535,-2.5239846983121046,-3.356350999866958,3.356350999866958,0.011429107831684302,85.01468697945947
0.77,344.16185525290877,-83999.99999,-50121.29766551942,-46523.8325767029,-47501.03563880868,77.26324361949088,-3670084.0887393937,-38.53906168367369,53.262954366087854,-0.9565756150629192,-2.5293034794011064,-3.4858790944640257,3.4858790944640257,0.01663370537986286,85.01471889026793
0.78,344.16202817067165,-83999.99999,-50121.267053498275,-46523.81952613163,-47501.00786058235,77.26328449599342,-3670083.8841785938,-34.06795927420072,48.17512252409464,-0.8819838770151129,-2.2850641453758196,-3.1670480223909325,3.1670480223909325,0.015779105439828606,85.01474587666902
0.79,344.16198914684963,-83999.99999,-50121.27396197408,-46523.82247136506,-47500.999937129556,77.26329550753218,-3670083.7950457083,-30.170396650133497,23.42069411054657,-0.1396653838320131,-1.1554906650426164,-1.2951560488746297,1.2951560488746297,-0.0049824307387896834,85.01476535363183
0.8,344.1616083399348,-83999.99999,-50121.34137706607,-46523.85121189222,-47501.02291329722,77.26325995279463,-3670083.8813737375,-26.811014615014088,-35.09004654084926,1.7392720153460035,1.4951868154524734,3.234458830798477,-3.234458830798477,-0.05949789640691395,85.01477473618158
0.81,344.161717904398,-83999.99999,-50121.3219806302,-46523.842942766234,-47501.00456640118,77.26328691351405,-3670083.7444939953,-23.719935356375025,-39.6741986500743,1.8264055033918383,1.7134212591763673,3.5398267625682056,-3.5398267625682056,-0.06114064388486222,85.01479317973175
0.8200000000000001,344.1624528379727,-83999.99999,-50121.191873656295,-46523.7874753401,-47500.93309751709,77.26339420431506,-3670083.3189862594,-20.82492324836979,23.74378691573962,-0.3489948153174397,-1.1353018890338034,-1.4842967043512432,1.4842967043512432,0.00402206049729865,85.01482394026273
0.8300000000000001,344.1626375640443,-83999.99999,-50121.15917115475,-46523.77353356236,-47500.91018713561,77.263428223222,-3670083.1647814666,-18.386991608345756,30.657339688185996,-0.6312434842729544,-1.4366395680619855,-2.06788305233494,2.06788305233494,0.013097201336248372,85.01484058346271
0.84,344.1610965059981,-83999.99999,-50121.431988102864,-46523.88984137988,-47501.03751575,77.26323536825927,-3670083.841815906,-16.667052500565877,-143.43961461670915,5.1353268482484555,6.423737757924452,11.559064606172907,-11.559064606172907,-0.1568076743113814,85.01481667515978
0.85,344.1566540872197,-83999.99999,-50122.21843597696,-46524.22512256192,-47501.41676384188,77.26266203745125,-3670085.9097248362,-15.925632988360547,-622.9546824793941,21.10215275850455,28.059555467202962,49.161708225707514,-49.161708225707514,-0.628495801621496,85.0147257864084
0.86,344.1566648261468,-83999.99999,-50122.2165348552,-46524.224312066784,-47501.41105425047,77.26266977579489,-3670085.836168847,-14.268131224546583,-630.3405031891435,21.31314868039523,28.505759560668757,49.81890824106399,-49.81890824106399,-0.6343285593042902,85.01473471203984
0.87,344.162326118438,-83999.99999,-50121.21430711573,-46523.79703920688,-47500.91665185686,77.26341520328276,-3670083.0458089444,-11.370831272465493,-39.055433825588764,1.5434315967940226,2.069915970861057,3.6133475676550795,-3.6133475676550795,-0.04936220751932317,85.01487068883516
0.88,344.1632267033091,-83999.99999,-50121.054874352114,-46523.72906962085,-47500.834950248136,77.2635373304326,-3670082.5344052142,-9.850709788865661,49.79416099124616,-1.4505173516526062,-1.7242412115268257,-3.1747585631794317,3.1747585631794317,0.03938605450925598,85.01489794140362
0.89,344.14895531997615,-83999.99999,-50123.5813478536,-46524.80616842466,-47502.067342989554,77.26167516776222,-3670089.2968512247,-12.323363543717807,-1464.609267674289,49.075457148928976,66.64519015575712,115.7206473046861,-115.7206473046861,-1.4548390491110788,85.0145807099875
0.9,344.1091007076551,-83999.99999,-50130.63655964975,-46527.81408657537,-47505.51522256512,77.25646772578938,-3670108.303589098,-21.379080666344777,-5675.209980469883,189.52700936675322,256.6524107846302,446.1794201513834,-446.1794201513834,-5.611664707644993,85.01368364689847
0.91,344.106489959942,-83999.99999,-50131.09870955807,-46528.01112490942,-47505.73913309911,77.25608876666153,-3670107.5993925715,-21.12095081345519,-5937.057386652847,198.24452341257438,277.1681501041572,475.41267351673156,-475.41267351673156,-5.877374951227068,85.01363446719424
0.92,344.15245211633794,-83999.99999,-50122.96231230156,-46524.54225626172,-47501.75820149489,77.26201210769756,-3670081.4173008204,-8.67536954887277,-1052.1798447716997,35.2559437185398,75.34532914098634,110.60127285952613,-110.60127285952613,-1.0700828756669878,85.01469066592952
0.93,344.15932883491644,-83999.99999,-50121.74492210479,-46524.023252257466,-47501.16169802203,77.26282684217234,-3670074.031076305,-6.187647442386499,-290.9513144603383,9.830659266368196,58.10954031381926,67.94019958018745,-67.94019958018745,-0.33348233624827717,85.01486120054956
0.9400000000000001,344.0394617737511,-83999.99999,-50142.963314753426,-46533.069845114034,-47511.538894504316,77.24712206336078,-3670129.644401888,-35.73132253696309,-12901.667559966962,430.34099183460665,632.2308224667136,1062.5718143013203,-1062.5718143013203,-12.791310374662014,85.01215618110614
0.9500000000000001,343.7051925909155,-83999.99999,-50202.114654204466,-46558.29677782824,-47540.47898576471,77.20348686453778,-3670290.7449113205,-117.63822295873997,-47582.592586644394,1581.4746438428556,2201.1770386669486,3782.6516825098042,-3782.6516825098042,-47.068969097961926,85.00461466779001
0.96,343.01457435825205,-83999.99999,-50324.232882216435,-46610.41241760575,-47600.27889847265,77.11271869474751,-3670586.9164894475,-279.1233401557157,-116419.09636454424,3843.1182742949754,5519.295267288144,9362.413541583119,-9362.413541583119,-115.40928559261873,84.98924420568457
0.97,341.0591073364665,-83999.99999,-50669.33862099345,-46757.944129633455,-47769.561284243,76.8595551772393,-3671547.231318789,-684.3239753082179,-295016.902686805,9537.563418536418,14277.654060589237,23815.217479125655,-23815.217479125655,-293.6314220525518,84.94622226178473
0.98,336.41983625947415,-83999.99999,-51484.15184197762,-47107.78213972073,-48171.08478252533,76.2677297112066,-3673899.274089259,-1367.6850155106422,-624320.1963266575,19117.760994029413,33308.464960076286,52426.2259541057,-52426.2259541057,-628.7333464068395,84.84899764238084
0.99,328.11289917645337,-83999.99999,-52929.41614011048,-47733.69178909955,-48889.788923349966,75.23552226510239,-3678248.8030788526,-1894.243696194513,-932931.4950313529,25339.234149333286,60573.23446096352,85912.46861029681,-85912.46861029681,-961.1572303995961,84.69314185929086
1.0,318.1499999999999,-83999.99999,-54639.897203340006,-48483.84988550261,-49751.48235015296,74.04251690064315,-3683724.97274325,-1900.8735158686338,-941656.0420303489,20784.74089783402,79968.31534505784,100753.05624289186,-100753.05624289186,-1001.0103318244985,84.53974668376907
