Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.15,-1.8958418164969435,1.8958418164969435,3.811803556608229e-05,71.84024134413553,-692.3151009550857,24970.680419073524,25662.99552002861,28844.189096382415
0.16,-1.7188065083601103,1.7188065083601103,3.8204953731635146e-05,71.85872676503364,-626.0770634944674,25410.608538116656,26036.685601611123,29257.080173520742
0.17,-1.555537545326775,1.555537545326775,3.8283150090281904e-05,71.87536324589988,-565.3179551014036,25807.26271655039,26372.580671651795,29628.052614864606
0.18,-1.404231480519544,1.404231480519544,3.835332573232136e-05,71.89030526746876,-509.29023394478645,26164.128174113517,26673.418408058304,29960.168803458815
0.19,-1.26419521895477,1.26419521895477,3.8416183506465014e-05,71.90370531264648,-457.66600584120897,26484.55541997162,26942.22142581283,30256.804859737356
0.2,-1.135701971030085,1.135701971030085,3.847242795467909e-05,71.91571498497207,-410.47903617956763,26771.779247078735,27182.258283258303,30521.60750560853
0.21,-1.019204502135817,1.019204502135817,3.8522769715805736e-05,71.92648644783662,-367.83663669794623,27029.06721958719,27396.903856285135,30758.335754317504
0.22,-0.9135433562655322,0.9135433562655322,3.856776563442969e-05,71.93613513389839,-329.27410889495513,27259.241461213656,27588.51557010861,30969.607685394476
0.23,-0.817541821935265,0.817541821935265,3.86078918631099e-05,71.94475807617678,-294.3301378520846,27464.747346594737,27759.07748444682,31157.624327002337
0.24,-0.7304102395571536,0.7304102395571536,3.864362587610797e-05,71.95245338994336,-262.68990121141906,27647.97752316698,27910.6674243784,31324.689713981814
0.25,-0.6516904150725716,0.6516904150725716,3.867544632258115e-05,71.95932042980475,-234.16336260983735,27811.279788709748,28045.443151319585,31473.195656070773
0.26,-0.581024164476644,0.581024164476644,3.8703807524667684e-05,71.96545414904924,-208.60102263265435,27956.872862724867,28165.47388535752,31605.434481581957
0.27,-0.5176354246812966,0.5176354246812966,3.8729042615349713e-05,71.97092291402578,-185.7078049382544,28086.467675432992,28272.175480371247,31722.971925642723
0.28,-0.4607638632369275,0.4607638632369275,3.875144974880821e-05,71.97578788107674,-165.19771222761483,28201.605343424566,28366.80305565218,31827.194869317027
0.29,-0.4097751610593842,0.4097751610593842,3.8771327667672e-05,71.98011111728881,-146.83258473563546,28303.808657484915,28450.64124222055,31919.522571299472
0.3,-0.36414186620558925,0.36414186620558925,3.8788975622743755e-05,71.98395553725231,-130.41471468043528,28394.58492286572,28524.999637546156,32001.401673981956
0.31,-0.323412504993289,0.323412504993289,3.880466620011901e-05,71.98737883338856,-115.77545480187109,28475.3021757205,28591.07763052237,32074.156803416667
0.32,-0.28711205435165155,0.28711205435165155,3.881858904538783e-05,71.99042072088753,-102.73938676291073,28546.9380221538,28649.677408916712,32138.67301824164
0.33,-0.2547807692483748,0.2547807692483748,3.8830919515117144e-05,71.99311807165846,-91.13768361357506,28610.399001897455,28701.53668551103,32195.76383604474
0.34,-0.22599803343158123,0.22599803343158123,3.8841833178666836e-05,71.99550816352502,-80.81640730431172,28666.585757117544,28747.402164421856,32246.252631580828
0.35000000000000003,-0.20037623112019634,0.20037623112019634,3.885150578656139e-05,71.99762863144372,-71.6341572035526,28716.393965662617,28788.02812286617,32290.971080724703
0.36,-0.1775803205485252,0.1775803205485252,3.8860093671062474e-05,71.99951309975532,-63.46896744344485,28760.618535754074,28824.08750319752,32330.661119638153
0.37,-0.15733609854712918,0.15733609854712918,3.8867702075806846e-05,72.00118406628523,-56.22116919754262,28799.802357653978,28856.02352685152,32365.81113901428
0.38,-0.1393787267213821,0.1393787267213821,3.887443029609324e-05,72.0026628375066,-49.79478909113459,28834.458308567653,28884.253097658788,32396.880396386274
0.39,-0.12345518060448632,0.12345518060448632,3.888037769671408e-05,72.00397086553807,-44.09835573005694,28865.09745018532,28909.195805915377,32424.331093239354
0.4,-0.10932236899876698,0.10932236899876698,3.888564370118611e-05,72.0051297275831,-39.044179842261656,28892.22931927417,28931.273499116433,32448.627904394983
0.41000000000000003,-0.09676995693791608,0.09676995693791608,3.8890315593709656e-05,72.00615841543402,-34.55647529715134,28916.300652124268,28950.85712742142,32470.179426608705
0.42,-0.08564456373592325,0.08564456373592325,3.8894451025938274e-05,72.00706942989133,-30.579967479090556,28937.60881822679,28968.18878570588,32489.25224294483
0.43,-0.0757979674896229,0.0757979674896229,3.8898105029145916e-05,72.00787473403221,-27.061329071864748,28956.437850021703,28983.499179093567,32506.100353038877
0.44,-0.06708545739701932,0.06708545739701932,3.890133265613358e-05,72.0085863382091,-23.9485719079712,28973.071234677987,28997.01980658596,32520.978626300548
0.45,-0.05936526992079378,0.05936526992079378,3.890418897782084e-05,72.00921629289847,-21.19083140777002,28987.792001913687,29008.982833321457,32534.142661924747
0.46,-0.052514781738783683,0.052514781738783683,3.890672199620351e-05,72.00977511709608,-18.744137800826138,29000.846669384948,29019.590807185774,32545.815449111455
0.47000000000000003,-0.04644960245648899,0.04644960245648899,3.890896308104367e-05,72.01026967186613,-16.57822032070544,29012.39701457416,29028.975234894864,32556.14174236695
0.48,-0.041088110138251456,0.041088110138251456,3.8910942372202806e-05,72.01070655938541,-14.663827565509564,29022.598522707256,29037.262350272766,32565.26047949954
0.49,-0.03634971733526057,0.03634971733526057,3.891269001602673e-05,72.01109239641985,-12.972102883431944,29031.606517440687,29044.57862032412,32573.310853758452
0.5,-0.032154704172139996,0.032154704172139996,3.891423616430717e-05,72.01143381204236,-11.474520598978415,29039.576186971062,29051.05070757004,32580.43227256844
0.51,-0.028434146586224597,0.028434146586224597,3.891560699721072e-05,72.0117365667823,-10.146426297535072,29046.642221072303,29056.788647369838,32586.745842395223
0.52,-0.02514201770291132,0.02514201770291132,3.8916819523778624e-05,72.01200439926608,-8.971351817664981,29052.89232467208,29061.863676489746,32592.329960384708
0.53,-0.022233764055993088,0.022233764055993088,3.8917890144286325e-05,72.0122409174476,-7.933363962249132,29058.411080430775,29066.344444393024,32597.26017245131
0.54,-0.019665135522007215,0.019665135522007215,3.891883526093331e-05,72.01244973366603,-7.016645318501105,29063.28302348472,29070.29966880322,32601.61209928249
0.55,-0.017392136257033956,0.017392136257033956,3.8919671277533354e-05,72.0126344639474,-6.205475517774175,29067.592649140068,29073.798124657842,32605.461424236477
0.56,-0.015376778202437782,0.015376778202437782,3.892041241032611e-05,72.01279824353263,-5.486283297173941,29071.413159164826,29076.899442462,32608.873767857294
0.5700000000000001,-0.013594080506390884,0.013594080506390884,3.892106786496339e-05,72.01294310144742,-4.850142847240932,29074.792015655563,29079.642158502804,32611.89153532358
0.58,-0.012019798448273332,0.012019798448273332,3.8921646530906024e-05,72.01307099789504,-4.28839369947309,29077.775066748058,29082.06346044753,32614.55564615015
0.59,-0.010629775999237286,0.010629775999237286,3.892215729818117e-05,72.01318389437807,-3.792409245223098,29080.408146656762,29084.200555901985,32616.907041694445
0.6,-0.009399931464295517,0.009399931464295517,3.89226090572909e-05,72.01328375349,-3.353591251921898,29082.73707793059,29086.09066918251,32618.98668161621
0.61,-0.0083098000930527,0.0083098000930527,3.892300952899365e-05,72.01337228046025,-2.964633521001815,29084.80158107489,29087.766214595893,32620.830235853566
0.62,-0.007345901277517921,0.007345901277517921,3.892336369389558e-05,72.01345057479521,-2.6207228923049115,29086.62732421052,29089.248047102825,32622.460652173326
0.63,-0.006494699638068409,0.006494699638068409,3.892367633271954e-05,72.01351969153733,-2.3170274590265763,29088.23904029529,29090.556067754318,32623.899824234166
0.64,-0.005742685566816523,0.005742685566816523,3.89239522263544e-05,72.01358068611113,-2.0487251613776607,29089.661458226645,29091.710183388022,32625.16965203405
0.65,-0.00507637107220398,0.00507637107220398,3.8924196155828195e-05,72.0136346142615,-1.8110021974644042,29090.919303498777,29092.73030569624,32626.292040888067
0.66,-0.004487152561238854,0.004487152561238854,3.8924412487025604e-05,72.01368244408299,-1.6007877423689933,29092.03455632739,29093.63534406976,32627.287820026082
0.67,-0.003968145912772576,0.003968145912772576,3.8924603941929956e-05,72.013724777486,-1.4156247804166924,29093.021165452003,29094.43679023242,32628.169637462284
0.68,-0.003508462160813431,0.003508462160813431,3.892477283584898e-05,72.01376212124183,-1.251627828052733,29093.89180598146,29095.143433809513,32628.947131543344
0.6900000000000001,-0.0030972192311644665,0.0030972192311644665,3.8924921484139226e-05,72.01379498223267,-1.104914070234372,29094.65915188436,29095.764065954594,32629.629942292864
0.7000000000000001,-0.0027235409267232983,0.0027235409267232983,3.892505220219792e-05,72.01382386743408,-0.9716029616902233,29095.33587616798,29096.30747912967,32630.22771116342
0.71,-0.0024051446490998426,0.0024051446490998426,3.892516903981549e-05,72.01384970204984,-0.8580145753767283,29095.93822800753,29096.796242582906,32630.76547596486
0.72,-0.0021419096872455946,0.0021419096872455946,3.892527373915655e-05,72.01387287597788,-0.7641054756895755,29096.474444529667,29097.238550005357,32631.252285039194
0.73,-0.0018962053123030723,0.0018962053123030723,3.8925365154219325e-05,72.01389309331876,-0.6764510480170429,29096.945179970757,29097.621631018774,32631.67379618573
0.74,-0.0016303998044200176,0.0016303998044200176,3.892544213901707e-05,72.01391005820146,-0.5816264769346162,29097.351088451855,29097.93271492879,32632.015666863757
0.75,-0.0013068613718865254,0.0013068613718865254,3.8925503547575386e-05,72.01392347477935,-0.4662070203667099,29097.692823959074,29098.15903097944,32632.263554465597
0.76,-0.00113435793302531,0.00113435793302531,3.8925566608471036e-05,72.01393741851805,-0.404667766768398,29098.018033224776,29098.422700991545,32632.5536537343
0.77,-0.0011448531089581731,0.0011448531089581731,3.892563468075022e-05,72.013952674878,-0.4084109865689243,29098.33741339472,29098.74582438129,32632.910573796453
0.78,-0.0010354937108513953,0.0010354937108513953,3.892568581415975e-05,72.01396401300771,-0.36939794511999935,29098.596194983893,29098.965592929013,32633.15258940359
0.79,-0.0005034129369950581,0.0005034129369950581,3.892569805845431e-05,72.01396620204413,-0.17958548504611827,29098.73960948769,29098.919194972736,32633.097971551135
0.8,0.0007542377861418251,-0.0007542377861418251,3.892564946336019e-05,72.01395401113581,0.26906410371520906,29098.712888257847,29098.443824154132,32632.564997161066
0.81,0.0008527713133861624,-0.0008527713133861624,3.892568311135395e-05,72.0139614445613,0.30421430920250714,29098.887455203305,29098.583240894102,32632.718341976233
0.8200000000000001,-0.0005103579954302946,0.0005103579954302946,3.892582235373993e-05,72.01399404647212,-0.18206238521815976,29099.32473862495,29099.506801010168,32633.746959963337
0.8300000000000001,-0.0006589607282407933,0.0006589607282407933,3.8925865643578226e-05,72.01400389569,-0.2350738367822487,29099.504983527917,29099.7400573647,32634.00550812751
0.84,0.0030831389014494923,-0.0030831389014494923,3.892561143384666e-05,72.01394307099298,1.0998692413450044,29098.908437631395,29097.80856839005,32631.84864995895
0.85,0.013389899151212135,-0.013389899151212135,3.892485817474897e-05,72.01376365259885,4.776774702164403,29097.015284542755,29092.23850984059,32625.631733940012
0.86,0.013548651536048392,-0.013548651536048392,3.892486762564735e-05,72.0137656387643,4.8334074570957455,29097.086439832907,29092.25303237581,32625.646761259344
0.87,0.0008394721908161468,-0.0008394721908161468,3.8925845289646476e-05,72.01399788867894,0.29946863288932946,29099.65344212903,29099.35397349614,32633.56960049361
0.88,-0.0010702959970541322,0.0010702959970541322,3.892600523744306e-05,72.0140357708382,-0.3818096619543212,29100.102552219767,29100.48436188172,32634.830096718433
0.89,0.03148017989311445,-0.03148017989311445,3.8923561531348993e-05,72.01345465780628,11.230807626870956,29093.819849859094,29082.589042232223,32614.86011084442
0.9,0.12197456708174362,-0.12197456708174362,3.891672801550057e-05,72.01183004012104,43.52403174747087,29076.18612159599,29032.66208984852,32559.146114665295
0.91,0.12760178746334508,-0.12760178746334508,3.891624885008747e-05,72.0117199755159,45.532615952917695,29074.925324866657,29029.39270891374,32555.499277934425
0.92,0.02261558725234072,-0.02261558725234072,3.892406053865108e-05,72.01358572874769,8.068174712083419,29095.036970592562,29086.96879588048,32619.752232303497
0.93,0.006253786627239307,-0.006253786627239307,3.892516560691048e-05,72.01385749260794,2.2309843078328413,29097.81941527802,29095.588430970187,32629.374773488587
0.9400000000000001,0.2772580361216301,-0.2772580361216301,3.890456592443162e-05,72.0089657863319,98.96850162871124,29044.555280300396,28945.586778671684,32461.988714636125
0.9500000000000001,1.0220002852274428,-1.0220002852274428,3.884724810074463e-05,71.9953494657082,365.4149518769409,28896.155021297298,28530.740069420357,31999.033166702076
0.96,2.4977057770158293,-2.4977057770158293,3.872816872309616e-05,71.96719000148497,896.1480640088339,28585.677177889644,27689.52911388081,31060.195387974727
0.97,6.309449831003887,-6.309449831003887,3.839425237076362e-05,71.88816529710975,2285.9560500261796,27706.767043812983,25420.810993786803,28527.278667030587
0.98,13.253016125338622,-13.253016125338622,3.760781553881292e-05,71.70346532627818,4914.693892485975,25574.985447384763,20660.291554898788,23208.291450996876
0.99,19.54450745509688,-19.54450745509688,3.6213545440571134e-05,71.38284790363883,7560.6618300744685,21576.079704823973,14015.417874749504,15772.83882528625
1.0,19.422055885704694,-19.422055885704694,3.4556877583801634e-05,71.01700788329546,7914.04170262056,16448.337750847986,8534.296048227427,9626.497016736885
