Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.1,3.526627559607082e-05,2.8605491260730664e-05,3.7518509567880014e-05,0.005473687729640501,1.7953572621638465,0.045218597834149395,0.9247814021658506,222.9161350494127,103.81431850176196,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.569383668217296e-05,2.8729888207855595e-05,3.766391417134854e-05,0.005480735809696109,1.8084108018237388,0.044939332737404504,0.9250606672625955,223.0135234792896,104.1551373636765,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.6082029877450365e-05,2.8842072879428467e-05,3.779552375798635e-05,0.0054870830393292675,1.8201879538642636,0.04468619680738471,0.9253138031926152,223.10126709539358,104.46071972734826,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.643346701087126e-05,2.8943027861342445e-05,3.791438437145225e-05,0.0054927840578002565,1.8307936748002172,0.04445707467484727,0.9255429253251527,223.1802208807344,104.73419079450656,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.675091400071274e-05,2.903372487288035e-05,3.802154046825441e-05,0.005497894704788809,1.8403354584800449,0.044250029895155196,0.9257499701048448,223.2512089230986,104.97868693302321,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.7037271023925644e-05,2.911512604506051e-05,3.811803556608229e-05,0.005502471864552401,1.848922968099895,0.044063279189373104,0.9259367208106268,223.31502974284996,105.19735316297063,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.729562941097934e-05,2.91882244303693e-05,3.8204953731635146e-05,0.005506576576237113,1.8566559284276862,0.04389504127673207,0.9261049587232679,223.37249158095676,105.39319958067554,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.7528358095686124e-05,2.925380337197843e-05,3.8283150090281904e-05,0.005510255014025873,1.863602980194302,0.043743657530945106,0.9262563424690549,223.42420599825198,105.56835775444544,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.7737412032450044e-05,2.931249943913774e-05,3.835332573232136e-05,0.005513542833766872,1.86982925971032,0.043607692772788156,0.9263923072272118,223.47065319732374,105.72465979667523,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.792480428311873e-05,2.9364943814622748e-05,3.8416183506465014e-05,0.005516476136175495,1.8754007018306829,0.04348578613243176,0.9265142138675682,223.51230717052078,105.86393735231492,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.809259802319749e-05,2.9411763013196184e-05,3.847242795467909e-05,0.005519091405852108,1.880383923956468,0.04337664030068496,0.926623359699315,223.5496391766835,105.98802147310793,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.824289156977938e-05,2.945358385288637e-05,3.8522769715805736e-05,0.005521425748203097,1.8848426861584184,0.04327898103357413,0.9267210189664259,223.58312221494958,106.09868859068818,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.837729770339814e-05,2.9490895282373187e-05,3.856776563442969e-05,0.005523507078965259,1.8888246413150829,0.043191712601774214,0.9268082873982257,223.61311510715805,106.19725324620674,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.849720226457223e-05,2.952411200163376e-05,3.86078918631099e-05,0.005525358487856585,1.8923729234763713,0.04311387179145046,0.9268861282085495,223.63991947996277,106.28485225840501,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.860401213618718e-05,2.9553646461212062e-05,3.864362587610797e-05,0.0055270032249280406,1.8955309365857358,0.043044524125760424,0.9269554758742395,223.66384032419313,106.36262136537664,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.8699152140862364e-05,2.9579909190141708e-05,3.867544632258115e-05,0.005528464677044706,1.898342313671611,0.042982759522421865,0.927017240477578,223.68518648314526,106.43169534922905,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.878397819928936e-05,2.9603288215434494e-05,3.8703807524667684e-05,0.00552976515635016,1.900847475130633,0.04292772841298044,0.9270722715870195,223.70425311863934,106.49313247300385,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.8859472456482846e-05,2.962406750412469e-05,3.8729042615349713e-05,0.005530920636119437,1.9030753863084655,0.04287877567521851,0.9271212243247815,223.7212527471281,106.54768566942386,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.8926516805035744e-05,2.9642499545843258e-05,3.875144974880821e-05,0.005531945130127623,1.9050527217218705,0.042835307338266224,0.9271646926617337,223.7363754727949,106.59603063640351,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.898600016036623e-05,2.9658836023428372e-05,3.8771327667672e-05,0.005532852705653787,1.9068062432551196,0.042796739378423376,0.9272032606215765,223.74981423086726,106.63884254855188,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.903881737984303e-05,2.9673327936503882e-05,3.8788975622743755e-05,0.005533657475277002,1.908362786541306,0.04276249616869532,0.9272375038313047,223.76176459103354,106.67679613160469,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.908578435645132e-05,2.968620346005827e-05,3.880466620011901e-05,0.00553437233850317,1.9097464925152967,0.04273205840088443,0.9272679415991155,223.77240588989588,106.71050079366101,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.91274646679916e-05,2.9697621256503795e-05,3.881858904538783e-05,0.005535006155176861,1.9109739482751735,0.042705054766804834,0.9272949452331951,223.781861581923,106.74037379221674,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.916438045711876e-05,2.9707727385860496e-05,3.8830919515117144e-05,0.0055355670222922955,1.9120607297913341,0.04268113983352987,0.9273188601664701,223.79024628325985,106.7668011675121,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.919705607874172e-05,2.9716667644372874e-05,3.8841833178666836e-05,0.005536063053711269,1.9130224401357296,0.04265997136358412,0.9273400286364158,223.7976758718342,106.79016876737126,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.922601775124981e-05,2.9724587606002798e-05,3.885150578656139e-05,0.005536502377510002,1.9138747051803664,0.042641209807781015,0.927358790192219,223.80426733571954,106.8108622765055,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.9251733738358565e-05,2.9731616632993365e-05,3.8860093671062474e-05,0.005536892239100829,1.9146313321886237,0.042624554754031097,0.9273754452459688,223.81012519601038,106.82922329575676,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.9274518003931684e-05,2.973784180643628e-05,3.8867702075806846e-05,0.0055372374830265055,1.9153015522568047,0.04260980094114583,0.9273901990588541,223.81531938708414,106.84547983537982,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.9294667101427653e-05,2.9743345064227706e-05,3.887443029609324e-05,0.005537542649676327,1.9158941487841121,0.04259675413062518,0.9274032458693748,223.8199161400057,106.85984703390858,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.9312478257613436e-05,2.9748208262396353e-05,3.888037769671408e-05,0.0055378122845769,1.9164179133511365,0.04258522106678382,0.9274147789332161,223.82398213857815,106.87253996678552,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.932824926500874e-05,2.975251318816665e-05,3.888564370118611e-05,0.005538050937572551,1.916881644408219,0.042575009319192086,0.9274249906808079,223.82758445543027,106.8837736562709,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.934224160479436e-05,2.9756331606902342e-05,3.8890315593709656e-05,0.00553826260792441,1.9172930385333393,0.042565950451882176,0.9274340495481178,223.83078212645316,106.89373644884648,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.935462760086337e-05,2.975971092174392e-05,3.8894451025938274e-05,0.005538449927627114,1.917657160034576,0.042557932314221496,0.9274420676857785,223.8336140103225,106.90255217842264,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.936557184816014e-05,2.9762696310876123e-05,3.8898105029145916e-05,0.005538615399734521,1.9179788654848398,0.042550847690610134,0.9274491523093898,223.83611729420363,106.91033904714097,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.9375239142618605e-05,2.9765332927789582e-05,3.890133265613358e-05,0.005538761528834733,1.9182630138885393,0.04254458966048833,0.9274554103395116,223.83832931221684,106.91721523757963,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.938379444882599e-05,2.976766590525147e-05,3.890418897782084e-05,0.0055388908208034325,1.9185144662896276,0.04253905155077756,0.9274609484492224,223.84028752320782,106.92329891587383,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.939138156966767e-05,2.976973457257245e-05,3.890672199620351e-05,0.005539005461388752,1.9187374515724998,0.042534140531542725,0.9274658594684573,223.84202462542206,106.92869295829895,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.9398094366941546e-05,2.977156463296795e-05,3.890896308104367e-05,0.005539106876242517,1.9189347276007545,0.04252979567319969,0.9274702043268003,223.84356194644317,106.93346442944635,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,3.940402305351718e-05,2.9773180760375517e-05,3.8910942372202806e-05,0.005539196432316924,1.919108950819449,0.042525958388097175,0.9274740416119028,223.8449200091047,106.93767776222771,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,3.9409257901623826e-05,2.9774607621398756e-05,3.891269001602673e-05,0.005539275497017412,1.919262778390048,0.04252257017598563,0.9274774298240144,223.84611938159023,106.94139738366137,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,3.941388923326386e-05,2.9775869876491434e-05,3.891423616430717e-05,0.005539345438129494,1.9193988680745944,0.04251957260988654,0.9274804273901134,223.8471806703396,106.94468771581808,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,3.9417995476976295e-05,2.9776988934926575e-05,3.891560699721072e-05,0.005539407443748431,1.919519525122581,0.0425169150045507,0.9274830849954493,223.84812178192962,106.94760465987497,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,3.9421627553315365e-05,2.9777978706568144e-05,3.8916819523778624e-05,0.005539462284970826,1.9196262455375104,0.04251456435267301,0.927485435647327,223.84895433786153,106.95018448595165,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,3.942483456940768e-05,2.9778852596930758e-05,3.8917890144286325e-05,0.005539510704443883,1.9197204737805413,0.04251248881356853,0.9274875111864315,223.84968955344198,106.95246216483518,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,3.9427665649808935e-05,2.977962400936908e-05,3.891883526093331e-05,0.005539553444947907,1.919803654522913,0.04251065657225737,0.9274893434277426,223.8503386576092,106.95447266556323,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,3.943016993368301e-05,2.978030634542748e-05,3.8919671277533354e-05,0.005539591249374765,1.9198772326119242,0.04250903583530199,0.927490964164698,223.85091289076195,106.95625095570692,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,3.9432390008753575e-05,2.9780911218822073e-05,3.892041241032611e-05,0.005539624761753343,1.9199424594496144,0.042507599066713586,0.9274924009332863,223.8514219987808,106.95782733073175,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,3.943435344238244e-05,2.9781446150033938e-05,3.892106786496339e-05,0.0055396543988682715,1.9200001448895228,0.04250632841173502,0.9274936715882649,223.85187228888208,106.9592213937322,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,3.9436086856999464e-05,2.9781918399042415e-05,3.8921646530906024e-05,0.005539680562850512,1.9200510716225923,0.04250520661914644,0.9274947933808535,223.85226985434772,106.96045207233283,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,3.943761688013476e-05,2.9782335225193765e-05,3.892215729818117e-05,0.005539703655869969,1.920096022401201,0.04250421644525754,0.9274957835547424,223.85262079249878,106.96153829364356,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,3.943897014359259e-05,2.9782703887303628e-05,3.89226090572909e-05,0.005539724080129195,1.9201357800292076,0.042503340652687224,0.9274966593473127,223.8529312040471,106.96249898434274,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,3.944016977980389e-05,2.9783030690481395e-05,3.892300952899365e-05,0.005539742185470922,1.9201710237403136,0.04250256430831006,0.92749743569169,223.85320638968992,106.9633505888083,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,3.944123070667363e-05,2.9783319701504337e-05,3.892336369389558e-05,0.005539758197298538,1.92020219170173,0.04250187775907847,0.9274981222409215,223.8534497672373,106.96410370656352,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,3.944216723825003e-05,2.9783574821188738e-05,3.892367633271954e-05,0.005539772331186384,1.9202297051661754,0.04250127169368604,0.927498728306314,223.85366461628334,106.96476849659881,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,3.944299369006639e-05,2.9783799950166054e-05,3.89239522263544e-05,0.005539784802720151,1.9202539854042702,0.042500736803023464,0.9274992631969765,223.85385421760998,106.96535511775228,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,3.9443724378900825e-05,2.9783998988912754e-05,3.8924196155828195e-05,0.005539795827495024,1.9202754537016375,0.04250026377982257,0.9274997362201775,223.85402185299483,106.9658737287367,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,3.9444372416322584e-05,2.9784175513134162e-05,3.8924412487025604e-05,0.0055398056069212625,1.920294491558422,0.04249984440924486,0.9275001555907552,223.8541705317549,106.9663337017882,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,3.9444945960911305e-05,2.978433174655685e-05,3.8924603941929956e-05,0.0055398142647350365,1.9203113380416224,0.04249947345394187,0.9275005265460581,223.85430212492577,106.96674084011984,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,3.944545190111264e-05,2.9784469561544102e-05,3.892477283584898e-05,0.005539821900029192,1.9203262008011204,0.0424991460746009,0.927500853925399,223.85441820780335,106.9670999487869,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,3.944589712578046e-05,2.978459083040663e-05,3.8924921484139226e-05,0.005539828611899682,1.9203392874918164,0.04249885743253112,0.9275011425674689,223.85452035602847,106.96741583280024,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,3.944628852411422e-05,2.9784697425410895e-05,3.892505220219792e-05,0.005539834499445089,1.9203508057728416,0.04249860268956514,0.9275013973104348,223.85461014553215,106.9676932971329,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,3.944663852105911e-05,2.9784792760083045e-05,3.892516903981549e-05,0.005539839780833972,1.9203610877841704,0.04249837618910276,0.9275016238108972,223.85469045230562,106.9679417044277,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,3.944695238244229e-05,2.9784878273644625e-05,3.892527373915655e-05,0.0055398445404756845,1.9203702829253824,0.042498174906668545,0.9275018250933315,223.85476248834465,106.96816488005531,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,3.944722625899581e-05,2.978495287686995e-05,3.8925365154219325e-05,0.005539848676831563,1.9203783247480675,0.042497997952685655,0.9275020020473144,223.85482533384732,106.96835932304268,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,3.944745630145023e-05,2.9785015480524635e-05,3.892544213901707e-05,0.005539852088362873,1.920385146804291,0.042497844437664155,0.9275021555623358,223.85487806910007,106.96852153240133,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,3.9447638660558985e-05,2.9785064995366016e-05,3.8925503547575386e-05,0.005539854673531051,1.9203906826466954,0.04249771347220358,0.9275022865277964,223.85491977446512,106.96864800713061,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,3.944782755740093e-05,2.9785116447117706e-05,3.8925566608471036e-05,0.005539857523221023,1.9203962326496742,0.042497591176627984,0.927502408823372,223.8549631185069,106.96878205953561,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,3.944803347393518e-05,2.978517273225841e-05,3.892563468075022e-05,0.005539860839451854,1.9204020577211265,0.042497474177698814,0.9275025258223012,223.85501054282523,106.96893190572372,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,3.9448186951674105e-05,2.9785214567702395e-05,3.892568581415975e-05,0.005539863187381588,1.9204065322097936,0.0424973773453057,0.9275026226546943,223.85504578734455,106.96904140037283,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,3.944821853157535e-05,2.9785222670392897e-05,3.892569805845431e-05,0.005539863132163844,1.9204080304599607,0.04249731554892254,0.9275026844510774,223.85505259195327,106.96905439814405,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,3.9448058754883695e-05,2.9785177757264935e-05,3.892564946336019e-05,0.005539859238956216,1.9204049268167722,0.04249730365809059,0.9275026963419094,223.85501469657592,106.96891475368744,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,3.944815948155523e-05,2.978520518563769e-05,3.892568311135395e-05,0.0055398607514193544,1.9204078943934217,0.042497237905556276,0.9275027620944437,223.8550378033418,106.96898611928245,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,3.944859440201983e-05,2.978532539484985e-05,3.892582235373993e-05,0.0055398691719548,1.9204186793125524,0.04249710097286959,0.9275028990271303,223.855139146218,106.96932771127726,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,3.944872679889122e-05,2.9785361725088742e-05,3.8925865643578226e-05,0.005539871453793524,1.9204222654009844,0.04249703739972099,0.927502962600279,223.85516976246234,106.96942673035844,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,3.9447919953948825e-05,2.978513751661813e-05,3.892561143384666e-05,0.005539854550164864,1.9204036364738284,0.04249719172461138,0.9275028082753886,223.85498068919685,106.96877037715052,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,3.9445537202196144e-05,2.97844761075106e-05,3.892485817474897e-05,0.005539805414858116,1.9203477766544796,0.04249770851359323,0.9275022914864067,223.85442296801898,106.96684585228314,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,3.944556520679502e-05,2.978448325178373e-05,3.892486762564735e-05,0.005539805666299057,1.9203487906956414,0.04249767889983983,0.9275023211001602,223.85442914200428,106.96686299577614,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,3.9448653269895595e-05,2.978533903409026e-05,3.8925845289646476e-05,0.00553986859491308,1.9204220060308974,0.04249695466137896,0.927503045338621,223.8551510896986,106.9693445009143,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,3.944915857508944e-05,2.9785478293217254e-05,3.892600523744306e-05,0.00553987866137868,1.9204342401078476,0.04249682126973679,0.9275031787302632,223.85526884620057,106.96974684742099,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,3.944143845909071e-05,2.9783335861709537e-05,3.8923561531348993e-05,0.0055397203280048764,1.9202523112179959,0.04249856427358106,0.9275014357264189,223.85346245925672,106.96352651426038,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,3.9419854576599904e-05,2.9777346392162234e-05,3.891672801550057e-05,0.005539278102137397,1.9197430630881747,0.04250347149866319,0.9274965285013368,223.84841234333405,106.94613998538269,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,3.9418440234689693e-05,2.977692377660823e-05,3.891624885008747e-05,0.005539246870828581,1.9197124669362036,0.042503771884100185,0.9274962281158998,223.84807020806124,106.94498063922548,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,3.944333231154911e-05,2.9783764835181983e-05,3.892406053865108e-05,0.005539751929387044,1.920305594047642,0.042498063923729915,0.9275019360762701,223.8538698926204,106.96498322916293,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,3.9447043960967825e-05,2.9784728750584944e-05,3.892516560691048e-05,0.005539823357612414,1.9203979046337842,0.0424971877007105,0.9275028122992894,223.85471466921635,106.96791602523619,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,3.9382100427780414e-05,2.976667416125119e-05,3.890456592443162e-05,0.005538491361670107,1.9188649138606855,0.0425119896346375,0.9274880103653624,223.83950882480258,106.91554688920743,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,3.9201330504445466e-05,2.9716447099387815e-05,3.884724810074463e-05,0.005534789308061362,1.9145839628885837,0.04255347696567518,0.9274465230343248,223.79718256046692,106.7696449014937,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,3.88290876606491e-05,2.961207793786512e-05,3.872816872309616e-05,0.005527120522337729,1.9057643223368859,0.04263985437014331,0.9273601456298567,223.70964900722578,106.4674824741816,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,3.778653949388323e-05,2.931958257273444e-05,3.839425237076362e-05,0.0055057320940634456,1.8807874099286226,0.04289075903104039,0.9271092409689596,223.46400111020057,105.61719243893853,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.537677014932872e-05,2.8631191486058977e-05,3.760781553881292e-05,0.0054561087491483366,1.8218237119456928,0.04352257102558133,0.9264774289744186,222.88986217764636,103.61384580473954,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.1283737221224394e-05,2.741284379498002e-05,3.6213545440571134e-05,0.005370913401378564,1.7164873470872537,0.04479462754985106,0.9252053724501489,221.8932245281457,100.05786970282136,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
