Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.23,43324.38619099426,999.0687002078441,2.3081688811274323e-05,2.583118591486749e-05,6.0837324551579466e-05,1.8449341849151053e-05,0.0013064252850306171,0.05988945694952216,3.6207665720363114e-09,1.9769178748509797e-09,8.326650674712851e-10,167.71403815757097,176.75389546878424,75.45880990655019
0.24,43327.53511448828,998.7997208602388,2.3080011298995183e-05,2.5827750119472242e-05,6.084317475619755e-05,1.8450697286331283e-05,0.001294756454079843,0.059843735113051785,3.6296191203944485e-09,1.9817058707059637e-09,8.387927461510791e-10,167.73156089612868,176.78594022192945,75.46038625702897
0.25,43330.36819751463,998.5595099860168,2.307850225139233e-05,2.5824690028363826e-05,6.0848349194195875e-05,1.8451898762003643e-05,0.0012844401646722114,0.05980285796727997,3.6374687515409004e-09,1.9859514044816205e-09,8.442880498430072e-10,167.74713298801655,176.814309928679,75.46178688836761
0.26,43332.911832284706,998.3449510845364,2.3077147547120547e-05,2.5821962420428283e-05,6.0852937151724244e-05,1.8452965968220647e-05,0.0012753081651631518,0.05976629514559576,3.6444431171206506e-09,1.9897235303468714e-09,8.492155979651539e-10,167.76098961827958,176.83948161655397,75.4630336083497
0.27,43335.1908638378,998.1536693449364,2.3075933901896725e-05,2.5819535074182544e-05,6.085699942432116e-05,1.8453912438935268e-05,0.0012672318342742868,0.059733655140502565,3.6506300722818033e-09,1.9930697677495497e-09,8.536236889413599e-10,167.77330022533894,176.86178391987903,75.46414133222613
0.28,43337.22884399104,997.9834952395298,2.307484873109638e-05,2.581737935439613e-05,6.0860588986133056e-05,1.8454750057908883e-05,0.0012600975850274203,0.05970458172928444,3.656106806473253e-09,1.9960318674488104e-09,8.575570994719571e-10,167.78421519410256,176.88150434938447,75.46512325810173
0.29,43339.04883067575,997.8322561412074,2.3073879722348486e-05,2.581546665869159e-05,6.0863758931444134e-05,1.8455490798715656e-05,0.0012537969766830053,0.059678714103985446,3.6609511690802727e-09,1.998651938042778e-09,8.610620388336782e-10,167.79388490831423,176.89893072222637,75.46599286183572
0.3,43340.673463556035,997.697776818196,2.3073014793848835e-05,2.5813768412615115e-05,6.086656245579476e-05,1.8456146710532433e-05,0.0012482258661984929,0.05965568706989251,3.665241565534916e-09,2.0009723896734895e-09,8.64185940819423e-10,167.80245974745205,176.91435111334516,75.46676385268414
0.31,43342.12341801392,997.5780769577714,2.3072242916099916e-05,2.581225850962702e-05,6.086904776174766e-05,1.8456728746743517e-05,0.0012432917204563809,0.05963516653784878,3.669049328027222e-09,2.003031806034777e-09,8.66972579138652e-10,167.81007641023547,176.92802659189027,75.46744876987512
0.32,43343.41472063349,997.4717529814814,2.3071555539530512e-05,2.581091862519099e-05,6.0871247011678304e-05,1.845724425574461e-05,0.0012389283042148257,0.05961691960362073,3.6724223497476234e-09,2.004856090557989e-09,8.694525798677052e-10,167.81682911742422,176.94013259663316,75.46805599833225
0.33,43344.56263114835,997.377492278025,2.3070944526762353e-05,2.580973188519921e-05,6.0873189437777644e-05,1.8457699951280628e-05,0.0012350750708346114,0.05960072793115454,3.6754044083661205e-09,2.006468920858667e-09,8.716548659553596e-10,167.82280451617206,176.9508290024614,75.46859323787763
0.34,43345.58225212156,997.2939813083591,2.3070401827421635e-05,2.5808681426213003e-05,6.087490430874586e-05,1.845810257402889e-05,0.0012316730741136542,0.05958637095997267,3.6780394803684507e-09,2.0078940824122052e-09,8.736088390610839e-10,167.82808924064125,176.96027577596874,75.4690682711546
0.35000000000000003,43346.48855365081,997.2199057548972,2.3069919464463198e-05,2.5807750393803222e-05,6.0876420923973565e-05,1.8458458887290283e-05,0.0012286647062431293,0.0595736261565929,3.680371709334087e-09,2.009155451350583e-09,8.753443063390862e-10,167.83276991352122,176.9686329607575,75.46948895031217
0.36,43347.294841748146,997.1540975125562,2.306949034883929e-05,2.5806923774187722e-05,6.0877765293702995e-05,1.8458774903808355e-05,0.0012259993909374796,0.05956229499047979,3.6824403555215804e-09,2.0102742624342e-09,8.768879349940014e-10,167.83692351338513,176.97604262731136,75.46986227613503
0.37,43348.01055714965,997.0957628000713,2.306910945040046e-05,2.5806191411174945e-05,6.08789545296375e-05,1.8459054591344788e-05,0.0012236424783515134,0.059552243770012135,3.684271337778042e-09,2.011264533796586e-09,8.7825770655408e-10,167.84060160861785,176.98259862502698,75.47019285919986
0.38,43348.64474492094,997.0441480468668,2.3068771950873223e-05,2.580554374539867e-05,6.088000461256379e-05,1.8459301667201033e-05,0.0012215615295625797,0.0595433452051842,3.685888946298007e-09,2.0121394027575934e-09,8.794707921796969e-10,167.84385269380658,176.98838873894377,75.47048503225045
0.39,43349.2064020203,996.998499407808,2.306847305867622e-05,2.5804971220793617e-05,6.0880931534167376e-05,1.84595198566574e-05,0.0012197245892410274,0.05953547118510679,3.6873175303266793e-09,2.0129120386819855e-09,8.805445134132129e-10,167.84672525754786,176.9935007812405,75.4707431524931
0.4,43349.704484971066,996.9580628075411,2.3068208004663346e-05,2.5804464284071874e-05,6.088175129528156e-05,1.845971289168842e-05,0.0012181001067910337,0.05952849289158459,3.6885814886665012e-09,2.013595637828686e-09,8.814963185405214e-10,167.8492677833246,176.9980225868613,75.47097159764739
0.41000000000000003,43350.14684942794,996.9221766472792,2.3067972606261108e-05,2.5804014542241125e-05,6.088247793174463e-05,1.8459884048212775e-05,0.0012166605761984198,0.05952229703700987,3.689702242846779e-09,2.0142017861512897e-09,8.823415680630701e-10,167.85152281526257,177.00203119904106,75.47117421592192
0.42,43350.53882542685,996.8904018034184,2.3067764025425667e-05,2.580361643710362e-05,6.0883120598734e-05,1.8460035466599885e-05,0.0012153876440025892,0.05951680880373017,3.6906937922700164e-09,2.0147380551139083e-09,8.830904122834361e-10,167.85351838099302,177.00557698597873,75.47135351871302
0.43,43350.88554254551,996.8623176954113,2.306757953118577e-05,2.5803264670214063e-05,6.0883687984766e-05,1.8460169181839334e-05,0.001214263873118969,0.05951195638381347,3.691569449496587e-09,2.0152116447207665e-09,8.837526054797164e-10,167.85528118408837,177.00870779161804,75.47151189793652
0.44,43351.19211595645,996.8375036619947,2.3067416400572888e-05,2.580295394412126e-05,6.088418878157664e-05,1.8460287231267775e-05,0.0012132719702451274,0.05950766769965481,3.6923425444816553e-09,2.015629764417205e-09,8.843379475912863e-10,167.85683792601003,177.0114714678814,75.47165175269251
0.45,43351.46364874249,996.8155389742516,2.3067271917334848e-05,2.5802678962208844e-05,6.088463168360204e-05,1.8460391654189758e-05,0.001212394762468036,0.059503870444422784,3.6930264217669907e-09,2.015999631565692e-09,8.848562769356283e-10,167.8582153064351,177.01391587338014,75.47177548810306
0.46,43351.7045860272,996.7960570473945,2.3067143715550983e-05,2.580243510596834e-05,6.08850242666468e-05,1.8460484228137777e-05,0.0012116173370486825,0.05950050153072517,3.6936327141665163e-09,2.0163275377378794e-09,8.853161810164715e-10,167.8594365924745,177.01608270711253,75.4718852020902
0.47000000000000003,43351.91787400101,996.7788176973136,2.3067030227046067e-05,2.5802219352847102e-05,6.0885371448014095e-05,1.8460566107924745e-05,0.001210929892602496,0.059497519736991036,3.6941689801686918e-09,2.0166175708624865e-09,8.857232725342126e-10,167.860516968346,177.01799906911856,75.47198225673867
0.48,43352.10635587723,996.7635897321368,2.30669299385595e-05,2.580202880095533e-05,6.0885677936943254e-05,1.846063840063676e-05,0.0012103230373243618,0.05949488533419598,3.694642466624618e-09,2.0168736503266303e-09,8.860829641012923e-10,167.861471007645,177.01969092589783,75.47206795910752
0.49,43352.272870607594,996.7501419363496,2.306684133919977e-05,2.5801860548698194e-05,6.088594844361914e-05,1.8460702214047618e-05,0.0012097874217808847,0.059492558509614935,3.695060425485895e-09,2.01709969828594e-09,8.864006819399325e-10,167.86231328329072,177.0211842462868,75.47214361835911
0.5,43352.42025357013,996.7382430746267,2.3066762920062082e-05,2.5801711694728354e-05,6.088618767901924e-05,1.846075865650748e-05,0.0012093137320254418,0.05949049937986208,3.6954301129793886e-09,2.017299639216718e-09,8.866818636942505e-10,167.86305836763262,177.0225050010806,75.47221054541818
0.51,43352.550965548275,996.727692417119,2.3066693371623906e-05,2.580157971935612e-05,6.088639973305164e-05,1.846080869041119e-05,0.0012088938973324763,0.05948867329661515,3.6957578301289878e-09,2.0174768809790366e-09,8.869312341541416e-10,167.86371891210345,177.0236757363957,75.47226987901406
0.52,43352.666617335206,996.7183593719515,2.306663183667081e-05,2.5801462984291146e-05,6.088658725313177e-05,1.846085293902926e-05,0.0012085226576869677,0.059487057751736266,3.696047657917876e-09,2.0176336307244593e-09,8.871518630700425e-10,167.86430313013042,177.02471105644366,75.47232235635478
0.53,43352.768765940775,996.7101178920421,2.306657748664094e-05,2.580135991051948e-05,6.088675278724737e-05,1.8460892002570047e-05,0.0012081949487784149,0.05948563100466857,3.6963035265523736e-09,2.0177720140598155e-09,8.873467163534075e-10,167.86481893650978,177.02562502101307,75.47236868774827
0.54,43352.8589671224,996.7028419233981,2.3066529493668965e-05,2.5801268919114007e-05,6.088689888366293e-05,1.846092648144293e-05,0.0012079057187227436,0.059484371289624936,3.6965293677305685e-09,2.0178941574017002e-09,8.875187639316143e-10,167.8652742458348,177.02643169057558,75.472409584117
0.55,43352.9387755877,996.6964054062358,2.3066487030473374e-05,2.5801188431220415e-05,6.088702809087491e-05,1.8460956976225775e-05,0.0012076499260445703,0.0594832568195939,3.6967291144006342e-09,2.018002187845303e-09,8.87670979099655e-10,167.86567697252332,177.02714512617524,75.47244575689842
0.56,43353.00953778514,996.690699118725,2.3066449380600232e-05,2.580111707840163e-05,6.088714261787127e-05,1.84609840075126e-05,0.001207423206900229,0.05948226870885136,3.696906175815666e-09,2.0180979492505872e-09,8.878059394113763e-10,167.8660339754641,177.0277775148844,75.47247782290806
0.5700000000000001,43353.07212929948,996.6856522786368,2.3066416078139156e-05,2.580105397415637e-05,6.088724389207019e-05,1.8461007911801177e-05,0.0012072227304707687,0.059481394728499594,3.6970627557116165e-09,2.0181826334807534e-09,8.879253140250147e-10,167.86634969421775,177.0283367349198,75.47250618076161
0.58,43353.12739755029,996.6811964801211,2.3066386672175946e-05,2.5800998262602894e-05,6.0887333289832664e-05,1.846102901368418e-05,0.0012070457646553047,0.05948062305661017,3.697200979941734e-09,2.0182573902768542e-09,8.880307168283237e-10,167.86662841404348,177.02883038458248,75.472531215083
0.59,43353.17618959046,996.6772633153109,2.306636071200039e-05,2.580094908788493e-05,6.088741218760053e-05,1.8461047637812963e-05,0.0012068895809873926,0.05947994186376583,3.69732297479483e-09,2.018323369616354e-09,8.881237628874695e-10,167.86687442013857,177.0292660623729,75.4725533106756
0.6,43353.21935216554,996.6737843746486,2.306633774707319e-05,2.5800905594167503e-05,6.08874819618834e-05,1.846106410888805e-05,0.001206751454045149,0.05947933931426184,3.6974308669247034e-09,2.0183817216748824e-09,8.882060682564147e-10,167.86709199764766,177.02965136695855,75.472572852493
0.61,43353.257615899645,996.6707003538751,2.3066317388644255e-05,2.5800867038296696e-05,6.0887543811931326e-05,1.8461078709637066e-05,0.0012066290226443485,0.05947880513831675,3.697526508005407e-09,2.0184334479120703e-09,8.882790349792457e-10,167.86728487038332,177.02999291434776,75.47259017576512
0.62,43353.29145501801,996.6679729401887,2.3066299384386262e-05,2.5800832940709864e-05,6.088759850895774e-05,1.8461091621973e-05,0.0012065207604449537,0.059478332707046166,3.697611089510401e-09,2.0184791927216643e-09,8.883435681844606e-10,167.8674554389781,177.030294961668,75.47260549616307
0.63,43353.32133137798,996.6655652096292,2.306628348855539e-05,2.5800802840979102e-05,6.0887646787481166e-05,1.8461103019420785e-05,0.0012064251971658554,0.059477915640135104,3.697685748136574e-09,2.01851957086709e-09,8.884005394857072e-10,167.86760600376203,177.03056156942318,75.47261901944374
0.64,43353.34770672998,996.6634402376474,2.306626945546732e-05,2.580077627868392e-05,6.0887689382043606e-05,1.8461113075522407e-05,0.0012063408635857751,0.05947754755506361,3.697751620707249e-09,2.0185551971804343e-09,8.884508208407903e-10,167.8677388650446,177.03079679817503,75.47263095141616
0.65,43353.371042735045,996.6615610992067,2.3066257039487482e-05,2.5800752793410026e-05,6.0887727027206756e-05,1.8461121963834108e-05,0.0012062662913714982,0.05947722206746242,3.6978098441517276e-09,2.018586686551328e-09,8.884952844959782e-10,167.86785632311944,177.03100470853383,75.472641497933
0.66,43353.391720528234,996.6598949550466,2.3066246037827087e-05,2.5800731965782765e-05,6.0887760427831457e-05,1.8461129849367622e-05,0.0012062001772584847,0.0594769334371994,3.697861498512796e-09,2.0186146231361898e-09,8.885347124079198e-10,167.8679605012162,177.0311891610061,75.4726508547302
0.67,43353.40999427391,996.658420973615,2.3066236315253616e-05,2.580071353387067e-05,6.088779000943074e-05,1.8461136832330956e-05,0.0012061416933658688,0.059476678049258665,3.6979072400402504e-09,2.018639361863876e-09,8.885695979848635e-10,167.86805271382113,177.03135250008432,75.47265914066544
0.68,43353.42613509389,996.6571202409851,2.3066227727513244e-05,2.5800697273430072e-05,6.088781608756258e-05,1.846114298908784e-05,0.001206090085266576,0.059476452705198635,3.6979475700707924e-09,2.0186611738351544e-09,8.886003809199456e-10,167.86813404810238,177.03149651240162,75.47266644631371
0.6900000000000001,43353.440414080455,996.6559738430743,2.306622013036864e-05,2.5800682960219357e-05,6.0887838977791254e-05,1.8461148396006497e-05,0.001206044598834428,0.059476254205931826,3.6979829899745923e-09,2.0186803301689805e-09,8.886275010035805e-10,167.8682055912253,177.03162298460634,75.47267286226382
0.7000000000000001,43353.45310230095,996.6549628656674,2.3066213379596418e-05,2.5800670369998648e-05,6.088785899568637e-05,1.8461153129458978e-05,0.00120600448019641,0.059476079351830316,3.698014001150358e-09,2.0186971019998046e-09,8.886513981081521e-10,167.86826843034603,177.03173370336012,75.47267847911618
0.71,43353.46427319261,996.6540629341124,2.3066207436122813e-05,2.5800659121226332e-05,6.088787703131209e-05,1.8461157387725887e-05,0.00120596877865968,0.0594759234434829,3.698041895266801e-09,2.0187121881651132e-09,8.886726963408004e-10,167.86832469219934,177.03183330676748,75.47268353213917
0.72,43353.4740427923,996.6532617282677,2.3066202238209194e-05,2.5800649047509664e-05,6.0887893396298084e-05,1.8461161242468313e-05,0.0012059370077465476,0.05947578427039127,3.6980671405838848e-09,2.018725841958237e-09,8.886916947860338e-10,167.86837524420807,177.03192347114964,75.47268810635696
0.73,43353.482746051,996.652558415625,2.306619760764407e-05,2.5800640247333225e-05,6.088790753856463e-05,1.8461164580130572e-05,0.0012059091101067972,0.05947566236579095,3.698089003398347e-09,2.018737666203432e-09,8.887083458446766e-10,167.86841928455385,177.03200154049782,75.47269206700805
0.74,43353.490717919005,996.6519521637006,2.3066193366216687e-05,2.5800632819181683e-05,6.088791890603107e-05,1.846116728715603e-05,0.0012058850284375332,0.059475558262734186,3.6981067500004574e-09,2.0187472637214435e-09,8.887226019304055e-10,167.86845601140453,177.0320648588002,75.47269527932826
0.75,43353.49829334454,996.6514421400125,2.3066189335717713e-05,2.5800626861539853e-05,6.088792694661669e-05,1.84611692499879e-05,0.0012058647054822653,0.05947547249411794,3.698119646679248e-09,2.018754237332352e-09,8.88734415470306e-10,167.86848462292787,177.0321107700443,75.47269760855283
0.76,43353.50433009091,996.6509562597009,2.3066186123872746e-05,2.5800620790043645e-05,6.088793667433267e-05,1.8461171547051028e-05,0.0012058454320383921,0.059475388324752104,3.698134693999213e-09,2.0187623754708466e-09,8.887459141691441e-10,167.8685149843549,177.03216449895237,75.47270033440819
0.77,43353.5087008359,996.6504783964992,2.3066183798422736e-05,2.5800614293246547e-05,6.088794898622444e-05,1.8461174373198706e-05,0.0012058265925768833,0.059475302278255135,3.6981531581193e-09,2.018772363287498e-09,8.887575474891915e-10,167.86854896542025,177.0322306031262,75.47270368812718
0.78,43353.51326293609,996.6500916561731,2.3066181371162896e-05,2.580060937900741e-05,6.088795715474886e-05,1.84611762895055e-05,0.0012058112702037157,0.05947523477561705,3.698165703637708e-09,2.0187791486314757e-09,8.887667504325574e-10,167.86857377101288,177.03227542583443,75.47270596217011
0.79,43353.519873784644,996.6498791448045,2.3066177853869902e-05,2.5800608055182726e-05,6.088795445235038e-05,1.8461175857035895e-05,0.0012058025478488919,0.05947520623779806,3.6981629950789037e-09,2.0187776793119528e-09,8.887709579322579e-10,167.86857660599085,177.0322653103115,75.47270544896642
0.8,43353.530390754204,996.649923967878,2.306617225833274e-05,2.5800612329630198e-05,6.0887934151491724e-05,1.846117163687028e-05,0.0012058035084456847,0.059475237085697685,3.6981356970814294e-09,2.018762903199908e-09,8.887676049252996e-10,167.86854467530074,177.0321665998459,75.4727004409942
0.81,43353.53368265002,996.6496631620065,2.3066170506885292e-05,2.580060908836923e-05,6.0887939282112485e-05,1.8461172851079876e-05,0.0012057931598083473,0.05947519201262048,3.6981436525670638e-09,2.0187672057597306e-09,8.887737664904898e-10,167.86856083536648,177.0321950004766,75.47270188186465
0.8200000000000001,43353.527988102105,996.6490036565399,2.3066173536659783e-05,2.5800596189704112e-05,6.088797681986388e-05,1.8461180995764764e-05,0.001205768026160492,0.059475048813945185,3.6981965706306765e-09,2.0187958412802293e-09,8.887922493777087e-10,167.86863857700308,177.03238550561088,75.47271154702607
0.8300000000000001,43353.52921951019,996.648733399397,2.306617288149115e-05,2.5800592099901197e-05,6.088798595565538e-05,1.846118304294861e-05,0.001205757463794988,0.05947499756383103,3.6982099144437127e-09,2.0188030604749717e-09,8.887990855394634e-10,167.86866105638836,177.03243338924983,75.47271397640651
0.84,43353.55328932536,996.6496403376675,2.3066160075193256e-05,2.5800615285223135e-05,6.088790588041365e-05,1.846116596467251e-05,0.0012057908284115381,0.05947522833644791,3.698099147297981e-09,2.0187431141225205e-09,8.887703067119084e-10,167.8685114298843,177.03203392545373,75.47269370998741
0.85,43353.61610636919,996.6525123530297,2.3066126653575444e-05,2.5800684212159325e-05,6.08876757872207e-05,1.8461116734816785e-05,0.001205897485284225,0.059475931203429415,3.697779745744425e-09,2.0185702601862516e-09,8.886819486324257e-10,167.8680728624872,177.030882394531,75.47263529336938
0.86,43353.61848077168,996.6524040878204,2.3066125390283693e-05,2.580068328183853e-05,6.088767605626729e-05,1.8461116853819845e-05,0.001205893115871292,0.05947591467222846,3.6977805521205943e-09,2.018570695347714e-09,8.886842832301115e-10,167.86807668982937,177.0308851781852,75.4726354345735
0.87,43353.544286680044,996.6485094232144,2.306616486503135e-05,2.5800593665177263e-05,6.0887968615549213e-05,1.8461179591427594e-05,0.0012057476776779453,0.05947498461716016,3.6981876724427973e-09,2.0187910180862873e-09,8.888017981069771e-10,167.86864201137558,177.0323526581048,75.4727098805128
0.88,43353.53403639601,996.6478252223905,2.3066170318675368e-05,2.580057898288004e-05,6.088801497573122e-05,1.846118957197893e-05,0.0012057219274194152,0.059474827165258724,3.698252453500636e-09,2.018826075362804e-09,8.8882184325594e-10,167.8687336220646,177.03258610267622,75.4727217244246
0.89,43353.7282317578,996.657348155464,2.306606699784293e-05,2.580080285630754e-05,6.0887276653813846e-05,1.846103142522615e-05,0.001206076648142215,0.059477128436247,3.69722628110119e-09,2.018270735280599e-09,8.885317797568545e-10,167.86731634250285,177.02888679867644,75.4725340760863
0.9,43354.26708046294,996.6840696860631,2.3065780310483847e-05,2.580142892521554e-05,6.088521533888891e-05,1.8460589927627686e-05,0.0012070734241829244,0.05948357434540418,3.6943615988663508e-09,2.016720439151271e-09,8.877193015771412e-10,167.86335567698939,177.01855653129678,75.47201049358607
0.91,43354.29885697703,996.6857717551062,2.306576340443041e-05,2.580147448694016e-05,6.0885080444330055e-05,1.846056101408515e-05,0.0012071372657584186,0.059483986392225435,3.6941734121037783e-09,2.016618618192684e-09,8.876668655037874e-10,167.8630906060853,177.01787985428712,75.47197621844643
0.92,43353.66998697716,996.6548411749791,2.306609798663841e-05,2.580076234836601e-05,6.0887457901573255e-05,1.8461070172022163e-05,0.0012059841309542288,0.059476529100039664,3.697475837826628e-09,2.0184058563180653e-09,8.886057285447849e-10,167.86764612817518,177.0297931991347,75.47258004613346
0.93,43353.56816465408,996.6501813799348,2.3066152160810935e-05,2.5800664398984045e-05,6.0887814023078925e-05,1.8461146375429167e-05,0.0012058112975363098,0.05947540309893172,3.697969043654224e-09,2.0186728127967104e-09,8.887464820296962e-10,167.86831615081653,177.03157572174268,75.47267046460215
0.9400000000000001,43355.18025541373,996.7306813070858,2.3065294484045666e-05,2.5802552582979677e-05,6.0881615601487655e-05,1.8459819007207035e-05,0.0012088182836715229,0.05949480843759358,3.689356150237676e-09,2.0140117474267237e-09,8.863006444864775e-10,167.8563964640856,177.00050796747607,75.4710972119772
0.9500000000000001,43359.67245982245,996.9548642362241,2.3062904843817976e-05,2.580780013157099e-05,6.086434151141318e-05,1.8456127750218343e-05,0.001217261409339645,0.05954893050680899,3.665414497457918e-09,2.001055134506297e-09,8.795031482371827e-10,167.82323093822833,176.91390549510436,75.46674155299725
