Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.51,0.011259083549573305,-0.011259083549573305,2.9776988934926575e-05,72.0117365667823,25.23351079182646,105.27637366955706,80.0428628777306,917.7759610487697,3492.800740027371
0.52,0.00995650616804462,-0.00995650616804462,2.9777978706568144e-05,72.01200439926608,22.30820606966735,102.26236792301675,79.9541618533494,918.1169410390704,3493.0733803688904
0.53,0.008805627976645877,-0.008805627976645877,2.9778852596930758e-05,72.0122409174476,19.724897595880577,99.6007736528418,79.87587605696122,918.4180972476926,3493.314106780296
0.54,0.007789067833527487,-0.007789067833527487,2.977962400936908e-05,72.01244973366603,17.44410797346545,97.25090063937799,79.80679266591254,918.6840175903546,3493.5266096993882
0.55,0.00688939593568567,-0.00688939593568567,2.978030634542748e-05,72.0126344639474,15.4263723264892,95.17207675321427,79.74570442672507,918.9192925153657,3493.714578947751
0.56,0.006091493717596252,-0.006091493717596252,2.9780911218822073e-05,72.01279824353263,13.63750763837129,93.32907551245121,79.69156787407992,919.127899696668,3493.8812115257238
0.5700000000000001,0.005385565477513125,-0.005385565477513125,2.9781446150033938e-05,72.01294310144742,12.055336152860988,91.69904013154519,79.6437039786842,919.3124186079242,3494.0285781300454
0.58,0.004762119672704081,-0.004762119672704081,2.9781918399042415e-05,72.01307099789504,10.658412748557254,90.25987013695935,79.6014573884021,919.475344835359,3494.1586785553523
0.59,0.0042116477235606,-0.0042116477235606,2.9782335225193765e-05,72.01318389437807,9.42529669143245,88.9894713827767,79.56417469134425,919.619174867499,3494.273512377444
0.6,0.0037246267700095466,-0.0037246267700095466,2.9782703887303628e-05,72.01328375349,8.334550916144991,87.86575502591019,79.5312041097652,919.7464059273584,3494.375078992396
0.61,0.0032928100097694155,-0.0032928100097694155,2.9783030690481395e-05,72.01337228046025,7.367625057217609,86.86960842889154,79.50198337167393,919.8591996600545,3494.465113619679
0.62,0.0029108647742028117,-0.0029108647742028117,2.9783319701504337e-05,72.01345057479521,6.5125150433754015,85.98866262150929,79.47614757813389,919.958954424487,3494.54473614817
0.63,0.002573625906471393,-0.002573625906471393,2.9783574821188738e-05,72.01351969153733,5.757606721234481,85.21094927035206,79.45334254911758,920.047023223744,3494.6150228081374
0.64,0.0022759232628417735,-0.0022759232628417735,2.9783799950166054e-05,72.01358068611113,5.091287217353681,84.52450188965786,79.43321467230417,920.1247593245268,3494.6770497661305
0.65,0.0020125825190773017,-0.0020125825190773017,2.9783998988912754e-05,72.0136346142615,4.501944726261172,83.91735554221584,79.41541081595467,920.1935162023201,3494.731893135393
0.66,0.0017791228895435963,-0.0017791228895435963,2.9784175513134162e-05,72.01368244408299,3.9795279675096253,83.37916328721361,79.39963531970399,920.2544677031626,3494.7805274616894
0.67,0.0015726516192099565,-0.0015726516192099565,2.978433174655685e-05,72.013724777486,3.5175453465642335,82.90323823901325,79.38569289244901,920.3083709266576,3494.823563623213
0.68,0.0013903724865359029,-0.0013903724865359029,2.9784469561544102e-05,72.01376212124183,3.1097256075814244,82.48310699178394,79.37338138420252,920.3559544944131,3494.8615321858215
0.6900000000000001,0.001229487797474097,-0.001229487797474097,2.978459083040663e-05,72.01379498223267,2.7497978317514793,82.11229666451878,79.3624988327673,920.3979470598889,3494.8949636931306
0.7000000000000001,0.0010871986375229072,-0.0010871986375229072,2.9784697425410895e-05,72.01382386743408,2.431491412375209,81.78433481782307,79.35284340544786,920.4350773681819,3494.9243886763625
0.71,0.000961048533318856,-0.000961048533318856,2.9784792760083045e-05,72.01384970204984,2.14930427014815,81.4936297782948,79.34432550814665,920.4680037905373,3494.9506551079767
0.72,0.0008494669515384416,-0.0008494669515384416,2.9784878273644625e-05,72.01387287597788,1.8997178854681636,81.23656894496077,79.3368510594926,920.4971394151517,3494.9741446136054
0.73,0.0007509826791121047,-0.0007509826791121047,2.978495287686995e-05,72.01389309331876,1.679437150874719,81.0096488356214,79.33021168474669,920.5228450246226,3494.9946881848496
0.74,0.0006641240348717206,-0.0006641240348717206,2.9785015480524635e-05,72.01391005820146,1.4851669610015108,80.80936604994513,79.32419908894362,920.5454813860301,3495.012116803303
0.75,0.0005874189467134632,-0.0005874189467134632,2.9785064995366016e-05,72.01392347477935,1.3136122163744943,80.63221726528106,79.31860504890656,920.565409237443,3495.0262614448925
0.76,0.0005192742553506394,-0.0005192742553506394,2.9785116447117706e-05,72.01393741851805,1.161207787410973,80.4752118664036,79.31400407899262,920.5831927098264,3495.040439368032
0.77,0.00045879835337706774,-0.00045879835337706774,2.978517273225841e-05,72.013952674878,1.0259580739349872,80.3364035551494,79.31044548121442,920.5990885688211,3495.0553163285467
0.78,0.0004055709437404847,-0.0004055709437404847,2.9785214567702395e-05,72.01396401300771,0.9069218161427557,80.21385522851425,79.30693341237149,920.6129963251904,3495.0667460317436
0.79,0.00035917138869206544,-0.00035917138869206544,2.9785222670392897e-05,72.01396620204413,0.80315724698373,80.10562946464832,79.30247221766459,920.6248152596854,3495.0705821705355
0.8,0.00031917874541683436,-0.00031917874541683436,2.9785177757264935e-05,72.01395401113581,0.7137221377828666,80.00978861762272,79.29606647983985,920.6344442702302,3495.0626784163983
0.81,0.0002823801828139884,-0.0002823801828139884,2.978520518563769e-05,72.0139614445613,0.6314313437983969,79.92499667119009,79.29356532739169,920.6440427771134,3495.0702576859467
0.8200000000000001,0.0002479157529567832,-0.0002479157529567832,2.978532539484985e-05,72.01399404647212,0.5543615054917552,79.8502482461234,79.29588674063164,920.6540484062551,3495.09777358381
0.8300000000000001,0.00021889275724221136,-0.00021889275724221136,2.9785361725088742e-05,72.01400389569,0.4894606238639625,79.78409986078861,79.29463923692465,920.6617766813894,3495.1069257729687
0.84,0.00019841729167340328,-0.00019841729167340328,2.978513751661813e-05,72.01394307099298,0.4436738331964989,79.72510629251049,79.28143245931399,920.66454137603,3495.059413827833
0.85,0.00018959086890905414,-0.00018959086890905414,2.97844761075106e-05,72.01376365259885,0.42393596259026367,79.67182101464354,79.24788505205328,920.6596371784029,3494.916936387588
0.86,0.00016985870505412598,-0.00016985870505412598,2.978448325178373e-05,72.0137656387643,0.37981217625994645,79.62600248677711,79.24619031051716,920.6647207912744,3494.9194416081937
0.87,0.00013536703895792253,-0.00013536703895792253,2.978533903409026e-05,72.01399788867894,0.30268559841098863,79.58751516711973,79.28482956870874,920.6827117195912,3495.1060157965053
0.88,0.0001172703546293531,-0.0001172703546293531,2.9785478293217254e-05,72.0140357708382,0.26221985905736744,79.55206289209812,79.28984303304075,920.688825143274,3495.1370660865696
0.89,0.00014670670885378342,-0.00014670670885378342,2.9783335861709537e-05,72.01345465780628,0.3280407862688719,79.51534095280391,79.18730016653504,920.6582158634474,3494.6729966552257
0.9,0.00025451286507553305,-0.00025451286507553305,2.9777346392162234e-05,72.01183004012104,0.5691043803922469,79.47303414617136,78.90392976577911,920.5646054310632,3493.3741417252186
0.91,0.00025143989063637135,-0.00025143989063637135,2.977692377660823e-05,72.0117199755159,0.5622322025743358,79.44667868979161,78.88444648721728,920.5623185400453,3493.289457507918
0.92,0.000103278208915152,-0.000103278208915152,2.9783764835181983e-05,72.01358572874769,0.23093140935333167,79.43993232601896,79.20900091666563,920.6792928449137,3494.788426023148
0.93,7.366246955222023e-05,-7.366246955222023e-05,2.9784728750584944e-05,72.01385749260794,0.16470956881336463,79.42162451186498,79.25691494305161,920.7009103111274,3495.012231159424
0.9400000000000001,0.00042537288734479875,-0.00042537288734479875,2.976667416125119e-05,72.0089657863319,0.951173152076592,79.36053096161967,78.40935780954308,920.4085474370949,3491.101862021151
0.9500000000000001,0.001400455035223095,-0.001400455035223095,2.9716447099387815e-05,71.9953494657082,3.132163618265949,79.22508750604808,76.09292388778213,919.4841674409637,3480.1934478474427
0.96,0.0033228969066156633,-0.0033228969066156633,2.961207793786512e-05,71.96719000148497,7.437594765303416,78.95011309188129,71.51251832657788,917.1394975355171,3457.6229098686017
0.97,0.008146713991764499,-0.008146713991764499,2.931958257273444e-05,71.88816529710975,18.323475295068576,78.26115667866691,59.93768138359833,907.2203847488338,3393.6203461286955
0.98,0.016281964470364788,-0.016281964470364788,2.8631191486058977e-05,71.70346532627818,37.552331656044196,76.77415283173443,39.22182117569023,867.7905556496228,3241.1001653474605
0.99,0.02255052019279182,-0.02255052019279182,2.741284379498002e-05,71.38284790363883,56.37204861817962,74.36998473564154,17.997936117461915,762.2335494732681,2966.3448172174367
1.0,0.022629446617483735,-0.022629446617483735,2.5969952050356823e-05,71.01700788329546,64.65624899569386,71.46692813187333,6.8106791361794725,617.4143054250269,2636.0554801273493
