Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.1,0.02466784199535463,0.10733406985411009,0.8679980881505354,1.324964622203137e-06,0.06060696470981316,0.8882057216499943,0.025892862078874236,0.023548762052934224,0.0011418782446432872,0.0005997357330823314,1.2545203955198118e-10,2.750440584092593e-06
0.11,0.023867333450192273,0.10717434163378665,0.8689583249160211,1.2308246949506439e-06,0.06196576998345996,0.8885722003942068,0.025008290191907718,0.022820656663454217,0.001073212096139897,0.0005557818292478084,1.215353305426807e-10,2.8578953533161696e-06
0.12,0.023122698342196747,0.10702958494905226,0.8698477167087509,1.1460033546323611e-06,0.06323434014633204,0.8889030265115561,0.02418968501226004,0.02213882588846905,0.001012130971441976,0.0005178829213018519,1.1776951436533253e-10,2.962427514828328e-06
0.13,0.02243251322544809,0.10689870597880735,0.8706687807957446,1.069888465113348e-06,0.06441401009309403,0.889201310916298,0.02343436149700185,0.021503251755953485,0.0009578180348604758,0.000485114120226993,1.1418307979434313e-10,3.06357991698072e-06
0.14,0.021795429302490357,0.10678063205691307,0.8714239386405965,1.0019192500693886e-06,0.06550606574299289,0.889469835534382,0.0227399056231117,0.02091373639850165,0.0009095791435078764,0.0004567146644530244,1.1080233224121204e-10,3.160862998451064e-06
0.15,0.02121016543666671,0.10667430902663566,0.8721155255366977,9.415828243922689e-07,0.06651173866477683,0.8897111107639776,0.02210413194340016,0.02036994515842112,0.000866822906168486,0.0004320551136817244,1.0765134729541826e-10,3.2537590984541856e-06
0.16,0.020674834713829374,0.10657858102080305,0.8727465842653676,8.883126297948632e-07,0.06743334905044529,0.889927684074768,0.021524336166777402,0.01987081232736959,0.0008289941328026907,0.0004105939808890349,1.047455834224356e-10,3.3418495726390463e-06
0.17,0.02018646024968858,0.1064924632364428,0.8733210765138685,8.413115823257436e-07,0.06827547737077123,0.8901219737412132,0.020996792392238756,0.019414096900424567,0.0007955157864515853,0.00039187741219941626,1.0207762419765579e-10,3.424983041394644e-06
0.18,0.019742208468600586,0.10641517804456097,0.8738426134868386,7.998503612423686e-07,0.06904266518996133,0.8902959987654987,0.02051803614803172,0.01899757164660243,0.0007658889454944269,0.00037553630115759674,9.963644041014506e-11,3.50305325610726e-06
0.19,0.019339288944841028,0.10634595678164169,0.8743147542735172,7.633068096241327e-07,0.06973940434710975,0.8904516372667217,0.020084724613976233,0.018618958855314893,0.000739681174545715,0.00036125434341737704,9.741188845632907e-11,3.575994692760361e-06
0.2,0.01897494913020337,0.10628403853601025,0.8747410123337864,7.311471602929756e-07,0.07037013923141822,0.8905906505174539,0.01969361863880369,0.01827594327451825,0.0007165149448904831,0.00034875836442888357,9.539451849609613e-11,3.643785931706449e-06
0.21,0.018646268598871783,0.10622864537474558,0.8751250860263827,7.028828412034545e-07,0.07093962707339536,0.8907147667259425,0.019341354857761804,0.01796599090786756,0.0006960443781744006,0.00033780658484933293,9.35733175397424e-11,3.706495594491947e-06
0.22,0.018350371484542473,0.10617914757745385,0.8754704809380037,6.780353064353813e-07,0.07145269192460794,0.8908254780095126,0.019024676017468416,0.017686555824509193,0.0006779556393667392,0.00032820018822968,9.193288761531708e-11,3.7642690660103324e-06
0.23,0.018084613684614226,0.10613501462189162,0.8757803716934942,6.561874752287186e-07,0.0719138215437146,0.8909240702408042,0.018740612435832003,0.017435271565951465,0.0006619776388521839,0.0003197730245746398,9.045829079521183e-11,3.817272337361161e-06
0.24,0.017846370280075834,0.106095719445155,0.8760579102747691,6.369731758554117e-07,0.07232747520202669,0.8910117763088469,0.01848624381774112,0.017209759848077037,0.0006478657427141423,0.0003123762978023548,8.913533327522517e-11,3.865720480565748e-06
0.25,0.01763303284876046,0.10606073793827735,0.8763062292129622,6.20068118913001e-07,0.07269808674493028,0.8910897850282318,0.018258691757697103,0.017007633697591246,0.0006353972072852067,0.00030587553257603177,8.795043562184502e-11,3.909875619019917e-06
0.26,0.017442109789482796,0.10602957049865386,0.8765283197118634,6.051867324527546e-07,0.07302989390577554,0.8911592056034202,0.01805522357797563,0.0168265968155939,0.0006243727735880682,0.00030015202566095083,8.68907393698609e-11,3.950024362499861e-06
0.27,0.017271591807607036,0.10600184455781997,0.8767265636345729,5.920906656063e-07,0.07332634411407739,0.8912208965364281,0.017873640772466462,0.016664793328318602,0.0006146322116809055,0.00029511445799374267,8.594481042421302e-11,3.98640242428761e-06
0.28,0.01711961084732288,0.10597722951372664,0.8769031596389505,5.805691935634804e-07,0.07359065867430684,0.891275626775364,0.017711908575904663,0.016520489508478033,0.0006060332187066681,0.00029068334087747693,8.510188192700677e-11,4.019252066887446e-06
0.29,0.01698430593620682,0.10595539595912287,0.8770602981046703,5.704298631782435e-07,0.0738260470835957,0.8913241474295115,0.017568009773507007,0.01639194916379895,0.0005984425327889349,0.00028678465868751024,8.435150995842943e-11,4.048843895609321e-06
0.3,0.016863822121811346,0.10593601549861706,0.8772001623795715,5.614953354634515e-07,0.07403570862069685,0.8913671947294042,0.01743994196396241,0.016277434287743885,0.0005917344043040094,0.0002833489407283225,8.368351929420957e-11,4.075474141391951e-06
0.31,0.01675647124755973,0.10591878847239761,0.8773247402800427,5.536113917527686e-07,0.07422255414612479,0.891405432908426,0.01732588724315364,0.01617535921273681,0.0005857980503317413,0.00028031531842732607,8.308873626638848e-11,4.099426319175399e-06
0.32,0.016661025267935232,0.10590350444290463,0.87743547028916,5.466617455311896e-07,0.07438870859730243,0.8914393382905199,0.017224523065973694,0.016084570692585995,0.0005805518594002015,0.0002776398466355629,8.25601942486217e-11,4.120903276569263e-06
0.33,0.016576325336398474,0.10588996983498984,0.8775337048286117,5.405407446235916e-07,0.07453618209651988,0.8914693508025502,0.01713460459814698,0.01600397782975677,0.0005759211422679089,0.0002752828002912327,8.209130016025691e-11,4.140107631136428e-06
0.34,0.01650121495642593,0.10587799145693108,0.8776207935866429,5.351486205600525e-07,0.07466698062011623,0.8914959047448409,0.01705489272351458,0.015932489230674834,0.0005718340726906331,0.00027320612395788244,8.167557466964964e-11,4.15725390892723e-06
0.35000000000000003,0.016434539615694358,0.10586737644015702,0.8776980839441487,5.303904960096246e-07,0.07478310661124869,0.8915194297160816,0.01698415313678818,0.01586901313179919,0.0005682212112162189,0.000271373154015957,8.130663339435508e-11,4.172567047488765e-06
0.36,0.016375273919221563,0.1058579530819995,0.877766772998779,5.261842066927142e-07,0.07488633811493758,0.8915403058581228,0.01692129081462487,0.01581257883300959,0.0005650219139483695,0.0002697519484745168,8.097883921982596e-11,4.1862516967213275e-06
0.37,0.016322712008081965,0.10584960518985902,0.877827682802059,5.224716920290486e-07,0.07497790108405897,0.8915587934104947,0.01686555167367198,0.015762518406367287,0.00056219395132467,0.0002683204749661367,8.068822704392789e-11,4.1984467359727616e-06
0.38,0.01627618059219841,0.1058422234708456,0.8778815959369559,5.191989306466769e-07,0.07505896637538485,0.8915751376135801,0.016816217455577803,0.01571819393373658,0.0005596977934976488,0.0002670582599132241,8.04310132024692e-11,4.209288948142959e-06
0.39,0.016235007116465316,0.10583569874994665,0.877929294133588,5.163137049074263e-07,0.07513070351070765,0.891589581995821,0.01677257167415297,0.015678967394546234,0.0005574947825675175,0.000265945328946347,8.020345055711827e-11,4.2189193499730725e-06
0.4,0.01619851964412282,0.10582992195122676,0.8779715584046505,5.137653016803817e-07,0.07519428088324545,0.8916023686535558,0.01673389933129051,0.015644200690199096,0.0005555469891295971,0.00026496212468764805,8.000182248786341e-11,4.2274825883405425e-06
0.41000000000000003,0.016166128925831667,0.10582479727569127,0.878009073798477,5.115098625243011e-07,0.07525072293606844,0.8916137095225514,0.016699573770013344,0.015613333960264692,0.0005538214461696726,0.00026409166815474447,7.982288068589918e-11,4.235107092370519e-06
0.42,0.016137441242163608,0.10582026126635383,0.8780422974914825,5.095175947293063e-07,0.07530071472481223,0.8916237458803453,0.016669176148882945,0.01558599323543367,0.00055229595551614,0.00026332257984708725,7.96644300312863e-11,4.2418779033894285e-06
0.43,0.016112078542507603,0.10581625345474456,0.8780716680027479,5.077603169237985e-07,0.07534491447686661,0.8916326124731232,0.016642304613956837,0.015561819186522483,0.0005509494342785835,0.0002626440972691216,7.952436302171453e-11,4.247878141886399e-06
0.44,0.016089662998849823,0.10581271340777341,0.8780976235933768,5.062103876713736e-07,0.07538398000914147,0.8916404435362018,0.016618557845479588,0.015540452461736439,0.0005497610598591976,0.0002620456054912099,7.940058335553704e-11,4.253192302116412e-06
0.45,0.016069816970087768,0.10580958072204297,0.8781206023078693,5.0484061671556e-07,0.075418568792899,0.8916473728773298,0.016597534971798597,0.015521533691691212,0.0005487102273040638,0.000261516613024622,7.92910040988763e-11,4.257906045084297e-06
0.46,0.01605221151234498,0.10580680273573982,0.8781409857519152,5.036274993049248e-07,0.07544925346170137,0.8916535169493824,0.016578886916440775,0.015504749767534376,0.0005477790739201308,0.00026104802985231083,7.919381083302983e-11,4.262094475462136e-06
0.47000000000000003,0.016036630344928006,0.10580434497999297,0.8781590246750789,5.025554306803111e-07,0.07547641067908499,0.8916589522375126,0.016562384117779282,0.015489894858050926,0.0005469558005133758,0.00026063386580247856,7.91078033624352e-11,4.265806717825289e-06
0.48,0.016022864999195665,0.10580217436900055,0.8781749606318039,5.016094986483519e-07,0.0755004036319338,0.8916637521923795,0.01654780540205252,0.015476770494667455,0.0005462291038708454,0.0002602683959806121,7.903182502091068e-11,4.2690905848151354e-06
0.49,0.01601070707276036,0.10580025782744043,0.8781890350997992,5.007749505471683e-07,0.07552159538392401,0.8916679901138397,0.016534929754102236,0.015465178203460097,0.0005455877575962214,0.0002599459388481496,7.896472250107641e-11,4.271994314343322e-06
0.5,0.01599994821880797,0.10579856228877856,0.8782014894924134,5.000371672867171e-07,0.07554034889525037,0.8916717391754801,0.016523536291715393,0.015454919506238814,0.000545020599600822,0.0002596608491392536,7.890534529608126e-11,4.274566502600299e-06
0.51,0.015990407610184387,0.10579705903862643,0.8782125333511892,4.993835132876535e-07,0.07555697916600435,0.8916750628584421,0.016513433337747033,0.015445822117880112,0.0005445179669268882,0.000259408241159207,7.885269591379253e-11,4.2768494743187054e-06
0.52,0.015981967382778593,0.10579572940559533,0.8782223032116262,4.988057074552814e-07,0.07557169156002379,0.8916780025181946,0.016504495942187784,0.015437773753857903,0.0005440735445717851,0.00025918492591360054,7.880612207769134e-11,4.2788707370207835e-06
0.53,0.01597451368700547,0.10579455539597173,0.8782309309170228,4.98295788859678e-07,0.07558468448495678,0.8916805980202488,0.016496603439499435,0.015430665932945824,0.0005436812532700019,0.00025898783752328165,7.87649937699971e-11,4.280657002038417e-06
0.54,0.015967932692814643,0.10579351901912405,0.8782385482880614,4.978458434465798e-07,0.0755961563120004,0.8916828891858085,0.016489635210846818,0.015424390172516967,0.00054333503634255,0.000258813922803363,7.872868196682659e-11,4.28223510925832e-06
0.55,0.015962110586532158,0.10579260228700409,0.8782452871264639,4.97447996475229e-07,0.07560630538174991,0.8916849157989999,0.01648347067652534,0.015418837988835556,0.0005430288560008817,0.00025866013919006623,7.869655847678196e-11,4.283632005327399e-06
0.56,0.015956948778342257,0.10579178960956828,0.8782512616120896,4.970954426037885e-07,0.07561530349560314,0.8916867123182655,0.016478005394125302,0.015413915402557115,0.0005427574893642456,0.0002585238548979811,7.866807952902403e-11,4.284871076061828e-06
0.5700000000000001,0.01595238330831301,0.105791070886844,0.878256545804843,4.967837532667407e-07,0.07562326212349643,0.8916883010911888,0.016473171602787613,0.015409561448240326,0.0005425175431221758,0.000258403361299503,7.864289171077474e-11,4.285967468996139e-06
0.58,0.015948352323088485,0.1057904363683319,0.8782612113085796,4.965086559320945e-07,0.07563028907978359,0.8916897037007586,0.016468903782019408,0.015405717162186007,0.0005423057416219485,0.0002582970104782826,7.862065315178034e-11,4.286935875543818e-06
0.59,0.015944793975042816,0.10578987630443541,0.8782653297205217,4.962658917616723e-07,0.0756364921681154,0.891690941716927,0.016465136425073554,0.015402323580247533,0.0005421188158352321,0.0002582031582833097,7.860102227769698e-11,4.287791025191588e-06
0.6,0.01594164642135231,0.1057893809463144,0.8782689726323333,4.960512134414519e-07,0.07564197918312315,0.8916920366988343,0.01646180403665845,0.015399321738016768,0.0005419535022357175,0.0002581201636551807,7.85836577571988e-11,4.288547679263371e-06
0.61,0.015938856143626744,0.10578894182888934,0.8782722020274839,4.958609562636784e-07,0.07564684338142093,0.891693007329578,0.016458849938445298,0.015396660606754906,0.0005418069796742879,0.00025804660598234357,7.856826495851564e-11,4.289218619680091e-06
0.62,0.015936388511420537,0.1057885534894556,0.8782750579991239,4.956927423169148e-07,0.07565114512175092,0.8916938656852939,0.016456237454682974,0.015394307167801866,0.0005416774207988314,0.0002579815662622474,7.855465278514943e-11,4.289812112436299e-06
0.63,0.015934210018363423,0.10578821068344932,0.8782775792981872,4.955442653313586e-07,0.07565494284342461,0.8916946234044295,0.016453931104794824,0.015392229471585715,0.0005415630579882725,0.00025792415879443353,7.854263542650378e-11,4.2903361746100394e-06
0.64,0.015932287159758824,0.10578790816656967,0.8782798046736716,4.954132230409237e-07,0.07565829498261385,0.8916952921216234,0.01645189541223199,0.01539039556840414,0.0005414621255486547,0.00025787349898826145,7.853202715878222e-11,4.290798834704924e-06
0.65,0.015930586432312918,0.10578764069473634,0.8782817728729506,4.952973165645893e-07,0.07566125997288409,0.8916958834683549,0.01645009490376188,0.015388773508479838,0.0005413728594250448,0.0002578287031246629,7.852264233096762e-11,4.291208130320312e-06
0.66,0.015929078827581687,0.10578740349138775,0.8782835176810305,4.951946126709255e-07,0.07566388817699049,0.8916964077600277,0.01644849885180119,0.015387335633474174,0.0005412937413383848,0.0002577889922618162,7.851432603309265e-11,4.291570979322292e-06
0.67,0.01592774561388648,0.10578719357315405,0.8782850608129594,4.951038381702012e-07,0.07566621221474251,0.8916968715532059,0.0164470874202462,0.015386064081449852,0.0005412237868520793,0.00025775386929291656,7.850697571582917e-11,4.291891865416739e-06
0.68,0.015926568704394784,0.10578700838594726,0.878286422909658,4.950236872749835e-07,0.0756682639027809,0.8916972808381671,0.01644584147623248,0.015384941597182258,0.0005411620341630933,0.00025772287410116444,7.85004843432121e-11,4.292175185288422e-06
0.6900000000000001,0.01592553001275049,0.10578684537575236,0.8782876246114972,4.949528555016255e-07,0.07567007505688336,0.8916976416040241,0.016444741888083352,0.01538395092533666,0.0005411075220646701,0.0002576955469191648,7.849474490805846e-11,4.2924253384356544e-06
0.7000000000000001,0.015924611452998238,0.10578670198861598,0.8782886865583859,4.948900392845542e-07,0.07567167749198513,0.8916979598390995,0.01644376952504906,0.015383074810674606,0.0005410592897341673,0.00025767142820127967,7.848965041294513e-11,4.292646727377743e-06
0.71,0.015923797093366897,0.10578657387915082,0.8782896290274822,4.94834588173413e-07,0.07567309718122829,0.8916982429975477,0.0164429074085773,0.015382298102442198,0.0005410165668163526,0.0002576499874891697,7.848515826503406e-11,4.292842825567478e-06
0.72,0.015923076771753145,0.1057864591522805,0.8782904640759663,4.947858787808807e-07,0.07567435155015487,0.8916984949224852,0.016442144761768855,0.015381611116105302,0.0005409788300892505,0.0002576309390190012,7.848121967560218e-11,4.293016017517893e-06
0.73,0.015922441057024124,0.10578635892955812,0.8782912000134177,4.947426494062009e-07,0.07567545959181696,0.8916987161847626,0.01644147175714501,0.015381004795585972,0.0005409454900129419,0.0002576141904744128,7.847771840011863e-11,4.293169074990737e-06
0.74,0.015921880518125934,0.10578627433253981,0.8782918451493342,4.947036388715504e-07,0.0756764402992025,0.8916989073548509,0.01644087856748952,0.015380470084638736,0.0005409159573136126,0.00025759964962037324,7.847453822015187e-11,4.293304770962388e-06
0.75,0.015921385724078686,0.10578620648278755,0.8782924077931337,4.946675864678291e-07,0.07567731266508056,0.8916990690030595,0.016440355365806313,0.015379997927047657,0.0005408896427867086,0.0002575872242822649,7.847156292753301e-11,4.293425878981348e-06
0.76,0.0159209458989902,0.10578613733644354,0.8782929167645662,4.94637636721421e-07,0.07567807946330753,0.8916992218799791,0.01643988975586068,0.015379578431897096,0.000540866571441334,0.0002575756495829613,7.84691358522399e-11,4.293531825460169e-06
0.77,0.015920555204968306,0.1057860633465506,0.878293381448481,4.946140148712816e-07,0.07567874829673082,0.8916993707495702,0.01643947539841493,0.01537920609347731,0.0005408465317389645,0.00025756461408022477,7.846728951511634e-11,4.293623505493632e-06
0.78,0.015920211617825017,0.10578600737993832,0.8782937810022365,4.945910824775191e-07,0.07567934540200746,0.8916994922022282,0.016439111551678424,0.015378878433147253,0.0005408285798872903,0.0002575554556058698,7.846544155081205e-11,4.293705897583547e-06
0.79,0.01591991311310716,0.1057859923033523,0.8782940945835405,4.945632022132239e-07,0.07567989701631347,0.89169956282853,0.016438797473413747,0.015378592972052237,0.0005408117722452303,0.00025754951179923454,7.846300964947075e-11,4.293783980820416e-06
0.8,0.01591965766619035,0.10578604098358137,0.8782943013502283,4.945247380710919e-07,0.07568042937723332,0.8916995592190075,0.016438532421178074,0.015378347231142923,0.000540795165252444,0.00025754812025385876,7.845941158208628e-11,4.2938627343953325e-06
0.81,0.015919420195159104,0.10578600406995933,0.8782945757348815,4.945084722486033e-07,0.07568084379945983,0.8916996413217562,0.01643828105487592,0.015378120725760103,0.0005407826948349922,0.0002575418963563085,7.845809098967122e-11,4.293920026299364e-06
0.8200000000000001,0.015919194446760893,0.10578585717160949,0.8782949483816296,4.945195285833335e-07,0.07568112825894359,0.8916998356551227,0.01643803534054928,0.015377908044909024,0.000540774878048126,0.00025752927161258365,7.845958985535537e-11,4.293952826549894e-06
0.8300000000000001,0.015919006637831103,0.10578581059434372,0.8782951827678253,4.945107875121213e-07,0.07568143898789306,0.891699918666662,0.016437835492182924,0.015377729319068759,0.0005407656435502439,0.00025752330662639177,7.845897365084322e-11,4.2939947701132375e-06
0.84,0.015918882983784983,0.10578607464384232,0.8782950423723728,4.944351357943721e-07,0.07568193222148498,0.8916996668047078,0.016437721721515454,0.015377604677547925,0.0005407489204016837,0.0002575370612620821,7.845130821268402e-11,4.294079492990773e-06
0.85,0.015918849700141718,0.10578685963382395,0.8782942906660344,4.942455064276835e-07,0.07568276420333973,0.8916988565029477,0.016437734246390463,0.015377554243291855,0.0005407186380253255,0.00025758360143811733,7.843166234562342e-11,4.294240628710359e-06
0.86,0.01591872272470641,0.1057868490386028,0.8782944282366908,4.942347929214253e-07,0.07568299476901297,0.8916988909142733,0.016437600353482663,0.015377432934660332,0.000540711660495411,0.00025758078190614653,7.843074717761227e-11,4.294272945377991e-06
0.87,0.015918470913753854,0.10578582842069559,0.8782957006655505,4.944505773485884e-07,0.07568247298965776,0.8916999987968215,0.01643727440672709,0.015377216003647089,0.0005407339233705328,0.0002575152074178778,7.84535539559145e-11,4.294143327266523e-06
0.88,0.015918349851182467,0.10578566120958716,0.8782959889392304,4.944777750576807e-07,0.07568253896485751,0.891700195025924,0.016437137213372498,0.015377104078704358,0.0005407329650986344,0.0002575030522146926,7.845656814463018e-11,4.294143596691557e-06
0.89,0.015918615117347424,0.1057882108580246,0.878293174024628,4.939014530904206e-07,0.07568453282691265,0.891697494436356,0.01643756959232888,0.015377297766738298,0.0005406563260716119,0.0002576605061722021,7.839628481557822e-11,4.29456557085102e-06
0.9,0.015919522377738176,0.10579534147097741,0.8782851361512845,4.923100352841657e-07,0.0756897952200192,0.8916899106506858,0.016438952974020826,0.015377997232403129,0.0005404515485916633,0.00025810428524069743,7.8229416963647e-11,4.295700774053965e-06
0.91,0.01591952482119928,0.10579586042179377,0.8782846147570069,4.922000952281489e-07,0.07569030056234642,0.8916893720806603,0.016438983584719014,0.015377988903788309,0.000540434628345075,0.00025813216897597823,7.821803021118425e-11,4.29579285170628e-06
0.92,0.015918342873181876,0.10578774951522556,0.8782939076115927,4.940215931185718e-07,0.07568460297724162,0.8916980297316763,0.016437245311805636,0.015377053339357105,0.0005406625037077255,0.000257617510940985,7.840936553390532e-11,4.294525268201807e-06
0.93,0.01591813294974823,0.10578663398619222,0.8782952330640594,4.942901902954241e-07,0.07568391234103282,0.8916992321474205,0.01643695048186091,0.01537688227222531,0.0005406941400154763,0.00025753989924092043,7.843771248783972e-11,4.294349575998986e-06
0.9400000000000001,0.01592105170233835,0.10580814100993105,0.8782708072877307,4.89530959250137e-07,0.0756994400906752,0.8916763243658266,0.01644131312136999,0.015379166197475324,0.0005400885131487986,0.0002588803860769634,7.793797068663925e-11,4.297716529910883e-06
0.9500000000000001,0.015929262069279155,0.10586794348074641,0.8782027944499744,4.765003977480535e-07,0.07574243283520435,0.8916125659418112,0.01645359100439676,0.015385564509672354,0.0005384046367845231,0.00026265743932702475,7.656016118916251e-11,4.307055845998181e-06
0.96,0.015946395368476588,0.10599255897390839,0.8780610456576151,4.506296396219523e-07,0.07583200998652892,0.8914795534287301,0.01647931397908704,0.015398775069291494,0.0005349284211863201,0.0002706421506398768,7.378359898314484e-11,4.3262611130691995e-06
0.97,0.01599462948742686,0.10634168211152807,0.877663688401045,3.8454746770746676e-07,0.07608244446201322,0.8911053623620266,0.01655320359366332,0.015434535710403537,0.0005250908483897149,0.0002945986916519426,6.640886399571833e-11,4.379717975042595e-06
0.98,0.01610910932244803,0.1071668766703889,0.876724014007163,2.6305907805248133e-07,0.07667353574661506,0.8902116555422419,0.016737450180933706,0.015510490523328972,0.0005017488366433704,0.0003603548128192172,5.1508388510558704e-11,4.5012468313230765e-06
0.99,0.0163139939709359,0.10863717214710704,0.875048833881957,1.3153992005649808e-07,0.07772514381029001,0.88857928683584,0.01710631983308626,0.015607393055953994,0.0004598255956377185,0.0005172019165849662,3.218124380418584e-11,4.697380505860324e-06
1.0,0.01655813725550253,0.1103875817033502,0.8730542810411472,5.585441307813546e-08,0.07897657712386942,0.8865422212658947,0.01763938835996126,0.01563019742574619,0.00040904015654514143,0.0007976309997321286,1.7816180969804985e-11,4.888796021854181e-06
