Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.1,38.85276043778657,1.0424719945519885,1.6825663012859586e-05,1.125219282024985e-05,1.9457187682021095e-05,2.2615982867498038e-05,1.796673258098754e-05,1.972128276237772e-05,2.962302537128219e-05,39.87248794857129,33.804866970047705,29.228182876521874,30.02248336110938,0.026602245580551607
0.11,38.76738969792015,1.0358602332439852,1.6859811479583984e-05,1.1279814714032085e-05,1.9489192521253177e-05,2.26544741319547e-05,1.7950359582590052e-05,1.982591967325107e-05,2.9759156366121617e-05,39.91597272719949,33.80996139142493,29.23056982431308,30.032876067155723,0.02663974703934084
0.12,38.692701909087695,1.0299174250228902,1.688978877410067e-05,1.1304085819326869e-05,1.9517279113201396e-05,2.2688254302321422e-05,1.7934369531878694e-05,1.991892065260707e-05,2.9880416637836402e-05,39.9539725907858,33.81445775158365,29.23267365874519,30.04196649130543,0.02667251489044721
0.13,38.62730357701342,1.0245784843084806,1.6916116144173426e-05,1.1325419651432035e-05,1.9541939137061173e-05,2.2717914258515184e-05,1.7918960627907346e-05,2.000154484579065e-05,2.998842168917013e-05,39.98721297930711,33.81842523309737,29.234527823201415,30.049924960285434,0.026701175372086803
0.14,38.56983354202786,1.0197821032395098,1.693931263566499e-05,1.1344230314325878e-05,1.9563661275227375e-05,2.2744041409179313e-05,1.790434335329548e-05,2.0075061448109184e-05,3.008481260018351e-05,40.01639811984031,33.82193523700192,29.23616649444094,30.056917638914026,0.02672636969407159
0.15,38.51895693331848,1.0154701775205008,1.6959895486639896e-05,1.136093239453721e-05,1.958293175712849e-05,2.2767220320726782e-05,1.7890738910154163e-05,2.0140747562745956e-05,3.017125258923557e-05,40.042215058769294,33.82506096110394,29.23762444319678,30.063107321208037,0.026748751673367675
0.16,38.473746117455086,1.0115941379213274,1.6978223835367165e-05,1.137581366860733e-05,1.9600088218919663e-05,2.2787856910300293e-05,1.787819205820029e-05,2.019955316081327e-05,3.024891239566287e-05,40.06514132870192,33.82785315528046,29.238925785932985,30.06860713299884,0.026768714058118117
0.17,38.43376875371495,1.0081178519687404,1.6994460176546713e-05,1.1389003175625873e-05,1.9615283869188668e-05,2.2806135307768914e-05,1.7866579838092615e-05,2.0251982701384916e-05,3.031834844027203e-05,40.085401520077575,33.83033358310623,29.240081015733413,30.0734698727154,0.026786372169447046
0.18,38.39845612960363,1.0050051403755151,1.7008825171851896e-05,1.140067782535713e-05,1.9628726116053182e-05,2.2822304872011235e-05,1.7855883590102172e-05,2.0298650077283705e-05,3.038032550153442e-05,40.10328814480529,33.832533544324164,29.241104991034252,30.077764876531575,0.02680197542599954
0.19,38.36724721169723,1.0022212039816099,1.70215389451058e-05,1.1411014670711311e-05,1.964062164195283e-05,2.2836614120574546e-05,1.7846090034898873e-05,2.03401693901346e-05,3.0435618371443673e-05,40.11908873261762,33.834484859717215,29.242012742516355,30.081560503132835,0.026815777411186802
0.2,38.339587368998956,0.9997324203456673,1.703282116926277e-05,1.1420190884492555e-05,1.965117652202093e-05,2.2849310866789746e-05,1.783719052030618e-05,2.0377154809143313e-05,3.0485010609435175e-05,40.13308666824512,33.83621978355604,29.24281944416227,30.084924297967447,0.026828035213119338
0.21,38.31502539573496,0.9975078442496336,1.7042851050979594e-05,1.1428351116144917e-05,1.9660558826083655e-05,2.2860597227355472e-05,1.7829133638719443e-05,2.0410134019279404e-05,3.0529162715997874e-05,40.14551227999841,33.83776474769495,29.243537516314856,30.087911202116615,0.026838940446840223
0.22,38.29327990772929,0.9955229963392116,1.705173966947861e-05,1.1435584863466066e-05,1.9668872790477154e-05,2.2870598545878225e-05,1.7821835818965035e-05,2.0439463244443465e-05,3.056850998765797e-05,40.15650947998637,33.83913597332788,29.24417460083694,30.090555486775116,0.02684859767735884
0.23,38.27405704041802,0.9937551591977414,1.7059604079261477e-05,1.1441986685318338e-05,1.9676228165523583e-05,2.2879446809668988e-05,1.7815244962601047e-05,2.046549903149044e-05,3.060350754482604e-05,40.16622813076792,33.84035080637726,29.24473883874884,30.092892927811086,0.026857136732664127
0.24,38.25706515762273,0.9921821243523663,1.7066561176051207e-05,1.1447651182708835e-05,1.968273448844422e-05,2.288727375884017e-05,1.7809311021009537e-05,2.0488597432366268e-05,3.063461467436839e-05,40.17481665893934,33.84142674293964,29.24523842071522,30.09495901936101,0.026864688658095492
0.25,38.24201449009564,0.9907821147559508,1.7072727722150764e-05,1.1452672992042245e-05,1.9688501117557025e-05,2.289421092595537e-05,1.7803985689835443e-05,2.0509114059870076e-05,3.0662294261068934e-05,40.182422289477444,33.84238140477794,29.245681578943334,30.096789019807165,0.026871385520716613
0.26,38.22865914670936,0.989535342693189,1.7078203010974887e-05,1.1457132640083415e-05,1.9693621031556715e-05,2.2900370145320452e-05,1.7799212090584096e-05,2.0527360720589197e-05,3.068694965524611e-05,40.18916986696673,33.84322982714162,29.246075331445372,30.0984128455394,0.026877333908221807
0.27,38.21683900990609,0.9884271398373546,1.70830515408502e-05,1.1461082397432267e-05,1.969815464075379e-05,2.2905824076197064e-05,1.779493572979871e-05,2.0543549915147134e-05,3.0708853361083144e-05,40.195140750080725,33.84398173917853,29.24642422387013,30.099849979137897,0.026882598978513552
0.28,38.206394747042275,0.9874438372095596,1.708733775411173e-05,1.1464574550013205e-05,1.9702162280307904e-05,2.2910645290667776e-05,1.7791113619615536e-05,2.0557887780109582e-05,3.072827566980324e-05,40.200415793095615,33.84464692291301,29.24673281935545,30.10111980424594,0.026887251619089666
0.29,38.19716769031554,0.986571938296988,1.709112604526828e-05,1.1467661396426571e-05,1.9705704221377286e-05,2.2914906286550497e-05,1.778770347223083e-05,2.057058019325036e-05,3.0745488401907246e-05,40.20507542349561,33.845235205003625,29.247005695794297,30.10224162077145,0.026891363072438078
0.3,38.188999729197725,0.9857980920663042,1.70944807686754e-05,1.1470395245912302e-05,1.970884068141341e-05,2.2918679499340787e-05,1.7784663591540337e-05,2.0581832810642136e-05,3.076076468224791e-05,40.20919971125641,33.84575644949753,29.247247443439477,30.10323465848027,0.026895004878586405
0.31,38.18175525689736,0.9851104087223278,1.709745718837618e-05,1.1472821034842023e-05,1.9711623365930497e-05,2.2922027126381326e-05,1.77819529115423e-05,2.0591825330899496e-05,3.077434258923187e-05,40.21285730211107,33.846219143244184,29.2474620097943,30.10411540929594,0.026898236650310332
0.32,38.175345914174336,0.9845005617429504,1.7100091267488686e-05,1.147496799482418e-05,1.9714085926313832e-05,2.292498964686839e-05,1.7779539010872384e-05,2.060067792271006e-05,3.0786380643631516e-05,40.21609294285149,33.846628798335864,29.247651959945483,30.104894619622055,0.026901095915121433
0.33,38.16968499108446,0.9839606864483021,1.7102418370781903e-05,1.1476864888073144e-05,1.971626144775487e-05,2.2927606859816088e-05,1.7777393736206717e-05,2.060850671863344e-05,3.079703392153985e-05,40.218950515736815,33.846990852168645,29.24781982225141,30.105582834373887,0.026903621365848528
0.34,38.164685974976585,0.9834829729764354,1.7104473848758402e-05,1.1478540480581462e-05,1.971818299638395e-05,2.2929918542117144e-05,1.777548915737815e-05,2.0615427754351107e-05,3.080645800791438e-05,40.22147377663745,33.84731075535644,29.247968129440043,30.106190573669615,0.026905851798527405
0.35000000000000003,38.16026251854637,0.9830596575654503,1.7106293039953958e-05,1.148002354151046e-05,1.9719883622346956e-05,2.2931964452113005e-05,1.7773797532091306e-05,2.0621556983501487e-05,3.08148089183441e-05,40.22370637553749,33.84759396958684,29.24809941790002,30.106728336852825,0.026907826095658918
0.36,38.15634028879667,0.9826839168769048,1.710790638714566e-05,1.1481338859292479e-05,1.9721391795236197e-05,2.2933778838133654e-05,1.777229329287926e-05,2.0626995269578123e-05,3.082222222018279e-05,40.22568588048851,33.84784520481526,29.248215874353583,30.107205162138992,0.026909577186320546
0.37,38.152871034258126,0.9823511409532277,1.710933363780606e-05,1.148250251037245e-05,1.972272598374902e-05,2.293538391747276e-05,1.7770958073824547e-05,2.0631809048345028e-05,3.082878699823561e-05,40.227436683335334,33.8480675130914,29.248318916160173,30.10762691662321,0.026911126039815752
0.38,38.149807686580004,0.9820569303368314,1.7110594076165476e-05,1.1483530198935227e-05,1.972390422153441e-05,2.293680138432869e-05,1.776977511530112e-05,2.0636062551017924e-05,3.0834589960932236e-05,40.22898256946402,33.84826387973255,29.24840992913143,30.107999323292322,0.026912493680543666
0.39,38.14710323554738,0.981796902336744,1.7111706982238576e-05,1.1484437630281627e-05,1.9724944536613717e-05,2.293805292636811e-05,1.7768727726034323e-05,2.063981997683818e-05,3.083971797633697e-05,40.23034728705985,33.84843729394646,29.24849030036511,30.10832809783449,0.02691370116290662
0.4,38.14471071965992,0.9815666883378122,1.711269163250585e-05,1.1485240510647947e-05,1.9725864952291033e-05,2.2939160225782486e-05,1.7767799272165625e-05,2.0643145498110486e-05,3.084425804699569e-05,40.23155455314187,33.84859074820027,29.24856141803642,30.108618949823153,0.026914769566440615
0.41000000000000003,38.14258963953245,0.9813624778823921,1.7113564657271587e-05,1.1485952391671423e-05,1.9726681017178506e-05,2.2940141987764452e-05,1.7766974891377047e-05,2.0646094775455057e-05,3.084828559685624e-05,40.232624818625105,33.84872682564066,29.248624480273236,30.108876803094248,0.026915716904836066
0.42,38.140713777145386,0.9811817493341097,1.711433681840594e-05,1.1486582041998928e-05,1.9727402793505943e-05,2.2941010317264563e-05,1.776624442443192e-05,2.0648704134452733e-05,3.085184978625146e-05,40.23357132439755,33.8488471969446,29.24868026208428,30.10910484522921,0.026916554716664695
0.43,38.139057639131174,0.9810220807165736,1.711501858639321e-05,1.148713799426654e-05,1.9728040070539854e-05,2.2941776990929702e-05,1.7765598346794566e-05,2.0651008718855396e-05,3.08549983509784e-05,40.23440694296001,33.84895348895755,29.248729517985222,30.10930617563628,0.026917294392498077
0.44,38.13759574917422,0.9808810550718027,1.7115620430479305e-05,1.1487628781438106e-05,1.972860263589439e-05,2.2942453783488865e-05,1.776502715440308e-05,2.0653043662471198e-05,3.0857779075279766e-05,40.235144535908496,33.84904732966543,29.248773002868738,30.109483891584187,0.026917947331637614
0.45,38.13630264524605,0.9807562596508215,1.7116152818872316e-05,1.1488062936752126e-05,1.9729100275798963e-05,2.294305246806373e-05,1.776452136037274e-05,2.0654844090753266e-05,3.086023978410737e-05,40.235796955703236,33.849130348009545,29.248811471943338,30.10964108854926,0.02691852494069776
0.46,38.13515634764904,0.9806455987606463,1.711662478996924e-05,1.1488447828361534e-05,1.9729541439659533e-05,2.294358320956087e-05,1.7764072619806786e-05,2.065644042070569e-05,3.086242188077541e-05,40.236375296281224,33.84920395087485,29.248845577418507,30.109780438631407,0.02691903701680125
0.47000000000000003,38.13414264953321,0.9805477014521226,1.711704218465522e-05,1.1488788217512045e-05,1.9729931587839832e-05,2.294405257695863e-05,1.7763675378225133e-05,2.0657852400161356e-05,3.086435222692115e-05,40.23688672882044,33.84926904715698,29.248875740675196,30.109903668988995,0.02691948985575147
0.48,38.133247761645436,0.9804612460849197,1.711741067388928e-05,1.1489088727341009e-05,1.9730276021696875e-05,2.294446694796695e-05,1.7763324350665537e-05,2.0659099142836695e-05,3.0866056873694914e-05,40.23733821300867,33.849326519716264,29.2489023709776,30.110012455992095,0.026919889619085476
0.49,38.13245789972089,0.980384912502977,1.7117735928267882e-05,1.1489353981081719e-05,1.9730580042104004e-05,2.294483269973432e-05,1.7763014258223694e-05,2.0660199759447914e-05,3.0867561886683585e-05,40.23773670534465,33.849377251746525,29.24892587770017,30.11010847538512,0.026920242470882486
0.5,38.13175928367406,0.980317381794461,1.7118023618083686e-05,1.148958860204786e-05,1.973084894952931e-05,2.294515620893885e-05,1.7762739827074407e-05,2.0661173358193707e-05,3.0868893343588276e-05,40.238089159655516,33.849422126721024,29.24894667030973,30.1101934023883,0.026920554577351388
0.51,38.13114001153891,0.980257510967971,1.7118278641364828e-05,1.1489796584009793e-05,1.9731087322497216e-05,2.294544298373784e-05,1.7762496455946144e-05,2.066203647131375e-05,3.087007380337906e-05,40.23840158179566,33.849461907916044,29.248965102550454,30.110268683895967,0.02692083124953685
0.52,38.13059239687412,0.98020455702696,1.7118504160970266e-05,1.1489980505828725e-05,1.973129811757993e-05,2.2945696581007656e-05,1.7762281125774742e-05,2.06627998013928e-05,3.0871117864612286e-05,40.23867785056129,33.84949708812983,29.2489814028213,30.110335254334863,0.026921075906532844
0.53,38.13010898682943,0.9801578022296464,1.711870324415183e-05,1.1490142868530583e-05,1.97314842019343e-05,2.294592045006058e-05,1.776209094085422e-05,2.0663473709755757e-05,3.0872039675851016e-05,40.23892172666851,33.84952814538249,29.248995792658516,30.110394019728677,0.026921291878632448
0.54,38.12968233001168,0.9801165292703998,1.7118878958055412e-05,1.1490286173169336e-05,1.973164844257587e-05,2.2946118040044844e-05,1.7761923007259113e-05,2.066406855683651e-05,3.0872853389917724e-05,40.239136969902034,33.84955555779154,29.249008493630555,30.11044588591837,0.02692148249686941
0.55,38.12930497624854,0.9800800212091018,1.7119034369738094e-05,1.1490412920822438e-05,1.9731793706401758e-05,2.294629279997124e-05,1.7761774432556205e-05,2.066459470232184e-05,3.087357316320645e-05,40.239327339266296,33.84957980355608,29.24901972733284,30.110491758591817,0.026921651092898
0.56,38.12897048816741,0.9800476574554441,1.711917212947362e-05,1.149052527273267e-05,1.9731922470711666e-05,2.2946447710148662e-05,1.7761642703743973e-05,2.066506110599334e-05,3.087421123777476e-05,40.239496082690565,33.849601295929965,29.24902968526119,30.110532420312992,0.026921800540711437
0.5700000000000001,38.12867471061061,0.9800190360027353,1.7119293947842876e-05,1.1490624623819219e-05,1.973203633445162e-05,2.294658469418372e-05,1.7761526184778866e-05,2.0665473558762238e-05,3.087477552443308e-05,40.2396452966699,33.84962030161828,29.24903849100556,30.110568376207898,0.026921932692320134
0.58,38.12841361788097,0.9799937681318479,1.711940148227981e-05,1.149071232569634e-05,1.973213684687646e-05,2.2946705615903953e-05,1.776142330007552e-05,2.0665837666302187e-05,3.08752736860842e-05,40.23977701232053,33.849637079074135,29.249046264328054,30.110600115662834,0.026922049346989867
0.59,38.12818318470664,0.9799714652513538,1.711949639018748e-05,1.1490789729986472e-05,1.973222555719974e-05,2.2946812339089035e-05,1.7761332474569877e-05,2.0666159034024504e-05,3.0875713386880776e-05,40.23989326048696,33.849651886779014,29.249053125000145,30.11062812801078,0.026922152304202234
0.6,38.12797938617205,0.9799517388768267,1.7119580328942985e-05,1.1490858188318903e-05,1.9732304014600454e-05,2.29469067274785e-05,1.776125213363469e-05,2.0666443267120588e-05,3.087610229202319e-05,40.239996071785924,33.849664983238235,29.24905919280121,30.110652902540032,0.026922243363619616
0.61,38.12779873798345,0.9799342525716528,1.7119654733354447e-05,1.149091887082388e-05,1.973237356021445e-05,2.2946990394526146e-05,1.7761180909611197e-05,2.066669522059462e-05,3.0876447037101524e-05,40.24008720406515,33.84967659225351,29.249064571429308,30.11067486281773,0.026922324078949025
0.62,38.12763899421249,0.9799187889678797,1.7119720528249634e-05,1.1490972531719971e-05,1.9732435058494096e-05,2.294706438021129e-05,1.7761117916961644e-05,2.0666918026093896e-05,3.08767519032099e-05,40.24016779042129,33.84968685807275,29.249069327722214,30.110694281869833,0.026922395451927615
0.63,38.12749798782786,0.9799051382851119,1.711977860601064e-05,1.149101989877543e-05,1.973248934356064e-05,2.2947129688023903e-05,1.7761062304652616e-05,2.066711470356665e-05,3.087702102479463e-05,40.24023892412965,33.84969591989308,29.24907352617627,30.110711423130706,0.026922458454433383
0.64,38.12737355192211,0.9798930907802075,1.7119829859010567e-05,1.1491061699760902e-05,1.9732537249523335e-05,2.2947187321439978e-05,1.7761013221802506e-05,2.0667288272884388e-05,3.0877258536667636e-05,40.24030169838636,33.84970391691986,29.24907723129055,30.110726550019194,0.026922514058406875
0.65,38.12726351969161,0.9798824367412456,1.711987517961497e-05,1.1491098662449013e-05,1.973257961048132e-05,2.2947238283923835e-05,1.7760969817656943e-05,2.066744175385424e-05,3.087746857394714e-05,40.24035720632123,33.84971098836542,29.249080507566422,30.11073992594111,0.026922563235841038
0.66,38.12716596208556,0.9798729912118677,1.7119915362291177e-05,1.149113143477497e-05,1.9732617169026334e-05,2.2947283468851815e-05,1.776093133014511e-05,2.0667577837137768e-05,3.0877654791059247e-05,40.240406421113576,33.84971725817345,29.249083412430398,30.110751785399856,0.026922606826303083
0.67,38.12707965841772,0.9798646362638124,1.7119950909761546e-05,1.1491160426736429e-05,1.9732650395055724e-05,2.294732344153469e-05,1.7760897277162682e-05,2.0667698225468004e-05,3.087781951277835e-05,40.24044995858645,33.84972280477073,29.24908598222,30.11076227678719,0.026922645371202515
0.68,38.12700350452816,0.9798572627564797,1.7119982276767117e-05,1.1491186009201611e-05,1.9732679713617727e-05,2.2947358713327534e-05,1.776086722802269e-05,2.0667804456699226e-05,3.087796488003385e-05,40.24048837577328,33.849727699100704,29.249088249805272,30.11077153432938,0.026922679395343617
0.6900000000000001,38.1269363962921,0.9798507615598223,1.712000991804636e-05,1.1491208553039397e-05,1.973270554975717e-05,2.2947389795581452e-05,1.7760840752079745e-05,2.066789806866398e-05,3.0878093033860866e-05,40.24052222968506,33.84973201210914,29.24909024805703,30.110779692248258,0.02692270942354704
0.7000000000000001,38.12687722961429,0.9798450235526743,1.7120034288335607e-05,1.1491228429119237e-05,1.9732728328516008e-05,2.2947417199644222e-05,1.776081741872369e-05,2.06679805991765e-05,3.087820611538329e-05,40.24055207731387,33.84973581474382,29.249092009846745,30.110786884761964,0.026922735980647424
0.71,38.12682454702816,0.9798399221517543,1.712005598793089e-05,1.1491246127029184e-05,1.973274861098922e-05,2.294744160054276e-05,1.776079662807899e-05,2.0668054091383495e-05,3.087830668770078e-05,40.24057865391246,33.849739200667024,29.249093578569482,30.11079328904562,0.026922759520845475
0.72,38.12677762247619,0.9798353893769558,1.7120075315873047e-05,1.1491261890659069e-05,1.973276667668982e-05,2.2947463334545968e-05,1.7760778089484312e-05,2.066811955978134e-05,3.0878396101413054e-05,40.240602325759326,33.84974221653598,29.249094975842326,30.110798993361573,0.02692278033673395
0.73,38.12673644899965,0.9798314040187582,1.712009227501391e-05,1.1491275722331479e-05,1.9732782528284653e-05,2.2947482404862007e-05,1.7760761836171553e-05,2.066817699919484e-05,3.087847467897356e-05,40.24062309637067,33.849744862792356,29.249096201870266,30.110803998555923,0.026922798710740426
0.74,38.12670101964514,0.9798279448691606,1.712010686820492e-05,1.1491287624369087e-05,1.9732796168440028e-05,2.2947498814698425e-05,1.776074790137169e-05,2.0668226404445883e-05,3.087854274286179e-05,40.24064096925923,33.84974713987818,29.249097256858438,30.11080830547408,0.026922814925288467
0.75,38.12667132746446,0.979824990721685,1.7120119098297165e-05,1.1491297599094687e-05,1.973280759982173e-05,2.2947512567262213e-05,1.7760736318317437e-05,2.0668267770353334e-05,3.087860061557987e-05,40.24065594793446,33.849749048235815,29.24909814101207,30.110811914960813,0.026922829262800308
0.76,38.12664288729447,0.979822236294444,1.7120130812705834e-05,1.1491307153237978e-05,1.9732818549196354e-05,2.294752573994587e-05,1.7760725093336176e-05,2.0668307445616118e-05,3.087865491655703e-05,40.24067029500788,33.84975087613067,29.24909898788643,30.110815372248528,0.02692284197504689
0.77,38.12661471253173,0.9798196067901042,1.7120142417808363e-05,1.1491316618235664e-05,1.9732829396402083e-05,2.2947538789715055e-05,1.776071380104401e-05,2.0668346821375458e-05,3.08787072169107e-05,40.24068450818697,33.84975268697288,29.24909982685982,30.110818797272238,0.026922853221115928
0.78,38.126592044048934,0.9798174267230926,1.7120151754900505e-05,1.1491324233470678e-05,1.9732838123713972e-05,2.2947549289138577e-05,1.7760704827045753e-05,2.06683784561272e-05,3.087875026667448e-05,40.24069594363701,33.84975414392061,29.249100501871645,30.110821552932983,0.026922863144360598
0.79,38.12658012269705,0.979816020600932,1.7120156665279608e-05,1.1491328238325533e-05,1.9732842713409173e-05,2.2947554810787717e-05,1.7760700556885773e-05,2.066839490838254e-05,3.087877681586719e-05,40.24070195753709,33.849754910130635,29.249100856860828,30.110823002134545,0.026922871888093426
0.8,38.126584189327644,0.9798157129303634,1.7120154990242963e-05,1.1491326872182754e-05,1.9732841147764776e-05,2.2947552927233648e-05,1.7760703376130814e-05,2.06683887366511e-05,3.0878779614506326e-05,40.240699906066006,33.84975464875974,29.24910073576631,30.110822507780593,0.026922879595664057
0.81,38.12656891325011,0.9798142314168901,1.7120161282428905e-05,1.1491332004025699e-05,1.973284702902443e-05,2.2947560002704028e-05,1.776069736669062e-05,2.0668410037122717e-05,3.0878808822675493e-05,40.24070761230542,33.849755630585946,29.24910119065155,30.110824364794397,0.02692288647318251
0.8200000000000001,38.12652846423409,0.9798111964185846,1.7120177943318177e-05,1.149134559248242e-05,1.973286260183268e-05,2.2947578737626713e-05,1.7760679909423175e-05,2.0668467073662905e-05,3.087887278803559e-05,40.240728017391696,33.84975823033855,29.249102395130073,30.11082928191906,0.02692289261759286
0.8300000000000001,38.12651233366652,0.979809771374111,1.712018458748298e-05,1.1491351011399485e-05,1.9732868812082997e-05,2.2947586208890677e-05,1.7760673337863882e-05,2.0668489656404544e-05,3.087890154183978e-05,40.240736154684626,33.8497592670909,29.24910287546246,30.110831242807492,0.026922898008148476
0.84,38.126570012862146,0.9798131196966954,1.7120160829500754e-05,1.149133163462207e-05,1.9732846605675857e-05,2.294755949339301e-05,1.7760699985432478e-05,2.066840759552639e-05,3.087882511525308e-05,40.24070705759019,33.84975555991147,29.2491011579077,30.110824231121683,0.026922902624094337
0.85,38.126750994337286,0.9798244051026945,1.7120086283861534e-05,1.1491270836018474e-05,1.973277692839515e-05,2.2947475667895503e-05,1.7760782190629798e-05,2.0668150700275344e-05,3.0878573540039854e-05,40.24061575874645,33.84974392794909,29.249095768751335,30.11080223037295,0.02692290644990384
0.86,38.12674338765013,0.9798237058801061,1.712008941701775e-05,1.1491273391383509e-05,1.9732779856935065e-05,2.2947479191085594e-05,1.7760780544877016e-05,2.066816056007283e-05,3.087858840659148e-05,40.240619596059545,33.849744416838234,29.249095995256848,30.1108031550689,0.026922911231045073
0.87,38.126496408240286,0.979807773914783,1.7120191147154805e-05,1.1491356361405944e-05,1.9732874943357986e-05,2.2947593585143145e-05,1.776067231299468e-05,2.066850910012808e-05,3.0878941657677016e-05,40.24074418848933,33.84976029066004,29.249103349686884,30.110833178758178,0.026922917253941955
0.88,38.12645120447513,0.9798047825573132,1.7120209766578363e-05,1.1491371547237837e-05,1.973289234678839e-05,2.2947614522403086e-05,1.7760654832941834e-05,2.066857163536123e-05,3.087900885179761e-05,40.2407669921531,33.84976319603474,29.249104695760092,30.11083867388619,0.026922922304184735
0.89,38.127048927814855,0.9798429059691177,1.7119963567369076e-05,1.1491170750090788e-05,1.9732662226050672e-05,2.2947337674852092e-05,1.7760925457327098e-05,2.066772347789451e-05,3.0878165548838945e-05,40.24046546119169,33.849724779789284,29.24908689726345,30.110766012510542,0.026922924182621155
0.9,38.12873083055547,0.9799503440426212,1.7119270834271917e-05,1.1490605773117317e-05,1.9732014730186174e-05,2.294655870312088e-05,1.7761681952840567e-05,2.066533986294482e-05,3.0875787361795884e-05,40.239616985305304,33.84961669548985,29.249036820211796,30.11056155404579,0.026922921110441048
0.91,38.12872489211176,0.9799546588254039,1.7119273280077804e-05,1.14906077678391e-05,1.9732017016282284e-05,2.2946561453414207e-05,1.776178575456607e-05,2.0665288869913195e-05,3.087579824169393e-05,40.23961998112977,33.849617077078484,29.249036997009757,30.11056227594649,0.02692300977608504
0.92,38.126536435971026,0.9798248874292693,1.7120174659769336e-05,1.1491342914451887e-05,1.9732859532724404e-05,2.2947575045324996e-05,1.7761029529007794e-05,2.0668263150872284e-05,3.087889851681814e-05,40.24072399593557,33.849757717975535,29.249102157749757,30.1108283128467,0.026923204090757154
0.93,38.12602253992017,0.9798014165827416,1.7120386335246148e-05,1.1491515555450238e-05,1.973305738399444e-05,2.2947813071033104e-05,1.7761007574410037e-05,2.0668874779733717e-05,3.087962826387655e-05,40.24098323719233,33.84979074822484,29.249117460766787,30.110890783830474,0.026923377741719427
0.9400000000000001,38.13104040989413,0.9801247018125941,1.7118319659087267e-05,1.1489830035794938e-05,1.973112566214329e-05,2.2945489108288906e-05,1.7763315442370727e-05,2.0661735473869592e-05,3.087252762576463e-05,40.23845183046777,33.84946830643562,29.248968067227366,30.110280791912952,0.02692340561127765
