0,1,2,3,4,5,6
0.4201288680758115,0.9683299112535548,0.0236537028155002,0.7756921903971475,0.8599259329636691,0.859811746413434,1.0
0.41896032004333805,0.9684569249757041,0.02190088076679,0.7768035604659529,0.8599817902054242,0.8598807899929891,1.0
0.41792618451738384,0.9685692565890225,0.02034967747785865,0.7777864620824911,0.8600311067254264,0.8599417537499251,1.0
0.41700969825003337,0.9686687610260567,0.018974948076833,0.778657125906539,0.8600747363457324,0.859995693044581,1.0
0.4161960330093215,0.9687570649385058,0.01775445021576515,0.7794297851404679,0.8601134130275537,0.8600435183094071,1.0
0.4154752506774513,0.9688352495914496,0.0166732767179598,0.7801139008537268,0.8601476139707013,0.8600858186624823,1.0
0.41483792317775975,0.9689043518375046,0.0157172854684226,0.7807185455067093,0.8601778078551316,0.8601231674925919,1.0
0.41427462243358426,0.9689654085292875,0.0148723343521593,0.7812527915598089,0.8602044633608013,0.86015613818852,1.0
0.41377592036826183,0.9690194565194143,0.01412428125417565,0.7817257114734192,0.8602280491676669,0.8601853041390514,1.0
0.413333511998411,0.9690673931382211,0.01346066869939945,0.7821451568879777,0.8602489562040625,0.8602111603499639,1.0
0.4129419093171221,0.9691098063983746,0.01287326467746605,0.7825162729143207,0.8602674353791031,0.8602340266632039,1.0
0.4125959097124395,0.9691472691759884,0.01235426527044215,0.7828440722184411,0.8602837453439136,0.8602542137218079,1.0
0.4122903105724078,0.9691803543471758,0.01189586656039455,0.783133567466331,0.8602981447496209,0.8602720321688131,1.0
0.41201990928507143,0.9692096347880503,0.01149026462939005,0.7833897713239832,0.8603108922473507,0.8602877926472562,1.0
0.41178013270811026,0.9692355963415703,0.0111305997639483,0.7836169349172836,0.8603221916250763,0.8603017635341372,1.0
0.4115679811449846,0.9692585537204587,0.0108123724192598,0.7838178119825563,0.8603321710730465,0.8603141181088596,1.0
0.41138061215241,0.9692788231054753,0.01053131893039795,0.7839951691014517,0.8603409758458017,0.8603250243680657,1.0
0.41121518328710205,0.9692967206773802,0.01028317563243595,0.78415177285562,0.8603487511978813,0.8603346503083982,1.0
0.41106885210577615,0.9693125626169335,0.01006367886044715,0.7842903898267111,0.8603556423838257,0.8603431639264992,1.0
0.4109391234325667,0.9693266068514964,0.0098690858506329,0.7844132768791376,0.860361750942531,0.8603507105268992,1.0
0.4108243672899881,0.9693390178164099,0.0096969516367651,0.7845218728221297,0.8603671378051166,0.8603573839076697,1.0
0.41072303903232665,0.9693499714544024,0.0095449592502729,0.7846177171545644,0.8603718873144572,0.860363274805765,1.0
0.41063359401386834,0.9693596437082029,0.0094107917225854,0.7847023493753184,0.8603760838134281,0.86036847395814,1.0
0.4105544875888993,0.9693682105205401,0.00929213208513175,0.7847773089832687,0.8603798116449032,0.8603730721017491,1.0
0.4104843649076453,0.9693758051229273,0.00918694806325085,0.784843761754157,0.8603831167833149,0.8603771479546133,1.0
0.4104223429802946,0.9693825098016149,0.0090939151722248,0.7849024276926723,0.8603860231782806,0.8603807522921199,1.0
0.4103675849510764,0.9693884240814364,0.00901177812839745,0.7849541776411122,0.8603885821354534,0.8603839339372711,1.0
0.4103192539642199,0.9693936474872263,0.00893928164811275,0.7849998824417747,0.8603908449604861,0.8603867417130696,1.0
0.41027651316395447,0.9693982795438189,0.0088751704477146,0.7850404129369575,0.8603928629590317,0.8603892244425179,1.0
0.4102386286817272,0.969402387416838,0.0088183437243737,0.7850763568258756,0.860394654282095,0.8603914257205052,1.0
0.4102051227969286,0.9694060089752922,0.00876808489717585,0.7851080454623489,0.8603962229624956,0.8603933731834394,1.0
0.41017554287570324,0.9694091997990901,0.0087237150153378,0.785135965170582,0.8603975991286066,0.8603950917166007,1.0
0.41014943628419553,0.9694120154681413,0.0086845551280762,0.7851606022747797,0.8603988129088022,0.8603966062052693,1.0
0.41012635038854994,0.9694145115623548,0.0086499262846078,0.7851824430991469,0.8603998944314556,0.8603979415347256,1.0
0.4101058885901379,0.9694167355233799,0.0086192335869898,0.7852019027581184,0.8604008683045411,0.8603991304729992,1.0
0.4100877925472756,0.9694187037308625,0.00859208952269635,0.7852191245735897,0.8604017311506559,0.8604001894350446,1.0
0.4100718170115241,0.9694204251717043,0.0085681262190691,0.785234187180956,0.8604024711201081,0.8604011187765291,1.0
0.41005771673444474,0.9694219088328079,0.00854697580345,0.7852471692156126,0.860403076363206,0.8604019188531208,1.0
0.41004524646759855,0.9694231637010755,0.0085282704031807,0.7852581493129546,0.8604035350302576,0.8604025900204868,1.0
0.4100341965949957,0.9694243698990862,0.0085116955942764,0.7852687035455469,0.8604040672397706,0.8604032321342578,1.0
0.4100244280677696,0.9694255551136374,0.00849704280343735,0.785279074172869,0.8604046962817161,0.860403867143738,1.0
0.4100158014881667,0.9694264996779595,0.00848410293403295,0.7852873391106884,0.8604051150635991,0.8604043785451061,1.0
0.41000817745843315,0.9694269839252834,0.0084726668894326,0.7852915762747721,0.8604050164929232,0.8604046498345415,1.0
0.41000141658081524,0.9694267881888393,0.00846252557300575,0.7852898635808879,0.8604040934771934,0.8604045645082227,1.0
0.4099954499256599,0.9694274425406018,0.0084535755902727,0.7852955891588091,0.8604043842048062,0.860404909795178,1.0
0.4099902092461341,0.9694291852166548,0.0084457145709841,0.7853108375742721,0.8604062001832089,0.8604058144174844,1.0
0.4099855561687149,0.9694298587963939,0.00843873495485525,0.7853167313969885,0.860406644298481,0.8604061741108918,1.0
0.409981352319879,0.9694273058592145,0.00843242918160135,0.7852943931966697,0.8604028194367017,0.8604048846111505,1.0
0.40997745932610313,0.9694193689845125,0.00842658969093755,0.7852249455430279,0.8603918284839502,0.8604008416540109,1.0
0.409974234910418,0.9694196479231739,0.0084217530674099,0.7852273862563146,0.860391893479267,0.86040101472938,1.0
0.4099717059340227,0.9694303324844554,0.00841795960281695,0.7853208761675285,0.8604059448290262,0.8604065282976575,1.0
0.40996923773064653,0.9694321503353097,0.00841425729775265,0.7853367823625026,0.8604081479703071,0.8604075105503333,1.0
0.40996619563401865,0.9694058291426887,0.00840969415281095,0.7851064719270692,0.8603726683401892,0.8603940896788962,1.0
0.40996194497786864,0.9693320965735448,0.00840331816858585,0.784461311947061,0.860273671375753,0.8603563938748351,1.0
0.4099600178226171,0.9693272806297525,0.0084004274357086,0.7844191724388774,0.8602677748527644,0.8603565170096258,1.0
0.4099610228133808,0.9694119930355344,0.00840193492185415,0.7851604059894697,0.8603827227329429,0.8604053324735037,1.0
0.40995994016093257,0.9694233870413663,0.0084003109431817,0.7852601035404986,0.8603993697322966,0.8604161377361005,1.0
0.4099517500760452,0.9691986158977236,0.00838802581585065,0.7832933560336243,0.8600985705668343,0.860302230267047,1.0
0.4099314327694916,0.9685748328550817,0.0083575498560203,0.7778352544105074,0.8592611799525645,0.8599769075359747,1.0
0.40988992043835565,0.9672810301482575,0.00829528135931635,0.7665144807257955,0.8575362028544368,0.8593372667225325,1.0
0.4097801353757693,0.9636735058388307,0.00813060376543685,0.7349486430183109,0.8526535330527164,0.8573526185245797,1.0
0.4095352604101496,0.9552326131642059,0.0077632913170073,0.6610908321153459,0.8410598977336441,0.8522637934467256,1.0
0.4091307130391258,0.9405000835896951,0.0071564702604716,0.5321811983383744,0.8202871692802455,0.8414892582351675,1.0
0.40866871919457165,0.9234733765595426,0.0064634794936404,0.383197511824541,0.7953749999999999,0.8247560841084103,1.0
