Position,y_CO2,y_H2O,y_N2,y_O2
0.34,0.0025865553015592545,0.26275513984525706,0.6486961196699292,0.08596218518325442
0.35000000000000003,0.0023720457263661327,0.26321167704548687,0.6484824116369879,0.08593386559115912
0.36,0.0021814518870686963,0.26361703515814916,0.648292776877733,0.08590873607704927
0.37,0.0020124775289956168,0.2639761902626396,0.6481248491330632,0.08588648307530161
0.38,0.0018629368609308923,0.26429384334159167,0.6479764075134823,0.08586681228399519
0.39,0.0017306518794172933,0.264574678736804,0.6478452389466736,0.08584943043710519
0.4,0.001613451125646924,0.26482336681277885,0.6477291369232753,0.08583404513829904
0.41000000000000003,0.0015094323604361965,0.26504400231094655,0.6476261654851821,0.08582039984343517
0.42,0.0014173233590182006,0.2652393108911713,0.6475350412633755,0.08580832448643502
0.43,0.001335903935309244,0.26541189596720166,0.6474545428813149,0.08579765721617423
0.44,0.001263956253664517,0.2655643559548853,0.647383451300143,0.08578823649130728
0.45,0.00120026445086847,0.26569928507711904,0.6473205494417011,0.08577990103031131
0.46,0.0011437700345344967,0.2658189428907878,0.6472647767777491,0.0857725102969287
0.47000000000000003,0.0010937766615564837,0.2659248122325771,0.6472154388421247,0.08576597226374168
0.48,0.001049613566582463,0.2660183182649611,0.6471718695095255,0.08576019865893099
0.49,0.0010106106825340975,0.26610088466948384,0.6471334033457264,0.08575510130225575
0.5,0.0009760985278524098,0.2661739338860776,0.6470993754958257,0.08575059209024437
0.51,0.0009454962206842535,0.26623870046812376,0.6470692087742378,0.0857465945369542
0.52,0.000918425021846989,0.2662959883104682,0.6470425277726579,0.08574305889502704
0.53,0.0008945192184743322,0.26634657268955797,0.6470189708504375,0.08573993724153034
0.54,0.0008734133033771956,0.2663912284462394,0.6469981765699485,0.08573718168043488
0.55,0.0008547419417596055,0.26643073005627926,0.6469797836637036,0.08573474433825763
0.56,0.0008381887178639926,0.2664657484799709,0.6469634790723343,0.0857325837298308
0.5700000000000001,0.0008235483221046269,0.26649671875028014,0.6469490599523363,0.08573067297527891
0.58,0.0008106222420006066,0.26652406110676496,0.6469363305208625,0.08572898613037196
0.59,0.0007992120253686626,0.2665481956613819,0.6469250950544945,0.08572749725875507
0.6,0.0007891192705546167,0.26656954241916214,0.6469151578796108,0.08572618043067234
0.61,0.0007801723092870892,0.2665884654543986,0.6469063491035713,0.08572501313274317
0.62,0.0007722600436643452,0.2666052000385932,0.646898559082297,0.08572398083544548
0.63,0.0007652749753152903,0.2666199728716342,0.646891682562011,0.0857230695910395
0.64,0.0007591096234767835,0.2666330106161929,0.6468856143062506,0.08572226545407982
0.65,0.0007536565221424679,0.2666445399037468,0.6468802490930664,0.08572155448104436
0.66,0.0007488227382693703,0.26665476220281753,0.6468754910866893,0.08572092397222385
0.67,0.0007445482120002851,0.26666380536619616,0.6468712804266197,0.08572036599518394
0.68,0.0007407748009240854,0.266671785572699,0.6468675658672776,0.08571987375909935
0.6900000000000001,0.0007374443676437577,0.26667881899069074,0.6468642961678845,0.08571944047378101
0.7000000000000001,0.0007344987789796566,0.26668502177972486,0.6468614200917181,0.08571905934957735
0.71,0.0007318878143640713,0.2666905428781625,0.6468588504719295,0.08571871883554401
0.72,0.0007295790270598055,0.2666954577867064,0.6468565492922868,0.08571841389394719
0.73,0.0007275409480221581,0.2666997725020234,0.6468545390446511,0.08571814750530345
0.74,0.000725742109051851,0.2667034930197237,0.6468528422210704,0.0857179226501541
0.75,0.0007241510427366986,0.2667066253341803,0.64685148131399,0.08571774230909313
0.76,0.0007227409025731986,0.2667096061707129,0.6468500944044115,0.08571755852230238
0.77,0.000721494209966817,0.2667125335783201,0.6468486103494542,0.08571736186225894
0.78,0.0007203935472583312,0.2667149055452236,0.6468474878002463,0.08571721310727187
0.79,0.0007194214940650542,0.26671622006863144,0.6468471854023861,0.08571717303491741
0.8,0.0007185606280954041,0.2667159751444349,0.6468481618043205,0.0857173024231492
0.81,0.0007177990717990597,0.2667175752080963,0.6468474214104932,0.08571720430961137
0.8200000000000001,0.0007171278147037123,0.26672158330545326,0.6468444750130793,0.08571681386676387
0.8300000000000001,0.0007165337196441981,0.2667232354127215,0.6468435407986154,0.08571669006901896
0.84,0.0007160036343786421,0.2667177675309935,0.6468488369449857,0.08571739188964227
0.85,0.000715524395353229,0.2667004150737191,0.6468645821589449,0.08571947837198288
0.86,0.0007151128761008,0.2667010672761953,0.6468643696380051,0.08571945020969883
0.87,0.0007147680335179179,0.2667245961698353,0.646843898346985,0.08571673744966181
0.88,0.0007144497543285925,0.2667287126692921,0.6468405445555245,0.08571629302085476
0.89,0.0007141178511572288,0.26667112602987253,0.6468916860638796,0.08572307005509078
0.9,0.0007137320439972515,0.26650949698988075,0.6470347435941382,0.08574202737198394
0.91,0.0007134953443759485,0.2664979406495569,0.647045156733418,0.08574340727264924
0.92,0.0007134423073996954,0.2666822820402618,0.6468824319140367,0.08572184373830179
0.93,0.0007132796454353041,0.26670778565791037,0.6468600560972625,0.08571887859939183
0.9400000000000001,0.0007127136025128825,0.26621957177177263,0.6472916440086212,0.08577607061709334
0.9500000000000001,0.0007114473553789705,0.2648593494161072,0.6484938251692728,0.08593537805924104
0.96,0.0007088794831735526,0.26201353966901597,0.6510089148331154,0.08626866601469504
0.97,0.0007023859104294924,0.2539575347737212,0.6581280223644825,0.087212056951367
0.98,0.0006882352359068887,0.23441783178171186,0.6753938844860681,0.0895000484963133
0.99,0.0006648716774075984,0.19776425027336364,0.7077792693500774,0.09379160869915135
1.0,0.0006357325041182485,0.15076386572729594,0.7493058802181989,0.09929452155038708
