0,1,2,3,4,5,6
0.47822296764851585,0.9619042471475384,0.11079473002299596,0.719466167932012,0.8569719318626484,0.8561728590726638,1.0
0.4708534574149569,0.9627324823874506,0.09974046467265761,0.7267132262812425,0.8573675179650586,0.8566590513414538,1.0
0.4642273138573639,0.9634737254800739,0.08980124933626793,0.7331991033416965,0.8577176462680962,0.8570893021313699,1.0
0.45828134083523364,0.9641360139008005,0.08088228980307256,0.7389941270230543,0.8580272629098513,0.8574699785085805,1.0
0.4529523422080632,0.9647273851250224,0.07288879186231698,0.7441686252349965,0.8583013140284136,0.8578074475392544,1.0
0.4481796687594511,0.9652555389427626,0.06572978168939884,0.7487899711402236,0.8585444273627998,0.8581071261907403,1.0
0.4439142439397935,0.9657263804875587,0.05933164445991238,0.7529098346571885,0.8587597922972376,0.8583725312814335,1.0
0.44011023060878385,0.9661452552500741,0.05362562446339803,0.7565749888291987,0.8589501974376326,0.8586071796540723,1.0
0.436721791626116,0.9665175087209729,0.048542965989396204,0.7598322066995625,0.8591184313898912,0.8588145881513954,1.0
0.4337030898514833,0.9668484863909186,0.04401491332744728,0.7627282613115878,0.8592672827599191,0.8589982736161411,1.0
0.43101233449533827,0.9671430701062592,0.039978780293229634,0.7653058688208183,0.8593992774340208,0.8591612569352002,1.0
0.4286191089730062,0.9674047324097702,0.036388942009731515,0.7675954139765399,0.8595161132818571,0.8593055034067955,1.0
0.4264946374514907,0.9676367048367569,0.033202234727458174,0.7696251727126732,0.8596193368843689,0.8594329464906623,1.0
0.4246101440977952,0.9678422189225244,0.03037549469691488,0.7714234209631388,0.8597104948224971,0.8595455196465364,1.0
0.42293685307892315,0.9680245062023779,0.027865558168606874,0.7730184346618569,0.8597911336771829,0.8596451563341535,1.0
0.4214491857054744,0.9681864434613633,0.025634057108433823,0.7744353856779788,0.8598626260015145,0.8597335224033528,1.0
0.4201295349289781,0.968329989545867,0.02365458094368926,0.775691413917388,0.8599258786405692,0.8598116982874654,1.0
0.4189610823778315,0.9684569990832063,0.02190190211696936,0.7768027473691052,0.85998173961327,0.8598807393214652,1.0
0.41792700968043206,0.9685693267006972,0.02035079307087024,0.7777856140221502,0.8600310569385402,0.8599417008403264,1.0
0.41701049846517724,0.9686688270256564,0.018976026247988047,0.7786562418655434,0.8600746786353032,0.8599956381790224,1.0
0.4161967939796864,0.9687571286763271,0.017755469519751762,0.7794288813089132,0.8601133484371926,0.8600434618762355,1.0
0.41547603862068944,0.968835313822012,0.016674336481256345,0.7801130013336562,0.8601475526218297,0.8600857611155944,1.0
0.4148387597402498,0.9689044174166167,0.015718418160596895,0.7807176577864461,0.8601777530241194,0.8601231091994915,1.0
0.4142754846904309,0.9689654744140463,0.014873505585868517,0.7812519065139554,0.860204411478966,0.8601560794303198,1.0
0.4137767408232961,0.9690195197682065,0.014125389785166316,0.7817248033628572,0.8602279898212741,0.8601852451104723,1.0
0.41333427526234134,0.9690674556714592,0.013461691443734197,0.7821442425163179,0.8602488904190951,0.8602111012593358,1.0
0.4129426622002334,0.9691098735959426,0.012874271850572324,0.7825153993555475,0.8602673747854043,0.8602339677593269,1.0
0.41259666959279206,0.9691473424152269,0.012355282939410198,0.7828432515242846,0.8602836934724919,0.860254155207383,1.0
0.41229106539583676,0.9691804310028821,0.011896876643977306,0.7831327766662681,0.8602980970326481,0.8602719742004419,1.0
0.4120206175651873,0.9692097082324785,0.011491204898003147,0.7833889524252369,0.8603108360181637,0.8602877353354409,1.0
0.4117807846351912,0.9692356680571599,0.011131455503008897,0.7836161008911979,0.8603221279342389,0.8603017069141176,1.0
0.4115686066110793,0.9692586319425274,0.010813188466841138,0.7838170348881642,0.8603321136740963,0.8603140621858621,1.0
0.41138122365499685,0.9692789100308381,0.01053211403271746,0.7839944681608838,0.8603409288720604,0.8603249691690915,1.0
0.4112157759290889,0.9692968124643491,0.010283942443855453,0.7841511144541047,0.8603487091624553,0.8603345958822227,1.0
0.41106940359550037,0.9693126493853171,0.010064383943472718,0.7842896875125751,0.8603555901796052,0.8603431103436723,1.0
0.41093962921981597,0.9693266895518476,0.009869722379946122,0.7844125389697166,0.8603616894790985,0.8603506577416848,1.0
0.41082484561683763,0.969339107165337,0.009697546975478581,0.7845211930877497,0.8603670830549742,0.860357331784711,1.0
0.4107234983225364,0.9693500705329796,0.009545526034026766,0.7846171225546207,0.8603718441992326,0.8603632232714763,1.0
0.4106340328728834,0.9693597479619687,0.00941132785954734,0.7847018000582756,0.860376046203874,0.8603684230007068,1.0
0.4105548948038498,0.9693683077594983,0.00929262075599697,0.7847766982866607,0.8603797623608986,0.8603730217711281,1.0
0.41048473895492893,0.9693758958752712,0.009187386982615574,0.7848430942996734,0.8603830564835246,0.8603770981886777,1.0
0.41042269487744193,0.969382606594215,0.009094320866385138,0.7849018130904317,0.8603859696333207,0.8603807029196745,1.0
0.41036792017510215,0.9693885307263616,0.009012158812875416,0.7849536492467134,0.8603885409748131,0.8603838848534159,1.0
0.41031957245162265,0.9693937590817423,0.008939637227656163,0.7849993973562958,0.8603908096725277,0.8603866928791996,1.0
0.41027680931071664,0.9693983824703892,0.008875492516297144,0.7850398520069558,0.8603928148909906,0.8603891758863229,1.0
0.41023890227454407,0.969402481944109,0.008818631962038316,0.785075722402005,0.8603945938644173,0.8603913774008113,1.0
0.41020538055851513,0.9694061088026358,0.00876834938799488,0.785107457414113,0.8603961692053609,0.8603933249649132,1.0
0.4101757883062182,0.9694093092278908,0.008723961009549459,0.785135461135095,0.8603975581458532,0.8603950434922618,1.0
0.41014966966124167,0.9694121294017962,0.008684783042084676,0.7851601376567665,0.8603987779179263,0.8603965578964898,1.0
0.41012656876717396,0.9694146155062735,0.008650131700983154,0.7851818910709428,0.8603998457536124,0.86039789309123,1.0
0.4101060921835973,0.9694168297402626,0.008619416825618093,0.7852012656183467,0.8604008063857748,0.8603990819651173,1.0
0.41008798555726517,0.9694188027763381,0.008592256886120008,0.7852185296840072,0.8604016759820173,0.8604001409017481,1.0
0.4100720016625235,0.9694205335068742,0.008568281044007487,0.7852336735761983,0.8604024289264828,0.8604010700571995,1.0
0.41005789327371794,0.969422020824245,0.008547118460799117,0.7852466876031943,0.8604030396033137,0.8604018695875475,1.0
0.4100454131651942,0.9694232636208251,0.008528398298013481,0.7852575620732691,0.8604034823966529,0.8604025396488689,1.0
0.41003435375868336,0.9694244590595666,0.00851180918824726,0.7852680221622574,0.8604040005876731,0.8604031814571327,1.0
0.41002457845300666,0.9694256500034346,0.00849714622973215,0.7852784429211025,0.860404638132272,0.8604038172769054,1.0
0.41001594648814466,0.9694266038948219,0.008484198282439261,0.7852867894707418,0.8604050704266791,0.86040432883716,1.0
0.4100083171040783,0.9694270881761214,0.008472754206339712,0.7852910269321128,0.860404972867124,0.8604045978668694,1.0
0.41000154954078827,0.9694268702897261,0.008462602861404609,0.785289120426153,0.8604040208498369,0.8604045060950064,1.0
0.40999557667845593,0.969427511422675,0.00845364356790604,0.7852947303394565,0.860404294760995,0.8604048508311396,1.0
0.4099903319850767,0.969429268920977,0.008445776527837246,0.7853101084495986,0.8604061320949318,0.8604057636477793,1.0
0.4099856755823526,0.9694299544654786,0.008438791923751073,0.7853161069639886,0.8604065939101108,0.8604061276683115,1.0
0.4099814675919855,0.969427379737027,0.008432479938200373,0.7852935780900355,0.8604027412649953,0.8604048260161213,1.0
0.4099775681356772,0.9694193564164684,0.008426630753737991,0.7852233740351486,0.8603916352180492,0.8604007418145945,1.0
0.409974339043811,0.969419605353886,0.008421787115938634,0.7852255522375537,0.860391662065367,0.8604009134736109,1.0
0.40997180920358134,0.9694303627397226,0.008417992355594234,0.7853196793636223,0.860405815296095,0.8604064870596956,1.0
0.40996933932190754,0.9694322132653636,0.008414287533083487,0.7853358714629812,0.8604080667582727,0.8604075071812005,1.0
0.4099662901057086,0.9694057416221952,0.00840971370878509,0.7851042445852582,0.8603723882999404,0.8603940184464787,1.0
0.4099620222619037,0.9693315325016034,0.008403311943077738,0.7844549147800801,0.8602727517691378,0.8603560654638822,1.0
0.40996007423654773,0.969326202286578,0.008400389905043784,0.7844082753986081,0.8602662248998549,0.8603561994619658,1.0
0.40996106660075304,0.9694107789143409,0.008401878451351836,0.7851483208915333,0.8603811302908448,0.8604055837487103,1.0
0.4099599832490252,0.9694224644076261,0.008400253423759966,0.7852505689577787,0.8603983220872911,0.8604171810516066,1.0
0.4099518080758694,0.9691984607891677,0.008387990664026249,0.7832905372962667,0.8600986544343777,0.8603039540981463,1.0
0.40993152497579105,0.9685759700816995,0.008357566013908753,0.7778437436059206,0.8592629814772887,0.8599788656158205,1.0
0.40988996674818656,0.9672810630087361,0.008295228672502077,0.7665133067174903,0.8575364358956301,0.8593372633635082,1.0
0.4097800358761278,0.9636691526531355,0.008130332364413887,0.7349090911059843,0.8526477683411663,0.8573489263155483,1.0
0.40953506523091493,0.9552250018803202,0.0077628763965945265,0.6610227718438525,0.8410495906486853,0.8522578117230809,1.0
0.4091306188776981,0.9404965146368265,0.007156206866769341,0.532148508463282,0.8202822479411334,0.8414841903410664,1.0
0.4086687191945717,0.9234733765595428,0.006463357342079671,0.38319605028704906,0.7953749999999998,0.8247531555356415,1.0
