Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.76,1.2301030612760502,8.173374383891433,67.85971213416967,77.26318957933715,3.7608844830679206e-05,5.754040809519512,67.79867762106588,1.2499761784400043,1.1693573959319172,0.041123775162492986,0.019584281336809724,5.9662535463844e-09,0.000326450638228034
0.77,1.2300737353590199,8.173374383891433,67.85979550024042,77.26324361949088,3.760709002077445e-05,5.754097971921289,67.79876327599405,1.2499460440145198,1.1693303679556242,0.0411222965686164,0.019583463744758216,5.966119704976619e-09,0.00032645796688238475
0.78,1.2300478394644339,8.173374383891433,67.85986227263754,77.26328449599342,3.760537942150735e-05,5.754148424912528,67.79883204981644,1.2499194772308717,1.1693064817480328,0.04112096774324877,0.019582784593731865,5.965984437514634e-09,0.0003264645181109433
0.79,1.230024951312235,8.173374383891433,67.8598961723285,77.26329550753218,3.760327635822533e-05,5.754192931320306,67.79886764622974,1.2498961540676163,1.1692852985035116,0.041119708135404914,0.019582341396959024,5.96580219179974e-09,0.00032647060058402737
0.8,1.2300046486223648,8.173374383891433,67.85988092028083,77.26325995279463,3.760034425828865e-05,5.754232253978759,67.79885376892707,1.2498757504998237,1.1692663794128506,0.04111843720098549,0.019582231664269287,5.965527421936783e-09,0.00032647652297606856
0.81,1.2299867300353677,8.173374383891433,67.85992579958724,77.26328691351405,3.7599129706839674e-05,5.754267160277151,67.79890002924782,1.2498573760108327,1.1692498476034485,0.041117513303378185,0.019581769998832717,5.965430533996294e-09,0.0003264810717711262
0.8200000000000001,1.22997099595523,8.173374383891433,67.8600488244684,77.26339420431506,3.7600031195524895e-05,5.754298099411202,67.79902450713249,1.2498407158326004,1.1692355686476312,0.041116985496234625,0.01958084178016887,5.965554150309597e-09,0.00032648409395056124
0.8300000000000001,1.2299570267470579,8.173374383891433,67.8600968125835,77.263428223222,3.7599390311953124e-05,5.754325356969707,67.79907360921398,1.2498263094798765,1.1692227174418495,0.04111630931537921,0.019580400599518065,5.9655110631959486e-09,0.00032648748912280425
0.84,1.2299444027759565,8.173374383891433,67.85991658159189,77.26323536825927,3.759354913098331e-05,5.75434921857859,67.79889374214208,1.2498146964139287,1.1692104688989153,0.04111494033284328,0.019581399995067552,5.964914093220923e-09,0.00032649315694917086
0.85,1.2299327044070316,8.173374383891433,67.85935494915279,77.26266203745125,3.757885338746886e-05,5.7543699699206385,67.79833131209425,1.249806416515523,1.1691979974552718,0.04111233416989831,0.019584793928471508,5.963376301637442e-09,0.0003265029967863354
0.86,1.229923017131433,8.173374383891433,67.85937237477202,77.26266977579489,3.757804742189369e-05,5.75438881922878,67.79834946616923,1.24979652268939,1.169189041973264,0.04111181307079242,0.0195845840399514,5.963308085522489e-09,0.000326505528738897
0.87,1.229915427610744,8.173374383891433,67.86012539178058,77.26341520328276,3.759482645069844e-05,5.754406138350884,67.79910518179156,1.2497841178730222,1.1691841276675279,0.04111391297008966,0.019579792146678873,5.965101226555442e-09,0.0003264989071479958
0.88,1.2299080179657227,8.173374383891433,67.86025492857544,77.2635373304326,3.759695844284942e-05,5.7544209585135775,67.7992356116707,1.2497758158260839,1.1691776095517725,0.041113910155255465,0.01957890130025229,5.965340569165439e-09,0.00032649948389208743
0.89,1.2298988703171259,8.173374383891433,67.85840191355366,77.26167516776222,3.755222334145162e-05,5.754432311194945,67.79737790720081,1.2497782313849202,1.1691638413115688,0.04110708114052245,0.01959039564169622,5.960611733603634e-09,0.00032652361004813994
0.9,1.2298860667857112,8.173374383891433,67.85320727511224,77.25646772578938,3.7428667525587236e-05,5.754439230016237,67.79216918135927,1.2497980159560211,1.1691371379191746,0.04108870402012041,0.01962279617889014,5.947518084945795e-09,0.00032658760646361515
0.91,1.2298802227096433,8.173374383891433,67.85283416006045,77.25608876666153,3.7420125503357555e-05,5.754449407647893,67.791795525358,1.2497942094112782,1.1691307668322626,0.04108721598206741,0.019624819769808503,5.946623203661129e-09,0.000326593003954547
0.92,1.2298831998022592,8.173374383891433,67.85875452400387,77.26201210769756,3.7561532007482943e-05,5.75446433273815,67.79773303701917,1.24975937184602,1.1691506793072628,0.04110774148568316,0.019587217477304488,5.9616339330360665e-09,0.00032652206009908184
0.93,1.2298799497470756,8.173374383891433,67.85957250853383,77.26282684217234,3.7582358364769826e-05,5.754473732016634,67.79855387404132,1.249750400800118,1.1691502510746827,0.041110589153403196,0.019581527160622243,5.96385337582546e-09,0.0003265122146412246
0.9400000000000001,1.2298554242276083,8.173374383891433,67.84389225524174,77.24712206336078,3.721282367425757e-05,5.754467338795861,67.78283008691308,1.2498242952723477,1.1690827498232257,0.04105607261098382,0.019679388969724425,5.924634399291162e-09,0.0003267008233238132
0.9500000000000001,1.229794574927373,8.173374383891433,67.80031790571897,77.20348686453778,3.62015118444226e-05,5.754435027478913,67.73913100413641,1.2500406556720185,1.168898700740501,0.0409046076934289,0.019955064981604917,5.816560899422023e-09,0.0003272230914399687
0.96,1.2296699002445597,8.173374383891433,67.70967441061153,77.11271869474751,3.419516634103759e-05,5.754366707081241,67.64821693642608,1.250501150287887,1.1685065265223045,0.040592017778414556,0.02053716077750848,5.598926964914494e-09,0.00032829003107801117
0.97,1.2293401076283834,8.173374383891433,67.45684068571948,76.8595551772393,2.908341887114505e-05,5.754133850421389,67.39451612151416,1.251922829303567,1.1673177041664766,0.03971274906623569,0.02228057097679956,5.022518597921527e-09,0.00033123913977388473
0.98,1.2286051956927448,8.173374383891433,66.86575013162242,76.2677297112066,1.973972810563129e-05,5.753516509449754,66.80072083793269,1.255963938592022,1.1638939358496572,0.03765080333278206,0.027040716782212215,3.865145395798899e-09,0.00033776971030410636
0.99,1.2273918566330941,8.173374383891433,65.83475602457786,75.23552226510239,9.735024838005483e-06,5.752293335785272,65.76210038875399,1.266006915546502,1.1550741325596592,0.034030837123522485,0.03827715192510457,2.3816740014521765e-09,0.00034764439478503385
1.0,1.2260061575837151,8.173374383891433,64.643136359168,74.04251690064315,4.067123697118138e-06,5.750799097797809,64.55491478466067,1.2844387837556912,1.1381365023379337,0.02978487861702892,0.05808070950505572,1.2973122054487076e-09,0.00035598508792930936
