Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.26,0.1314595633787977,5.990319769121789,15.236067468624965,2.0190126216091975,23.376859422734746
0.27,0.11866328891982476,6.023278677257508,15.236067468624965,2.0190126216091975,23.397022056411494
0.28,0.10725124892679606,6.05259991063359,15.236067468624965,2.0190126216091975,23.414931249794545
0.29,0.09708593197879241,6.0786576535965,15.236067468624965,2.0190126216091975,23.430823675809453
0.3,0.08802982665489456,6.101826090492702,15.236067468624965,2.0190126216091975,23.44493600738176
0.31,0.07995756058645927,6.122446950566546,15.236067468624965,2.0190126216091975,23.45748460138717
0.32,0.07277788401946303,6.140763311812319,15.236067468624965,2.0190126216091975,23.468621286065943
0.33,0.06640446945491635,6.157001381701385,15.236067468624965,2.0190126216091975,23.478485941390463
0.34,0.06075098939382976,6.17138736770511,15.236067468624965,2.0190126216091975,23.487218447333102
0.35000000000000003,0.05573111633721375,6.1841474772948555,15.236067468624965,2.0190126216091975,23.49495868386623
0.36,0.051268114216867645,6.19548308542383,15.236067468624965,2.0190126216091975,23.501831289874858
0.37,0.04730916188737852,6.205531311339104,15.236067468624965,2.0190126216091975,23.507920563460644
0.38,0.04380380423393872,6.214421978952841,15.236067468624965,2.0190126216091975,23.51330587342094
0.39,0.04070158614174048,6.2222849121772015,15.236067468624965,2.0190126216091975,23.518066588553104
0.4,0.037952052495976094,6.229249934924347,15.236067468624965,2.0190126216091975,23.522282077654484
0.41000000000000003,0.035510939039503524,6.2354310504713055,15.236067468624965,2.0190126216091975,23.52602207974497
0.42,0.03334867296251269,6.24090401066925,15.236067468624965,2.0190126216091975,23.529332773865924
0.43,0.03143683632119379,6.245741262291569,15.236067468624965,2.0190126216091975,23.532258188846924
0.44,0.029747011171737035,6.250015252111643,15.236067468624965,2.0190126216091975,23.53484235351754
0.45,0.028250779570332632,6.253798426902858,15.236067468624965,2.0190126216091975,23.537129296707352
0.46,0.026923382887468393,6.257153940130543,15.236067468624965,2.0190126216091975,23.539157413252173
0.47000000000000003,0.025748543701144648,6.26012319484438,15.236067468624965,2.0190126216091975,23.540951828779686
0.48,0.024710565878820395,6.262746012194277,15.236067468624965,2.0190126216091975,23.542536668307257
0.49,0.023793753287954612,6.265062213330145,15.236067468624965,2.0190126216091975,23.54393605685226
0.5,0.022982409796006294,6.267111619401895,15.236067468624965,2.0190126216091975,23.545174119432062
0.51,0.022262911006017794,6.2689288071295834,15.236067468624965,2.0190126216091975,23.546271808369763
0.52,0.021626376933682277,6.270536279105314,15.236067468624965,2.0190126216091975,23.547242746273156
0.53,0.02106422806543492,6.2719557452870704,15.236067468624965,2.0190126216091975,23.548100063586666
0.54,0.020567884887710906,6.2732089156328374,15.236067468624965,2.0190126216091975,23.54885689075471
0.55,0.020128767886945436,6.274317500100601,15.236067468624965,2.0190126216091975,23.54952635822171
0.56,0.019739444759892245,6.275300311757733,15.236067468624965,2.0190126216091975,23.550119846751787
0.5700000000000001,0.019395093950957162,6.276169544701998,15.236067468624965,2.0190126216091975,23.550644728887118
0.58,0.019091052068053532,6.2769369804369655,15.236067468624965,2.0190126216091975,23.55110812273918
0.59,0.01882265571909468,6.277614400466205,15.236067468624965,2.0190126216091975,23.55151714641946
0.6,0.01858524151199394,6.278213586293286,15.236067468624965,2.0190126216091975,23.551878918039442
0.61,0.01837477396523115,6.278744754397387,15.236067468624965,2.0190126216091975,23.552199618596777
0.62,0.018188641732770277,6.279214504723454,15.236067468624965,2.0190126216091975,23.552483236690385
0.63,0.01802431762575083,6.279629193973707,15.236067468624965,2.0190126216091975,23.55273360183362
0.64,0.017879274455312327,6.279995178850366,15.236067468624965,2.0190126216091975,23.55295454353984
0.65,0.01775098503259429,6.2803188160556465,15.236067468624965,2.0190126216091975,23.553149891322402
0.66,0.01763726392407663,6.28060577921604,15.236067468624965,2.0190126216091975,23.553323133374278
0.67,0.01753669877598976,6.280859659312904,15.236067468624965,2.0190126216091975,23.553476448323057
0.68,0.017447922019098918,6.28108368908076,15.236067468624965,2.0190126216091975,23.55361170133402
0.6900000000000001,0.01736956608416935,6.281281101254132,15.236067468624965,2.0190126216091975,23.553730757572463
0.7000000000000001,0.017300263401966307,6.281455128567543,15.236067468624965,2.0190126216091975,23.55383548220367
0.71,0.017238833651236185,6.2816101249467735,15.236067468624965,2.0190126216091975,23.55392904883217
0.72,0.017184513772240017,6.2817482374720575,15.236067468624965,2.0190126216091975,23.554012841478457
0.73,0.017136562088014975,6.281869388609587,15.236067468624965,2.0190126216091975,23.55408604093176
0.74,0.017094236921598234,6.281973500825554,15.236067468624965,2.0190126216091975,23.554147827981314
0.75,0.017056796596026963,6.282060496586153,15.236067468624965,2.0190126216091975,23.55419738341634
0.76,0.01702361837649452,6.2821441772980595,15.236067468624965,2.0190126216091975,23.554247885908715
0.77,0.0169942924594643,6.28222754336882,15.236067468624965,2.0190126216091975,23.554301926062447
0.78,0.016968396564878523,6.2822943157659346,15.236067468624965,2.0190126216091975,23.554342802564975
0.79,0.016945508412679423,6.282328215456903,15.236067468624965,2.0190126216091975,23.554353814103745
0.8,0.016925205722809217,6.282312963409224,15.236067468624965,2.0190126216091975,23.554318259366195
0.81,0.01690728713581208,6.282357842715652,15.236067468624965,2.0190126216091975,23.554345220085626
0.8200000000000001,0.016891553055674493,6.282480867596789,15.236067468624965,2.0190126216091975,23.554452510886623
0.8300000000000001,0.016877583847502146,6.2825288557119086,15.236067468624965,2.0190126216091975,23.55448652979357
0.84,0.016864959876400746,6.282348624720284,15.236067468624965,2.0190126216091975,23.554293674830845
0.85,0.016853261507475983,6.281786992281189,15.236067468624965,2.0190126216091975,23.553720344022825
0.86,0.016843574231877267,6.28180441790043,15.236067468624965,2.0190126216091975,23.55372808236647
0.87,0.016835984711188468,6.282557434908979,15.236067468624965,2.0190126216091975,23.55447350985433
0.88,0.016828575066166973,6.28268697170385,15.236067468624965,2.0190126216091975,23.55459563700418
0.89,0.01681942741757018,6.2808339566820655,15.236067468624965,2.0190126216091975,23.552733474333795
0.9,0.016806623886155475,6.275639318240641,15.236067468624965,2.0190126216091975,23.547526032360956
0.91,0.01680077981008757,6.275266203188865,15.236067468624965,2.0190126216091975,23.547147073233113
0.92,0.016803756902703672,6.281186567132266,15.236067468624965,2.0190126216091975,23.553070414269133
0.93,0.016800506847519932,6.282004551662229,15.236067468624965,2.0190126216091975,23.553885148743912
0.9400000000000001,0.016775981328052497,6.266324298370134,15.236067468624965,2.0190126216091975,23.53818036993235
0.9500000000000001,0.016715132027817506,6.2227499488473645,15.236067468624965,2.0190126216091975,23.494545171109344
0.96,0.016590457345004153,6.132106453739922,15.236067468624965,2.0190126216091975,23.40377700131909
0.97,0.016260664728827774,5.879272728847875,15.236067468624965,2.0190126216091975,23.15061348381086
0.98,0.015525752793189053,5.28818217475082,15.236067468624965,2.0190126216091975,22.55878801777817
0.99,0.014312413733538682,4.257188067706256,15.236067468624965,2.0190126216091975,21.526580571673957
1.0,0.012926714684159343,3.0655684022963925,15.236067468624965,2.0190126216091975,20.33357520721471
