Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.23,783.5047873871663,4598.234361865655,37942.64704174144,0.03033177858733896,3324.1629789917274,41182.30331545986,866.270888204099,805.9324761787547,30.599424599555512,14.781270514529286,4.1813672942067815e-06,0.17645057809744855
0.24,773.2392349761458,4596.86600975685,37957.42986975528,0.029419174298138645,3340.508957312391,41152.17365899598,853.8036601959892,794.8481094510205,29.922257214527992,14.427377949335764,4.116794874799825e-06,0.17854174856409194
0.25,764.0458057756612,4595.650826165666,37970.671565573306,0.02861713802101443,3355.1332809859277,41125.22251905494,842.6679040186032,784.9295683642667,29.324600030918678,14.116646326413907,4.0590536401240406e-06,0.18044702964351392
0.26,755.8174056766879,4594.570030033183,37982.52439657484,0.027911798075282837,3368.2094184318025,41101.12543102383,832.7243934612925,776.0589375572926,28.796676869407342,13.84330204692583,4.0074850320564845e-06,0.18217894822595282
0.27,748.4677275049482,4593.610165831995,37993.11297050086,0.02729161882934275,3379.8787076999433,41079.622452940945,823.8613094081578,768.1411206179403,28.33064092347126,13.602901998709722,3.961509854332667e-06,0.18374783083705434
0.28,741.916493010503,4592.759447688532,38002.552903292,0.0267464347102504,3390.272459059532,41060.47242029256,815.975789916865,761.0879097937709,27.91954532911064,13.3915872291057,3.920586820511766e-06,0.18516425635885855
0.29,736.0836643244032,4592.00607934601,38010.959087005336,0.026266988968856795,3399.5204135257004,41043.435941029864,808.9666209871693,754.8117229778136,27.556908258061927,13.205776822782417,3.884193876596093e-06,0.18643998992276026
0.3,730.8894079289182,4591.338255755773,38018.44579987134,0.025844775596959756,3407.7509724715374,41028.275156121046,802.7339819494348,749.2255231537578,27.236633906521988,13.042120434919296,3.851825012112637e-06,0.18758787114152842
0.31,726.2610448621356,4590.745202257167,38025.11717089462,0.02547241179377227,3415.080491045902,41014.774263152096,797.1875960731046,744.2502392779918,26.95336365604046,12.897688395602891,3.823025568351671e-06,0.1886201708921783
0.32,722.1457278590705,4590.219513437267,38031.04947933715,0.025144335094501903,3421.5941238037635,41002.776619420525,792.2617292215658,739.8283100138966,26.70314982130382,12.770363751367357,3.797450995290234e-06,0.18954568108182457
0.33,718.4935717378149,4589.754429523126,38036.31462988741,0.024855502851643306,3427.37213628687,40992.13465666714,787.8947474118588,735.9055178387276,26.482387750307097,12.658236211983901,3.7747765834918324e-06,0.19037317363278464
0.34,715.2547701536987,4589.34318738583,38040.98429458203,0.024601163085298222,3432.494258136934,40982.70144011743,784.0255607019087,732.4278730428028,26.287619437886427,12.559480026980355,3.7546843163506294e-06,0.19111192194325308
0.35000000000000003,712.3795833362162,4588.979021068308,38045.129949246286,0.024376805252532573,3437.0397655253432,40974.330574436724,780.5935372325428,729.3415805413136,26.11550906433398,12.472339862764944,3.736861770534609e-06,0.19177163822694654
0.36,709.8238266908858,4588.655903589374,38048.81511146789,0.02417852737952633,3441.0789100743177,40966.89224222658,777.5449891016272,726.598908503756,25.963146827040987,12.395288168883747,3.7210335398421475e-06,0.1923611540965064
0.37,707.5570924476505,4588.369803240132,38052.083661461875,0.024003572076815752,3444.6602185281818,40960.297150716935,774.8429080282838,724.1669787122862,25.82850561599667,12.327270469951143,3.7070059548637017e-06,0.19288646710450094
0.38,705.5503702953857,4588.116944250219,38054.97743037533,0.023849377415368776,3447.8299392188574,40954.46021936394,772.452124077876,722.0144674541867,25.70969069417901,12.26730807135744,3.694594646751271e-06,0.1933534813901963
0.39,703.7746744299235,4587.89354981348,38057.5381777769,0.02371347024903204,3450.6341504327315,40949.296573089494,770.3376370110047,720.1101255152211,25.604851885106843,12.214447507197153,3.6836173833443806e-06,0.1937682798998913
0.4,702.2010396667229,4587.6958422532325,38059.807603051115,0.02359345145167221,3453.118787235529,40944.72151042676,768.4645891395523,718.4227667326011,25.512176229655108,12.167756376118566,3.6738937190564635e-06,0.19413709895272752
0.41000000000000003,700.8040629215875,4587.520502212158,38061.82228429419,0.02348724740486177,3455.3240836293303,40940.660814976596,766.8024595975594,716.9250573776472,25.43008899205234,12.12642570937418,3.6652660771509683e-06,0.19446547437756473
0.42,699.5667731114579,4587.365344543884,38063.606707771505,0.023393449250479495,3457.276974655982,40937.06491304916,765.3308351272278,715.5987262130611,25.35752943620333,12.089913031228752,3.6576279608074525e-06,0.1947570731338345
0.43,698.4728727487507,4587.228292057617,38065.18437773915,0.023310725467518088,3459.0033096411676,40933.8862342922,764.0301557102142,714.4262415580256,25.293491005284412,12.0577056596241,3.6508772595882816e-06,0.1950154785330441
0.44,697.5060717441347,4587.107267251026,38066.578776961294,0.023237771058660508,3460.5288860257274,40931.07727174457,762.8809126474582,713.3900948083019,25.236980427727076,12.029298362178123,3.644912516370317e-06,0.19524433198553973
0.45,696.650086220705,4587.0001923603295,38067.81337016145,0.023173303184745763,3461.8794576549512,40928.59057180446,761.8636402974171,712.4727968004651,25.18701553891023,12.004192136707319,3.639632820671869e-06,0.19544732426015005
0.46,695.8907314356044,4586.905255391847,38068.90859919975,0.023116213248626616,3463.0774429066482,40926.384818415885,760.9613968940063,711.659118073527,25.14274519034216,11.98195478707621,3.6349504777127504e-06,0.19562769093536808
0.47000000000000003,695.2186816890314,4586.8212742851265,38069.87791802685,0.023065765138854385,3464.137597500049,40924.43284997657,760.1630365093092,710.9390427593055,25.103607016836637,11.962301407615028,3.6308074723986705e-06,0.1957875487444419
0.48,694.6249475709932,4586.747115927979,38070.73429237826,0.02302125576066068,3465.074139798835,40922.70849544165,759.4578281807128,710.302920632217,25.069062563631217,11.944959827180234,3.6271479346798553e-06,0.19592895765188803
0.49,694.1005418696741,4586.6816471158345,38071.49068162208,0.022981989848003054,3465.901272661312,40921.18560282374,758.8350562084041,709.7411084183229,25.038577294193324,11.929660062090298,3.623916190071457e-06,0.196053995623564
0.5,693.6364792171241,4586.623734566645,38072.16003978636,0.02294727868839168,3466.6331859361717,40919.83803613987,758.2840176884973,709.2439686847725,25.01161995180878,11.916133958590965,3.6210567273186976e-06,0.19616475579102105
0.51,693.2249608804096,4586.572393977172,38072.75361069069,0.022916527118321487,3467.282190869634,40918.64311699076,757.7954274255176,708.8031382911909,24.987730718906427,11.904149486442451,3.618521429281355e-06,0.19626306105693933
0.52,692.8609038347256,4586.526986458581,38073.27872704191,0.022889345040013373,3467.8563166399385,40917.58606442699,757.3632311857718,708.4131653272938,24.966609047798745,11.893555165341745,3.6162788286928482e-06,0.1963500962748417
0.53,692.5393980211041,4586.486896777074,38073.74247114259,0.02286535754169009,3468.3633176580192,40916.652603826304,756.9815846343632,708.0687847485318,24.94796569158546,11.884205398305285,3.614298544327337e-06,0.19642701193389103
0.54,692.2555340280962,4586.451509671667,38074.15192342264,0.022844192010542542,3468.8109437547796,40915.828466210085,756.6446479346935,707.7647335712103,24.931512554842026,11.875955228611195,3.61255025277741e-06,0.19649496396906344
0.55,692.004402987089,4586.420209858587,38074.51416274203,0.022825477761478488,3469.206940920144,40915.09938733746,756.3465850198621,707.4957505423002,24.916962505258468,11.86866023523684,3.6110036790672368e-06,0.1965551128334415
0.56,691.7817525814208,4586.392463962972,38074.83532124075,0.022808894478493116,3469.558017584004,40914.45301250235,756.0823416162616,707.2572785535843,24.904067189745298,11.862195508481566,3.609632619853631e-06,0.19660846560152437
0.5700000000000001,691.584824199527,4586.367926793182,38075.11937830677,0.02279423370409534,3469.8685272492876,40913.88132688569,755.8486381497909,707.0463609549844,24.892665239514404,11.85647994454853,3.608420044000008e-06,0.19665567461501085
0.58,691.4109500438723,4586.34626531873,38075.37018218769,0.022781294357620028,3470.1426798772404,40913.37658057709,755.642304163209,706.8601388290756,24.88260090556549,11.8514353316809,3.6073494804973016e-06,0.19669737255570038
0.59,691.2574625067516,4586.3271465011685,38075.591580582535,0.022769876029884718,3470.3846840846813,40912.93102532275,755.4601705210705,706.6957538617859,24.873718776474437,11.846983647748106,3.606404475496118e-06,0.1967341937183786
0.6,691.1216941395516,4586.31023729537,38075.78742073062,0.022759778876599027,3470.598747359755,40912.53691426569,755.2990691927274,706.5503482499462,24.865863721426408,11.843047026588621,3.6055685892990557e-06,0.1967667737462486
0.61,691.001336497415,4586.295248021262,38075.96103138097,0.022750830466675694,3470.788509097102,40912.187543331755,755.1562588180592,706.4214489816716,24.85890164273505,11.839558067732852,3.6048276307149516e-06,0.1967956630143707
0.62,690.8948958760151,4586.28199203313,38076.11456710886,0.022742918914735583,3470.9563252206704,40911.87857473648,755.0299653857134,706.3074557626089,24.852745677875436,11.83647316596704,3.604172395821857e-06,0.19682121746744025
0.63,690.8009270877717,4586.270290831091,38076.250113459115,0.022735935726983725,3471.1044769462706,40911.605812376125,754.9184729333609,706.2068203472193,24.847311814408254,11.833750296485361,3.6035939386581805e-06,0.1968437823568823
0.64,690.7179850004937,4586.2599659129155,38076.36975581658,0.022729772605917898,3471.235245096024,40911.365060633005,754.8200658856596,706.1179946665567,24.842516138131504,11.831347490317995,3.6030833182937406e-06,0.19686370341900225
0.65,690.6446245284227,4586.250838774442,38076.475579432175,0.022724321419891527,3471.350910163025,40911.15212429505,754.7330289887748,706.0394308011662,24.838274818265006,11.829222822600512,3.6026315980159302e-06,0.19688132677442863
0.66,690.5795941593215,4586.24274265971,38076.569383709204,0.022719491165693634,3471.4534346954483,40910.96336713876,754.6558762761764,705.9697885295776,24.834515682736424,11.827339357985855,3.602231306734027e-06,0.1968969501218176
0.67,690.5220858833186,4586.235575120566,38076.65233327002,0.02271522194103182,3471.544091129077,40910.796442849925,754.587648553056,705.9082024101069,24.83119194459644,11.8256735168665,3.6018775049188994e-06,0.1969107664973016
0.68,690.4713199114773,4586.229254112723,38076.72556106969,0.02271145241469963,3471.6241244760936,40910.649091471314,754.5274210275616,705.8538368351645,24.828257926796514,11.824203450847714,3.6015650574340368e-06,0.19692296547030078
0.6900000000000001,690.4265164704283,4586.223697591223,38076.790200018804,0.022708121319017623,3471.694779635903,40910.519053181975,754.4742690211659,705.8058562452541,24.82566798250784,11.822907328982517,3.601288830773658e-06,0.19693373672778416
0.7000000000000001,690.3868957999236,4586.21882351055,38076.847382990476,0.022705167431533838,3471.7573014086256,40910.40406829174,754.4272679473289,705.7634251299804,24.82337648492749,11.82176333168947,3.601043692139833e-06,0.1969432700856935
0.71,690.3517683808501,4586.214451253215,38076.898053558536,0.022702559588983755,3471.8126806401347,40910.30211079256,754.3855950678783,705.7258074365321,24.82134664861243,11.82074643501663,3.600827478410475e-06,0.19695171352782048
0.72,690.320695505589,4586.210510937301,38076.942836349415,0.02270026837874186,3471.861593561217,40910.21190324799,754.348729058151,705.6925336942778,24.819553582454244,11.819843106291563,3.6006378228028107e-06,0.19695916947349118
0.73,690.2932736407093,4586.207086620156,38076.98238579013,0.02269823526568717,3471.9048129682733,40910.132308919296,754.3161975336889,705.6631682995092,24.817969530144758,11.819048772500024,3.600469289434002e-06,0.19696575950440173
0.74,690.2690992543882,4586.204262358999,38077.017356305616,0.02269640173994508,3471.9431116326173,40910.06219109426,754.2875281382007,705.637275655469,24.816566748409166,11.818358864692211,3.600316443727839e-06,0.19697160525452728
0.75,690.2477688165254,4586.202122210923,38077.04840231709,0.022694709314176983,3471.97726229791,40910.00041310124,754.2622485393217,705.6144201793005,24.815317497848046,11.817768816982921,3.600173851668629e-06,0.19697682838126174
0.76,690.2287969710147,4586.199763079097,38077.0757700408,0.022693300822961025,3472.007173469525,40909.945348779205,754.239742448424,705.5941035920963,24.814221360422792,11.817219852899642,3.600057037745343e-06,0.19698139016259186
0.77,690.2119286007317,4586.197017721858,38077.0997545133,0.022692186046579577,3472.0331096331706,40909.896222679905,754.219700681311,705.5760561347985,24.813268026911473,11.816697396342391,3.5999674063243535e-06,0.19698532688359896
0.78,690.1971055221261,4586.195073979211,38077.121083434744,0.022691106973111635,3472.056377502662,40909.8531742124,754.2021115574914,705.5601850016885,24.81241493248387,11.81626317519976,3.5998783459724893e-06,0.196988872797918
0.79,690.184269538016,4586.195119691413,38077.14048455521,0.022689805642899366,3472.0782838074197,40909.81634277498,754.1869633760831,705.5463973777087,24.81161951945184,11.815978908250434,3.599763247925334e-06,0.19699226218493812
0.8,690.1733624415865,4586.198342699265,38077.15868561336,0.022688024157486254,3472.100135287395,40909.78586772403,754.1742444271684,705.5346004393913,24.810839233962383,11.815906312041172,3.599595507193066e-06,0.19699572932767315
0.81,690.1631196390892,4586.197090599934,38077.17347241099,0.022687259334206122,3472.1163059198525,40909.75614410699,754.1620947457703,705.5236311556134,24.810246799986892,11.815611096590889,3.5995319737506057e-06,0.1969981965203226
0.8200000000000001,690.153241995688,4586.1901196347435,38077.18462647167,0.0226877449151653,3472.1260407039235,40909.72599240657,754.1501015768449,705.5131999564127,24.809864485701528,11.815020610556195,3.5995973018218774e-06,0.19699951321558454
0.8300000000000001,690.1451194187873,4586.18823061145,38077.195869479954,0.022687328577047198,3472.137953026947,40909.70219010833,754.1404238779345,705.5045241496448,24.809424077734697,11.814738972782099,3.5995666019539303e-06,0.1970013045575742
0.84,690.140141744057,4586.202224340369,38077.21092324094,0.022683858290261216,3472.16065639658,40909.69151448676,754.1352204805211,705.4988209701694,24.808657380904428,11.815370266462942,3.599215001828327e-06,0.19700519573639116
0.85,690.1396987549343,4586.242901663167,38077.23350595109,0.02267518413011709,3472.2027645547455,40909.700739540545,754.1366504530309,705.4973073154794,24.80729621282731,11.817518855606641,3.5983177635190094e-06,0.19701281182873928
0.86,690.1342317081119,4586.242693502574,38077.24155556099,0.022674682960375156,3472.2118645983887,40909.68490519397,754.1301866698518,705.4914415814675,24.806965536035527,11.817384470008282,3.5982742454969784e-06,0.19701421060666344
0.87,690.1221337356559,4586.1905973397625,38077.23155560462,0.022684527796974534,3472.1795077757674,40909.6365459556,754.1134043878841,705.479778677439,24.807926772463233,11.814347375503552,3.5993118564602373e-06,0.1970077862865868
0.88,690.1167220764985,4586.182263812494,38077.23505050702,0.022685760682289894,3472.180254379602,40909.6186827601,754.1066149657232,705.4741804633356,24.807866516997045,11.813781957784226,3.599447778366238e-06,0.1970076692700065
0.89,690.1313136234315,4586.313343662689,38077.28357447168,0.022659430579721113,3472.288665723129,40909.69432639589,754.1301301021321,705.4865076198034,24.804471441520374,11.821063323893378,3.596699629797249e-06,0.1970279897211472
0.9,690.1792249578673,4586.679490001531,38077.40836550354,0.022586738941970885,3472.5793152256615,40909.926236687796,754.204287323181,705.5285979253972,24.795428010679856,11.84159105586919,3.589094862794308e-06,0.19708286446034962
0.91,690.1798367593374,4586.705350557475,38077.413669660215,0.022581709144564487,3472.604676297963,40909.9271675095,754.2061644062127,705.5286579997959,24.794667264910654,11.84287775882931,3.5885746980016155e-06,0.19708721242234872
0.92,690.1185836634769,4586.287181148092,38077.2642221656,0.022664891621722735,3472.284102165915,40909.62719988114,754.1135625266652,705.4737125920104,24.80469927055137,11.81906428113151,3.5972916907044358e-06,0.1970256991321066
0.93,690.1078618909361,4586.228047429697,38077.232255333445,0.02267714952080702,3472.2424805790074,40909.56529586435,754.0978782534248,705.4638455250126,24.806079705581066,11.815469773270946,3.5985819040707757e-06,0.19701707487122017
0.9400000000000001,690.2600664106408,4587.331025975795,38077.589163027296,0.022459773707132247,3473.104738457262,40910.279701085754,754.3305794585877,705.5990761621614,24.77936391546035,11.877481451653459,3.57580894882806e-06,0.19718005346803422
0.9500000000000001,690.6875858506177,4590.399353320159,38078.585520651664,0.021864567308707183,3475.4966180032397,40912.29105674653,754.9849899092588,705.9778174247323,24.705088339757506,12.052227633889453,3.513018678257238e-06,0.19763239000900223
0.96,691.5757851312524,4596.76845435283,38080.44031344281,0.020682567240768175,3480.46490431648,40916.2740005917,756.3517564892884,706.75821737619,24.551631910998385,12.421674001495656,3.3864488996218864e-06,0.19856258555748887
0.97,694.0761901906963,4614.625780263298,38085.62552780405,0.0176618700002706,3494.3884857749476,40927.5535226117,760.271629669652,708.8923634235348,24.116883041460916,13.530615154549839,3.050090876297958e-06,0.2011559456475098
0.98,699.970118189085,4656.59583204863,38095.25402181234,0.012101391248266305,3527.1789946462522,40952.0158636545,769.9655706138968,713.5222842903908,23.081731394848582,16.577244208432607,2.3695177773322092e-06,0.2070688813103506
0.99,710.3710565573189,4730.460419258848,38102.831579526144,0.006067378280838159,3585.131032670714,40986.39153372439,789.0419378068594,719.902806748905,21.209803311021094,23.85632950170303,1.4843842053728621e-06,0.21667022791140544
1.0,722.5207508996094,4816.805005997396,38096.062677844006,0.0025836630478848818,3653.227251317193,41008.87022606839,815.9469123624704,723.0075708351515,18.921010522272024,36.89609515675123,8.241248254049613e-07,0.22614151566934532
