Position,height_m,bed_id,bed_position_m,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true
0.1,0.6000000000000001,1,0.6000000000000001,0.041366617524949856,0.10752069018455296,0.8511126922904971,4.897604461432357e-06,0.027478941223648308,0.8862230679484965,0.04314654661169691,0.041534348819977376,0.0016121977917195357
0.11,0.66,1,0.66,0.041067942290705366,0.10740660374061259,0.8515254539686821,4.875708438617915e-06,0.027954412757109758,0.8863973831001963,0.042821664217127714,0.04122985628645771,0.0015918079306700083
0.12,0.72,1,0.72,0.04077364667606398,0.10729839627310049,0.8519279570508356,4.844571461933441e-06,0.028426510956227197,0.8865651372952427,0.04250175358853408,0.04093050172718343,0.0015712518613506489
0.13,0.78,1,0.78,0.040483295653468254,0.10719547295574214,0.8523212313907896,4.805463693960905e-06,0.028895597383495432,0.8867269332764862,0.04218633193816228,0.04063572743846372,0.0015506044996985635
0.14,0.8400000000000001,1,0.8400000000000001,0.04019646312949818,0.10709724500604671,0.8527062918644551,4.759675765695017e-06,0.02936201928699025,0.8868833661767795,0.04187492743023221,0.040344987651430214,0.0015299397788020013
0.15,0.8999999999999999,1,0.8999999999999999,0.03991273151734384,0.10700312913356179,0.8530841393490944,4.708499136585159e-06,0.0298261095724727,0.8870350245902171,0.04156707866908683,0.04005774837853549,0.0015093302905513288
0.16,0.96,1,0.96,0.03963175917847083,0.1069126063211115,0.8534556345004176,4.6530450934990525e-06,0.030288099159689292,0.8871824318986001,0.041262407948308516,0.039773570789952306,0.0014888371583562123
0.17,1.02,1,1.02,0.03935338202872753,0.10682537526750133,0.8538212427037712,4.593963085913092e-06,0.030748049428241213,0.8873258938573859,0.04096073137564338,0.03949223996405112,0.001468491411592261
0.18,1.08,1,1.08,0.03907745750318109,0.1067411847096117,0.8541813577872073,4.531835626667356e-06,0.03120602406358755,0.8874656662944518,0.040661888903166986,0.039213569936911795,0.0014483189662551907
0.19,1.1400000000000001,1,1.1400000000000001,0.03880384633793167,0.10665978544145113,0.8545363682206172,4.46723304787263e-06,0.03166208120558166,0.8876020026119302,0.04036572447472014,0.03893737927281174,0.0014283452019084031
0.2,1.2000000000000002,1,1.2000000000000002,0.038532412468361456,0.10658093017697536,0.8548866573546632,4.4007097434097636e-06,0.032116273443448924,0.8877351540447598,0.0400720859010239,0.03866349102196529,0.0014085948790586095
0.21,1.26,1,1.26,0.03826305018966792,0.10650439339372784,0.8552325564166042,4.332762639013633e-06,0.03256861087185608,0.8878653478659531,0.03978085424977595,0.03839176402265249,0.001389090227123452
0.22,1.32,1,1.32,0.0379957309405313,0.10643003262515204,0.8555742364343166,4.263731841783067e-06,0.03301902258780978,0.8879927248757397,0.03949199440230445,0.0381221498877074,0.0013698445145970334
0.23,1.3800000000000001,1,1.3800000000000001,0.0377304377727513,0.10635772721139874,0.85591183501585,4.193914012801592e-06,0.03346743379770437,0.8881174044272229,0.03920548393052995,0.03785461564823859,0.0013508682822913672
0.24,1.44,1,1.44,0.03746715512649169,0.10628735735918664,0.8562454875143217,4.123593635575588e-06,0.03391376740511156,0.8882395050165977,0.038921301992327684,0.03758913029549074,0.0013321716968369484
0.25,1.5,1,1.5,0.03720586880160955,0.10621880409658975,0.8565753271018007,4.05304233636979e-06,0.03435794401407572,0.8883591443511117,0.03863942929623809,0.03732566475709709,0.001313764539141001
0.26,1.56,1,1.56,0.036946579177674695,0.10615195680264539,0.8569014640196798,3.9825079779717645e-06,0.03479986245500682,0.8884764303136402,0.03835986236168752,0.03706420643832433,0.001295655923363188
0.27,1.62,1,1.62,0.036689324510677405,0.1060867414963718,0.8572239339929508,3.912174012286929e-06,0.035239378964290705,0.8885914316150176,0.038082638623339694,0.03680478694787541,0.0012778516754642813
0.28,1.6800000000000002,1,1.6800000000000002,0.03643414888784777,0.10602309508571676,0.8575427560264355,3.842198815268376e-06,0.0356763478648933,0.8887042064007686,0.03780780176776134,0.03654744561486737,0.001260356152893967
0.29,1.7399999999999998,1,1.7399999999999998,0.03618109701737257,0.10596095490293783,0.8578579480796896,3.772731860199505e-06,0.03611062258680257,0.8888148124950493,0.037535396093143915,0.03629222263568089,0.0012431734574630258
0.3,1.7999999999999998,1,1.7999999999999998,0.035930214221353,0.10590025868641845,0.8581695270922285,3.7039137675450973e-06,0.03654205566930627,0.8889233074127998,0.03726546650206324,0.03603915905768749,0.0012263074443757498
0.31,1.8599999999999999,1,1.8599999999999999,0.03568155549107711,0.10584095168366488,0.858477492825258,3.6358671834939954e-06,0.03697048723270351,0.8890297404017333,0.03699806824918973,0.03578830695572305,0.0012097612934666836
0.32,1.92,1,1.92,0.03543519045631175,0.10578299330486281,0.8587818162388254,3.568688695036182e-06,0.03739574118680653,0.8891341455915737,0.03673327226646236,0.03553973534582279,0.001193536920639573
0.33,1.98,1,1.98,0.035191187333295376,0.10572634317987048,0.8590824694868341,3.50246817622421e-06,0.03781764452891953,0.8892365572793373,0.03647114786178349,0.03529351188416619,0.0011776359776172962
0.34,2.04,1,2.04,0.034949618424059636,0.1056709653953478,0.8593794161805927,3.4372833284660513e-06,0.038236020257270104,0.8893370051852882,0.03621176863705662,0.03504970905157183,0.0011620595854847959
0.35000000000000003,2.1,1,2.1,0.0347105594093283,0.10561682883754928,0.8596726117531225,3.373199614218806e-06,0.038650689099870884,0.8894355142559647,0.03595521172227509,0.03480840345769267,0.001146808264582417
0.36,2.16,1,2.16,0.03447408696382752,0.10556390377001618,0.8599620092661564,3.310275683357585e-06,0.039061471204530684,0.8895321081055909,0.03570155520709753,0.03456967289670989,0.001131882310387633
0.37,2.2199999999999998,1,2.2199999999999998,0.034240279705951504,0.10551216491289626,0.8602475553811523,3.2485587192393973e-06,0.03946818697352142,0.8896268061363848,0.03545087916568729,0.034333597782524705,0.0011172813831625853
0.38,2.2800000000000002,1,2.2800000000000002,0.034009216677135266,0.10546158840628629,0.8605291949165785,3.18808987214675e-06,0.03987065742908353,0.8897196264388461,0.035203264021099065,0.034100259096854615,0.0011030049242444554
0.39,2.34,1,2.34,0.03378097668776983,0.10541215250029766,0.8608068708119325,3.1289028201193604e-06,0.04026870607086916,0.889810585326507,0.034958789849901896,0.03386973786641036,0.0010890519834915447
0.4,2.4000000000000004,1,2.4000000000000004,0.033555637821401085,0.10536383780833496,0.8610805243702639,3.0710237351289977e-06,0.04066216008930694,0.8898996971730926,0.034717535856932706,0.03364211467923024,0.001075421177702464
0.41000000000000003,2.46,1,2.46,0.03333327761263661,0.10531662556646025,0.8613500968209031,3.0144748247579812e-06,0.04105084851895124,0.8899869758684607,0.03447958056888166,0.03341746955508886,0.0010621110137927988
0.42,2.52,1,2.52,0.03311397057624328,0.10527049901919279,0.861615530404564,2.9592708298244635e-06,0.04143460822800832,0.890072434098461,0.03424499920135045,0.03319587974467203,0.00104911945667842
0.43,2.58,1,2.58,0.03289779030946419,0.10522544210941973,0.8618767675811161,2.9054230893728084e-06,0.04181327873289486,0.8901560840143039,0.03401386591485598,0.03297742154041013,0.0010364443744458388
0.44,2.64,1,2.64,0.0326848070624447,0.10518143957694526,0.86213375336061,2.8529381435577502e-06,0.04218670697486874,0.8902379376329486,0.03378625122701956,0.0327621679170232,0.0010240833099963585
0.45,2.7,1,2.7,0.03247508746030883,0.10513847719350371,0.8623864353461874,2.8018177252506483e-06,0.04255474807913894,0.8903180066459728,0.03356222172858154,0.032550188269557,0.0010120334590245454
0.46,2.7600000000000002,1,2.7600000000000002,0.032268696528962616,0.10509654093403521,0.8626347625370022,2.7520615170663726e-06,0.042917260704865574,0.8903963027197141,0.033341842256951665,0.03234155026179183,0.001000291995159831
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.03206569286737371,0.10505561742669488,0.8628786897059314,2.7036640460420877e-06,0.04327411678054579,0.8904728380455388,0.0331251707549347,0.03213631515723874,0.0009888555976959622
0.48,2.88,1,2.88,0.03186613330195979,0.10501569360939074,0.8631181730886495,2.656618185021955e-06,0.043625192198173006,0.8905476246799887,0.03291226325182667,0.03193454231303651,0.0009777209387901533
0.49,2.94,1,2.94,0.031670069307063314,0.10497675649312511,0.8633531741998115,2.610913723086872e-06,0.04397037351983506,0.8906206754553209,0.032703170055560504,0.031736285637205375,0.0009668844183551317
0.5,3.0,1,3.0,0.031477546958003505,0.1049387934056311,0.8635836596363654,2.5665373649123086e-06,0.044309558286529376,0.8906920037396099,0.032497935718247925,0.031541593563300496,0.0009563421549474259
0.51,3.06,1,3.06,0.031288610134299275,0.10490179165451265,0.863809598211188,2.5234750651136317e-06,0.044642648505489116,0.8907616230947641,0.0322966024623408,0.03135051214933583,0.0009460903130049549
0.52,3.12,1,3.12,0.031103294411551994,0.10486573849274274,0.8640309670957053,2.481709170225105e-06,0.044969562440095125,0.8908295484807912,0.03209920368497183,0.031163079067129344,0.000936124617842483
0.53,3.18,1,3.18,0.03092163318334548,0.1048306212862239,0.8642477455304306,2.4412215321095394e-06,0.04529022289614134,0.8908957948954392,0.031905770493443654,0.0309793296400823,0.000926440853361356
0.54,3.24,1,3.24,0.03074365357548697,0.10479642712036696,0.8644599193041461,2.4019921144285157e-06,0.0456045647694398,0.8909603785093355,0.03171632736455516,0.03079929277555729,0.0009170345889978714
0.55,3.3000000000000003,1,3.3000000000000003,0.03056937661595541,0.10476314305650562,0.8646674803275389,2.363998988749429e-06,0.045912534940293674,0.8910233163808305,0.031530892339943536,0.030622991161177174,0.0009079011787663611
0.56,3.3600000000000003,1,3.3600000000000003,0.03039882095845337,0.10473075603836848,0.8648704230031782,2.3272203237729773e-06,0.0462140849598952,0.8910846258235167,0.03134948099813225,0.030450444926685902,0.0008990360714463442
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.03023199651075427,0.1046992526600665,0.8650687508291792,2.2916318353520885e-06,0.046509183177931644,0.8911443258143993,0.031172099687916913,0.030281665335387935,0.0008904343525289774
0.58,3.4799999999999995,1,3.4799999999999995,0.03006891097743058,0.10466861954747303,0.8652624694750963,2.257209475675361e-06,0.046797802395265306,0.8912024354008494,0.030998752497204764,0.030116661286579152,0.0008820912106256109
0.59,3.54,1,3.54,0.029909565851760855,0.10463884293602459,0.8654515912122146,2.223928171356039e-06,0.04707992723631804,0.891258974836101,0.03082943699970489,0.02995543531601983,0.0008740016836850623
0.6,3.5999999999999996,1,3.5999999999999996,0.029753956754498524,0.10460990892937606,0.8656361343161255,2.191761812053878e-06,0.04735555371714419,0.8913139652694517,0.030664144625796096,0.029797983963137535,0.0008661606626585533
0.61,3.66,1,3.66,0.02960207709662677,0.10458180349730822,0.865816119406065,2.1606848865284596e-06,0.04762468212842748,0.8913674280664523,0.03050286456011678,0.02964430139629511,0.0008585631638216819
0.62,3.7199999999999998,1,3.7199999999999998,0.02945391227106631,0.10455451222610088,0.8659915755028328,2.130670333837989e-06,0.047887328058644735,0.8914193861098085,0.030345577580606502,0.029494373649009236,0.0008512039315972634
0.63,3.7800000000000002,1,3.7800000000000002,0.029309445739630107,0.10452802072036478,0.866162533540005,2.1016917424973566e-06,0.04814351094635878,0.8914698623054688,0.030192262528214994,0.029348184688934957,0.0008440778392800403
0.64,3.84,1,3.84,0.029168655545805014,0.10450231423666795,0.8663290302175269,2.0737222925254752e-06,0.048393260495500155,0.891518880562922,0.030042892609642775,0.029205712935596404,0.0008371796740463733
0.65,3.9000000000000004,1,3.9000000000000004,0.029031514753129952,0.10447737792855111,0.8664911073183189,2.0467347364218436e-06,0.048636616039715606,0.8915664654877433,0.029897435868902318,0.02906693172630309,0.0008305041425992182
0.66,3.96,1,3.96,0.028897994613026477,0.10445319684704595,0.8666488085399277,2.020702672910393e-06,0.048873620388109086,0.8916126418083172,0.029755858550450463,0.028931812459009446,0.0008240460914410126
0.67,4.0200000000000005,1,4.0200000000000005,0.028768059864816262,0.10442975577415836,0.8668021843610253,1.9955988526419846e-06,0.04910432877820254,0.891657435385706,0.029618120118619386,0.028800319927813574,0.0008178001908058094
0.68,4.08,1,4.08,0.028641673764998387,0.104407039531748,0.8669512867032537,1.9713968618417934e-06,0.049328799396489355,0.8917008720214185,0.029484178592615186,0.028672417342523744,0.0008117612500914345
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.028518795381638377,0.10438503271652917,0.8670961719018324,1.9480703016894727e-06,0.04954709837314696,0.8917429781973384,0.02935398767960653,0.02854806362807204,0.0008059240515344847
0.7000000000000001,4.2,1,4.2,0.028399380061453212,0.1043637199177702,0.8672369000207766,1.9255927632160768e-06,0.04975929906899941,0.8917837807943144,0.029227497271961517,0.02842721391599767,0.000800283355963848
0.71,4.26,1,4.26,0.028283381850731187,0.10434308567505185,0.867373532474217,1.9039387559431635e-06,0.04996547733351958,0.8918233067045545,0.029104656011585087,0.02830982194570693,0.0007948340658781536
0.72,4.32,1,4.32,0.0281707501499612,0.10432311443737849,0.8675061354126603,1.8830824654225333e-06,0.05016571794858589,0.8918615834746786,0.02898540774713508,0.02819583675107599,0.0007895709960590906
0.73,4.38,1,4.38,0.02806143338871924,0.10430379072829077,0.86763477588299,1.8629989483932988e-06,0.05036010764772295,0.8918986385035504,0.02886969542488898,0.02808520632566595,0.0007844890992230303
0.74,4.4399999999999995,1,4.4399999999999995,0.02795537718573204,0.10428509899507182,0.8677595238191962,1.8436635473853198e-06,0.05054873853922105,0.891934499518576,0.028757459139327837,0.027977875789714463,0.0007795833496133783
0.75,4.5,1,4.5,0.027852524788022665,0.10426702379201844,0.8678804514199588,1.8250518612878467e-06,0.05073170741912631,0.8919691943347606,0.028648636597125875,0.027873787849447662,0.0007748487476782087
0.76,4.5600000000000005,1,4.5600000000000005,0.027752818665550447,0.10424954967977386,0.8679976316546757,1.8071403715034925e-06,0.0509091125813307,0.8920027506741541,0.02854316480207176,0.027772884373422953,0.0007702804286488005
0.77,4.62,1,4.62,0.027656198516516083,0.10423266131293747,0.8681111401705465,1.7899056037702872e-06,0.051081057762312566,0.8920351964462733,0.028440977942905156,0.027675104429051314,0.0007658735138538385
0.78,4.68,1,4.68,0.02756260355613716,0.1042163434547828,0.86822105298908,1.773324901576668e-06,0.05124764771394577,0.8920665593378359,0.028342009811658478,0.027580386557909158,0.000761623253749316
0.79,4.74,1,4.74,0.027471971491439776,0.10420058093391171,0.8683274475746485,1.7573760473886534e-06,0.05140899014762086,0.8920968670434515,0.028246192716440143,0.027488667760075,0.000757524956365139
0.8,4.800000000000001,1,4.800000000000001,0.027384238896765545,0.10418535879603695,0.8684304023071976,1.742037225697545e-06,0.051565195144388426,0.8921261470668256,0.028153457875780243,0.027399883886005564,0.0007535739897746765
0.81,4.86,1,4.86,0.027299342032590226,0.10417066213290005,0.8685299958345097,1.7272874191138304e-06,0.051716373407672586,0.8921544267436925,0.028063736280607838,0.027313970434893635,0.0007497658457142014
0.8200000000000001,4.92,1,4.92,0.0272172160501556,0.10415647637401906,0.8686263075758254,1.7131058255170274e-06,0.05186263807246784,0.892181733120556,0.027976957850575288,0.02723086180035629,0.0007460960502189929
0.8300000000000001,4.98,1,4.98,0.027137796019807914,0.10414278705710042,0.8687194169230916,1.699472382597056e-06,0.05200410249922532,0.8922080929943892,0.027893052517001495,0.02715049226952425,0.0007425602474772443
0.84,5.04,1,5.04,0.027061016644037813,0.10412958010792307,0.8688094032480391,1.68636738604008e-06,0.05214088108838898,0.8922335327117487,0.027811949916238244,0.027072795770056335,0.0007391541461819105
0.85,5.1,1,5.1,0.0269868128086281,0.1041168431001237,0.8688963440912482,1.673770605844018e-06,0.05227308938212147,0.8922580769089464,0.027733579969163192,0.026997706543093185,0.0007358734260700067
0.86,5.16,1,5.16,0.026915118967732445,0.10410456154947426,0.8689803194827932,1.6616641067652116e-06,0.05240084181487109,0.8922817520711128,0.027657872224954683,0.026925158171018808,0.0007327140539358826
0.87,5.22,1,5.22,0.026845872662899457,0.10409273425149002,0.8690613930856105,1.6500209431268257e-06,0.05252425915395609,0.892304571654665,0.02758475958521778,0.02685508856121144,0.0007296710240063384
0.88,5.28,1,5.28,0.026779010933724225,0.10408135708620567,0.86913963198007,1.6388172125619403e-06,0.05264346040727258,0.8923265517831604,0.0275141744961772,0.026787434803424708,0.0007267396927524981
0.89,5.34,1,5.34,0.026714477543187783,0.10407045404768268,0.8692150684091295,1.6280097484720253e-06,0.05275857771120868,0.892347681086997,0.02744605659602282,0.026722143312217648,0.000723913283805173
0.9,5.4,1,5.4,0.026652260589212058,0.10406024359939912,0.8692874958113888,1.6174179498210807e-06,0.052869838425283124,0.892367759100863,0.02738039252795213,0.026659222962469736,0.0007211695654824002
0.91,5.46,1,5.46,0.026592276373501107,0.10405062673583747,0.8693570968906614,1.6070917873941083e-06,0.0529773135888954,0.8923868933840582,0.02731709296762954,0.026598580823195547,0.0007185121444339953
0.92,5.5200000000000005,1,5.5200000000000005,0.02653485812532922,0.10404334834917763,0.8694217935254932,1.5957809986393681e-06,0.05308198463260851,0.8924033996476746,0.027256509969359147,0.02654071230873485,0.000715797660624291
0.93,5.58,1,5.58,0.026480263629927246,0.10403982363477536,0.8694799127352975,1.5825433172398668e-06,0.053184678635062065,0.8924159077404757,0.027198915540572487,0.026485999835039114,0.0007129157055333719
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.026429595224195166,0.1040451951736035,0.8695252096022014,1.5639829110924902e-06,0.053288073888873,0.8924194118042482,0.027145475161983734,0.026436002384055506,0.0007094727779282344
0.9500000000000001,5.7,1,5.7,0.026389787483281173,0.10409073777980946,0.8695194747369094,1.5188846379736464e-06,0.0534079024018119,0.8923835289940709,0.02710352485973955,0.026400536417341684,0.000702988442397866
0.96,5.76,1,5.76,0.026368200467375837,0.10420977204004907,0.8694220274925751,1.4292578735372766e-06,0.05356124546417992,0.892275636594074,0.027080844341936278,0.026389770849458122,0.000691073492478155
0.97,5.82,1,5.82,0.0264071325351167,0.10459183643874681,0.8690010310261366,1.1959197593268455e-06,0.0538437957233372,0.891910698445071,0.027122154955916224,0.026462641754508902,0.0006595132014073275
0.98,5.88,1,5.88,0.026576105914867424,0.1055487667658945,0.8678751273192381,7.712464561405277e-07,0.054417632341314,0.8909798246047111,0.0273008859037593,0.02671182335957937,0.0005890625441799312
0.99,5.9399999999999995,1,5.9399999999999995,0.02691287012904485,0.10725402775323051,0.8658331021177247,3.499716590013227e-07,0.05538716098255981,0.8892987985626796,0.0276568452415508,0.027176329576224012,0.00048051566532679256
1.0,6.0,1,6.0,0.027295586052288774,0.1091823442091551,0.8635220697385562,1.4009122890537365e-07,0.0565020493603382,0.8873750140037321,0.028061398272350352,0.027682705821628472,0.0003786924507218773
