Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHlf_dz,dHvf_dz
0.3,1.7999999999999998,1,1.7999999999999998,340.6433269811269,1643.4434247753475,1431.701805100483,1239.6865533617215,1263.82498257898,1303.2856904056553,23.348928221919746,30430.324037936763,-577.3772279173631,1745.0084431281655,1167.6312152108023,3130.0929793309533,30.827092695431382,4297.724194541755,26.092096158238036
0.31,1.8599999999999999,1,1.8599999999999999,340.9002275593911,1653.7319978761373,1440.3916901196624,1247.1978126240706,1271.5486211582881,1311.298109427718,23.400411061363933,30684.914784597982,-577.0887122905013,1725.0509774021018,1147.9622651116006,3041.274276366736,30.829967427383693,4189.236541478336,25.293579055461066
0.32,1.92,1,1.92,341.1493196571683,1663.7114584067651,1448.817886194218,1254.4809724348415,1279.038365723171,1319.0655242028124,23.45077896939682,30933.114054231704,-576.4093162112516,1704.9926118399953,1128.5832956287436,2956.176242001466,30.832654162331934,4084.7595376302097,24.53089467050248
0.33,1.98,1,1.98,341.39094924376815,1673.395333914805,1456.9920574785933,1261.5461301866037,1286.3045392934284,1326.598749832027,23.50006332491583,31175.1546278068,-575.335911096793,1684.7887008696987,1109.4527897729058,2874.380617388607,30.835164042972593,3983.8334071615127,23.8001793754457
0.34,2.04,1,2.04,341.62542100924924,1682.79552687589,1464.9244749932732,1268.4021778435106,1293.3562305365024,1333.9073232270553,23.548291848075117,31411.238945635367,-573.8664519456339,1664.3967506071515,1090.5302986615175,2795.578641593015,30.83750732403652,3886.1089402545326,23.098527166752522
0.35000000000000003,2.1,1,2.1,341.85300686374774,1691.9226513197934,1472.624303698416,1275.0570502451092,1300.201548401393,1340.9997610358935,23.59548827403778,31641.54413700989,-572.0002408829197,1643.76402633763,1071.7637854547102,2719.4923687984965,30.8396933950424,3791.2561542532067,22.42332823695001
0.36,2.16,1,2.16,342.07396710752124,1700.7868788153949,1480.10031839359,1281.5183439831608,1306.8482581514256,1347.8842265965561,23.641675313747907,31866.241245717993,-569.7376370940971,1622.8765067986717,1053.1388697045745,2645.8718786879017,30.841731293973396,3699.010748392476,21.772237499993075
0.37,2.2199999999999998,1,2.2199999999999998,342.28852663746136,1709.3969816319018,1487.360098426796,1287.7926215137984,1313.3030650803823,1354.5677799301197,23.686871951434988,32085.473552744315,-567.0804131264841,1601.6938818400158,1034.6134687135318,2574.525293951798,30.843629209341348,3609.13876266533,21.1434195429969
0.38,2.2800000000000002,1,2.2800000000000002,342.4969023740278,1717.7614306845478,1494.4109553995293,1293.8862130486157,1319.5724389862785,1361.0572368398812,23.731096077468653,32299.38005438123,-564.0315482818854,1580.2032365557773,1016.1716882738918,2505.258341769729,30.845395008264273,3521.430030043621,20.535043793381682
0.39,2.34,1,2.34,342.6992914138083,1725.8879184000743,1501.259532110756,1299.8048700154443,1325.6622573473849,1367.3587985002148,23.774363874164006,32508.085622083807,-560.5952750870805,1558.3934466305432,997.7981715434627,2437.923057719576,30.847036064474434,3435.7212292630384,19.94568236341974
0.4,2.4000000000000004,1,2.4000000000000004,342.89587438586494,1733.7834916026877,1507.9119159173522,1305.5538631105883,1331.5779058653156,1373.4781523563997,23.816689581506647,32711.702801653664,-556.7771776802575,1536.24626348153,979.4690858012724,2372.3803580556973,30.848559248949805,3351.8494438569696,19.373999677917876
0.41000000000000003,2.46,1,2.46,343.0868259593772,1741.4549720922714,1514.373994150484,1311.1382895139038,1337.3245943193863,1379.420804759358,23.858087011397195,32910.3415852803,-552.5839849186757,1513.7707543830188,961.1867694643431,2308.5063293133335,30.849971219515094,3269.693098777677,18.818800513069323
0.42,2.52,1,2.52,343.27230257364397,1748.9084625373584,1520.6510387521607,1316.562713988792,1342.9069870251276,1385.1916924175998,23.898568325560273,33104.09830524048,-548.0237165983987,1490.9565056075933,942.9327890091946,2246.2047841329495,30.8512781189298,3189.137573142144,18.27913130770031
0.43,2.58,1,2.58,343.4524564756875,1756.1499092658398,1526.7481811959422,1321.8315793531845,1348.3296250173375,1390.7956235452157,23.938145176398372,33293.06754712487,-543.1055428117608,1467.8131398030735,924.7075969913127,2185.3769310208727,30.852485882895802,3110.0845280121853,17.754029856321544
0.44,2.64,1,2.64,343.62742955890184,1763.1848537731764,1532.670203870381,1326.9490262385957,1353.5967403958175,1396.2370846326594,23.97682861527406,33477.33728452717,-537.8397367000706,1444.3510327674453,906.5112960673747,2125.950156366286,30.85360013157695,3032.4614524336607,17.242758389097926
0.45,2.7,1,2.7,343.7973550721081,1770.018500465819,1538.421597812164,1331.9189430230044,1358.7123075407567,1401.5202911929441,24.014628880440725,33656.98966140577,-532.2376830655795,1420.5744141957289,888.3367311301494,2067.853944705915,30.854626151584565,2956.1906758360647,16.744606377629072
0.46,2.7600000000000002,1,2.7600000000000002,343.9623631289057,1776.65593744563,1544.0067490913557,1336.7451269251058,1363.6802087854262,1406.6493635025843,24.05155612124707,33832.106109198874,-526.3117405331382,1396.5085446345925,870.1968041014543,2011.0272253357348,30.855569083918013,2881.224029437189,16.25894865213263
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,344.1225742484446,1783.1018760442591,1549.4297201094532,1341.431095049901,1368.5040397949588,1411.6281202377031,24.087619998693544,34002.76173975587,-520.075199944576,1372.162005118668,852.0868051740921,1955.4234357611572,30.856433713060923,2807.5102409352494,15.785285629670634
0.48,2.88,1,2.88,344.2781067386089,1789.3609471653485,1554.6944994305966,1345.980300298967,1373.187331698202,1416.4603118999532,24.12282998428944,34169.03128345616,-513.542234432553,1347.559096257145,834.0168618245921,1900.9931217815622,30.85722467404756,2735.0099836061545,15.323101458310088
0.49,2.94,1,2.94,344.429073444442,1795.4375699419707,1559.8048916616092,1350.3960362388575,1377.733453061995,1421.1495182285364,24.15719556612539,34330.98684055164,-506.72775482936936,1322.7237580719266,815.9960032425572,1847.7030341893496,30.857946373519084,2663.6990374319066,14.872017477444517
0.5,3.0,1,3.0,344.5755826381092,1801.3359870083534,1564.7645475156307,1354.6814631028224,1382.1456365597678,1425.699174010019,24.19072603156639,34488.69812190687,-499.6473683161031,1297.6736966727974,798.0263283566943,1795.5183864851028,30.85860296876379,2593.544714841797,14.431648524883157
0.51,3.06,1,3.06,344.71774093066114,1807.060381266324,1569.5770623298095,1358.8396929361054,1386.4270665508577,1430.1126633573635,24.22343076232289,34642.23508315828,-492.31730973832896,1272.4437466792513,780.1264369409223,1744.4107493739625,30.859198507266306,2524.537186314885,14.001665886596701
0.52,3.12,1,3.12,344.8556498169429,1812.6147363592393,1574.2458590549168,1362.8736885111505,1390.5807749277976,1434.3932074949628,24.255319263309875,34791.66519691341,-484.7542461346565,1247.0530902612986,762.298844126642,1694.3590381233896,30.85973676042664,2456.6578822500314,13.58180470399096
0.53,3.18,1,3.18,344.98940960258136,1818.002994406927,1578.7743211515788,1366.7863781735964,1394.6097592923832,1438.543990366092,24.286401012730348,34937.056224484215,-476.97533211794746,1221.5336611634905,744.558329045543,1645.3389710786955,30.860221382081985,2389.8973001242384,13.171779010875184
0.54,3.24,1,3.24,345.1191176338581,1823.228984376955,1583.1657326262707,1370.5806040462096,1398.5169295608537,1442.5681022003348,24.316685808582804,35078.47529868911,-468.9979895045999,1195.9159932518953,726.9180037472954,1597.3369007099313,30.86065584446538,2324.254904457227,12.771392146013891
0.55,3.3000000000000003,1,3.3000000000000003,345.24486873715256,1828.2964394413718,1587.4232928692802,1374.2591348647495,1402.305121118022,1446.468551644961,24.34618354043794,35215.98884381966,-460.839850340599,1170.223943959149,709.38409361855,1550.335550893014,30.86104341724005,2259.719644511564,12.380422303977165
0.56,3.3600000000000003,1,3.3600000000000003,345.36675681326085,1833.2090609188274,1591.550170598892,1377.8247125993971,1405.9771427726769,1450.2483187076555,24.37490427074538,35349.663937308535,-452.5187583309169,1144.4956424212148,691.976884090298,1504.3221506556265,30.861387281840994,2196.2990347459245,11.998687358293848
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,345.48487283384515,1837.970437248771,1595.549435994177,1381.2799938304722,1409.535716332971,1453.9102881631993,24.402858439366256,35479.56694558475,-444.0524733863462,1118.7541255572075,674.7016521708613,1459.2871912741023,30.861690390763975,2133.9888434449635,11.626034574651321
0.58,3.4799999999999995,1,3.4799999999999995,345.59930706374524,1842.5841332882924,1599.4241359065686,1384.6276147427566,1412.983543491271,1457.457321937203,24.430056524047345,35605.764756312536,-435.4588252720949,1093.03282755818,657.5740022860853,1415.2178068065552,30.86195559974635,2072.7918090926405,11.262287787161098
0.59,3.54,1,3.54,345.71014797572946,1847.0536463227745,1603.1772570869073,1387.870159365362,1416.323273070324,1460.8922240727165,24.45650941376384,35728.32443052879,-426.7554565012408,1067.362979908457,640.6075234072161,1372.1084117709315,30.86218561294021,2012.7159351781477,10.907331844226578
0.6,3.5999999999999996,1,3.5999999999999996,345.81748243898886,1851.382413419402,1606.8117325391675,1391.0101650724564,1419.5575066436884,1464.2177453209167,24.482228177966732,35847.312943174664,-417.95977611901316,1041.7688425589927,623.8090664399795,1329.9487861589782,30.862382963868086,1953.7578525989577,10.561017697104079
0.61,3.66,1,3.66,345.9213967163552,1855.573851420679,1610.3304752614201,1394.0501517440607,1422.688828530703,1467.436617209132,24.507224066986264,35962.79798204455,-409.08902075445786,1016.2865414772056,607.1975207227476,1288.7320004326439,30.8625501133456,1895.9295211553915,10.223225331046368
0.62,3.7199999999999998,1,3.7199999999999998,346.021975043256,1859.6312994188436,1613.7363301023247,1396.9925801824197,1425.719762925698,1470.551504041559,24.531508732754396,36074.84706336061,-400.1599250860589,990.9379151940145,590.7779901079557,1248.4521219794708,30.862689328133264,1839.2301120874265,9.893845313249846
0.63,3.7800000000000002,1,3.7800000000000002,346.11930112901,1863.5580791058442,1617.0321245737648,1399.8398960207044,1428.6528190884342,1473.565052602993,24.555093870061544,36183.52819030867,-391.1889422762913,965.7531840437512,574.5642417674599,1209.0999306310428,30.86280279464473,1783.6641723985026,9.572744861328786
0.64,3.84,1,3.84,346.2134573177341,1867.3574607353094,1620.2206404147323,1402.5945051648935,1431.4904660130157,1476.4798649270588,24.57799154113879,36288.90963083899,-382.19199367022844,940.7599076494191,558.5679139791907,1170.6713555624046,30.862892571715044,1729.2392695415954,9.259834500831749
0.65,3.9000000000000004,1,3.9000000000000004,346.30452464508613,1871.0326652209592,1623.304615490078,1405.2587754431727,1434.2351340922005,1479.2984990303394,24.60021395622159,36391.059581263806,-373.1844479103013,915.9787810562359,542.7943331459346,1133.1575063792698,30.862960574598233,1675.9518395252044,8.954989106892324
0.66,3.96,1,3.96,346.3925836343021,1874.586896085938,1626.2867707270834,1407.8350598849981,1436.8892390668507,1482.0234963700207,24.621773471505676,36490.04680707146,-364.18121874763375,891.4402054074031,527.2589866597693,1096.5519375204324,30.863008658850802,1623.8109241802017,8.658105328159355
0.67,4.0200000000000005,1,4.0200000000000005,346.47771300197473,1878.0232870605082,1629.1697662663396,1410.3256588476731,1439.455142978474,1484.6573383400068,24.642682736135114,36585.93976058759,-355.19646346826033,867.1615972629354,511.96513379467507,1060.848079555667,30.863038517277296,1572.813213350342,8.369081135007349
0.68,4.08,1,4.08,346.55999096440934,1881.3449546447341,1631.9562456822,1412.7328582262928,1441.9351935035015,1487.2024895524714,24.662954415257126,36678.807206089514,-346.2438240390111,843.1670072496162,496.9231832106051,1026.0363644736808,30.86305177694798,1522.959547684286,8.087793157119805
0.6900000000000001,4.140000000000001,1,4.140000000000001,346.63949442483886,1884.5549651473011,1634.6488084385976,1415.0589056658198,1444.331699418565,1489.6613716131662,24.682601424807856,36768.717893460365,-337.33621935208544,819.477731029322,482.1415116772365,992.11097827111,30.863049959429052,1474.2524899483465,7.81414981670401
0.7000000000000001,4.2,1,4.2,346.7162989714811,1887.6563344524625,1637.2500098043606,1417.306010495447,1446.6469305048352,1492.0363622517793,24.701636735709883,36855.740216813494,-328.48585233916094,796.1087372517802,467.62288491261927,959.0616614527669,30.863034468170127,1426.6845463653863,7.548026671226928
0.71,4.26,1,4.26,346.7904796677606,1890.6520597862648,1639.7623875988006,1419.4763668403225,1448.8831413345206,1494.3298221845635,24.7200734099019,36939.942903008065,-319.70431603360714,773.0827647699805,453.37844873637334,926.8800049969168,30.863006658658698,1380.25845373329,7.289315954130173
0.72,4.32,1,4.32,346.86210968534255,1893.5450643788356,1642.188415878376,1421.5721136196112,1451.0425300308957,1496.5440499518286,24.737924635276602,37021.39392107996,-311.0023648242333,750.4113134856593,439.408948661426,895.5570641890164,30.862967753657294,1334.9660128504424,7.037907701703791
0.73,4.38,1,4.38,346.93126165758355,1896.3382519886131,1644.5305507593143,1423.5953741376643,1453.1272790365633,1498.681326218507,24.755203576486256,37100.16132681755,-302.39013052647687,728.1110281404751,425.72089761399826,865.0813224770739,30.86291892355924,1290.802220091072,6.793673726919898
0.74,4.4399999999999995,1,4.4399999999999995,346.9980068074966,1899.0344715593253,1646.7912008675069,1425.5482305629725,1455.1395287951268,1500.7438859223457,24.77192350808079,37176.31274728827,-293.8769781509004,706.1960118578091,412.3190337069087,835.4441094998393,30.86286125422448,1247.763143206748,6.556510102403921
0.75,4.5,1,4.5,347.06241492955337,1901.6365163588912,1648.9727267064316,1427.4327233884278,1457.0813771722674,1502.7339170873397,24.788097648990853,37249.9150772115,-285.4715353499438,684.6748926871239,399.20335733718014,806.6329860597132,30.862795737436116,1205.8363433968934,6.3262851774085265
0.76,4.5600000000000005,1,4.5600000000000005,347.124555246855,1904.1471584926835,1651.077469675346,1429.2508765042303,1458.954905270822,1504.6535893271653,24.803739250907324,37321.035292612796,-277.18178114852344,663.5623852791759,386.3806041306525,778.6369457175424,30.862723327615264,1165.017549848195,6.102880332475582
0.77,4.62,1,4.62,347.1844949219566,1906.5690886287568,1653.107701616187,1431.004653620077,1460.7621325062441,1506.5050054839612,24.818861518271568,37389.739107689384,-269.01491213842843,642.8639353500987,373.84902321167027,751.4444279202904,30.86264487469036,1125.2934511319606,5.886174340833047
0.78,4.68,1,4.68,347.2423005311574,1908.9049754552195,1655.065674735343,1432.6960013948435,1462.5050610303701,1508.2902492072917,24.83347759345372,37456.092108114004,-260.977499852305,622.5889094881629,361.6114096358579,725.0417795892228,30.86256118815576,1086.6531892250807,5.676031255236077
0.79,4.74,1,4.74,347.2980371205138,1911.1574274388229,1656.953589617215,1434.3268218106768,1464.1856472457741,1510.0113550706287,24.847600593987725,37520.159043181164,-253.0754159609895,602.7445021156004,349.6690861546109,699.4175394756805,30.862473012024317,1049.0866256302916,5.472333901133369
0.8,4.800000000000001,1,4.800000000000001,347.3517681711622,1913.3289913220915,1658.7735940367247,1435.8989711523814,1465.8058007357174,1511.6703070037593,24.861243475014096,37582.00355636977,-245.313875219396,583.3331899523437,338.0193147329477,674.5570697008857,30.862381017121905,1012.5763844338334,5.274941808834099
0.81,4.86,1,4.86,347.4035565817434,1915.4221917359794,1660.5278162247314,1437.4142887473256,1467.3674138649428,1513.269070334688,24.874419181028408,37641.68918919019,-237.69748833384185,564.3624555639788,326.6649672301369,650.447146678283,30.862285847316045,977.1121139084199,5.083727051007259
0.8200000000000001,4.92,1,4.92,347.4534628673927,1917.4394583202813,1662.2183038517187,1438.8745442632196,1468.8723074518505,1514.8095338168189,24.887140382840034,37699.27752136364,-230.23023422624013,545.8300660038237,315.59983177758363,627.0715066770415,30.86218805654849,942.6713384546251,4.898539413731812
0.8300000000000001,4.98,1,4.98,347.5015469694536,1919.383198782755,1663.8470853169267,1440.281490654817,1470.32228531725,1516.2935677327828,24.89941968185698,37754.82990387879,-222.91553081169548,527.7372930373233,304.8217622256278,604.4130168559036,30.86208817170081,909.2347790815314,4.719223284860556
0.84,5.04,1,5.04,347.5478667996478,1921.2557399733926,1665.4161204244915,1441.6368215616878,1471.7190903655317,1517.7229771275925,24.911269357588242,37808.40589342619,-215.7562464901482,510.0782118411839,294.3219653510357,582.4501173821535,30.861986645489452,876.7720827331892,4.54558989156405
0.85,5.1,1,5.1,347.5924757552446,1923.0592273378713,1666.9272162002815,1442.9420985957702,1473.064329630285,1519.0994186237347,24.922700235298862,37860.05943797612,-208.75485771463318,492.8061389932446,284.05128127861144,561.1185157863949,30.861883711579733,845.1697970650064,4.377118713934257
0.86,5.16,1,5.16,347.6354312683917,1924.795970478335,1668.3823164840796,1444.199001493735,1474.3597320711792,1520.4246843181897,24.933725010053408,37909.850977287,-201.91311871838403,475.93635781064114,274.0232390922571,540.4184242301382,30.86177984519786,814.4416633223952,4.213793633369689
0.87,5.22,1,5.22,347.67676109958444,1926.467080237635,1669.7823601190312,1445.4083418373452,1475.60613206256,1521.6995793895865,24.944344474993773,37957.79849574698,-195.2335609680617,459.1250939217758,263.8915329537141,519.9652865678132,30.861673894561353,783.8568195215273,4.052602681425649
0.88,5.28,1,5.28,347.71649865510534,1928.0738964499947,1671.1284772921047,1446.5710964512296,1476.804534413181,1522.9250988280369,24.954562053358178,38003.928881320884,-188.717934904939,442.1087597698675,253.3908248649285,499.4646534120111,30.861565058028695,752.8554782769396,3.891240830822135
0.89,5.34,1,5.34,347.7546179518396,1929.6153580252515,1672.4197864322118,1447.6865044076746,1477.954152998165,1524.100254076076,24.964355925352724,38048.181208675676,-182.37019042149743,423.855264378692,241.4850739571946,477.78676204106796,30.861449126872934,719.2718359982625,3.7209058565631734
0.9,5.4,1,5.4,347.79068236402196,1931.0737973528212,1673.6414951168497,1448.7417889093035,1479.0418171021206,1525.2103393458174,24.973529525255692,38089.885441878025,-176.21208811151484,397.95175653001104,221.7396684184962,447.99528310018223,30.86129831393018,669.7349515186784,3.4876313513650343
0.91,5.46,1,5.46,347.82495000200197,1932.4596409889077,1674.8023455084344,1449.7445018509566,1480.0753083004206,1526.263792563634,24.98217146409524,38129.383765264996,-170.23472159602497,366.7546335742325,196.51991197820755,412.47200604575517,30.861123492284204,608.9919180239627,3.2099909771927773
0.92,5.5200000000000005,1,5.5200000000000005,347.8537611925847,1933.6248657236988,1675.7783599160482,1450.587555521187,1480.944248325654,1527.1382366049509,24.988713054914253,38161.21918970887,-164.60044943936074,281.414199838569,116.81375039920826,318.69945259620584,30.860711846962182,435.5132029954141,2.4796063385882423
0.93,5.58,1,5.58,347.8753354673994,1934.4974339860394,1676.5092188828842,1451.2188492531855,1481.5949315095236,1527.771048995567,24.99188128911604,38181.8726934455,-159.43479131325273,104.44018190546103,-54.9946094077917,116.93322496539896,30.85989735344968,61.938615557607264,0.9096948792715466
0.9400000000000001,5.640000000000001,1,5.640000000000001,347.8820583289316,1934.7693442714944,1676.7369659848225,1451.415569989261,1481.7976952185488,1527.8995206884395,24.98705309908061,38177.70645350185,-155.19388410937245,-299.6100402716297,-454.80392438100216,-365.0902956786995,30.858073422656748,-819.8942200597016,-2.8409768336625163
