Position,height_m,bed_id,bed_position_m,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.37,2.2199999999999998,1,2.2199999999999998,0.9074914495609541,5.792996470381805,15.300855296283519,1.6855287352087107,23.686871951434988
0.38,2.2800000000000002,1,2.2800000000000002,0.8876878448184647,5.857024201157959,15.300855296283519,1.6855287352087107,23.731096077468653
0.39,2.34,1,2.34,0.868092075390657,5.919887767281121,15.300855296283519,1.6855287352087107,23.774363874164006
0.4,2.4000000000000004,1,2.4000000000000004,0.848712851029433,5.981592698984987,15.300855296283519,1.6855287352087107,23.816689581506647
0.41000000000000003,2.46,1,2.46,0.8295588005550116,6.042144179349955,15.300855296283519,1.6855287352087107,23.858087011397195
0.42,2.52,1,2.52,0.8106382030555485,6.101546091012494,15.300855296283519,1.6855287352087107,23.898568325560273
0.43,2.58,1,2.58,0.7919592207019325,6.15980192420421,15.300855296283519,1.6855287352087107,23.938145176398372
0.44,2.64,1,2.64,0.7735296710634041,6.216914912718426,15.300855296283519,1.6855287352087107,23.97682861527406
0.45,2.7,1,2.7,0.7553569942054257,6.272887854743071,15.300855296283519,1.6855287352087107,24.014628880440725
0.46,2.7600000000000002,1,2.7600000000000002,0.7374484635116143,6.327723626243227,15.300855296283519,1.6855287352087107,24.05155612124707
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.7198107253035348,6.381425241897782,15.300855296283519,1.6855287352087107,24.087619998693544
0.48,2.88,1,2.88,0.7024502387333067,6.433995714063903,15.300855296283519,1.6855287352087107,24.12282998428944
0.49,2.94,1,2.94,0.6853729502462329,6.485438584386928,15.300855296283519,1.6855287352087107,24.15719556612539
0.5,3.0,1,3.0,0.6685842813206091,6.5357577187535485,15.300855296283519,1.6855287352087107,24.19072603156639
0.51,3.06,1,3.06,0.652089434014809,6.584957296815853,15.300855296283519,1.6855287352087107,24.22343076232289
0.52,3.12,1,3.12,0.6358928246395197,6.633042407178129,15.300855296283519,1.6855287352087107,24.255319263309875
0.53,3.18,1,3.18,0.619998645903234,6.680018335334886,15.300855296283519,1.6855287352087107,24.286401012730348
0.54,3.24,1,3.24,0.6044104979714179,6.725891279119159,15.300855296283519,1.6855287352087107,24.316685808582804
0.55,3.3000000000000003,1,3.3000000000000003,0.5891313961509016,6.7706681127948105,15.300855296283519,1.6855287352087107,24.34618354043794
0.56,3.3600000000000003,1,3.3600000000000003,0.5741641184867258,6.814356120766426,15.300855296283519,1.6855287352087107,24.37490427074538
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.5595106195440207,6.856963788330006,15.300855296283519,1.6855287352087107,24.402858439366256
0.58,3.4799999999999995,1,3.4799999999999995,0.5451726271376836,6.898499865417433,15.300855296283519,1.6855287352087107,24.430056524047345
0.59,3.54,1,3.54,0.5311512807981769,6.938974101473433,15.300855296283519,1.6855287352087107,24.45650941376384
0.6,3.5999999999999996,1,3.5999999999999996,0.5174471556306162,6.978396990843887,15.300855296283519,1.6855287352087107,24.482228177966732
0.61,3.66,1,3.66,0.5040606026202145,7.016779432873821,15.300855296283519,1.6855287352087107,24.507224066986264
0.62,3.7199999999999998,1,3.7199999999999998,0.49099121465487,7.054133486607298,15.300855296283519,1.6855287352087107,24.531508732754396
0.63,3.7800000000000002,1,3.7800000000000002,0.47823838183893225,7.090471456730383,15.300855296283519,1.6855287352087107,24.555093870061544
0.64,3.84,1,3.84,0.4658009765608966,7.1258065330856635,15.300855296283519,1.6855287352087107,24.57799154113879
0.65,3.9000000000000004,1,3.9000000000000004,0.453677387640866,7.1601525370884955,15.300855296283519,1.6855287352087107,24.60021395622159
0.66,3.96,1,3.96,0.441865815312831,7.1935236247006165,15.300855296283519,1.6855287352087107,24.621773471505676
0.67,4.0200000000000005,1,4.0200000000000005,0.4303638378888325,7.225934866754053,15.300855296283519,1.6855287352087107,24.642682736135114
0.68,4.08,1,4.08,0.4191688723031971,7.257401511461699,15.300855296283519,1.6855287352087107,24.662954415257126
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.40827792913741323,7.287939464178216,15.300855296283519,1.6855287352087107,24.682601424807856
0.7000000000000001,4.2,1,4.2,0.3976876507366864,7.317565053480968,15.300855296283519,1.6855287352087107,24.701636735709883
0.71,4.26,1,4.26,0.3873945383055643,7.3462948401041075,15.300855296283519,1.6855287352087107,24.7200734099019
0.72,4.32,1,4.32,0.3773946414296032,7.3741459623547705,15.300855296283519,1.6855287352087107,24.737924635276602
0.73,4.38,1,4.38,0.36768389694210984,7.401135648051917,15.300855296283519,1.6855287352087107,24.755203576486256
0.74,4.4399999999999995,1,4.4399999999999995,0.3582579616433674,7.427281514945193,15.300855296283519,1.6855287352087107,24.77192350808079
0.75,4.5,1,4.5,0.34911224911118693,7.452601368387436,15.300855296283519,1.6855287352087107,24.788097648990853
0.76,4.5600000000000005,1,4.5600000000000005,0.34024208155731944,7.477113137857776,15.300855296283519,1.6855287352087107,24.803739250907324
0.77,4.62,1,4.62,0.33164250206576995,7.50083498471357,15.300855296283519,1.6855287352087107,24.818861518271568
0.78,4.68,1,4.68,0.3233084884047957,7.523785073556695,15.300855296283519,1.6855287352087107,24.83347759345372
0.79,4.74,1,4.74,0.3152348590262673,7.545981703469227,15.300855296283519,1.6855287352087107,24.847600593987725
0.8,4.800000000000001,1,4.800000000000001,0.3074163049726853,7.567443138549183,15.300855296283519,1.6855287352087107,24.861243475014096
0.81,4.86,1,4.86,0.29984747118205274,7.588187678354125,15.300855296283519,1.6855287352087107,24.874419181028408
0.8200000000000001,4.92,1,4.92,0.29252287568490454,7.6082334756629,15.300855296283519,1.6855287352087107,24.887140382840034
0.8300000000000001,4.98,1,4.98,0.2854370119211503,7.6275986384436,15.300855296283519,1.6855287352087107,24.89941968185698
0.84,5.04,1,5.04,0.27858431575312353,7.646301010342892,15.300855296283519,1.6855287352087107,24.911269357588242
0.85,5.1,1,5.1,0.271959187130927,7.664357016675707,15.300855296283519,1.6855287352087107,24.922700235298862
0.86,5.16,1,5.16,0.26555602321553484,7.681784955345646,15.300855296283519,1.6855287352087107,24.933725010053408
0.87,5.22,1,5.22,0.2593691774733056,7.698591266028241,15.300855296283519,1.6855287352087107,24.944344474993773
0.88,5.28,1,5.28,0.253393017998206,7.714785003867742,15.300855296283519,1.6855287352087107,24.954562053358178
0.89,5.34,1,5.34,0.24762185781445425,7.730350036046042,15.300855296283519,1.6855287352087107,24.964355925352724
0.9,5.4,1,5.4,0.2420494955668161,7.745095998196649,15.300855296283519,1.6855287352087107,24.973529525255692
0.91,5.46,1,5.46,0.23667064044714337,7.759116792155869,15.300855296283519,1.6855287352087107,24.98217146409524
0.92,5.5200000000000005,1,5.5200000000000005,0.23147498442494072,7.770854038997083,15.300855296283519,1.6855287352087107,24.988713054914253
0.93,5.58,1,5.58,0.22645333862716016,7.779043918996652,15.300855296283519,1.6855287352087107,24.99188128911604
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.22158718765951071,7.779081879928873,15.300855296283519,1.6855287352087107,24.98705309908061
0.9500000000000001,5.7,1,5.7,0.2167847735401145,7.7429684950594195,15.300855296283519,1.6855287352087107,24.946137300091763
0.96,5.76,1,5.76,0.2119515343836052,7.641029404911306,15.300855296283519,1.6855287352087107,24.83936497078714
0.97,5.82,1,5.82,0.20657999203875066,7.30533558985328,15.300855296283519,1.6855287352087107,24.49829961338426
0.98,5.88,1,5.88,0.19988465083077195,6.468625022459322,15.300855296283519,1.6855287352087107,23.65489370478232
0.99,5.9399999999999995,1,5.9399999999999995,0.19148387377911155,5.011372145043242,15.300855296283519,1.6855287352087107,22.18924005031458
1.0,6.0,1,6.0,0.1824698397927498,3.4181757475509973,15.300855296283519,1.6855287352087107,20.587029618835974
