Position,height_m,bed_id,bed_position_m,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,Hv_flux,dHlf_dz,dHvf_dz
0.1,0.6000000000000001,1,0.6000000000000001,333.63943867863964,-83999.99999,-51969.844124667696,-47317.341970627014,-49335.01969781419,90.49305062711163,-4464476.435203849,-32421.546012309165,96069.56701668231,-1846.0748388025665,-7605.681250129664,-9451.75608893223,9451.75608893223,58.47777909171218,82.88218728935763
0.11,0.66,1,0.66,334.2052148037782,-83999.99999,-51871.171489664666,-47274.70487216155,-49276.62804167386,90.58917162887326,-4463928.914959342,-32202.731556673407,91826.1655786116,-1780.1557124314181,-6999.737844746214,-8779.893557177633,8779.893557177633,54.642324162051615,82.91307608514552
0.12,0.72,1,0.72,334.73547203780856,-83999.99999,-51778.61944469995,-47234.74191673052,-49221.34633138456,90.68052830508145,-4463417.689217335,-32011.779967010476,88130.1120548134,-1721.2551834715682,-6506.32688445801,-8227.582067929578,8227.582067929578,51.330798793231615,82.94308057406269
0.13,0.78,1,0.78,335.2339370414042,-83999.99999,-51691.55113163375,-47197.17265815625,-49168.84942442618,90.76759486242403,-4462938.204407847,-31844.167006775868,84851.15370391017,-1667.511774390215,-6101.084834745893,-7768.596609136108,7768.596609136108,48.41907656979,82.97228606239923
0.14,0.8400000000000001,1,0.8400000000000001,335.7043364752387,-83999.99999,-51609.32698556136,-47161.71657579117,-49118.812098952985,90.85084550758879,-4462485.609518261,-31695.061911885343,81911.82112165028,-1618.0918219749974,-5759.172857169749,-7377.264679144746,7377.264679144746,45.826587338107004,83.00078164331225
0.15,0.8999999999999999,1,0.8999999999999999,336.15039699998533,-83999.99999,-51531.305011734876,-47128.093077475976,-49070.90905421112,90.93075444726351,-4462054.7817124715,-31559.37607798435,79284.03657872915,-1573.2495711184208,-5455.337343180807,-7028.586914299228,7028.586914299228,43.51332904272299,83.02865973895597
0.16,0.96,1,0.96,336.5752788953485,-83999.99999,-51456.94019008253,-47096.06419946796,-49024.864713852156,91.00774543938346,-4461642.408078469,-31432.623323898362,76945.18844010947,-1533.1362029512866,-5180.169322174669,-6713.305525125956,6713.305525125956,41.456018724149416,83.05599622531244
0.17,1.02,1,1.02,336.98068216014804,-83999.99999,-51385.94157512464,-47065.5020115211,-48980.531998603496,91.08206019373358,-4461247.763817897,-31312.425359969442,74826.8855970813,-1496.3951857169732,-4937.666542055082,-6434.061727772055,6434.061727772055,39.60315543628712,83.0828252218559
0.18,1.08,1,1.08,337.36814303373126,-83999.99999,-51318.045921191464,-47036.2908994328,-48937.77827462902,91.1538998447765,-4460869.339471413,-31196.620921358448,72881.65223270058,-1462.1624891958354,-4722.336501260816,-6184.498990456651,6184.498990456651,37.91282681679326,83.10917970263574
0.19,1.1400000000000001,1,1.1400000000000001,337.7391977554453,-83999.99999,-51252.98911937882,-47008.31522218445,-48896.47088122769,91.22346552697469,-4460505.525824396,-31082.969680979364,71080.21098892881,-1429.9956377636322,-4528.601933441205,-5958.597571204837,5958.597571204837,36.35808417141982,83.13509379390135
0.2,1.2000000000000002,1,1.2000000000000002,338.095382564637,-83999.99999,-51190.50626321572,-46981.45931282412,-48856.477130690495,91.29095837479073,-4460154.620076781,-30969.167051155768,69410.64997597638,-1399.8855815412821,-4350.808536617512,-5750.694118158794,5750.694118158794,34.92619327130641,83.16060266778008
0.21,1.26,1,1.26,338.4380731729995,-83999.99999,-51130.35989020168,-46955.619583880136,-48817.6787548884,91.35656239422079,-4459815.315111989,-30853.084543860452,67866.02286672627,-1371.908700291065,-4186.427607846076,-5558.336308137141,5558.336308137141,33.610833968055104,83.18573653247853
0.22,1.32,1,1.32,338.7681241701059,-83999.99999,-51072.403439190755,-46930.731722832985,-48780.00392234922,91.42039159756234,-4459487.060711793,-30733.361479299972,66421.01704201968,-1345.546157963095,-4035.512853894378,-5381.059011857473,5381.059011857473,32.39224883842009,83.21050987103547
0.23,1.3800000000000001,1,1.3800000000000001,339.0862901121241,-83999.99999,-51016.50751298392,-46906.73894710968,-48743.38956908542,91.48254212872978,-4459169.189750944,-30608.79608195138,65054.794087256465,-1320.3737893839832,-3896.2107761331517,-5216.584565517135,5216.584565517135,31.25275941895557,83.23493536610098
0.24,1.44,1,1.44,339.39332555522145,-83999.99999,-50962.54235779561,-46883.58446217604,-48707.77261637581,91.5431101316375,-4458860.992887649,-30478.1795925676,63754.404699612416,-1296.1689722746073,-3766.643769144675,-5062.812741419282,5062.812741419282,30.18112819647167,83.25902616714824
0.25,1.5,1,1.5,339.6899850555659,-83999.99999,-50910.37788490372,-46861.21146187019,-48673.08997071326,91.60219175019992,-4458561.720572009,-30340.303119483928,62514.51141133106,-1272.9141893076712,-3644.9118354669695,-4917.82602477464,4917.82602477464,29.172304769048786,83.28279585565994
0.26,1.56,1,1.56,339.97696605396294,-83999.99999,-50859.89374045401,-46839.56743647126,-48639.28380460923,91.65987659014364,-4458270.750963454,-30194.042049149703,61332.802532502224,-1250.6636356950553,-3530.0861717641046,-4780.74980745916,4780.74980745916,28.224403520873327,83.30625605785917
0.27,1.62,1,1.62,340.2547425209693,-83999.99999,-50811.00862706232,-46818.61672120541,-48606.31640614584,91.71622318765912,-4457987.763836049,-30038.62624348248,60197.95463751093,-1229.1773892106544,-3421.9903259897073,-4651.167715200361,4651.167715200361,27.328575027494974,83.32941129548266
0.28,1.6800000000000002,1,1.6800000000000002,340.5237338073789,-83999.99999,-50763.65066431822,-46798.32776405421,-48574.15483607583,91.77128108235661,-4457712.416799427,-29873.399240725783,59099.73822716636,-1208.2331317435305,-3319.8298824789326,-4528.063014222464,4528.063014222464,26.476310703086533,83.35226498048615
0.29,1.7399999999999998,1,1.7399999999999998,340.7843592639861,-83999.99999,-50717.74779595343,-46778.669006760414,-48542.76614448336,91.82509981384632,-4457444.3464573845,-29697.730085595555,58031.941174149244,-1187.7182667019788,-3222.8014065266093,-4410.519673228588,4410.519673228588,25.662345757071193,83.37482075628135
0.3,1.7999999999999998,1,1.7999999999999998,341.03703824158487,-83999.99999,-50673.22779882259,-46759.60888498211,-48512.117370807435,91.87772892173848,-4457183.169214606,-29511.01718131139,56992.253562143,-1167.6312152108023,-3130.0929793309533,-4297.724194541755,4297.724194541755,24.88455216927035,83.39708248318432
0.31,1.8599999999999999,1,1.8599999999999999,341.2821429018475,-83999.99999,-50630.026610322355,-46741.11938824041,-48482.17984571896,91.9292117611827,-4456928.577680842,-29312.761617153443,55978.394098381636,-1147.9622651116006,-3041.274276366736,-4189.236541478336,4189.236541478336,24.141050738863555,83.41905248738793
0.32,1.92,1,1.92,341.51995936579,-83999.99999,-50588.095202435325,-46723.17899169792,-48452.93264937724,91.97957966921565,-4456680.378830534,-29102.63214037876,54984.60209639048,-1128.5832956287436,-2956.176242001466,-4084.7595376302097,4084.7595376302097,23.42723751680186,83.44073036508219
0.33,1.98,1,1.98,341.75077686301006,-83999.99999,-50547.38388756481,-46705.765931887465,-48424.35452777808,92.02886402473467,-4456438.338322434,-28880.334223873884,54008.08213305243,-1109.4527897729058,-2874.380617388607,-3983.8334071615127,3983.8334071615127,22.74068771132716,83.46211610572047
0.34,2.04,1,2.04,341.9748576097445,-83999.99999,-50507.84763826154,-46688.86047931433,-48396.42662844754,92.07709254789391,-4456202.253654921,-28645.656108276824,53046.27576222199,-1090.5302986615175,-2795.578641593015,-3886.1089402545326,3886.1089402545326,22.079195368184358,83.48320896043283
0.35000000000000003,2.1,1,2.1,342.19243534860027,-83999.99999,-50469.446357554385,-46672.44504909406,-48369.132600114055,92.12428897385655,-4455971.949067692,-28398.473297041764,52096.44170631051,-1071.7637854547102,-2719.4923687984965,-3791.2561542532067,3791.2561542532067,21.44036983633133,83.50400745794023
0.36,2.16,1,2.16,342.4037360748166,-83999.99999,-50432.1412312804,-46656.5026376147,-48342.45676239112,92.17047601356666,-4455747.251454854,-28138.717503063886,51157.16892903215,-1053.1388697045745,-2645.8718786879017,-3699.010748392476,3699.010748392476,20.822874749834735,83.52451000903484
0.37,2.2199999999999998,1,2.2199999999999998,342.6089579672008,-83999.99999,-50395.898278685796,-46641.01833698118,-48316.38583028972,92.21567265125367,-4455528.019417668,-27866.408572425007,50226.326356439844,-1034.6134687135318,-2574.525293951798,-3609.13876266533,3609.13876266533,20.224775315327854,83.54471437530701
0.38,2.2800000000000002,1,2.2800000000000002,342.80829119529295,-83999.99999,-50360.684863526076,-46625.97784088521,-48290.907193430416,92.25989677728732,-4455314.112947452,-27581.62408897342,49302.71745234019,-1016.1716882738918,-2505.258341769729,-3521.430030043621,3521.430030043621,19.644845622687413,83.56461821716849
0.39,2.34,1,2.34,343.0019121138233,-83999.99999,-50326.47072506913,-46611.36788284096,-48266.00938013756,92.30316457398268,-4455105.407144229,-27284.508226332535,48385.27162920007,-997.7981715434627,-2437.923057719576,-3435.7212292630384,3435.7212292630384,19.081948175271535,83.58421898473853
0.4,2.4000000000000004,1,2.4000000000000004,343.1899819275411,-83999.99999,-50293.22822025603,-46597.176337165314,-48241.68215263429,92.34549028132534,-4454901.790380876,-26975.272951704424,47472.75837608256,-979.4690858012724,-2372.3803580556973,-3351.8494438569696,3351.8494438569696,18.534774183237463,83.60351392170101
0.41000000000000003,2.46,1,2.46,343.3726579405997,-83999.99999,-50260.930340570696,-46583.39137030628,-48217.91556782064,92.38688771121592,-4454703.151233135,-26654.180255606025,46564.83521820217,-961.1867694643431,-2308.5063293133335,-3269.693098777677,3269.693098777677,18.00270303564265,83.62250029834134
0.42,2.52,1,2.52,343.55008283307853,-83999.99999,-50229.552611853556,-46570.00225018374,-48194.70078709886,92.42736902537905,-4454509.394716913,-26321.556090750608,45660.605919191556,-942.9327890091946,-2246.2047841329495,-3189.137573142144,3189.137573142144,17.484643551571594,83.64117532283706
0.43,2.58,1,2.58,343.7223949068657,-83999.99999,-50199.07128698376,-46556.998573178294,-48172.02929417968,92.46694587621715,-4454320.42549246,-25977.7740815189,44759.820314293014,-924.7075969913127,-2185.3769310208727,-3110.0845280121853,3110.0845280121853,16.979985615189513,83.65953623640334
0.44,2.64,1,2.64,343.88972547326875,-83999.99999,-50169.463810980495,-46544.3704613793,-48149.89302336339,92.50562931509285,-4454136.155580629,-25623.256566731994,43862.27994492229,-906.5112960673747,-2125.950156366286,-3032.4614524336607,3032.4614524336607,16.4881443621738,83.6775804023137
0.45,2.7,1,2.7,344.05219757044694,-83999.99999,-50140.709051251004,-46532.10865950097,-48128.2844577255,92.54342958025954,-4453956.50353222,-25258.4734937758,42967.625450831365,-888.3367311301494,-2067.853944705915,-2956.1906758360647,2956.1906758360647,16.008372192643993,83.69530529698571
0.46,2.7600000000000002,1,2.7600000000000002,344.209932361991,-83999.99999,-50112.786168074395,-46520.20405208862,-48107.196166910806,92.58035682106586,-4453781.386793614,-24883.93237710751,42076.15186599334,-870.1968041014543,-2011.0272253357348,-2881.224029437189,2881.224029437189,15.540424831180928,83.71270851556662
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,344.36304329549273,-83999.99999,-50085.67565088826,-46508.64810446134,-48086.62111696849,92.61642069851231,-4453610.731339119,-24500.17992929307,41187.669895649145,-852.0868051740921,-1955.4234357611572,-2807.5102409352494,2807.5102409352494,15.083652220525918,83.72978795366794
0.48,2.88,1,2.88,344.5116413287655,-83999.99999,-50059.358395522955,-46497.43246836675,-48066.552406321105,92.65163068410823,-4453444.461808797,-24107.795445447522,40302.47620886181,-834.0168618245921,-1900.9931217815622,-2735.0099836061545,2735.0099836061545,14.637766691706705,83.74654161964082
0.49,2.94,1,2.94,344.6558340204303,-83999.99999,-50033.81586708814,-46486.54905068379,-48046.98320699757,92.68599626594427,-4453282.506113663,-23707.38594215935,39420.86807704093,-815.9960032425572,-1847.7030341893496,-2663.6990374319066,2663.6990374319066,14.202472874336785,83.76296784307145
0.5,3.0,1,3.0,344.795724232714,-83999.99999,-50009.030331700356,-46475.9901114054,-48027.906872497544,92.71952673138533,-4453124.795117022,-23299.583887321754,38542.9680076474,-798.0263283566943,-1795.5183864851028,-2593.544714841797,2593.544714841797,13.777315809838647,83.77906525025976
0.51,3.06,1,3.06,344.9314140046884,-83999.99999,-49984.98417203357,-46465.74797135363,-48009.31673246722,92.75223146214182,-4452971.257909077,-22885.04271729966,37669.41544950999,-780.1264369409223,-1744.4107493739625,-2524.537186314885,2524.537186314885,13.362242949498604,83.79483263604722
0.52,3.12,1,3.12,345.0630012140473,-83999.99999,-49961.66048032092,-46455.8152642059,-47991.20614311415,92.78411996312879,-4452821.827957947,-22464.429897055103,36800.39407606599,-762.298844126642,-1694.3590381233896,-2456.6578822500314,2456.6578822500314,12.956833425909505,83.81026928980762
0.53,3.18,1,3.18,345.190582207454,-83999.99999,-49939.04259375967,-46446.1847380097,-47973.56849725883,92.81520171254928,-4452676.4369438775,-22038.427891026648,35936.4713056095,-744.558329045543,-1645.3389710786955,-2389.8973001242384,2389.8973001242384,12.560959480038843,83.82537465053623
0.54,3.24,1,3.24,345.31425171900526,-83999.99999,-49917.114110223105,-46436.849261383366,-47956.39707648621,92.84548650840172,-4452535.0177564565,-21607.725335635216,35078.17884346892,-726.9180037472954,-1597.3369007099313,-2324.254904457227,2324.254904457227,12.174468995348537,83.84014857038677
0.55,3.3000000000000003,1,3.3000000000000003,345.43410156272625,-83999.99999,-49895.859121382855,-46427.80192226506,-47939.685168071934,92.87498424025686,-4452397.504467556,-21173.014722075462,34225.858798268986,-709.38409361855,-1550.335550893014,-2259.719644511564,2259.719644511564,11.797053805211373,83.85459127529555
0.56,3.3600000000000003,1,3.3600000000000003,345.55022321748424,-83999.99999,-49875.26175553614,-46419.03583282953,-47923.42598791787,92.90370497056433,-4452263.829160198,-20734.99226582763,33380.27617192642,-691.976884090298,-1504.3221506556265,-2196.2990347459245,2196.2990347459245,11.428744205369549,83.86870317360585
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,345.6627056689372,-83999.99999,-49855.306561422265,-46410.544292439394,-47907.61262138562,92.93165913918526,-4452133.926302738,-20294.345876578664,32541.760678301904,-674.7016521708613,-1459.2871912741023,-2133.9888434449635,2133.9888434449635,11.069233449353916,83.88248522777906
0.58,3.4799999999999995,1,3.4799999999999995,345.7716368230126,-83999.99999,-49835.978258612195,-46402.32068098523,-47892.2381520356,92.95885722386637,-4452007.728506483,-19851.761806706527,31710.95061063996,-657.5740022860853,-1415.2178068065552,-2072.7918090926405,2072.7918090926405,10.718460188214301,83.8959385531171
0.59,3.54,1,3.54,345.87710371435713,-83999.99999,-49817.26170147752,-46394.358443186655,-47877.295492157384,92.98531011358286,-4451885.168737897,-19407.91401347303,30888.4251320042,-640.6075234072161,-1372.1084117709315,-2012.7159351781477,2012.7159351781477,10.3763319119003,83.90906468423526
0.6,3.5999999999999996,1,3.5999999999999996,345.9791912428107,-83999.99999,-49799.14210437435,-46386.651184021044,-47862.77750248404,93.01102887778575,-4451766.180454576,-18963.462620968407,30074.567502566693,-623.8090664399795,-1329.9487861589782,-1953.7578525989577,1953.7578525989577,10.042608305411493,83.92186552511504
0.61,3.66,1,3.66,346.07798413358864,-83999.99999,-49781.604694687856,-46379.19252077657,-47848.67696560273,93.03602476680531,-4451650.695230682,-18519.056903644567,29270.109389064193,-607.1975207227476,-1288.7320004326439,-1895.9295211553915,1895.9295211553915,9.717338014492487,83.9343431480184
0.62,3.7199999999999998,1,3.7199999999999998,346.17356523558243,-83999.99999,-49764.63501572328,-46371.976211560235,-47834.98650957739,93.06030943257348,-4451538.64628425,-18075.321553112994,28475.376412698228,-590.7779901079557,-1248.4521219794708,-1839.2301120874265,1839.2301120874265,9.40026746866914,83.94650013869426
0.63,3.7800000000000002,1,3.7800000000000002,346.26601650173654,-83999.99999,-49748.218753543086,-46364.996081318735,-47821.698756167956,93.08389456988064,-4451429.96517173,-17632.866675652524,27690.9418886854,-574.5642417674599,-1209.0999306310428,-1783.6641723985026,1783.6641723985026,9.091349734215028,83.95833921519841
0.64,3.84,1,3.84,346.3554191726321,-83999.99999,-49732.341705139435,-46358.24600801057,-47808.80617314878,93.10679224095786,-4451324.583651587,-17192.27739913147,26917.308757479845,-558.5679139791907,-1170.6713555624046,-1729.2392695415954,1729.2392695415954,8.790506094885323,83.96986346003268
0.65,3.9000000000000004,1,3.9000000000000004,346.44185262310765,-83999.99999,-49716.98998403187,-46351.72000972194,-47796.30118862725,93.12901465604065,-4451222.433900201,-16754.113494198846,26154.790412856153,-542.7943331459346,-1133.1575063792698,-1675.9518395252044,1675.9518395252044,8.497524141733193,83.98107626569013
0.66,3.96,1,3.96,346.5253960383668,-83999.99999,-49702.14972334327,-46345.412118149936,-47784.176169754515,93.15057417132472,-4451123.446516365,-16318.914017095967,25403.984366068176,-527.2589866597693,-1096.5519375204324,-1623.8109241802017,1623.8109241802017,8.212435905364558,83.99198116057381
0.67,4.0200000000000005,1,4.0200000000000005,346.6061268073752,-83999.99999,-49687.80736185772,-46339.316499937566,-47772.42338033958,93.17148343595417,-4451027.553676698,-15887.18475266306,24665.12486556251,-511.96513379467507,-1060.848079555667,-1572.813213350342,1572.813213350342,7.935011562038727,84.00258208269125
0.68,4.08,1,4.08,346.6841214807424,-83999.99999,-49673.949474579465,-46333.427384382085,-47761.03509101215,93.19175511507615,-4450934.686244163,-15459.409050675202,23938.64259943802,-496.9231832106051,-1026.0363644736808,-1522.959547684286,1522.959547684286,7.6651932025236595,84.01288306833716
0.6900000000000001,4.140000000000001,1,4.140000000000001,346.75945577414234,-83999.99999,-49660.56277275954,-46327.73906320565,-47750.00347638598,93.21140212462689,-4450844.775489746,-15036.039250444654,23224.89717378356,-482.1415116772365,-992.11097827111,-1474.2524899483465,1474.2524899483465,7.4028942402096005,84.02288842865894
0.7000000000000001,4.2,1,4.2,346.83220357403786,-83999.99999,-49647.634281215054,-46322.2459656605,-47739.320717126015,93.23043743552888,-4450757.753332665,-14617.497418826053,22524.07666608898,-467.62288491261927,-959.0616614527669,-1426.6845463653863,1426.6845463653863,7.147912951635863,84.03260269656202
0.71,4.26,1,4.26,346.90243848834206,-83999.99999,-49635.15106338675,-46316.94254147048,-47728.97896096311,93.24887410972093,-4450673.550516368,-14204.180196888758,21836.596732826853,-453.37844873637334,-926.8800049969168,-1380.25845373329,1380.25845373329,6.900250029097754,84.0420305001044
0.72,4.32,1,4.32,346.97023219045315,-83999.99999,-49623.100516216786,-46311.82338589868,-47718.97033590219,93.26672533509569,-4450592.099592168,-13796.449388335768,21162.563248468305,-439.408948661426,-895.5570641890164,-1334.9660128504424,1334.9660128504424,6.659687943375114,84.05117674474057
0.73,4.38,1,4.38,347.03565552615476,-83999.99999,-49611.470173999944,-46306.88315619387,-47709.28699646822,93.28400427630535,-4450513.332198021,-13394.641455756797,20502.235297039348,-425.72089761399826,-865.0813224770739,-1290.802220091072,1290.802220091072,6.4261490908800685,84.06004639577368
0.74,4.4399999999999995,1,4.4399999999999995,347.09877829488624,-83999.99999,-49600.24774778568,-46302.11658813208,-47699.921072497804,93.30072420789989,-4450437.18072371,-12999.06164652497,19855.808106024087,-412.3190337069087,-835.4441094998393,-1247.763143206748,1247.763143206748,6.199532370122624,84.06864459257709
0.75,4.5,1,4.5,347.1596684328527,-83999.99999,-49589.42127114063,-46297.51855772803,-47690.864755209266,93.31689834880997,-4450363.578528707,-12609.985537777538,19223.331008940288,-399.20335733718014,-806.6329860597132,-1205.8363433968934,1205.8363433968934,5.979641967203006,84.07697660115852
0.76,4.5600000000000005,1,4.5600000000000005,347.218393496682,-83999.99999,-49578.978836865834,-46293.08396922443,-47682.11023251038,93.33253995072644,-4450292.458210717,-12227.662926486693,18605.032038010875,-386.3806041306525,-778.6369457175424,-1165.017549848195,1165.017549848195,5.766445396324997,84.08504774164118
0.77,4.62,1,4.62,347.2750189343471,-83999.99999,-49568.90890491243,-46288.80788568464,-47673.64975970201,93.34766221809068,-4450223.754472223,-11852.312488649644,18000.887159961272,-373.84902321167027,-751.4444279202904,-1125.2934511319606,1125.2934511319606,5.5597349380598216,84.09286347871388
0.78,4.68,1,4.68,347.3296093731646,-83999.99999,-49559.20007382623,-46284.685431753955,-47665.47563777944,93.36227829327284,-4450157.40147558,-11484.128476518756,17410.98994972891,-361.6114096358579,-725.0417795892228,-1086.6531892250807,1086.6531892250807,5.359414002631719,84.10042930081887
0.79,4.74,1,4.74,347.3822281913467,-83999.99999,-49549.84115736166,-46280.71182603516,-47657.580210900036,93.37640129380681,-4450093.3344647875,-11123.277776866244,16835.380774656143,-349.6690861546109,-699.4175394756805,-1049.0866256302916,1049.0866256302916,5.165367385445824,84.10775077562147
0.8,4.800000000000001,1,4.800000000000001,347.4329368363908,-83999.99999,-49540.82130614594,-46276.88243258346,-47649.955938610816,93.39004417483318,-4450031.490035718,-10769.901889267077,16273.975874401835,-338.0193147329477,-674.5570697008857,-1012.5763844338334,1012.5763844338334,4.97739952118464,84.1148335095866
0.81,4.86,1,4.86,347.4817963591109,-83999.99999,-49532.12973522338,-46273.19264508118,-47642.59529739033,93.40321988084747,-4449971.804256379,-10424.11908256459,15726.838402102829,-326.6649672301369,-650.447146678283,-977.1121139084199,977.1121139084199,4.7954507618302324,84.12168312910842
0.8200000000000001,4.92,1,4.92,347.52886507684184,-83999.99999,-49523.756140112586,-46269.638063327366,-47635.4909483913,93.41594108265906,-4449914.215878461,-10086.023624415164,15193.768194921744,-315.59983177758363,-627.0715066770415,-942.6713384546251,942.6713384546251,4.619269990937371,84.12830527708005
0.8300000000000001,4.98,1,4.98,347.57420064324094,-83999.99999,-49515.690328997836,-46266.21433694993,-47628.63560161594,93.42822038167601,-4449858.663466314,-9755.688494125343,14674.66988326981,-304.8217622256278,-604.4130168559036,-909.2347790815314,909.2347790815314,4.448705397726082,84.13470559357188
0.84,5.04,1,5.04,347.6178581650714,-83999.99999,-49507.92255811539,-46262.91730764295,-47622.02216465795,93.44007005740727,-4449805.08734104,-9433.166198594383,14169.255266260028,-294.3219653510357,-582.4501173821535,-876.7720827331892,876.7720827331892,4.283465713883623,84.14088969081132
0.85,5.1,1,5.1,347.6598831181979,-83999.99999,-49500.444792688424,-46259.74354418021,-47615.64436392834,93.4515009351179,-4449753.43380189,-9118.496091409414,13676.113381117204,-284.05128127861144,-561.1185157863949,-845.1697970650064,845.1697970650064,4.122350301780823,84.14686295791718
0.86,5.16,1,5.16,347.70033277469304,-83999.99999,-49493.246894667085,-46256.688724241554,-47609.494906726264,93.46252570987244,-4449703.641753945,-8811.688216559036,13195.56059680051,-274.0232390922571,-540.4184242301382,-814.4416633223952,814.4416633223952,3.9655967700325427,84.15263108074693
0.87,5.22,1,5.22,347.7391885731717,-83999.99999,-49486.33221711361,-46253.75425239112,-47603.57303826301,93.4731451748128,-4449655.693445363,-8512.794892552354,12717.980362332952,-263.8915329537141,-519.9652865678132,-783.8568195215273,783.8568195215273,3.805267165149093,84.15819785453829
0.88,5.28,1,5.28,347.77644846377353,-83999.99999,-49479.7011732846,-46250.940286132,-47597.87658378918,93.4833627531772,-4449609.562963323,-8221.835564084155,12236.010651452638,-253.3908248649285,-499.4646534120111,-752.8554782769396,752.8554782769396,3.6353039307578183,84.1635674735758
0.89,5.34,1,5.34,347.81195085975725,-83999.99999,-49473.38256914291,-46248.25903164292,-47592.41713886583,93.49315662517174,-4449565.309734491,-7938.9376394076735,11721.081165112006,-241.4850739571946,-477.78676204106796,-719.2718359982625,719.2718359982625,3.4321771097527303,84.16874014321458
0.9,5.4,1,5.4,347.84442736994583,-83999.99999,-49467.60221458492,-46245.80628555106,-47587.301763966956,93.50233022507472,-4449523.604054719,-7665.069777062926,10996.142182885333,-221.7396684184962,-447.99528310018223,-669.7349515186784,669.7349515186784,3.0500018260684505,84.1736884794899
0.91,5.46,1,5.46,347.87442214355997,-83999.99999,-49462.263329205554,-46243.54095563701,-47582.48122968795,93.5109721639143,-4449484.0777593255,-7399.749164618222,10126.58775158985,-196.51991197820755,-412.47200604575517,-608.9919180239627,608.9919180239627,2.5426807367842468,84.17843028533096
0.92,5.5200000000000005,1,5.5200000000000005,347.89198009740323,-83999.99999,-49459.13801238984,-46242.214899892315,-47578.81182265645,93.51751375473337,-4449452.189059145,-7150.527487518359,7765.475564124288,-116.81375039920826,-318.69945259620584,-435.5132029954141,435.5132029954141,0.8005996380034164,84.18272173605692
0.93,5.58,1,5.58,347.88935754272234,-83999.99999,-49459.60483238743,-46242.4129673198,-47576.95990021596,93.52068198893524,-4449429.73682842,-6922.9983121341675,2880.7273873939303,54.9946094077917,-116.93322496539896,-61.938615557607264,61.938615557607264,-3.033339950942428,84.1863790752705
