Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.67,4.0200000000000005,1,4.0200000000000005,38.01059168658899,0.9743249546856122,1.722570558088665e-05,1.1577548342525567e-05,1.983144874373382e-05,2.3066190174027685e-05,1.754839728871413e-05,2.0992120607952175e-05,3.094559069208183e-05,40.369031312554924,33.86635857664125,29.256778245843282,30.14179617443003,0.026727381424405804
0.68,4.08,1,4.08,38.001567465338866,0.9734075255569037,1.7229450894385635e-05,1.1580612773016015e-05,1.9834945874854153e-05,2.307039791622555e-05,1.7544163878903964e-05,2.1005386289581265e-05,3.096300467633918e-05,40.37355071928927,33.86695263700412,29.257052384695733,30.142888764222317,0.026731136806769407
0.6900000000000001,4.140000000000001,1,4.140000000000001,37.99285162030726,0.9725188903656773,1.723306961172177e-05,1.1583573946798458e-05,1.983832468075926e-05,2.3074463306365826e-05,1.754004789465819e-05,2.101821942391182e-05,3.097987402217473e-05,40.3779151534098,33.867526934128456,29.257317368254565,30.143944005824864,0.02673476604550187
0.7000000000000001,4.2,1,4.2,37.98443544906581,0.9716584115975031,1.7236565203910014e-05,1.1586434671163343e-05,1.9841588414395474e-05,2.307839025670214e-05,1.753604786033977e-05,2.1030630743908438e-05,3.0996210820724606e-05,40.38212902788849,33.868081986475595,29.257573439345183,30.14496295420462,0.026738272527988948
0.71,4.26,1,4.26,37.97631033596555,0.9708254547437996,1.7239941115953694e-05,1.158919773441677e-05,1.9844740303574165e-05,2.3082182649365576e-05,1.7532162263438543e-05,2.1042630944227633e-05,3.101202719292762e-05,40.38619670828389,33.86861831066159,29.25782083968707,30.145946653712883,0.02674165962536955
0.72,4.32,1,4.32,37.96846790030854,0.9700193790334727,1.724320070474526e-05,1.1591865854934768e-05,1.9847783493038478e-05,2.3085844266652232e-05,1.752838940786566e-05,2.1054230585650012e-05,3.102733520169384e-05,40.390122438781,33.86913641146995,29.258059805300316,30.1468961201538,0.026744930615794922
0.73,4.38,1,4.38,37.96089984655134,0.9692395486231032,1.7246347300771567e-05,1.159444173154696e-05,1.985072110211886e-05,2.3089378860388694e-05,1.7524727591725252e-05,2.1065440168662426e-05,3.1042146924278406e-05,40.39391041740126,33.86963679153298,29.258290570985174,30.147812358927297,0.02674808877578173
0.74,4.4399999999999995,1,4.4399999999999995,37.953598058352604,0.9684853265257909,1.7249384168533035e-05,1.1596928011027394e-05,1.9853556187821352e-05,2.3092790107513383e-05,1.752117499395697e-05,2.107627008404736e-05,3.105647438319354e-05,40.397564749124356,33.87011994492881,29.25851336738124,30.148696353649473,0.02675113730599279
0.75,4.5,1,4.5,37.946554599104125,0.967756077755385,1.7252314505820347e-05,1.1599327287388933e-05,1.9856291744194677e-05,2.3096081609308982e-05,1.751772972130911e-05,2.1086730582026124e-05,3.10703295272357e-05,40.40108944582523,33.870586356951996,29.258728420874448,30.149549066094714,0.026754079355784843
0.76,4.5600000000000005,1,4.5600000000000005,37.939761616851364,0.9670511716725806,1.7255141482808928e-05,1.1601642133788348e-05,1.9858930738865023e-05,2.30992569353567e-05,1.7514389860244445e-05,2.1096831854553108e-05,3.108372430202116e-05,40.404488474040164,33.87103651023107,29.25893595642941,30.150371447712285,0.026756918053363114
0.77,4.62,1,4.62,37.93321150583543,0.9663699792988613,1.7257868174401037e-05,1.1603875047027853e-05,1.986147604991336e-05,2.3102319547579783e-05,1.751115338369147e-05,2.1106583892588882e-05,3.1096670492736034e-05,40.40776567430864,33.87147087385717,29.259136192588308,30.151164420074842,0.02675965642713411
0.78,4.68,1,4.68,37.926896744077766,0.9657118775952179,1.7260497627386408e-05,1.1606028502451386e-05,1.9863930528606503e-05,2.3105272875718464e-05,1.7508018269975318e-05,2.111599661057599e-05,3.1109179865621146e-05,40.41092484261388,33.871889913980574,29.25932934636711,30.151928894546188,0.02676229749597711
0.79,4.74,1,4.74,37.92080999539668,0.9650762476504737,1.726303281758202e-05,1.1608104918756798e-05,1.9866296959420974e-05,2.310812026922456e-05,1.7504982428264276e-05,2.1125079765076853e-05,3.1121264057382516e-05,40.41396967949826,33.8722940868938,29.259515630076887,30.152665759935555,0.026764844199396082
0.8,4.800000000000001,1,4.800000000000001,37.91494411202083,0.9644624773319638,1.726547664833971e-05,1.1610106656681497e-05,1.986857805868407e-05,2.3110864995621473e-05,1.7502043736682322e-05,2.1133842927318642e-05,3.113293455510282e-05,40.41690378891649,33.872683838701995,29.25969525118207,30.15337588218586,0.02676729941623441
0.81,4.86,1,4.86,37.90929202626742,0.9638699597877939,1.7267831995306867e-05,1.1612036055581957e-05,1.987077651638497e-05,2.3113510290808948e-05,1.7499200066939815e-05,2.1142295598190428e-05,3.114420281508238e-05,40.41973073256429,33.87305961237791,29.259868415561144,30.154060117491255,0.026769666001184165
0.8200000000000001,4.92,1,4.92,37.90384694610903,0.9632980979535797,1.727010162458805e-05,1.1613895366317328e-05,1.987289491981642e-05,2.3116059267180773e-05,1.7496449248516104e-05,2.115044699108783e-05,3.115508001233552e-05,40.42245393219926,33.87342183462788,29.260035321462745,30.154719288625895,0.02677194670437373
0.8300000000000001,4.98,1,4.98,37.898602156665774,0.962746301009867,1.7272288275123722e-05,1.1615686818651854e-05,1.9874935830495192e-05,2.3118515006175294e-05,1.749378912151278e-05,2.115830623951356e-05,3.116557728040716e-05,40.425076769062166,33.87377092895651,29.26019616553486,30.155354208978746,0.02677414425934493
0.84,5.04,1,5.04,37.893551178126735,0.9622139897008802,1.727439459254909e-05,1.161741256699876e-05,1.9876901722454583e-05,2.3120880484021836e-05,1.7491217525041646e-05,2.1165882211464358e-05,3.117570549508024e-05,40.42760250502182,33.874107305039146,29.260351137935746,30.15596566343935,0.026776261321686423
0.85,5.1,1,5.1,37.888688035625634,0.9617006164714079,1.727642301627982e-05,1.1619074597821398e-05,1.9878794876889422e-05,2.3123158444966944e-05,1.748873246479066e-05,2.117318308238571e-05,3.1185474873565547e-05,40.43003414776976,33.87443134060497,29.26050041399666,30.156554375731304,0.02677830048803443
0.86,5.16,1,5.16,37.884006326309915,0.9612056056026281,1.7278376168326814e-05,1.1620675048144863e-05,1.988061774506832e-05,2.312535183794915e-05,1.7486331692859758e-05,2.118021771106957e-05,3.119489630122117e-05,40.43237491742178,33.874743443478366,29.260644182810758,30.157121121352226,0.026780264322082015
