Position,height_m,bed_id,bed_position_m,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true
0.19,1.1400000000000001,1,1.1400000000000001,3.5398213387223327,9.729875260332735,77.95376892791963,91.22346552697469,0.0004075164799435709,2.8883247733696518,80.97013068694311,3.6823012750909907,3.55200267580408,0.13029859928691093
0.2,1.2000000000000002,1,1.2000000000000002,3.517660862729453,9.729875260332735,78.04342225172854,91.29095837479073,0.0004017450100051568,2.9319253820792928,81.04219299573862,3.658219125981412,3.529627149510329,0.12859197647108292
0.21,1.26,1,1.26,3.4955807320455987,9.729875260332735,78.13110640184246,91.35656239422079,0.00039582630037039766,2.975356331207817,81.1123260499825,3.6342420933650597,3.507339585359653,0.12690250800540595
0.22,1.32,1,1.32,3.473584601618987,9.729875260332735,78.21693173561061,91.42039159756234,0.0003897920346428037,3.0186119751463263,81.18064264392655,3.6103735932274126,3.4851418712751774,0.1252317219522335
0.23,1.3800000000000001,1,1.3800000000000001,3.451676363081138,9.729875260332735,78.30099050531591,91.48254212872978,0.0003836699153603918,3.0616859223389654,81.24723786577155,3.5866173353519444,3.4630364708068595,0.12358086454508484
0.24,1.44,1,1.44,3.4298599080635754,9.729875260332735,78.3833749632412,91.5431101316375,0.0003774865863196156,3.104571744544866,81.31220683100558,3.562977034750376,3.4410258943925816,0.1219511403577952
0.25,1.5,1,1.5,3.4081391281978193,9.729875260332735,78.46417736166937,91.60219175019992,0.0003712675612678239,3.147262975719998,81.37564468389408,3.5394564115122944,3.419112700283287,0.120343711229007
0.26,1.56,1,1.56,3.386518887853633,9.729875260332735,78.54348244195727,91.65987659014364,0.00036503618978015443,3.1897510979798978,81.43763995579961,3.516060250087174,3.3973005880484153,0.11875966203875842
0.27,1.62,1,1.62,3.3650062754257415,9.729875260332735,78.62134165190065,91.71622318765912,0.0003588098248598679,3.232022746083387,81.49825006464451,3.4927957835531913,3.375596054085585,0.11719972946760619
0.28,1.6800000000000002,1,1.6800000000000002,3.3436085185831077,9.729875260332735,78.69779730344077,91.77128108235661,0.0003526035074502917,3.2740641479010564,81.5575235246776,3.469670403135246,3.354005904364135,0.11566449877110987
0.29,1.7399999999999998,1,1.7399999999999998,3.322332844994694,9.729875260332735,78.7728917085189,91.82509981384632,0.0003464314796336976,3.315861523373279,81.61550887338299,3.446691492805197,3.33253696598773,0.11415452681746677
0.3,1.7999999999999998,1,1.7999999999999998,3.301186482329464,9.729875260332735,78.84666717907628,91.87772892173848,0.00034030718508400355,3.3574010850275977,81.67225467068842,3.423866429418692,3.311196086469627,0.11267034294906504
0.31,1.8599999999999999,1,1.8599999999999999,3.280177270707619,9.729875260332735,78.91915923014234,91.9292117611827,0.00033424240424695444,3.398667749729303,81.72780326738022,3.4012032508344534,3.289990848706872,0.11121240212758106
0.32,1.92,1,1.92,3.259313923670157,9.729875260332735,78.99039048521276,91.97957966921565,0.00032824648613970973,3.439644555781241,81.78218498106015,3.378710942944065,3.2689299186639467,0.10978102428011793
0.33,1.98,1,1.98,3.2386049939648056,9.729875260332735,79.06038377043713,92.02886402473467,0.0003223281675406983,3.480314866087687,81.8354302156833,3.3563983073980657,3.2480218061432877,0.10837650125477764
0.34,2.04,1,2.04,3.2180592501457173,9.729875260332735,79.12915803741546,92.07709254789391,0.0003164950551485014,3.520661575891806,81.88756573271259,3.334274372117185,3.227275304118334,0.10699906799885078
0.35000000000000003,2.1,1,2.1,3.197685605469176,9.729875260332735,79.19672810805464,92.12428897385655,0.0003107536160267947,3.560667251675193,81.93861433892721,3.312348314819065,3.2066994188550675,0.10564889596399754
0.36,2.16,1,2.16,3.1774930055890755,9.729875260332735,79.26310774764485,92.17047601356666,0.0003051096854712032,3.60031439471182,81.98859783344375,3.2906293378628084,3.1863032065230437,0.10432613133976372
0.37,2.2199999999999998,1,2.2199999999999998,3.1574904248513884,9.729875260332735,79.32830696606955,92.21567265125367,0.00029956802744175617,3.639585410088726,82.03753433645319,3.269126668342168,3.166095814053107,0.1030308542890609
0.38,2.2800000000000002,1,2.2800000000000002,3.1376868201088985,9.729875260332735,79.3923346968457,92.25989677728732,0.0002941328425209743,3.6784627388498308,82.08544089597457,3.2478495048101927,3.1460863843545597,0.10176312045563307
0.39,2.34,1,2.34,3.118091050681091,9.729875260332735,79.45519826296886,92.30316457398268,0.00028880763194147585,3.7169290036407716,82.13233289706444,3.2268069328227704,3.1262839883609277,0.10052294446184232
0.4,2.4000000000000004,1,2.4000000000000004,3.098711826319867,9.729875260332735,79.51690319467274,92.34549028132534,0.0002835951924860743,3.7549671093447894,82.17822383665218,3.206007870067943,3.106697574154089,0.09931029591385436
0.41000000000000003,2.46,1,2.46,3.079557775845446,9.729875260332735,79.57745467503774,92.38688771121592,0.00027849794714320284,3.7925601325704825,82.2231268040041,3.1854611383470925,3.0873360073789717,0.098125130968121
0.42,2.52,1,2.52,3.060637178345982,9.729875260332735,79.63685658670033,92.42736902537905,0.00027351761703422545,3.8296918251121324,82.26705332573583,3.165175178457029,3.068207827282907,0.0969673511741215
0.43,2.58,1,2.58,3.041958195992366,9.729875260332735,79.69511241989206,92.46694587621715,0.00026865559955254717,3.866346181501771,82.31001444193606,3.1451582985898954,3.049321452714302,0.09583684587559313
0.44,2.64,1,2.64,3.023528646353838,9.729875260332735,79.75222540840628,92.50562931509285,0.0002639128383668424,3.9025078774416495,82.35202066090629,3.1254184319532725,3.0306849608909765,0.09473347106229647
0.45,2.7,1,2.7,3.00535596949586,9.729875260332735,79.80819835043094,92.54342958025954,0.00025928982135345634,3.93816233216748,82.39308175207863,3.1059631030960424,3.012306055947939,0.0936570471481045
0.46,2.7600000000000002,1,2.7600000000000002,2.9874474388020484,9.729875260332735,79.86303412193108,92.58035682106586,0.0002547868372435286,3.973295309839163,82.4332074179489,3.086799653220277,2.994192263383123,0.09260738983715304
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,2.9698097005939688,9.729875260332735,79.91673573758561,92.61642069851231,0.000250403686715676,4.0078938051035795,82.47240698902382,3.067934750349089,2.976350484302801,0.09158426604628808
0.48,2.88,1,2.88,2.9524492140237406,9.729875260332735,79.96930620975175,92.65163068410823,0.0002461400069473401,4.041945196068365,82.51068962846014,3.0493748597863912,2.958787420453486,0.09058743933290488
0.49,2.94,1,2.94,2.935371925536667,9.729875260332735,80.02074908007486,92.68599626594427,0.00024199513958873248,4.075437875871606,82.54806459962464,3.031125897654222,2.9415092520649586,0.08961664558926344
0.5,3.0,1,3.0,2.918583256611043,9.729875260332735,80.07106821444155,92.71952673138533,0.00023796812981308603,4.1083612740037365,82.58454105016591,3.0131932195429303,2.9245216275429318,0.0886715919999985
0.51,3.06,1,3.06,2.9020884093052426,9.729875260332735,80.12026779250384,92.75223146214182,0.00023405794332836299,4.140705267264166,82.6201282428787,2.995581947027813,2.907829959331886,0.08775198769592578
0.52,3.12,1,3.12,2.8858917999299534,9.729875260332735,80.1683529028661,92.78411996312879,0.00023026320136376293,4.172461276131197,82.6548356929416,2.978296365427332,2.891438866584997,0.08685749884233504
0.53,3.18,1,3.18,2.869997621193668,9.729875260332735,80.21532883102287,92.81520171254928,0.0002265824689277655,4.203621173711676,82.68867290808214,2.9613405241432758,2.875352729463796,0.08598779467948055
0.54,3.24,1,3.24,2.854409473261852,9.729875260332735,80.26120177480713,92.84548650840172,0.0002230141264534601,4.234178003022555,82.72164980240902,2.9447178444218585,2.859575321861319,0.08514252256053959
0.55,3.3000000000000003,1,3.3000000000000003,2.8391303714413354,9.729875260332735,80.30597860848279,92.87498424025686,0.0002195563688240864,4.264125959010017,82.75377646657104,2.9284311291534917,2.844109821483855,0.08432130766963641
0.56,3.3600000000000003,1,3.3600000000000003,2.8241630937771594,9.729875260332735,80.34966661645444,92.90370497056433,0.00021620739036130591,4.293459714598699,82.78506318131372,2.912482933630792,2.828959151691245,0.08352378193954635
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,2.809509594834454,9.729875260332735,80.39227428401807,92.93165913918526,0.00021296514859544578,4.322175557933472,82.8155207304028,2.8968749428501974,2.8141254011151533,0.08274954173504405
0.58,3.4799999999999995,1,3.4799999999999995,2.795171602428118,9.729875260332735,80.43381036110551,92.95885722386637,0.0002098276133736641,4.350270231252179,82.84515994998955,2.8816086075056284,2.799610416598655,0.08199819090697359
0.59,3.54,1,3.54,2.781150256088611,9.729875260332735,80.47428459716151,92.98531011358286,0.00020679265068387453,4.377741634193948,82.87399216664879,2.8666847600447247,2.785415442447476,0.08126931759724908
0.6,3.5999999999999996,1,3.5999999999999996,2.7674461309210505,9.729875260332735,80.51370748653197,93.01102887778575,0.00020385802119417127,4.4045887743088326,82.9020289628507,2.8521036413025187,2.771541146895182,0.08056249440733673
0.61,3.66,1,3.66,2.7540595779106485,9.729875260332735,80.55208992856193,93.03602476680531,0.00020102153261632367,4.430811106011609,82.929282113914,2.837865262673533,2.757987958900353,0.07987730377318072
0.62,3.7199999999999998,1,3.7199999999999998,2.740990189945304,9.729875260332735,80.58944398229544,93.06030943257348,0.00019828084056576785,4.456409567036637,82.95576390557346,2.8239688395614055,2.7447555382967406,0.07921330126466444
0.63,3.7800000000000002,1,3.7800000000000002,2.728237357129366,9.729875260332735,80.62578195241854,93.08389456988064,0.00019563365257701265,4.481385497154754,82.98148667506827,2.810413382002522,2.731843329402207,0.07857005260031592
0.64,3.84,1,3.84,2.7157999518513307,9.729875260332735,80.66111702877379,93.10679224095786,0.00019307763065561223,4.505741250817087,83.00646319146328,2.797197360523418,2.7192502465436297,0.07794711397978848
0.65,3.9000000000000004,1,3.9000000000000004,2.7036763629313,9.729875260332735,80.69546303277662,93.12901465604065,0.00019061038926525736,4.529480127982896,83.03070643124241,2.7843187432130394,2.7069747107450137,0.07734403246802507
0.66,3.96,1,3.96,2.691864790603265,9.729875260332735,80.72883412038873,93.15057417132472,0.00018822961421113366,4.552605800983723,83.05422952285642,2.7717753089351826,2.6950149423738154,0.07676036656136627
0.67,4.0200000000000005,1,4.0200000000000005,2.6803628131792663,9.729875260332735,80.76124536244217,93.17148343595417,0.0001859329054437418,4.575123155391945,83.07704597158468,2.759564188036047,2.6833685311044633,0.07619565693158363
0.68,4.08,1,4.08,2.6691678475936307,9.729875260332735,80.79271200714979,93.19175511507615,0.00018371793358339003,4.597037393478352,83.09916930131989,2.747682351172165,2.6720328955417356,0.07564945563042905
0.6900000000000001,4.140000000000001,1,4.140000000000001,2.6582769044278467,9.729875260332735,80.8232499598663,93.21140212462689,0.00018158236425782064,4.618354510567848,83.12061333256449,2.7361263495651476,2.661005038715657,0.07512131084948936
0.7000000000000001,4.2,1,4.2,2.64768662602712,9.729875260332735,80.85287554916903,93.23043743552888,0.00017952385563732362,4.639081218688119,83.14139198136372,2.7248923558106997,2.6502815884618163,0.07461076734888261
0.71,4.26,1,4.26,2.637393513595998,9.729875260332735,80.8816053357922,93.24887410972093,0.00017754014536556272,4.659224505705481,83.16151925500803,2.71397640443103,2.63985902268384,0.07411738174718957
0.72,4.32,1,4.32,2.627393616720037,9.729875260332735,80.90945645804291,93.26672533509569,0.00017562893508589822,4.67879223714864,83.18100934285637,2.7033740630778023,2.629733361855801,0.07364070122200113
0.73,4.38,1,4.38,2.6176828722325434,9.729875260332735,80.93644614374007,93.28400427630535,0.00017378800186867286,4.697792497165386,83.19987640819613,2.693080791470976,2.6199005069843406,0.07318028448663609
0.74,4.4399999999999995,1,4.4399999999999995,2.6082569369338016,9.729875260332735,80.96259201063336,93.30072420789989,0.0001720151441667561,4.7162339135051035,83.21813475109387,2.6830917640783762,2.610356072979028,0.07273569109934859
0.75,4.5,1,4.5,2.599111224401621,9.729875260332735,80.98791186407561,93.31689834880997,0.0001703081790211044,4.734125584292178,83.23579863800678,2.673401909165992,2.6010954273432016,0.07230648182279009
0.76,4.5600000000000005,1,4.5600000000000005,2.5902410568477534,9.729875260332735,81.01242363354595,93.33253995072644,0.00016866500091992033,4.751476783853077,83.25288236345338,2.664006069209531,2.592113840329404,0.07189222888012686
0.77,4.62,1,4.62,2.5816414773562038,9.729875260332735,81.03614548040174,93.34766221809068,0.00016708350370301642,4.768297325739132,83.26940020451487,2.654898802166478,2.583406300093467,0.0714925020730103
0.78,4.68,1,4.68,2.573307463695229,9.729875260332735,81.05909556924487,93.36227829327284,0.00016556165296539152,4.784597147745013,83.28536636902142,2.646074607426728,2.5749677252555565,0.07110688217117159
0.79,4.74,1,4.74,2.5652338343167007,9.729875260332735,81.08129219915737,93.37640129380681,0.00016409745102508695,4.800386494133606,83.30079504999715,2.6375278261125183,2.566792871796893,0.07073495431562471
0.8,4.800000000000001,1,4.800000000000001,2.557415280263119,9.729875260332735,81.10275363423733,93.39004417483318,0.00016268893346209755,4.815675852418328,83.31570028409455,2.629252674693422,2.5588763664993595,0.07037630819406232
0.81,4.86,1,4.86,2.5498464464724866,9.729875260332735,81.12349817404225,93.40321988084747,0.00016133420660491063,4.830475796836856,83.33009608881255,2.621243330495731,2.5512127863493377,0.07003054414639312
0.8200000000000001,4.92,1,4.92,2.542521850975338,9.729875260332735,81.143543971351,93.41594108265906,0.00016003139286485866,4.844797142568926,83.34399621621452,2.6134938462413766,2.5437965815721144,0.06969726466926209
0.8300000000000001,4.98,1,4.98,2.535435987211584,9.729875260332735,81.1629091341317,93.42822038167601,0.00015877868029384975,4.858650749048891,83.35741433859468,2.6059982576760783,2.536622175228102,0.06937608244797586
0.84,5.04,1,5.04,2.5285832910435575,9.729875260332735,81.18161150603098,93.44007005740727,0.00015757428669411184,4.872047581754009,83.3703638041538,2.598750548606404,2.5296839334039434,0.06906661520246078
0.85,5.1,1,5.1,2.521958162421361,9.729875260332735,81.1996675123638,93.4515009351179,0.00015641637533720512,4.884998661274826,83.38285650862292,2.5917446744224217,2.5229761982579118,0.06876847616450965
0.86,5.16,1,5.16,2.515554998505969,9.729875260332735,81.21709545103373,93.46252570987244,0.0001553033242997158,4.897515025341348,83.3949061933964,2.584974593905194,2.5164932878012274,0.06848130610396728
0.87,5.22,1,5.22,2.5093681527637393,9.729875260332735,81.23390176171633,93.4731451748128,0.0001542326471583753,4.909607701097228,83.40651476642567,2.5784342373213702,2.510229591764572,0.06820464555679877
0.88,5.28,1,5.28,2.5033919932886404,9.729875260332735,81.25009549955583,93.4833627531772,0.00015320214396807858,4.921287705835584,83.41768673463694,2.5721175552803497,2.504179484955636,0.06793807032471431
0.89,5.34,1,5.34,2.4976208331048886,9.729875260332735,81.26566053173411,93.49315662517174,0.00015220777040120148,4.932565969275328,83.4284015119754,2.5660184680752893,2.49833753004945,0.06768093802583944
0.9,5.4,1,5.4,2.49204847085725,9.729875260332735,81.28040649388473,93.50233022507472,0.000151232347256134,4.943453091387166,83.4384648936588,2.5601305038407483,2.4926994689807396,0.06743103486000902
0.91,5.46,1,5.46,2.486669615737578,9.729875260332735,81.29442728784399,93.5109721639143,0.00015028071539586576,4.953960096330157,83.44796594667862,2.554447920095065,2.4872591509574637,0.0671887691376017
0.92,5.5200000000000005,1,5.5200000000000005,2.481473959715374,9.729875260332735,81.30616453468527,93.51751375473337,0.00014923347148979927,4.964095228008513,83.45534720132223,2.5489610459655716,2.4820214283925326,0.06693961757303811
0.93,5.58,1,5.58,2.476452313917594,9.729875260332735,81.31435441468491,93.52068198893524,0.00014800053030530422,4.973867417313357,83.459344309664,2.5436611307137875,2.476988767731684,0.06667236298210387
0.9400000000000001,5.640000000000001,1,5.640000000000001,2.4715861629499445,9.729875260332735,81.31439237561746,93.51585379890014,0.00014625719725770353,4.983279727016835,83.45536324158654,2.5385322865497457,2.47218533397471,0.06634695257503631
0.9500000000000001,5.7,1,5.7,2.466783748830548,9.729875260332735,81.27827899074822,93.4749379999115,0.00014197764736360464,4.9923003657146925,83.41549504486301,2.533500305843215,2.4677885047754193,0.06571180106779488
0.96,5.76,1,5.76,2.461950509674039,9.729875260332735,81.17633990061216,93.36816567061894,0.00013344718592246495,5.000915240024237,83.31013946137247,2.5284887610181497,2.463964496681876,0.0645242643362736
0.97,5.82,1,5.82,2.4565789673291847,9.729875260332735,80.84064608557277,93.02710031323468,0.00011125294741747795,5.008932186000207,82.97186601469683,2.523095429795114,2.4617428290498924,0.061352600745222
0.98,5.88,1,5.88,2.449883626121206,9.729875260332735,80.00393551817558,92.18369440462952,7.109634762351191e-05,5.016418389975173,82.1338118720511,2.516696523127805,2.4623945615699085,0.05430196155789634
0.99,5.9399999999999995,1,5.9399999999999995,2.441482849069546,9.729875260332735,78.54668264072396,90.71804075012624,3.1748743222671275e-05,5.024614727049662,80.67544464704746,2.50897481364294,2.4653833739347504,0.04359143970818998
1.0,6.0,1,6.0,2.4324688150831837,9.729875260332735,76.95348624320872,89.11583031862463,1.2484346184258881e-05,5.035227043450453,79.07916117694374,2.50071480694212,2.466967314760645,0.033747492181474936
