Position,height_m,bed_id,bed_position_m,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.11,0.66,1,0.66,31.034887651573143,1205.5738043948315,3.041801859026378e-09,3.261220367145589e-05,327.12015602754957,171.57777044885682,197.08285584198273,0.03069476308473738,1.0
0.12,0.72,1,0.72,31.916593722629088,1225.9311117498196,3.075109138378199e-09,3.29145907669686e-05,333.2599372352099,174.44125832484085,201.47301678361578,0.03113891170836731,1.0
0.13,0.78,1,0.78,32.78229121732375,1246.1653574168033,3.106662064430894e-09,3.320264672182369e-05,339.2983843063353,177.4066000281472,205.9602540199634,0.03160446752935068,1.0
0.14,0.8400000000000001,1,0.8400000000000001,33.634116048269895,1266.291003303571,3.136655070227683e-09,3.347800432427283e-05,345.24753798129547,180.46632604034747,210.54160720067543,0.03208948495532275,1.0
0.15,0.8999999999999999,1,0.8999999999999999,34.47464548485338,1286.3217514739154,3.1652911224850672e-09,3.3742342555644064e-05,351.1206007966287,183.61140631183068,215.2124758103642,0.032591795932350814,1.0
0.16,0.96,1,0.96,35.30612556608057,1306.267032691505,3.1927446514074384e-09,3.399709802657922e-05,356.9285267654951,186.83334905654144,219.96795544838275,0.033109434521086306,1.0
0.17,1.02,1,1.02,36.12918807383114,1326.1293957337361,3.2191016426198382e-09,3.42429952263972e-05,362.67502649818897,190.12838497404113,224.80591831896723,0.03364145553666931,1.0
0.18,1.08,1,1.08,36.94443700623292,1345.9114314381004,3.24444073104807e-09,3.448069031352696e-05,368.3636247263625,193.4929971224085,229.72429087603976,0.034186994330659665,1.0
0.19,1.1400000000000001,1,1.1400000000000001,37.75263972703987,1365.6154372495894,3.268843603535311e-09,3.4710856113296274e-05,373.9982899652406,196.92307204920138,234.72037413041568,0.034745097624635145,1.0
0.2,1.2000000000000002,1,1.2000000000000002,38.55472589984109,1385.2434171126342,3.2923947815320558e-09,3.493418102979616e-05,379.583427798292,200.41392421058777,239.79087649386923,0.035314726820728316,1.0
0.21,1.26,1,1.26,39.35153726957529,1404.7955590082063,3.315170836414905e-09,3.515128400625913e-05,385.12275284346794,203.9607837081112,244.93213831006548,0.03589485827104101,1.0
0.22,1.32,1,1.32,40.14326299178667,1424.268703676427,3.3372159013376794e-09,3.5362522024569565e-05,390.61707369854093,207.56041077142473,250.14124607045662,0.03648479931443543,1.0
0.23,1.3800000000000001,1,1.3800000000000001,40.930028389348415,1443.6595192604623,3.358568843998581e-09,3.556820707570761e-05,396.06691536863065,211.2097748937051,255.41535166597637,0.03708391141161961,1.0
0.24,1.44,1,1.44,41.71203040322908,1462.9645470430974,3.3792698041591576e-09,3.576865812197131e-05,401.4730082293667,214.90555123343339,260.7512810356697,0.0376915110863482,1.0
0.25,1.5,1,1.5,42.489537844146376,1482.1802014483071,3.3993601215269227e-09,3.5964200744731036e-05,406.83628701226843,218.6441297715927,266.1455471293268,0.03830687138419816,1.0
0.26,1.56,1,1.56,43.262789599469,1501.3019544298534,3.4188784152402746e-09,3.615513575219929e-05,412.15741392044094,222.42172396494124,271.5943383092878,0.03892924597108335,1.0
0.27,1.62,1,1.62,44.031711402536324,1520.3235010634953,3.43784910987888e-09,3.634164893397424e-05,417.4356769950406,226.23510715018728,277.0939991071654,0.03955801258695919,1.0
0.28,1.6800000000000002,1,1.6800000000000002,44.79618279974639,1539.2384535598867,3.456293604335264e-09,3.652390077361779e-05,422.6701869565001,230.08116173697744,282.6408792078181,0.0401925773156562,1.0
0.29,1.7399999999999998,1,1.7399999999999998,45.55611901785731,1558.040368207799,3.4742339290246935e-09,3.670205519295486e-05,427.86016768236107,233.95658820500634,288.2311058152725,0.04083231838272836,1.0
0.3,1.7999999999999998,1,1.7999999999999998,46.31147137861433,1576.7227453836174,3.4916927158088716e-09,3.6876279410547675e-05,433.0049563699841,237.85791049201782,293.86059148113503,0.04147658711274239,1.0
0.31,1.8599999999999999,1,1.8599999999999999,47.06214005126398,1595.2785525353297,3.5086899173891825e-09,3.704671790045257e-05,438.1036336700579,241.78162443823533,299.52509010118973,0.042124737927331055,1.0
0.32,1.92,1,1.92,47.80789904411968,1613.7000780766784,3.525240029736276e-09,3.721347076579348e-05,443.15475016478575,245.72439770535,305.220332868322,0.04277616618338089,1.0
0.33,1.98,1,1.98,48.54855315964936,1631.9797280491778,3.5413581610635673e-09,3.7376642108863485e-05,448.1569848948539,249.6827833704353,310.9419084940449,0.04343025015779685,1.0
0.34,2.04,1,2.04,49.28388076350515,1650.1097350236407,3.5570579248806365e-09,3.7536323404494185e-05,453.10890640323123,253.6533222320642,316.68530628433257,0.04408637135545071,1.0
0.35000000000000003,2.1,1,2.1,50.013629376417555,1668.0822344668204,3.5723512907138256e-09,3.769259255744327e-05,458.00897020761437,257.6325818444441,322.44595856321075,0.04474392122238698,1.0
0.36,2.16,1,2.16,50.73755081634009,1685.8893290520925,3.587249994444098e-09,3.784552496371276e-05,462.85564899997905,261.6170579724415,328.2191732599555,0.04540228217501532,1.0
0.37,2.2199999999999998,1,2.2199999999999998,51.45536487319819,1703.523136019879,3.6017641070266688e-09,3.799518267208288e-05,467.6473150951998,265.60331660148637,334.0002546734215,0.04606085367406977,1.0
0.38,2.2800000000000002,1,2.2800000000000002,52.16679285884353,1720.9757933370227,3.6159033911996963e-09,3.814162486045727e-05,472.38235686573086,269.5878823069539,339.78441856482226,0.04671903120463068,1.0
0.39,2.34,1,2.34,52.8715477779095,1738.2395447270358,3.6296768750326567e-09,3.8284904811324784e-05,477.05915620078355,273.56730504435217,345.5668598708272,0.04737621810028886,1.0
0.4,2.4000000000000004,1,2.4000000000000004,53.569331541574954,1755.3067936289692,3.643092734283989e-09,3.842506915232633e-05,481.67608662026345,277.53819078409003,351.34278791514436,0.048031830799716936,1.0
0.41000000000000003,2.46,1,2.46,54.25985339988911,1772.1700173256854,3.65615906988973e-09,3.856216368785722e-05,486.23156388297616,281.4971126784737,357.10734697901256,0.04868528259613806,1.0
0.42,2.52,1,2.52,54.942814401333465,1788.8220347546046,3.6688831345986233e-09,3.8696228086053574e-05,490.7240284889686,285.44076362526573,362.855780621367,0.0493360104352466,1.0
0.43,2.58,1,2.58,55.61792154416472,1805.2557749437422,3.68127204315604e-09,3.882730084880356e-05,495.15196235933456,289.36582911523135,368.5833003120981,0.04998345231379038,1.0
0.44,2.64,1,2.64,56.28488673872168,1821.4644877390913,3.6933325773783375e-09,3.8955418323387956e-05,499.51391218789695,293.26907285583866,374.2851895356541,0.05062706191009502,1.0
0.45,2.7,1,2.7,56.94342454179318,1837.4417780057997,3.705071081934054e-09,3.908061399804189e-05,503.8084857179538,297.1473611099597,379.95683290193864,0.051266312719925766,1.0
0.46,2.7600000000000002,1,2.7600000000000002,57.59326035803165,1853.1813995672446,3.7164939115737046e-09,3.920292151438828e-05,508.0343510151817,300.9975655366853,385.5936117468834,0.05190068094138403,1.0
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,58.2341275162831,1868.677684253161,3.7276070062450085e-09,3.932237238382928e-05,512.1902820582264,304.8167365764813,391.1911137739472,0.052529675154032965,1.0
0.48,2.88,1,2.88,58.8657691128179,1883.9251328108244,3.738416254978397e-09,3.943899789465786e-05,516.2751102078765,308.6019508092379,396.7449520908189,0.05315280999462203,1.0
0.49,2.94,1,2.94,59.487942346949666,1898.918709049993,3.748927426146547e-09,3.955282926271584e-05,520.2877759011583,312.3504124197074,402.25089765753506,0.05376962320170858,1.0
0.5,3.0,1,3.0,60.100416081218114,1913.6538544472828,3.759146066224979e-09,3.9663896903439216e-05,524.2273214155198,316.05947132975916,407.704901000302,0.054379678664560845,1.0
0.51,3.06,1,3.06,60.70297283627647,1928.1262018210427,3.769077772422121e-09,3.977223191333081e-05,528.0928588703192,319.72651505681466,413.10296460078314,0.0549825477690235,1.0
0.52,3.12,1,3.12,61.29541287462498,1942.3320930317452,3.778727948501215e-09,3.987786537268628e-05,531.8836500227777,323.3491556418892,418.4413812287329,0.05557784095701169,1.0
0.53,3.18,1,3.18,61.87754874660793,1956.2680658131005,3.7881019866838025e-09,3.9980828611818e-05,535.5990203810157,326.92505793920304,423.7165173015443,0.056165178557551376,1.0
0.54,3.24,1,3.24,62.449212326210386,1969.9311842856475,3.797205259702992e-09,4.008115391488906e-05,539.2384241043127,330.4520478453795,428.92495866690666,0.056744208801155605,1.0
0.55,3.3000000000000003,1,3.3000000000000003,63.01025191222407,1983.3190354632554,3.8060430202828424e-09,4.017887375324488e-05,542.8014329894678,333.9281239511529,434.063523581826,0.05731460976476212,1.0
0.56,3.3600000000000003,1,3.3600000000000003,63.56053087909021,1996.4294083659838,3.8146205838515265e-09,4.0274021488021175e-05,546.2876893826576,337.3513443138217,439.1291226702257,0.057876070067654974,1.0
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,64.09993462433138,2009.2608260578509,3.822943170109923e-09,4.0366631366344425e-05,549.6969967242251,340.72001168838233,444.1190009032925,0.05842831990318926,1.0
0.58,3.4799999999999995,1,3.4799999999999995,64.62836175403297,2021.8120051163053,3.831015998921383e-09,4.0456738052553874e-05,553.0292200027194,344.03249745159144,449.0305084933537,0.05897110138416068,1.0
0.59,3.54,1,3.54,65.1457316945897,2034.0821783893748,3.838844304545965e-09,4.054437748385214e-05,556.2843512640804,347.28734578586307,453.86124322250424,0.05950418578890975,1.0
0.6,3.5999999999999996,1,3.5999999999999996,65.65198137951874,2046.071077155243,3.8464332387250825e-09,4.0629586094294916e-05,559.4624957590946,350.4832791538639,458.60905462143927,0.06002737447911814,1.0
0.61,3.66,1,3.66,66.14706266380237,2057.778618903663,3.8537880098720685e-09,4.0712401192010344e-05,562.563822575369,353.61908933230825,463.2719059252527,0.06054048045627469,1.0
0.62,3.7199999999999998,1,3.7199999999999998,66.63094919181425,2069.2053910039517,3.8609137575809825e-09,4.079286110185921e-05,565.5886483791845,356.6938050019995,467.8480950007843,0.061043356312585985,1.0
0.63,3.7800000000000002,1,3.7800000000000002,67.10362723894872,2080.352149408074,3.8678156184262326e-09,4.087100454129331e-05,568.5373428273415,359.7065276556463,472.3360374857783,0.061535866747904476,1.0
0.64,3.84,1,3.84,67.56510237544929,2091.220099601081,3.874498738789927e-09,4.094687136963006e-05,571.4103855284338,362.6565224713949,476.7343914460444,0.06201790356337653,1.0
0.65,3.9000000000000004,1,3.9000000000000004,68.01539597595226,2101.8108697022444,3.880968186113045e-09,4.102050184938677e-05,574.2083509246013,365.5432187154609,481.0420541972923,0.06248938575240983,1.0
0.66,3.96,1,3.96,68.45454285238209,2112.126240264005,3.887229068808114e-09,4.10919369612376e-05,576.9318656555449,368.3661139286524,485.2580396467669,0.06295024336080982,1.0
0.67,4.0200000000000005,1,4.0200000000000005,68.88259622259183,2122.1685374433473,3.893286416984868e-09,4.1161218390680365e-05,579.5816744576955,371.12491196578424,489.3816599104168,0.06340044045801259,1.0
0.68,4.08,1,4.08,69.29962024927073,2131.9402175173836,3.8991452481149164e-09,4.122838808697369e-05,582.1585629197114,373.81938404931685,493.41234063392386,0.06383995195273623,1.0
0.6900000000000001,4.140000000000001,1,4.140000000000001,69.7056948682195,2141.4440857932927,3.904810566579101e-09,4.129348876800523e-05,584.6634006252996,376.4494404590709,497.3497189013549,0.06426877540378145,1.0
0.7000000000000001,4.2,1,4.2,70.10091240580836,2150.6832661387402,3.910287286759883e-09,4.135656326030709e-05,587.0971263660256,379.01512749285854,501.19363512142905,0.06468693055996735,1.0
0.71,4.26,1,4.26,70.48537629028078,2159.660992446308,3.9155803450963504e-09,4.14176548868366e-05,589.4607173390998,381.5165508356069,504.944035000627,0.06509444648916946,1.0
0.72,4.32,1,4.32,70.85920328450202,2168.3808920861175,3.9206945762342575e-09,4.1476807168780586e-05,591.7552323094677,383.9539781774308,508.6011026299505,0.06549137865517682,1.0
0.73,4.38,1,4.38,71.22251880042401,2176.8466794567507,3.925634791308351e-09,4.153406372261771e-05,593.9817577681872,386.32773294204884,512.1651197684539,0.06587779122427555,1.0
0.74,4.4399999999999995,1,4.4399999999999995,71.57545958516894,2185.0623062277696,3.930405760827398e-09,4.158946847863502e-05,596.1414355682282,388.6382446891322,515.6365335988775,0.0662537653726712,1.0
0.75,4.5,1,4.5,71.91817067207884,2193.031931823104,3.935012151127883e-09,4.1643065122743604e-05,598.2354496588341,390.8860443404261,519.0159462939681,0.0666193985557164,1.0
0.76,4.5600000000000005,1,4.5600000000000005,72.25080552406669,2200.759782724473,3.939458632741071e-09,4.16948976063089e-05,600.2650087898879,393.07170911991426,522.3040456503719,0.06697479526669134,1.0
0.77,4.62,1,4.62,72.57352544388789,2208.2503265823857,3.943749750218145e-09,4.1745009548616056e-05,602.2313668939164,395.1959296477777,525.5016889533605,0.06732007824000845,1.0
0.78,4.68,1,4.68,72.8864979434588,2215.508077305266,3.947890015450467e-09,4.1793444500594695e-05,604.1357934688216,397.2594380023678,528.6098094697132,0.06765537647565564,1.0
0.79,4.74,1,4.74,73.18989737706022,2222.5376806492277,3.95188387467647e-09,4.1840245891557955e-05,605.9795865875286,399.263037961401,531.6294554318646,0.06798083024431237,1.0
0.8,4.800000000000001,1,4.800000000000001,73.483902267259,2229.3438888248415,3.9557356552947815e-09,4.188545655855054e-05,607.7640615540397,401.2076001671319,534.5617796384845,0.06829659035628602,1.0
0.81,4.86,1,4.86,73.76869713089789,2235.9314828339534,3.959449679159672e-09,4.192911943566442e-05,609.4905470716706,403.0940269968738,537.4079975509107,0.0686028122442203,1.0
0.8200000000000001,4.92,1,4.92,74.04446802916772,2242.305353465372,3.963030085885193e-09,4.197127638347332e-05,611.1603817956584,404.9232923454573,540.1694304466894,0.06889966272044049,1.0
0.8300000000000001,4.98,1,4.98,74.31140531223997,2248.4704030814637,3.966480986414398e-09,4.201196913818417e-05,612.7749108396182,406.69639647832884,542.8474521599328,0.06918731237075906,1.0
0.84,5.04,1,5.04,74.56969927213031,2254.4315826242264,3.969806319936355e-09,4.2051238294172075e-05,614.3354771839342,408.4143885006928,545.4435105644463,0.06946593944925153,1.0
0.85,5.1,1,5.1,74.81952124690147,2260.1939008011072,3.973009316690799e-09,4.2089119176672494e-05,615.843364486057,410.0784092866624,547.9591526548647,0.06973573767262106,1.0
0.86,5.16,1,5.16,75.0610772890065,2265.7623111379125,3.9760941154492404e-09,4.212565405934031e-05,617.299949904605,411.6895301663648,550.3959016970538,0.06999688750431422,1.0
0.87,5.22,1,5.22,75.29438387074413,2271.142096642084,3.979059133133139e-09,4.216084186631523e-05,618.7060572902628,413.2493806060508,552.7557102972398,0.07024966846465405,1.0
0.88,5.28,1,5.28,75.519501848904,2276.338454050323,3.981904042183046e-09,4.219469107786065e-05,620.062631583117,414.75947909927606,555.0404678765844,0.07049433941551321,1.0
0.89,5.34,1,5.34,75.73608310488986,2281.3572638487462,3.984616434608874e-09,4.222711851066006e-05,621.3694327572213,416.2224881232153,557.2529010917262,0.07073136332975542,1.0
0.9,5.4,1,5.4,75.94091754638957,2286.20932833729,3.987099993596516e-09,4.225740442771124e-05,622.6179858422354,417.64897109972446,559.4013953909164,0.07096261580515774,1.0
0.91,5.46,1,5.46,76.13545910740314,2290.8973807604507,3.9893956850326745e-09,4.2285870367594734e-05,623.8132370113136,419.03651617819355,561.4850122895906,0.07118765145242767,1.0
0.92,5.5200000000000005,1,5.5200000000000005,76.29392320822024,2295.471168344752,3.9907481779684984e-09,4.230679672890599e-05,624.8818538950546,420.4574347454744,563.5559305918016,0.07141939147995278,1.0
0.93,5.58,1,5.58,76.39610896406545,2299.971945825399,3.990568790121079e-09,4.231571645650036e-05,625.7669059645747,421.9677328433651,565.6545180024189,0.07166792311777109,1.0
0.9400000000000001,5.640000000000001,1,5.640000000000001,76.3684056168383,2304.535516263483,3.986711441115943e-09,4.229631377118072e-05,626.2582307421416,423.7667341713596,567.9211611233363,0.07196922620421116,1.0
0.9500000000000001,5.7,1,5.7,75.74402736466122,2309.9760487919943,3.965557348972805e-09,4.214510897028077e-05,625.0041073282123,427.08751090433304,571.1791193932147,0.07254535659470923,1.0
0.96,5.76,1,5.76,74.07553043792927,2317.155698262239,3.9137255019937755e-09,4.175904364322762e-05,620.6683937858857,432.9658679182328,575.9539688831009,0.07359479966506077,1.0
0.97,5.82,1,5.82,68.75787549934199,2331.0055968626853,3.751633708181251e-09,4.052201571546894e-05,605.1346993914339,446.6542234569922,583.7678550497793,0.07616766202613746,1.0
0.98,5.88,1,5.88,56.7256429238751,2359.6535030431514,3.366772324494314e-09,3.750442976061104e-05,566.028291091314,465.50042365335094,581.176282109598,0.0805137908827976,1.0
0.99,5.9399999999999995,1,5.9399999999999995,39.60213688190488,2407.703883953392,2.750337362718894e-09,3.2432180011242014e-05,499.3185370567013,458.821797318737,525.1781239806841,0.08306694884301946,1.0
1.0,6.0,1,6.0,25.70173692061025,2461.762216741072,2.1535811461000013e-09,2.7172050376905877e-05,429.59824349528,416.50958152396794,428.4105074854672,0.08171862969718424,1.0
