0,1,2,3,4,5,6
0.7122166121748513,0.9638521184407269,0.43318360728708133,0.6276753039063233,0.8554617596896976,0.8547283669048085,1.0
0.7076114365933525,0.964610186394176,0.4239732561240837,0.6339083070791394,0.8559158094231109,0.8551991039564544,1.0
0.7030410248368358,0.9653577736984366,0.41483243261105024,0.6400551360252976,0.8563591180505823,0.8556588589932121,1.0
0.6985080320993297,0.9660947087329637,0.405766447136038,0.6461143796425326,0.8567918341356011,0.8561077962433601,1.0
0.6940151135748627,0.9668208198772118,0.3967806100871041,0.652084626828579,0.857214106241656,0.8565460799351764,1.0
0.6895649175934978,0.9675359340625519,0.38788021812437457,0.6579644545747108,0.8576260788675883,0.8569738635783334,1.0
0.6851599146169077,0.9682398904781595,0.3790702121711942,0.6637525406585972,0.8580278864945047,0.8573912824888651,1.0
0.6808024930365348,0.9689325358901958,0.37035536901044847,0.6694476251575665,0.8584196626592902,0.857798473604592,1.0
0.6764950412438222,0.9696137170648228,0.361740465425023,0.6750484481489472,0.8588015408988307,0.8581955738633352,1.0
0.6722399476302122,0.970283280768202,0.3532302781978031,0.6805537497100671,0.859173654750012,0.858582720202915,1.0
0.6680395474815408,0.9709410733420186,0.3448294779004602,0.6859622664281217,0.8595361314180932,0.858960044784535,1.0
0.6638958556391479,0.9715869749258225,0.33654209421567444,0.691273012783857,0.8598890994475656,0.8593276769284648,1.0
0.6598107798277327,0.9722208829825719,0.32837194259284413,0.6964851456949264,0.8602326943841639,0.8596857493111236,1.0
0.6557862277719945,0.9728426949752258,0.3203228384813676,0.7015978220789846,0.8605670517736226,0.860034394608931,1.0
0.6518241071966325,0.9734523083667427,0.31239859733064357,0.7066101988536851,0.8608923071616754,0.8603737454983067,1.0
0.6479262354019275,0.9740496277544586,0.3046028537412336,0.7115214915971261,0.8612085955160199,0.8607039345721315,1.0
0.6440940167906092,0.9746346008288066,0.2969384165185971,0.7163312702084284,0.8615160549375405,0.8610250979697807,1.0
0.6403287397410504,0.9752071896923904,0.2894078624194794,0.7210392230867793,0.8618148256717517,0.8613373736874158,1.0
0.6366316926316234,0.9757673564478135,0.2820137682006257,0.7256450386313664,0.8621050479641694,0.861640899721198,1.0
0.6330041638407012,0.9763150631976799,0.27475871061878115,0.7301484052413776,0.862386862060308,0.8619358140672884,1.0
0.6294473286672588,0.9768502912922461,0.2676450402718964,0.7345491695744808,0.8626604194310125,0.8622222589269477,1.0
0.625961917308416,0.9773730660738983,0.2606742175542107,0.738847540001407,0.862925871575022,0.8625003806447264,1.0
0.622548550489762,0.9778834156334346,0.2538474839169026,0.7430437474909376,0.8631833587796931,0.8627703234317204,1.0
0.6192078489368859,0.9783813680616532,0.24716608081115027,0.7471380230118544,0.8634330213323831,0.8630322314990253,1.0
0.6159404333753767,0.9788669514493523,0.24063124968813218,0.7511305975329388,0.8636749995204487,0.8632862490577368,1.0
0.6127468092032125,0.9793402638785104,0.23424400134380374,0.7550222775060175,0.863909508693245,0.8635325480002569,1.0
0.6096270590181466,0.9798014108813474,0.22800450097367164,0.758813930640458,0.8641367200722125,0.8637712873626628,1.0
0.6065811693454314,0.9802504317240235,0.22191272162824163,0.7625058797913523,0.864356707752836,0.8640025920715639,1.0
0.6036091267103203,0.9806873656726983,0.21596863635801933,0.7660984478137924,0.8645695458306004,0.8642265870535693,1.0
0.6007109176380658,0.981112251993532,0.21017221821351034,0.7695919575628708,0.8647753084009905,0.8644433972352878,1.0
0.5978864477726987,0.9815255158515495,0.20452327848277604,0.7729899048399014,0.8649745702967476,0.8646533564325878,1.0
0.5951352535331986,0.9819274146996629,0.19902089000377565,0.7762944064799441,0.8651676315976072,0.8648566787080955,1.0
0.5924567676072414,0.9823177362358645,0.1936639181518615,0.7795037168887095,0.8653541542695461,0.8650533093585583,1.0
0.5898504226825037,0.9826962681581457,0.18845122830238603,0.7826160904719082,0.8655338002785402,0.865243193680723,1.0
0.5873156514466614,0.9830627981644983,0.18338168583070155,0.7856297816352507,0.8657062315905661,0.865426276971337,1.0
0.5848519470669883,0.983419103225199,0.17845427707135522,0.7885594010232311,0.8658738264621636,0.8656037807917052,1.0
0.5824584675562633,0.9837660018618756,0.17366731804990532,0.7914116787025616,0.8660376103158776,0.8657762741013573,1.0
0.5801341428704212,0.9841018440995455,0.16901866867822127,0.7941730482122796,0.8661952158666913,0.8659427232943775,1.0
0.5778779029653969,0.9844249799632263,0.1645061888681722,0.796829943091423,0.8663442758295885,0.8661020947648498,1.0
0.5756886777971243,0.9847337594779356,0.1601277385316274,0.7993687968790291,0.8664824229195529,0.8662533549068585,1.0
0.5735662356861857,0.9850403288208217,0.15588285430975007,0.801889478142806,0.8666260122229308,0.8664033182991432,1.0
0.5715095125860387,0.9853460755463934,0.15176940810945608,0.8044033956642833,0.8667770227515746,0.8665533800110731,1.0
0.5695161899019323,0.9856332117457088,0.1477827627412434,0.8067642933032311,0.8669115231087271,0.8666943771726769,1.0
0.5675839490391157,0.9858839495098264,0.14391828101561022,0.8088259149194191,0.8670055818976308,0.8668171469139827,1.0
0.5657104714028379,0.9860805009298045,0.14017132574305458,0.8104420043726178,0.8670352677215282,0.866912526365019,1.0
0.5639008688882716,0.9863293380347778,0.13655212071392211,0.8124879983468958,0.8671411212241811,0.8670336285312938,1.0
0.5621557750694965,0.9866604230328411,0.13306193307637176,0.8152102527755408,0.8673631043289995,0.8671964858462721,1.0
0.5604661538701214,0.9869412032834916,0.12968269067762164,0.817518890392152,0.8675264175586979,0.8673363145819175,1.0
0.5588229692137556,0.9870391261462275,0.12639632136488987,0.8183240339303277,0.8674562614359909,0.8673883310101946,1.0
0.557217185024008,0.9868216389805461,0.12318475298539458,0.8165358061236669,0.8669778364835931,0.8672877514030671,1.0
0.5556470327501856,0.9862864494322848,0.12004444843774997,0.8121353587224871,0.8661053657655534,0.8670852031519156,1.0
0.5540117656746666,0.9836088541195106,0.11677391428671194,0.7901195750329305,0.8623981791080984,0.8658135417198042,1.0
0.5521205479844891,0.9752019643493369,0.11299147890635677,0.7209962591428516,0.8509826147296966,0.8614420724822068,1.0
0.5497956210078564,0.9574534823085095,0.10834162495309131,0.5750642956924142,0.8264188021964354,0.8500958458353448,1.0
0.5473054833937163,0.9359207786336197,0.10336134972481134,0.3980176210298577,0.795375,0.8306437483701286,1.0
