Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.5,3.0,1,3.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-721.4008207908188,1891.8316908928841,1170.4308701020655,34256.46994425911,35426.90081436117,35426.90081436117,331.72467531148556,30.378481560091917
0.55,3.3000000000000003,1,3.3000000000000003,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-758.7150893349504,1619.9694314277897,861.2543420928392,31821.757968098565,32683.012310191403,32683.012310191403,308.14798918223283,30.378481560091917
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-794.4405845742385,1351.965198589875,557.5246140156364,29387.235191206546,29944.759805222184,29944.759805222184,284.57313517596367,30.378481560091917
0.65,3.9000000000000004,1,3.9000000000000004,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-828.6811154735751,1087.7967635048863,259.11564803131114,26952.988198957006,27212.103846988317,27212.103846988317,261.0009517475775,30.378481560091917
0.7000000000000001,4.2,1,4.2,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-861.5395985525488,827.4387181372565,-34.100880415292295,24519.096771402757,24484.995890987466,24484.995890987466,237.43221145221966,30.378481560091917
0.75,4.5,1,4.5,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-893.1150866780849,570.8629853599842,-322.2521013181007,22085.633938087845,21763.381836769746,21763.381836769746,213.8676214760604,30.378481560091917
0.8,4.800000000000001,1,4.800000000000001,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-923.5010454747813,318.03923465084466,-605.4618108239367,19652.666048665273,19047.204237841335,19047.204237841335,190.30782432012606,30.378481560091917
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-952.7844778340665,68.93522410474645,-883.84925372932,17220.252858664648,16336.403604935327,16336.403604935327,166.7533986308356,30.378481560091917
0.9,5.4,1,5.4,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-981.045609764378,-176.48291543573376,-1157.5285252001117,14788.447629763114,13630.919104563001,13630.919104563001,143.20486017098023,30.378481560091917
0.9500000000000001,5.7,1,5.7,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-1008.3579358432074,-418.2504420036812,-1426.6083778468887,12357.297243924666,10930.688866077777,10930.688866077777,119.66266292499881,30.378481560091917
1.0,6.0,1,6.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-1034.7884848424496,-656.403800527956,-1691.1922853704057,9926.8423307954,8235.650045424994,8235.650045424994,96.12720033261768,30.378481560091917
