Position,height_m,bed_id,bed_position_m,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.5,3.0,1,3.0,321.575,-83999.99999,-54054.666415107014,-48226.0017145531,-50171.1193646826,89.10907477428235,-4470702.026976947,-86058.99340903579,145885.88072049964,-1170.4308701020655,-34256.46994425911,-35426.90081436117,35426.90081436117,77.25822829438735,83.01696031468941
0.55,3.3000000000000003,1,3.3000000000000003,321.23249999999996,-83999.99999,-54113.320504769494,-48251.7877031775,-50166.34678089501,89.10975032871657,-4470310.6365493685,-90510.37230708331,124988.40788160896,-861.2543420928392,-31821.757968098565,-32683.012310191403,32683.012310191403,54.43325604272952,83.07668792515474
0.6000000000000001,3.6000000000000005,1,3.6000000000000005,320.89,-83999.99999,-54171.94543134718,-48277.573376558365,-50161.619086426115,89.11042588315081,-4469923.239779818,-94772.2196334588,104366.3398926594,-557.5246140156364,-29387.235191206546,-29944.759805222184,29944.759805222184,32.02252075236847,83.13646980554232
0.65,3.9000000000000004,1,3.9000000000000004,320.5475,-83999.99999,-54230.54121342695,-48303.35875514921,-50156.93629892827,89.11110143758502,-4469539.838332287,-98856.9192041602,84018.4375126635,-259.11564803131114,-26952.988198957006,-27212.103846988317,27212.103846988317,10.01410738188671,83.19630631289408
0.7000000000000001,4.2,1,4.2,320.205,-83999.99999,-54289.107869595675,-48329.14385948017,-50152.29843619559,89.11177699201926,-4469160.433883457,-102776.7483715632,63943.2121082111,34.100880415292295,-24519.096771402757,-24484.995890987466,24484.995890987466,-11.603988682055494,83.25619780662626
0.75,4.5,1,4.5,319.86249999999995,-83999.99999,-54347.6454184402,-48354.92871015857,-50147.70551616478,89.11245254645348,-4468785.028122758,-106543.52357637064,44138.96443773808,322.2521013181007,-22085.633938087845,-21763.381836769746,21763.381836769746,-32.843540591145086,83.31614464853786
0.8,4.800000000000001,1,4.800000000000001,319.52,-83999.99999,-54406.15387854738,-48380.71332786959,-50143.15755691615,89.11312810088772,-4468413.622752465,-110168.39473322006,24603.81626114782,605.4618108239367,-19652.666048665273,-19047.204237841335,19047.204237841335,-53.715897455829285,83.37614720281881
0.8500000000000001,5.1000000000000005,1,5.1000000000000005,319.1775,-83999.99999,-54464.63326850409,-48406.49773337688,-50138.654576674424,89.11380365532196,-4468046.219487774,-113661.7407896316,5335.73634897748,883.84925372932,-17220.252858664648,-16336.403604935327,16336.403604935327,-74.23187950142687,83.43620583605852
0.9,5.4,1,5.4,318.835,-83999.99999,-54523.0836068972,-48432.281947523144,-50134.1965938096,89.11447920975618,-4467682.820056874,-117033.1322497306,-13667.437906398607,1157.5285252001117,-14788.447629763114,-13630.919104563001,13630.919104563001,-94.40173171796359,83.49632091725414
0.9500000000000001,5.7,1,5.7,318.49249999999995,-83999.99999,-54581.50491231355,-48458.06599123081,-50129.78362683796,89.11515476419041,-4467323.426201044,-120291.3365964165,-32407.982354507712,1426.6083778468887,-12357.297243924666,-10930.688866077777,10930.688866077777,-114.23511539946672,83.55649281781898
1.0,6.0,1,6.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50125.415694422845,89.11583031862463,-4466968.0396747105,-123444.34997894843,-50888.270713252045,1691.1922853704057,-9926.8423307954,-8235.650045424994,8235.650045424994,-133.74112329473868,83.61672191159087
