Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.1,334.6744185577744,-83999.99999,-51789.27947720298,-47239.34335502462,-49233.22398776832,90.66141451691237,-4463553.727959057,-37880.335478305286,101915.77349398161,-1963.6356514129818,-7754.6564779008,-9718.292129313782,9718.292129313782,58.85780986043999,82.92942458929531
0.11,335.2431548721417,-83999.99999,-51689.94042999267,-47196.477889514965,-49172.978737572055,90.76105988697304,-4462991.66802163,-37316.1382910274,97153.8239518544,-1888.650314295356,-7106.693164854042,-8995.343479149398,8995.343479149398,54.84813867562494,82.96342630566663
0.12,335.77485596817536,-83999.99999,-51596.99556119532,-47156.401029609966,-49116.07192042538,90.85556647854938,-4462468.537531421,-36822.50324544937,93020.30478450531,-1821.922710891297,-6582.635368346786,-8404.558079238082,8404.558079238082,51.40309909670418,82.99631064301506
0.13,336.2734943710861,-83999.99999,-51509.764680107975,-47118.813808732586,-49062.14713379464,90.94545601680676,-4461979.344246622,-36388.837633382485,89365.0621756903,-1761.2384913839574,-6155.312210922653,-7916.550702306611,7916.550702306611,48.384966647333464,83.0281894126586
0.14,336.74304260608466,-83999.99999,-51427.56468910941,-47083.417174345166,-49010.847886716394,91.0312502269105,-4461518.757808728,-36004.44866956656,86097.54277655164,-1705.5802324526035,-5797.01038791359,-7502.590620366194,7502.590620366194,45.70493112469618,83.05917824156232
0.15,337.1874731983819,-83999.99999,-51349.709891020364,-47049.91199211938,-48961.81760248974,91.11347083402603,-4461081.140105351,-35658.52976279889,83182.74853027126,-1655.1907330250729,-5479.545764922357,-7134.73649794743,7134.73649794743,43.319594603638635,83.0893960930695
0.16,337.610141155208,-83999.99999,-51275.62053590717,-47018.04560842348,-48914.755814634,91.19258203643244,-4460662.882418072,-35341.73438868618,80593.5994496267,-1610.2328941194949,-5192.505857030424,-6802.738751149918,6802.738751149918,41.20509196555028,83.11893989864367
0.17,338.0128201447694,-83999.99999,-51204.992470928584,-46987.68453945267,-48869.50492241765,91.26884477937557,-4460263.259209067,-35048.95677775877,78253.66984596035,-1569.1595576713485,-4940.515373058522,-6509.6749307298705,6509.6749307298705,39.30608148467474,83.14785389877332
0.18,338.39711068374123,-83999.99999,-51137.55089081675,-46958.70832394966,-48825.922565020606,91.34247590847075,-4459880.655604253,-34775.61352127454,76108.8647355665,-1530.9610413709415,-4717.552975999938,-6248.51401737088,6248.51401737088,37.576821699777234,83.17618117620187
0.19,338.7646132887987,-83999.99999,-51073.02009171348,-46930.99647092873,-48783.86635493938,91.41369226933331,-4459513.3466787115,-34517.06062314879,74125.03539676091,-1495.1036229267372,-4517.503617877505,-6012.607240804243,6012.607240804243,35.98792392917649,83.20396593094972
0.2,339.11692847661703,-83999.99999,-51011.12354143459,-46904.428460824456,-48743.19387826973,91.48271070757863,-4459159.504529168,-34268.59759983052,72287.01673246146,-1461.5408783032212,-4334.167356029941,-5795.708234333162,5795.708234333162,34.52549847570518,83.23125337339019
0.21,339.4554807168554,-83999.99999,-50951.6148956085,-46878.89702333994,-48703.77926446754,91.54972791612116,-4458817.7401488265,-34025.89771558702,70585.61775952012,-1430.3351099061786,-4164.767809204004,-5595.1029191101825,5595.1029191101825,33.18295526030672,83.2580817942198
0.22,339.78113462025703,-83999.99999,-50894.34564220754,-46854.337088593944,-48665.54828525902,91.61486213361508,-4458487.496810793,-33786.085681357974,68992.57611500754,-1400.8994037941789,-4009.379103835475,-5410.278507629653,5410.278507629653,31.939393742879595,83.28446919979156
0.23,340.0946509151226,-83999.99999,-50839.18513088608,-46830.691407115766,-48628.43595940872,91.6782125242853,-4458168.086610271,-33546.59868277735,67484.2582748464,-1372.744498326576,-3865.9974258356438,-5238.741924162219,5238.741924162219,30.775865264740965,83.31043142660918
0.24,340.39679032975306,-83999.99999,-50786.00235082892,-46807.902716672215,-48592.37729085296,91.73987825235682,-4457858.776655438,-33304.87817866626,66045.39740307927,-1345.6004966608102,-3732.593013319362,-5078.193509980172,5078.193509980172,29.680229975326338,83.3359847537136
0.25,340.6883135924493,-83999.99999,-50734.665953112104,-46785.9137426729,-48557.30726879355,91.79995848205455,-4457558.791275613,-33058.37667993449,64668.78550860552,-1319.4199963495266,-3607.1120547990026,-4926.53205114853,4926.53205114853,28.646876282929938,83.36114586866006
0.26,340.9699171289868,-83999.99999,-50685.05560222669,-46764.6720491139,-48523.16719737661,91.8585441457776,-4457267.496093167,-32804.70995512876,63350.66133639665,-1294.2390517796089,-3488.530476614293,-4782.769528393902,4782.769528393902,27.67367507301806,83.38592850074666
0.27,341.24205821468087,-83999.99999,-50637.09283993619,-46744.143229887166,-48489.92094830093,91.9156908959651,-4456984.585453811,-32542.14390851147,62078.33249998859,-1269.7874582968213,-3376.642416090092,-4646.429874386913,4646.429874386913,26.751432772619957,83.41033682116776
0.28,341.50513885214144,-83999.99999,-50590.70875728888,-46724.29704133136,-48457.53734216836,91.97144497690185,-4456709.729381404,-32269.161642214756,60840.19912194092,-1245.8107403606261,-3270.59693354254,-4516.407673903166,4516.407673903166,25.871193559129917,83.4343736407054
0.29,341.75956104397835,-83999.99999,-50545.834272627675,-46705.103233384514,-48425.98518772008,92.02585263287271,-4456442.5764868045,-31984.30859064219,59628.75896429665,-1222.1683202994436,-3169.5336290026803,-4391.7019493021235,4391.7019493021235,25.02727461907883,83.45804198920668
0.3,342.0057267928017,-83999.99999,-50502.40014050349,-46686.5315497563,-48395.23328196128,92.07896010816256,-4456182.754794934,-31686.199325218753,58440.48774515913,-1198.8345713738988,-3072.5832220062757,-4271.417793380175,4271.417793380175,24.217152818601573,83.48134510154034
0.31,342.2440113523579,-83999.99999,-50460.34168233747,-46668.553746263984,-48365.25319370226,92.13080995252034,-4455929.95029451,-31373.582882492607,57274.00602736615,-1175.8417722925021,-2979.300611646075,-4155.142383938577,4155.142383938577,23.440264344425067,83.50428474014785
0.32,342.47467817812435,-83999.99999,-50419.61382188032,-46651.15000847421,-48336.02712777509,92.18142792396671,-4455684.000809899,-31045.58879310297,56123.22412297403,-1153.057815909317,-2889.559536586559,-4042.617352495876,4042.617352495876,22.692211005824408,83.52685804261594
0.33,342.6979615753071,-83999.99999,-50380.176524716815,-46634.302717322156,-48307.5398186274,92.23083507919395,-4455444.738093419,-30701.533699269006,54982.23788436439,-1130.3468528305975,-2802.959523590282,-3933.3063764208796,3933.3063764208796,21.96839648865897,83.54906155283913
0.34,342.9140958491123,-83999.99999,-50341.98966023433,-46617.99425002826,-48279.77599035013,92.27905247489447,-4455211.982089669,-30340.838993532394,53847.46765546756,-1107.640059737614,-2719.0961173763953,-3826.7361771140095,3826.7361771140095,21.266018382913156,83.57089194279574
0.35000000000000003,343.1233153047461,-83999.99999,-50305.01300588755,-46602.206980185016,-48252.72035688022,92.32610116776054,-4454985.541288982,-29963.035919000282,52717.60399740632,-1084.936055554676,-2637.561098709467,-3722.497154264143,3722.497154264143,20.58401482834247,83.59234600528504
0.36,343.32584424995105,-83999.99999,-50269.20801904241,-46586.92403227612,-48226.3587252123,92.3720008605898,-4454765.249668423,-29567.793493518424,51592.904563152275,-1062.278633084548,-2558.1629560099177,-3620.4415890944656,3620.4415890944656,19.92264402826947,83.61341989345057
0.37,343.52185493050223,-83999.99999,-50234.54528331763,-46572.13245627002,-48200.68155409372,92.4167640556864,-4454551.014507955,-29155.046144298,50470.708485132294,-1039.6083417881591,-2480.858750263672,-3520.467092051831,3520.467092051831,19.27973131891398,83.63410814237142
0.38,343.7115035586541,-83999.99999,-50200.99815109653,-46557.82050939884,-48175.68052125397,92.46040100900255,-4454342.739876735,-28724.897448689637,49348.188770374676,-1016.8542188314443,-2405.4589975545114,-3422.3132163859555,3422.3132163859555,18.652728213630233,83.65440526853818
0.39,343.89494634666113,-83999.99999,-50168.53991277724,-46543.9764463749,-48151.34729615329,92.50292197649047,-4454140.321998963,-28277.57154973729,48224.08294945912,-993.99171169445,-2331.772386577534,-3325.764098271984,3325.764098271984,18.040249115322556,83.67430587055365
0.4,344.072339506778,-83999.99999,-50137.143799236634,-46530.58851944598,-48127.67354025309,92.5443372141023,-4453943.64943941,-27813.41508537984,47098.6621521119,-971.0428497674404,-2259.6058706629356,-3230.6487204303758,3230.6487204303758,17.442041692323112,83.69380462458638
0.41000000000000003,344.2438387583807,-83999.99999,-50106.783071503734,-46517.64501565312,-48104.65096548407,92.58465721942919,-4453752.620299626,-27332.8995802709,45973.536791486345,-948.0704878613607,-2188.9016062993724,-3136.972094160733,3136.972094160733,16.85893213690653,83.7128961970167
0.42,344.4095782697389,-83999.99999,-50077.43475255379,-46505.135846287354,-48082.27256954633,92.62389085413488,-4453567.166500423,-26836.673077899355,44848.022784691886,-925.0566707927337,-2119.675832495022,-3044.7325032877557,3044.7325032877557,16.289829308324258,83.73157572082438
0.43,344.56968192644683,-83999.99999,-50049.07763800265,-46493.051696662194,-48060.53193263394,92.66204592028052,-4453387.216894834,-26325.518225755823,43721.023886784315,-901.9656427847139,-2051.8446506725004,-2953.8102934572144,2953.8102934572144,15.733132549709163,83.74983866911003
0.44,344.724273614099,-83999.99999,-50021.69047823023,-46481.383250133134,-48039.42262969846,92.6991302199273,-4453212.69404054,-25800.32158592659,42592.68221171231,-878.7996776591807,-1985.3232253738022,-2864.122903032983,2864.122903032983,15.188151751752804,83.76768056773948
0.45,344.87347721828985,-83999.99999,-49995.251980122186,-46470.12118814464,-48018.93823073016,92.73515155513633,-4453043.514343491,-25262.07228252175,41464.35277088375,-855.599045114139,-1920.0258259027737,-2775.624871016913,2775.624871016913,14.655085765836198,83.7850969921729
0.46,345.01742188335237,-83999.99999,-49969.73987664272,-46459.25579332772,-47999.071661048074,92.77011910839224,-4452879.595087685,-24711.841623148957,40338.62424331352,-832.4437416537519,-1855.967798197908,-2688.4115398516597,2688.4115398516597,14.135131224465354,83.80208399983658
0.47000000000000003,345.1562302398425,-83999.99999,-49945.13301470884,-46448.77783816073,-47979.81530221653,92.80404351995253,-4452720.867386187,-24150.77743356122,39215.89044809574,-809.3377953749031,-1793.1993031712284,-2602.5370985461313,2602.5370985461313,13.627699063766354,83.81863944096614
0.48,345.2900164026886,-83999.99999,-49921.41171300211,-46438.678736198686,-47961.161903572945,92.83693477853757,-4452567.259544882,-23580.107218791985,38095.93018532262,-786.2619329377853,-1731.6857291070494,-2517.947662044835,2517.947662044835,13.131584084454483,83.83476164017057
0.49,345.41889448681934,-83999.99999,-49898.55625465582,-46428.94989935903,-47943.1042126563,92.86880287286778,-4452418.694238534,-23001.119804957867,36979.59690213332,-763.2313623227044,-1671.391873320475,-2434.623235643179,2434.623235643179,12.646391883634466,83.85044895305485
0.5,345.54297860716315,-83999.99999,-49876.54688869421,-46419.58273796943,-47925.63497542249,92.89965779166356,-4452275.088664931,-22415.16209157531,35868.791181979104,-740.2954778575207,-1612.2819640743382,-2352.577441931859,2352.577441931859,12.172517675997124,83.86569976401427
0.51,345.6623909739155,-83999.99999,-49855.36239516441,-46410.5680496812,-47908.74591146807,92.92951155153843,-4452136.356599491,-21823.600408480852,34766.53992216843,-717.5419134752356,-1554.404478957033,-2271.9463924322686,2271.9463924322686,11.711302993812543,83.88051324695378
0.52,345.77725305869745,-83999.99999,-49834.98165288406,-46401.896686360764,-47892.427461890125,92.95837887059487,-4452002.417034864,-21227.77697886113,33673.649834889104,-694.9826437974348,-1497.8203198466329,-2192.802963644068,2192.802963644068,11.262349199714595,83.89489092998562
0.53,345.88767786857676,-83999.99999,-49815.38501219491,-46393.56013743033,-47876.67045470992,92.98627378978662,-4451873.187045045,-20629.05301624287,32590.185942991186,-672.6030841303898,-1442.511573418247,-2115.114657548637,2115.114657548637,10.824593919057259,83.90883476101578
0.54,345.9937784106209,-83999.99999,-49796.55279499983,-46385.54989093184,-47861.465719182226,93.01321035006752,-4451748.5786008425,-20028.79938511803,31517.156879696606,-650.4203607488695,-1388.4598539737813,-2038.8802147226506,2038.8802147226506,10.397720016922177,83.92234670268056
0.55,346.09566769189746,-83999.99999,-49778.465296028764,-46377.85743357653,-47846.80408588989,93.03920259239135,-4451628.498745567,-19428.393513556162,30456.483976589047,-628.4827387223249,-1335.646319684957,-1964.129058407282,1964.129058407282,9.982131991530029,83.93542873096595
0.56,346.1934672383457,-83999.99999,-49761.101271464315,-46370.47360761744,-47832.67527433812,93.06426672278621,-4451512.849795424,-18829.17150709281,29411.066935700488,-606.873352389121,-1284.124328596291,-1890.997680985412,1890.997680985412,9.579099948742213,83.94808370128202
0.5700000000000001,346.2872982133166,-83999.99999,-49744.43951631268,-46363.38928140736,-47819.06775933381,93.08842154406796,-4451401.537425215,-18232.371467333593,28381.65735532956,-585.6027288079354,-1233.9477671457655,-1819.5504959537009,1819.5504959537009,9.188263611580176,83.9603167094323
0.58,346.3772730799951,-83999.99999,-49728.46034652076,-46356.59597896578,-47805.97050791691,93.11168499237192,-4451294.466687782,-17639.20264932659,27368.23832639855,-564.6546412459211,-1185.0979252832005,-1749.7525665291216,1749.7525665291216,8.808620985687867,83.97213310443985
0.59,346.4635043015663,-83999.99999,-49713.14405575842,-46350.08522318678,-47793.37249036679,93.13407500383342,-4451191.53820397,-17050.84085083838,26371.591121115507,-544.0408603167141,-1137.5556683769914,-1681.5965286937055,1681.5965286937055,8.43983211521973,83.98353823907009
0.6,346.54610434121497,-83999.99999,-49698.470916517326,-46343.84853588729,-47781.26268016846,93.15560951458787,-4451092.648347723,-16468.426959795743,25393.26310614127,-523.8003773242497,-1091.301453350092,-1615.1018306743417,1615.1018306743417,8.082193641282267,83.99453746913821
0.61,346.6251931091477,-83999.99999,-49684.41985804971,-46337.876875557246,-47769.629068769165,93.17630837918117,-4450997.689270733,-15893.020571881316,24435.62531770962,-504.0027473494679,-1046.3771266047281,-1550.379873954196,1550.379873954196,7.736767011160189,84.00513693368005
0.62,346.70088786867717,-83999.99999,-49670.97026027698,-46332.161399532306,-47758.45888473536,93.19619313601164,-4450906.558100068,-15325.553969811548,23499.120080688997,-484.6523642269713,-1002.8196402316927,-1487.472004458664,1487.472004458664,7.403179192534333,84.01534444506156
0.63,346.7732971126485,-83999.99999,-49658.103043331444,-46326.69392643871,-47747.739962750136,93.21528424699325,-4450819.152779273,-14766.906049226489,22583.453506982336,-465.72830340787806,-960.6015166641914,-1426.3298200720694,1426.3298200720694,7.080467288545971,84.02516786925004
0.64,346.84252933390655,-83999.99999,-49645.79911059216,-46321.466274030914,-47737.460141571784,93.23360217403982,-4450735.367638386,-14217.897369324635,21688.969217208352,-447.2328387037251,-919.6948973380117,-1366.9277360417368,1366.9277360417368,6.768221275436206,84.03461506973757
0.65,346.9086930252963,-83999.99999,-49634.03934958994,-46316.47025923436,-47727.60726390535,93.2511673790653,-4450655.09356873,-13679.290660216384,20816.618392017223,-429.1905921514934,-880.0715597083438,-1309.262151859837,1309.262151859837,6.466559073736205,84.04369390734564
0.66,346.9719041018227,-83999.99999,-49622.80331350117,-46311.69713773054,-47718.16828411221,93.26800205650564,-4450578.217655259,-13151.751596845028,19968.25335062604,-411.6600278355306,-841.763074586257,-1253.4231024217875,1253.4231024217875,6.176435111570287,84.05241286049102
0.67,347.0322716982513,-83999.99999,-49612.071746286456,-46307.138676419716,-47709.13012768184,93.28412870581667,-4450504.635273228,-12635.833355510855,19143.97355962874,-394.63972594614364,-804.7882702578917,-1199.4279962040353,1199.4279962040353,5.897493157132038,84.06078130610192
0.68,347.08989413706814,-83999.99999,-49601.827300937315,-46302.787457963124,-47700.48059999512,93.29956824644208,-4450434.245127331,-12132.036884409064,18342.910323337674,-378.094523226615,-769.0992817574155,-1147.1938049840305,1147.1938049840305,5.628601182961784,84.06880844673354
0.6900000000000001,347.1448697407595,-83999.99999,-49592.05261853393,-46298.63606438872,-47692.20751042345,93.31434159782549,-4450366.943182032,-11640.797952113962,17564.66994148608,-362.00703854379975,-734.6479052037123,-1096.654943747512,1096.654943747512,5.369055862374978,84.07650347979671
0.7000000000000001,347.1972968318114,-83999.99999,-49582.730328931495,-46294.67707712529,-47684.29867215614,93.3284696794106,-4450302.622808283,-11162.489066296108,16809.30890629997,-346.37689722740333,-701.3856162510942,-1047.7625134784976,1047.7625134784976,5.118560889429501,84.08387559766629
0.71,347.24729725942547,-83999.99999,-49573.838867566636,-46290.90130040989,-47676.73973351489,93.34197745497177,-4450241.165332303,-10697.36504498527,16079.964659227728,-331.31607193706196,-669.4062228519867,-1000.7222947890486,1000.7222947890486,4.879460649581153,84.09093481050486
0.72,347.2949712227416,-83999.99999,-49565.36050917132,-46287.301172805775,-47669.51795458384,93.35488715260665,-4450182.469269331,-10245.62762356808,15376.798003916241,-316.8314055057334,-638.7264069585775,-955.5578124643109,955.5578124643109,4.651724969843469,84.09769102270161
0.73,347.3403845691536,-83999.99999,-49557.28362890624,-46283.871726500074,-47662.62357162181,93.36721558824398,-4450126.450512933,-9807.475908414375,14695.957193836979,-302.78580204100507,-609.1814056518541,-911.9672076928591,911.9672076928591,4.432012492304413,84.10415325945254
0.74,347.3836031460555,-83999.99999,-49549.5965947528,-46280.607993293415,-47656.0468242939,93.37897957781236,-4450073.02316501,-9383.047804479433,14033.889952740623,-289.05338981304067,-580.606056004833,-869.6594458178737,869.6594458178737,4.217269233634809,84.1103305398096
0.75,347.424692800841,-83999.99999,-49542.287767893344,-46277.505004619205,-47649.77795549524,93.39019593724049,-4450022.099629703,-8972.422695644907,13387.32865319998,-275.5190687642332,-552.8348269743719,-828.3538957386052,828.3538957386052,4.004714285863359,84.11623187700286
0.76,347.4638958711115,-83999.99999,-49535.31410711986,-46274.54446330768,-47643.791981386785,93.40090938006236,-4449973.497376049,-8575.341770038363,12776.102211942036,-262.9040103357081,-526.6368705530368,-789.5408808887449,789.5408808887449,3.810816130704881,84.1218706755993
0.77,347.50132508721026,-83999.99999,-49528.6556154788,-46271.717859277895,-47638.075099088004,93.41114434151233,-4449927.1092327135,-8191.710694880174,12203.65869719263,-251.3392515991113,-502.1512539593749,-753.4905055584862,753.4905055584862,3.6384691726590304,84.12725709644879
0.78,347.5368518856439,-83999.99999,-49522.335217578744,-46269.03490444385,-47632.63432746431,93.42088722006973,-4449882.959500865,-7821.7638424851775,11642.304203560792,-239.82842359941574,-478.26608177264916,-718.0945053720649,718.0945053720649,3.4647288766152737,84.13239527509783
0.79,347.5703477029192,-83999.99999,-49516.37584009128,-46266.50531084027,-47627.476688188755,93.43012441421385,-4449841.072512546,-7465.6729358121465,11064.283211871207,-227.37091014747568,-453.86826733935317,-681.2391774868288,681.2391774868288,3.266662755940374,84.13728933731034
0.8,347.6016839755429,-83999.99999,-49510.800411091535,-46264.13879058567,-47622.60920556865,93.43884232242404,-4449801.472541549,-7123.551017355962,10441.802336500505,-212.96304198575675,-427.8436861022109,-640.8067280879676,640.8067280879676,3.021364580014471,84.14194340012118
0.81,347.6321877580256,-83999.99999,-49505.37285486071,-46261.83512637763,-47617.913679865975,93.4472564314279,-4449763.390372034,-6793.3073097359365,9938.777713221752,-202.5583880192068,-406.67273352336684,-609.2311215425736,609.2311215425736,2.864999757513972,84.14639723157538
0.8200000000000001,347.6621827215332,-83999.99999,-49500.03559644503,-46259.56987525871,-47613.35847247828,93.4554239595913,-4449726.602185456,-6474.390363307695,9588.877998575601,-197.3939036465914,-391.652473673809,-589.0463773204004,589.0463773204004,2.8255664287030795,84.15066560134107
0.8300000000000001,347.69003522755594,-83999.99999,-49495.07935354541,-46257.46641302144,-47609.08045391073,93.46309390285076,-4449691.957092235,-6169.070281231283,9167.455228314913,-189.3218349454548,-373.88755393363954,-563.2093888790944,563.2093888790944,2.716921537963651,84.15471509240385
0.84,347.7141116375835,-83999.99999,-49490.794888878074,-46255.64811798065,-47605.216497923815,93.47001525714282,-4449660.312380526,-5879.481202005189,8448.107348000505,-170.11359573746878,-344.4760115065367,-514.5896072440055,514.5896072440055,2.351715629358702,84.15851225147131
0.85,347.73277831310594,-83999.99999,-49487.47299756823,-46254.2383702711,-47601.90348118186,93.47593701840397,-4449632.5317631,-5607.63376836282,7203.133536954063,-131.4805980521693,-294.5115028704875,-425.99210092265685,425.99210092265685,1.5417262099844182,84.16202360312909
0.86,347.75619319029715,-83999.99999,-49483.30599546767,-46252.4700208977,-47598.26351080052,93.4824641418522,-4449602.961862842,-5338.81811420788,6771.315012633537,-122.12362369156963,-276.4293901644476,-398.5530138560173,398.5530138560173,1.3963270425519976,84.16550540025149
0.87,347.78657588733495,-83999.99999,-49477.89875999516,-46250.175432596785,-47594.10228497604,93.48995107349063,-4449570.294009118,-5069.9579369480925,7444.847683072634,-152.72980604153622,-301.4237425590569,-454.1535486005931,454.1535486005931,2.1571167556658737,84.16901821750405
0.88,347.8103852887158,-83999.99999,-49473.66121145569,-46248.37726896416,-47590.5820774444,93.49627104543373,-4449541.961122702,-4819.883519030009,7415.06505716607,-157.48258316961176,-298.6873209077236,-456.16990407733533,456.16990407733533,2.326378281231891,84.17223485954042
0.89,347.81408027893553,-83999.99999,-49473.003571399626,-46248.09821050927,-47588.86517206578,93.4992972897959,-4449525.452406993,-4606.76085297677,4861.432086334681,-70.02195742848104,-197.37231973478188,-267.3942771632629,267.3942771632629,0.3980023902103877,84.17482792402441
0.9,347.7841197424905,-83999.99999,-49478.335891213464,-46250.36092819227,-47590.11385686091,93.49690303869163,-4449528.2608752195,-4448.124285117093,-2032.0788640659714,175.79994233228575,73.3145087294398,249.11445106172556,-249.11445106172556,-5.130200494542264,84.17647044129444
0.91,347.79619848746506,-83999.99999,-49476.18616712153,-46249.44870345636,-47587.81117717321,93.50092802527212,-4449504.507757112,-4240.3842976748265,-3139.8294861520126,211.1982774280898,134.80102366843767,345.99930109652746,-345.99930109652746,-5.889766225708677,84.17903688458671
0.92,347.86966778528523,-83999.99999,-49463.109591417786,-46243.90002540599,-47580.28946566086,93.51439883649834,-4449442.165847851,-3958.71284115947,4152.860802377572,-59.3666421081041,-110.58161983994316,-169.94826194804727,169.94826194804727,0.27750096845921945,84.18301006854416
0.93,347.9064712154595,-83999.99999,-49456.558531930845,-46241.1204619871,-47575.98499790165,93.52196898519944,-4449399.793414072,-3735.367969214928,6703.420539064763,-157.04653429930323,-170.52756697219263,-327.57410127149586,327.57410127149586,2.5115155735439947,84.18597455152494
0.9400000000000001,347.80855235749607,-83999.99999,-49473.987438058335,-46248.51569820196,-47583.334121345804,93.50829198420443,-4449436.300600762,-3699.0115668602753,-8710.352125663441,400.8316891223815,447.49704860055635,848.3287377229378,-848.3287377229378,-10.10489258684282,84.18551320028007
0.9500000000000001,347.47785479090345,-83999.99999,-49532.83091987438,-46273.49030684841,-47610.77299422882,93.45802134634238,-4449608.638810499,-3972.9103552514075,-54637.546243101344,2065.6445848771446,2231.8552944512367,4297.499879328381,-4297.499879328381,-47.97723944044741,84.17923803997712
0.96,346.76522752138237,-83999.99999,-49659.537087809374,-46327.30324837013,-47671.16739975462,93.34635193001205,-4449929.569012011,-4738.084749935213,-147122.85846777042,5392.572153471358,6119.979901766582,11512.55205523794,-11512.55205523794,-124.7701055954463,84.16372688055768
0.97,344.54590359228536,-83999.99999,-50053.28961083254,-46494.84643641855,-47861.21798890937,93.00155162744981,-4451167.535748185,-7310.410463295495,-405659.01889103773,14425.414095885242,17103.18246856513,31528.596564450374,-31528.596564450374,-340.9347328870614,84.11232643374203
0.98,339.0424178931727,-83999.99999,-51024.21660318614,-46910.04740077249,-48333.56297970827,92.15937573912304,-4454390.991457502,-12867.408973924199,-884565.7147373578,29576.764479542093,41425.34580606732,71002.11028560941,-71002.11028560941,-750.6876231020323,83.98912412515463
0.99,329.2543822630599,-83999.99999,-52731.85338157701,-47647.7142791407,-49173.453807881815,90.7041958544118,-4460238.585027983,-18473.92931674359,-1270701.1787290368,37150.9775682138,74326.61627332165,111477.59384153545,-111477.59384153545,-1105.705381138144,83.79438409603424
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50125.415694422845,89.11583031862463,-4466968.0396747105,-19219.462520939862,-1180585.4741631907,27465.65076415316,93195.66686972255,120661.31763387572,-120661.31763387572,-1063.238176168561,83.61672191159087
