Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.32,59.38981171820175,2000.6301940384462,3.592238100718066e-09,3.7885110221215185e-05,545.3224610857507,155.04984029707114,195.18480291757305,0.05921988134695621,1.0
0.33,60.205783075657955,2018.8650351707447,3.6080483526421973e-09,3.8048629902275196e-05,550.3891953378219,158.2475939254523,199.71802814773645,0.06028372421259572,1.0
0.34,61.01179285497648,2036.8884640443903,3.6234015333905146e-09,3.8208213062332206e-05,555.3822848040826,161.4766242294323,204.29803254069583,0.06135555446782019,1.0
0.35000000000000003,61.80752746182479,2054.690001455766,3.6383096944200463e-09,3.8363930689780063e-05,560.2999363641521,164.73266796938378,208.9192053149359,0.0624338332091296,1.0
0.36,62.59266582718122,2072.2587186784267,3.6527845009382276e-09,3.851584908892041e-05,565.1402785746858,168.01117046324046,213.5755030255819,0.06351694281428956,1.0
0.37,63.36678876899718,2089.5835078314967,3.6668342110513194e-09,3.866400723327119e-05,569.9010923158675,171.3076767636392,218.26086839320442,0.0646033287331427,1.0
0.38,64.12946615698296,2106.653699853044,3.6804661832660186e-09,3.880843741367068e-05,574.5801875980708,174.61774899660222,222.96919494463043,0.06569146481446861,1.0
0.39,64.88028492686712,2123.4586862855604,3.6936880027684127e-09,3.894917316919779e-05,579.1754487581823,177.9367530900534,227.6940833393249,0.06677977772804407,1.0
0.4,65.61884950965869,2139.987917838417,3.706507473052111e-09,3.9086249254798616e-05,583.684834334731,181.25986239659485,232.4288470393667,0.06786664883405087,1.0
0.41000000000000003,66.34478004916974,2156.2308525457997,3.7189325761869336e-09,3.921970133020798e-05,588.1063620313694,184.582053245793,237.16650566669645,0.06895041300803284,1.0
0.42,67.05768791959986,2172.1782078176316,3.730969951437334e-09,3.9349557177736815e-05,592.4381814216069,187.8986442698209,241.90044699917615,0.07002954315996641,1.0
0.43,67.75718995369627,2187.821408108545,3.742625675984875e-09,3.947584138720936e-05,596.678553347838,191.2050736117688,246.624164616344,0.07110257207812294,1.0
0.44,68.44291945605235,2203.1519299868764,3.7539059943007536e-09,3.959857954032616e-05,600.8258032172726,194.49664104279586,251.33094428272827,0.07216800357727358,1.0
0.45,69.11452641649872,2218.161298773606,3.7648173121264055e-09,3.9717798186569654e-05,604.8783199511893,197.76851366508566,256.01387302883455,0.07322431451710433,1.0
0.46,69.7716978459102,2232.8414309636846,3.775366578638151e-09,3.983352868633663e-05,608.8346621346395,201.01579481780345,260.6659443361533,0.07426997626851685,1.0
0.47000000000000003,70.41416893642756,2247.186533310087,3.785560436445451e-09,3.994580516233184e-05,612.6938250949554,204.23421542749935,265.28095040589545,0.07530368381309882,1.0
0.48,71.04168768943,2261.1916235238773,3.795405051817753e-09,4.0054659696755596e-05,616.4549417019882,207.41973275705453,269.85295354425153,0.07632422123476533,1.0
0.49,71.65401955571997,2274.8517461222214,3.804906724208675e-09,4.016012525554725e-05,620.1171993283446,210.56823431928964,274.3759167139175,0.07733036149053286,1.0
0.5,72.25094734764295,2288.1619684127754,3.814071881148592e-09,4.026223566354791e-05,623.6798380774983,213.67554324191576,278.84371237582184,0.07832086788801255,1.0
0.51,72.83230519421154,2301.1179973357025,3.822907674242211e-09,4.0361031740632274e-05,627.1423338377531,216.7375517492671,283.25032345602983,0.0792945352728282,1.0
0.52,73.39800118819662,2313.7182682886178,3.831421340932452e-09,4.045656137749341e-05,630.5047233524734,219.75097776807382,287.59083729921093,0.08025043588441783,1.0
0.53,73.94795553890712,2325.9619561742766,3.8396196142581845e-09,4.054887025260026e-05,633.7671597170287,222.71283044393724,291.8607190781096,0.08118774425952585,1.0
0.54,74.48210617281836,2337.8482333307597,3.8475093351246025e-09,4.063800484590759e-05,636.929838717199,225.62011147672973,296.0554365032641,0.08210563746754816,1.0
0.55,75.00040836646534,2349.3762663827247,3.855097447688611e-09,4.0724012411044094e-05,639.9929968304638,228.46981830592435,300.1704653196102,0.0830032957274766,1.0
0.56,75.5028727850264,2360.545934242379,3.8623916318646996e-09,4.0806947634464045e-05,642.9571187050219,231.25910939550263,304.20153657001765,0.08387995303118165,1.0
0.5700000000000001,75.9895826738596,2371.3596839262577,3.869399655507495e-09,4.088687211167032e-05,645.8232149176862,233.98600806880458,308.14556415072343,0.08473512290919462,1.0
0.58,76.46062766020054,2381.820510193612,3.876128735940671e-09,4.096384456504875e-05,648.5923642430912,236.6488339629312,311.99986202109017,0.0855684153159093,1.0
0.59,76.91611386752665,2391.9313824019737,3.8825861758621695e-09,4.103792441509334e-05,651.2656760633392,239.24594216793952,315.76181805154755,0.08637945041384483,1.0
0.6,77.35616336853197,2401.695242902952,3.888779359250967e-09,4.110917175122739e-05,653.8442885564266,241.77572371648253,319.4288950748017,0.08716785842905954,1.0
0.61,77.78094856938502,2411.1156590791247,3.894716307690832e-09,4.11776532436901e-05,656.3295557984501,244.23676035992742,322.99886262126415,0.08793332668577165,1.0
0.62,78.1906945660029,2420.198182037802,3.9004049349194405e-09,4.12434396850009e-05,658.7232178936224,246.62838580987884,326.47052993980424,0.08867577832773677,1.0
0.63,78.58562498279304,2428.948680922502,3.905852572365876e-09,4.130659827785922e-05,661.0270285440951,248.95018896163648,329.8430582766095,0.08939521453758527,1.0
0.64,78.9659774738385,2437.372987724048,3.911066616197334e-09,4.1367196796185703e-05,663.2427615479266,251.20181440673917,333.11571633412893,0.09009164906458142,1.0
0.65,79.3320031223583,2445.476897170355,3.91605452389222e-09,4.1425303557531316e-05,665.3722094061388,253.38296089990354,336.2878777839585,0.09076510765891427,1.0
0.66,79.68399726264656,2453.2666347971926,3.92082437084732e-09,4.148099289322756e-05,667.4173364331923,255.4934740796517,339.35916971079524,0.0914156553579314,1.0
0.67,80.02227720222825,2460.749658759175,3.925383790351838e-09,4.153433890767323e-05,669.3803046446111,257.5337599510318,342.3299921492314,0.0920435286508477,1.0
0.68,80.34714522236223,2467.933555367062,3.929739657070262e-09,4.158541031006017e-05,671.2632258941043,259.5044429142414,345.2010410238738,0.09264902829316332,1.0
0.6900000000000001,80.65891452478857,2474.825872289985,3.933898891993948e-09,4.163427624447369e-05,673.0682240243435,261.4062058195397,347.9731229113834,0.09323246668727199,1.0
0.7000000000000001,80.95790868705643,2481.434119408927,3.937868459811322e-09,4.168100626664684e-05,674.7974339433451,263.23978736406895,350.64715059494324,0.09379416718286428,1.0
0.71,81.24453237657796,2487.765927559298,3.941657137801794e-09,4.172568446302959e-05,676.4532415520615,265.0058144555147,353.22398809276865,0.09433440662225007,1.0
0.72,81.5191521186466,2493.8295128947325,3.945272122950761e-09,4.1768384293284746e-05,678.037966935758,266.7053897730951,355.7051087565493,0.0948536084166279,1.0
0.73,81.78204741390505,2499.6332103867658,3.948718062708428e-09,4.1809159892698534e-05,679.5536581656991,268.34004805604565,358.0924934971652,0.0953523313177261,1.0
0.74,82.03350503114632,2505.185322377811,3.951999632606192e-09,4.184806568359698e-05,681.0023684685891,269.91137747668597,360.3882217124828,0.09583114379140423,1.0
0.75,82.27381864111624,2510.4941196880004,3.955121534786852e-09,4.188515636023564e-05,682.3861558345973,271.4210166076983,362.5944661592859,0.0962906233335855,1.0
0.76,82.50378345912276,2515.5669434673982,3.95810180624387e-09,4.192058793746393e-05,683.7085127049779,272.8686480327338,364.7113230460767,0.0967306961512448,1.0
0.77,82.72384161562826,2520.411759742065,3.960948758054057e-09,4.195444268263927e-05,684.9718936812492,274.2554560149418,366.74054655330445,0.0971517781584021,1.0
0.78,82.93376187758389,2525.0377410936044,3.963652515213865e-09,4.1986664863382964e-05,686.1767963584458,275.5854161053709,368.686939927162,0.09755519602288594,1.0
0.79,83.13331295873164,2529.454043318461,3.966203194825985e-09,4.201719875654783e-05,687.323709904889,276.86256416378507,370.55540241047635,0.09794228652318063,1.0
0.8,83.32226384806776,2533.6698055192855,3.968590908652135e-09,4.2045988660820524e-05,688.4131161209785,278.0909913253293,372.3509219818763,0.09831439554003597,1.0
0.81,83.50449747229517,2537.6858883285527,3.970915778705084e-09,4.2073812225386885e-05,689.4572445236018,279.2578582686016,374.0601466642678,0.09866732207363421,1.0
0.8200000000000001,83.68107854875538,2541.508296302072,3.973202230791142e-09,4.210087254763628e-05,690.4601829047672,280.3617973881698,375.6821487343188,0.0990006309981375,1.0
0.8300000000000001,83.84752145340633,2545.1539101740073,3.975326682499614e-09,4.21262511084967e-05,691.4101318316664,281.4242815836034,377.2407744193863,0.09932134484963998,1.0
0.84,83.99930727791342,2548.6396557408507,3.977165375923301e-09,4.214902817722486e-05,692.2952147940404,282.4669476277992,378.7600627332777,0.09963651175095524,1.0
0.85,84.13189005673664,2551.982497482598,3.978594426454855e-09,4.2168283076276754e-05,693.103488727328,283.5115756489442,380.26421533503196,0.09995320104643902,1.0
0.86,84.27433862848874,2555.132664255863,3.980382509446191e-09,4.218985728542321e-05,693.9189564985355,284.4416387668194,381.62756129653656,0.10023340692150114,1.0
0.87,84.43320906377187,2558.084200729442,3.982698089256229e-09,4.221504265431119e-05,694.76115114933,285.23296507812125,382.82448111039974,0.10046930694739332,1.0
0.88,84.56997381634486,2560.920142456362,3.984515861396168e-09,4.2236086281696564e-05,695.5209686062801,286.04667469606056,384.0301144620425,0.10071336801844018,1.0
0.89,84.64587477506888,2563.7239128831707,3.984809345509536e-09,4.2245226868178255e-05,696.0888108227114,287.0447371598845,385.42048288265573,0.10101818328371982,1.0
0.9,84.62208731292023,2566.579296849689,3.982552705422695e-09,4.223470276169814e-05,696.3547367230759,288.38976985679983,387.17184332490325,0.10143639383113214,1.0
0.91,84.71573620629098,2569.0654291515852,3.9834787150721965e-09,4.2247956952460135e-05,696.9396384145939,289.1919534395413,388.3223099067879,0.10167910349137481,1.0
0.92,84.98300052128769,2571.0770391325,3.989055696296218e-09,4.2296123879774714e-05,698.0042324189012,289.2227274945885,388.62542502004317,0.10167252433139215,1.0
0.93,85.1424351129844,2573.173389019736,3.9918551947226345e-09,4.232293576581031e-05,698.7457242040653,289.6408748616071,389.3348600035619,0.10179256806293906,1.0
0.9400000000000001,84.91116411799074,2575.9159507497848,3.984440659457761e-09,4.2272071322124826e-05,698.3584536057969,291.6098191880877,391.70938453090173,0.10241585591035222,1.0
0.9500000000000001,84.01187720389035,2579.8692217757502,3.959451978217024e-09,4.208751228624144e-05,696.0388390584292,296.290951358005,396.9836660016107,0.10391616848660447,1.0
0.96,82.04478084457159,2585.9038776531665,3.905949832091271e-09,4.168473297263379e-05,690.5863262727039,305.4161124144644,406.93366063701706,0.10684968309980317,1.0
0.97,76.07409880669731,2600.414582394651,3.742631667354848e-09,4.043539841939378e-05,672.9247809905697,331.7228170849009,434.1759995212063,0.11526330762989263,1.0
0.98,62.776564537192876,2633.64420465462,3.358572229604081e-09,3.742376443024424e-05,629.6615871011509,388.71118311982144,486.04540507944495,0.13331885763838908,1.0
0.99,43.944601960265736,2691.482825330623,2.746153148169532e-09,3.238853951592404e-05,556.4415935889164,446.1365026233476,511.78717491139724,0.15234174102699063,1.0
1.0,28.62725776895983,2756.8861034603624,2.1535811461000033e-09,2.7172050376905894e-05,479.79696396497354,442.5379323914377,456.68153829404974,0.15500542599679945,1.0
