Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.17,3.531735064431733,9.729875260332735,78.0072344546111,91.26884477937557,0.001099025774637606,3.0080548804070926,77.55163818347468,3.646677597094138,3.0751427828315046,0.33955464419141174,0.11593861164619783,3.4409252721933865e-08,0.00010298118807986355
0.18,3.5067987385217974,9.729875260332735,78.10580190961622,91.34247590847075,0.0010812752696613746,3.0510055985606246,77.66045406587627,3.6183952362699268,3.0604744255021843,0.3326700024439006,0.11257303531782566,3.429246010631645e-08,0.00010477198065002203
0.19,3.4820548692454047,9.729875260332735,78.20176213975517,91.41369226933331,0.0010629690180346757,3.093741185576691,77.7663076875705,3.590490020110465,3.045644054645578,0.3259562642950788,0.10939158129826036,3.415482794709762e-08,0.00010657272811481481
0.2,3.4574912463941443,9.729875260332735,78.29534420085176,91.48271070757863,0.0010442465896382544,3.1362816598249372,77.86945123632812,3.562931147454221,3.0306624530535773,0.319408748882765,0.10637579786842907,3.399902434765794e-08,0.00010838378004525866
0.21,3.4330993846443913,9.729875260332735,78.38675327114403,91.54972791612116,0.001025233881742845,3.1786403501675298,77.9701096402781,3.535694151257482,3.015540758907723,0.3130235627867249,0.10350982907085214,3.382750697629269e-08,0.00011020524883608193
0.22,3.40887939197639,9.729875260332735,78.47610748130595,91.61486213361508,0.0010060216934691022,3.2208143758668437,78.06841545143932,3.5087674738871955,3.000293410578696,0.30679785927280406,0.10078210044237397,3.364197190282971e-08,0.00011203679291930513
0.23,3.384831948137535,9.729875260332735,78.56350531581504,91.6782125242853,0.0009866888726296577,3.2627995730395103,78.16448031190669,3.482141520723333,2.9849341665698916,0.30072867585396407,0.09818241685182542,3.3443932282598676e-08,0.00011387803975873753
0.24,3.3609577328752183,9.729875260332735,78.64904525914886,91.73987825235682,0.0009673098362446175,3.3045917936813236,78.25841508052866,3.455807460680438,2.969476005970973,0.2948130747986096,0.09570134228000404,3.323488629498608e-08,0.00011572858573445164
0.25,3.3372574259368344,9.729875260332735,78.73282579578498,91.79995848205455,0.0009479545006223633,3.3461869105925275,78.35032989287846,3.429757160205947,2.953931189534259,0.28904814811181573,0.09333013379041356,3.301631230395542e-08,0.00011758799535754661
0.26,3.3137337053974405,9.729875260332735,78.81493518004743,91.8585441457776,0.000928686929136013,3.3875771901043032,78.44032326760016,3.403985475816096,2.938312594412335,0.283431389589094,0.0910610344693629,3.278961238022238e-08,0.00011945566555253805
0.27,3.2903940927909425,9.729875260332735,78.89542154284142,91.9156908959651,0.0009095575412153196,3.428745844348602,78.52845122466643,3.3784938356834058,2.922635580300727,0.27796095262959675,0.08888800231940429,3.25558893286257e-08,0.00012133067016191544
0.28,3.2672465330530045,9.729875260332735,78.9743231835161,91.97144497690185,0.0008906098302411742,3.469675141197489,78.61475940876949,3.353284726310209,2.9069153928250366,0.27263490702701004,0.08680562337071941,3.2316139709615766e-08,0.0001232120328634036
0.29,3.2442989711192904,9.729875260332735,79.05167840142069,92.02585263287271,0.0008718839410217795,3.5103473011590727,78.69929316248887,3.328360980121737,2.891166979051924,0.26745128184576195,0.08480882628058166,3.2071338246020374e-08,0.00012509873422505638
0.3,3.2215593519254657,9.729875260332735,79.12752549590437,92.07896010816256,0.0008534167716869964,3.550744507069612,78.78209754192285,3.3037257505574957,2.8754050027056275,0.2624080749330267,0.08289285751513124,3.182243656756594e-08,0.00012698971101667093
0.31,3.199036809212833,9.729875260332735,79.20189788297478,92.13080995252034,0.0008352421075232719,3.5908467585205552,78.86321207834727,3.279383823999327,2.859644677812853,0.2575034845928926,0.08105340469957165,3.1570351374106964e-08,0.00012888376479063533
0.32,3.176742950130356,9.729875260332735,79.27480971350361,92.18142792396671,0.0008173870937657906,3.6306293839631953,78.94265599136224,3.2553432246658023,2.843902651703737,0.2527359978805369,0.07928691345232088,3.131585739884839e-08,0.00013077949274396835
0.33,3.154689429725187,9.729875260332735,79.34627038913604,92.23083507919395,0.0007998744802614071,3.670067498589362,79.02044355581147,3.231612333309807,2.828195428433565,0.24810399314048445,0.07759013367088108,3.1059660134296894e-08,0.00013267545365631188
0.34,3.132887903044478,9.729875260332735,79.41628931151726,92.27905247489447,0.0007827246948385498,3.7091361753847227,79.09658890417096,3.208199712987368,2.812539371960644,0.2436058111038104,0.07595999528518754,3.080244468294318e-08,0.00013457015498421647
0.35000000000000003,3.1113500251353825,9.729875260332735,79.48487588229243,92.32610116776054,0.0007659559778194944,3.7478104552707174,79.1711060279114,3.1851140979617285,2.7969507071002884,0.23923976478040512,0.07439359728675295,3.054487579179173e-08,0.00013646205240498474
0.36,3.090088051091032,9.729875260332735,79.55203754916603,92.3720008605898,0.0007495847241474105,3.7860642663435415,79.24400665867275,3.1623650386158464,2.7814459553733477,0.2350042579770043,0.07288825302682926,3.028759826446833e-08,0.00013834949943350845
0.37,3.0691146812851473,9.729875260332735,79.61777411406852,92.4167640556864,0.0007336229438431339,3.82387060248751,79.31529459155782,3.1399628611946393,2.766041796650585,0.23089765959516953,0.07144160209554982,3.0031165037765966e-08,0.00014023078894967307
0.38,3.048442238685762,9.729875260332735,79.68208350998405,92.46040100900255,0.0007180796553974758,3.8612030835323705,79.38497171864482,3.1179176751249638,2.7507545016754005,0.2269182156926405,0.07005144166232811,2.9776076017168414e-08,0.0001421042083429558
0.39,3.028083046260911,9.729875260332735,79.74496366989682,92.50292197649047,0.0007029625218998958,3.898035333496541,79.4530398116313,3.0962397038460576,2.735600222990135,0.2230641791129757,0.0687156816359025,2.952281564437226e-08,0.0001439679939572999
0.4,3.0080494269786295,9.729875260332735,79.80641252679094,92.5443372141023,0.0006882779641421966,3.93434098769546,79.51950052222803,3.074939278899602,2.7205949937376737,0.21933381647302605,0.06743233881480734,2.9271853341085218e-08,0.00014582033114111836
0.41000000000000003,2.988353755828058,9.729875260332735,79.8664282032684,92.58465721942919,0.0006740313077436724,3.97009360519291,79.58435555608429,3.0540268894311904,2.705754765708633,0.2157254242273044,0.06619953458442233,2.9023644619315125e-08,0.00014765935005235615
0.42,2.9690070754815254,9.729875260332735,79.92500851832062,92.62389085413488,0.0006602241867466129,4.005269124148796,79.647606485931,3.0335118052188434,2.6910943309650945,0.21223702090860475,0.06501549942108778,2.87785634058087e-08,0.00014948328153269947
0.43,2.95001971043185,9.729875260332735,79.98215094951594,92.66204592028052,0.000646856196192637,4.0398448077815425,79.7092545564463,3.0134026724552383,2.676627780095953,0.2088665177763482,0.06387855636336011,2.853693871382073e-08,0.0001512903931558219
0.44,2.9314019851718482,9.729875260332735,80.03785297442272,92.6991302199273,0.0006339264237306538,4.073797983303735,79.76930086338882,2.993708222103806,2.6623690549251933,0.20561189108018646,0.06278711274274211,2.8299090467485292e-08,0.00015307891203196526
0.45,2.9131642241943383,9.729875260332735,80.09211207060926,92.73515155513633,0.0006214335168893129,4.107106044374881,79.82774635493327,2.974437265865715,2.64833195009214,0.20247118435719866,0.061739656228114184,2.8065329942946123e-08,0.00015484702547859518
0.46,2.8953163160801854,9.729875260332735,80.14492753197932,92.77011910839224,0.0006093755426258516,4.1397472547283325,79.88459374872976,2.955598227556915,2.6345297780474892,0.19944244055843507,0.060734721931638536,2.7835957262660385e-08,0.00015659292367083594
0.47000000000000003,2.877865525801763,9.729875260332735,80.19630273381803,92.80404351995253,0.0005977472467994849,4.171704707944705,79.9398502518048,2.937196913192766,2.620973639195264,0.19652329215319508,0.05977084720650922,2.76111909449826e-08,0.00015831504248013222
0.48,2.8608182424391515,9.729875260332735,80.24624127576568,92.83693477853757,0.0005865420917349826,4.2029631807357,79.99352329474185,2.9192383209908415,2.6076737586061927,0.1937113055981493,0.058846636143084365,2.7391211330325348e-08,0.00016001189154198387
0.49,2.8441808550724286,9.729875260332735,80.29474675746262,92.86880287286778,0.0005757536726207763,4.233507563940194,80.04562012369621,2.9017275196243695,2.5946401767681717,0.19100416118956853,0.057960763442070115,2.7176195846913536e-08,0.00016168195868454998
0.5,2.8279597527816738,9.729875260332735,80.34182277854914,92.89965779166356,0.0005653757368692871,4.263322859995685,80.09614780631468,2.8846696448494673,2.581882755487584,0.18839965049731044,0.057111971059914765,2.6966319233983687e-08,0.00016332371106190691
0.51,2.8121605501738425,9.729875260332735,80.38747574103185,92.92951155153843,0.0005554018194753984,4.292395610954697,80.14511620254912,2.868069077070737,2.5694105723073006,0.18589555624297557,0.05629901980409427,2.6761747017119403e-08,0.00016493567401910982
0.52,2.7967856567221774,9.729875260332735,80.43171795353996,92.95837887059487,0.0005458226289089903,4.320718335036194,80.19254154517421,2.8519269562973495,2.5572299689991924,0.1834892330365378,0.05552063205753836,2.6562566437775362e-08,0.0001665167091085846
0.53,2.781836653806188,9.729875260332735,80.4745618756477,92.98627378978662,0.0005366281978873751,4.348285190835468,80.23844017413876,2.8362436532570725,2.545346416240194,0.18117802112251796,0.05477558824559148,2.6368834307581075e-08,0.00016806577201249347
0.54,2.767315122805385,9.729875260332735,80.5160199669294,93.01321035006752,0.0005278090769341165,4.375090477862702,80.28282822871132,2.8210195989611773,2.5337651835088555,0.17895940062414392,0.05406272959545149,2.618060922709437e-08,0.0001695818178838275
0.55,2.753222645099279,9.729875260332735,80.55610468695933,93.03920259239135,0.000519356317638936,4.401128630532595,80.32572165654783,2.8062552816298636,2.522491348170276,0.17683098556752222,0.053380955043845844,2.599795155762792e-08,0.0001710638023248271
0.56,2.7395599034592433,9.729875260332735,80.59483155899424,93.06426672278621,0.0005112610157133901,4.4263958789204905,80.36713946318899,2.791950298177052,2.5115290832351924,0.17479038843024097,0.05272917077810667,2.5820914697925713e-08,0.00017251077632035702
0.5700000000000001,2.726324522643785,9.729875260332735,80.63222176109143,93.08842154406796,0.0005035121126657925,4.450894207992773,80.4071067045603,2.778101150547481,2.5008799017924797,0.17283486521577987,0.052106243522858635,2.5649484462414383e-08,0.0001739221429889028
0.58,2.713513497013113,9.729875260332735,80.66829623502608,93.11168499237192,0.0004960983199292493,4.474626894286424,80.44564811439221,2.7647037651035844,2.490544600942726,0.17096170325620336,0.05151109449425835,2.5483624660507674e-08,0.0001752973997635467
0.59,2.7011238209274375,9.729875260332735,80.70307592257325,93.13407500383342,0.0004890090168413455,4.497597357212024,80.48278823393838,2.7517541184603718,2.4805237846603396,0.16916833143849072,0.05094269581176439,2.5323303590707763e-08,0.00017663606131545275
0.6,2.689152488746967,9.729875260332735,80.73658176550816,93.15560951458787,0.00048223421448296254,4.519809151349824,80.51855142244176,2.7392482346884006,2.4708178742945126,0.16745231257352886,0.050400067664446706,2.5168493820213938e-08,0.00017793765995924234
0.61,2.677595678052511,9.729875260332735,80.76883744079592,93.17630837918117,0.00047576413954308753,4.541267479607262,80.55296475491122,2.7271813258438455,2.4614264548816274,0.1658112239154934,0.04988223511584616,2.5019163960039427e-08,0.00017920183419645915
0.62,2.6664471840973687,9.729875260332735,80.79987069158155,93.19619313601164,0.0004695875955983504,4.561982067732559,80.58605963153192,2.7155462027490245,2.452346989851151,0.1642424040518658,0.04938820259875482,2.487523111309201e-08,0.00018042852372965483
0.63,2.655700427750484,9.729875260332735,80.82970855891003,93.21528424699325,0.0004636934283054894,4.58196345142802,80.61786663806085,2.7043353529479806,2.443576455956733,0.162743252750149,0.04891702561529472,2.473659790967978e-08,0.00018161774710701088
0.64,2.6453488298807986,9.729875260332735,80.85837808382628,93.23360217403982,0.00045807113531311374,4.601222293040839,80.64841619442456,2.693541303794328,2.4351116634975694,0.16131129514654147,0.048467800101376614,2.4603172366797732e-08,0.00018276955063646492
0.65,2.6353858113572577,9.729875260332735,80.8859063073753,93.2511673790653,0.0004527108248496396,4.6197693738704935,80.67773856475718,2.6831566200650694,2.426949266397171,0.15994417413583747,0.04803965999940193,2.4474867572816152e-08,0.00018388400812491498
0.66,2.625804193699807,9.729875260332735,80.9123226024731,93.26800205650564,0.000447602984214313,4.637616709349491,80.7058663071076,2.673173269996765,2.419085280986479,0.1586395673813537,0.047631742347767285,2.435159822195027e-08,0.00018496128499601296
0.67,2.616595318242359,9.729875260332735,80.93765812724158,93.28412870581667,0.00044273728969337553,4.6547791557974545,80.73283387623293,2.6635817485993893,2.411514355935891,0.15739503489542425,0.04724319012134818,2.4233243349286355e-08,0.00018600175862125342
0.68,2.60775038557481,9.729875260332735,80.96194260053453,93.29956824644208,0.00043810350558749875,4.671271921212511,80.7586741666637,2.6543724609374273,2.404230878182795,0.15620820676326863,0.04687319712315673,2.4119670231351936e-08,0.00018700586472072186
0.6900000000000001,2.599260596287054,9.729875260332735,80.9852057412057,93.31434159782549,0.0004336919474253652,4.687110315306096,80.78341994205302,2.645535841759111,2.39722910326753,0.1550768137116935,0.0465209873604043,2.401075126073495e-08,0.00018797406982980566
0.7000000000000001,2.591117150968986,9.729875260332735,81.00747726810889,93.3284696794106,0.0004294934440578552,4.702309742865098,80.80710384366144,2.6370623536134388,2.3905031638541967,0.15399868054635274,0.04618581312438271,2.3906363619812642e-08,0.00018890687048687922
0.71,2.5833109282000377,9.729875260332735,81.028791266439,93.34197745497177,0.0004254998664347134,4.716886332175587,80.82976283088358,2.6289421067640806,2.3840468213930683,0.15297170951213965,0.04586689742839316,2.3806412091924708e-08,0.00018980480849718127
0.72,2.575832180286098,9.729875260332735,81.04917971198782,93.35488715260665,0.00042170233477843884,4.7308574258864775,80.8514317387081,2.6211646375115922,2.3778531969346646,0.15199376629792072,0.0455635147187361,2.371076492034714e-08,0.00019066855229979963
0.73,2.5686711684067474,9.729875260332735,81.0686691595045,93.36721558824398,0.000418091270441792,4.744240378548243,80.87213985867061,2.6137195830302082,2.371915298754284,0.15106274770150088,0.04527503068052669,2.3619251562097766e-08,0.00019149883262126579
0.74,2.561818153741566,9.729875260332735,81.08728616373806,93.37897957781236,0.00041465753974847576,4.75705262115956,80.89191638630048,2.60659660046825,2.3662260387049265,0.15017662610772597,0.04500083138916842,2.3531706097283515e-08,0.00019229640896677383
0.75,2.5552633974701324,9.729875260332735,81.10505727943763,93.39019593724049,0.00041139242068090294,4.7693116558845,80.91079042761683,2.5997853657032426,2.360778238744994,0.14933344427122908,0.04474032203323091,2.3447966899018276e-08,0.0001930620685246582
0.76,2.548997224817623,9.729875260332735,81.122036894912,93.40090938006236,0.0004082933574121677,4.781035196741764,80.9288189148523,2.593275292383366,2.355564771207604,0.14853157240037362,0.04449258785223386,2.336809725854139e-08,0.00019379643901822505
0.77,2.54300990682829,9.729875260332735,81.1382591743513,93.41114434151233,0.0004053537586981266,4.792240921539157,80.94603842158764,2.58705601488681,2.3505783239067672,0.14776924436242403,0.04425698480040173,2.329199937855432e-08,0.000194500308814764
0.78,2.5372916234103284,9.729875260332735,81.15372033632667,93.42088722006973,0.00040255952938585035,4.802946375746081,80.96244740104483,2.581117558021131,2.345811326565523,0.14704439470310895,0.04403334261230819,2.321927821045119e-08,0.00019517474716078298
0.79,2.5318325544719347,9.729875260332735,81.16841659940918,93.43012441421385,0.00039989705575305443,4.813169164015055,80.97804424163394,2.5754499526771757,2.3412561436405044,0.14635501621515803,0.04382149756051781,2.3149545104520957e-08,0.0001958208500222616
0.8,2.526622879921305,9.729875260332735,81.18234418217,93.43884232242404,0.0003973531616198925,4.822926945652604,80.99282727136719,2.5700432359026726,2.3369050787774577,0.14569915549546195,0.04362129248677292,2.308241723467056e-08,0.0001964397386237473
0.81,2.52165422318076,9.729875260332735,81.19572694791441,93.4472564314279,0.00039496184420602343,4.832236873566883,81.00702286551297,2.5648861539331285,2.332752232832723,0.14507714376621167,0.04342988473762187,2.3019329774867346e-08,0.00019703087827973673
0.8200000000000001,2.5169177918302523,9.729875260332735,81.20863090742832,93.4554239595913,0.0003927247157093363,4.841115420544796,81.02069907484831,2.5599689874692246,2.328790852318714,0.14448786630436306,0.04324634849146417,2.2960468711744304e-08,0.00019759482368847094
0.8300000000000001,2.5124031420144224,9.729875260332735,81.2208155005036,93.46309390285076,0.00039058146159417465,4.8495793254534165,81.03361667454953,2.555284042995264,2.325011891884054,0.14392729770444762,0.0430733709643272,2.290360082449897e-08,0.00019813438170799245
0.84,2.5080998298779122,9.729875260332735,81.23204016693217,93.47001525714282,0.0003884731429934113,4.857645402474289,81.04553640961241,2.5508235831960278,2.3214062746624187,0.14339148516560474,0.042913596906897535,2.2846516456734754e-08,0.00019865240072585087
0.85,2.5039974115653627,9.729875260332735,81.24206434650587,93.47593701840397,0.0003863420975245395,4.865330533764092,81.05621899400913,2.546579835043751,2.3179648915248925,0.14287654134676722,0.0427696365961799,2.2787028409302553e-08,0.00019915176675994067
0.86,2.5000963161102923,9.729875260332735,81.25249256540918,93.4824641418522,0.0003845001617881455,4.87264834938981,81.06727393429888,2.5425340816739874,2.314692829268938,0.14239631990993062,0.042622666769634394,2.2737453222202794e-08,0.00019962169330217913
0.87,2.496390682732044,9.729875260332735,81.26368513042586,93.48995107349063,0.00038300719466445755,4.879612652165666,81.07906374852051,2.538676231429938,2.3115863767371314,0.14195278061220615,0.042468518188043994,2.270029008404473e-08,0.00020006040480253414
0.88,2.492860632853999,9.729875260332735,81.27353515224699,93.49627104543373,0.0003814344265546632,4.886240852353265,81.0894787014712,2.535011153202704,2.3086232547767653,0.1415244506830372,0.0423314929676421,2.2658749718118156e-08,0.00020048446636684614
0.89,2.4894862878995347,9.729875260332735,81.27993574156363,93.4992972897959,0.00037936040610760195,4.8925506285122164,81.09640911936903,2.5315433933167877,2.30578123850373,0.14109011117891201,0.04223557781078755,2.2596177020363135e-08,0.0002009106087473051
0.9,2.486247769292034,9.729875260332735,81.28078000906686,93.49690303869163,0.00037637405918617355,4.8985599077157325,81.09774524582912,2.5282773424353655,2.3030380101816363,0.1406287710431487,0.04220461400807059,2.2496134095949386e-08,0.00020135569057333375
0.91,2.4832055980068115,9.729875260332735,81.28784716693256,93.50092802527212,0.00037478938191927663,4.904263258401869,81.10529170236946,2.5251349034783463,2.3004770984525194,0.14025132480853214,0.04210238536383882,2.2450555903853126e-08,0.0002017319401727438
0.92,2.4803713218719845,9.729875260332735,81.30415225429363,93.51439883649834,0.00037517434447685707,4.909665849215164,81.12207055575544,2.522092922709835,2.2981164884077354,0.13998487839092563,0.04189478072884528,2.2482473207663333e-08,0.0002020169359570106
0.93,2.4776516025901336,9.729875260332735,81.31444212227657,93.52196898519944,0.0003745367551927497,4.914802814886633,81.13279863595837,2.5192365170725006,2.2958359283736014,0.1396839901350469,0.04175714732629642,2.2472801154780552e-08,0.00020232638406020948
0.9400000000000001,2.474953101863839,9.729875260332735,81.30346362200785,93.50829198420443,0.00036992047165373336,4.919710653239377,81.12219337248531,2.5166488760375096,2.293515731055848,0.13920451027097297,0.04186294006536127,2.23031057637317e-08,0.00020277688307175295
0.9500000000000001,2.4721824813956825,9.729875260332735,81.25596360461395,93.45802134634238,0.0003585944424836686,4.924427681028396,81.07496605529212,2.514417734966869,2.2910298443374706,0.1384036575875046,0.04239038502822436,2.18604113648162e-08,0.00020348484585674373
0.96,2.4692311526977337,9.729875260332735,81.14724551698158,93.34635193001205,0.0003370451143186298,4.928951443456776,80.96633887907923,2.5127317083842007,2.2881921084917587,0.1370689954358048,0.04363300366413726,2.0989493399346705e-08,0.00020461811785637307
0.97,2.4650336684128797,9.729875260332735,80.8066426987042,93.00155162744981,0.00028006234584043363,4.933731708923596,80.62497052992887,2.512854618349819,2.2832889330593185,0.13357111937501162,0.047893553632717564,1.8558865151762355e-08,0.0002074772089183629
0.98,2.4578072383988285,9.729875260332735,79.97169324039147,92.15937573912304,0.00017698573428666148,4.939786515630922,79.7855994713623,2.518338338109009,2.2717504065928034,0.12538565630822612,0.060494189763522825,1.3638368967260593e-08,0.00021390931930265555
0.99,2.446144334573227,9.729875260332735,78.52817625950583,90.7041958544118,7.687304479581796e-05,4.948718620935861,78.32488771931983,2.538153532270126,2.243003107126749,0.11120245397527055,0.09186190042642628,7.734783354395159e-09,0.00022417805003686339
1.0,2.4324688150831832,9.729875260332735,76.95348624320872,89.11583031862463,2.8775921435101615e-05,4.960057400703538,76.71031420320391,2.5803157425950256,2.189502117034172,0.09529632870221019,0.1476415934253663,3.934684736401124e-09,0.00023411394259530898
