Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.1,0.040956201429462026,0.10732101757046468,0.8517227810000733,1.3707475152213422e-05,0.031039295991497205,0.8818728069738618,0.0443821930939226,0.03648116502718431,0.004519590788342215,0.0016901974186582902,3.9515093884845755e-10,1.0428362304245707e-06
0.11,0.04061533348647797,0.10720319124137141,0.8521814752721507,1.3595613979429167e-05,0.031516262149942104,0.8822024814646577,0.043945995765687966,0.036277837053426035,0.004418434682786441,0.0016243315521936009,3.9611920222478723e-10,1.0613212074874904e-06
0.12,0.0402816283770782,0.10709168009678216,0.8526266915261396,1.3458753038514751e-05,0.03198765044459226,0.8825161531075953,0.043523338403581725,0.03607407812810355,0.004320301005364074,0.0015639399054235303,3.9651697322334644e-10,1.0798557840088292e-06
0.13,0.03995434924613733,0.10698583179938809,0.8530598189544745,1.3300637672454072e-05,0.03245417387031835,0.882815479551742,0.04311266647736788,0.035869953033134096,0.004225039771395502,0.0015082878072847621,3.964081147034946e-10,1.098454676869669e-06
0.14,0.039632771764273336,0.10688500087694507,0.8534822273587815,1.312499202272116e-05,0.032916531865396094,0.8831020140703938,0.04271252728709191,0.03566544868711579,0.00413250927681124,0.0014567262937138113,3.9585868190616113e-10,1.117131595946451e-06
0.15,0.03931618337217486,0.10678854807382822,0.8538952685539969,1.2935471003287215e-05,0.03337541126226383,0.8833772189596869,0.0423215565835939,0.03546048569398518,0.004042576085280968,0.0014086796500140315,3.9493612278947044e-10,1.1358992358047223e-06
0.16,0.03900400644169292,0.10669590709083708,0.8543000864674699,1.2735229498740488e-05,0.03383131783302439,0.8836423329180658,0.04193864640569546,0.035255002575703936,0.003955130299452693,0.001363679579378193,3.9369916693057477e-10,1.1547654816109627e-06
0.17,0.03869595449541414,0.10660675374880431,0.8546972917557815,1.2526193438501547e-05,0.03428443461030962,0.8838981248453485,0.0415631644345315,0.03504907185771958,0.0038700886314387718,0.0013214153025214127,3.921809348023284e-10,1.1737325112692959e-06
0.18,0.03839176356502277,0.10652081809214922,0.8550874183428281,1.2310054341680955e-05,0.03473495211521507,0.8841452649240267,0.04119454429223357,0.03484275239278831,0.003787366568749927,0.0012816164588730407,3.9041126645843367e-10,1.1928033605089573e-06
0.19,0.03809117412067967,0.10643783243833409,0.8554709934409863,1.2088438243898302e-05,0.035183056730660564,0.8843843912546876,0.040832250175726795,0.03463608011412245,0.0037068833656394625,0.0012440375518858848,3.8842009631930086e-10,1.211980613208876e-06
0.2,0.037793930893083146,0.10635753122176221,0.8558485378851547,1.1862898022172354e-05,0.03562893081815214,0.8846161129231835,0.04047577390404779,0.034429070659120715,0.0036285619249170975,0.0012084552199280313,3.8623727641700104e-10,1.2312663911881844e-06
0.21,0.03749983165203761,0.1062796742470644,0.856220494100898,1.163482954814103e-05,0.036072684806488675,0.8848409632857264,0.04012469692701615,0.03422175500649666,0.003552336556985606,0.0011746775435760054,3.8389023686834837e-10,1.2506602721113489e-06
0.22,0.03720880338175626,0.10620411398035248,0.8565870826378912,1.1405237924685567e-05,0.036514276487753704,0.8850592968393189,0.03977879216906817,0.03401423688341897,0.0034781581774091215,0.0011425636659296715,3.8139803177031996e-10,1.2701577787623e-06
0.23,0.036920789083239404,0.10613072607360574,0.8569484848431549,1.1174992280820306e-05,0.036953654849076034,0.8852714248128969,0.03943786708681434,0.0338066205016334,0.0034059780387842055,0.0011119895854376858,3.7877764254324837e-10,1.2897542990094004e-06
0.24,0.0366357335207045,0.10605938710282485,0.8573048793764706,1.0944909073766467e-05,0.03739076700405897,0.8854776465819556,0.03910174074155306,0.03359900175135261,0.0033357484608605922,0.0010828407302860973,3.760458076057469e-10,1.3094448134804732e-06
0.25,0.036353583172798666,0.10598997451872239,0.8576564423084789,1.0715751737852243e-05,0.037825558271857,0.8856782505486236,0.038770242902754166,0.033391468954434046,0.003267422849323082,0.0010550111241647213,3.732189738181578e-10,1.3292238865641034e-06
0.26,0.03607431117282475,0.10592237609265422,0.858003312734521,1.0488217030975025e-05,0.038257935655505386,0.8858734936388237,0.03844324424148024,0.033184121826409806,0.003200960231201747,0.0010284067349459799,3.7031270734612714e-10,1.349084289428061e-06
0.27,0.03579795855002798,0.10585652096490802,0.858345520485064,1.0262850894388404e-05,0.03868771986463399,0.8860635521851137,0.03812070914930825,0.03297710350373542,0.003136329129312773,0.0010029539339371397,3.673393081513694e-10,1.3690157250789946e-06
0.28,0.035524575414396894,0.10579234960129573,0.8586830749843073,1.0040121031863556e-05,0.03911472473803439,0.8862485822115164,0.03780261946731145,0.03277055943279578,0.0030734979236876382,0.0009785867338252675,3.643098727972632e-10,1.389007487370232e-06
0.29,0.03525421257504751,0.10572980289733397,0.8590159845276185,9.820456420995598e-06,0.03953876321336104,0.8864287349525489,0.03748896202896255,0.03256463158425311,0.0030124349520965735,0.0009552434027265031,3.6123521123574057e-10,1.4090483950640722e-06
0.3,0.03498692153062101,0.10566882215984329,0.8593442563095357,9.60424869506637e-06,0.03995964741954346,0.8866041570942015,0.03717972833593008,0.03235945866218746,0.002953108603980815,0.0009328661505518341,3.581258360715369e-10,1.429126783983616e-06
0.31,0.03472276875522378,0.10560935332433342,0.8596678779204429,9.391854379256583e-06,0.04037716675258848,0.8867749806299482,0.03687493129389808,0.03215518727866113,0.0028954900712787695,0.0009114025346957476,3.5499185222688767e-10,1.449229558544829e-06
0.32,0.034461854428536345,0.10555136191162229,0.8599867836598414,9.18355688226069e-06,0.04079106670552195,0.8869413002270167,0.03657462896467809,0.031951986970101015,0.0028395547598355866,0.0008908091224607773,3.51841813912336e-10,1.469341661750737e-06
0.33,0.03420428132323007,0.10549481908060555,0.8603008995961644,8.97959034805873e-06,0.041201092796818356,0.8871032015188048,0.03627888579139659,0.03175002703334926,0.002785277286745081,0.00087104618613152,3.486834887703488e-10,1.4894477227066669e-06
0.34,0.0339501524887982,0.10543969621902928,0.8606101512921726,8.780162625589824e-06,0.04160699034422771,0.8872607677866776,0.03598776862560842,0.03154947485307384,0.002732632114630489,0.0008520762357964837,3.4552439109866173e-10,1.509531835527384e-06
0.35000000000000003,0.033699571256474097,0.10538596493588664,0.8609144638076394,8.585456910713297e-06,0.042008504542059066,0.8874140799986422,0.03570134659906024,0.031350495945678944,0.0026815936572472253,0.0008338638804760292,3.423717844726027e-10,1.5295775537985208e-06
0.36,0.03345264823000503,0.10533359859788372,0.8612137531721114,8.395635883203841e-06,0.04240536924866503,0.8875632125362801,0.03541969911965717,0.031153259555396634,0.0026321376589171597,0.0008163763386081842,3.3923269593635184e-10,1.5495673596982622e-06
0.37,0.033209501681273214,0.10528257897528123,0.8615079193434456,8.210813886412827e-06,0.04279731176109955,0.8877082262799818,0.035142917598049155,0.030957939067937822,0.002584239936407468,0.0007995847232923348,3.3611313411971056e-10,1.5694832323248614e-06
0.38,0.03297024678044545,0.10523289055803868,0.8617968626615159,8.031072110751798e-06,0.04318406762400342,0.8878491788345265,0.03487109194098497,0.030764703603393475,0.002537875206145455,0.0007834620786476295,3.330185054981678e-10,1.589307169288711e-06
0.39,0.03273499886879785,0.10518451798534076,0.8620804831458614,7.856476831875356e-06,0.04356537273804788,0.8879861259389342,0.034604313517959076,0.030573720651718633,0.002493018476270845,0.0007679828496402675,3.299540301165128e-10,1.6090206430922184e-06
0.4,0.03250387346790842,0.1051374460419179,0.8623586804901737,7.687080739016031e-06,0.04394096339395056,0.8881191214692248,0.0343426751050097,0.030385156091825197,0.002449645119942187,0.0007531228077832477,3.2692474804709953e-10,1.6286046005683954e-06
0.41000000000000003,0.03227698676623649,0.1050916593801558,0.8626313538536077,7.52292461854489e-06,0.04431057515772161,0.8882482175317276,0.03408627137678481,0.03019917458557507,0.002407731044716986,0.0007388590155084527,3.2393553254588187e-10,1.6480394113824249e-06
0.42,0.03205444133368517,0.10504714464711322,0.8628984140192016,7.364008484803765e-06,0.044673970457665295,0.8883734672716701,0.03383518374639211,0.030015927747645384,0.0023672492679524776,0.0007251698725851031,3.209903383654334e-10,1.667306614390337e-06
0.43,0.03183633256889046,0.10500388982025705,0.8631597776108526,7.2103101388633455e-06,0.04503092673214044,0.8884949230948188,0.03358948707544161,0.029835559332018372,0.0023281718249837905,0.0007120349241665527,3.1809261432676623e-10,1.6863881989609689e-06
0.44,0.03162275609509108,0.10496188299985934,0.8634153609050497,7.061802270519731e-06,0.04538122212800563,0.8886126352641126,0.03334925746699705,0.02965821132109888,0.0022904716776608863,0.0006994347588742644,3.152457033433917e-10,1.7052657344590031e-06
0.45,0.03141380776697492,0.10492111240631088,0.8636650798267143,6.918453220601643e-06,0.04572463548843149,0.8887266519308609,0.033114572230534454,0.029484023972592865,0.0022541227330430463,0.0006873509584876732,3.124528482193339e-10,1.7239203760452901e-06
0.46,0.03120957851414753,0.10488156481683922,0.8639088566690133,6.780225291070244e-06,0.046060954324156855,0.8888370225166164,0.03288550401345503,0.029313131528422243,0.00221909903663027,0.0006757657124087287,3.097171583555341e-10,1.7423333022203771e-06
0.47000000000000003,0.03101013077283677,0.10484322548123506,0.8641466437459282,6.647044129753141e-06,0.04639001758432071,0.8889438055878675,0.03266209523222826,0.0291456423027152,0.0021853701584757896,0.0006646612948560744,3.070408197930287e-10,1.7604883659500766e-06
0.48,0.030815518083009,0.1048060805060329,0.8643784014109581,6.5188217801809635e-06,0.04671168243498874,0.889047059495245,0.03244437972409375,0.028981654910606225,0.0021529051295624043,0.0006540208090526086,3.044255945510941e-10,1.7783702454949094e-06
0.49,0.030625794315082902,0.1047701161137222,0.864604089571195,6.395472455193554e-06,0.04702580687117279,0.8891468400535442,0.032232392612904885,0.02882126605658508,0.0021216744413540623,0.0006438282267283146,3.0187321460710587e-10,1.7959633823297444e-06
0.5,0.03044101367007881,0.1047353186397405,0.8648236676901806,6.276912730245941e-06,0.047332249666812966,0.8892432006245657,0.032026170271427644,0.028664570619289443,0.002091650008061559,0.0006340683457350023,2.993853847088626e-10,1.8132519920155485e-06
0.51,0.030261221685365543,0.10470167224473761,0.8650371060698968,6.163057283982512e-06,0.04763088471841188,0.8893361974476287,0.03182574020571564,0.028511654063642502,0.0020628037607896233,0.0006247262286832824,2.969637010583484e-10,1.8302208806448936e-06
0.52,0.030086428901858493,0.10466915816031452,0.865244412937827,6.053789703103841e-06,0.0479216485013402,0.8894258987434708,0.031631092460470175,0.028362569880511744,0.0020351029267645622,0.0006157865446721619,2.94608875983096e-10,1.8468584584175772e-06
0.53,0.029916637589920695,0.10463775849679698,0.8654456039132823,5.9489867963409105e-06,0.04820449482312508,0.8895123719442017,0.031442209169882655,0.0282173621921831,0.002008514758799989,0.0006072346785310372,2.9232129013768984e-10,1.8631541587924583e-06
0.54,0.029751850434903044,0.10460745547555086,0.8656406940895461,5.84853182182729e-06,0.048479378247501356,0.8895956817743816,0.031259073811991986,0.02807607324767428,0.0019830082412472263,0.0005990567578914714,2.9010135079317607e-10,1.8790973888853504e-06
0.55,0.02959207052925059,0.1045782314253028,0.8658296980454465,5.752314262318187e-06,0.04874625402999348,0.8896758903724185,0.031081671160969063,0.02793874352894998,0.001958554013406655,0.0005912396145113532,2.879494914317546e-10,1.894677539214189e-06
0.56,0.029437291024058312,0.10455006634625355,0.8660126426296882,5.66022453727851e-06,0.049005094844977545,0.8897530631113842,0.030909975724538536,0.027805402927466197,0.0019351227945529827,0.0005837702017082849,2.858660653878341e-10,1.9098849688567715e-06
0.5700000000000001,0.029287471818964576,0.10452293742811637,0.866189590752919,5.5721295059333864e-06,0.04925593311517065,0.889827276216097,0.03074392651544405,0.027676050567671664,0.0019126813991108482,0.0005766350593630838,2.838506673222063e-10,1.9247137860353414e-06
0.58,0.029142566770598288,0.10449682294042735,0.8663606102889744,5.487894159669448e-06,0.049498814677212344,0.889898604213692,0.030583457020962896,0.027550678203988058,0.0018911971581775631,0.0005698213907951487,2.819026578472453e-10,1.9391591096394063e-06
0.59,0.02900253017830755,0.10447170125362013,0.8665257685680724,5.407391511409315e-06,0.049733785949832,0.8899671190561077,0.03042850203000624,0.027429275933725794,0.0018706391250788686,0.0005633170175064776,2.800214559676736e-10,1.9532162100721366e-06
0.6,0.02886731676985973,0.10444755083491851,0.8666851323952217,5.330502152800114e-06,0.04996089387259165,0.8900328902582179,0.0302789975773822,0.027311832305853996,0.0018509779809414355,0.0005571103441398315,2.7820653628907267e-10,1.9668805136398437e-06
0.61,0.02873687232977755,0.10442434809433519,0.8668387795758873,5.257109457127082e-06,0.05018020113351747,0.8900959900411246,0.030134870512021045,0.02719832626815515,0.0018321846496902954,0.0005511898610559363,2.7645732944490757e-10,1.980148521058101e-06
0.62,0.02861111698206303,0.1044020676481156,0.8669868153698215,5.187081382717019e-06,0.050391817146857296,0.8901564980408335,0.029996020517192808,0.027088712594314772,0.0018142274717128665,0.0005455438530045305,2.747726929053404e-10,1.993019928809414e-06
0.63,0.028489967597091204,0.10438068540939499,0.8671293469935137,5.120286937135386e-06,0.050595859623272815,0.8902144914045116,0.029862344678756866,0.026982941408183685,0.0017970756113768404,0.0005401612185379023,2.731513353746714e-10,2.0054952718702933e-06
0.64,0.028373341458401525,0.10436017737649897,0.8672664811650995,5.0566028388806105e-06,0.05079244666531377,0.8902700450688656,0.02973374123234929,0.026880961495677515,0.0017806997431172957,0.0005350313449010343,2.7159203373593754e-10,2.017575344444158e-06
0.65,0.02826115624530934,0.104340519628895,0.8673983241257955,4.995913022142511e-06,0.050981696719711485,0.8903232318921219,0.029610109506621924,0.026782720400158097,0.0017650719587861783,0.0005301440782866711,2.7009362911270583e-10,2.0292611979405233e-06
0.66,0.02815332306688617,0.10432168638541192,0.8675249905477019,4.938105920388701e-06,0.05116373960091212,0.8903741267962778,0.029491342140997596,0.02668815841103704,0.001750164798987761,0.0005254893224155084,2.686549812928936e-10,2.040554796757557e-06
0.67,0.02804973744777232,0.10430365159991074,0.867646610952317,4.883061347742636e-06,0.05133873452063267,0.8904228077733993,0.029377315590801544,0.02659720067661881,0.0017359495780369758,0.0005210570715319256,2.6727455916644027e-10,2.051460356466983e-06
0.68,0.02795029424666448,0.10428639106487803,0.8677633146884575,4.830660577674917e-06,0.05150684445480719,0.8904693494270183,0.02926790642389754,0.02650977035048354,0.0017223985124444673,0.0005168379220996576,2.659507140370067e-10,2.0619827209302682e-06
0.6900000000000001,0.02785488866748458,0.10426988063922074,0.8678752306932948,4.780791344134963e-06,0.051668232618677624,0.890513824619836,0.029162992137540977,0.026425789583704708,0.0017094850228836249,0.0005128228343033907,2.646818611112298e-10,2.072127027718929e-06
0.7000000000000001,0.02776341624232823,0.10425409624475246,0.8679824875129194,4.7333473938591755e-06,0.051823062434244956,0.8905563045851274,0.02906245110749327,0.026345179599801226,0.001697183655086571,0.0005090031086856714,2.634664754539235e-10,2.081898700602084e-06
0.71,0.027675768166002576,0.10423900934631938,0.868085222487678,4.688234059347215e-06,0.051971501993333745,0.8905968650188754,0.02896615697733594,0.026267856675927743,0.0016854698090990354,0.000505369725546957,2.623033302816364e-10,2.091303518566192e-06
0.72,0.027591830046084266,0.10422459452419848,0.8681835754297172,4.645348819202585e-06,0.05211373318268183,0.8906355786613711,0.02887397827711198,0.026193731050649864,0.0016743186000361219,0.0005019142694777943,2.6119080863755334e-10,2.100348661219285e-06
0.73,0.02751148946900986,0.10421083245367595,0.8682776780773142,4.604582022516455e-06,0.052249940388557486,0.8906725101487508,0.02878578687185401,0.026122713664973,0.0016637056583440693,0.0004986293832926568,2.601268881151407e-10,2.109042078513168e-06
0.74,0.02743463427555248,0.10419770385501874,0.8683676618694288,4.565829189009141e-06,0.05238030815626234,0.8907077228488167,0.028701455301184307,0.026054714745729252,0.0016536075128538354,0.0004955079548558943,2.5910960314705426e-10,2.1173919990330103e-06
0.75,0.027361152547397,0.10418518949110403,0.868453657961499,4.52899062052331e-06,0.05250502116714394,0.8907412789455272,0.02862085674100588,0.025989643860514475,0.0016440015285537626,0.0004925431015776157,2.581370409795799e-10,2.125406919456148e-06
0.76,0.02729092512842,0.10417323904995837,0.8685358358216216,4.494033343299704e-06,0.05262424969592864,0.890773273761743,0.0285438531407732,0.025927403500279517,0.001634868230849451,0.000489724286980701,2.572096908824845e-10,2.1330928925239877e-06
0.77,0.02722383849116561,0.10416182489703998,0.8686143366117944,4.46088117671813e-06,0.05273817464984363,0.8908037766430899,0.02847031569902975,0.025867900258761834,0.001626187068774911,0.00048704408482230983,2.56326330683667e-10,2.140458174716943e-06
0.78,0.02715978941019133,0.10415096184445627,0.8686892487453525,4.429377421248911e-06,0.05284699697621106,0.8908328093346721,0.02840013215071534,0.02581104896523287,0.0016179349245882169,0.0004845005007001853,2.5548257868835914e-10,2.147514976457849e-06
0.79,0.027098674761978143,0.10414066470891369,0.8687606605291082,4.399370860286875e-06,0.05295091789541748,0.8908603927798352,0.028333190532245214,0.025756763913661263,0.0016100893575755253,0.00048209161995162284,2.546741284952516e-10,2.1542757793058947e-06
0.8,0.027040391523718076,0.10413094831331936,0.8688286601629626,4.37071526071e-06,0.05305013886568257,0.890886547170968,0.02826937917406009,0.025704958906087646,0.0016026285528986074,0.00047981560782499674,2.5389674225911455e-10,2.1607533205788723e-06
0.81,0.026984786065187085,0.1041215722312037,0.8688936417036093,4.343772479802287e-06,0.05314472234522131,0.89091156970186,0.028208501790033782,0.025655503436150872,0.0015955518584505825,0.0004776399059597823,2.531655466126599e-10,2.1669366783094997e-06
0.8200000000000001,0.026931746550296846,0.10411247253599518,0.868955780913708,4.318555870944529e-06,0.05323481457883911,0.8909355629063049,0.02815042867954725,0.025608302725022025,0.0015888455662433402,0.00047555390507418924,2.5248236993601644e-10,2.1728306158852968e-06
0.8300000000000001,0.026881232335684433,0.10410392866350382,0.8690148390008118,4.294412510877206e-06,0.05332074400744985,0.8909582544662262,0.02809514747140117,0.02556332324553439,0.0015824693404443608,0.0004735883326358583,2.518232932085807e-10,2.1784719739868292e-06
0.84,0.02683320231603629,0.10409621987933927,0.8690705778046244,4.270704746207175e-06,0.053402840453478304,0.8909793720522617,0.028042644851969167,0.02552053075968769,0.001576383611859701,0.0004717734167538506,2.511646635704036e-10,2.1838980787398473e-06
0.85,0.02678761498878973,0.104089625316268,0.8691227596949422,4.2468090542325814e-06,0.05348143496402479,0.8909986432523115,0.027992906727186215,0.02547989036606577,0.0015705495034497147,0.00047013898072900787,2.504830801192573e-10,2.1891466957954554e-06
0.86,0.026744013853941578,0.10408235758065194,0.8691736285654066,4.226077492257556e-06,0.053555736937214174,0.8910180431112128,0.027945231559565624,0.025441006895214814,0.0015650913636890377,0.00046846974486942716,2.4990948988613096e-10,2.194060832399602e-06
0.87,0.026702235417469414,0.10407402238005525,0.8692237422024753,4.20915041553274e-06,0.053625686171497704,0.8910380264973135,0.027899397878903675,0.02540373886894462,0.0015600244951621597,0.0004667180759747055,2.494703409518939e-10,2.198612317828553e-06
0.88,0.026662674403801774,0.10406698739465858,0.8692703382015396,4.191412454504347e-06,0.0536927171185121,0.8910560434426422,0.027856104693577095,0.02536842924806887,0.0015551489428150998,0.00046516185873671006,2.4898687470310675e-10,2.2030342065734643e-06
0.89,0.026625721904449288,0.10406361911122737,0.8693106589843234,4.16832889369208e-06,0.053758272661945446,0.8910695472290775,0.027816043272066195,0.025335418257281358,0.0015502671801613244,0.0004640752606125966,2.48281834489193e-10,2.2075616801536185e-06
0.9,0.026591766020989546,0.10406628395280901,0.8693419500262014,4.135477341479228e-06,0.05382380376596683,0.8910759913538204,0.02777989982950682,0.025305042351392328,0.0015451837925985732,0.0004637307505029679,2.4718029990121753e-10,2.2124316902829587e-06
0.91,0.026558085042061107,0.10406180415346115,0.8693801108044776,4.117745738269813e-06,0.05388228724149684,0.8910897303128338,0.027743217895094593,0.025274941674255983,0.0015409169066092072,0.00046257158357885657,2.4666035206619234e-10,2.2163937320351605e-06
0.92,0.026523950885988096,0.10404681398149777,0.8694292351325141,4.1212369543268374e-06,0.05393198290089938,0.8911144376145138,0.027704832988544408,0.02524448362955163,0.0015377140317952053,0.0004602082233898261,2.469667789712116e-10,2.2191273847011873e-06
0.93,0.026492722827320292,0.10403839189776427,0.8694688852749155,4.113768164809273e-06,0.053982310349729376,0.8911315632526409,0.027670328318576895,0.025216581878347757,0.0015342354088996285,0.0004586445013541202,2.4683263440205855e-10,2.2222754538991e-06
0.9400000000000001,0.02646773937740101,0.10405360908502446,0.8694786515375744,4.063554880039182e-06,0.05404273557497196,0.891122579089948,0.02764524162680018,0.02519413699845872,0.0015291534542715751,0.0004598619633968824,2.4499832047975084e-10,2.2274922744385517e-06
0.9500000000000001,0.026452330637668,0.10410957904057455,0.8694380903217573,3.94119605497002e-06,0.05412279904571634,0.8910688469147093,0.027635155717867548,0.025179971339719363,0.0015211500365127305,0.00046589907273732184,2.4026074256563306e-10,2.2364364215524766e-06
0.96,0.026452358358354272,0.10423412441043081,0.869313517231215,3.708786781602905e-06,0.054237338516568485,0.8909397425818506,0.02764966988057213,0.025178874534047022,0.001508283778174923,0.0004801301082744657,2.3096479481511255e-10,2.2515827660529753e-06
0.97,0.02650529615126673,0.1046205691202782,0.868874134728455,3.093353773946021e-06,0.05449421469222215,0.8905215591000566,0.027755063943793696,0.025219457535046157,0.0014753240924586797,0.0005289954436140549,2.0498698382705256e-10,2.2916340477311886e-06
0.98,0.026669095994705752,0.10557661857297344,0.8677542854323208,1.9730467152768952e-06,0.055069012189697314,0.8894542579821553,0.028074574518610392,0.025325598674506775,0.0013978062035276025,0.0006743925598711449,1.5204128853121843e-10,2.3846728750105208e-06
0.99,0.02696837022291123,0.10727039878011861,0.8657612309969701,8.710024356466651e-07,0.05607096718510143,0.887452398385949,0.028758297717026742,0.025414124998685093,0.00125996841311034,0.0010408321828160698,8.763819826275403e-11,2.5400272373659185e-06
1.0,0.02729558605228877,0.1091823442091551,0.8635220697385562,3.3196580500981193e-07,0.057220390027576916,0.8849482462083413,0.02976712994584333,0.025258611943710627,0.0010993608855742673,0.00170322818419281,4.539144954663052e-11,2.700793564263434e-06
